x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.55520785,0.25147712,-0.23357633,0.99966514,0.56683534,0.23318045,-0.24535969,0.99928194,0.55678684,0.23367406,-0.21524851,0.9993124,0.5924169,0.23939975,-0.22324748,0.9988973,0.56901383,0.23979487,-0.08546908,0.9987001,0.5640965,0.2664263,-0.21989837,0.99932414,0.55699646,0.26633352,-0.18078592,0.99905807,0.64566296,0.3351075,-0.20970778,0.99897224,0.5457865,0.3421532,0.030718744,0.9995884,0.6350803,0.46042982,-0.3432909,0.9846227,0.5129783,0.455346,-0.07434779,0.8692019,0.56909144,0.37048233,-0.4724711,0.9775207,0.49610996,0.37273505,-0.39244646,0.9519888,0.61688316,0.56575197,-0.06536121,0.99817884,0.5520686,0.5649818,0.065266944,0.99918604,0.60985756,0.73287034,-0.028619159,0.9962106,0.5187243,0.7149469,0.1154231,0.9933514,0.6300384,0.88404083,0.111485146,0.9948244,0.52200055,0.8732396,0.26760983,0.9940592,0.6379399,0.9052908,0.116470516,0.88608944,0.5389356,0.89772993,0.27470255,0.9585326,idle
0.55155885,0.25085396,-0.22417383,0.9996571,0.5633652,0.23193257,-0.23592827,0.99927515,0.55329734,0.23221822,-0.20498121,0.99929506,0.5876447,0.23676549,-0.21501274,0.9989081,0.5664152,0.23781876,-0.072053574,0.9986345,0.5596883,0.26583514,-0.21066408,0.99931705,0.5530237,0.26569736,-0.1701692,0.9990313,0.64230907,0.333485,-0.2042131,0.9989877,0.5424125,0.3376168,0.045092665,0.9995843,0.6321624,0.45447573,-0.34489384,0.9844159,0.5096905,0.4500242,-0.04727397,0.8639996,0.56655085,0.3633436,-0.48305297,0.977542,0.49207395,0.37198764,-0.36047742,0.9516663,0.6101338,0.56608576,-0.06512307,0.99819636,0.5453365,0.56496024,0.06502115,0.99918693,0.6112987,0.7337485,-0.015676666,0.99630594,0.5178081,0.71516335,0.12543616,0.993577,0.6301486,0.8836076,0.13888225,0.9949545,0.5215098,0.8726848,0.31432003,0.99429035,0.63678443,0.9040707,0.14396648,0.88816005,0.5376617,0.8971239,0.32500225,0.9595665,idle
0.5477613,0.23810402,-0.1717131,0.99967736,0.56058013,0.21891832,-0.18493538,0.99931973,0.5501535,0.21955952,-0.15239216,0.99933666,0.5842907,0.2263644,-0.17803219,0.9989848,0.56271994,0.22624311,-0.02779224,0.9987054,0.5557707,0.25575027,-0.16436447,0.9993592,0.5490836,0.25585875,-0.12155525,0.99908113,0.6393536,0.3264678,-0.17944886,0.99903476,0.5381118,0.32857284,0.077220425,0.99958646,0.6290498,0.43852594,-0.3175334,0.984174,0.5071575,0.4386402,-0.021684065,0.8582957,0.5639724,0.3494071,-0.43367425,0.9777777,0.48746878,0.36257082,-0.32812098,0.9522588,0.6054032,0.56292087,-0.064989395,0.9982735,0.54033375,0.56137055,0.06487165,0.9992116,0.6121896,0.7333252,-0.024270747,0.9965156,0.51119244,0.714992,0.14345053,0.9939208,0.6300266,0.8820493,0.14273502,0.99520445,0.52018386,0.8697455,0.36189568,0.99458444,0.635146,0.9024632,0.1491301,0.89006174,0.5366749,0.89135134,0.37644634,0.96095806,idle
0.54338646,0.23233959,-0.180617,0.99970144,0.55715483,0.21292853,-0.19248335,0.9993709,0.5453124,0.21296875,-0.15996392,0.99938077,0.580282,0.21987872,-0.1785735,0.9990686,0.55854446,0.21826084,-0.028570715,0.99878913,0.552246,0.25046423,-0.17062168,0.99941194,0.5445992,0.24991007,-0.12782769,0.99914944,0.635927,0.31985858,-0.17553261,0.9991115,0.5338124,0.3187256,0.07467607,0.99959946,0.6243493,0.43086395,-0.32911062,0.98463404,0.50467867,0.42983583,-0.02744094,0.8547233,0.56169003,0.3435235,-0.4658206,0.97905993,0.48266953,0.35352966,-0.34232324,0.9536533,0.60346496,0.5595626,-0.06392504,0.99838567,0.5361463,0.5573581,0.063748166,0.9992522,0.6127407,0.7329753,-0.049335547,0.9967192,0.50126207,0.7129666,0.12973467,0.9943422,0.62983686,0.8794403,0.16606547,0.9954435,0.5150595,0.8623919,0.34004074,0.9949153,0.63344276,0.8992415,0.17878267,0.8921492,0.5329639,0.88340497,0.35901648,0.9625365,idle
0.53920865,0.23291157,-0.17380257,0.99971867,0.5522183,0.21395972,-0.1841025,0.99940735,0.54134506,0.21411611,-0.15140057,0.999403,0.57503635,0.22022057,-0.16832538,0.9991311,0.55588293,0.21941811,-0.017512655,0.99883574,0.54802465,0.25020745,-0.16358253,0.9994513,0.5407983,0.2497805,-0.120548405,0.9991932,0.6329423,0.31937495,-0.16705188,0.9991829,0.52976155,0.31895635,0.08712699,0.999609,0.619341,0.43305638,-0.32929567,0.9853262,0.5036874,0.4298474,0.012694697,0.84722674,0.5596991,0.34279904,-0.4758075,0.98054457,0.47895998,0.35280663,-0.2763679,0.9542209,0.5997803,0.55785567,-0.06263001,0.9984558,0.53170073,0.55507046,0.062436838,0.9992822,0.6132859,0.73125786,-0.0771759,0.99685943,0.49071702,0.70481545,-0.045103464,0.9947882,0.6303606,0.87945086,0.14436278,0.99562234,0.5099361,0.854907,0.18120906,0.9952498,0.6324562,0.899115,0.15257724,0.89199895,0.52880824,0.87655663,0.19723263,0.96436775,idle
0.5359209,0.23863241,-0.19451216,0.9997293,0.547742,0.21943249,-0.20390284,0.9994308,0.53732836,0.21961261,-0.17310964,0.9994098,0.57066727,0.22191973,-0.18037048,0.99918014,0.5508286,0.22327946,-0.038147658,0.9988634,0.545082,0.25417295,-0.1810211,0.99948126,0.53820056,0.25416765,-0.14049473,0.99922353,0.62862694,0.31964007,-0.1732932,0.99924743,0.52583176,0.32024613,0.07724132,0.9996251,0.61286604,0.4347284,-0.33071086,0.9857503,0.49995095,0.43009216,0.0108074695,0.8351426,0.552422,0.34319353,-0.47998372,0.98156714,0.47746795,0.35697895,-0.27724558,0.9526844,0.59626234,0.5578718,-0.06258937,0.9984893,0.528767,0.55508333,0.06240437,0.99930704,0.611828,0.7310615,-0.0753041,0.9970323,0.48588634,0.69837344,-0.045349084,0.99521124,0.6306363,0.87955105,0.14406537,0.9958695,0.50167596,0.8526112,0.15992078,0.995592,0.63304645,0.8990447,0.15244678,0.8938233,0.5195235,0.8747774,0.172483,0.96647733,idle
0.5310806,0.24613103,-0.20456274,0.9997435,0.5431775,0.22827429,-0.21769719,0.9994617,0.53338146,0.22830036,-0.1864889,0.9994401,0.56608546,0.23007342,-0.20199382,0.9992353,0.54756844,0.23239468,-0.059654165,0.99893326,0.5404304,0.26067692,-0.19455029,0.9995117,0.5339945,0.26071277,-0.15344049,0.99926555,0.62475204,0.32634047,-0.1963149,0.9992962,0.52180505,0.32643205,0.07252933,0.9996495,0.606447,0.44671834,-0.33050603,0.9859626,0.49514025,0.43803963,-0.015818644,0.82664263,0.5451362,0.3547433,-0.4443983,0.9817271,0.47476226,0.36773568,-0.31484815,0.95040154,0.59289384,0.5604541,-0.062836684,0.99844885,0.5275061,0.5572766,0.06266656,0.9993311,0.6062563,0.7310155,-0.046002265,0.9972102,0.47951755,0.6987309,-0.048649967,0.9955932,0.63299143,0.8795603,0.14461325,0.99609464,0.49078885,0.853164,0.12512372,0.9958961,0.63616407,0.8981619,0.15156789,0.8950042,0.5061239,0.876134,0.13390413,0.9684641,idle
0.5253792,0.25483835,-0.2424535,0.999759,0.5376717,0.23764935,-0.25731328,0.9994973,0.5283782,0.23708543,-0.22510138,0.99947894,0.56007445,0.24148263,-0.24432322,0.9992954,0.54292727,0.24244997,-0.096353136,0.9990108,0.53483474,0.2700635,-0.2322479,0.9995445,0.52854884,0.26973647,-0.18985353,0.9993124,0.61906993,0.33922517,-0.24082756,0.99933916,0.5179341,0.33899835,0.0369604,0.9996735,0.6004697,0.45862448,-0.36169592,0.9864411,0.4875117,0.4506298,-0.0746339,0.82402325,0.537254,0.36561933,-0.46036664,0.98183185,0.46925226,0.37690267,-0.40501666,0.9497703,0.590177,0.57267666,-0.0738043,0.9983975,0.52580464,0.5706908,0.07363965,0.99934393,0.60053635,0.7344685,-0.010676862,0.99739856,0.47499403,0.7008072,0.06352541,0.9958346,0.63574505,0.880772,0.18250631,0.9963285,0.47768635,0.8560178,0.2451319,0.9960852,0.64139485,0.89887947,0.19139291,0.8975795,0.4949356,0.8821714,0.25519413,0.9697814,idle
0.51942384,0.26658234,-0.24616766,0.9997753,0.53137773,0.24957444,-0.25952822,0.99953115,0.52378726,0.24896877,-0.22729328,0.99951667,0.55305,0.25462812,-0.24273841,0.99934924,0.538292,0.2551752,-0.09552683,0.99908566,0.52814686,0.28255218,-0.23478302,0.9995777,0.52299994,0.28240857,-0.1926853,0.99936366,0.61319894,0.3543145,-0.23860297,0.9993835,0.5125417,0.35192576,0.034421332,0.9997005,0.5937413,0.47375977,-0.3724641,0.98699343,0.47509202,0.45978612,-0.0792199,0.82386833,0.5269407,0.38110536,-0.4823397,0.9824754,0.46176195,0.38230217,-0.41125074,0.9492345,0.5880697,0.5901578,-0.07358583,0.9984343,0.5234849,0.58519435,0.07343146,0.9993951,0.5958874,0.7484332,0.02345397,0.99752176,0.46789917,0.71435386,-0.019170761,0.99612427,0.63573885,0.8830862,0.2931252,0.99643,0.46353108,0.86730057,0.1593506,0.9963193,0.64127034,0.89991707,0.31036827,0.89722675,0.4824299,0.8945011,0.16930375,0.97126144,idle
0.51304847,0.28355736,-0.28722745,0.99978685,0.5255039,0.26648435,-0.2937612,0.99955195,0.5167959,0.26595032,-0.26529145,0.9995398,0.5470014,0.27149913,-0.25357538,0.99937785,0.5301542,0.271609,-0.12251508,0.99913156,0.52197754,0.29992765,-0.26778212,0.9996016,0.51616395,0.29984,-0.23053679,0.99940336,0.6074045,0.36822477,-0.24234414,0.9994171,0.5038914,0.36703312,0.0046207476,0.9997239,0.5876714,0.48828214,-0.41641036,0.98747253,0.45737654,0.465579,-0.11853002,0.83079565,0.5211713,0.39758173,-0.56702864,0.9829787,0.4479828,0.3820411,-0.44197598,0.9490143,0.5842743,0.60455704,-0.06714023,0.99849,0.5205454,0.5985654,0.06704138,0.99944794,0.59105444,0.7613608,0.017357172,0.9974899,0.46181837,0.72463363,-0.15319112,0.9964108,0.63517654,0.88330895,0.32335603,0.99622345,0.45893794,0.87358594,0.03325765,0.9965063,0.6404386,0.8989737,0.3443877,0.8896269,0.4768797,0.8980542,0.04364317,0.9719644,idle
