x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5370313,0.15203781,-0.28516975,0.9999752,0.5501263,0.13050911,-0.27716073,0.9999445,0.52701956,0.13258013,-0.25779474,0.99994296,0.5722593,0.13687877,-0.16981396,0.9999248,0.52437663,0.13940988,-0.07680931,0.9999099,0.5485027,0.17183894,-0.23989062,0.99994457,0.53343266,0.17221731,-0.2139562,0.9999356,0.6253831,0.23109092,-0.14508048,0.99987733,0.50651467,0.2504862,0.05901888,0.99992406,0.6214646,0.35510418,-0.35489836,0.988232,0.44828567,0.34906244,-0.11749794,0.89306706,0.54764813,0.27489078,-0.56660724,0.98812777,0.4573702,0.24106528,-0.4417591,0.9442302,0.6309841,0.5371307,-0.059953738,0.999758,0.5516897,0.54102725,0.05976223,0.9999264,0.67403907,0.7374941,0.02539742,0.99768627,0.47551244,0.71960473,-0.1676997,0.9990824,0.7076564,0.8960559,0.3641122,0.9967545,0.46096978,0.9123762,0.008835442,0.99892783,0.70034915,0.9213408,0.38770676,0.918303,0.47706065,0.9456731,0.017229322,0.9842305,idle
0.50880635,0.15953714,-0.25813964,0.99996835,0.52440643,0.13772199,-0.2555248,0.9999296,0.50104934,0.14016505,-0.23278904,0.9999283,0.5464447,0.14164715,-0.16558516,0.99990547,0.5025447,0.14548676,-0.059590746,0.99988425,0.52286804,0.17691296,-0.21954265,0.9999235,0.5062356,0.17989667,-0.18938623,0.9999114,0.603943,0.22964726,-0.15385032,0.999831,0.4938232,0.25926808,0.074144274,0.99991655,0.58695495,0.34814042,-0.3500713,0.98723763,0.45058918,0.3673677,-0.095402576,0.8928463,0.5123748,0.27454865,-0.49946442,0.9872037,0.4581347,0.24942371,-0.42377982,0.9443922,0.6185881,0.5420024,-0.059451472,0.9997401,0.5400455,0.54476863,0.059348512,0.99992746,0.66466564,0.74098307,0.017930217,0.9976721,0.4588863,0.7173917,-0.15427773,0.99910223,0.7062214,0.89956343,0.30399698,0.99661887,0.45687097,0.9124655,0.023866264,0.9989053,0.6993042,0.92378795,0.31741962,0.91479325,0.47725877,0.94749475,0.03041563,0.98435456,idle
0.49207863,0.16421615,-0.24494389,0.99995947,0.5069114,0.14248368,-0.24418905,0.9999079,0.4832251,0.14510848,-0.2194182,0.99990547,0.52995974,0.1447594,-0.1610864,0.9998768,0.48465723,0.1493346,-0.045947365,0.999845,0.5061883,0.18101124,-0.20848069,0.9998929,0.4895073,0.1850508,-0.17583898,0.99987274,0.58848727,0.22982945,-0.15504129,0.9997649,0.47874814,0.2634503,0.09187363,0.9999074,0.5690718,0.3484876,-0.3503605,0.98651206,0.4461648,0.3761991,-0.05648768,0.8873759,0.49087507,0.27431774,-0.50350875,0.98651105,0.4452904,0.2704284,-0.37854388,0.94270074,0.59865695,0.5449178,-0.05990539,0.9997173,0.5221739,0.54647166,0.05980721,0.9999286,0.6515543,0.74315053,0.020960463,0.99743193,0.44057792,0.7141504,-0.15979502,0.99910873,0.70427334,0.8992109,0.28908122,0.99615836,0.45218554,0.9123658,0.0073919185,0.99884135,0.69800836,0.9234285,0.3031515,0.9088781,0.47368613,0.9472217,0.01487149,0.9844585,idle
0.48615775,0.16387783,-0.25710785,0.9999542,0.5001071,0.1419971,-0.25307572,0.999893,0.47788757,0.14471027,-0.2305586,0.9998906,0.52464896,0.1440751,-0.16019554,0.99985677,0.47548532,0.1492917,-0.054397233,0.99981976,0.49865085,0.18089391,-0.2169669,0.99987245,0.4838925,0.18473057,-0.18745571,0.9998521,0.5787179,0.22868297,-0.15543492,0.9997179,0.46470255,0.2612217,0.080236405,0.9999034,0.55405176,0.34447747,-0.3505103,0.9860411,0.43068618,0.36852926,-0.07921082,0.8855629,0.4740645,0.26599485,-0.5124308,0.98607314,0.4325787,0.26814586,-0.41187486,0.9422375,0.58025634,0.5440729,-0.05873304,0.99970543,0.5044977,0.5455645,0.058604576,0.9999302,0.63559973,0.74336314,0.016651686,0.99715656,0.4341423,0.71393186,-0.15957625,0.9990988,0.6952046,0.89834875,0.2834163,0.9957322,0.4515326,0.91302896,0.015988175,0.9987675,0.69064736,0.9194716,0.29823,0.90088,0.4742805,0.9473123,0.024336744,0.98429525,idle
0.48479503,0.15018146,-0.26590678,0.9999431,0.49942002,0.12882534,-0.26183975,0.99987084,0.4765911,0.13348551,-0.23964044,0.9998684,0.523296,0.13226031,-0.1604164,0.9998347,0.47431636,0.13923152,-0.06410299,0.99978095,0.49618205,0.16930199,-0.2255828,0.9998445,0.48117995,0.17372575,-0.19662866,0.9998226,0.5729155,0.22326411,-0.17377079,0.99964184,0.45581812,0.24566835,0.07021832,0.99988854,0.54478776,0.33137795,-0.3632638,0.9851323,0.4139027,0.35473248,-0.11128515,0.88512623,0.46672386,0.23312202,-0.5109545,0.98446625,0.4266993,0.23585059,-0.45105538,0.94209903,0.5666652,0.5339728,-0.06734894,0.99969405,0.49129504,0.5382691,0.06717296,0.99992704,0.61172265,0.73428637,0.025111128,0.99712116,0.43637943,0.7174313,0.0057306224,0.9989895,0.6730897,0.8934073,0.27457148,0.99573743,0.45017958,0.9142824,0.17699291,0.99861085,0.67358536,0.91314805,0.28790492,0.8972663,0.47352743,0.9489337,0.18484175,0.98343766,idle
0.48109454,0.1297504,-0.21023302,0.9999416,0.4962279,0.1088206,-0.2156901,0.99986994,0.47592077,0.112284824,-0.18640625,0.99986756,0.5223757,0.11086199,-0.15741411,0.99983346,0.47661534,0.11599374,-0.026260898,0.9997782,0.49358597,0.14803357,-0.18428421,0.99983484,0.4800666,0.15248416,-0.14624342,0.9998122,0.57292837,0.20295233,-0.16893654,0.9996038,0.4584496,0.22272786,0.099905685,0.9998627,0.5379263,0.30697867,-0.3604089,0.9844647,0.40722218,0.33093122,-0.09082321,0.8862279,0.4726894,0.20575444,-0.45338315,0.9831397,0.42516303,0.22088128,-0.4287033,0.9425528,0.5605017,0.5113876,-0.08194424,0.99967045,0.48685184,0.5136228,0.081728294,0.9999048,0.58767015,0.7165747,-0.024865214,0.9972519,0.43971285,0.7129491,0.10566517,0.9987552,0.63339674,0.8932526,0.10430217,0.99593025,0.44770107,0.91415423,0.24243534,0.99837494,0.6509744,0.9144542,0.10646061,0.89740855,0.4735164,0.9488377,0.24771991,0.98165685,idle
0.48377872,0.11547815,-0.23169795,0.9999436,0.49753538,0.09423948,-0.23316753,0.99987453,0.47617692,0.09834384,-0.2063715,0.9998716,0.5236612,0.0955774,-0.15978287,0.9998403,0.4763906,0.10247442,-0.036109515,0.99978936,0.49593854,0.13520212,-0.19887702,0.99984205,0.4823471,0.14015712,-0.16393302,0.999821,0.5737804,0.1870095,-0.16366781,0.9996166,0.4621357,0.21023253,0.1075535,0.9998606,0.5435543,0.29004756,-0.35783404,0.9849408,0.40852156,0.3164334,-0.0588785,0.8902433,0.47985536,0.19573005,-0.4920647,0.98374027,0.42639607,0.21274851,-0.4029445,0.94502383,0.55697036,0.501126,-0.07780663,0.99964887,0.485362,0.5009037,0.07759381,0.9998888,0.5714831,0.7178843,-0.04211183,0.99725085,0.42858887,0.69965225,-0.010092943,0.9986523,0.5977624,0.9015184,0.13851497,0.9959491,0.44040456,0.90592515,0.16815332,0.99818695,0.6132611,0.92589855,0.14482798,0.8923928,0.4691647,0.93665683,0.1770185,0.98012567,idle
0.48704386,0.11851776,-0.23512495,0.999944,0.5014154,0.09718203,-0.23254943,0.99987584,0.4798471,0.10212531,-0.20791355,0.99987024,0.52579033,0.10072264,-0.14934738,0.9998417,0.47812667,0.108347684,-0.033760395,0.9997929,0.5006967,0.13843085,-0.1992575,0.9998431,0.48588133,0.14237562,-0.16686665,0.99982154,0.57630956,0.19200327,-0.16162762,0.999625,0.46588403,0.21626727,0.11014392,0.9998514,0.54561794,0.28492728,-0.35561585,0.98516995,0.41018993,0.31971148,-0.020938668,0.89441246,0.47565347,0.19637938,-0.5041269,0.9840726,0.42961365,0.21210419,-0.30918056,0.94632465,0.55378324,0.5076907,-0.07425768,0.99963444,0.48509225,0.50512594,0.07405066,0.9998764,0.5628692,0.72030556,-0.04353083,0.997014,0.41063052,0.68580216,-0.089491196,0.99857813,0.592143,0.9106074,0.15278606,0.9958383,0.41987532,0.8828475,0.08990439,0.9979444,0.6090019,0.9341813,0.16089654,0.88604575,0.4507467,0.9150805,0.10006449,0.97832054,idle
0.48426604,0.12323318,-0.24356787,0.9999418,0.49769863,0.10186549,-0.24185586,0.9998751,0.47731775,0.1061153,-0.21753283,0.9998692,0.5223242,0.10474799,-0.15677135,0.99984235,0.47712946,0.11237217,-0.043460455,0.9997908,0.49520668,0.14300473,-0.20705712,0.9998417,0.48182946,0.1467656,-0.17485617,0.9998127,0.57366514,0.19746348,-0.17139311,0.99962616,0.4648909,0.21950766,0.09991692,0.99983484,0.5515958,0.28674316,-0.3891427,0.98553044,0.41419047,0.3345374,-0.02574931,0.8940917,0.47950688,0.20933041,-0.557469,0.98389375,0.42945758,0.21532427,-0.41613165,0.94703066,0.5500821,0.51017416,-0.08306719,0.9996333,0.48240405,0.50896084,0.08288182,0.9998662,0.5551993,0.7206315,-0.047215268,0.9969606,0.39582685,0.68015116,-0.006664274,0.9983451,0.59048706,0.9113861,0.12474265,0.9958379,0.3885743,0.8714202,0.16461329,0.9975786,0.60906446,0.934984,0.13047108,0.8856399,0.4157734,0.9053036,0.17344204,0.97691756,idle
0.47541767,0.13621904,-0.21171339,0.99993277,0.48901147,0.11476385,-0.21378036,0.99986047,0.47006163,0.12050628,-0.1886953,0.99985844,0.5140773,0.11813119,-0.14829777,0.99982256,0.4700586,0.12447865,-0.029687336,0.9997681,0.48816594,0.15187125,-0.1822913,0.9998258,0.47455016,0.15573435,-0.14846441,0.99978113,0.56427425,0.20296644,-0.16828427,0.99962354,0.46043545,0.24108717,0.09711905,0.999818,0.55037075,0.2959399,-0.36995292,0.98563635,0.4113347,0.3567627,-0.043806225,0.89490664,0.47706905,0.22437093,-0.50907123,0.98304534,0.423958,0.24530916,-0.41330785,0.9485072,0.54464024,0.5183919,-0.08774892,0.9996485,0.47872108,0.5114993,0.08750474,0.9998567,0.5445653,0.73106664,-0.06288793,0.99705154,0.38803372,0.6823958,0.11248471,0.99746275,0.5919675,0.9157541,0.09262715,0.99593866,0.3553904,0.8672914,0.3002742,0.99684626,0.6127192,0.93729615,0.09880742,0.88542193,0.37106615,0.8976646,0.31269294,0.9739667,idle
