x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6561986,0.19824788,-0.12572238,0.9999608,0.6662901,0.18086317,-0.14491491,0.9999421,0.6535566,0.18244728,-0.108332135,0.9999098,0.6834172,0.18002686,-0.1373279,0.9999367,0.6602482,0.18243535,0.012764359,0.999799,0.6672457,0.21130027,-0.12423234,0.99985546,0.65889186,0.215069,-0.07540729,0.99976385,0.73093665,0.24947238,-0.16813093,0.9997905,0.6526055,0.26430658,0.13737231,0.99967563,0.6841128,0.33071622,-0.30430335,0.9842741,0.60116404,0.33475178,0.006822827,0.74596924,0.6520823,0.24411872,-0.3254914,0.98107386,0.6184537,0.25386932,-0.27905914,0.8824454,0.6961919,0.5018039,-0.100634575,0.9996009,0.6440852,0.5024156,0.10057656,0.99976254,0.71007913,0.6577692,-0.101294085,0.9941122,0.6039482,0.63333726,0.20074633,0.9842341,0.7504492,0.8143402,-0.023099907,0.9939532,0.58690727,0.800821,0.34696224,0.9909548,0.75621665,0.8366452,-0.02269218,0.9500273,0.6030883,0.8308223,0.3550524,0.9627615,idle
0.64678425,0.19828616,-0.10119281,0.99995923,0.65585065,0.1807717,-0.12131014,0.99994034,0.64571655,0.18248771,-0.0837961,0.9999071,0.6747137,0.18012747,-0.13335189,0.99993473,0.65533984,0.1825314,0.032112457,0.99979365,0.6574827,0.21136686,-0.1032277,0.9998494,0.6506426,0.21501316,-0.05296114,0.9997572,0.7213267,0.24996032,-0.16949826,0.9997932,0.6465425,0.26693642,0.14035091,0.9996832,0.6752883,0.32533005,-0.30629838,0.9837421,0.59333646,0.3341189,0.017505463,0.7532953,0.6447087,0.24182545,-0.33269292,0.9797358,0.60932684,0.25220338,-0.2685708,0.88667476,0.6885251,0.50144845,-0.10358024,0.9996149,0.63623255,0.50308853,0.1034809,0.9997701,0.7029373,0.6573662,-0.10508184,0.9945532,0.595347,0.63624793,0.21045199,0.9849012,0.7504798,0.8143638,-0.029721439,0.9944109,0.58524126,0.8011374,0.3626331,0.9913987,0.7593569,0.8366383,-0.029506886,0.9520606,0.60017234,0.8308579,0.3708135,0.9642051,idle
0.63184077,0.19940352,-0.010347834,0.99996203,0.6405205,0.18184505,-0.030660307,0.99994457,0.6319198,0.18374263,0.009208746,0.9999136,0.6621103,0.1809664,-0.066186346,0.9999394,0.6451888,0.18359534,0.11617397,0.9998078,0.64295065,0.21319684,-0.019161176,0.9998572,0.63733613,0.21624127,0.033006135,0.9997709,0.7058688,0.24983762,-0.13367416,0.99980474,0.6447683,0.26897892,0.2157176,0.99969864,0.6589834,0.3244295,-0.22379687,0.9840633,0.58771515,0.33206618,0.1078306,0.755496,0.6285921,0.23968413,-0.1639749,0.97960716,0.59660935,0.249714,-0.14690658,0.88891685,0.67293715,0.50149053,-0.10619118,0.99963355,0.6261567,0.50338155,0.10611043,0.99978304,0.6859648,0.6572214,-0.13220212,0.9947854,0.5872091,0.63845146,0.20461793,0.9847849,0.74500245,0.8145117,-0.07112012,0.99469864,0.5840782,0.80294245,0.32816127,0.9916108,0.755091,0.8367546,-0.07038419,0.95409775,0.59845316,0.83168036,0.33446047,0.9648543,idle
0.6252667,0.19947526,-0.026428333,0.9999648,0.63325274,0.18183808,-0.047572196,0.9999489,0.6259529,0.18361598,-0.007280042,0.9999197,0.6540596,0.18082829,-0.08300443,0.9999444,0.6405357,0.18323098,0.09949183,0.99982095,0.6358565,0.21304241,-0.035624463,0.9998665,0.63100415,0.21592744,0.016780932,0.99978614,0.69655293,0.25010455,-0.14523828,0.9998188,0.64470494,0.268429,0.20894742,0.999709,0.6448979,0.32449782,-0.22668262,0.9849569,0.58432305,0.3282161,0.09868472,0.75423473,0.6193256,0.23681974,-0.12012377,0.98063,0.59174526,0.24193628,-0.157882,0.88860565,0.6660124,0.5050363,-0.11090952,0.99963444,0.62352526,0.50514716,0.11086048,0.99978817,0.67754763,0.6576853,-0.1286784,0.9951117,0.5821489,0.6408498,0.17841676,0.98501045,0.73799723,0.81186205,-0.06076919,0.99505156,0.57976115,0.80425245,0.26478833,0.9919946,0.75339,0.83360606,-0.05963242,0.9564575,0.5954642,0.8340439,0.2672493,0.9661777,idle
0.61931276,0.199311,-0.0024616115,0.99996644,0.6273943,0.1816726,-0.025574539,0.9999521,0.62077457,0.18333909,0.015937315,0.99992317,0.6486997,0.18038207,-0.07289082,0.9999485,0.6362331,0.18307164,0.1162758,0.99982834,0.63056546,0.21299085,-0.015462942,0.9998714,0.6260537,0.2155376,0.038437083,0.999793,0.6897762,0.249483,-0.14678615,0.9998315,0.64314955,0.2674844,0.2242352,0.9997129,0.6355322,0.3240055,-0.20562883,0.9854314,0.58695537,0.32322896,0.14945129,0.7368014,0.6119343,0.23467326,-0.06593726,0.9811105,0.5903553,0.23862973,-0.054111652,0.87827647,0.6620257,0.50420254,-0.11001511,0.99961555,0.62030184,0.50502926,0.10997645,0.99978864,0.67111343,0.657817,-0.1248013,0.9953394,0.58149433,0.6406374,0.13617167,0.985592,0.72709537,0.8100897,-0.04390085,0.9952781,0.5797194,0.80681795,0.2074441,0.99244833,0.7478495,0.831155,-0.040901564,0.9568947,0.5957253,0.83717453,0.2072968,0.9674243,idle
0.61491543,0.19888046,-0.020014774,0.9999682,0.62322336,0.1812956,-0.043043926,0.99995524,0.6162095,0.18302563,-0.0028210417,0.99992704,0.64367306,0.18028538,-0.08268161,0.9999522,0.6315962,0.182648,0.099380724,0.9998375,0.6254676,0.21254735,-0.030032432,0.9998778,0.62054837,0.21511574,0.022059996,0.99980384,0.683107,0.24913272,-0.15093686,0.99984336,0.64115083,0.26272044,0.21099603,0.9997243,0.6247522,0.3239908,-0.19233474,0.9851906,0.58991337,0.3195418,0.15570739,0.7254917,0.605369,0.23291625,-0.03579218,0.9799213,0.5879904,0.2348301,-0.017283557,0.86775345,0.6604663,0.49651724,-0.11356078,0.9996217,0.62102056,0.49571314,0.11355964,0.99979496,0.66424274,0.6565609,-0.14744915,0.9953599,0.5794616,0.640416,0.13483122,0.9846825,0.71247846,0.8101337,-0.10606208,0.99550503,0.5778947,0.8086735,0.2149659,0.9925764,0.73200446,0.8314537,-0.106123745,0.9592759,0.59365785,0.83780575,0.21568353,0.96785975,idle
0.6125414,0.19813754,-0.03706603,0.9999699,0.6209689,0.18089467,-0.058379173,0.9999585,0.612543,0.18261051,-0.019548677,0.9999312,0.64123577,0.17934348,-0.091777034,0.99995613,0.6261781,0.18150677,0.08984712,0.9998466,0.62346137,0.21170542,-0.043176685,0.99988496,0.61762106,0.21315739,0.007202264,0.99981356,0.676906,0.24673492,-0.16484527,0.999854,0.6391834,0.26093504,0.2044824,0.9997118,0.6154488,0.3243934,-0.18881717,0.9848477,0.59250987,0.32029897,0.17078514,0.69063884,0.5971433,0.23264654,-0.014032653,0.9778999,0.5881841,0.23627439,0.015029488,0.8340511,0.6584972,0.4944599,-0.11481752,0.9996188,0.6197923,0.49293774,0.114859,0.9997935,0.6604998,0.6589639,-0.13675745,0.99545467,0.5789769,0.64074445,0.1387459,0.984502,0.70515203,0.8153925,-0.08008535,0.9956961,0.5777822,0.80992407,0.22558658,0.99280035,0.7232536,0.8364238,-0.07965086,0.96057713,0.59249145,0.83820534,0.22659239,0.96827006,idle
0.6081438,0.1960923,0.010861557,0.9999718,0.61594915,0.17934847,-0.013624797,0.9999615,0.61007035,0.1802709,0.028290441,0.99993575,0.63588846,0.1783275,-0.06655595,0.9999596,0.6260494,0.17937197,0.121976435,0.99985766,0.6184708,0.2102513,-0.004364923,0.99989116,0.6140078,0.21095783,0.04932471,0.9998243,0.67344123,0.24674001,-0.16386661,0.99986535,0.6397282,0.26052058,0.22491965,0.9997236,0.61158514,0.32438672,-0.1673229,0.984737,0.59862995,0.33162373,0.16390795,0.6440442,0.59244573,0.23286112,0.030675996,0.9767305,0.59746027,0.3654405,-0.014872277,0.78334904,0.6563663,0.49198285,-0.11521113,0.9996375,0.6200667,0.49017972,0.11518989,0.999803,0.65737766,0.6616511,-0.14205642,0.99543256,0.58017546,0.6369359,0.13744065,0.98385304,0.69771516,0.82072765,-0.09257119,0.9957631,0.5762361,0.8097529,0.2240432,0.9929335,0.7086216,0.8419031,-0.0923215,0.96165794,0.5882207,0.83804506,0.22585234,0.96878964,idle
0.60454655,0.1933947,0.031824585,0.9999724,0.6114847,0.17708473,0.006591592,0.99996334,0.60711205,0.17715679,0.048908737,0.9999379,0.63140285,0.17605966,-0.052535456,0.99996215,0.624966,0.17664048,0.13682081,0.9998649,0.6147829,0.20768258,0.0139982505,0.9998925,0.6109872,0.20787649,0.06807537,0.99982786,0.66914046,0.24545509,-0.15562093,0.9998736,0.6413418,0.2557913,0.22786722,0.99972475,0.610743,0.3252443,-0.14612773,0.98401123,0.6083812,0.33992094,0.15440689,0.5972408,0.5858351,0.23597068,0.0771867,0.97196954,0.60435593,0.36518392,-0.01811042,0.7217651,0.6554212,0.48496228,-0.11465655,0.9996457,0.6213256,0.48306942,0.11466493,0.99980444,0.6547667,0.6611398,-0.14190374,0.9947058,0.579388,0.6354569,0.120820284,0.9812127,0.6909246,0.82031673,-0.0983571,0.99523693,0.57611024,0.81009823,0.18222609,0.99240446,0.7008008,0.8423732,-0.09851379,0.9607143,0.58740956,0.83799535,0.18181774,0.96736586,idle
0.60420525,0.19147648,0.016913697,0.9999739,0.61054397,0.17586638,-0.00938149,0.99996567,0.6065347,0.17564605,0.033180837,0.9999416,0.63068116,0.17524026,-0.066223234,0.9999649,0.624678,0.17545848,0.12137185,0.9998748,0.6141106,0.2058289,-0.0009634633,0.9998975,0.61066234,0.20578656,0.053426307,0.99983776,0.6686095,0.24440321,-0.16755177,0.9998815,0.642275,0.25287274,0.2175307,0.9997362,0.6109533,0.325563,-0.15803279,0.9836992,0.614124,0.342833,0.15789251,0.5626033,0.5843042,0.23709813,0.06872676,0.9669721,0.6179396,0.39028153,0.02068888,0.66901386,0.6548962,0.48517206,-0.11453909,0.99965537,0.62149024,0.48347977,0.11450418,0.9998078,0.65242136,0.66019064,-0.13994461,0.99450165,0.5784099,0.63453215,0.12755972,0.9803175,0.6906904,0.8214257,-0.0922799,0.995195,0.5757936,0.8102273,0.20651034,0.9923914,0.70160073,0.84671617,-0.09198892,0.9618111,0.5871608,0.838069,0.20784934,0.96758825,idle
0.6014609,0.1892363,0.04207713,0.99997556,0.608772,0.17371179,0.014705228,0.9999679,0.60503536,0.17309943,0.05699552,0.9999456,0.62875915,0.17400438,-0.055410784,0.9999672,0.6229463,0.1738897,0.13471945,0.99988455,0.61116123,0.20366885,0.020681461,0.9999021,0.6080612,0.20350127,0.07516003,0.99984735,0.66394395,0.24267307,-0.16513154,0.99989027,0.64314306,0.25090358,0.22332934,0.99974924,0.6077606,0.32795173,-0.13095556,0.98358554,0.6366948,0.38367784,0.2317764,0.5296353,0.5810846,0.2420447,0.09111289,0.9571179,0.6395492,0.46521527,0.17562586,0.61584055,0.6545114,0.48443314,-0.11964402,0.9996688,0.6211489,0.48256123,0.11954485,0.99980915,0.653938,0.6609095,-0.13917187,0.9945716,0.57872736,0.6331592,0.13082163,0.9791335,0.693318,0.8258003,-0.090533465,0.9952493,0.5769115,0.809954,0.21551923,0.9922961,0.708147,0.85289615,-0.0901317,0.9618876,0.58921975,0.83693814,0.2172046,0.9675352,idle
0.6006062,0.1872492,0.02588256,0.9999772,0.60834146,0.17179936,-0.0015211606,0.99997026,0.60389036,0.17114149,0.04165127,0.9999495,0.6286544,0.17316678,-0.06333241,0.99996984,0.6218408,0.17306185,0.1266395,0.99989367,0.6104499,0.20222595,0.006197567,0.9999081,0.606742,0.20178886,0.061588693,0.9998577,0.6631809,0.24037348,-0.17808978,0.9998972,0.6433627,0.24975222,0.22044404,0.9997604,0.6057373,0.32880574,-0.15094855,0.98323566,0.6286094,0.3698214,0.18740763,0.50140357,0.5790185,0.24786744,0.09620659,0.9504142,0.6324345,0.40693912,0.06357048,0.5707849,0.6524721,0.48508185,-0.12152598,0.99968135,0.6196511,0.48325709,0.121423066,0.999816,0.65377575,0.66172063,-0.14457116,0.9947265,0.5781246,0.6310776,0.13108286,0.97947896,0.6951467,0.8254762,-0.10152823,0.9954475,0.5766679,0.80976367,0.19941886,0.9925557,0.7108163,0.8511434,-0.10133268,0.9635193,0.58837974,0.83703387,0.19988814,0.96842587,idle
0.5990249,0.187459,0.013214393,0.9999775,0.6065382,0.17182252,-0.010610727,0.9999717,0.60249436,0.17131652,0.029732142,0.9999517,0.62651503,0.17288254,-0.07977752,0.9999718,0.6208087,0.17298146,0.12219864,0.9998978,0.6089361,0.20217194,0.00024685037,0.99990964,0.605574,0.20191263,0.05139312,0.9998591,0.6635486,0.2395055,-0.18326856,0.9998972,0.6426214,0.24962336,0.21935439,0.9997439,0.6061417,0.3291114,-0.16315475,0.9810152,0.61173534,0.3554929,0.10723828,0.47431245,0.57827884,0.25264362,0.068252765,0.9442787,0.58857024,0.28692457,-0.12601784,0.5400805,0.6544104,0.48552114,-0.120998584,0.9996838,0.61819166,0.48377496,0.12083286,0.99981904,0.65642875,0.66176,-0.16349025,0.9950229,0.5768377,0.63011307,0.13774869,0.9806899,0.6970779,0.8273115,-0.14428648,0.9957073,0.5764178,0.8097444,0.22623482,0.99295044,0.71081764,0.8524228,-0.14847216,0.96528924,0.5887705,0.8369749,0.22790682,0.96951514,idle
0.59687394,0.18782614,0.019683067,0.99997824,0.60552937,0.17189221,-0.005501999,0.9999731,0.6000496,0.17145777,0.036624487,0.9999543,0.62592477,0.1729208,-0.0689877,0.9999736,0.6177463,0.17298248,0.12667695,0.9999035,0.6065412,0.20223656,0.002561709,0.999911,0.6020804,0.20198356,0.056578152,0.9998605,0.6654943,0.23804124,-0.16810204,0.99989986,0.63708043,0.250391,0.22251919,0.9997359,0.6066817,0.3295436,-0.15429533,0.9790088,0.60831857,0.35344797,0.12244116,0.44551647,0.57822233,0.25115114,0.07220307,0.9419735,0.596167,0.3204277,-0.07222713,0.51225495,0.65607136,0.4886866,-0.11189385,0.999695,0.615891,0.48626366,0.111769244,0.99982566,0.6566335,0.665778,-0.16018905,0.9953265,0.5758534,0.6293798,0.14470056,0.9820327,0.69812673,0.83028287,-0.11860883,0.99590844,0.5744666,0.80684245,0.24882023,0.9933584,0.7106143,0.8561499,-0.12017207,0.9653799,0.58763397,0.83426183,0.25253558,0.97040445,idle
0.5926355,0.18699652,0.0006500991,0.9999768,0.60107595,0.17027524,-0.027613416,0.9999721,0.5976283,0.16938207,0.016449858,0.99995303,0.6215926,0.17192544,-0.09424697,0.9999739,0.6163658,0.17160311,0.10440894,0.9999041,0.60094535,0.20165938,-0.020158183,0.9999075,0.59812564,0.2015207,0.03646781,0.999854,0.66284096,0.23804712,-0.17962103,0.99989855,0.63631743,0.24917789,0.2052221,0.99972266,0.6101825,0.33187246,-0.18099408,0.97687,0.6085371,0.35318503,0.104901925,0.41628483,0.57895166,0.25045356,0.047389835,0.9392291,0.59603304,0.32638952,-0.09901337,0.4810706,0.6567903,0.4912934,-0.10086115,0.9996851,0.614112,0.4875956,0.10078164,0.9998262,0.6656305,0.66889596,-0.13479643,0.995616,0.56381893,0.62827563,0.08483245,0.9835919,0.699065,0.83132756,-0.06846483,0.9961289,0.5721233,0.798571,0.19019276,0.99385166,0.7086543,0.8559874,-0.070245884,0.9641753,0.5873741,0.82395166,0.1932852,0.971818,idle
0.5918785,0.18700846,-0.028172266,0.99997544,0.6001275,0.17009544,-0.05593229,0.9999705,0.59659004,0.16893831,-0.013200054,0.9999507,0.6200329,0.17164432,-0.11603733,0.9999735,0.6157346,0.17094733,0.0762167,0.9999046,0.60052735,0.20154312,-0.046169557,0.9999044,0.5976213,0.2015667,0.008899918,0.9998488,0.66375744,0.23890248,-0.1871875,0.9998997,0.63457996,0.24950002,0.18028185,0.99972326,0.61186415,0.3392628,-0.19878933,0.9759128,0.6088565,0.3588865,0.102418676,0.39016804,0.5805322,0.24996915,-0.019621098,0.94049996,0.59561414,0.34185773,-0.08977821,0.45942613,0.6572967,0.49739638,-0.09281048,0.99967515,0.61140835,0.49142992,0.09272983,0.9998282,0.6676497,0.66835237,-0.11892484,0.9957875,0.55556387,0.6280086,0.04896972,0.9850154,0.6990964,0.8311347,-0.0103744725,0.9962126,0.5680047,0.7947992,0.16397686,0.99429303,0.70424855,0.85687447,-0.0075591234,0.96125025,0.5841867,0.8202175,0.16825978,0.9732551,idle
0.59074837,0.1861604,-0.029639956,0.999971,0.5995954,0.16970788,-0.055207927,0.99996203,0.5950013,0.16811839,-0.0144694345,0.99994004,0.62015057,0.17162865,-0.111184165,0.9999658,0.61403954,0.17042242,0.07380694,0.9998961,0.59932196,0.20109306,-0.045653123,0.9998836,0.59589756,0.20109428,0.007240112,0.9998249,0.66277736,0.24066061,-0.18304574,0.9998983,0.62769455,0.2497044,0.17554018,0.99972546,0.61282873,0.35110626,-0.16457939,0.9741197,0.6166557,0.36978352,0.19273937,0.36550722,0.5820953,0.25580552,0.022819445,0.93088806,0.6162399,0.47023734,0.12186153,0.42646173,0.6574141,0.49973926,-0.09469281,0.9996689,0.60742956,0.49434823,0.094590716,0.99982756,0.6676859,0.6688031,-0.12021035,0.9960076,0.55302423,0.6290174,0.048113488,0.98625016,0.6994304,0.8307661,0.0023921726,0.9963469,0.5623083,0.7951483,0.17117341,0.9947408,0.7057889,0.85604435,0.0071420996,0.9574977,0.57918084,0.82075083,0.17628089,0.9747801,idle
0.58817106,0.18468656,-0.0464053,0.99996024,0.596665,0.16851492,-0.073077716,0.9999418,0.59314996,0.16586371,-0.031482708,0.99991584,0.6177014,0.1715431,-0.13097605,0.9999469,0.6130126,0.16902775,0.05838898,0.99986917,0.5962561,0.19998008,-0.0626996,0.9998464,0.59376824,0.19978759,-0.00856133,0.99978226,0.66318536,0.24540386,-0.19191454,0.99989164,0.62426966,0.24520501,0.16713117,0.99971825,0.617971,0.3573316,-0.17536107,0.9732522,0.62741435,0.366055,0.21631698,0.33869645,0.5827352,0.2641877,0.0063575977,0.9247013,0.618885,0.48592547,0.16755709,0.39347377,0.6568281,0.4998337,-0.096750736,0.9996448,0.60421175,0.4942056,0.0966647,0.99981195,0.66770655,0.66842705,-0.12227378,0.9962525,0.55373687,0.6291034,0.069347024,0.9873099,0.6992755,0.83199936,-0.024117436,0.99657035,0.55578774,0.7958844,0.18123563,0.9951321,0.7058601,0.8582434,-0.022503149,0.95661205,0.57143795,0.8217942,0.18486193,0.97611624,idle
0.5867194,0.18448666,-0.09871044,0.9999156,0.5961548,0.16861966,-0.12127379,0.9998614,0.59149176,0.16588074,-0.08199239,0.99979675,0.6177838,0.17203018,-0.15309384,0.99986833,0.6114101,0.16897914,0.02623344,0.99971014,0.59512216,0.19992167,-0.104425594,0.9997387,0.5921711,0.1997103,-0.053325016,0.9996408,0.66341054,0.24923363,-0.1949227,0.9998789,0.61648417,0.24288015,0.15518877,0.9996881,0.624597,0.36130542,-0.21762052,0.9724617,0.6281466,0.36493862,0.22483695,0.3128935,0.5837731,0.2694088,-0.110504046,0.92195106,0.6192688,0.48764354,0.15515062,0.3644866,0.6558663,0.5010942,-0.09766419,0.99961543,0.60076666,0.4942982,0.097572275,0.9997867,0.6662483,0.6703123,-0.12086936,0.99630624,0.5544814,0.6295267,0.07592745,0.9878438,0.6993932,0.833499,-0.017000938,0.9966784,0.54881454,0.79681945,0.18716191,0.9953637,0.70595294,0.8598184,-0.015218201,0.9549378,0.56402236,0.82250226,0.19312078,0.9766633,idle
0.5871774,0.1859286,-0.22093017,0.9998778,0.5977365,0.17125313,-0.22880761,0.99976456,0.58988893,0.16792287,-0.1992937,0.99964345,0.6194129,0.17460164,-0.18329236,0.99977916,0.6055735,0.16939275,-0.046044383,0.99950707,0.59622693,0.20164017,-0.1964086,0.9996729,0.5908604,0.20091118,-0.15770727,0.99954,0.6640407,0.25188613,-0.18487999,0.9998629,0.59958977,0.24137993,0.10567261,0.99967057,0.6324021,0.37269828,-0.25248578,0.97134334,0.6259981,0.3643406,0.20831993,0.28724203,0.5882519,0.28013405,-0.27451336,0.9229619,0.6186131,0.4782162,0.08076005,0.3357384,0.6521474,0.5029592,-0.08099458,0.99959904,0.5911945,0.49650472,0.080979526,0.99976355,0.6656934,0.670107,-0.06503402,0.9964051,0.552918,0.6413273,0.08231974,0.98873323,0.69824976,0.8322116,0.076715566,0.9967918,0.54816365,0.7985559,0.24700744,0.9956232,0.7018592,0.85729057,0.081549995,0.95434535,0.56106895,0.8227422,0.25530332,0.97703993,idle
