x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.38556325,0.24012831,-0.18192299,0.9999131,0.39315754,0.21628852,-0.20295414,0.99980885,0.38578722,0.2189112,-0.16008689,0.99974954,0.42184082,0.20888458,-0.2099792,0.99984676,0.40593377,0.21341306,-0.013063058,0.9997689,0.3991297,0.25363082,-0.18837346,0.9999435,0.3947023,0.25600654,-0.12587127,0.9998964,0.51141214,0.29272926,-0.2021515,0.9999688,0.40965325,0.31099018,0.11366904,0.9999703,0.55716765,0.42174566,-0.3199602,0.99621433,0.40303653,0.4177402,0.16651307,0.8194442,0.4662446,0.40919006,-0.4336095,0.97673774,0.37120128,0.48237276,-0.029423097,0.8824562,0.5242281,0.5565072,-0.08894735,0.99933517,0.45299464,0.56276757,0.088992186,0.9997304,0.52430075,0.7228104,-0.1322767,0.99887437,0.41252518,0.71474516,-0.17072085,0.9977418,0.5581604,0.8919362,0.03771708,0.9978859,0.4689362,0.8808193,0.010274326,0.9984094,0.5659504,0.90765035,0.04425644,0.9189306,0.48875517,0.9009828,0.019779311,0.9835379,idle
0.38529348,0.23565796,-0.1847904,0.99991155,0.39323094,0.2115322,-0.2063626,0.9998051,0.38546485,0.21439587,-0.16201824,0.9997457,0.4217097,0.20534024,-0.2231112,0.9998439,0.4054399,0.20975295,-0.015764114,0.99975944,0.39903572,0.25009134,-0.18835603,0.9999422,0.39419323,0.2524566,-0.12874031,0.99988675,0.510879,0.28786296,-0.23433074,0.9999695,0.4099769,0.30998027,0.10124514,0.9999652,0.5563893,0.42079818,-0.35822538,0.9962942,0.41480908,0.41926435,0.13184062,0.77904046,0.46451664,0.40280998,-0.4668046,0.9782861,0.37572265,0.47030956,-0.05729737,0.8732244,0.52538747,0.55383664,-0.0987471,0.99931765,0.45583448,0.5625866,0.09872959,0.99969494,0.52530986,0.7193011,-0.16922668,0.9987824,0.42947382,0.71896213,-0.0916978,0.99748397,0.5605023,0.89486694,-0.032758262,0.99789715,0.48780233,0.88468325,0.10043659,0.99816203,0.56845134,0.9150859,-0.029660827,0.9232017,0.50993603,0.90584123,0.11116688,0.98356664,idle
0.3845032,0.23233348,-0.19873066,0.99990433,0.39268836,0.20859858,-0.22148506,0.9997914,0.38540238,0.21049128,-0.17569937,0.9997354,0.4203275,0.20352821,-0.24539885,0.9998305,0.4050178,0.20653316,-0.03619841,0.999733,0.39843148,0.2474689,-0.2033447,0.99993414,0.39358163,0.24951126,-0.14355779,0.9998608,0.50887895,0.28450936,-0.2661973,0.99996626,0.41170454,0.3110978,0.090855114,0.99995506,0.5484797,0.42106143,-0.3823149,0.9962924,0.42458272,0.42455405,0.11802077,0.73726857,0.45840597,0.40136212,-0.46728373,0.97943425,0.3791201,0.46159,-0.12791513,0.86216074,0.5301765,0.5532457,-0.10680425,0.999192,0.46368432,0.56341785,0.10675889,0.99961156,0.5290645,0.7194639,-0.14296034,0.99867666,0.44414467,0.72180575,0.010761071,0.9969674,0.5686933,0.89490825,0.025488773,0.9978511,0.49403352,0.8881759,0.1849826,0.997838,0.5764336,0.9148875,0.030222753,0.9269878,0.5142693,0.91048354,0.19327873,0.98328835,idle
0.38210005,0.22961341,-0.2420129,0.9998916,0.3911156,0.20585434,-0.26531047,0.99977136,0.38400477,0.20733307,-0.22175026,0.999721,0.41869885,0.20333074,-0.2841152,0.9998153,0.40464395,0.20595136,-0.08712434,0.9996983,0.3967535,0.24588452,-0.24319534,0.9999213,0.39151892,0.24789406,-0.18661648,0.99982285,0.5048748,0.2855617,-0.2976243,0.9999576,0.41242895,0.31281096,0.058909558,0.9999401,0.53964454,0.4241314,-0.39584392,0.9962122,0.4324488,0.43588722,0.042799983,0.6946963,0.45125613,0.40251502,-0.4598875,0.9799672,0.38229597,0.45812732,-0.22588289,0.8497171,0.5301789,0.5561909,-0.11092059,0.99904525,0.46585935,0.56562865,0.11080383,0.99952525,0.5317834,0.7221466,-0.06489446,0.998531,0.45583406,0.724024,0.12100221,0.9956767,0.57948333,0.8905973,0.11343515,0.9977479,0.49691477,0.8900633,0.31186137,0.9973594,0.5907621,0.9080928,0.1217527,0.9303912,0.51336515,0.9132597,0.3222564,0.9825529,idle
0.37954217,0.23280989,-0.2251616,0.99988663,0.3888603,0.20961234,-0.24675056,0.99976176,0.38226467,0.21105693,-0.2046494,0.99971783,0.41584307,0.20734721,-0.26399726,0.9998066,0.4045245,0.20988995,-0.07247081,0.99967885,0.3939703,0.24918559,-0.22603698,0.9999115,0.3890374,0.25114968,-0.17108417,0.99979967,0.500802,0.28831387,-0.28475755,0.9999506,0.4143099,0.3176016,0.061385203,0.99993324,0.5348188,0.42763427,-0.38693163,0.996147,0.43799552,0.44876063,0.052942436,0.65311,0.444667,0.40642244,-0.43514904,0.9804212,0.38529575,0.457957,-0.19938809,0.8332814,0.5323101,0.5570821,-0.11063645,0.9990218,0.46964493,0.56848717,0.11056099,0.99953693,0.53104955,0.7242097,-0.07188868,0.99842286,0.45746383,0.7248123,0.045189865,0.9949585,0.5962178,0.8807937,0.12629697,0.9976366,0.4955368,0.8912872,0.21209708,0.99718255,0.6153504,0.89146596,0.13850051,0.93352383,0.5122041,0.91612244,0.2132086,0.9823726,idle
0.37821132,0.23485038,-0.22257325,0.99988055,0.38740003,0.21186887,-0.2446285,0.99975157,0.38108987,0.21329783,-0.2011315,0.9997127,0.41429406,0.20923753,-0.26515287,0.99979985,0.40440732,0.21148056,-0.06752237,0.9996585,0.39253843,0.25102872,-0.22493847,0.9999031,0.38780594,0.2529859,-0.16818337,0.9997788,0.49884343,0.28942683,-0.29063818,0.99994516,0.41599974,0.31855124,0.0713224,0.9999263,0.53304726,0.42921057,-0.39346337,0.996087,0.44028717,0.44832188,0.055233102,0.6129319,0.44276008,0.4084598,-0.43400678,0.9807645,0.3874063,0.45724532,-0.17963381,0.8154086,0.5330974,0.5569262,-0.11330327,0.99900144,0.47084945,0.5688569,0.113262735,0.9995403,0.5309502,0.7257411,-0.08528841,0.99831665,0.45703095,0.7253042,0.028392216,0.99413735,0.59973633,0.878097,0.11329782,0.99755776,0.49539265,0.89259136,0.19460063,0.99698687,0.6202899,0.8871042,0.12697423,0.936478,0.51240015,0.9174611,0.19550487,0.9822121,idle
0.37775183,0.23665652,-0.22135095,0.99988735,0.3868239,0.21395995,-0.23842856,0.9997667,0.38036224,0.21600574,-0.19781615,0.9997309,0.41367817,0.21077079,-0.2583754,0.99981374,0.4041798,0.21341817,-0.06141588,0.99967784,0.392015,0.25304124,-0.21681917,0.9999082,0.38723865,0.25520885,-0.16660117,0.9997897,0.49714646,0.2914992,-0.2911375,0.9999476,0.41908145,0.3211807,0.096067294,0.9999273,0.53057617,0.43044284,-0.3851462,0.99613756,0.44338766,0.44856983,0.07167106,0.57147604,0.43891764,0.40977028,-0.42219645,0.9813958,0.38844317,0.45865166,-0.18372306,0.79380673,0.5337748,0.5577641,-0.11797849,0.99906576,0.47196132,0.5712904,0.11794946,0.99957186,0.5304928,0.7291227,-0.11125456,0.99835575,0.45232043,0.7254903,0.020581756,0.9938994,0.6139089,0.87361723,0.110751726,0.99765027,0.49531555,0.8929876,0.19223677,0.99700856,0.63686085,0.88081527,0.12434395,0.940387,0.5156001,0.9182632,0.19395252,0.98268616,idle
0.37778157,0.23917708,-0.14574733,0.99989593,0.38688713,0.21661444,-0.17140508,0.999785,0.38089114,0.21716486,-0.12519166,0.99975216,0.41373748,0.21336214,-0.2154198,0.9998292,0.40547013,0.21484807,-0.0050793192,0.9997026,0.3920693,0.25418097,-0.15664238,0.99991447,0.3875564,0.2555977,-0.097154655,0.9998039,0.4939994,0.29276696,-0.26890343,0.999951,0.42921218,0.3227856,0.13638811,0.9999277,0.5260571,0.43378922,-0.305527,0.99611133,0.4514424,0.4512859,0.10475272,0.52728283,0.43464503,0.4112577,-0.2458603,0.98201215,0.4031519,0.45982817,-0.17299116,0.76271176,0.5365337,0.5583402,-0.116909936,0.9991367,0.4757301,0.5735607,0.11686705,0.9996025,0.53526133,0.7368052,-0.10804806,0.9984596,0.45075554,0.72726744,0.046957802,0.9940035,0.6357973,0.8748545,0.10586767,0.9978124,0.49579468,0.8932105,0.21243401,0.9971324,0.65748,0.88243014,0.11954252,0.9445022,0.5170108,0.9183471,0.21920232,0.98340786,idle
0.3787153,0.24039851,-0.12131295,0.9999037,0.3872154,0.21819952,-0.14946583,0.9998021,0.38252303,0.2172882,-0.10266741,0.99977213,0.4138403,0.21454038,-0.20502822,0.99984324,0.4069353,0.21502146,0.005938871,0.9997253,0.3931456,0.2545249,-0.13783377,0.9999197,0.3897737,0.2565102,-0.07735528,0.9998157,0.4914165,0.29328638,-0.2690373,0.99995387,0.43756312,0.326363,0.14404805,0.99992496,0.52201277,0.4341446,-0.29006004,0.99592865,0.46460828,0.45406926,0.12216461,0.48713106,0.43557996,0.41198635,-0.198446,0.98219687,0.41312823,0.4607022,-0.122558475,0.7331223,0.5385362,0.55884165,-0.12358566,0.9991988,0.48170024,0.574489,0.12350595,0.9996201,0.5398264,0.7380812,-0.102513455,0.99854916,0.4540496,0.72735935,0.14330246,0.9936506,0.6457876,0.8761285,0.038548682,0.99796945,0.4944291,0.89357007,0.28595376,0.9971078,0.6697119,0.8826424,0.044297162,0.9486764,0.51595867,0.9189825,0.291637,0.9836002,idle
0.3836276,0.24160716,-0.114928365,0.9999117,0.39116803,0.2191057,-0.14338128,0.9998197,0.38746592,0.21868071,-0.09619722,0.99979234,0.41567945,0.21529922,-0.20227127,0.9998572,0.41056794,0.21606864,0.0093773985,0.9997482,0.39796063,0.25578296,-0.13324918,0.9999258,0.3950094,0.25761274,-0.07236337,0.99982905,0.49059066,0.29168457,-0.27693763,0.9999566,0.44599763,0.32629675,0.15116861,0.9999177,0.5178017,0.4314594,-0.28355175,0.99564373,0.47422415,0.45443976,0.149509,0.4512494,0.43706217,0.41078073,-0.17321733,0.9821626,0.42329103,0.46715796,-0.055604003,0.7023113,0.5419563,0.5586702,-0.1336095,0.9992611,0.4900754,0.57452095,0.13352877,0.9996281,0.5446836,0.738127,-0.121385,0.9986247,0.45899668,0.72701484,0.22392993,0.99233854,0.6547008,0.8782939,-0.033748604,0.9981231,0.4948433,0.8939211,0.36017555,0.996859,0.6808905,0.89165956,-0.031482875,0.9529541,0.51720893,0.9190594,0.3656359,0.98319054,idle
