x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.39061445,0.24266906,-0.2190204,0.9997587,0.4051291,0.22504497,-0.21076837,0.99947816,0.383809,0.2244429,-0.19774537,0.99944013,0.42065206,0.23231117,-0.12222324,0.9992905,0.3805583,0.22883622,-0.06207446,0.9987339,0.3997865,0.25836203,-0.1828217,0.9993068,0.3847256,0.2581674,-0.16601676,0.9992191,0.45504063,0.32068738,-0.10902959,0.9978515,0.35614645,0.32930958,0.027712232,0.999097,0.4420671,0.4168473,-0.26500532,0.980733,0.33565053,0.4403143,-0.11669879,0.9041717,0.3917756,0.31994134,-0.41293448,0.98388726,0.33193573,0.35922864,-0.3902526,0.95309776,0.43133062,0.5755064,-0.03892619,0.99903584,0.36930507,0.56840545,0.038939342,0.99954134,0.4349144,0.73832107,-0.010286624,0.9977173,0.35179147,0.72419566,0.10587116,0.9965139,0.4339788,0.88299423,0.121751174,0.994273,0.35413393,0.87442166,0.26482767,0.99455494,0.4269069,0.9041268,0.124871805,0.89874136,0.3652629,0.899719,0.27233458,0.9602522,idle
0.39045188,0.24364589,-0.21913941,0.9997598,0.4050087,0.22639576,-0.2104516,0.9994787,0.38401774,0.22600852,-0.19768666,0.99944335,0.42059532,0.23349579,-0.12063919,0.9992701,0.38116995,0.22997771,-0.06219197,0.9987203,0.39971623,0.25910032,-0.18284962,0.9992943,0.3846723,0.25917438,-0.16646607,0.99919385,0.4541224,0.32069525,-0.11264981,0.9978711,0.35706043,0.32849947,0.028387452,0.9990849,0.43964785,0.41542616,-0.26667035,0.979596,0.3347528,0.44033545,-0.11983571,0.90057915,0.38741937,0.32035547,-0.4110202,0.983076,0.3306218,0.3586566,-0.39726803,0.9526313,0.43156186,0.5721973,-0.042440448,0.99901,0.37112698,0.5650557,0.04242929,0.9995053,0.43435892,0.73254174,-0.022056099,0.99765795,0.35543764,0.72026926,0.11490369,0.99627,0.4338967,0.88295704,0.10009718,0.99426085,0.35738513,0.87118363,0.27083772,0.99450076,0.4270896,0.9042023,0.102522455,0.9016962,0.3678476,0.8965901,0.27812374,0.96009356,idle
0.3903187,0.24600805,-0.21801773,0.99976546,0.4048206,0.22933777,-0.20784822,0.99948955,0.38389814,0.22840524,-0.19614874,0.9994565,0.4199285,0.23622063,-0.11299249,0.99926776,0.38096282,0.23186912,-0.056202926,0.9987238,0.3995077,0.2609528,-0.18004426,0.99928707,0.38422894,0.26113975,-0.16447936,0.9991762,0.4533959,0.32067707,-0.11371503,0.99792343,0.35754073,0.3274805,0.034326717,0.99907446,0.4347543,0.4119946,-0.26869696,0.9793565,0.33359507,0.4402707,-0.11671071,0.89664924,0.38196993,0.32028568,-0.41135964,0.98297846,0.3295341,0.35770127,-0.38631114,0.9523111,0.43158832,0.5656272,-0.051181585,0.99898225,0.37258106,0.5603784,0.051112216,0.99947065,0.43416604,0.7255367,-0.035141252,0.9975538,0.35894877,0.7168863,0.109519824,0.99570656,0.43430656,0.8814954,0.07859088,0.9942818,0.35714024,0.86967,0.24776146,0.9943369,0.43014985,0.9040967,0.08082086,0.90552306,0.36856344,0.8970167,0.25125065,0.95976645,idle
0.38998437,0.24667093,-0.1991522,0.9997745,0.4043513,0.23089151,-0.19029136,0.9995042,0.3833177,0.22911663,-0.17705849,0.9994797,0.41935578,0.23839097,-0.111443676,0.9992671,0.3804604,0.23237714,-0.048405904,0.99876267,0.39894235,0.261924,-0.16681491,0.99928665,0.38387612,0.2619124,-0.14983466,0.9991791,0.4518372,0.32079384,-0.11270769,0.997926,0.35594124,0.32670993,0.041191388,0.99908936,0.4264613,0.40706342,-0.26941305,0.97890663,0.3326411,0.4401211,-0.10788107,0.89514375,0.3741358,0.3184988,-0.40847906,0.98283076,0.3293951,0.36104935,-0.3815146,0.9532184,0.43117064,0.56313044,-0.051913805,0.9989623,0.37213328,0.5586987,0.05182292,0.99945563,0.4339552,0.725023,-0.033327483,0.997493,0.36197323,0.7173756,0.106575035,0.995327,0.4344886,0.88073385,0.08170477,0.99424803,0.3577673,0.869713,0.23708734,0.99419606,0.43125266,0.903786,0.08406447,0.9078119,0.3688859,0.89713424,0.24056104,0.9591847,idle
0.3858433,0.24729063,-0.16140798,0.9997825,0.40156952,0.23123462,-0.15683733,0.9995194,0.38271275,0.22948411,-0.13995017,0.9995019,0.41804996,0.23916855,-0.09821089,0.9992759,0.38027903,0.23282573,-0.019671017,0.99880624,0.39591068,0.2628881,-0.13670185,0.99927825,0.38193285,0.26293197,-0.11511823,0.9991713,0.44915023,0.32103002,-0.1159068,0.9978924,0.35552028,0.32682768,0.06480353,0.9990885,0.41801316,0.40396982,-0.2796561,0.97823113,0.33311537,0.43988705,-0.08592776,0.89034504,0.37023184,0.31632534,-0.4056604,0.9826496,0.32596707,0.3600475,-0.3502482,0.95289505,0.4306674,0.5624286,-0.05625223,0.9989099,0.37183544,0.5585105,0.056162048,0.9994305,0.43211403,0.72567683,-0.036368094,0.99740994,0.36314806,0.71813476,0.10659005,0.99491763,0.43452805,0.8803796,0.074360594,0.99418324,0.35750157,0.8703995,0.22263984,0.99407923,0.43210807,0.9030797,0.07659302,0.9102553,0.36820775,0.89728093,0.22529773,0.95900744,idle
0.3833446,0.24889804,-0.16094062,0.99979544,0.39959496,0.233699,-0.15531798,0.999547,0.38161793,0.23132397,-0.13812396,0.9995356,0.41639003,0.24128093,-0.0927286,0.99930656,0.37986252,0.23438062,-0.0133043155,0.9988838,0.39333317,0.26521,-0.13504264,0.99930096,0.38004345,0.26500612,-0.11321862,0.99920756,0.44491273,0.32189032,-0.11728537,0.99791056,0.35496122,0.32863283,0.077612564,0.99912375,0.41138825,0.40301758,-0.28804317,0.97768664,0.33313486,0.44288543,-0.071595795,0.88902247,0.36531356,0.3139629,-0.42424625,0.98252785,0.32269087,0.36327684,-0.34560752,0.9540458,0.43075165,0.5602527,-0.06209079,0.99890375,0.3724313,0.55877745,0.06202058,0.9994281,0.43150526,0.72578996,-0.059381295,0.997295,0.36443725,0.71870816,0.107170366,0.994202,0.43518734,0.8804204,0.0377614,0.994153,0.35688,0.8709116,0.21807921,0.9938246,0.43433467,0.903256,0.03883739,0.9138439,0.36716598,0.8978094,0.2205118,0.95847124,idle
0.38249776,0.25097835,-0.1670359,0.99981177,0.3985484,0.23647724,-0.15950961,0.9995826,0.38012183,0.23332438,-0.14387316,0.9995742,0.41488728,0.24353687,-0.08872752,0.99935555,0.37894768,0.23609301,-0.01648527,0.9989755,0.39250737,0.26749775,-0.13835064,0.99934965,0.3788098,0.26718527,-0.11851861,0.9992671,0.44099823,0.32305017,-0.114687584,0.9980177,0.3545485,0.3307037,0.07957755,0.9991697,0.40722743,0.40150577,-0.28279403,0.97786367,0.3324747,0.44435278,-0.06944641,0.8895015,0.36284474,0.31400755,-0.42408666,0.9827297,0.32013953,0.36636665,-0.34432906,0.9552204,0.4304657,0.55832744,-0.06543417,0.9989394,0.37247843,0.5586263,0.0653535,0.9994323,0.42969328,0.7253668,-0.07725182,0.9973378,0.36511263,0.72094405,0.122354746,0.993559,0.43572298,0.8806293,-0.0074132187,0.9943898,0.35561484,0.8710085,0.23678744,0.99359983,0.43666345,0.9037047,-0.0092657665,0.91831803,0.3665852,0.8982756,0.23924585,0.9578572,idle
0.38056675,0.2524382,-0.17149143,0.9998254,0.39650637,0.23813862,-0.16366564,0.999613,0.3780117,0.23443381,-0.14645685,0.99960685,0.41291627,0.24475314,-0.09065144,0.99939895,0.3778931,0.23646876,-0.017776785,0.9990523,0.390544,0.2690141,-0.14271308,0.9993919,0.37703294,0.26838636,-0.12190808,0.99931884,0.43734092,0.32359844,-0.12021048,0.99812675,0.3543243,0.33068755,0.08152357,0.9992116,0.40018946,0.40192243,-0.28923762,0.9784177,0.33217368,0.444042,-0.06277488,0.8880101,0.35953993,0.31516257,-0.442693,0.9831606,0.31807217,0.36887446,-0.34716624,0.95621103,0.43040243,0.55539703,-0.071292296,0.99897337,0.37279198,0.55763644,0.071198046,0.99943626,0.42694822,0.7213123,-0.08775891,0.99735206,0.36462742,0.7208503,0.123641446,0.99247855,0.4383006,0.87797004,-0.011634598,0.9945883,0.35623187,0.87160844,0.23681295,0.9932506,0.4451341,0.90113384,-0.012637657,0.9223802,0.3679875,0.8986731,0.23929898,0.957604,idle
0.37868783,0.2524599,-0.15183589,0.9998354,0.3942478,0.2377844,-0.1464665,0.9996359,0.37611032,0.23432581,-0.12930492,0.99963117,0.41058916,0.24428995,-0.08116527,0.9994365,0.37658447,0.23629268,-0.004600257,0.99911207,0.38857117,0.2686989,-0.12554273,0.9994241,0.37568516,0.2682285,-0.10390149,0.9993555,0.4348095,0.3233311,-0.1169184,0.99822867,0.35420132,0.33027092,0.10514496,0.99924386,0.39654067,0.3991216,-0.28441295,0.9788117,0.33443478,0.44241342,-0.022268087,0.87865865,0.35538673,0.31399602,-0.43553382,0.9835992,0.31573123,0.36881295,-0.29595786,0.95570713,0.43004078,0.55282295,-0.071529865,0.9989741,0.37271535,0.55558276,0.07144871,0.99943477,0.42547923,0.71844417,-0.06543591,0.99728715,0.3638443,0.718889,0.10901417,0.9917909,0.4428528,0.8690007,0.03802352,0.99450266,0.35616243,0.86950046,0.19712895,0.9929635,0.45149645,0.8906607,0.03973025,0.9216675,0.3687589,0.89608395,0.19784951,0.95734346,idle
0.37647554,0.2519006,-0.12669185,0.9998477,0.39165825,0.2365047,-0.121131316,0.99966383,0.37388226,0.23403804,-0.10306625,0.99965954,0.40895048,0.24344926,-0.058783084,0.9994831,0.37487715,0.23564555,0.02229704,0.99918044,0.3865755,0.26758215,-0.10190533,0.9994649,0.37406272,0.26786196,-0.07902913,0.999401,0.43275714,0.32258093,-0.110902235,0.99835116,0.35513633,0.3302304,0.14230098,0.99927586,0.39212734,0.3955738,-0.27131143,0.9798266,0.33678627,0.4394135,0.02027532,0.86474156,0.3506655,0.3099297,-0.36643597,0.9844094,0.3134572,0.36807394,-0.24769148,0.9536614,0.42937964,0.5502212,-0.07569836,0.99899316,0.3729548,0.55331105,0.075642675,0.99944484,0.4234572,0.7178991,-0.06298812,0.9972377,0.36319476,0.7170168,0.100354396,0.99122125,0.4504265,0.86577004,0.048577283,0.9944145,0.35609192,0.86895806,0.1856047,0.9928421,0.46214795,0.88641465,0.051577598,0.92007524,0.3685598,0.8956259,0.18597409,0.95727265,idle
