x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.32984674,0.26162446,-0.115001276,0.9996692,0.32886484,0.2498343,-0.09256712,0.9992421,0.31878814,0.24865438,-0.11617814,0.998967,0.32285503,0.2566849,0.048005138,0.9990961,0.29971525,0.2568402,-0.06347122,0.9989572,0.32945856,0.2767003,-0.05914299,0.9993392,0.32320225,0.27658102,-0.09112515,0.99918264,0.34720892,0.33966202,0.16398343,0.9995972,0.25489476,0.33478224,-0.023325924,0.9995863,0.3600073,0.44174382,0.10739448,0.90384984,0.23048237,0.43422475,-0.12962368,0.9826101,0.38702258,0.39915177,-0.16693057,0.9294583,0.26801044,0.3899449,-0.30963808,0.81725013,0.33996144,0.53291905,0.060161673,0.99846953,0.28485242,0.5362457,-0.05998811,0.9990756,0.33087075,0.7119131,0.054048993,0.93548715,0.28372085,0.71507657,-0.10286063,0.96618795,0.3119958,0.8723796,0.19010508,0.9410766,0.26922163,0.8769535,0.0024656567,0.97049177,0.29938748,0.89022386,0.196368,0.8752042,0.26518247,0.8983774,0.0049950434,0.8494141,idle
0.3334406,0.26206994,-0.12311031,0.9996932,0.33274013,0.2501984,-0.10146173,0.99930364,0.32298666,0.24918874,-0.12655878,0.9990558,0.32564437,0.2569396,0.03596186,0.99915785,0.3038754,0.25656855,-0.07826881,0.9990505,0.3329707,0.276861,-0.06844956,0.9993964,0.32646838,0.27708462,-0.10253318,0.9992595,0.34797692,0.34039053,0.14978696,0.9996271,0.25731426,0.33399522,-0.043831844,0.99962,0.36705834,0.4420354,0.0828939,0.903722,0.23615286,0.43426707,-0.1769776,0.98343277,0.39179137,0.38658798,-0.19014733,0.9350043,0.270522,0.3920241,-0.36819166,0.8349168,0.34113154,0.5350043,0.06437333,0.998323,0.28692666,0.53800005,-0.06422401,0.9989335,0.33474603,0.71361244,0.06460218,0.928929,0.2895346,0.71784824,-0.112376824,0.9632012,0.31677917,0.8687938,0.20430854,0.93350565,0.28006652,0.8856704,-0.017878022,0.9665079,0.3049373,0.8859938,0.21112831,0.8670022,0.27660176,0.91054493,-0.016917551,0.8398849,idle
0.33609024,0.26174834,-0.13137297,0.9997153,0.3353155,0.25019708,-0.108706854,0.9993608,0.32590517,0.24875888,-0.1335688,0.99913573,0.32795966,0.2566099,0.03234631,0.999223,0.306404,0.2551846,-0.08320913,0.9991342,0.33561903,0.2766925,-0.075635955,0.99944806,0.3291342,0.27653685,-0.1094522,0.99932843,0.34989566,0.34044456,0.14058752,0.99965566,0.2588534,0.33342153,-0.044120558,0.999648,0.37199044,0.44230446,0.06436015,0.90814036,0.23871696,0.4351929,-0.17117605,0.9836444,0.39592475,0.3790359,-0.21795955,0.9405745,0.27661508,0.39048654,-0.3628258,0.8504898,0.34112638,0.5356203,0.058150314,0.9981139,0.2873609,0.5387668,-0.057949245,0.9987944,0.33866102,0.71344525,0.06537221,0.92124754,0.2924555,0.7178895,-0.124002084,0.9579314,0.32109994,0.86415285,0.19514756,0.9234924,0.2894907,0.8868158,-0.04882215,0.962069,0.31028253,0.8822059,0.20086427,0.85260886,0.28838998,0.9128371,-0.050390124,0.83150375,idle
0.3393586,0.26197842,-0.124666795,0.9997383,0.33834177,0.25036693,-0.10085763,0.99941576,0.32885736,0.24911705,-0.1276825,0.99921286,0.32917663,0.25684646,0.04355419,0.9992881,0.30874872,0.25552544,-0.08152228,0.9992127,0.33838698,0.27709165,-0.067522086,0.99949884,0.3319435,0.27657884,-0.10384039,0.9993929,0.35104376,0.3411417,0.15672131,0.9996831,0.26140803,0.33231398,-0.04733362,0.9996776,0.37720126,0.44323015,0.07413779,0.9117814,0.23974793,0.43476668,-0.18236233,0.98388815,0.39657888,0.37905243,-0.20284677,0.9455585,0.27418593,0.39390343,-0.3891652,0.8646592,0.34199107,0.5400426,0.06661435,0.9978822,0.29012445,0.54061925,-0.06639071,0.99870163,0.3407854,0.71541584,0.08225797,0.8970246,0.29848984,0.7198225,-0.1625847,0.948902,0.3194378,0.8596363,0.23009634,0.8946141,0.3033623,0.89808464,-0.10643099,0.95583963,0.3076678,0.8775586,0.23852363,0.82731265,0.30073303,0.92852986,-0.10951183,0.83014077,idle
0.34217972,0.26212782,-0.10398804,0.9997547,0.34095734,0.250514,-0.079607055,0.9994604,0.3309695,0.24936627,-0.10483025,0.9992761,0.3321651,0.25702015,0.06517298,0.99933964,0.31087258,0.25593334,-0.053467184,0.99927944,0.34144196,0.2772693,-0.046788957,0.9995398,0.33484522,0.27686706,-0.08100819,0.9994478,0.3538233,0.34169424,0.17439023,0.9997081,0.26425493,0.33180028,-0.02232294,0.9997028,0.3787135,0.4451858,0.08632075,0.9133501,0.24093191,0.4348419,-0.15984964,0.98347384,0.39643496,0.37886566,-0.19229126,0.94984055,0.27479675,0.39424333,-0.3639019,0.8769962,0.34392363,0.5395873,0.06434849,0.9977344,0.29235595,0.54006034,-0.06411599,0.99860907,0.34333163,0.71542925,0.063630044,0.85489905,0.30331245,0.71932673,-0.16087255,0.9246572,0.319628,0.8603961,0.1866925,0.8496752,0.3118485,0.8976983,-0.123718515,0.9357961,0.30641413,0.88583964,0.18782412,0.78929806,0.30479908,0.9315375,-0.12785305,0.81463695,idle
0.34354496,0.2626964,-0.12694275,0.99976474,0.3425578,0.25105807,-0.105471954,0.9994914,0.33158964,0.2497042,-0.12343732,0.9993241,0.33443645,0.25760087,0.037691798,0.99937683,0.31218076,0.2562538,-0.056853652,0.9993334,0.3430973,0.27873477,-0.07318524,0.99957323,0.33583182,0.2782232,-0.1008937,0.9994958,0.35551924,0.34225616,0.15260693,0.9997295,0.26679352,0.3317365,-0.031549543,0.9997248,0.37873378,0.4466192,0.07790638,0.9161253,0.24298234,0.43533742,-0.17653272,0.98389906,0.3979482,0.37882042,-0.19004948,0.953763,0.28360635,0.38947403,-0.38466957,0.888458,0.34669763,0.5399429,0.06169051,0.9976165,0.29585335,0.5403944,-0.0614191,0.99854785,0.3527829,0.7152703,0.056226186,0.8307014,0.30410564,0.7180445,-0.15385363,0.9111765,0.32135502,0.85888237,0.17677161,0.82157725,0.31725824,0.8964333,-0.09829544,0.92662495,0.3060897,0.8894694,0.17999092,0.7673709,0.31014612,0.93216723,-0.101372264,0.81104434,idle
0.34665558,0.26293784,-0.17943732,0.9997737,0.345638,0.25114122,-0.15497662,0.9995162,0.33494848,0.2498061,-0.18339685,0.99936706,0.3369472,0.25784698,0.00017294835,0.99940526,0.3151222,0.25635487,-0.13370521,0.9993801,0.3457194,0.27974567,-0.11849072,0.99960464,0.3387653,0.27908415,-0.15709022,0.9995407,0.3576927,0.34454697,0.13960746,0.99974203,0.2689309,0.3320152,-0.10416542,0.9997428,0.37977824,0.45284545,0.059161585,0.9175023,0.24317563,0.4366224,-0.2567547,0.98482174,0.39903462,0.38241932,-0.21679613,0.9571185,0.28747457,0.38798773,-0.4635386,0.899141,0.34893838,0.54785544,0.066394806,0.9974689,0.29742876,0.548418,-0.066158965,0.99849266,0.36658126,0.71829927,0.0473325,0.83570564,0.30559722,0.72163814,-0.15368411,0.9123201,0.3252306,0.85923225,0.23855571,0.8088049,0.32018983,0.897672,-0.07815152,0.92742884,0.3057137,0.8741724,0.25263026,0.7516172,0.32010624,0.93579966,-0.07926261,0.8138495,idle
0.34982747,0.26303464,-0.20741236,0.9997827,0.3490302,0.2512234,-0.18227462,0.9995397,0.33809084,0.24994658,-0.2114665,0.9994114,0.34080803,0.25805113,-0.025785303,0.9994298,0.318101,0.2563902,-0.16139215,0.9994272,0.34913236,0.27989867,-0.14534566,0.99963206,0.3418306,0.27919716,-0.184662,0.9995816,0.36075646,0.34507045,0.1120785,0.99974793,0.27031225,0.33207303,-0.1284822,0.99976194,0.38134214,0.4535289,0.03882707,0.9170849,0.24360284,0.43741402,-0.2954417,0.9858771,0.4008984,0.3803507,-0.23220658,0.95976865,0.28914183,0.38748214,-0.5197793,0.90886265,0.3542869,0.5535429,0.06983691,0.99747765,0.30071175,0.55514365,-0.069620416,0.9985368,0.37991053,0.7199958,0.03808818,0.8438796,0.30421644,0.7226683,-0.17228825,0.9168666,0.33128518,0.8586681,0.2587699,0.801376,0.31927752,0.896409,-0.0847572,0.930637,0.31671447,0.8719782,0.2755559,0.7455843,0.3192909,0.9343501,-0.08487841,0.8197429,idle
0.35400227,0.26310697,-0.19223464,0.99979633,0.35317412,0.25129142,-0.16859856,0.9995719,0.34281567,0.2500102,-0.19747773,0.9994583,0.34498036,0.2580897,-0.020506894,0.999467,0.32217997,0.2566302,-0.15818277,0.99947554,0.35324505,0.27994362,-0.13349107,0.99966204,0.3465527,0.279266,-0.1724831,0.9996203,0.3645003,0.34714696,0.1108851,0.9997555,0.27404147,0.3322912,-0.1341761,0.9997816,0.38297328,0.4585796,0.038523093,0.9128085,0.24861877,0.43818653,-0.29382247,0.9867322,0.40130743,0.38425836,-0.2332662,0.961712,0.28886345,0.3873516,-0.5095413,0.9175463,0.3609553,0.5601899,0.07869162,0.99750364,0.3061791,0.56131136,-0.07849982,0.99857587,0.39230368,0.7202459,0.015610005,0.85280925,0.30180615,0.72568107,-0.2263345,0.92348564,0.3387514,0.860758,0.23372683,0.8069516,0.3115937,0.90154415,-0.15078439,0.9355415,0.32387662,0.8740241,0.26777554,0.7540571,0.31020063,0.9316165,-0.15222315,0.82998145,idle
0.36434063,0.26378185,-0.26484418,0.9998135,0.36244267,0.25136527,-0.24156383,0.9996089,0.35237187,0.25005826,-0.2721549,0.99950904,0.35320497,0.25814566,-0.0885061,0.9995047,0.32995743,0.25668654,-0.23233578,0.99952555,0.36308694,0.28079024,-0.20396689,0.9996912,0.35686454,0.28018788,-0.24574956,0.99965703,0.37599948,0.34842256,0.05434653,0.9997624,0.28349066,0.33242723,-0.20811236,0.9998021,0.39666957,0.45702007,-0.02262086,0.9071457,0.2544064,0.43788096,-0.3698414,0.9877536,0.4091329,0.3755647,-0.2935388,0.96248674,0.2974815,0.38690147,-0.54996026,0.92539537,0.37188467,0.5665308,0.08691383,0.9976238,0.31642488,0.57102394,-0.08682962,0.99868476,0.41279274,0.7163704,0.14845668,0.8613894,0.3035671,0.7389954,-0.20631044,0.9305385,0.39442217,0.860236,0.36370137,0.82077926,0.3080353,0.90527976,-0.13880734,0.9411753,0.37502342,0.8764028,0.37910134,0.77020997,0.30608782,0.9325556,-0.14021713,0.8399571,idle
