x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5363299,0.1872659,-0.2212323,0.999944,0.5466733,0.16999112,-0.18799195,0.9999297,0.5257123,0.16761202,-0.20117247,0.99995136,0.5527526,0.17766838,-0.008383379,0.9998361,0.5081235,0.17215973,-0.09061782,0.9999496,0.5417371,0.20705037,-0.15971251,0.9997657,0.52766526,0.20479038,-0.16759776,0.99982333,0.5725856,0.28376293,0.08511238,0.99973714,0.4634542,0.26067153,-0.08887545,0.9999678,0.6444791,0.3459517,-0.09328049,0.6207941,0.40557438,0.34557587,-0.2756798,0.9960045,0.60601604,0.2564209,-0.3068309,0.6706252,0.4682737,0.25118753,-0.39095122,0.9884215,0.54880375,0.5325703,0.07644804,0.9998463,0.48008642,0.5367735,-0.07677925,0.9998412,0.6178273,0.6851352,0.07679151,0.9325494,0.44886017,0.7075325,-0.06240499,0.9941246,0.65027416,0.8573951,0.22697477,0.9864815,0.38363716,0.8435033,0.11490555,0.9963278,0.6322789,0.8845157,0.2343785,0.9614776,0.36332363,0.8624844,0.12622727,0.93195117,idle
0.51083195,0.18532674,-0.25260204,0.99994767,0.5215887,0.16977562,-0.22131474,0.9999334,0.50073224,0.16658144,-0.23019457,0.99995273,0.5279674,0.1779592,-0.054219194,0.9998436,0.48499888,0.17223893,-0.11016639,0.9999519,0.5158298,0.20606509,-0.19255191,0.9997861,0.5019631,0.20379205,-0.20288458,0.9998395,0.5498783,0.28357852,0.037341177,0.9997464,0.4381675,0.26240665,-0.098506555,0.99996334,0.61407197,0.34843463,-0.15292123,0.6580613,0.3808507,0.3300263,-0.28646109,0.9962309,0.5785684,0.2575982,-0.3873903,0.70254564,0.4457833,0.23046707,-0.425785,0.98900473,0.51857996,0.5328776,0.058545392,0.9998511,0.448721,0.5360216,-0.05885448,0.9998402,0.58628213,0.68509865,0.05763505,0.9381236,0.42524648,0.7068254,-0.00051627134,0.9941397,0.64006585,0.85187835,0.22665937,0.9870893,0.38388723,0.84678555,0.23680155,0.9958573,0.6269845,0.88071555,0.23662765,0.96005905,0.3672577,0.8629655,0.25417984,0.9212322,idle
0.49198,0.17857672,-0.25367415,0.9999515,0.50204766,0.1636094,-0.22449891,0.9999374,0.481852,0.15891398,-0.23306593,0.99995434,0.5059069,0.17278555,-0.06316026,0.9998545,0.4658451,0.16419311,-0.10576074,0.99995446,0.49551398,0.19954893,-0.19424857,0.99980587,0.4821714,0.19525272,-0.20587203,0.99985456,0.5286394,0.27940813,0.026770756,0.9997644,0.4216238,0.2506725,-0.08011119,0.99996024,0.5931388,0.34409693,-0.15760222,0.691869,0.35911363,0.3009478,-0.27859992,0.99645776,0.5593129,0.24895127,-0.38937932,0.7315128,0.43217286,0.2004187,-0.4371663,0.98938525,0.49536648,0.527859,0.042102627,0.9998521,0.42801824,0.5305918,-0.04239361,0.9998355,0.5551013,0.6819078,0.019332789,0.94379646,0.4125027,0.70282525,0.000488879,0.99415696,0.60602933,0.8475856,0.18592146,0.98787206,0.38160136,0.850206,0.2304394,0.9954255,0.5943018,0.8771202,0.19477451,0.95741564,0.36933306,0.87053573,0.24609582,0.9100215,idle
0.4755993,0.15866384,-0.3090462,0.99995255,0.48771715,0.14481711,-0.27974054,0.99993604,0.46744782,0.14037123,-0.28734857,0.9999513,0.49281088,0.15466784,-0.110667765,0.99985796,0.45066738,0.14518584,-0.10812898,0.9999541,0.47771645,0.18008347,-0.24624927,0.9998208,0.4647987,0.17499357,-0.25692436,0.99986666,0.5140545,0.25871384,-0.0036459998,0.9997585,0.40622663,0.22215128,-0.10062017,0.9999485,0.58015263,0.32395136,-0.1568186,0.7221231,0.34851852,0.27116027,-0.2846921,0.9966142,0.544164,0.22223757,-0.35536665,0.75696176,0.41607633,0.17791168,-0.45114285,0.989503,0.47856688,0.503517,0.03691681,0.99981594,0.41172862,0.50382215,-0.037156306,0.9998,0.52695096,0.6653305,-0.0037923376,0.9485924,0.4028719,0.69051635,-0.03390096,0.9937291,0.53683066,0.84585583,0.1629165,0.98814166,0.38420448,0.8517682,0.14527507,0.9946521,0.51674664,0.87190527,0.17083737,0.9536922,0.37220755,0.8708325,0.15452303,0.8997542,idle
0.46229297,0.13968772,-0.36010486,0.9999452,0.4765255,0.12555835,-0.33351934,0.99991727,0.45410857,0.1205194,-0.33476955,0.9999322,0.48414406,0.13477047,-0.17337167,0.9998342,0.44083706,0.12591954,-0.16939005,0.99994045,0.46717602,0.16094087,-0.30040362,0.9998246,0.452108,0.15617558,-0.30295488,0.9998714,0.5082875,0.2388723,-0.07943039,0.9996878,0.398319,0.20105964,-0.12754062,0.999916,0.5740782,0.29845157,-0.27183032,0.74927723,0.3398605,0.2513655,-0.33570203,0.9967478,0.5354041,0.19415718,-0.49009603,0.7799453,0.4074894,0.15754957,-0.55008495,0.9899437,0.46342573,0.49151278,0.023867529,0.99978304,0.39569548,0.48492175,-0.024040593,0.999767,0.48663488,0.6566874,-0.018225875,0.95199925,0.37986568,0.67051345,-0.03976406,0.9935219,0.45960838,0.8426283,0.1722413,0.9872216,0.38034707,0.8493529,0.15481943,0.99354935,0.44350895,0.8648713,0.18253973,0.9492955,0.3759495,0.8651823,0.16555612,0.89154994,idle
0.45075965,0.13667366,-0.3568318,0.99993485,0.4637375,0.121704385,-0.33526272,0.999896,0.44130865,0.117603324,-0.33416146,0.9999081,0.47465715,0.12810117,-0.18207571,0.9998111,0.43054113,0.1207493,-0.17461263,0.9999215,0.45798093,0.15776804,-0.29737127,0.99982244,0.4425738,0.1539713,-0.29659694,0.9998691,0.5044118,0.2249171,-0.07992224,0.9996501,0.3908893,0.19648537,-0.12232635,0.9998808,0.5725646,0.2808608,-0.28421095,0.77386725,0.33171833,0.24936076,-0.3360858,0.99683076,0.5284709,0.17616963,-0.5131289,0.80091035,0.39798573,0.15226167,-0.5669553,0.99039173,0.44872898,0.4863573,0.017654771,0.9997499,0.3806601,0.47233352,-0.017746747,0.999726,0.45837656,0.6586195,-0.038779773,0.9545541,0.35684922,0.65392584,-0.038824387,0.99310243,0.42720395,0.8432315,0.110218726,0.9859599,0.3570586,0.83453476,0.14003186,0.9920484,0.41154256,0.86669546,0.11625358,0.946695,0.3633992,0.8608179,0.14943196,0.8850625,idle
0.43538088,0.147388,-0.32541615,0.9999307,0.44658437,0.13198557,-0.30475178,0.999884,0.42548853,0.1285206,-0.30211598,0.999896,0.46183196,0.13829818,-0.15964508,0.9998041,0.4180115,0.13214852,-0.14140108,0.9999108,0.44267908,0.16714582,-0.26935318,0.999824,0.42737085,0.16428514,-0.26745805,0.9998683,0.49605775,0.22949933,-0.05730154,0.99961287,0.3792618,0.21005489,-0.06862142,0.99985754,0.56796473,0.28234002,-0.22815081,0.79618955,0.32008246,0.2647728,-0.2588281,0.99685025,0.5186756,0.17936477,-0.39084566,0.8198972,0.3869559,0.169462,-0.48693323,0.99061453,0.43754524,0.49306297,0.007658063,0.99969,0.36579245,0.48238498,-0.0076849074,0.9997016,0.44849476,0.67166746,0.0008798697,0.95817155,0.32081652,0.6567735,-0.041268677,0.9934463,0.42554078,0.8437677,0.16660714,0.9856374,0.29720965,0.8346115,0.11908307,0.992149,0.41011778,0.8677436,0.17457712,0.9438741,0.30514944,0.8618653,0.13083276,0.88467425,idle
0.42375118,0.15699182,-0.30531687,0.9999306,0.43509445,0.14089593,-0.28276697,0.9998804,0.41306838,0.13858289,-0.28700253,0.999895,0.44777006,0.14411165,-0.1390286,0.9998046,0.4041246,0.1391422,-0.124369785,0.99990934,0.42971197,0.17309806,-0.2501145,0.99982893,0.41480803,0.17382869,-0.259357,0.99987185,0.4829196,0.23486918,-0.048288144,0.9995885,0.3621285,0.21690965,-0.07951743,0.9998527,0.55305415,0.2959229,-0.23653391,0.81599593,0.30808115,0.28082606,-0.27731067,0.9969268,0.5019535,0.19980219,-0.4154489,0.8363812,0.37611797,0.19068101,-0.4884244,0.9910725,0.42332387,0.5147594,0.010055808,0.99968064,0.35407987,0.4961329,-0.01003935,0.99971294,0.4483049,0.6905371,0.021503747,0.96188843,0.29177472,0.6623942,-0.030156482,0.99395823,0.42289704,0.84874064,0.21866365,0.98635685,0.25215,0.8370981,0.11357131,0.99266326,0.40782648,0.87064946,0.22955155,0.9449945,0.25806078,0.864616,0.11411873,0.8886133,idle
0.41261083,0.1886139,-0.23968926,0.999936,0.4238639,0.17210552,-0.21588989,0.9998898,0.40327573,0.16863117,-0.21623084,0.9999026,0.43305287,0.17449103,-0.07010655,0.9998207,0.39448458,0.16852613,-0.06752462,0.9999158,0.41896766,0.20555283,-0.18387698,0.9998436,0.4043561,0.2038358,-0.18482195,0.99988276,0.46911603,0.2641247,0.00965847,0.99961835,0.3498356,0.24644032,-0.049954034,0.99986017,0.529354,0.3308241,-0.17477408,0.8337343,0.29545635,0.29640007,-0.25734293,0.9970459,0.49054438,0.21802227,-0.38032743,0.85175353,0.3683763,0.20915943,-0.4473524,0.99143946,0.40861988,0.54130226,0.0249862,0.9996907,0.33813617,0.5280904,-0.025057402,0.99972516,0.44388136,0.70312196,-0.03430874,0.9652002,0.2717301,0.67801315,-0.13111708,0.9944022,0.42860597,0.8498562,0.21274412,0.9869427,0.21744072,0.84571517,-0.014233008,0.9930752,0.41114694,0.8724044,0.22752611,0.94473296,0.21288332,0.87044084,-0.009611317,0.889554,idle
0.39577982,0.20808703,-0.21880642,0.9999403,0.40930033,0.19282761,-0.19547625,0.9998967,0.38852102,0.18868087,-0.19421385,0.99990726,0.4201787,0.1980564,-0.05867579,0.99983376,0.38193923,0.1903437,-0.051788997,0.999919,0.40356335,0.22741386,-0.16666815,0.9998561,0.38893837,0.22391601,-0.16535404,0.9998916,0.45446953,0.2912614,0.009646499,0.99964464,0.33557823,0.26653972,-0.033122443,0.9998641,0.5120584,0.36606506,-0.1883183,0.8498709,0.28516078,0.32356128,-0.24444202,0.99710196,0.47713894,0.24940208,-0.41230804,0.86580753,0.3547476,0.229209,-0.4380633,0.9916933,0.39141735,0.555341,0.016372323,0.9996953,0.32043657,0.542685,-0.016425971,0.99972296,0.43481246,0.70918936,-0.16950065,0.96833503,0.2665308,0.6981069,-0.13648643,0.9947394,0.43123513,0.8511089,0.11626872,0.9872874,0.21884942,0.85243076,0.033488553,0.9932268,0.415603,0.87255216,0.13914832,0.9428145,0.21740258,0.8732754,0.041453,0.88758314,idle
