x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.73677903,0.23078196,-0.23511882,0.9997877,0.7517465,0.21739201,-0.22256048,0.999577,0.7277498,0.21544653,-0.21319549,0.9995221,0.76341385,0.22584128,-0.12440075,0.9992077,0.72072804,0.22162983,-0.080118135,0.99875164,0.7462518,0.24770676,-0.19644913,0.99943805,0.7283747,0.2470366,-0.18419021,0.9993666,0.79839075,0.31219313,-0.11190128,0.9988543,0.69051546,0.3125675,0.0035207365,0.99917537,0.78073794,0.41373095,-0.23904893,0.9827268,0.6538454,0.42146328,-0.14255136,0.93186456,0.7201323,0.32628602,-0.37161276,0.9834668,0.6691908,0.3257618,-0.41005173,0.9616566,0.77697617,0.5564044,-0.036620416,0.9991309,0.71040237,0.5566471,0.036519848,0.99921405,0.7872853,0.71757716,0.025376469,0.99717015,0.69601905,0.71239334,0.11991928,0.9921347,0.8083623,0.87096757,0.18473221,0.9946211,0.7020249,0.8624517,0.28980455,0.9901594,0.81018627,0.8908729,0.19120514,0.89732665,0.7182766,0.88789666,0.2996182,0.93728805,idle
0.7369188,0.23033163,-0.25180066,0.9997924,0.75222784,0.21698418,-0.23985004,0.9995857,0.7289771,0.21455331,-0.2294555,0.99952626,0.7648004,0.2257156,-0.13870287,0.99923056,0.7214038,0.22151083,-0.088482246,0.9987573,0.7464284,0.2473387,-0.2124623,0.9994532,0.7293341,0.24659449,-0.19889759,0.9993762,0.79954267,0.31148133,-0.122748695,0.99889565,0.6907322,0.3123657,-0.00723696,0.9991543,0.7812101,0.413438,-0.2480566,0.9828558,0.6571121,0.4214907,-0.15706147,0.9299183,0.72051233,0.32622668,-0.38594845,0.9838682,0.6700743,0.32907334,-0.42772165,0.96015173,0.7777218,0.5551435,-0.03610923,0.99912333,0.7107706,0.55560756,0.03601197,0.99920106,0.78590596,0.7141889,0.03951686,0.99720675,0.69613004,0.7109516,0.13063717,0.9923369,0.80527323,0.8691064,0.21039777,0.99466777,0.70091426,0.8603271,0.32097796,0.9903908,0.80685186,0.8893565,0.21807118,0.89613307,0.7172229,0.88634384,0.33271876,0.937668,idle
0.73763704,0.23021923,-0.2653134,0.99978626,0.7529267,0.21685354,-0.25472954,0.9995705,0.7297733,0.2145144,-0.24463522,0.9995074,0.76552474,0.22555846,-0.15464617,0.99920845,0.7221345,0.22160383,-0.10721542,0.99868965,0.7467102,0.24724555,-0.22574985,0.9994367,0.72999704,0.24650244,-0.21248321,0.99934715,0.80020124,0.31145686,-0.14325036,0.99888307,0.69327354,0.31300503,-0.008250309,0.99911994,0.7818124,0.41350833,-0.26722842,0.9827343,0.66100675,0.42343372,-0.16328526,0.9263059,0.7212024,0.32632223,-0.390477,0.9840424,0.67048484,0.3328367,-0.435309,0.9586024,0.7787715,0.5553041,-0.037028257,0.99912,0.71141666,0.5561582,0.03691639,0.9992051,0.7867507,0.71487993,0.04344264,0.9972278,0.69462216,0.70916754,0.144344,0.99248326,0.8035005,0.8688253,0.21496522,0.9947111,0.6987389,0.85864794,0.35559487,0.9906138,0.8051249,0.88930905,0.22295597,0.89626044,0.7157296,0.8841579,0.36938414,0.93862164,idle
0.73828924,0.23071744,-0.28603244,0.99978435,0.753057,0.21715365,-0.27379778,0.99955606,0.730007,0.21500918,-0.2642297,0.99949455,0.766209,0.22554587,-0.16988514,0.99916726,0.72244996,0.22229847,-0.12542765,0.9986677,0.74778616,0.24752668,-0.24501343,0.9994186,0.73080575,0.24689971,-0.23249638,0.9993327,0.8024947,0.31153396,-0.15650335,0.9988921,0.69670707,0.3147371,-0.016880114,0.9991366,0.7820002,0.4175576,-0.29019487,0.98247254,0.66568375,0.42842254,-0.16589081,0.9205083,0.7214128,0.32815918,-0.43707627,0.9841507,0.6713234,0.33837026,-0.45457134,0.9564358,0.7816118,0.5553875,-0.038000815,0.99908334,0.71423626,0.55634385,0.037848152,0.99923426,0.7885135,0.7155925,0.040259924,0.9969397,0.688988,0.70207584,-0.025566433,0.9928157,0.8038131,0.86882454,0.22524779,0.99459004,0.69552433,0.85107523,0.16899028,0.9909161,0.80549276,0.8884269,0.23349261,0.88791424,0.71403456,0.8758717,0.18060398,0.93966186,idle
0.73872656,0.231675,-0.29078892,0.9997735,0.75362456,0.21807303,-0.2782516,0.99952805,0.7306377,0.21633217,-0.26855323,0.99946976,0.7682973,0.22603722,-0.17598346,0.9990943,0.7231988,0.22388425,-0.13121708,0.9986192,0.7489985,0.24843769,-0.2506612,0.9993811,0.7317162,0.24795398,-0.23794289,0.9993034,0.8060961,0.31198847,-0.1621578,0.99885666,0.7000005,0.3194369,-0.030616973,0.9991409,0.7838941,0.42181304,-0.30190188,0.98188025,0.6693943,0.4338651,-0.17333363,0.91302264,0.72319275,0.32900682,-0.4487013,0.9838926,0.6723485,0.340284,-0.4629554,0.9529822,0.78467023,0.5563269,-0.03701123,0.99902785,0.71658,0.5565866,0.03684192,0.9992554,0.7895891,0.7151732,0.04043128,0.9963271,0.6855652,0.6992552,-0.06616022,0.9930276,0.80261385,0.8668524,0.24079576,0.9941259,0.6923747,0.84834063,0.12160428,0.9910501,0.80196923,0.88577616,0.25093758,0.8760108,0.7115644,0.87160796,0.13286556,0.9391902,idle
0.7401916,0.2330468,-0.30543292,0.99974376,0.7549046,0.21941407,-0.2928824,0.99946517,0.7326264,0.21774997,-0.2825951,0.9994099,0.77034765,0.22733946,-0.1907441,0.9989521,0.7251986,0.22573073,-0.14274499,0.99848795,0.750734,0.24987891,-0.26526403,0.99929166,0.7336251,0.24946664,-0.25158677,0.99922466,0.80928886,0.31318945,-0.17732513,0.9987659,0.70228225,0.32414997,-0.046517238,0.9991235,0.7865089,0.42465636,-0.32916224,0.98107004,0.67126954,0.4382419,-0.19477071,0.90492994,0.7242886,0.3291702,-0.47608358,0.9831081,0.67561305,0.3433119,-0.48216343,0.9483769,0.7865292,0.55969304,-0.036893632,0.99899,0.71819544,0.5581772,0.036722638,0.99928194,0.7902861,0.7161014,0.039084766,0.9958115,0.6846429,0.7001125,-0.06606557,0.99317855,0.8027943,0.86640966,0.25328016,0.99367577,0.6911019,0.84843445,0.13227613,0.9911312,0.80170345,0.88428634,0.2650676,0.86464065,0.71031874,0.8722009,0.144807,0.93853855,idle
0.74146104,0.23379324,-0.30303767,0.9997344,0.756124,0.22005643,-0.29032737,0.9994416,0.73381853,0.21836802,-0.28029695,0.99939,0.771489,0.22795777,-0.18733762,0.9988979,0.7262784,0.22637814,-0.14047295,0.9984446,0.7521113,0.25058332,-0.26257727,0.9992674,0.7348637,0.2502019,-0.24926612,0.99920255,0.8106057,0.3136948,-0.17359634,0.9987334,0.70344687,0.32529894,-0.046748586,0.99912065,0.7879894,0.4250738,-0.32512066,0.98062986,0.67216206,0.43909705,-0.20101161,0.89955485,0.7250562,0.32957762,-0.478939,0.98271084,0.67681396,0.3458625,-0.4919694,0.94511884,0.78773373,0.5611038,-0.03685141,0.99897885,0.7192712,0.55887115,0.036675192,0.9993115,0.7910619,0.7175581,0.041627906,0.99548924,0.6841335,0.70084774,-0.044843383,0.99337393,0.802907,0.8660572,0.2680739,0.99336135,0.69060105,0.848554,0.16254444,0.9912407,0.8017391,0.8829042,0.28108287,0.8561512,0.7097007,0.87232125,0.1760927,0.93824595,idle
0.74197674,0.23507757,-0.31046718,0.999714,0.7565957,0.22126243,-0.2996771,0.99940217,0.7345303,0.21971798,-0.2887852,0.9993532,0.77236295,0.22925396,-0.20110774,0.9988171,0.7277156,0.22786947,-0.15006039,0.9983457,0.7527851,0.25173587,-0.27128667,0.99921304,0.73549616,0.2513915,-0.25678748,0.99914014,0.81204855,0.315066,-0.18052727,0.99861634,0.7045662,0.32730356,-0.056422282,0.99907583,0.7893091,0.42748263,-0.32711974,0.9798581,0.6732279,0.44148645,-0.20962724,0.89439183,0.7269144,0.33017367,-0.4815442,0.9820144,0.67803013,0.34662348,-0.49877802,0.94215983,0.7885148,0.56210387,-0.03539116,0.99896437,0.7200411,0.559663,0.03522394,0.9993095,0.7915755,0.7190595,0.03897349,0.9953256,0.6851362,0.7014013,0.030728817,0.9933506,0.80232394,0.8664793,0.23693207,0.9930948,0.6868152,0.84893095,0.2660642,0.991097,0.80172956,0.8836049,0.24649338,0.8530519,0.7026391,0.87299365,0.28185773,0.9366885,idle
0.7442244,0.23813634,-0.3061114,0.99971485,0.75860804,0.22375084,-0.295757,0.99940854,0.73674166,0.22221567,-0.28413376,0.9993666,0.77430403,0.23246264,-0.19809195,0.99883646,0.7299773,0.23097305,-0.14514099,0.9983342,0.75493896,0.25446716,-0.26701146,0.9992017,0.7381309,0.25436506,-0.2518346,0.99912065,0.81371975,0.31732136,-0.18500756,0.9985379,0.70640796,0.33087152,-0.040003527,0.9990374,0.79020786,0.42890072,-0.32179242,0.97954285,0.67333996,0.4427405,-0.18468738,0.8910274,0.7274144,0.3313117,-0.47844124,0.981105,0.6796895,0.34579456,-0.46908087,0.9399863,0.79045314,0.5669985,-0.044609852,0.99899036,0.72195405,0.5645092,0.044472374,0.9993173,0.79173505,0.7261902,0.038054723,0.99539536,0.6867478,0.70171344,0.16527879,0.9929849,0.80232143,0.86809283,0.21797152,0.9930204,0.6775636,0.84999585,0.38341957,0.9909302,0.8020722,0.8847776,0.2269799,0.8558084,0.6921282,0.8803777,0.39825806,0.93672526,idle
0.7450439,0.24044998,-0.3120409,0.9997228,0.75950485,0.22559285,-0.30286548,0.9994278,0.73728883,0.22409455,-0.29053834,0.9993895,0.77476084,0.2340719,-0.20486502,0.9988824,0.73045975,0.23263818,-0.14763276,0.99835795,0.7557626,0.2566315,-0.27251953,0.9992174,0.7387559,0.2569367,-0.25623435,0.9991279,0.81414044,0.31830537,-0.19194743,0.99853605,0.7064992,0.33117217,-0.03939039,0.9990247,0.79069346,0.42887956,-0.32461116,0.9797224,0.67317975,0.44248354,-0.1825676,0.8899949,0.7276574,0.33277375,-0.46847063,0.98101246,0.68162125,0.34514463,-0.46775398,0.9395964,0.79132676,0.56980425,-0.04881282,0.99902517,0.7227293,0.5676137,0.04869152,0.9993312,0.7919663,0.7289078,0.03776443,0.9954945,0.6891095,0.7019785,0.19185987,0.9927026,0.8023488,0.868913,0.21887322,0.99303,0.6725744,0.85026866,0.41909838,0.9908209,0.802388,0.88595665,0.22830662,0.85961914,0.6867234,0.8819335,0.43502125,0.9371181,idle
