x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4678743,0.102897845,-0.2605471,0.9999858,0.4766101,0.08588054,-0.2365292,0.999973,0.45116082,0.08932313,-0.2376388,0.9999697,0.48479575,0.09481844,-0.066125005,0.999956,0.43836588,0.1022691,-0.07278114,0.9999581,0.47718316,0.1229756,-0.19503891,0.9999735,0.45819482,0.12453953,-0.19727057,0.99997747,0.52552235,0.20387034,0.039890647,0.9999045,0.41146475,0.20055696,0.03529029,0.9998388,0.56199956,0.32436255,-0.112301305,0.9839365,0.37474018,0.3136935,-0.1104664,0.9614277,0.5355113,0.27881426,-0.43724266,0.98577094,0.38541597,0.27846012,-0.4553377,0.9581238,0.5054215,0.45446602,0.010279162,0.9998355,0.4312184,0.45545056,-0.010233076,0.99978137,0.523528,0.6632874,0.0147706345,0.99224246,0.42099613,0.64845383,-0.0041114255,0.9932942,0.5489577,0.8428833,0.18406466,0.99294144,0.40383664,0.8312828,0.19986574,0.9942747,0.53697693,0.8623416,0.18955146,0.9243831,0.41009116,0.8491217,0.20897417,0.8929538,idle
0.46772546,0.10326391,-0.25698072,0.9999866,0.47651973,0.08615185,-0.23075604,0.99997467,0.4510068,0.08965609,-0.2330833,0.9999707,0.48445883,0.094819054,-0.059705663,0.9999587,0.43814126,0.102343455,-0.06994584,0.99995846,0.4771088,0.12311968,-0.19105846,0.9999752,0.4580143,0.12481071,-0.19500618,0.99997836,0.52460086,0.20378347,0.043366484,0.999912,0.41066617,0.20058493,0.047478277,0.99984246,0.55825216,0.32543036,-0.10941987,0.98432666,0.37521365,0.3151785,-0.08593612,0.9585396,0.53521264,0.27806008,-0.43209082,0.9865265,0.38120577,0.27832875,-0.45496568,0.9584855,0.5043847,0.45430294,0.008197882,0.9998348,0.43020996,0.45464167,-0.008178192,0.99977934,0.52290004,0.6633475,0.014433374,0.99242693,0.4191533,0.64822894,-0.004754515,0.9934142,0.54891753,0.84288144,0.17017911,0.99315387,0.40374738,0.83187973,0.19386575,0.99438846,0.5369463,0.8625859,0.17394328,0.92495877,0.40996736,0.85036445,0.20143095,0.89435315,idle
0.4676327,0.10418572,-0.26257038,0.99998665,0.4763321,0.08706578,-0.23678668,0.9999753,0.45085034,0.09035002,-0.2397495,0.99996984,0.48387557,0.09510676,-0.06345915,0.99995995,0.43776268,0.102789715,-0.07827282,0.999956,0.4769537,0.12388742,-0.19603638,0.9999759,0.45783502,0.12573898,-0.20082588,0.9999779,0.5227176,0.20376906,0.041306637,0.9999166,0.40926656,0.20225522,0.032778833,0.99982584,0.55612886,0.32728717,-0.11343175,0.98422015,0.3749869,0.31733665,-0.117232025,0.95150995,0.53339815,0.26980838,-0.43155408,0.9865852,0.3823687,0.26210544,-0.45458418,0.95197004,0.50346553,0.4561198,0.008480071,0.99983203,0.42919153,0.45663255,-0.008446585,0.99977297,0.52148885,0.6651479,0.017231632,0.99257696,0.41838184,0.65023637,0.007937973,0.99345905,0.5484739,0.84319377,0.17060128,0.9933685,0.40324885,0.83250904,0.21355315,0.9945027,0.53694725,0.86369765,0.17443232,0.9262799,0.4095432,0.8514979,0.2225745,0.8956555,idle
0.46794447,0.105008736,-0.25518543,0.9999875,0.47636285,0.08769776,-0.23019835,0.99997705,0.4508652,0.09091184,-0.2332823,0.9999713,0.48369431,0.09530773,-0.05985428,0.99996275,0.43755856,0.10327731,-0.07796045,0.9999577,0.47703195,0.12477657,-0.18973604,0.9999776,0.4579006,0.12684552,-0.19516903,0.999979,0.5221775,0.2038767,0.043230154,0.99992317,0.40791374,0.20278835,0.038584586,0.99982905,0.55595297,0.33004743,-0.11120443,0.98475635,0.3749342,0.31748733,-0.10813252,0.9494458,0.5324934,0.26703754,-0.4273255,0.98740655,0.38019192,0.26617533,-0.45090637,0.9513992,0.50290346,0.4561392,0.008307662,0.9998331,0.42793864,0.45661202,-0.008276278,0.9997729,0.5207339,0.6652235,0.017199298,0.99284065,0.41778082,0.6508904,0.0051498236,0.99360025,0.54786694,0.843084,0.16835296,0.99357533,0.40304404,0.8327922,0.20639738,0.994599,0.5367366,0.86380094,0.17215517,0.92708415,0.40916172,0.85189277,0.21530247,0.8962786,idle
0.46831045,0.10650492,-0.2570763,0.9999883,0.47650036,0.08861729,-0.23233259,0.9999786,0.45094332,0.09167866,-0.2354074,0.9999728,0.48364002,0.095741235,-0.06235035,0.9999652,0.43742365,0.1036519,-0.079791576,0.9999597,0.4770916,0.12624434,-0.19187227,0.9999792,0.45795184,0.12831995,-0.1972129,0.9999803,0.5217696,0.20385632,0.040593777,0.9999292,0.40677857,0.20297101,0.03157656,0.99983525,0.55662477,0.3302825,-0.11185457,0.98519784,0.37269935,0.31803948,-0.115981355,0.9493744,0.53239644,0.26516756,-0.43250138,0.98812896,0.37822482,0.2680472,-0.45879397,0.9519635,0.502207,0.45621356,0.008802648,0.9998333,0.42745528,0.4565956,-0.008799737,0.9997719,0.52002376,0.6649272,0.01756292,0.9929884,0.4177944,0.6507972,0.0034980539,0.9936475,0.5469573,0.8428673,0.1685165,0.99371713,0.40242368,0.83272624,0.20260683,0.9946109,0.5356277,0.86380845,0.17235385,0.9279117,0.407271,0.85165775,0.21128973,0.8957942,idle
0.4684248,0.107512966,-0.2549635,0.9999888,0.47655144,0.089141354,-0.22931084,0.99997973,0.45096222,0.09227006,-0.23413424,0.9999736,0.48342228,0.09592394,-0.055343784,0.99996704,0.43726844,0.10407686,-0.07723764,0.99996084,0.4771099,0.12721404,-0.18839526,0.9999803,0.457973,0.12942563,-0.19598259,0.9999809,0.52093357,0.20350409,0.051091336,0.9999341,0.40677667,0.20297876,0.031559296,0.999835,0.557235,0.3297373,-0.104919255,0.98544484,0.3703563,0.3180105,-0.12046443,0.9481859,0.53226525,0.26107988,-0.4222885,0.9885287,0.37851226,0.26733205,-0.4520708,0.9495848,0.5014018,0.45620406,0.010723318,0.99983233,0.42729115,0.4564339,-0.010699043,0.99976945,0.5199646,0.6620551,0.017522572,0.99288374,0.41769356,0.65038216,-0.0075342716,0.99352235,0.54573,0.8423247,0.16458437,0.9937263,0.40179935,0.83264834,0.17897886,0.9945622,0.53427786,0.8637711,0.16787931,0.9286227,0.40638748,0.851236,0.18630068,0.8948784,idle
0.4696505,0.10770877,-0.24874774,0.9999892,0.47688317,0.08913677,-0.22216025,0.9999807,0.45149308,0.092357345,-0.22696379,0.9999742,0.48344058,0.095821984,-0.049064856,0.9999687,0.43728787,0.10430767,-0.073437296,0.9999616,0.4778852,0.1272859,-0.18304917,0.99998116,0.45906195,0.12961704,-0.19087847,0.9999814,0.5210048,0.20359601,0.052650273,0.9999384,0.40686932,0.20284854,0.030237297,0.9998341,0.5574115,0.32938635,-0.107683584,0.9858225,0.36950344,0.31707463,-0.13280845,0.9470544,0.53250587,0.26008597,-0.428185,0.98910457,0.37911126,0.26893446,-0.4665602,0.94780344,0.50135005,0.45616582,0.011065064,0.9998265,0.4270618,0.45637453,-0.01103477,0.99976385,0.5205266,0.6585233,0.020240985,0.9929007,0.41624063,0.6487097,-0.02026609,0.9935605,0.54374325,0.83987194,0.16527018,0.99374783,0.40153638,0.8326569,0.1482751,0.9945879,0.5324492,0.8626061,0.16859363,0.9285988,0.40613008,0.8512515,0.15375593,0.8941306,idle
0.47167796,0.10964418,-0.30172247,0.9999898,0.47808194,0.09037261,-0.27707952,0.9999819,0.4534348,0.09378431,-0.28066188,0.9999757,0.48433113,0.09662605,-0.101857945,0.9999704,0.438087,0.105507135,-0.12212416,0.99996394,0.4792223,0.12847584,-0.23441753,0.9999823,0.46071878,0.13117246,-0.24056177,0.9999825,0.52204037,0.20374471,0.017002331,0.9999423,0.40761408,0.20268434,-0.019914383,0.9998445,0.56041527,0.32922205,-0.13981858,0.98628145,0.36842757,0.3189377,-0.17378435,0.9496694,0.5346206,0.26076207,-0.4853418,0.9897587,0.38001943,0.27399403,-0.5122637,0.95048934,0.5025595,0.45616573,0.017265178,0.99982226,0.42770848,0.4562171,-0.017305557,0.9997672,0.5256338,0.65783983,0.034924306,0.9926643,0.4162076,0.64681846,-0.042120934,0.9936937,0.5439255,0.83937454,0.18386844,0.99372387,0.40150255,0.83236927,0.1235793,0.9947011,0.53148687,0.8626121,0.18731631,0.931226,0.40545687,0.85112035,0.1290104,0.89584506,idle
0.4754076,0.11406067,-0.34413618,0.9999904,0.48007837,0.093401186,-0.32080498,0.9999829,0.45641813,0.09721788,-0.3253603,0.9999772,0.4860108,0.098048896,-0.14440194,0.9999716,0.43984866,0.10811956,-0.16926703,0.99996644,0.48238987,0.13213731,-0.27515575,0.9999833,0.46562248,0.13482489,-0.28265172,0.99998367,0.5239179,0.20354635,-0.011653248,0.99994564,0.4094351,0.20281042,-0.06309824,0.9998571,0.56488985,0.32911125,-0.16107145,0.9866566,0.36790687,0.32090196,-0.21051168,0.95312005,0.53654474,0.2578033,-0.5087491,0.99040836,0.38016093,0.28032604,-0.5461172,0.95410705,0.5077527,0.45617917,0.024306247,0.9998179,0.4319047,0.45541528,-0.024381012,0.99977785,0.53409463,0.65800744,0.038804285,0.9924587,0.41638964,0.6452785,-0.11112507,0.9939957,0.5443598,0.8365271,0.2137227,0.9936737,0.40152103,0.8322716,0.056142766,0.9949787,0.53153926,0.8596698,0.21999362,0.9341306,0.40526056,0.8514417,0.0621162,0.9006438,idle
0.4821105,0.116471104,-0.3915158,0.99999076,0.4859096,0.09544731,-0.36535966,0.9999834,0.46248084,0.09959867,-0.37272447,0.9999784,0.48991877,0.099333294,-0.17991516,0.9999711,0.4437483,0.11060203,-0.21705827,0.99996865,0.48874754,0.1341176,-0.31969577,0.99998367,0.4736108,0.13714975,-0.33072865,0.99998456,0.5271506,0.20349418,-0.031514473,0.9999447,0.41417748,0.20422608,-0.117595136,0.9998683,0.5731759,0.3240861,-0.17059092,0.98669004,0.36913753,0.32371503,-0.26572603,0.9569202,0.54344463,0.25845382,-0.51247406,0.9907206,0.38828444,0.28065702,-0.5882047,0.95768434,0.51575196,0.46018526,0.037221856,0.99980456,0.43951052,0.45854872,-0.037275277,0.99978656,0.5462463,0.65714294,0.07690706,0.992254,0.41995016,0.6454714,-0.14170294,0.99435735,0.5443745,0.83355874,0.2503127,0.99350756,0.4016579,0.8326008,-0.018272154,0.9952473,0.5293025,0.85896486,0.2557789,0.93713796,0.40444168,0.85207593,-0.016875079,0.90458846,idle
