x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.776602,0.16449074,-0.09075834,0.99992085,0.7906958,0.14422956,-0.11492477,0.99988383,0.7734534,0.14664187,-0.08495779,0.9998364,0.8142017,0.14998333,-0.113819376,0.99987745,0.77791595,0.15076216,0.015313419,0.9996455,0.7859711,0.18251655,-0.0958132,0.9998774,0.77541864,0.18310563,-0.056025844,0.99972296,0.85610324,0.23234063,-0.13698287,0.9998722,0.76695526,0.25062966,0.11357021,0.9992594,0.8333624,0.33869165,-0.24086122,0.9947479,0.7480994,0.3555811,0.053707622,0.71452194,0.7752745,0.25555035,-0.23753159,0.99104565,0.7207874,0.29004717,-0.18584585,0.8958118,0.8300538,0.49046478,-0.087079436,0.9995741,0.76956356,0.49105582,0.08691563,0.999286,0.83480537,0.6900696,-0.10873318,0.99366134,0.7630518,0.6689651,0.13439557,0.8446563,0.8984581,0.8656057,-0.06351102,0.993133,0.7630738,0.85277694,0.24034564,0.93227154,0.9060198,0.87948734,-0.0672799,0.95471376,0.7772267,0.88568634,0.24400862,0.90387094,idle
0.77681863,0.16423109,-0.09553393,0.9999193,0.7908854,0.14407697,-0.12858362,0.99987954,0.7749651,0.14608794,-0.09394522,0.9998317,0.8163785,0.14880864,-0.1376344,0.99986845,0.78253084,0.1497046,0.009490875,0.9996364,0.78638875,0.18250401,-0.110168055,0.99986774,0.7765447,0.18258844,-0.064820684,0.9997076,0.8647417,0.2327012,-0.1511321,0.99982256,0.7705336,0.24946657,0.10047889,0.99926347,0.8415033,0.34056628,-0.25513732,0.99301517,0.7474968,0.35546762,0.050356697,0.70464426,0.7810928,0.25567058,-0.24258439,0.98937106,0.71883255,0.29785794,-0.17443308,0.8951233,0.83816403,0.49981835,-0.07993734,0.99954015,0.77107453,0.4984744,0.07984356,0.9992916,0.86308575,0.6997301,-0.12353698,0.9941567,0.7577503,0.67600346,0.15232946,0.8591249,0.90737283,0.8817679,-0.09184881,0.9936405,0.7620718,0.85263073,0.2780217,0.9383525,0.9095033,0.9000349,-0.098008916,0.95441437,0.7772641,0.8857854,0.2832682,0.9093904,idle
0.7768198,0.16614945,-0.10107748,0.9999073,0.7904379,0.14566725,-0.1328451,0.99985397,0.7765527,0.14776824,-0.0960879,0.9997974,0.8167459,0.14915442,-0.15569097,0.99983937,0.78893775,0.15101899,0.005571899,0.9996023,0.7870183,0.18390034,-0.11542716,0.9998402,0.7786724,0.18420745,-0.06706087,0.99965173,0.87506664,0.2321571,-0.16780674,0.9998005,0.77628124,0.25052518,0.10094082,0.999279,0.85103214,0.3415354,-0.27435964,0.9917932,0.75260365,0.3657478,0.10295089,0.69787174,0.7847608,0.25437394,-0.32280692,0.9884726,0.7189251,0.30340064,-0.059010584,0.89595187,0.84792644,0.5098714,-0.07420273,0.99945503,0.7772678,0.50611836,0.07413147,0.9992774,0.88151157,0.7092809,-0.11714592,0.9946113,0.7440553,0.67745894,0.03892849,0.8729611,0.9095582,0.8821726,0.0013151119,0.99409574,0.7616209,0.8521432,0.20213898,0.94420004,0.9078536,0.90143144,0.0030186863,0.95103425,0.7767872,0.8844701,0.21511038,0.9162837,idle
0.77714694,0.16661444,-0.1024621,0.9999086,0.7899232,0.1459242,-0.13101617,0.99985313,0.7777118,0.14923716,-0.09048428,0.999797,0.8166065,0.15080746,-0.14498101,0.9998395,0.7934776,0.15241212,0.013009128,0.9996163,0.78774035,0.18519007,-0.11225686,0.99984163,0.781061,0.18439828,-0.062090438,0.99965453,0.8817998,0.23276433,-0.16087161,0.99980366,0.7807762,0.25134334,0.110808566,0.9993151,0.8558984,0.34207007,-0.2771226,0.9911873,0.75985074,0.37385744,0.09545906,0.6930079,0.7868001,0.25351098,-0.35194072,0.9883433,0.71972626,0.30600208,-0.104996935,0.8970357,0.85188246,0.5179779,-0.06683407,0.9994368,0.778959,0.51155585,0.06672086,0.9992999,0.8860884,0.7184457,-0.12760416,0.9950575,0.72427166,0.67753035,-0.01411167,0.8855399,0.91047925,0.8848963,0.08515139,0.99453604,0.74292505,0.84683436,0.2099293,0.94957906,0.90874493,0.90345186,0.09696374,0.94769394,0.75910044,0.8732994,0.2267677,0.92268676,idle
0.77682155,0.17151855,-0.1327146,0.99991286,0.7895874,0.15162925,-0.15422094,0.9998595,0.77721316,0.1548266,-0.1162921,0.99980676,0.8165528,0.1513227,-0.16326511,0.9998483,0.7926605,0.154136,0.0036098477,0.9996397,0.7876545,0.1887686,-0.13355485,0.9998509,0.78148794,0.19030409,-0.08370302,0.99967426,0.8824209,0.2343411,-0.17594944,0.9998113,0.77988124,0.2525806,0.10356586,0.9993626,0.85837924,0.34866673,-0.31834012,0.9911967,0.7574073,0.37914237,0.05736343,0.6958683,0.7875649,0.2606745,-0.4429751,0.98864436,0.7186087,0.31279138,-0.19902012,0.9008461,0.85135853,0.5234826,-0.067337275,0.9994282,0.7777909,0.51503533,0.067171976,0.9993236,0.88415277,0.72115713,-0.123305604,0.995491,0.7108082,0.67712706,0.0020165849,0.896876,0.91249055,0.88285846,0.13089219,0.9949576,0.701479,0.8471274,0.22154418,0.95447195,0.90883243,0.90262514,0.14675105,0.9466775,0.71625865,0.8746421,0.23776224,0.92866415,idle
0.77314603,0.17839533,-0.14785951,0.999911,0.78563225,0.15870343,-0.16937473,0.9998593,0.7760216,0.16097252,-0.13056493,0.99981046,0.8134965,0.15822954,-0.18370523,0.9998539,0.791169,0.16114084,-0.006185755,0.99965125,0.78495705,0.19688818,-0.14758317,0.9998547,0.78049797,0.198746,-0.09619786,0.9996817,0.87805,0.2397631,-0.19404534,0.9998149,0.77758515,0.2599677,0.10091344,0.9994048,0.8581554,0.3626888,-0.31491053,0.991309,0.7564781,0.38038296,0.012216457,0.6901748,0.78771245,0.2690734,-0.40660605,0.988673,0.71225864,0.31994298,-0.31913793,0.9019685,0.8475849,0.53070533,-0.07215597,0.9994234,0.7757034,0.5208479,0.072018795,0.99934286,0.8803035,0.7250658,-0.10909319,0.9958977,0.69917464,0.6771705,0.06976697,0.90687525,0.9151863,0.8831385,0.13012946,0.9953299,0.66194737,0.84728944,0.26344398,0.9587953,0.91526145,0.9010972,0.14388081,0.94539976,0.67347354,0.87689424,0.27457944,0.9338633,idle
0.75810146,0.19777207,-0.1693842,0.9998945,0.7706443,0.17794985,-0.1901634,0.99983853,0.7618809,0.1779103,-0.150966,0.9997901,0.79856336,0.18017587,-0.20454714,0.99983895,0.78406936,0.18068442,-0.023438938,0.9996147,0.7708338,0.21945311,-0.16862115,0.9998425,0.7660254,0.21991825,-0.116627514,0.9996628,0.8696588,0.25595656,-0.21831429,0.9998141,0.7621164,0.28184155,0.0897699,0.99944377,0.8435233,0.3865833,-0.3702357,0.9910132,0.73155737,0.40172952,-0.0061337436,0.68680626,0.7809764,0.28822806,-0.4861444,0.9883729,0.6947143,0.33382827,-0.34725398,0.9023215,0.8471211,0.55104786,-0.07266079,0.999409,0.76638234,0.53747714,0.072588034,0.9993819,0.87568724,0.73838675,-0.059895165,0.9962499,0.67799914,0.6833436,0.028743276,0.9159697,0.914785,0.882067,0.25226772,0.99559766,0.6221772,0.847552,0.1943511,0.9627177,0.9175463,0.8986214,0.27434722,0.9402735,0.6287471,0.87922275,0.20403342,0.938427,idle
0.7381762,0.21691778,-0.1905079,0.9998843,0.7514731,0.19821003,-0.20712486,0.9998251,0.7403992,0.1988543,-0.16967851,0.9997794,0.7806803,0.20133474,-0.20556232,0.99982804,0.7583785,0.20407455,-0.031476874,0.99958825,0.7492065,0.23770335,-0.18418144,0.9998384,0.7424945,0.23794988,-0.13428691,0.9996572,0.8456379,0.27602246,-0.21383116,0.9998144,0.7351532,0.3080894,0.088283576,0.9994771,0.83195984,0.40508398,-0.3953785,0.99095654,0.7078215,0.42914292,-0.012119837,0.6895228,0.76402843,0.32762083,-0.5536152,0.9881959,0.67197174,0.35256946,-0.36284027,0.9068842,0.82385445,0.5649099,-0.073763505,0.99938077,0.74436015,0.55458564,0.07378398,0.99940616,0.8656108,0.7483141,-0.04058569,0.9965374,0.6569039,0.6862574,0.020513784,0.9241322,0.9121753,0.8822481,0.25134137,0.9957888,0.6051894,0.8489341,0.18798822,0.9661673,0.9175173,0.8980976,0.27106792,0.93518484,0.6155344,0.88399863,0.19851123,0.9421673,idle
0.7150484,0.21546692,-0.19090185,0.99988675,0.73127025,0.19813958,-0.20172942,0.99982256,0.7182683,0.19672383,-0.16894378,0.9997853,0.75872624,0.20641123,-0.18546222,0.9998163,0.73227376,0.20171507,-0.031707935,0.9995982,0.7243675,0.23503762,-0.17961973,0.9998365,0.71702075,0.23486333,-0.13623644,0.9996704,0.8150879,0.29178447,-0.19368151,0.9997819,0.7045822,0.30477414,0.080429554,0.9995169,0.79328644,0.40961117,-0.35975516,0.99083066,0.6661704,0.42007893,-0.045182917,0.70209795,0.72703105,0.32796794,-0.5011753,0.98832375,0.6451224,0.34609783,-0.4028469,0.9127922,0.792363,0.56910235,-0.06933929,0.99932104,0.7159445,0.56009233,0.06913458,0.9994477,0.8642732,0.7474191,-0.017641556,0.9968114,0.62832785,0.6858873,-0.13422284,0.9316412,0.9082583,0.88249624,0.24968955,0.9960419,0.5945423,0.8548848,0.025426487,0.9694138,0.91389066,0.89749134,0.26623282,0.9306656,0.6097981,0.8901836,0.034486942,0.9463118,idle
0.6965295,0.21030837,-0.22302577,0.9998917,0.71250093,0.19231316,-0.2218147,0.9998267,0.69533175,0.1915184,-0.19991596,0.9997916,0.73691875,0.19954966,-0.1804376,0.99981576,0.702088,0.19568048,-0.05292762,0.9996042,0.70506054,0.22930942,-0.19468117,0.99984086,0.6946659,0.22920302,-0.16556343,0.9996865,0.78134155,0.28659293,-0.16183408,0.9997776,0.6736859,0.2974538,0.06344812,0.9995479,0.76468295,0.40743464,-0.3203433,0.9910779,0.62841934,0.4124624,-0.07405339,0.7194819,0.6972399,0.3199058,-0.46718866,0.9888697,0.6093168,0.32971928,-0.4238388,0.9188653,0.76134276,0.5610494,-0.05973495,0.9993115,0.6855307,0.552453,0.059405137,0.9994691,0.8356411,0.7388883,-0.05762154,0.99702835,0.60138357,0.6887179,-0.08450248,0.93832904,0.9003395,0.88112175,0.1541169,0.9962654,0.58952016,0.857385,0.09177253,0.972212,0.9040762,0.89836186,0.16577904,0.9269184,0.6081625,0.89064693,0.10258497,0.94909894,idle
