x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6220744,0.16695954,-0.22848395,0.999918,0.63166237,0.14880262,-0.20347032,0.99982786,0.6115855,0.15034832,-0.20588425,0.9998542,0.64180905,0.15332535,-0.046038054,0.9996989,0.5982453,0.15608759,-0.08280416,0.99985224,0.6302966,0.1838627,-0.16905996,0.99990267,0.61617625,0.18384396,-0.17312995,0.99993706,0.6757872,0.24410208,0.030041108,0.9996164,0.5696499,0.24546547,-0.047671206,0.9998543,0.7003778,0.36239222,-0.12076417,0.975562,0.5352154,0.34096363,-0.22588654,0.92093915,0.6648821,0.2596896,-0.35775512,0.9821803,0.58922493,0.24960276,-0.41587353,0.92919654,0.6674523,0.50649124,0.035832234,0.9989276,0.6009703,0.5036474,-0.03574634,0.9994505,0.700295,0.6746768,-0.009712466,0.9279007,0.6020001,0.6862735,-0.030294409,0.9667021,0.67479396,0.7999725,0.29143757,0.90856975,0.602877,0.8498285,0.19453803,0.97549367,0.6620907,0.80776155,0.3195893,0.8521009,0.6096913,0.8712465,0.20811513,0.8805548,idle
0.6254926,0.16655661,-0.2341955,0.99992055,0.6354419,0.1481661,-0.2116073,0.999834,0.61455244,0.14931056,-0.20806193,0.99985677,0.6471849,0.15264526,-0.053888865,0.99971247,0.6022048,0.15490271,-0.08227175,0.9998568,0.6345926,0.18405214,-0.1741771,0.99990356,0.61994976,0.18379845,-0.17732832,0.9999371,0.6811062,0.24367172,0.037669186,0.99962735,0.57497704,0.24469471,-0.03407267,0.9998562,0.70471936,0.36136484,-0.11739069,0.9763699,0.5374603,0.34078106,-0.20973417,0.92760205,0.6696961,0.25741678,-0.34786153,0.98319983,0.59340245,0.24958469,-0.42343217,0.9345398,0.671979,0.5023717,0.034165308,0.9989587,0.60386527,0.50015867,-0.03407902,0.9994745,0.69843185,0.67374235,0.056067735,0.93404603,0.6014861,0.6887456,-0.045919947,0.9695869,0.6882676,0.81180066,0.29997674,0.91588223,0.60208815,0.8531436,0.13690615,0.9773439,0.67373645,0.82450116,0.3278715,0.859333,0.61198795,0.87372106,0.1457698,0.88318276,idle
0.6294384,0.16457391,-0.2069371,0.99992216,0.63986176,0.14384489,-0.18083042,0.99984044,0.6184845,0.14668962,-0.18549053,0.99985915,0.6517817,0.1481239,-0.01666369,0.9997222,0.6072062,0.15272799,-0.045491017,0.9998616,0.63867915,0.18259658,-0.14417784,0.9999026,0.6242565,0.18222594,-0.15193164,0.99993604,0.68429303,0.23957695,0.08778335,0.99964136,0.57872766,0.24056163,-0.006401208,0.99985504,0.71229494,0.3577129,-0.064598806,0.9769481,0.54161435,0.33535156,-0.1755383,0.9339789,0.674647,0.24993315,-0.30362815,0.98399484,0.599266,0.2472902,-0.3752768,0.9398007,0.67393005,0.49995953,0.03533899,0.99899775,0.6070876,0.49830619,-0.035208154,0.999477,0.7008463,0.6727649,0.059456646,0.9385022,0.605262,0.68670064,-0.04304392,0.97180504,0.70433986,0.8321896,0.2415627,0.9224847,0.6017421,0.8551048,0.12620045,0.9785811,0.6901155,0.8503372,0.25085518,0.8661406,0.6068789,0.8756807,0.13388285,0.8810469,idle
0.6447443,0.15951037,-0.20760922,0.9999267,0.65539664,0.13718984,-0.18430203,0.9998507,0.63285804,0.1436221,-0.18355063,0.9998663,0.6694201,0.14089857,-0.027894448,0.99973917,0.6260437,0.15039615,-0.02677665,0.99986917,0.6566111,0.17504455,-0.14843114,0.99990684,0.64068776,0.17690706,-0.14792113,0.99993813,0.711023,0.2319984,0.070552886,0.9996583,0.5975135,0.23194695,0.017194945,0.9998584,0.73891634,0.34793943,-0.12663656,0.9780501,0.55584675,0.32868907,-0.15295146,0.9399135,0.69107306,0.24814732,-0.3923019,0.984746,0.6146697,0.2451857,-0.36754563,0.9445476,0.68771106,0.49946564,0.024297172,0.99906754,0.6184331,0.49648827,-0.02429555,0.99950075,0.7204496,0.67211545,0.016903665,0.94373494,0.60867465,0.6845257,-0.016850296,0.9742159,0.7362203,0.84701616,0.19068584,0.92939305,0.59920114,0.8544301,0.18067904,0.9801,0.7234703,0.8699457,0.19896364,0.87431467,0.60283995,0.87529314,0.19142722,0.8823753,idle
0.6519936,0.15893836,-0.20890388,0.9999282,0.6630006,0.13574107,-0.18587062,0.999856,0.63997376,0.14294846,-0.18374386,0.99986875,0.67592615,0.13881676,-0.031505607,0.9997521,0.6318288,0.15023516,-0.020948857,0.9998739,0.6622988,0.17417882,-0.14976014,0.99990636,0.64723027,0.17641643,-0.1469816,0.99993676,0.7206118,0.23138429,0.05700807,0.9996525,0.6061646,0.23209667,0.030435394,0.99985534,0.7478848,0.34780562,-0.15388004,0.9785375,0.56151104,0.32769015,-0.1477212,0.94502884,0.69867164,0.2487454,-0.4151837,0.9848179,0.62428844,0.2432222,-0.36340284,0.9483261,0.6955644,0.49810877,0.009028276,0.99911517,0.625865,0.4957021,-0.00889411,0.9995259,0.72861433,0.67821366,0.017292596,0.9486509,0.60876673,0.6869878,-0.0007854678,0.97650176,0.7403749,0.85048085,0.20476067,0.93548524,0.600037,0.85746324,0.1929188,0.9816375,0.727471,0.87227863,0.21410659,0.8807244,0.60753185,0.8800954,0.20280425,0.88649714,idle
0.65687454,0.16000219,-0.20752795,0.9999313,0.66660464,0.13650423,-0.184185,0.9998632,0.64474213,0.14398786,-0.18269767,0.9998734,0.6783659,0.13901234,-0.03086562,0.9997663,0.6375098,0.15055765,-0.023331368,0.99987876,0.66749656,0.17531148,-0.14841752,0.99990916,0.6526152,0.177152,-0.14651583,0.99993694,0.72482413,0.23158643,0.052225493,0.9996704,0.6109041,0.23521315,0.024448719,0.9998516,0.75328106,0.34855992,-0.15238963,0.9796251,0.5687834,0.32847327,-0.15674442,0.94976294,0.7039973,0.25068912,-0.41931015,0.9854432,0.6304805,0.24466439,-0.37629637,0.9517987,0.70307994,0.49770707,0.010291238,0.99915916,0.63343245,0.4957842,-0.010209046,0.99954087,0.7285524,0.6800744,0.006352334,0.9530876,0.6105294,0.68690753,-0.020883022,0.97856086,0.7422906,0.8538665,0.21007235,0.94102126,0.598841,0.8573624,0.18119729,0.98296094,0.7303692,0.877677,0.22143872,0.886396,0.6039587,0.8798781,0.19275999,0.88844687,idle
0.6634724,0.16287416,-0.22850668,0.99992776,0.6724637,0.14041688,-0.20646568,0.9998577,0.6510369,0.14680538,-0.20502515,0.9998651,0.6834303,0.14192966,-0.05443257,0.9997573,0.6428245,0.15281142,-0.040439595,0.9998714,0.6737046,0.1787405,-0.16929427,0.9999028,0.6589884,0.17993373,-0.16683504,0.9999292,0.7314948,0.23347007,0.032831892,0.9996716,0.61641073,0.24087435,0.011894462,0.9998414,0.75787103,0.34984437,-0.15085855,0.97976846,0.5765147,0.3342479,-0.15714887,0.95400965,0.7089993,0.26010793,-0.40903932,0.9851364,0.6396047,0.2503273,-0.38703188,0.9548317,0.7121047,0.50113446,0.01406418,0.99918664,0.6412104,0.4997636,-0.014006369,0.99953985,0.7359856,0.6843186,0.010319179,0.9569596,0.61464506,0.6868961,-0.017215164,0.9802971,0.7430481,0.85508746,0.22587653,0.9457586,0.59792936,0.8571599,0.19484244,0.98390615,0.73012805,0.87956965,0.23846416,0.88997024,0.601402,0.87914056,0.2073684,0.8865362,idle
0.6802388,0.16214594,-0.17762294,0.999929,0.6910284,0.13934289,-0.15783387,0.9998608,0.6701869,0.14623377,-0.1516414,0.99986506,0.70564747,0.14059435,-0.021058,0.9997634,0.66291535,0.15103061,0.009659117,0.999869,0.69024694,0.17697863,-0.12429003,0.99990267,0.6758232,0.17853455,-0.115866326,0.999926,0.7506863,0.23127763,0.05276688,0.99968994,0.6376609,0.23934759,0.061820805,0.9998406,0.7773243,0.3500043,-0.14327598,0.98054814,0.59926134,0.33811495,-0.09143743,0.9574724,0.7343794,0.26104158,-0.39877352,0.9857947,0.6521114,0.25511676,-0.31806022,0.9582385,0.7273084,0.4969116,0.00644897,0.9992206,0.6577859,0.49391887,-0.006438802,0.99953675,0.7474956,0.68221325,-0.027593425,0.9600817,0.62580365,0.68029565,-0.026264515,0.9816633,0.74508625,0.8532889,0.17388663,0.9494596,0.60358703,0.85689723,0.18223928,0.984388,0.72996587,0.8753157,0.18528609,0.88768566,0.6097184,0.8754032,0.1895099,0.8818539,idle
0.6888583,0.157767,-0.19195613,0.99992955,0.69994766,0.13520123,-0.1701221,0.9998642,0.6778375,0.14005728,-0.16773275,0.99986506,0.71168727,0.13592423,-0.023915207,0.9997716,0.6678228,0.14425442,-0.010624589,0.99986887,0.69719595,0.17317443,-0.1349936,0.9999024,0.6822708,0.17393057,-0.13176383,0.99992293,0.7535465,0.22777218,0.05353293,0.999702,0.64010483,0.23717386,0.037018113,0.9998363,0.78210413,0.34856692,-0.1444808,0.9804316,0.603381,0.3381334,-0.13252628,0.96022123,0.74569756,0.25826246,-0.41641164,0.98595107,0.6574332,0.25324467,-0.35451347,0.96061444,0.73058593,0.49685228,0.009864212,0.99926317,0.6610934,0.4933862,-0.009827423,0.999555,0.74527395,0.687211,-0.012788311,0.96313274,0.6241457,0.68172383,-0.023382742,0.9831002,0.7454661,0.85622615,0.1955523,0.9532129,0.60452104,0.8565047,0.17353831,0.98530114,0.7309178,0.87927234,0.20607197,0.89013284,0.6126212,0.8745157,0.18338418,0.88081735,idle
0.6926359,0.15445313,-0.20206697,0.9999334,0.7031459,0.1319892,-0.18173388,0.99987257,0.6806367,0.13488223,-0.1775454,0.9998718,0.7141955,0.13277413,-0.034015615,0.9997868,0.6698535,0.13885798,-0.013858186,0.9998756,0.7007614,0.1704511,-0.14455053,0.99990714,0.6855109,0.17092209,-0.13835767,0.9999253,0.75349635,0.22318938,0.04768425,0.9997205,0.6402029,0.23426172,0.035731647,0.9998379,0.7865078,0.3468619,-0.14921081,0.9805262,0.60381854,0.33645472,-0.17339602,0.96275127,0.7541971,0.25504038,-0.4230264,0.9863024,0.66182226,0.24160175,-0.41397986,0.96275,0.7344233,0.49130365,0.0116409855,0.99931115,0.6623707,0.48713276,-0.011592695,0.9995801,0.74579775,0.6860108,-0.0070889317,0.96605754,0.62759244,0.6778522,-0.024186345,0.98447996,0.7427096,0.85593414,0.21628872,0.9570684,0.6024682,0.85680324,0.15465392,0.9863507,0.7282662,0.8785762,0.2280885,0.8949993,0.61131245,0.87544084,0.1629485,0.88300204,idle
