x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.47436404,0.26710877,-0.23633364,0.99991006,0.47579455,0.25492254,-0.21300225,0.99986845,0.46498075,0.25164568,-0.23571198,0.99985695,0.46861973,0.26148444,-0.073940106,0.9997407,0.44535,0.2526329,-0.17845277,0.9998672,0.47322464,0.2822381,-0.18241945,0.999883,0.46481594,0.28070527,-0.21274106,0.99990696,0.48797393,0.3548339,0.032642864,0.99961495,0.39773872,0.33588523,-0.1790953,0.9997391,0.52857697,0.4401088,-0.076484494,0.9558889,0.40255147,0.44175667,-0.33458805,0.9902462,0.53635466,0.35099018,-0.30935922,0.9793821,0.4641208,0.3680726,-0.4624206,0.9915478,0.47200307,0.5705443,0.05635225,0.9996333,0.41194907,0.5692297,-0.05627211,0.999579,0.51126915,0.7042298,0.084343106,0.98992217,0.4015356,0.71164346,-0.01034697,0.99401957,0.50924575,0.84457195,0.27905732,0.9913277,0.38315076,0.8520401,0.18857804,0.993355,0.4929859,0.8716983,0.29075742,0.97542995,0.38383055,0.86722,0.20057042,0.90895826,idle
0.4768807,0.26733884,-0.23417929,0.9999118,0.4785429,0.25503555,-0.21068624,0.99987173,0.46775573,0.25175712,-0.23347116,0.99986184,0.47156724,0.26158533,-0.07205336,0.99974674,0.44848627,0.25281945,-0.17681275,0.99987215,0.47558457,0.28239352,-0.1806055,0.9998861,0.4673578,0.2808573,-0.2109733,0.9999101,0.49103314,0.3551729,0.034896,0.9996119,0.40124673,0.33680192,-0.17812382,0.9997413,0.5329801,0.44024926,-0.07128093,0.95686066,0.4062479,0.44313392,-0.32953563,0.9904231,0.53993076,0.3511136,-0.3011182,0.97984856,0.4672443,0.3685751,-0.45274392,0.9917079,0.47558698,0.5716527,0.058493234,0.9996341,0.41687256,0.5697958,-0.05843689,0.99958706,0.51266104,0.7074211,0.0952163,0.9903331,0.40219706,0.71259004,-0.020442639,0.99437904,0.50900424,0.8451755,0.28414965,0.9916593,0.38315254,0.85226417,0.16334412,0.9937132,0.4926918,0.87185824,0.29533267,0.9761291,0.38372308,0.8677474,0.17395854,0.911723,idle
0.48087606,0.2675332,-0.23947155,0.9999139,0.4824482,0.25509778,-0.21607506,0.9998756,0.472303,0.25201866,-0.23803863,0.99986744,0.47552547,0.26163805,-0.077613026,0.9997546,0.45266223,0.25321463,-0.1788437,0.9998779,0.47933596,0.28261015,-0.18602,0.99989,0.47184816,0.28119618,-0.21536613,0.99991393,0.49471903,0.35563475,0.027032021,0.99961597,0.40573177,0.33721206,-0.18024173,0.9997486,0.5380683,0.44027182,-0.08283572,0.9578307,0.40882093,0.4431353,-0.33611256,0.9906569,0.5440874,0.35027614,-0.31143972,0.9803139,0.46978188,0.36877963,-0.4579857,0.9918454,0.47953987,0.57241654,0.058359027,0.9996439,0.4209319,0.5697182,-0.058308505,0.99960726,0.5132618,0.71103823,0.116064504,0.99079484,0.40430894,0.7128516,-0.014433031,0.99477047,0.50888246,0.84536856,0.32206255,0.9920378,0.38354212,0.85184926,0.17064025,0.99409884,0.49238473,0.8719429,0.3353246,0.97684664,0.38387054,0.86642224,0.18170783,0.91521853,idle
0.4900263,0.26537737,-0.21856788,0.999913,0.49156293,0.2533433,-0.19382736,0.9998728,0.48214644,0.25010735,-0.21635716,0.99986863,0.48569465,0.259932,-0.052371573,0.999735,0.4619763,0.25176653,-0.15714863,0.9998792,0.4877792,0.28050655,-0.16418132,0.9998826,0.48077267,0.27949253,-0.19423567,0.9999114,0.5029755,0.352949,0.05638344,0.999592,0.4136352,0.33691597,-0.15807827,0.99975264,0.5442292,0.43788627,-0.043080036,0.9563028,0.4186353,0.44268876,-0.29678407,0.9907174,0.5510026,0.3469106,-0.27281535,0.9797728,0.47799525,0.36723658,-0.4004374,0.99178565,0.48821026,0.572331,0.060624145,0.99963516,0.433944,0.5687125,-0.06059478,0.9996171,0.5111631,0.71089166,0.1305106,0.9903882,0.41347656,0.7118811,-0.034388296,0.9949606,0.50874114,0.8459973,0.30524936,0.99207985,0.38480163,0.8511608,0.111052535,0.99427783,0.49216962,0.87341195,0.31520182,0.9772166,0.38387814,0.8657204,0.11786667,0.9170774,idle
0.49383086,0.26316264,-0.18086888,0.99991417,0.49497184,0.25084928,-0.15699652,0.99987495,0.48620233,0.24757847,-0.1816054,0.99987257,0.48776513,0.25713852,-0.019867035,0.99972916,0.46549898,0.24891023,-0.13285871,0.99988383,0.49107656,0.27773893,-0.12791713,0.99988085,0.48541036,0.27694082,-0.16056341,0.99991167,0.50527275,0.3494715,0.089605875,0.9995855,0.41652447,0.334289,-0.13827868,0.9997604,0.545663,0.4341226,-0.011256436,0.95371205,0.42116395,0.44032294,-0.25728562,0.99078417,0.55330694,0.344754,-0.24532863,0.9789979,0.480138,0.36517122,-0.3343678,0.99179596,0.49015552,0.5675491,0.06480118,0.99963796,0.4364358,0.56337494,-0.06477273,0.99962854,0.51024497,0.71060556,0.1204206,0.9897928,0.41555208,0.7115155,-0.04264469,0.9950591,0.50859207,0.84666383,0.28296322,0.99207944,0.3857723,0.8506828,0.09541156,0.9943856,0.49208266,0.8742522,0.29608816,0.9775742,0.38387504,0.8654973,0.1013839,0.9178058,idle
0.4939224,0.2616581,-0.17341995,0.9999157,0.4951179,0.24908376,-0.15063351,0.9998777,0.48616043,0.24540724,-0.17558643,0.99987584,0.48766646,0.25567427,-0.01749004,0.9997264,0.46575347,0.24658795,-0.13130496,0.9998877,0.49150187,0.27670604,-0.121758476,0.9998815,0.48556274,0.27541488,-0.15470925,0.99991244,0.5060012,0.34806213,0.090681136,0.99959224,0.417116,0.33149785,-0.13631544,0.9997706,0.54438174,0.4323732,-0.015061954,0.9518554,0.42223787,0.4390813,-0.23109727,0.99081194,0.55390865,0.3445701,-0.25718895,0.9781417,0.48046502,0.36414373,-0.28223023,0.991721,0.48979074,0.5632178,0.06645537,0.99964094,0.43581063,0.55961585,-0.06644684,0.99963665,0.5099379,0.7104493,0.121013865,0.9887763,0.41721383,0.71083003,-0.04486548,0.9950731,0.5083313,0.84668535,0.27304357,0.9919215,0.38709083,0.8504908,0.09455794,0.9944086,0.49204382,0.8739273,0.28274125,0.9773175,0.38384494,0.8658582,0.10069518,0.91742593,idle
0.49299884,0.26154453,-0.17573401,0.9999165,0.4943877,0.2489197,-0.15276869,0.99987936,0.48452848,0.24524455,-0.17725101,0.9998782,0.48760018,0.25561425,-0.018646803,0.9997235,0.46469697,0.24632548,-0.13093755,0.9998902,0.49132925,0.2767848,-0.12379899,0.9998809,0.4841771,0.2753562,-0.15633106,0.99991256,0.50542617,0.34793603,0.0905704,0.9995911,0.41683698,0.33025807,-0.1370381,0.99977785,0.54308265,0.4312371,-0.010380005,0.9492696,0.42200008,0.43785638,-0.25455847,0.9907229,0.5532839,0.34459797,-0.24899821,0.9770563,0.4803186,0.36410874,-0.3423643,0.9916639,0.48856574,0.56142175,0.06838523,0.9996312,0.4335088,0.55695575,-0.06839751,0.9996358,0.5094677,0.70768195,0.1207418,0.9874284,0.41800696,0.70728713,-0.06500295,0.99503285,0.5082703,0.8461001,0.26853874,0.9916027,0.3874787,0.85057825,0.05455626,0.9943287,0.49194017,0.8729965,0.2781961,0.97660875,0.38276857,0.8669675,0.058645546,0.9154292,idle
0.4935854,0.26169258,-0.18405344,0.99991477,0.494229,0.2490481,-0.16124444,0.99987805,0.48502022,0.24548438,-0.18556304,0.99987626,0.4864153,0.25568044,-0.02612473,0.9997223,0.4649047,0.24654283,-0.13601595,0.99988824,0.49127793,0.27694654,-0.131925,0.99987847,0.48444048,0.27548942,-0.16411564,0.99991035,0.5044629,0.3482256,0.08146146,0.9995918,0.41615945,0.33022407,-0.15031059,0.9997791,0.54232746,0.43158334,-0.013913994,0.94839364,0.4217794,0.43790308,-0.29204956,0.99075294,0.5528691,0.3446578,-0.24200542,0.9767109,0.48123518,0.36408764,-0.41553068,0.9917554,0.4870298,0.56119066,0.07138965,0.9996137,0.43163958,0.5567023,-0.07139888,0.9996138,0.5117574,0.70150006,0.090263404,0.9864361,0.41820067,0.70629185,-0.06739154,0.99491566,0.50820935,0.84413594,0.2252033,0.99114895,0.3878125,0.8517311,0.06060929,0.99413776,0.49188128,0.8714498,0.23157851,0.9759761,0.3824945,0.86860675,0.06549013,0.9126177,idle
0.49321204,0.2670655,-0.18587282,0.9999142,0.49372324,0.25384963,-0.16349778,0.9998779,0.4842723,0.25141636,-0.187119,0.9998752,0.48545074,0.25990006,-0.027925018,0.9997252,0.46416813,0.25199118,-0.1500099,0.9998867,0.49127626,0.2811007,-0.13350856,0.9998765,0.484269,0.27896452,-0.16791488,0.99990827,0.5033162,0.3538909,0.07776513,0.99959636,0.41552114,0.33333296,-0.16697021,0.9997768,0.541431,0.43438005,-0.013945428,0.948802,0.42162538,0.4402537,-0.3143141,0.990913,0.5527416,0.34795845,-0.23446889,0.97688264,0.48194885,0.36476547,-0.43157595,0.9918879,0.48611027,0.56138426,0.075745046,0.99959654,0.4308884,0.5568472,-0.07574809,0.9995726,0.5153028,0.6970615,0.046649087,0.9852133,0.41820684,0.7064902,-0.06808631,0.99461156,0.5085572,0.84301984,0.1497063,0.9904914,0.38790601,0.8529267,0.056047183,0.9936798,0.4918902,0.87096506,0.15274537,0.97523385,0.38214797,0.87000245,0.060465805,0.9081415,idle
0.4931667,0.27435383,-0.1886451,0.9999162,0.49350095,0.26042363,-0.16603151,0.99988115,0.4841985,0.25824508,-0.19008036,0.9998775,0.48476106,0.26581442,-0.0296909,0.999737,0.4638349,0.25897628,-0.15657717,0.99988806,0.49115738,0.28777826,-0.13605954,0.99987984,0.48440814,0.285191,-0.1682539,0.99991,0.502576,0.36270377,0.07391881,0.9996002,0.41559672,0.33886495,-0.18019825,0.9997732,0.5408542,0.4383549,-0.019233046,0.9497843,0.422393,0.44488284,-0.33144632,0.9913481,0.5529488,0.35232744,-0.24170294,0.9768903,0.48269176,0.36702827,-0.4351162,0.99213433,0.48356184,0.56746733,0.076617695,0.99960047,0.4296736,0.5639728,-0.0765884,0.9995373,0.5189742,0.6944439,-0.026276272,0.9850899,0.41779366,0.7086613,-0.05659802,0.9945172,0.50986207,0.84100795,0.053059686,0.9901419,0.38784105,0.8545557,0.08468073,0.9932601,0.4926065,0.8699311,0.054656845,0.97490835,0.38044646,0.87153876,0.09101995,0.90310544,idle
