x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.3525057,0.18424201,-0.2365048,0.99983776,0.3539285,0.17421113,-0.21176705,0.9996844,0.33739915,0.176262,-0.22338407,0.99962974,0.3567682,0.18358359,-0.068382435,0.9993749,0.3180425,0.19052967,-0.116169855,0.9994178,0.35957056,0.20284742,-0.18195441,0.9996523,0.34777224,0.20554751,-0.19617292,0.9995435,0.4022085,0.26970014,0.003987732,0.9990759,0.29834238,0.28969786,-0.08146403,0.99926686,0.42886406,0.3629371,-0.17586555,0.79258657,0.32678443,0.39934164,-0.23693554,0.8426642,0.36762908,0.28078085,-0.39301983,0.66499525,0.33892184,0.2982455,-0.34277457,0.7094116,0.39866015,0.50572795,0.021698136,0.999639,0.33072662,0.5097381,-0.02168068,0.99971527,0.4406193,0.6689898,0.05180796,0.9942738,0.31276876,0.6728542,0.053459704,0.9965349,0.45860583,0.81695426,0.25560668,0.9936938,0.29162368,0.82199657,0.2896244,0.9955991,0.45032844,0.83983165,0.26846007,0.92229897,0.2985605,0.84189767,0.30599958,0.90724254,shoryuken
0.3594132,0.18436648,-0.24380198,0.9998337,0.35861608,0.17414096,-0.21791086,0.9996946,0.34461442,0.17665234,-0.24064696,0.9996456,0.3576472,0.18321967,-0.061861593,0.999381,0.32651898,0.19212216,-0.12768981,0.9994625,0.36487156,0.20285822,-0.18319839,0.99966383,0.35463566,0.2057978,-0.21169284,0.9995642,0.40360156,0.26805398,0.05697261,0.9990566,0.3025153,0.28925276,-0.18133454,0.9992931,0.44130117,0.35749614,-0.13614723,0.78293496,0.34352332,0.39772364,-0.22559735,0.8549333,0.40884358,0.29067436,-0.4164185,0.6587179,0.37893695,0.30218628,-0.14729622,0.72801185,0.40193185,0.507688,0.06309162,0.99965537,0.33620828,0.511322,-0.06314534,0.99972063,0.4481391,0.6687475,0.112431005,0.9936358,0.320916,0.6728172,-0.0022532993,0.9966478,0.46114415,0.8168408,0.31184015,0.9937543,0.29089984,0.8220212,0.19500002,0.995784,0.4511034,0.84049815,0.32415986,0.92738086,0.29189804,0.8419651,0.20779881,0.91053337,shoryuken
0.36820188,0.18468553,-0.21373963,0.99981546,0.3627832,0.17400183,-0.18806593,0.99969363,0.35422862,0.17716663,-0.21927443,0.9996551,0.35765377,0.18323308,-0.041882474,0.9993246,0.33853132,0.1935864,-0.15756251,0.99949974,0.37118685,0.2028291,-0.15721305,0.9996299,0.36410338,0.20580225,-0.19638047,0.99955815,0.40622258,0.26842365,0.07868956,0.99875045,0.31062925,0.28970018,-0.22634132,0.99927527,0.43720227,0.35079604,-0.1108192,0.7363415,0.37328273,0.38072336,-0.24983242,0.86663914,0.42744303,0.282255,-0.40167022,0.6191561,0.40966862,0.29423705,-0.10710092,0.7449817,0.40230483,0.5106009,0.08016658,0.99965745,0.34076852,0.51442,-0.08025034,0.9997168,0.4518656,0.6647142,0.15114498,0.99212146,0.33059707,0.6730789,-0.028060008,0.9966996,0.46264774,0.81595725,0.31256968,0.9936798,0.28711817,0.8220221,0.118530095,0.99588096,0.4511408,0.8406909,0.32179478,0.9319625,0.27768534,0.8425545,0.12677146,0.912954,shoryuken
0.3754371,0.18657355,-0.17571232,0.9997764,0.36691025,0.17473634,-0.15060666,0.9996609,0.36206815,0.1785629,-0.19046202,0.9996392,0.3577457,0.18502925,-0.02065986,0.9992261,0.3479532,0.19446753,-0.18784127,0.9995147,0.37683165,0.2033546,-0.12562902,0.99955034,0.37215787,0.20632297,-0.1766054,0.9994999,0.39866775,0.27063447,0.099122666,0.9983298,0.33041546,0.2896909,-0.27355248,0.9991817,0.45097047,0.33091834,-0.02698662,0.68276066,0.41187972,0.36503458,-0.30234197,0.87880236,0.4632721,0.27962396,-0.39925355,0.57427317,0.4568894,0.29063776,-0.16198301,0.7652535,0.4016149,0.5103783,0.10751283,0.99961835,0.34810236,0.5145177,-0.10745522,0.9995528,0.45441723,0.6559972,0.11092607,0.9852637,0.33522326,0.6712541,-0.052066185,0.99624836,0.46297383,0.81601727,0.20896442,0.9920334,0.27949148,0.81932294,0.10188973,0.9955759,0.45004034,0.8429488,0.21188705,0.93272775,0.2604716,0.84136856,0.11220274,0.91076255,shoryuken
0.3795574,0.19327678,-0.2723002,0.9997921,0.37059265,0.17948838,-0.24464881,0.9996774,0.36724463,0.18263921,-0.29638332,0.99966985,0.35816875,0.18881227,-0.11068746,0.99924636,0.35138172,0.19687814,-0.3152064,0.9995569,0.37885123,0.20857146,-0.21854214,0.9995335,0.37467003,0.21085934,-0.28375128,0.99951696,0.3876562,0.27076074,0.046530604,0.9981119,0.333334,0.28973213,-0.391071,0.9992132,0.4427238,0.331682,0.10332414,0.63978004,0.4216041,0.35408953,-0.4851753,0.8906875,0.49899277,0.2753035,0.014893206,0.5729619,0.5052889,0.29293272,-0.47032157,0.788315,0.40099257,0.51157767,0.110685885,0.9995862,0.35620233,0.5160256,-0.11079548,0.99944794,0.4564386,0.6521856,0.10336326,0.98231435,0.33562744,0.671228,-0.11735556,0.99609447,0.46342206,0.81760377,0.2231436,0.99115944,0.26800326,0.8187393,0.023648504,0.99572706,0.44829136,0.8489664,0.22995171,0.93506926,0.24392493,0.8438129,0.032314703,0.9131744,shoryuken
0.38545817,0.19969429,-0.23511763,0.999759,0.374818,0.18647952,-0.21773264,0.99956423,0.37301296,0.1897989,-0.28115466,0.9996457,0.3592145,0.19597541,-0.109504,0.9989719,0.3578499,0.2027443,-0.33522993,0.99952203,0.38390556,0.2141212,-0.1909832,0.9991649,0.38085824,0.21634205,-0.265548,0.9993177,0.37762523,0.27124017,0.04137997,0.9975787,0.3500482,0.29726171,-0.40268224,0.99904054,0.44777966,0.30952153,0.15076257,0.5972666,0.44536012,0.33440444,-0.47761232,0.9001957,0.51825047,0.2758023,0.115698576,0.5538758,0.5360729,0.3033881,-0.47495794,0.8076869,0.39977625,0.5155642,0.11771436,0.9995226,0.36024508,0.5231677,-0.117777966,0.9991556,0.4608932,0.6523965,0.14845887,0.9783248,0.3348387,0.6776103,-0.084077395,0.9960398,0.46339518,0.8204839,0.2940286,0.9908608,0.24948923,0.8236258,0.061665505,0.9959889,0.44663423,0.8542785,0.30415457,0.9385577,0.22272062,0.85015076,0.07135799,0.918729,shoryuken
0.38579792,0.2045072,-0.09705869,0.9997662,0.37493512,0.19178592,-0.0798038,0.9995847,0.3738722,0.19547185,-0.12756446,0.9996709,0.35968554,0.20292702,0.015403675,0.9990309,0.3604255,0.2092689,-0.21168287,0.9995598,0.38432708,0.2190866,-0.0573309,0.99915296,0.38241225,0.22155207,-0.12023059,0.9993208,0.36654788,0.2806463,0.15974644,0.9973701,0.36582977,0.30163935,-0.2999547,0.99904734,0.40476447,0.30674198,0.34892708,0.54204845,0.45375067,0.33101335,-0.36226138,0.90933293,0.49114695,0.2890307,0.44874606,0.5062888,0.536324,0.291482,-0.29907733,0.82527477,0.3989845,0.52386445,0.12285276,0.9995363,0.36059067,0.5331306,-0.12287136,0.9991714,0.46413165,0.6531112,0.17420724,0.9753989,0.334504,0.68852293,-0.06972206,0.9960334,0.46440467,0.8212507,0.32696107,0.99100405,0.24142215,0.83055663,0.085243106,0.9962818,0.44671422,0.85380936,0.33778435,0.94267076,0.2157454,0.8563658,0.096901126,0.9244056,shoryuken
0.3882727,0.21036011,-0.16088057,0.99977374,0.37714595,0.19746216,-0.14101034,0.9995893,0.3756482,0.2014124,-0.1867215,0.9996907,0.36088604,0.2088733,-0.031909905,0.9990474,0.36139932,0.21554188,-0.2514829,0.9995897,0.3871307,0.22482437,-0.11632582,0.9991278,0.3850216,0.22738084,-0.17586456,0.99932957,0.37230498,0.2859349,0.1055254,0.9971764,0.35695818,0.30748373,-0.34366745,0.9990646,0.42731136,0.3087368,0.21952581,0.50404114,0.44251093,0.32955855,-0.43789902,0.9180088,0.4948265,0.27898386,0.19590911,0.48522308,0.5310396,0.29320148,-0.41128793,0.84200567,0.39892727,0.53125805,0.120758995,0.9995342,0.36068612,0.5402176,-0.120797776,0.9991526,0.46581188,0.6536236,0.15165095,0.97490305,0.33377334,0.6962828,-0.08917834,0.9962465,0.46561295,0.8223149,0.3178993,0.99118465,0.23975837,0.83558756,0.048597597,0.9965636,0.44673625,0.8542387,0.32982522,0.94616205,0.21346521,0.858925,0.057846896,0.9293653,shoryuken
0.3877623,0.21429464,-0.1250305,0.9997803,0.37708437,0.2019202,-0.106940724,0.99960387,0.37587947,0.20549773,-0.15430382,0.9997109,0.36166325,0.21395476,-0.006408862,0.99908984,0.36302048,0.21968274,-0.23516424,0.99962,0.3864661,0.22925974,-0.083213314,0.9991237,0.38438326,0.23193079,-0.14583637,0.9993416,0.3702252,0.29940063,0.13997683,0.99709517,0.3661124,0.31132412,-0.31593314,0.9991018,0.4083789,0.31650245,0.31247947,0.4597552,0.4486012,0.32754934,-0.3897435,0.92573243,0.47461733,0.28414404,0.37387782,0.44979995,0.53450906,0.29214898,-0.367213,0.8569917,0.39864862,0.5369503,0.12604943,0.9995411,0.36177045,0.54481196,-0.12607181,0.9991632,0.467287,0.6538624,0.1736519,0.9728426,0.3338536,0.70096695,-0.07733756,0.9963345,0.46576494,0.825339,0.33235735,0.9912484,0.24087036,0.83638954,0.077106565,0.99680954,0.4468078,0.85644,0.34399754,0.9493952,0.21700878,0.85877436,0.08860108,0.9340427,shoryuken
0.3872797,0.22031818,-0.07331979,0.999778,0.3769229,0.20675239,-0.055303156,0.9996038,0.37579128,0.20967159,-0.09959458,0.999728,0.3619934,0.21638054,0.036892824,0.9991226,0.36315998,0.22142927,-0.16584791,0.9996455,0.3859685,0.23452473,-0.035579763,0.9990879,0.38381818,0.23675339,-0.09420152,0.9993284,0.3614984,0.30093145,0.18088296,0.99671566,0.36450464,0.31235707,-0.300726,0.999165,0.37711576,0.31375295,0.42669377,0.4178791,0.4520964,0.32728133,-0.36705682,0.93300503,0.3978708,0.2855727,0.6168977,0.40953955,0.5347661,0.2933428,-0.36423248,0.8709417,0.39776006,0.5389805,0.12838879,0.99955505,0.36288926,0.5468117,-0.12846075,0.9992082,0.46772942,0.65411335,0.18186238,0.96911424,0.33408052,0.6994969,-0.09930223,0.9963579,0.46559697,0.8254138,0.34480017,0.9909337,0.24261057,0.8364796,0.026599813,0.9970302,0.44682565,0.8558929,0.3562726,0.9517687,0.21829319,0.8590089,0.036059983,0.9383882,shoryuken
