x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.42446598,0.17296828,-0.36917585,0.99921346,0.43308258,0.1549642,-0.3450243,0.9990495,0.4119808,0.15362982,-0.35511053,0.99932575,0.43351346,0.15783222,-0.17940514,0.998427,0.38805026,0.15457733,-0.22784631,0.99927294,0.42810816,0.19026472,-0.3034069,0.9987796,0.41468915,0.19046116,-0.31697825,0.998934,0.46159682,0.2547412,-0.080834046,0.99982744,0.33350503,0.24315906,-0.11783306,0.9998165,0.5074901,0.38099492,-0.25408947,0.97662216,0.2988545,0.39391047,-0.30618712,0.9558036,0.49763426,0.2819927,-0.5955914,0.97561175,0.33874968,0.31915718,-0.6307808,0.95640135,0.422427,0.51649755,-0.0119001195,0.99969524,0.3438656,0.5159658,0.011824957,0.99973404,0.46546903,0.7099963,-0.07949801,0.98679864,0.30410415,0.6952886,-0.17050576,0.9942821,0.48649207,0.8544679,0.2636109,0.99067354,0.33033195,0.84548855,0.15578458,0.9957343,0.48442674,0.87154716,0.28722206,0.9119521,0.34679353,0.86508095,0.18071531,0.963074,idle
0.4138197,0.17136714,-0.36398262,0.9992921,0.4251477,0.15052381,-0.3380208,0.99914443,0.40209064,0.14796123,-0.34668308,0.99939305,0.42974257,0.15499698,-0.16637932,0.9985842,0.3807714,0.14932436,-0.20635994,0.99934554,0.41790694,0.19004367,-0.29662278,0.9989016,0.40308374,0.18857816,-0.30850708,0.99904054,0.45743483,0.2532336,-0.066854134,0.9998443,0.32819512,0.23682162,-0.0991187,0.9998331,0.5040757,0.3801685,-0.2541949,0.9788247,0.28372654,0.3719366,-0.2928669,0.9598612,0.49311548,0.28337032,-0.595945,0.97794336,0.3274364,0.31667328,-0.61517966,0.9604584,0.4168271,0.514382,-0.012577541,0.9997109,0.33773917,0.51527077,0.012499994,0.9997513,0.4615417,0.7074349,-0.08627641,0.9880417,0.28811592,0.6949763,-0.13484,0.994801,0.48607248,0.8545125,0.24908209,0.9914294,0.29838157,0.84361994,0.15700148,0.9960533,0.48200423,0.8710069,0.26892185,0.9125617,0.3168645,0.86569035,0.17751296,0.96507466,idle
0.40595132,0.17018609,-0.32761723,0.9993628,0.4157509,0.14971043,-0.30106735,0.9992299,0.39292908,0.14702395,-0.3100954,0.99945366,0.41964167,0.15383361,-0.13093121,0.9987257,0.37411553,0.14883663,-0.17002793,0.9994109,0.4109098,0.18871734,-0.26071513,0.9990114,0.39519852,0.18734406,-0.27281877,0.99913645,0.4503084,0.25503173,-0.03872118,0.9998595,0.3189372,0.23880626,-0.059116196,0.99984866,0.4977159,0.37833804,-0.22795422,0.9808486,0.2763756,0.37171882,-0.2304677,0.96351486,0.4805706,0.28429312,-0.581577,0.9800571,0.32072163,0.31105155,-0.5486163,0.96416956,0.41022158,0.52081424,-0.01299053,0.99972767,0.3317869,0.51578945,0.012883472,0.99977094,0.45734596,0.70928437,-0.08418941,0.9891721,0.26261145,0.6940489,-0.11315398,0.9952781,0.48628497,0.85482043,0.2781789,0.9921004,0.24817999,0.846812,0.16880064,0.9963806,0.48152828,0.8712353,0.30328938,0.9140658,0.26280192,0.8741268,0.18753132,0.9674161,idle
0.39718482,0.17495213,-0.30313537,0.9994265,0.4073154,0.15538341,-0.2790932,0.99930674,0.38409364,0.15113778,-0.28602168,0.9995081,0.4144075,0.15786992,-0.10857085,0.99885297,0.36657697,0.15320493,-0.13712013,0.9994696,0.40361857,0.19211563,-0.234732,0.99911016,0.3883472,0.19160143,-0.24387844,0.9992227,0.444525,0.25546548,-0.006798173,0.99987316,0.31421432,0.24554498,-0.016672872,0.9998624,0.4909645,0.38234493,-0.17427978,0.98261964,0.27210486,0.37576708,-0.16754909,0.96661496,0.472368,0.3067115,-0.52691233,0.9819181,0.29691893,0.31493595,-0.50198287,0.96739817,0.40275604,0.5257844,-0.013325165,0.99973893,0.32293978,0.5189422,0.013218935,0.99978626,0.45001736,0.70854336,-0.08231259,0.99021125,0.24329767,0.69717395,-0.11508997,0.9957183,0.4843954,0.8557945,0.2674299,0.9927838,0.20947726,0.85519964,0.14051968,0.9967014,0.48124033,0.8728007,0.2913664,0.91751796,0.22101137,0.881057,0.15640555,0.9695294,idle
0.36555523,0.17987117,-0.3246286,0.99948376,0.37786165,0.16202497,-0.30096608,0.99937594,0.35504028,0.15701173,-0.30621153,0.9995571,0.38270408,0.16506986,-0.13308415,0.9989675,0.3358243,0.15820818,-0.15339042,0.9995223,0.369149,0.1978217,-0.257964,0.9991991,0.35608304,0.19610657,-0.2648757,0.99930036,0.41732174,0.26221287,-0.032391988,0.9998855,0.2855604,0.25633135,-0.033251643,0.99987465,0.45580155,0.3989557,-0.19128701,0.98419577,0.2478936,0.38529414,-0.18508583,0.9690211,0.436452,0.32702217,-0.53488165,0.98357105,0.26627395,0.32748657,-0.5340556,0.97017175,0.37340108,0.5319927,-0.013180266,0.9997455,0.2957338,0.52728015,0.013057749,0.9997953,0.4422213,0.7081312,-0.072932996,0.991156,0.22358422,0.70459676,-0.10311834,0.9961116,0.48256698,0.8572721,0.2583533,0.99342006,0.19563036,0.8634895,0.16818975,0.9969739,0.48146313,0.8743018,0.2806478,0.9200915,0.20702736,0.88714486,0.18541428,0.97069705,idle
0.3363125,0.18668877,-0.34882087,0.99953526,0.347712,0.16922052,-0.32412326,0.99943817,0.3233699,0.16388568,-0.32895377,0.99960107,0.3521002,0.1726272,-0.14437795,0.9990706,0.3054351,0.16448955,-0.15491135,0.9995697,0.34051841,0.20502993,-0.27832904,0.9992791,0.32463104,0.20335452,-0.28411388,0.9993702,0.38440594,0.270213,-0.04239947,0.9998965,0.2535948,0.26275036,-0.048486445,0.999885,0.41741735,0.41503313,-0.21071248,0.98553884,0.21329053,0.396825,-0.2082469,0.9706156,0.40087754,0.34856364,-0.53798014,0.9849496,0.23689146,0.33833414,-0.5704044,0.9723026,0.3417996,0.536977,-0.01299155,0.99974644,0.26548427,0.53403664,0.012856756,0.99980015,0.41745877,0.70809454,-0.103163585,0.9919924,0.20192035,0.7083072,-0.13604078,0.99645656,0.47795057,0.8578967,0.22057176,0.9939682,0.1948525,0.86376137,0.15896092,0.99720395,0.47729582,0.87397283,0.24221535,0.9220618,0.21149227,0.8860906,0.17917107,0.9718951,idle
0.30760118,0.19278245,-0.3616478,0.99958163,0.3184591,0.17509273,-0.3378108,0.9994942,0.29366857,0.17000808,-0.34406897,0.99964076,0.32268336,0.17815669,-0.15857355,0.9991634,0.2763049,0.17062831,-0.18236534,0.99961257,0.31213337,0.2115747,-0.29094347,0.99935114,0.29569778,0.21068518,-0.2990571,0.99943316,0.35593796,0.27391067,-0.04846952,0.9999066,0.22279665,0.26777157,-0.06514235,0.9998956,0.39006028,0.4197048,-0.21809836,0.9867136,0.18059331,0.3946707,-0.23288393,0.9727846,0.3739573,0.34834725,-0.5571332,0.98622346,0.20226777,0.3357892,-0.60747707,0.97457737,0.32032794,0.5414795,-0.005605174,0.9997558,0.2439619,0.5401638,0.0054404316,0.99981105,0.3938995,0.70937854,-0.08903243,0.99272704,0.1856502,0.7180229,-0.12586436,0.99675995,0.46697465,0.85760903,0.24538037,0.99442106,0.19300748,0.8660971,0.1763517,0.99738526,0.46214995,0.8738519,0.26865506,0.9254876,0.2083939,0.88796294,0.20357123,0.9726158,idle
0.28843507,0.19261432,-0.35780126,0.9996234,0.29886717,0.17333454,-0.33257404,0.9995447,0.2761794,0.16827662,-0.33744922,0.99967647,0.30155304,0.17591108,-0.15451615,0.99924695,0.2547567,0.16871238,-0.17464691,0.9996511,0.29091066,0.21040769,-0.2873618,0.999416,0.27713093,0.20911479,-0.2942208,0.9994898,0.3349377,0.272163,-0.05102565,0.9999157,0.20243809,0.2658727,-0.04843222,0.99990386,0.37027806,0.41370392,-0.22147863,0.98784935,0.1516737,0.3882063,-0.22196019,0.97430253,0.3474254,0.33827406,-0.5601755,0.9874287,0.17122677,0.3331056,-0.5953352,0.97588235,0.30361274,0.537669,-0.0065988516,0.99976265,0.22603495,0.5372643,0.006435006,0.9998142,0.3680546,0.70924205,-0.094835,0.99340063,0.17780158,0.72026235,-0.12733606,0.9970223,0.43187642,0.8576587,0.20247512,0.9948621,0.19045919,0.86696965,0.16832432,0.99751604,0.42866808,0.8755237,0.22182071,0.92698807,0.20623323,0.8871042,0.19079806,0.9725346,idle
0.27469707,0.1774117,-0.43991622,0.999661,0.2859719,0.15699175,-0.42023125,0.9995901,0.26137093,0.15292293,-0.42316246,0.99970865,0.29032475,0.15952006,-0.25514528,0.9993222,0.24315298,0.15152909,-0.26827803,0.99968576,0.27977917,0.19513147,-0.37270787,0.99947435,0.26338503,0.19354914,-0.37746438,0.99954075,0.3218631,0.2608127,-0.15320675,0.9999239,0.18882017,0.24810283,-0.10608802,0.99991196,0.36169973,0.40108186,-0.321244,0.98893434,0.13949606,0.36653218,-0.26908836,0.97574073,0.33474547,0.3178406,-0.66753954,0.9885573,0.16284855,0.3012191,-0.64295495,0.9776593,0.29280984,0.5142878,-0.025714446,0.99975705,0.21615231,0.5206937,0.02550678,0.99981815,0.33321446,0.698095,-0.043891363,0.99399394,0.18040176,0.71086025,-0.067711405,0.99721026,0.37763873,0.85013294,0.26061577,0.9952487,0.19248232,0.865941,0.18574268,0.99762905,0.38075504,0.872327,0.27987322,0.92472243,0.21039394,0.8882007,0.20127526,0.9729793,idle
0.26563796,0.14018565,-0.3602012,0.9996948,0.2779527,0.118460156,-0.3375209,0.99963087,0.24986443,0.116012186,-0.3379853,0.9997375,0.2841352,0.123572625,-0.17660592,0.99938977,0.23318899,0.12047239,-0.18091923,0.9997169,0.2717071,0.16147968,-0.29663542,0.9995268,0.25323638,0.16168028,-0.29839584,0.9995866,0.31781784,0.22856511,-0.09782706,0.999931,0.18322611,0.21960182,-0.04698742,0.99991786,0.3580646,0.36687458,-0.2468394,0.98991865,0.14434488,0.3446605,-0.20583239,0.9772664,0.32403502,0.28846022,-0.5758241,0.9896327,0.16527782,0.27072164,-0.57574874,0.9795654,0.28671542,0.48867834,-0.023753095,0.9997426,0.2081035,0.48903546,0.023561832,0.9998051,0.29904884,0.6832029,-0.029094135,0.9943833,0.17818494,0.6896493,-0.038713943,0.9972111,0.31438005,0.8502297,0.25554734,0.99523634,0.18650201,0.8648737,0.19808264,0.99743587,0.31695995,0.87268084,0.27615774,0.9177047,0.20218845,0.88732445,0.21073207,0.9695316,idle
