x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6484393,0.19546299,-0.13182329,0.9999733,0.65759003,0.17770942,-0.13957843,0.9999582,0.6415388,0.18388078,-0.10937782,0.9999285,0.6748706,0.17556037,-0.10298465,0.999958,0.64409995,0.18735571,0.038288467,0.99983937,0.6603025,0.20726341,-0.11258348,0.9999366,0.64941674,0.21198617,-0.07246374,0.9998918,0.72394377,0.24662837,-0.12126058,0.9998855,0.63509613,0.26411396,0.1601063,0.9998273,0.697205,0.34663457,-0.26588976,0.992574,0.6019815,0.35193393,0.050042372,0.88479644,0.6571902,0.2568074,-0.3356614,0.99075925,0.6030561,0.27291924,-0.23099077,0.9481064,0.6910922,0.4852925,-0.09484784,0.9996136,0.6376176,0.49138343,0.09494591,0.99974513,0.69922125,0.64178246,-0.1381329,0.9961824,0.6235702,0.64286786,0.17446256,0.9890044,0.7633847,0.79765546,-0.07800316,0.9959129,0.63828146,0.8032041,0.34067678,0.9939511,0.7745626,0.8138915,-0.0785275,0.9550993,0.65262663,0.8282918,0.3493958,0.96902764,idle
0.63128316,0.20746145,-0.0332819,0.9999755,0.64003503,0.1889525,-0.046747304,0.99996173,0.6272631,0.1939766,-0.00980256,0.99993396,0.6607356,0.18435809,-0.040328104,0.99996173,0.6332902,0.19565931,0.13074389,0.99985194,0.6434092,0.21920848,-0.025557706,0.99994177,0.63479286,0.22394636,0.023179732,0.9999001,0.7099241,0.2501311,-0.07964279,0.99989635,0.6339711,0.27399924,0.2518165,0.99984115,0.684026,0.3469017,-0.2137852,0.9929711,0.5974484,0.36247423,0.16860633,0.8742643,0.6445123,0.26282376,-0.22959514,0.9912199,0.5919398,0.28275317,-0.08368726,0.9489157,0.6787752,0.48570776,-0.10811795,0.9996441,0.63253057,0.49253076,0.10821978,0.9997643,0.68321854,0.6465327,-0.15549089,0.9963665,0.6130052,0.64487875,0.14900321,0.98892105,0.75058466,0.7977328,-0.10247668,0.99618846,0.63455564,0.80332106,0.2601115,0.9941827,0.76557505,0.8142389,-0.101549074,0.9581364,0.652475,0.82825625,0.26457593,0.97048914,idle
0.62979627,0.20938239,-0.06770341,0.999977,0.6384922,0.19093527,-0.077924676,0.9999643,0.62374175,0.19549179,-0.045772858,0.9999373,0.656706,0.18586142,-0.052607417,0.9999649,0.62830216,0.19687685,0.09763954,0.99986064,0.64110315,0.22082342,-0.05246851,0.99994606,0.63204384,0.22622107,-0.009848013,0.9999065,0.7057191,0.25005716,-0.07454629,0.9999059,0.6289425,0.27455443,0.22007994,0.99985135,0.6808199,0.34693205,-0.20876582,0.9932721,0.59457004,0.3649204,0.10330017,0.86478907,0.6377776,0.2661682,-0.24574582,0.9915744,0.5884904,0.28556153,-0.18534078,0.9486266,0.6774837,0.4858364,-0.102711104,0.9996617,0.6305746,0.4925313,0.10279324,0.99977374,0.67859256,0.64908963,-0.14287698,0.99650735,0.6086648,0.64960545,0.13922217,0.988515,0.7452563,0.79791695,-0.08542224,0.9963267,0.63435036,0.8050026,0.26099318,0.99408674,0.7635833,0.81585807,-0.07468884,0.9585045,0.6524842,0.82932943,0.2664449,0.9705278,idle
0.62713784,0.20959768,-0.068990715,0.9999788,0.6360565,0.19133903,-0.07822721,0.9999672,0.62203115,0.19622913,-0.0467157,0.9999419,0.6543882,0.18663073,-0.05258272,0.99996805,0.62608683,0.19742508,0.09393784,0.99987125,0.6390704,0.22139636,-0.054330092,0.99995047,0.6302054,0.22737001,-0.0128024835,0.99991345,0.70373297,0.25110266,-0.07618352,0.9999145,0.62806225,0.27555725,0.2151243,0.9998606,0.6810112,0.34649256,-0.20222096,0.993685,0.5933029,0.36389545,0.09771262,0.8583487,0.6372055,0.2679261,-0.23002675,0.9920488,0.586326,0.28864613,-0.19665626,0.9486626,0.6781813,0.4799552,-0.10164013,0.99967915,0.63286877,0.48703104,0.10170309,0.9997844,0.6725957,0.6476409,-0.14789367,0.99665654,0.61049235,0.6494744,0.10808776,0.98787177,0.7386092,0.7958613,-0.08798791,0.9964583,0.63460153,0.8049816,0.18326162,0.99388015,0.7590435,0.81460875,-0.08601599,0.9588203,0.652012,0.82927614,0.1835275,0.9699495,idle
0.6254909,0.20863512,-0.062493496,0.99998033,0.6346499,0.19023333,-0.07038789,0.9999698,0.619995,0.1952341,-0.03983051,0.999946,0.6525103,0.18622485,-0.041333087,0.99997085,0.6237689,0.19675775,0.09949775,0.9998804,0.63743794,0.22042246,-0.047068335,0.9999541,0.6289326,0.22601871,-0.0071138255,0.9999191,0.702471,0.25093466,-0.07173683,0.9999219,0.62692714,0.2752239,0.22281227,0.99986655,0.6795889,0.34656796,-0.18538974,0.9940095,0.59231174,0.3629484,0.10617119,0.85144025,0.6344585,0.26824,-0.1945776,0.9924496,0.5836566,0.28663215,-0.18073443,0.9483154,0.67917955,0.47332552,-0.10122869,0.9996921,0.6336136,0.47845155,0.10128589,0.9997923,0.67113113,0.64158225,-0.16337319,0.99670756,0.6119678,0.6443228,0.07623484,0.9869414,0.73306596,0.7928095,-0.11595669,0.9965072,0.6344047,0.80471265,0.1254491,0.99355817,0.7533543,0.81149447,-0.116030455,0.9592673,0.6510185,0.8292551,0.123312354,0.96904,idle
0.6242655,0.20174493,-0.091495626,0.99997896,0.6331419,0.18278894,-0.09982295,0.9999688,0.6184323,0.18860623,-0.069433734,0.99994206,0.6519099,0.17949842,-0.06615735,0.99997145,0.6222254,0.18980569,0.07323832,0.9998757,0.635654,0.21232446,-0.07396604,0.99995375,0.6272489,0.21664317,-0.034298908,0.9999171,0.70252883,0.24301903,-0.078226134,0.9999263,0.62861013,0.26698044,0.19954221,0.99985933,0.68363345,0.3423652,-0.19539367,0.9940069,0.5872385,0.35677916,0.08158402,0.8435484,0.63667375,0.26478472,-0.2375767,0.9925982,0.58329266,0.27817625,-0.20811775,0.9471338,0.68068993,0.46584386,-0.09503082,0.99964666,0.6351622,0.4665204,0.09515967,0.9997493,0.67388153,0.63747275,-0.112664536,0.99579525,0.6137991,0.6415346,0.0857402,0.982772,0.70484585,0.79290897,-0.016332997,0.9951853,0.63515,0.8047117,0.17125888,0.99100524,0.7150273,0.81162184,-0.013190475,0.952812,0.65225846,0.82877654,0.17282113,0.9629362,idle
0.6242513,0.1987764,-0.100504816,0.99997884,0.6329366,0.18017024,-0.10900168,0.9999696,0.61892307,0.18573013,-0.078820534,0.9999424,0.65279645,0.17647657,-0.074364595,0.9999729,0.6234206,0.1862368,0.06431581,0.999878,0.6363087,0.20911793,-0.08235268,0.9999548,0.6278445,0.21382244,-0.042998075,0.9999183,0.7021823,0.24017304,-0.08536519,0.9999304,0.6290521,0.26164034,0.19248708,0.99985206,0.685128,0.34247956,-0.20041648,0.99407387,0.5840002,0.35170788,0.07347998,0.8392349,0.6383768,0.2616033,-0.2370607,0.9926488,0.5809185,0.2699985,-0.21845527,0.94608474,0.6814989,0.46302745,-0.09526834,0.9996304,0.63595164,0.46302032,0.09537566,0.9997241,0.6731173,0.6336956,-0.12219328,0.99551225,0.61550033,0.6349877,0.08606857,0.9790164,0.69759953,0.7934672,-0.05401495,0.9948004,0.6352891,0.8039399,0.14184399,0.9890878,0.70548546,0.8121026,-0.05354709,0.9510579,0.6532068,0.8265669,0.14032616,0.9587796,idle
0.6252602,0.19472203,-0.108451724,0.99997663,0.6346808,0.1768582,-0.10931502,0.9999668,0.6196087,0.18110906,-0.0852034,0.99993694,0.6548346,0.17391959,-0.07096405,0.9999718,0.6216647,0.18177846,0.06094697,0.99986494,0.637057,0.20583181,-0.08548404,0.99995095,0.62805945,0.21040946,-0.047465168,0.99990994,0.70310706,0.23935717,-0.06805808,0.999929,0.6258286,0.25870275,0.18700701,0.99984205,0.68676543,0.3439469,-0.1807977,0.9934209,0.5836558,0.3504086,0.05176281,0.83616483,0.63886327,0.26089028,-0.22735877,0.99199367,0.58445257,0.26938453,-0.24702045,0.94544417,0.68368596,0.46121094,-0.086471274,0.9996319,0.63590443,0.46412653,0.08662206,0.9997143,0.673399,0.61875033,-0.21015795,0.9953077,0.6167108,0.63199896,0.08244844,0.976296,0.6937665,0.79301,-0.16259536,0.99446404,0.63552773,0.80198836,0.16060273,0.9875697,0.70232296,0.8112413,-0.1639751,0.9484295,0.6533614,0.82443357,0.16065006,0.954635,idle
0.6277201,0.19488476,-0.17872715,0.999972,0.6367799,0.17665654,-0.18297735,0.9999603,0.6216471,0.18148781,-0.15681304,0.9999255,0.6564525,0.17390266,-0.123345956,0.9999674,0.6238638,0.18239008,-0.0016599009,0.9998437,0.63940835,0.20611456,-0.15056758,0.99994254,0.6302353,0.21064812,-0.11583395,0.9998959,0.70522684,0.23979059,-0.10254566,0.99991554,0.6257549,0.25969478,0.12451394,0.99983084,0.6883804,0.34441444,-0.21430942,0.9925789,0.5835358,0.3498706,-0.0054187374,0.83572865,0.64012355,0.26029193,-0.28839713,0.99132526,0.58499134,0.26957914,-0.30932292,0.94402057,0.68386495,0.4623582,-0.0760073,0.99954575,0.6350814,0.46651742,0.07613324,0.9996729,0.6766027,0.62194407,-0.096553735,0.99482024,0.61712784,0.63271165,0.09320125,0.97678775,0.69076335,0.7931784,0.020152085,0.99382395,0.6356288,0.8019615,0.19163609,0.98749554,0.6950022,0.8142545,0.023683546,0.94556135,0.65165246,0.8244727,0.19529983,0.9538862,idle
0.62920153,0.19620727,-0.17345038,0.9999703,0.63833064,0.17710373,-0.18083672,0.9999582,0.62303585,0.18290234,-0.15237473,0.9999221,0.6578455,0.17403246,-0.13240567,0.99996704,0.6248216,0.18289456,-0.00097135396,0.999843,0.64039195,0.2074052,-0.14950475,0.99994266,0.6314007,0.21294244,-0.11196019,0.9998951,0.71046305,0.2408836,-0.103705004,0.9999155,0.6266586,0.26114124,0.12592451,0.9998279,0.7052831,0.35305414,-0.21742503,0.9924614,0.58450437,0.3525702,0.00610926,0.83751553,0.6462212,0.27887487,-0.3100153,0.9909679,0.5867274,0.26971647,-0.3025589,0.9435221,0.6883209,0.46543205,-0.071309425,0.9994504,0.63566726,0.46773842,0.07142777,0.9996168,0.6784861,0.6334821,-0.09290079,0.9949014,0.61338377,0.63260823,0.06621227,0.9782195,0.6900865,0.7952152,0.046173852,0.99368554,0.63573694,0.8010108,0.1862472,0.9879599,0.6940515,0.8183771,0.05128024,0.94139236,0.6523083,0.82283247,0.19008765,0.9543143,idle
