x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.3031526,0.09691809,-0.30207363,0.9999792,0.3086832,0.0828914,-0.2779426,0.99996823,0.28832382,0.08218683,-0.2758859,0.9999625,0.30933768,0.092067674,-0.09907412,0.9999433,0.27094316,0.09292911,-0.10909681,0.99995023,0.30756876,0.116655454,-0.23829558,0.9999766,0.2911138,0.11654974,-0.23870334,0.9999806,0.33929,0.20386103,0.008457081,0.99994427,0.22436693,0.19336337,0.012641619,0.9998909,0.3542295,0.341229,-0.09727652,0.9453436,0.18101504,0.31640905,-0.10384022,0.9660492,0.33997345,0.33154613,-0.43228874,0.9635396,0.20671289,0.3042827,-0.44384646,0.971377,0.3197247,0.45668992,0.006547276,0.9997934,0.24465601,0.45505127,-0.0066388594,0.9997839,0.34989607,0.660228,0.006285372,0.99290943,0.22775693,0.6594782,-0.009462124,0.9961102,0.38753575,0.840787,0.23341909,0.99386907,0.22323349,0.83408374,0.23063342,0.9963063,0.38652208,0.8619513,0.24373457,0.93403786,0.23171511,0.85627043,0.24323562,0.9238239,idle
0.29699197,0.094567284,-0.32665235,0.99998045,0.30048802,0.080577806,-0.2990092,0.99996996,0.28144914,0.079047516,-0.30459914,0.9999644,0.29873455,0.090843365,-0.11980967,0.9999468,0.26205453,0.089160755,-0.14966002,0.9999526,0.30061728,0.11507268,-0.25960633,0.99997836,0.28567132,0.11481844,-0.26820475,0.99998206,0.33110875,0.20364155,-0.015270923,0.9999482,0.21210225,0.1923318,-0.02930123,0.99989605,0.34827942,0.34054866,-0.11871036,0.9491247,0.16649155,0.31450838,-0.15023199,0.9681073,0.33114356,0.33216426,-0.4520635,0.965667,0.19749936,0.3030863,-0.48634022,0.972824,0.31251958,0.45464703,0.010466195,0.99979514,0.23824522,0.45480523,-0.010568685,0.9997817,0.34172535,0.6579514,-0.0012776586,0.99335444,0.22679827,0.6609478,-0.017347554,0.99614036,0.3804295,0.84036756,0.26409298,0.99413127,0.22158861,0.83411115,0.25132304,0.9962688,0.37930137,0.86190116,0.2811938,0.9336654,0.22968476,0.8561764,0.2678613,0.9217066,idle
0.28886744,0.0897347,-0.3197195,0.9999811,0.2930671,0.07609729,-0.29053673,0.99997103,0.27393264,0.07351313,-0.2975381,0.9999647,0.29164225,0.08842267,-0.109548315,0.9999497,0.2546372,0.084491976,-0.14426199,0.9999526,0.29275066,0.11118196,-0.251887,0.99997985,0.27762556,0.110243395,-0.26210278,0.9999831,0.322658,0.20304632,-0.004649494,0.99995196,0.20667282,0.18944946,-0.034309633,0.9998959,0.34228763,0.34022897,-0.10550982,0.9529092,0.16095069,0.309954,-0.16929582,0.96929324,0.33170712,0.3313135,-0.43572235,0.96840453,0.19195506,0.2977479,-0.50692236,0.9737809,0.30445606,0.45343536,0.012978862,0.9997935,0.2297248,0.45484793,-0.013077917,0.9997726,0.3320277,0.6508025,-0.009385056,0.9937694,0.21966667,0.660984,-0.021713518,0.996153,0.35601473,0.8333637,0.27223408,0.9942911,0.22140388,0.8340521,0.24664645,0.99617755,0.34977862,0.8492814,0.28994897,0.9339329,0.23052306,0.8547637,0.26269934,0.92005455,idle
0.28313076,0.08929758,-0.29864666,0.99997944,0.2866632,0.07447105,-0.2700824,0.99996877,0.26690874,0.07302646,-0.28099293,0.9999613,0.28528467,0.086373255,-0.08916499,0.99994755,0.24730761,0.08435831,-0.1437743,0.9999494,0.28734586,0.111013465,-0.23009846,0.99997926,0.2719341,0.11018432,-0.24544187,0.9999825,0.31697163,0.20005271,0.027942639,0.9999528,0.20269227,0.18814923,-0.031239048,0.9998927,0.33779567,0.33963016,-0.054517876,0.9550382,0.15580204,0.30638397,-0.16381761,0.9704157,0.32261115,0.32605883,-0.36967504,0.9700635,0.18712804,0.2898026,-0.49341354,0.974441,0.29895136,0.44453102,0.016735528,0.9997389,0.22760281,0.44661337,-0.016653497,0.9997255,0.31688935,0.63930154,0.0007722312,0.99357635,0.21833932,0.64622414,-0.034960188,0.9957215,0.32403904,0.8227442,0.2507032,0.99382484,0.21779875,0.8313465,0.18526593,0.99569,0.31542096,0.84151566,0.26226956,0.93117684,0.22470942,0.8478776,0.19559412,0.913956,idle
0.2828027,0.085353285,-0.31204265,0.9999779,0.28391895,0.07032107,-0.28594106,0.99996656,0.2665177,0.07097017,-0.29895443,0.9999586,0.2804568,0.08292626,-0.10858657,0.9999453,0.24310532,0.083703704,-0.1695849,0.9999473,0.28506297,0.10638391,-0.24346912,0.99997866,0.2721687,0.10829707,-0.2613013,0.99998206,0.3143383,0.19371149,0.021539075,0.99995273,0.1976197,0.18680032,-0.06037751,0.99989337,0.3364388,0.33479914,-0.058707394,0.95573246,0.15397622,0.30514055,-0.17350134,0.97189283,0.32116717,0.32302892,-0.37991324,0.97035533,0.18176119,0.2892493,-0.49157578,0.9754353,0.29499173,0.4399157,0.023665948,0.99968714,0.22238088,0.44159952,-0.023560766,0.99968845,0.3073793,0.6372653,0.01323947,0.99330777,0.21440175,0.6443927,-0.040393222,0.99548197,0.30968067,0.81939507,0.24651197,0.9935729,0.21548799,0.8316117,0.17319238,0.9955085,0.29715973,0.8399869,0.2567943,0.9311975,0.22441003,0.84835595,0.18278576,0.9120046,idle
0.27915922,0.08307966,-0.2639814,0.9999781,0.2797957,0.06767452,-0.23710212,0.9999673,0.2631019,0.069179244,-0.25175172,0.9999584,0.27651668,0.08007629,-0.06065017,0.9999474,0.23976183,0.08276289,-0.13181135,0.99994767,0.28147063,0.10378679,-0.19560075,0.9999796,0.2694496,0.106751665,-0.21540725,0.9999826,0.31061763,0.19026598,0.0626865,0.99995595,0.1964777,0.18450929,-0.032926925,0.9998955,0.33487207,0.33160403,-0.0059678825,0.9578216,0.15530907,0.3047372,-0.14516138,0.97317785,0.31983393,0.32146296,-0.31765774,0.97205895,0.18508711,0.287824,-0.4548437,0.976594,0.29148558,0.43711072,0.028370615,0.9996814,0.21989019,0.43974236,-0.028235953,0.99967533,0.3010717,0.6387227,0.013636505,0.99328405,0.21264128,0.6440861,-0.046916835,0.99526733,0.30764866,0.82087094,0.247703,0.99350995,0.21480346,0.8315729,0.17855874,0.9953318,0.2954201,0.8408823,0.25893438,0.932682,0.22319977,0.84848857,0.18937966,0.91012734,idle
0.27432358,0.082901984,-0.2846875,0.99997824,0.27621207,0.06729698,-0.2572694,0.9999674,0.25737497,0.06878866,-0.27297208,0.9999585,0.2756217,0.07959988,-0.07620199,0.9999479,0.23570856,0.08258656,-0.14630887,0.999948,0.2774084,0.10378716,-0.21452884,0.99998033,0.26399985,0.10668222,-0.23615353,0.999983,0.30926877,0.190309,0.049972277,0.9999575,0.19373608,0.18449402,-0.056448173,0.9998978,0.33408144,0.32782784,-0.02561837,0.95980597,0.15568838,0.30503815,-0.17336455,0.9745705,0.31655884,0.32168382,-0.33793932,0.97367406,0.18452445,0.28786364,-0.4797147,0.97776407,0.28977188,0.4390775,0.04052735,0.9996581,0.21868798,0.44113952,-0.04047378,0.9996547,0.29450473,0.63881594,0.045379117,0.99255544,0.21259919,0.6450432,-0.04723226,0.99508905,0.2944263,0.81618536,0.28924447,0.9928761,0.21375673,0.83154225,0.17924249,0.99510986,0.28284246,0.8370549,0.30243823,0.93356246,0.22059925,0.84867066,0.1904483,0.90843743,idle
0.27342123,0.07525211,-0.32701692,0.99997866,0.2734642,0.062235225,-0.30013582,0.99996805,0.25702807,0.06388346,-0.31355533,0.99995935,0.270981,0.075241074,-0.12561804,0.9999492,0.23503685,0.08036327,-0.1876116,0.9999489,0.27605802,0.09661877,-0.26021922,0.99998116,0.2649861,0.1003813,-0.27865535,0.9999836,0.30931765,0.1902575,0.0046998733,0.99995714,0.19360648,0.18463098,-0.097184554,0.99989927,0.33536506,0.32802096,-0.05135733,0.9611444,0.1572713,0.3058968,-0.20517476,0.97564137,0.3162335,0.32413328,-0.35004002,0.97430557,0.18621993,0.2878901,-0.5056772,0.9785621,0.28690794,0.4392158,0.041490007,0.99963784,0.21522446,0.44065726,-0.041480687,0.99964327,0.29114565,0.6382585,0.054755233,0.99201983,0.2120811,0.64476305,-0.04532143,0.99507016,0.2902134,0.8119224,0.3167971,0.99240464,0.21237428,0.8314757,0.19557837,0.99504876,0.27893153,0.83317053,0.33171242,0.9346612,0.22015433,0.8497082,0.2080818,0.90856993,idle
0.2696358,0.07533787,-0.37238818,0.9999785,0.2705082,0.06198397,-0.34756458,0.9999673,0.25242144,0.06389499,-0.35689148,0.9999579,0.2698596,0.07488858,-0.17700112,0.99994874,0.23192067,0.080397144,-0.2207731,0.9999456,0.27337676,0.096555956,-0.30669072,0.99998164,0.26100975,0.10011886,-0.3196192,0.9999836,0.3094439,0.18911886,-0.053260345,0.99995816,0.19253491,0.18469174,-0.12064254,0.9998973,0.3382822,0.32780522,-0.13145319,0.9634633,0.15870564,0.30942056,-0.23704605,0.97652406,0.3121187,0.3233065,-0.44871497,0.9759108,0.18788865,0.28792632,-0.55181605,0.97943896,0.28714854,0.440011,0.041202605,0.99961674,0.21472383,0.4415056,-0.041274097,0.9996262,0.28925627,0.6391938,0.047365904,0.99164075,0.21159413,0.6438992,-0.030941222,0.9949757,0.28886783,0.8108763,0.32761538,0.9917229,0.21483059,0.83051175,0.22436471,0.99473816,0.27639014,0.8309502,0.34493306,0.933678,0.22241941,0.84865636,0.23883314,0.90703624,idle
0.26450145,0.0759929,-0.39115012,0.999979,0.26691458,0.062327933,-0.36470902,0.9999679,0.24758455,0.064021975,-0.3711228,0.99995816,0.26785105,0.074693136,-0.18487467,0.9999503,0.22736979,0.080207504,-0.21620794,0.99994475,0.26917076,0.09696946,-0.32219902,0.9999825,0.25478306,0.10024846,-0.3313091,0.99998397,0.307453,0.1885583,-0.057339866,0.99996024,0.1915909,0.18465547,-0.10831503,0.99989504,0.34021842,0.3257582,-0.14277776,0.9662045,0.15916762,0.31199735,-0.22644308,0.97671485,0.30873328,0.3214556,-0.46316653,0.97770035,0.18803225,0.28819522,-0.55186886,0.9798267,0.2853776,0.43971667,0.040545113,0.999607,0.21343717,0.44105014,-0.040688377,0.9996121,0.28751394,0.63833225,0.043571144,0.99122596,0.21112506,0.6440066,-0.026819125,0.9948256,0.28686616,0.81031746,0.3162009,0.99115753,0.215256,0.83064324,0.2300264,0.99444455,0.2746752,0.8298012,0.3326117,0.93336135,0.22337303,0.84867674,0.24457352,0.905149,idle
