x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.49575186,0.01829541,-0.45443815,0.99947786,0.5092656,-0.0045516095,-0.4470841,0.99868965,0.47844225,0.0036336794,-0.43284482,0.9989423,0.5256563,0.0022789256,-0.3309176,0.99726826,0.47338867,0.013155266,-0.26267987,0.99836147,0.51198345,0.034753446,-0.4066957,0.99938893,0.49143285,0.035988763,-0.38701874,0.9995273,0.59119433,0.114183836,-0.25312033,0.9991736,0.44568658,0.12912875,-0.13830218,0.99973327,0.6187418,0.2764525,-0.3863753,0.8167606,0.43147883,0.30722195,-0.24746616,0.96373075,0.5609002,0.258259,-0.67066056,0.8872395,0.43520245,0.26996014,-0.6081973,0.9774395,0.56265414,0.42631674,-0.033956736,0.99898744,0.4747011,0.42105427,0.033853635,0.99931693,0.5597463,0.6075059,0.015984228,0.98554814,0.4521942,0.60727394,0.21432185,0.98922116,0.5717888,0.7971783,0.30045316,0.9760713,0.42964593,0.7653443,0.5909165,0.98300314,0.5583797,0.8259161,0.3200016,0.8959853,0.433786,0.7818733,0.62182295,0.8785471,idle
0.5010028,0.018456139,-0.46659333,0.9994251,0.5136777,-0.0044581234,-0.45440307,0.9985877,0.48420438,0.0045660352,-0.4417326,0.9988194,0.52834964,0.0022788048,-0.31750283,0.9971317,0.47943896,0.013583514,-0.25835973,0.9979435,0.5172011,0.034695145,-0.41142076,0.9993436,0.49768552,0.036289264,-0.39433858,0.999422,0.59476817,0.114152476,-0.22688706,0.99914837,0.45326424,0.12892504,-0.12835623,0.9996934,0.61723995,0.27506408,-0.36018845,0.83179903,0.4390114,0.30620235,-0.23921391,0.9610076,0.56443954,0.25657657,-0.67524093,0.89434505,0.44593278,0.2692086,-0.5867084,0.9769209,0.5657816,0.4251011,-0.03429467,0.9987615,0.48029065,0.41770416,0.034231156,0.9991907,0.5559342,0.6065803,0.02800193,0.9842289,0.45981336,0.6068672,0.16021353,0.98824906,0.5401913,0.76952344,0.4059836,0.9729034,0.44256273,0.76221746,0.53721786,0.9816595,0.5297619,0.78984624,0.43520674,0.88823044,0.44885835,0.7794725,0.5650403,0.87423104,idle
0.49907142,0.016307948,-0.45435753,0.99940145,0.5155333,-0.006403787,-0.4482748,0.998568,0.48474565,0.0023104635,-0.42980295,0.9987623,0.5343399,0.00022631652,-0.3369949,0.9971571,0.48393163,0.009710206,-0.24920121,0.9976789,0.5162029,0.031198507,-0.40750307,0.99931943,0.49615598,0.033441734,-0.38262057,0.9993279,0.60070586,0.11406586,-0.25119162,0.9991348,0.45864385,0.12700212,-0.12387228,0.99965376,0.6210769,0.27451408,-0.37784263,0.84523773,0.4447321,0.30600828,-0.23476824,0.95671123,0.57029444,0.25642872,-0.6619523,0.9005764,0.4523014,0.26828244,-0.5930923,0.9762561,0.56613433,0.42307124,-0.042346567,0.99858195,0.48248926,0.41569155,0.042291366,0.9991082,0.5550698,0.6000098,0.05904888,0.9830986,0.46380296,0.60341644,0.17278531,0.9875065,0.53067863,0.7481563,0.47124547,0.9702305,0.45472065,0.7549095,0.54834116,0.98060966,0.5215091,0.7666189,0.5043074,0.88255906,0.4640757,0.77334416,0.5787639,0.87326336,idle
0.50007665,0.016361142,-0.46800962,0.9993663,0.51627773,-0.006464544,-0.46376267,0.9985159,0.48713765,0.0020911233,-0.44343227,0.99865997,0.5366987,-0.0013133785,-0.35089335,0.99716014,0.48767534,0.008182576,-0.2550205,0.99731106,0.5173292,0.031197874,-0.4200408,0.9992896,0.49790353,0.033451177,-0.39259142,0.99921435,0.6058006,0.114040256,-0.25827605,0.99914145,0.4648904,0.124984466,-0.12147933,0.99962264,0.6275672,0.2744479,-0.38779205,0.8579624,0.4511837,0.30430183,-0.22457068,0.9525419,0.57432204,0.25557154,-0.6748215,0.90630597,0.4516117,0.26723206,-0.5953916,0.97602063,0.568997,0.41660652,-0.04575246,0.9983514,0.4851412,0.41240576,0.04574494,0.9990063,0.55529374,0.5933859,0.060361974,0.98216724,0.46829778,0.60042036,0.17066339,0.9868852,0.53229946,0.7351722,0.48027587,0.9674538,0.46604222,0.7539575,0.54430354,0.97983354,0.52185893,0.75309634,0.5143045,0.87626207,0.47549972,0.7714126,0.5747427,0.87282765,idle
0.50367945,0.016358254,-0.4710338,0.9992741,0.5193312,-0.006361142,-0.46348768,0.99834704,0.49074787,0.0021369406,-0.44556952,0.9983608,0.5412656,-0.0012876645,-0.34067363,0.9969979,0.49105483,0.008215863,-0.25591326,0.9963325,0.52076995,0.03109702,-0.42006397,0.99922127,0.5010587,0.03337757,-0.39573926,0.99900806,0.6075293,0.11401378,-0.24818256,0.9991512,0.46776634,0.12270678,-0.120893255,0.9995529,0.6270669,0.27387527,-0.35950333,0.8686152,0.45454222,0.29236028,-0.21011777,0.9441621,0.57924217,0.25588614,-0.6394988,0.91049397,0.46021575,0.26673022,-0.5787345,0.9732361,0.57027125,0.41470554,-0.04287549,0.99816024,0.4880055,0.41151032,0.042877384,0.9988752,0.5565331,0.58959883,0.06043788,0.9814865,0.47229117,0.5962683,0.16922274,0.9863846,0.5332698,0.72849214,0.49559397,0.965312,0.4775936,0.7517223,0.555225,0.9791286,0.5219746,0.7450944,0.53103554,0.86953294,0.48728785,0.7677137,0.5868879,0.8716973,idle
0.5021175,0.013944134,-0.45568332,0.9991802,0.5169157,-0.008998291,-0.44493055,0.9981526,0.4894232,-0.0007292142,-0.43691158,0.9979991,0.5395831,-0.0026154076,-0.32151765,0.99687046,0.48975426,0.0058067422,-0.23606178,0.99524534,0.5187977,0.029276516,-0.40237856,0.99916387,0.4996664,0.031393006,-0.39171344,0.99877787,0.60314995,0.113919646,-0.24186966,0.9991854,0.46884966,0.12151759,-0.091641456,0.99949557,0.6239889,0.27023035,-0.35708407,0.8799613,0.45349377,0.28166196,-0.16617467,0.930894,0.5721884,0.25521967,-0.6209798,0.91647905,0.45395017,0.26089785,-0.5416575,0.9702503,0.56861365,0.41387373,-0.04789065,0.9980934,0.48846632,0.41169837,0.047876947,0.9988072,0.55853826,0.58808523,0.06280096,0.98098147,0.47571474,0.5950803,0.17397782,0.9858757,0.54319453,0.72987366,0.47654843,0.9642302,0.48772725,0.75042605,0.5629793,0.9786789,0.55214965,0.7553545,0.5094517,0.86491233,0.50052965,0.76699966,0.5947615,0.87384456,idle
0.5008861,0.009288412,-0.42234263,0.9992157,0.516806,-0.013256881,-0.40996677,0.998243,0.48871619,-0.0048869443,-0.3942364,0.9980438,0.53974855,-0.004119334,-0.28986272,0.9970737,0.49032396,0.004098148,-0.20582612,0.9952933,0.5179692,0.02568087,-0.3740817,0.9992031,0.4980455,0.028442465,-0.3533134,0.9987827,0.60266626,0.11479597,-0.23250322,0.99924046,0.46734968,0.12197547,-0.07337029,0.9994518,0.6223419,0.2702276,-0.33492312,0.89048034,0.45405263,0.28268328,-0.13961914,0.91011703,0.5684619,0.2571937,-0.56402206,0.92274845,0.45697755,0.2664696,-0.48873106,0.96148986,0.5677482,0.41532627,-0.045772295,0.9981113,0.48889008,0.413453,0.045752764,0.99878526,0.55836374,0.5884694,0.057399668,0.9807819,0.4796165,0.5953783,0.15108338,0.9858988,0.56000435,0.73294955,0.4398325,0.9641377,0.49702358,0.75011635,0.5184043,0.9788024,0.55823493,0.7664144,0.46925315,0.86362296,0.5123911,0.7675873,0.5466644,0.8775437,idle
0.49912208,0.009501784,-0.4225397,0.9992431,0.51442814,-0.013027342,-0.41285428,0.99830776,0.48762006,-0.004764057,-0.3957209,0.99806976,0.5376891,-0.0040654414,-0.30361027,0.99723476,0.49125427,0.0035933557,-0.21016033,0.995324,0.5156169,0.025815152,-0.37661862,0.9992365,0.49608588,0.02852235,-0.35331088,0.9987924,0.6015718,0.11512574,-0.24073057,0.9992936,0.46701175,0.12204667,-0.06910961,0.9994446,0.62183815,0.27031144,-0.3455926,0.90037435,0.4525633,0.28333324,-0.13170408,0.8959306,0.5626817,0.2570663,-0.5693902,0.92868024,0.4541834,0.2661975,-0.4899528,0.957824,0.56628895,0.4161933,-0.05111702,0.99815667,0.48819152,0.41348875,0.05107511,0.9987759,0.55911195,0.58866936,0.056233563,0.98072356,0.48303252,0.594138,0.15142936,0.9856879,0.56588626,0.74354064,0.4276982,0.9643288,0.5000208,0.75003,0.5200387,0.9787658,0.56215906,0.777465,0.45623618,0.86148715,0.51516783,0.7680033,0.54831684,0.88148904,idle
0.49660674,0.009616075,-0.41966286,0.9992358,0.51315904,-0.012779992,-0.41309977,0.9983139,0.48613167,-0.004796605,-0.3918702,0.9979943,0.53517735,-0.0038327344,-0.31497476,0.99733526,0.49013132,0.0032065187,-0.20722333,0.99505913,0.51236564,0.026221992,-0.37669986,0.9992412,0.4956244,0.028638689,-0.34871006,0.9987258,0.5999759,0.11657419,-0.25531358,0.9993335,0.46583247,0.1228218,-0.06468364,0.9994028,0.621388,0.27028292,-0.36259526,0.9093155,0.45038453,0.283711,-0.12905434,0.87701184,0.55732495,0.25784343,-0.5723063,0.93392265,0.45268074,0.2642264,-0.49395555,0.9517849,0.56463313,0.416834,-0.052755207,0.9981197,0.4871739,0.41358215,0.052759774,0.998728,0.55891144,0.5886136,0.06357841,0.98055583,0.48496222,0.5929264,0.1523336,0.98532075,0.566136,0.7440099,0.42577395,0.9640487,0.5003104,0.7497349,0.51575357,0.9786292,0.561891,0.77756417,0.45275506,0.85855895,0.5156218,0.7683017,0.54341817,0.88450456,idle
0.49246025,0.014869344,-0.40666595,0.99922335,0.5076901,-0.006394318,-0.40474725,0.9982939,0.4852396,-0.0016112241,-0.38012028,0.9979123,0.53420895,0.0008273063,-0.31154895,0.9973681,0.49206957,0.0048935427,-0.19802935,0.9947767,0.50629586,0.0306887,-0.36775285,0.9992349,0.49434358,0.031769183,-0.33504155,0.998661,0.59817445,0.11675103,-0.24506629,0.9993593,0.46500093,0.12289175,-0.057402246,0.99939233,0.62086433,0.26798487,-0.35206726,0.917169,0.44908732,0.28068808,-0.12675175,0.8673603,0.55659497,0.25735214,-0.5684868,0.9378788,0.4514308,0.25939858,-0.48598608,0.9493911,0.5639912,0.4160063,-0.05289358,0.9980626,0.48584706,0.41295436,0.05288601,0.9986697,0.56008923,0.5841746,0.060485877,0.9807392,0.48429257,0.5920645,0.16297716,0.98518974,0.57586235,0.74483144,0.38430783,0.96469855,0.4989747,0.749686,0.49443173,0.9788844,0.5695771,0.7793302,0.40623707,0.85805947,0.5141664,0.7685051,0.51806706,0.88836634,idle
