x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5459074,0.12533113,-0.4938852,0.99997705,0.560108,0.10668826,-0.46392322,0.99994713,0.5320007,0.10653659,-0.46244034,0.99996364,0.5756372,0.115991965,-0.2852494,0.99991393,0.5192963,0.11686269,-0.27881968,0.9999406,0.5551749,0.14517619,-0.42670327,0.99997514,0.53558695,0.14512356,-0.42310804,0.99997944,0.61538744,0.22590162,-0.16309884,0.9999352,0.47258693,0.23297353,-0.143208,0.9999386,0.65493435,0.35523987,-0.31748697,0.9864439,0.45219356,0.36376384,-0.2728862,0.9893471,0.6095509,0.34064934,-0.6434059,0.9858603,0.4977317,0.33393496,-0.6351675,0.99214894,0.57752055,0.49072713,-0.029598266,0.99935395,0.49732107,0.48701096,0.029435854,0.9995116,0.60064393,0.6901707,-0.14324746,0.99297786,0.4354926,0.6623437,-0.17592762,0.9933317,0.6305679,0.86555403,0.139679,0.9685205,0.42107114,0.84669834,0.13040712,0.9909615,0.63685215,0.88767326,0.15698798,0.8515851,0.43434352,0.8694879,0.1549584,0.9416562,idle
0.53801453,0.12785259,-0.365892,0.9999791,0.55244255,0.10967016,-0.33480734,0.999952,0.5238109,0.110380106,-0.33735442,0.99996686,0.564637,0.11857922,-0.15033141,0.9999221,0.5126208,0.12077645,-0.160566,0.999946,0.5486232,0.14660737,-0.2963194,0.9999774,0.52751786,0.14720215,-0.29955974,0.9999813,0.6070653,0.23192984,-0.056302406,0.9999404,0.46611938,0.23734654,-0.029397031,0.99993634,0.6507333,0.35785723,-0.19805738,0.98752767,0.43995792,0.36976057,-0.17387818,0.989271,0.60390437,0.34862688,-0.54237735,0.9868162,0.49419504,0.33510903,-0.54336894,0.9920047,0.5642522,0.5020507,-0.029141527,0.99939907,0.4834725,0.49251664,0.028983617,0.99953395,0.5985595,0.69938064,-0.10105697,0.99354744,0.41504008,0.66619,-0.1030499,0.99390465,0.62834525,0.87345773,0.15911494,0.97151,0.3808558,0.84706193,0.1721386,0.99170434,0.6334042,0.89793766,0.16550675,0.8574139,0.39380077,0.874126,0.18987957,0.9443064,idle
0.5297209,0.13188206,-0.28638142,0.9999808,0.54096377,0.11192333,-0.25706273,0.9999563,0.51314896,0.115100175,-0.25537664,0.9999695,0.55244315,0.12034941,-0.08413099,0.9999294,0.5016506,0.12589051,-0.07234857,0.9999505,0.54241157,0.14991845,-0.22088508,0.99997944,0.52074635,0.15184954,-0.218002,0.9999828,0.6014869,0.2419005,-0.0056219622,0.99994516,0.46087462,0.24306966,0.04000158,0.9999357,0.625645,0.36989957,-0.16421168,0.98837507,0.42464176,0.3769268,-0.113288425,0.9886793,0.5760934,0.3564109,-0.5028192,0.9875232,0.48242107,0.338799,-0.46739125,0.99186087,0.5481602,0.51905286,-0.03164526,0.99944764,0.46547872,0.5084538,0.03150234,0.9995652,0.59352463,0.71182156,-0.08225066,0.99409837,0.38918805,0.6797318,-0.034024578,0.99442625,0.62906265,0.8733515,0.21349034,0.97422945,0.35350597,0.8509811,0.2505061,0.9924041,0.63332564,0.8956642,0.22966926,0.86302483,0.3655411,0.88013893,0.2692809,0.9473868,idle
0.50234467,0.13317806,-0.3152278,0.99998236,0.51557744,0.117313415,-0.2860044,0.99996006,0.49016437,0.11579204,-0.2837804,0.9999717,0.53159577,0.12985082,-0.115711786,0.9999358,0.47950348,0.12673488,-0.1001173,0.9999542,0.5116591,0.15362422,-0.25074244,0.9999812,0.49342307,0.15300146,-0.24694082,0.9999841,0.57436025,0.24997354,-0.039009,0.9999493,0.43143028,0.24650945,0.011465432,0.99993604,0.59663165,0.380871,-0.19883937,0.98906636,0.40376696,0.38192526,-0.1409905,0.9874597,0.54995096,0.36335936,-0.5369624,0.9878433,0.45462322,0.3472791,-0.4947732,0.9914959,0.5274712,0.5273198,-0.033299424,0.99948937,0.44230255,0.5198037,0.033102557,0.99959594,0.57878375,0.7143494,-0.060458113,0.99463606,0.36957675,0.6889609,-0.043848578,0.99492997,0.627811,0.8679129,0.2760252,0.97673327,0.33567423,0.8576113,0.24801901,0.9930862,0.63405424,0.8910204,0.2974408,0.86822927,0.34749728,0.8844293,0.26732624,0.9505848,idle
0.47244325,0.13922533,-0.3262574,0.99998385,0.48589176,0.12447738,-0.29516783,0.99996364,0.45945606,0.11909197,-0.29353392,0.99997395,0.4993201,0.13738985,-0.12349477,0.99994177,0.44785857,0.12860103,-0.11020838,0.9999579,0.48161253,0.16046338,-0.26224416,0.9999829,0.46236363,0.1570709,-0.25912943,0.9999854,0.5404209,0.25668308,-0.0503793,0.99995303,0.3997553,0.2466714,-0.0058789616,0.9999357,0.5663482,0.3870095,-0.21438074,0.98980016,0.3720452,0.38630697,-0.16904262,0.98676836,0.5238913,0.37078816,-0.547261,0.98842347,0.42188397,0.35325086,-0.52148944,0.9912033,0.5002542,0.5331146,-0.032419853,0.9995146,0.41662654,0.52862036,0.032176692,0.99961585,0.56557053,0.71527386,-0.09942796,0.9951133,0.34883305,0.69304097,-0.116120994,0.99538267,0.6229949,0.86966294,0.23936114,0.97894007,0.33221453,0.86167103,0.24418397,0.99366134,0.62607664,0.8908417,0.25724068,0.8717003,0.34606037,0.88712734,0.24063241,0.95288783,idle
0.44969758,0.14207758,-0.34550518,0.9999853,0.4633513,0.12750754,-0.31514788,0.9999669,0.43589288,0.12038352,-0.31682417,0.99997616,0.4732483,0.14021541,-0.1397275,0.99994713,0.42344266,0.12882346,-0.1433992,0.9999616,0.45864964,0.16359486,-0.2799226,0.99998444,0.43865147,0.15910594,-0.281483,0.9999867,0.51110667,0.25873035,-0.054159842,0.9999562,0.3697707,0.24892464,-0.029390883,0.9999394,0.53687793,0.38914537,-0.21176717,0.9902163,0.3361365,0.3872569,-0.17891619,0.98656774,0.4985229,0.37105003,-0.5472739,0.98859775,0.38688177,0.35310453,-0.5345949,0.9908235,0.47596374,0.5286903,-0.018572036,0.9995266,0.39430395,0.52861917,0.01840538,0.99963695,0.5433863,0.70644444,-0.14344412,0.99548745,0.32988876,0.6937495,-0.20912942,0.99577975,0.60367054,0.8671705,0.12811849,0.98086196,0.33260888,0.8630374,0.08409874,0.994147,0.59825474,0.88995975,0.1428661,0.8783075,0.34965223,0.8883468,0.101683035,0.95485413,idle
0.43064433,0.14215882,-0.44033995,0.9999862,0.44286412,0.12739071,-0.41398057,0.9999688,0.41591543,0.121431075,-0.41613656,0.99997735,0.45294875,0.13977641,-0.24152875,0.9999502,0.40210843,0.12980562,-0.24996066,0.99996406,0.43814927,0.16304393,-0.37492815,0.9999852,0.418779,0.15899996,-0.37771606,0.9999875,0.49131542,0.2537855,-0.1382485,0.99995506,0.34772483,0.24314873,-0.13687143,0.9999424,0.5159031,0.38196516,-0.2902006,0.99014896,0.31086773,0.37287605,-0.3049634,0.98679554,0.47940272,0.3660959,-0.619943,0.98783165,0.3697876,0.3454191,-0.64284766,0.9901903,0.45817775,0.5215383,-0.0070762997,0.99951303,0.37694338,0.52525693,0.006916263,0.99965197,0.51514906,0.7000581,-0.10642105,0.99555635,0.331081,0.6920707,-0.18358676,0.99603695,0.5667511,0.86312276,0.12793854,0.98227674,0.33222947,0.86401564,0.08084291,0.994418,0.5574965,0.8891478,0.13833703,0.8820516,0.34987968,0.8895548,0.096853636,0.9547051,idle
0.41824168,0.12904125,-0.49981388,0.99998635,0.43174666,0.11231927,-0.4765045,0.9999691,0.40600294,0.106777444,-0.4783214,0.99997735,0.44132066,0.122660555,-0.29943284,0.99995077,0.39131635,0.11210737,-0.30851638,0.9999651,0.42324132,0.15026926,-0.43068662,0.99998516,0.40654057,0.14684296,-0.43381634,0.9999877,0.47540888,0.2418305,-0.17648639,0.99994946,0.33699673,0.22472557,-0.17541565,0.9999438,0.50242954,0.3769885,-0.32655007,0.990338,0.30047625,0.35231563,-0.34493273,0.98707527,0.46765715,0.34217694,-0.6764628,0.9878153,0.35481653,0.32706082,-0.71225446,0.9901998,0.44497055,0.50212306,-0.005150835,0.9994844,0.3661062,0.5040031,0.005012942,0.9996547,0.48681617,0.6907654,-0.043992054,0.9957276,0.33451566,0.691139,-0.058319002,0.99623686,0.50050586,0.8582241,0.21886313,0.983619,0.33022207,0.86413026,0.20369852,0.99473405,0.48800468,0.88494796,0.23236802,0.8866353,0.34656304,0.89038986,0.21800068,0.95518726,idle
0.41014352,0.11689074,-0.5035266,0.99998695,0.42461166,0.10061045,-0.47833318,0.9999708,0.3980097,0.09623899,-0.48022595,0.99997795,0.4348095,0.107827336,-0.2929348,0.99995404,0.38389316,0.10114204,-0.30182588,0.9999662,0.41835076,0.13911429,-0.43102717,0.99998593,0.3998763,0.13579658,-0.43402448,0.9999882,0.4698224,0.22935408,-0.1661722,0.9999503,0.33316442,0.21156707,-0.16644584,0.99993974,0.49628264,0.37393698,-0.31163135,0.9908458,0.2978772,0.3445017,-0.3338677,0.9875277,0.45803517,0.32821864,-0.67226285,0.98852676,0.35405523,0.30500075,-0.706477,0.99042416,0.4353602,0.4826991,-0.005900077,0.99948263,0.35594985,0.47951883,0.0058101118,0.9996467,0.45190635,0.67015713,-0.08257716,0.99588305,0.3232216,0.677487,-0.06103926,0.9963901,0.43370095,0.84620947,0.21877444,0.98470646,0.3308434,0.8607523,0.21394122,0.99493355,0.42094922,0.87041086,0.2391077,0.8910034,0.34506744,0.8881004,0.23016605,0.95477855,idle
0.40497255,0.12004261,-0.5732787,0.99998736,0.41920573,0.10277683,-0.54941,0.99997216,0.39128014,0.100282915,-0.5509672,0.9999782,0.42957053,0.110025376,-0.3592885,0.9999567,0.37828082,0.10536105,-0.3661735,0.999967,0.41349882,0.14142403,-0.49819246,0.9999865,0.39373866,0.13938752,-0.5005378,0.99998844,0.46600762,0.22710402,-0.21900797,0.99995077,0.32792014,0.21400672,-0.21629098,0.9999323,0.4964776,0.3723704,-0.37512174,0.99141335,0.2989977,0.34774792,-0.3825388,0.9877115,0.45404854,0.32489318,-0.74402845,0.98924017,0.34907463,0.3045049,-0.7654416,0.99026453,0.4250892,0.47839072,-0.006256091,0.9994698,0.34719357,0.46991962,0.006194028,0.99963695,0.42606696,0.6716021,-0.08682747,0.99590945,0.30476466,0.6676777,-0.09567753,0.99655926,0.40531415,0.8480671,0.22330114,0.9856003,0.31205934,0.8537198,0.19346958,0.99514437,0.3955828,0.87271845,0.24342366,0.8943696,0.32468084,0.8810786,0.21007943,0.95447034,idle
0.39876315,0.1217618,-0.5068632,0.99998754,0.41272917,0.10442486,-0.48081487,0.9999727,0.38486177,0.10114107,-0.48199672,0.99997795,0.42422834,0.113502555,-0.29989627,0.9999576,0.37298217,0.1079159,-0.304553,0.99996656,0.40738901,0.14335571,-0.43710294,0.99998665,0.3871053,0.14198019,-0.43876576,0.9999883,0.46138296,0.23541038,-0.18277521,0.99994993,0.32347104,0.21923222,-0.17592724,0.999928,0.4910047,0.3726614,-0.33175725,0.9919526,0.29234475,0.35013855,-0.33879745,0.98806053,0.44397926,0.33572197,-0.68536836,0.9900128,0.34286222,0.3052782,-0.6979619,0.99030995,0.4148325,0.48947716,-0.0017117669,0.9994792,0.3354414,0.47604054,0.0016595504,0.9996535,0.41704917,0.6873796,-0.061837267,0.99602973,0.28308743,0.66943914,-0.1425859,0.9968187,0.39841023,0.8508349,0.26007068,0.9865768,0.27570206,0.8514674,0.14369437,0.9954683,0.38777,0.87521744,0.28068075,0.9000344,0.2885613,0.8780765,0.16090673,0.9548146,idle
0.39111274,0.13806334,-0.46510872,0.9999866,0.40504593,0.12119433,-0.44317442,0.9999721,0.37759048,0.11905818,-0.4448188,0.99997646,0.41631564,0.1310198,-0.29589123,0.99995726,0.36496893,0.12675563,-0.29763484,0.9999641,0.40000528,0.15700695,-0.40399384,0.99998635,0.37959212,0.15647674,-0.40684766,0.9999878,0.45152617,0.2522996,-0.17647336,0.9999481,0.31448245,0.23407783,-0.16370845,0.9999235,0.47486442,0.38664314,-0.30481857,0.9921657,0.28578797,0.3699514,-0.32966608,0.98845893,0.44053373,0.35754758,-0.62588865,0.9904009,0.33773154,0.32251844,-0.67900264,0.9902593,0.4018267,0.51529795,0.00426002,0.99944955,0.32365853,0.50075823,-0.0042614033,0.99964225,0.40855622,0.70218796,0.013106127,0.9960022,0.27142245,0.686562,-0.041752703,0.9969615,0.39672774,0.85500836,0.3450665,0.987048,0.24805868,0.85569006,0.19053443,0.9954829,0.38756484,0.87619036,0.36832622,0.9025362,0.25416338,0.88036907,0.20359142,0.9480154,idle
0.38644212,0.14895374,-0.43942958,0.9999868,0.3993489,0.13178304,-0.41538525,0.99997324,0.37268648,0.12971888,-0.41849637,0.99997663,0.40937266,0.14222802,-0.25284082,0.9999596,0.35962048,0.13899346,-0.2677824,0.9999647,0.39477432,0.16768318,-0.37524158,0.999987,0.37485734,0.16680242,-0.37975353,0.9999882,0.4420956,0.26178664,-0.14182605,0.99995023,0.30631465,0.24512526,-0.1543993,0.9999225,0.46007243,0.39673874,-0.27303487,0.99217707,0.27459136,0.37732944,-0.3185193,0.9888615,0.43369812,0.3706063,-0.6087565,0.9906778,0.33100262,0.3405408,-0.66530144,0.9901868,0.39398593,0.5224278,0.0064644753,0.99944943,0.3141295,0.51119983,-0.006474485,0.99963784,0.40356976,0.71223503,-0.015113331,0.996164,0.26743427,0.6959117,-0.032723147,0.99712825,0.39781535,0.8556987,0.35514984,0.9877061,0.24602938,0.8586953,0.23832504,0.99559116,0.3873746,0.8760361,0.38278705,0.90501624,0.25317276,0.88077754,0.25559044,0.9435599,idle
0.38199198,0.15116413,-0.43613046,0.9999874,0.39409244,0.1341071,-0.4122816,0.99997485,0.3672432,0.13266306,-0.41506165,0.9999776,0.40376216,0.14380266,-0.24477908,0.99996233,0.354267,0.14284073,-0.2585525,0.9999664,0.3908822,0.16992411,-0.37053484,0.99998784,0.37059662,0.16893117,-0.37447628,0.99998885,0.43762484,0.26146692,-0.129978,0.9999529,0.3023711,0.24567403,-0.15143755,0.99992424,0.45616406,0.39189208,-0.26215136,0.9922892,0.26874918,0.37721637,-0.31489044,0.9891132,0.43055025,0.3706792,-0.6058779,0.99098974,0.3294554,0.3424863,-0.643763,0.9899852,0.38998026,0.51936424,0.005213395,0.99943966,0.31005386,0.5100544,-0.005238018,0.99963087,0.39751363,0.7084599,-0.0027425648,0.9963689,0.26968792,0.695029,-0.020665668,0.9973078,0.39751008,0.85869557,0.3229395,0.98856544,0.25098675,0.8636089,0.23025277,0.9957981,0.38913685,0.87891585,0.34474796,0.90774024,0.25715953,0.8838404,0.2448641,0.9418085,idle
0.3751375,0.14965571,-0.47820964,0.9999882,0.38797534,0.13247783,-0.45555013,0.99997663,0.36064273,0.13117689,-0.45772925,0.9999789,0.3978751,0.14191952,-0.28196552,0.9999652,0.34768,0.14096417,-0.29232457,0.9999685,0.38311732,0.16853859,-0.41053548,0.9999887,0.36330345,0.16759582,-0.41378492,0.99998957,0.43272224,0.25838938,-0.1542218,0.9999552,0.29847234,0.24549513,-0.17576891,0.99992645,0.45547634,0.38806474,-0.29630423,0.9924949,0.26797077,0.37599894,-0.3434292,0.98930544,0.43063608,0.36700165,-0.64718103,0.9913978,0.32555228,0.3412596,-0.68857205,0.98997843,0.39017364,0.51696783,0.005348728,0.9994405,0.30962732,0.5090458,-0.005359234,0.99963784,0.4042092,0.70581937,0.00589235,0.99651194,0.271425,0.6936111,-0.04194583,0.99746186,0.39952308,0.85911685,0.3119242,0.9892951,0.25558078,0.86531365,0.22317338,0.99599075,0.38699725,0.88062346,0.3314094,0.91135025,0.2640462,0.88489735,0.22838143,0.94081825,idle
0.36428946,0.14953732,-0.48333493,0.99998873,0.37766284,0.13134691,-0.46066514,0.99997795,0.35058492,0.13100941,-0.4620572,0.9999797,0.3892996,0.13990541,-0.2864237,0.99996746,0.33688304,0.14009498,-0.2924155,0.99997014,0.37367427,0.1678632,-0.41531378,0.9999894,0.3537761,0.16700368,-0.41732493,0.99999017,0.4259313,0.25489888,-0.15848191,0.9999573,0.29218408,0.24401121,-0.17292656,0.9999271,0.45754257,0.37934735,-0.3073634,0.9928022,0.26260167,0.37490052,-0.33795783,0.9894968,0.42718142,0.3619097,-0.6572662,0.9918312,0.3171769,0.33940417,-0.68476075,0.99005103,0.3880361,0.5164245,0.004491947,0.99944454,0.30742887,0.50839084,-0.00449538,0.9996393,0.4048469,0.7043404,-0.017493349,0.9966411,0.27111226,0.6927101,-0.049881585,0.99759865,0.39910257,0.85904765,0.29266456,0.98992056,0.2646859,0.8643053,0.21117476,0.99613744,0.38726515,0.8812998,0.30792108,0.9145844,0.27531323,0.8834521,0.22152154,0.9407919,idle
0.3515398,0.14575301,-0.49451938,0.99998915,0.36355457,0.12518765,-0.4712305,0.9999789,0.33671793,0.12793837,-0.4725594,0.9999802,0.3744148,0.13113637,-0.29380447,0.9999693,0.3207286,0.13861318,-0.29879758,0.9999714,0.36202008,0.16539465,-0.42520624,0.99999,0.34238943,0.16582294,-0.42696866,0.99999064,0.4173414,0.24441342,-0.16461588,0.99995905,0.28332064,0.2430825,-0.1737858,0.9999277,0.45537934,0.3666401,-0.3140015,0.99307686,0.2550532,0.37506074,-0.3381334,0.9896784,0.4254809,0.34968933,-0.66432494,0.99216706,0.30532998,0.33748904,-0.6976274,0.9901554,0.38505763,0.51274943,0.0035829176,0.9994384,0.30529922,0.5082893,-0.0035972702,0.9996438,0.40305918,0.7032308,-0.025435412,0.99671245,0.27412423,0.69210696,-0.10706393,0.9977109,0.40087518,0.8585255,0.28743333,0.99039024,0.2729184,0.86542666,0.16053814,0.9962688,0.38974935,0.8808458,0.3045874,0.9165257,0.28419214,0.88627404,0.17583056,0.94089794,idle
0.3318387,0.13784856,-0.48531502,0.9999896,0.34288448,0.115577064,-0.4612403,0.99997985,0.31663445,0.12119639,-0.46309215,0.9999809,0.3541653,0.12094359,-0.28459665,0.9999712,0.30141914,0.13424696,-0.29685807,0.99997276,0.34030476,0.15666537,-0.41674653,0.9999906,0.3229345,0.16089474,-0.42007765,0.9999911,0.40155068,0.23191807,-0.16203275,0.9999607,0.26592296,0.24308115,-0.16954204,0.9999291,0.4489929,0.34946302,-0.3081432,0.99328345,0.2444717,0.37963837,-0.33607212,0.9899621,0.41995034,0.34155065,-0.6561022,0.992436,0.29164785,0.33597282,-0.6890243,0.99056214,0.38187355,0.506668,0.0033954445,0.99943906,0.30280536,0.50789195,-0.0034297272,0.99965197,0.40195012,0.7027772,-0.055149574,0.99685335,0.27563334,0.69519687,-0.10246749,0.9978375,0.39940944,0.85890216,0.2779857,0.9909174,0.27417198,0.8733445,0.16892546,0.99645966,0.3890532,0.88139015,0.29784295,0.91954356,0.29338416,0.89670974,0.18462054,0.9427372,idle
0.3006269,0.1372099,-0.41877526,0.999989,0.3084365,0.11428333,-0.39395326,0.9999782,0.2820032,0.122106485,-0.39237136,0.99997914,0.3202755,0.119590156,-0.22528104,0.999971,0.2710185,0.13839942,-0.21390393,0.9999707,0.3108907,0.15546726,-0.35367855,0.9999902,0.29382807,0.16089752,-0.35058516,0.9999902,0.37850088,0.219233,-0.123342514,0.9999588,0.24509326,0.2526942,-0.10285117,0.99991846,0.43269008,0.31966946,-0.28571346,0.99309903,0.22408345,0.39183447,-0.29042846,0.9897238,0.39915615,0.3284196,-0.6316838,0.9920694,0.2702025,0.32834,-0.6710095,0.99062777,0.38128743,0.50127584,-0.0091622295,0.99941427,0.3021738,0.5086502,0.009199866,0.99965096,0.40124092,0.6969152,-0.09930069,0.9968511,0.27496094,0.69482315,-0.13109618,0.9978723,0.401967,0.85865676,0.25663334,0.99101514,0.28244236,0.87666696,0.14364882,0.996531,0.39173087,0.88111025,0.27996895,0.9161095,0.30473918,0.8993258,0.1601638,0.9439321,idle
0.26335242,0.14864086,-0.34279174,0.99998736,0.26824588,0.12422553,-0.31726128,0.999975,0.24566185,0.13952537,-0.3141435,0.9999749,0.2787984,0.12607522,-0.15494981,0.9999701,0.23914084,0.15520205,-0.13416097,0.9999645,0.27670115,0.16325419,-0.28057247,0.9999892,0.26124734,0.17239083,-0.27447215,0.99998766,0.34928176,0.21308453,-0.07101399,0.9999605,0.22840421,0.27219257,-0.035741676,0.9999018,0.40116063,0.29387963,-0.23107822,0.9926067,0.20621464,0.4068419,-0.23862734,0.98996806,0.3827626,0.31787443,-0.57033736,0.99182934,0.24302113,0.31401968,-0.60187405,0.991104,0.38299677,0.49375057,-0.01795854,0.99943846,0.30609915,0.5100959,0.018009402,0.99964625,0.40679187,0.6719081,-0.35036555,0.996861,0.27557018,0.69442284,-0.24706653,0.9977311,0.40146628,0.84674734,-0.00028687442,0.990988,0.28679094,0.876569,0.01829074,0.99631345,0.39114726,0.8636743,0.023692083,0.9132304,0.3092987,0.89919657,0.03501819,0.9439531,idle
