x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.69196725,0.14057775,-0.21958128,0.9998534,0.7043694,0.12046424,-0.19420399,0.999755,0.6804687,0.1244834,-0.19182858,0.99959797,0.71971065,0.12945901,-0.04619494,0.999603,0.6717316,0.131807,-0.038548343,0.999409,0.70297074,0.16054927,-0.16533735,0.9998256,0.6866305,0.1601194,-0.16316089,0.9997376,0.7668706,0.22871074,0.025962612,0.99987113,0.6404348,0.24182148,-0.007566604,0.9998569,0.7874896,0.35583222,-0.17356002,0.9871715,0.58669096,0.35541323,-0.20814264,0.96162987,0.7216286,0.25479835,-0.44045693,0.9816112,0.64103204,0.26858196,-0.42558056,0.963603,0.7442228,0.5139787,0.025035258,0.99959785,0.6738199,0.5083707,-0.025216047,0.9995749,0.7786442,0.70166177,0.092474476,0.9941859,0.625805,0.6843898,-0.060519405,0.99321246,0.77571005,0.8483947,0.38554174,0.99025,0.5708419,0.83661956,0.16513516,0.9494316,0.7572173,0.8714362,0.40746927,0.9140164,0.57240295,0.85415745,0.18333837,0.8475224,idle
0.71667886,0.1216104,-0.29199842,0.9998619,0.7295194,0.102663845,-0.26596662,0.99976635,0.7036387,0.1044123,-0.26580477,0.9996271,0.7414602,0.11239525,-0.09723008,0.9996133,0.69390166,0.11201456,-0.10491321,0.999455,0.7269902,0.14484842,-0.23014295,0.99983436,0.70826775,0.14383608,-0.23134093,0.9997582,0.78396696,0.20605771,-0.005794973,0.9998461,0.6632482,0.22900893,-0.03158945,0.9998539,0.81918776,0.33705765,-0.19192709,0.98763293,0.61438894,0.354728,-0.20904934,0.96460474,0.75073683,0.24564314,-0.4695708,0.9826893,0.66834384,0.25623494,-0.45626134,0.9658951,0.7641786,0.4849819,0.022407424,0.99954766,0.69552827,0.4888665,-0.022477355,0.9995371,0.7810441,0.6791458,0.057540078,0.99341804,0.6856809,0.6787102,-0.016373733,0.9933597,0.7729139,0.8450467,0.32280403,0.98917633,0.6833829,0.84090906,0.2205859,0.95350206,0.7562345,0.86788434,0.3353596,0.91385746,0.6886897,0.8623575,0.23367047,0.85071886,idle
0.7166326,0.11115095,-0.23640272,0.9998723,0.7302259,0.09126157,-0.21376169,0.9997823,0.7035246,0.094206885,-0.20973083,0.99965644,0.7455686,0.09718547,-0.061957903,0.9996399,0.69296145,0.10185203,-0.047145933,0.9995005,0.72584593,0.13359472,-0.17845264,0.99984586,0.70989865,0.134253,-0.17417365,0.9997785,0.79181683,0.19611438,0.028912734,0.9998408,0.6668254,0.2152354,0.03357171,0.9998536,0.82086784,0.33089024,-0.12531948,0.98822975,0.6234203,0.34704036,-0.11817102,0.96705496,0.75686115,0.23798591,-0.37889454,0.9839814,0.6747813,0.24755716,-0.38628185,0.96819603,0.77078617,0.46852648,0.017594231,0.9995081,0.70138997,0.4726264,-0.017675612,0.99951166,0.7786965,0.6646093,0.024373708,0.99332833,0.7032863,0.6758168,-0.015245291,0.9936366,0.77774966,0.842788,0.26998782,0.98900217,0.71439373,0.8526084,0.21449271,0.95748955,0.76398075,0.8654493,0.2843915,0.9157854,0.7204127,0.8739361,0.22609437,0.8557875,idle
0.72487044,0.10788275,-0.21188287,0.99988234,0.7374353,0.08685462,-0.18880223,0.9997979,0.71101236,0.08848238,-0.18675609,0.99968445,0.7501856,0.09429445,-0.034950424,0.9996668,0.6970931,0.09788164,-0.029193137,0.99954385,0.733074,0.1304948,-0.15279631,0.9998566,0.71616924,0.13092843,-0.15117785,0.9997973,0.79322475,0.19288214,0.054168742,0.9998391,0.66929644,0.20912443,0.051630266,0.99985665,0.8264767,0.32884502,-0.09635521,0.9886459,0.6258563,0.3422118,-0.09983009,0.96918064,0.76683694,0.24187018,-0.3476923,0.9850969,0.6763924,0.24667883,-0.35906175,0.97025365,0.7752605,0.4648878,0.015088791,0.9994861,0.7073506,0.46810675,-0.015181402,0.9995154,0.7817157,0.6606829,0.0280087,0.9929327,0.7124567,0.67270625,-0.004495955,0.99374866,0.77933776,0.8396161,0.2672847,0.9884351,0.7203165,0.85140175,0.21379745,0.96102095,0.76790583,0.863784,0.28149074,0.9177871,0.72712624,0.8728469,0.22509837,0.8617343,idle
0.73742944,0.11284529,-0.27813867,0.99989164,0.7486962,0.09213104,-0.25722486,0.999813,0.7255217,0.09315132,-0.25409287,0.9997103,0.7627455,0.09867177,-0.109608255,0.9996921,0.71140575,0.10039974,-0.09916686,0.9995828,0.7462446,0.13504107,-0.22174904,0.9998671,0.73026645,0.13486706,-0.21906397,0.9998146,0.80755424,0.20013848,-0.018876862,0.9998295,0.6800759,0.21279266,-0.0059859673,0.99985206,0.83500576,0.33406687,-0.15026951,0.9887884,0.63212293,0.34221885,-0.11447084,0.9710768,0.77543575,0.24458788,-0.40242106,0.98595583,0.69032884,0.24680796,-0.41284847,0.97139883,0.7865902,0.47092003,0.0145650385,0.9994605,0.7136,0.47048023,-0.01457227,0.99950373,0.80382633,0.6664156,0.038728174,0.99297667,0.712,0.6770659,0.026872283,0.99405056,0.80049354,0.84116566,0.26810643,0.9881885,0.7144829,0.8506989,0.2535929,0.9641835,0.78681093,0.86438966,0.2888729,0.91809714,0.7241176,0.8685692,0.267047,0.86609346,idle
0.74328464,0.1232711,-0.32461458,0.9998996,0.75458026,0.10235313,-0.30541182,0.9998259,0.73118085,0.103594415,-0.30276656,0.9997336,0.76748693,0.109819226,-0.15874866,0.9997136,0.7159487,0.11175957,-0.14915964,0.9996184,0.75261635,0.14345315,-0.2675342,0.99987644,0.73627967,0.1425098,-0.26507515,0.99983025,0.8108209,0.20512347,-0.063990876,0.9998114,0.6849248,0.22118519,-0.06151979,0.99985075,0.83877593,0.34080055,-0.19583993,0.98866373,0.6352851,0.34444386,-0.21414463,0.97299093,0.78329545,0.2524762,-0.42220908,0.9862961,0.69611293,0.24996212,-0.4733084,0.9725237,0.78865963,0.4817835,0.014211893,0.9994247,0.71405286,0.484538,-0.014238012,0.99949276,0.8076639,0.67503905,0.05346045,0.99301404,0.7060358,0.6821861,0.048175763,0.9943537,0.80434453,0.8416313,0.28427157,0.98793924,0.7080241,0.85329914,0.27837366,0.9669785,0.7914122,0.8652986,0.2988923,0.91831183,0.7183095,0.8718605,0.29298478,0.8698267,idle
0.7457663,0.13286756,-0.33139253,0.9999055,0.75703603,0.112663575,-0.31051618,0.9998358,0.733475,0.11425789,-0.3084912,0.9997526,0.7700193,0.11985196,-0.15894578,0.99973077,0.7195059,0.12223758,-0.15054868,0.9996482,0.754944,0.15155376,-0.27250183,0.99988395,0.7385808,0.15031332,-0.2704414,0.99984324,0.8146143,0.21071248,-0.06437787,0.99979967,0.687288,0.22876813,-0.072199814,0.9998434,0.84307754,0.3482145,-0.21615465,0.98852265,0.63866395,0.34588546,-0.24838212,0.9748553,0.78748983,0.26051736,-0.4506386,0.98633146,0.70113003,0.25039518,-0.5060974,0.973611,0.79016423,0.49042892,0.014133294,0.99939764,0.71445566,0.49303725,-0.014130956,0.9994667,0.812668,0.6828024,0.0319608,0.99298054,0.7027801,0.68882346,0.041311417,0.9944692,0.80309486,0.84962076,0.27482477,0.9874868,0.70358,0.8560283,0.287059,0.9691311,0.7899547,0.8707094,0.290068,0.9152576,0.713604,0.87223476,0.30332473,0.8688359,idle
0.7462123,0.14065337,-0.317908,0.9999094,0.7564944,0.12126487,-0.29654065,0.9998419,0.73388904,0.12278548,-0.2946041,0.99976707,0.770284,0.12768362,-0.14471188,0.99974036,0.7207902,0.12980345,-0.13704303,0.99967235,0.7554184,0.1584439,-0.25907493,0.99988836,0.7382821,0.15673585,-0.2570905,0.99985343,0.8143226,0.21838498,-0.051844798,0.9997881,0.6892162,0.23344098,-0.06111933,0.99983656,0.8433317,0.35135967,-0.2135874,0.9884979,0.6404431,0.348231,-0.23576455,0.9765015,0.78111136,0.2612606,-0.44364208,0.9864533,0.70210177,0.25326988,-0.4912997,0.97426504,0.79118294,0.49219152,0.013351421,0.99938023,0.7144562,0.49578983,-0.013333023,0.99944395,0.8146235,0.68292165,0.008366355,0.99284476,0.7022091,0.6890795,0.029357752,0.9944283,0.8050257,0.8513586,0.2376208,0.9869172,0.69892824,0.85447764,0.27999374,0.97067654,0.79216594,0.87105846,0.2511027,0.9118702,0.70570785,0.8715912,0.29668054,0.86395615,idle
0.7403017,0.14124188,-0.3128364,0.99991655,0.7526056,0.12143931,-0.2896738,0.9998541,0.72723866,0.122592576,-0.28741097,0.99978626,0.7635536,0.12741722,-0.13888241,0.99976027,0.71528196,0.12932706,-0.12832172,0.9996999,0.7500633,0.15871587,-0.25288582,0.9998968,0.7309281,0.15815838,-0.25025752,0.9998657,0.8070265,0.21895236,-0.05106143,0.9997996,0.68372476,0.2327071,-0.05177644,0.9998429,0.8375052,0.35159397,-0.22125812,0.98908085,0.63438773,0.34736872,-0.22867087,0.9779948,0.77190804,0.26050562,-0.46939936,0.9874295,0.69466007,0.2533435,-0.4857665,0.9752528,0.7831305,0.4932465,0.01291582,0.9994156,0.7077301,0.49505675,-0.012859891,0.99947965,0.8026683,0.68327016,0.046248302,0.9925265,0.6888773,0.6888345,0.022362838,0.99461263,0.8028072,0.8429891,0.31079775,0.9865187,0.68166363,0.84532136,0.25494522,0.9728541,0.7906414,0.8633792,0.3290462,0.91184247,0.68969834,0.8611342,0.26910177,0.8668892,idle
0.73511595,0.14105573,-0.27934685,0.9999228,0.7478431,0.12134134,-0.2580969,0.9998645,0.7219579,0.122330345,-0.25526547,0.99980307,0.75926745,0.12715894,-0.10852005,0.999776,0.7111405,0.12873012,-0.09944136,0.99972403,0.74527586,0.15866119,-0.2213515,0.99990326,0.72572255,0.15848754,-0.21896525,0.999876,0.8027226,0.21981189,-0.022937229,0.99980694,0.68006814,0.23226811,-0.033143792,0.9998501,0.8300744,0.35187092,-0.21225755,0.9894262,0.6307244,0.34709275,-0.22000924,0.979263,0.768466,0.25995734,-0.47025213,0.9882376,0.6897709,0.25337848,-0.47289753,0.97622895,0.7771565,0.49450776,0.013909603,0.9994419,0.7019405,0.49480677,-0.013897565,0.99951047,0.7997132,0.68329126,0.05745852,0.99158734,0.68129885,0.687457,-0.0034592517,0.9947416,0.80029726,0.8436104,0.30359885,0.98576987,0.65857154,0.8469805,0.18622604,0.97481275,0.7886548,0.86413425,0.32346442,0.91235065,0.66462034,0.865768,0.19692515,0.8691258,idle
