x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.44984245,0.3318378,-0.3480565,0.9999598,0.45997477,0.31537342,-0.33389834,0.99988055,0.4391831,0.31189448,-0.33520174,0.9999334,0.46864542,0.31764147,-0.2014726,0.999789,0.42547575,0.31426868,-0.21145165,0.9999418,0.45491806,0.3484076,-0.29409805,0.9999204,0.44179243,0.34705862,-0.29659563,0.99996316,0.49681345,0.39491192,-0.09985705,0.9996696,0.39006883,0.3993029,-0.09795244,0.99993145,0.51735735,0.5001752,-0.13626947,0.97073716,0.35776067,0.5028369,-0.16332878,0.98730284,0.47508365,0.48975438,-0.33095494,0.9710098,0.4168048,0.49147585,-0.37298292,0.9847069,0.47703543,0.62390935,-0.0066509843,0.9991075,0.41325516,0.6230559,0.0066257,0.99961895,0.4730211,0.7700701,0.073515125,0.9946289,0.41223377,0.7717541,0.08016215,0.996787,0.47364074,0.9017428,0.2821012,0.99159616,0.41416377,0.9069096,0.2778762,0.99603844,0.46619353,0.91993755,0.293983,0.95518726,0.42494172,0.9279622,0.28961372,0.9622936,idle
0.45089403,0.3321889,-0.3455627,0.99995303,0.46121064,0.31571496,-0.33155224,0.99985975,0.4404138,0.31211042,-0.33283728,0.9999218,0.4698728,0.31804863,-0.20084503,0.9997551,0.42676735,0.31442577,-0.20847933,0.9999315,0.45608664,0.34888607,-0.2917679,0.99990684,0.44294405,0.3474345,-0.29409218,0.9999561,0.4979144,0.39606956,-0.099816404,0.9996298,0.39089122,0.39947355,-0.09386493,0.9999269,0.51736176,0.5004904,-0.13486059,0.9698482,0.35909417,0.5026667,-0.1542257,0.9868492,0.47522014,0.4902632,-0.3185979,0.9685443,0.41735595,0.4917997,-0.3638349,0.9842945,0.47705412,0.6241773,-0.00806729,0.99903524,0.4132766,0.6231013,0.008055524,0.9995917,0.47297153,0.7706413,0.06551402,0.99448514,0.4124338,0.7720097,0.07955653,0.9967076,0.47309622,0.902768,0.26433593,0.9914421,0.4142856,0.90786386,0.26965752,0.99593306,0.46563268,0.9209821,0.275307,0.9542791,0.4249832,0.92842305,0.2807152,0.96189797,idle
0.45139512,0.33224556,-0.34612164,0.99995077,0.46187943,0.315793,-0.33175507,0.9998534,0.44108596,0.31221262,-0.33321556,0.9999172,0.47074264,0.31822538,-0.20063546,0.9997446,0.42760554,0.3146447,-0.20835805,0.9999269,0.45680493,0.3489877,-0.2920725,0.99990237,0.44346914,0.3475776,-0.2947188,0.99995315,0.49888986,0.3970097,-0.10082577,0.9996132,0.39133173,0.39965278,-0.09408264,0.9999237,0.5172832,0.5011173,-0.13947155,0.96961325,0.35998884,0.50258416,-0.15568557,0.9865005,0.47498256,0.49036273,-0.32975024,0.96757156,0.41810685,0.4918706,-0.36808902,0.98379517,0.4771804,0.624039,-0.007933835,0.9989773,0.41332683,0.6227852,0.007920997,0.99956894,0.47290435,0.7708901,0.05677421,0.99432784,0.41245565,0.7720182,0.06748871,0.9966827,0.4726464,0.9037532,0.25420517,0.991269,0.414221,0.9092913,0.252758,0.99586844,0.4645157,0.92247146,0.26486865,0.9537285,0.42482752,0.92976767,0.26306564,0.96128476,idle
0.45217687,0.33221877,-0.34637472,0.9999483,0.46272117,0.31577364,-0.3319921,0.9998474,0.44211453,0.31219214,-0.33366895,0.99991256,0.4714218,0.3182472,-0.20004323,0.99973387,0.42833886,0.31464556,-0.20878875,0.99992156,0.45745635,0.3489831,-0.2921763,0.99989897,0.4440669,0.3475665,-0.29510763,0.9999507,0.49928442,0.39856845,-0.1008658,0.9996031,0.39151648,0.39974633,-0.09477572,0.99991924,0.5170553,0.5022325,-0.14820348,0.9695566,0.3604744,0.5025785,-0.15609193,0.9862199,0.4751216,0.49170431,-0.36264947,0.9669523,0.418353,0.49215236,-0.38522917,0.983458,0.4772399,0.6240315,-0.007463484,0.9988942,0.41334993,0.62272793,0.0074659884,0.99953,0.47290096,0.77144516,0.046650525,0.9942762,0.4124929,0.7727296,0.05560745,0.9966908,0.4727334,0.9045754,0.25080466,0.99116266,0.4142336,0.91001576,0.24596281,0.9958189,0.46483666,0.9233118,0.26194832,0.9532462,0.42480168,0.9302811,0.25657725,0.9604196,idle
0.45231518,0.33224294,-0.33822855,0.99994653,0.46281385,0.3158005,-0.32254133,0.9998428,0.44228262,0.31240365,-0.32426146,0.99990845,0.4715105,0.31832865,-0.18887976,0.9997261,0.42845482,0.31492978,-0.1983503,0.9999164,0.45754462,0.34903935,-0.28417736,0.9998969,0.44412452,0.34765285,-0.28716737,0.99994886,0.4995142,0.39944744,-0.092677854,0.9995986,0.39155638,0.39987236,-0.08652388,0.99991524,0.51704943,0.5025727,-0.14098021,0.96970195,0.36051178,0.5026399,-0.15277322,0.9859111,0.4751842,0.4920249,-0.35162812,0.967086,0.41834983,0.49236724,-0.38418704,0.98320067,0.47726402,0.62416387,-0.0061340407,0.9988444,0.413315,0.62255126,0.006149347,0.9995086,0.47298884,0.77197444,0.048316136,0.9942155,0.4123928,0.7727491,0.047413357,0.99671334,0.47217828,0.9045841,0.2584133,0.9910078,0.41411495,0.9104525,0.23745215,0.99577767,0.46427783,0.92317677,0.27028275,0.95269364,0.42419466,0.9305658,0.24810378,0.95950085,idle
0.45232186,0.33245468,-0.32088628,0.9999456,0.46279255,0.31614128,-0.30487934,0.9998397,0.4422194,0.313056,-0.30691978,0.9999054,0.4714206,0.3186378,-0.17010313,0.99972266,0.42843622,0.3157446,-0.18148202,0.9999126,0.45752758,0.3492644,-0.26652157,0.9998965,0.44391838,0.34781486,-0.26999578,0.99994785,0.49936447,0.39954594,-0.074805096,0.9996066,0.3914112,0.39989737,-0.070662595,0.9999137,0.5170444,0.50267816,-0.11913903,0.9703455,0.36065403,0.50263935,-0.13805757,0.98566884,0.4751284,0.49201834,-0.3246044,0.96768886,0.41819802,0.49259043,-0.36717635,0.9830477,0.47726494,0.62505764,-0.005429652,0.998831,0.41327778,0.6227557,0.005459003,0.999498,0.47255763,0.77215517,0.04993131,0.99413687,0.4122541,0.7727527,0.046543203,0.9967035,0.47195202,0.9052026,0.25832137,0.99084604,0.41355982,0.9117476,0.23521642,0.99572444,0.46436706,0.9242299,0.2703194,0.95219445,0.42288613,0.9315525,0.24590304,0.95861036,idle
0.45189816,0.33241066,-0.31023067,0.9999463,0.4618617,0.3161358,-0.29313704,0.9998411,0.44146687,0.31306237,-0.2959731,0.9999052,0.47048205,0.31866512,-0.15584973,0.9997258,0.42765468,0.31578082,-0.17124137,0.99991137,0.45706582,0.34919006,-0.25534418,0.99989915,0.4426427,0.34772068,-0.25990236,0.99994844,0.498983,0.39944756,-0.06141249,0.9996265,0.39116916,0.39997503,-0.06258678,0.99991405,0.517046,0.502608,-0.11029501,0.97167295,0.36054593,0.5025822,-0.13371478,0.98559475,0.474303,0.49199677,-0.32317495,0.96907043,0.41660395,0.4929312,-0.36700925,0.98304605,0.47671643,0.6251124,-0.0027732167,0.9988402,0.41291285,0.62264365,0.0028041285,0.99949443,0.47176108,0.7721495,0.052526392,0.9939965,0.4120614,0.7727544,0.04008946,0.99667513,0.47155458,0.90531886,0.25839916,0.9906273,0.41298395,0.9117743,0.2258739,0.99561745,0.46423286,0.92413616,0.27005202,0.95168746,0.42094097,0.93144745,0.23620017,0.9571337,idle
0.45050287,0.3325263,-0.31483358,0.99994826,0.45986447,0.31633207,-0.29726052,0.999847,0.43956095,0.3133158,-0.3013614,0.9999075,0.46876663,0.3188225,-0.1607412,0.9997369,0.4257795,0.31613314,-0.17960116,0.99991274,0.4560124,0.34919629,-0.25984246,0.99990416,0.4403735,0.3477451,-0.26560825,0.99995023,0.49824804,0.39939287,-0.07021679,0.9996487,0.39025232,0.40010318,-0.06945713,0.999915,0.5170473,0.5034018,-0.11125904,0.9731098,0.36019924,0.50259674,-0.13627598,0.98550946,0.4730361,0.49192345,-0.3361916,0.9705834,0.41577697,0.49303055,-0.38138768,0.9829335,0.47564715,0.6252477,-0.0014229576,0.9988655,0.41182598,0.6222819,0.0014265897,0.9994955,0.4712897,0.7721784,0.053946625,0.993931,0.41157508,0.7725279,0.043491423,0.9966828,0.47116,0.9053787,0.2585421,0.99052846,0.41243678,0.91161823,0.23479176,0.9955379,0.46400934,0.92404634,0.27080062,0.95149904,0.4194631,0.930165,0.24572678,0.9557599,idle
0.4495859,0.33312818,-0.31231168,0.999951,0.45863956,0.3171113,-0.2951219,0.99985504,0.43833247,0.31407854,-0.29841334,0.9999111,0.46700954,0.31936032,-0.15975586,0.9997509,0.42437926,0.31707695,-0.17703697,0.99991506,0.45502305,0.34954742,-0.2583457,0.99990946,0.43913913,0.34819135,-0.26347387,0.9999523,0.4956244,0.3993303,-0.06934337,0.99967164,0.38881233,0.4007989,-0.06830024,0.9999151,0.51689446,0.50357985,-0.11688496,0.9748789,0.3588568,0.50269735,-0.13552128,0.9853582,0.47051167,0.49190414,-0.3378001,0.9725407,0.41451567,0.4930674,-0.36892483,0.9827002,0.47267747,0.6252282,-0.0005538708,0.99887973,0.41038552,0.6220333,0.0005569224,0.9994925,0.46984234,0.77138436,0.059227712,0.99373925,0.41064376,0.7717829,0.044527315,0.99664205,0.47037396,0.905341,0.2437131,0.990318,0.4118517,0.911601,0.21764238,0.9953861,0.46306166,0.92402875,0.2527408,0.9514027,0.41836992,0.9300566,0.22637542,0.9542159,idle
0.44836608,0.33318335,-0.31733513,0.9999537,0.45720544,0.3174249,-0.30065334,0.9998629,0.4372201,0.3141727,-0.303785,0.99991477,0.46458417,0.31984976,-0.16487266,0.9997656,0.4228627,0.3171405,-0.18160683,0.99991757,0.45364767,0.34952456,-0.26293516,0.99991524,0.4378813,0.34819183,-0.2679221,0.99995464,0.49270874,0.39927754,-0.07286693,0.9996968,0.3845723,0.4016499,-0.07079975,0.9999167,0.516279,0.50380254,-0.118453026,0.97654635,0.35675722,0.50305295,-0.13439867,0.98502135,0.46720672,0.4918827,-0.33774558,0.97440577,0.4074483,0.49405393,-0.3651513,0.9825181,0.4709308,0.6259095,-0.00025483783,0.9989223,0.40912223,0.62265533,0.0002495883,0.9995046,0.46902204,0.77131236,0.06818207,0.99364835,0.40940094,0.77138954,0.046533324,0.99660325,0.47006083,0.9047378,0.27309635,0.9900694,0.411743,0.9099856,0.22071218,0.995256,0.46277156,0.92271847,0.28554612,0.9514182,0.4180655,0.9269107,0.23182306,0.9533417,idle
