x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.48652306,0.26404074,-0.15547617,0.9999641,0.4899413,0.24941126,-0.13331023,0.99995476,0.47527447,0.24821703,-0.15418734,0.9999458,0.4869419,0.2568756,-0.0051255557,0.9998761,0.4573772,0.25324926,-0.09924547,0.99995655,0.48786598,0.28019735,-0.10622732,0.999947,0.4784116,0.27926847,-0.13355535,0.99995357,0.50331986,0.35480356,0.09709959,0.99964225,0.4260922,0.33404166,-0.12009795,0.9998737,0.5363703,0.44259396,-0.025137857,0.90444994,0.43540502,0.4353928,-0.18592772,0.98889273,0.5458671,0.36042032,-0.2703304,0.9583492,0.49404478,0.35904014,-0.17139019,0.9841236,0.48269534,0.5678885,0.06717782,0.9995532,0.43167025,0.562191,-0.067155376,0.9997563,0.48814616,0.7078819,0.15055886,0.95439386,0.4257403,0.7073059,-0.056022547,0.9941718,0.47944418,0.83887905,0.32419983,0.98076004,0.40249667,0.8546013,0.053897917,0.9913504,0.46597952,0.86077255,0.33465883,0.95769286,0.3998983,0.8723449,0.057364523,0.89373636,idle
0.48650956,0.26673728,-0.13977104,0.9999634,0.49013448,0.2520922,-0.11749079,0.9999537,0.4752883,0.2507327,-0.13786967,0.999945,0.48718128,0.25928363,0.0071453946,0.9998732,0.4573408,0.25512147,-0.08434078,0.99995565,0.48781094,0.28309888,-0.09204479,0.9999453,0.47842813,0.28197283,-0.11853776,0.99995255,0.5047393,0.35514677,0.102209195,0.9996393,0.42578572,0.33662215,-0.10748056,0.99987423,0.5373797,0.4425022,-0.024513226,0.90674,0.43541718,0.43642,-0.17126982,0.98909366,0.5462662,0.36057287,-0.26559603,0.958959,0.4941748,0.36046448,-0.15262327,0.9843051,0.48349923,0.56788194,0.06593492,0.9995451,0.43226957,0.5622195,-0.06589611,0.99975646,0.48816094,0.7078275,0.14712888,0.95458275,0.4265766,0.7074905,-0.0649135,0.9941409,0.47931743,0.8389139,0.31868786,0.98061275,0.4024307,0.8542438,0.0291605,0.99122006,0.46596092,0.86077905,0.3290721,0.95720935,0.39947262,0.8717149,0.030920675,0.8923135,idle
0.48649096,0.26796246,-0.13845775,0.99996287,0.49026352,0.25330397,-0.11612544,0.99995285,0.47526693,0.2518996,-0.13645218,0.9999444,0.48738685,0.2604579,0.008498513,0.99987066,0.4573029,0.2561542,-0.08264746,0.9999549,0.48777205,0.28445396,-0.09074355,0.99994373,0.47842795,0.2833105,-0.11713977,0.99995166,0.5054887,0.35535344,0.10323813,0.9996368,0.4256385,0.33800974,-0.10586375,0.99987483,0.5378794,0.44244707,-0.024545958,0.9087684,0.43542457,0.43737346,-0.16791633,0.9892475,0.546517,0.36058176,-0.26526603,0.959512,0.4941821,0.36139446,-0.1473911,0.984436,0.48391515,0.56786793,0.06517576,0.99954,0.432558,0.5622432,-0.06513123,0.99975824,0.48821622,0.7078018,0.1470921,0.9545989,0.427059,0.7076431,-0.06947373,0.99410534,0.47931534,0.8389008,0.31862047,0.9804239,0.40239042,0.8540146,0.02107413,0.9910826,0.46596318,0.86077136,0.32901135,0.95667,0.3992442,0.87132686,0.022562336,0.8908234,idle
0.4866692,0.26886913,-0.14234462,0.99996144,0.49059415,0.25419584,-0.11984837,0.9999502,0.47550887,0.25283423,-0.1405702,0.999942,0.487741,0.26119646,0.007657282,0.99986273,0.45742717,0.25694436,-0.084164836,0.9999517,0.48802406,0.28554186,-0.093642175,0.99994063,0.47871304,0.28432956,-0.12041321,0.9999493,0.5061916,0.35573488,0.09944249,0.99963343,0.4256002,0.33925715,-0.10973761,0.999874,0.5389185,0.44240233,-0.02258255,0.9110098,0.43569905,0.4383197,-0.1804323,0.98943913,0.54711694,0.3628316,-0.25968596,0.9602844,0.49417645,0.3619267,-0.1835123,0.9847861,0.4854423,0.56785977,0.06508599,0.9995274,0.43424517,0.5625155,-0.065049425,0.99975514,0.48863047,0.70775634,0.14728141,0.9546552,0.42891845,0.70861083,-0.06865089,0.9940522,0.47945958,0.8389852,0.3194511,0.9802666,0.40250292,0.8540223,0.02579524,0.99099886,0.46606097,0.86082155,0.32992923,0.95654595,0.39915386,0.8712414,0.02772839,0.88996154,idle
0.48879877,0.27034563,-0.13930415,0.99996054,0.4919959,0.25527766,-0.11723683,0.9999483,0.47792283,0.2543148,-0.13920489,0.9999407,0.48817354,0.26178595,0.0070853615,0.99985653,0.45886907,0.25785086,-0.08802973,0.9999497,0.49009925,0.28706607,-0.09170063,0.99993837,0.48095608,0.28578898,-0.12010137,0.99994785,0.507287,0.35573167,0.101607606,0.99963963,0.42580134,0.33992854,-0.112516955,0.99987537,0.5399223,0.4419629,-0.012935218,0.9131382,0.43619895,0.438602,-0.18420914,0.9897461,0.5482256,0.363349,-0.24661207,0.96134776,0.4942263,0.3622336,-0.186371,0.98536086,0.48759326,0.5664527,0.06614835,0.9995168,0.4370624,0.56212974,-0.06611693,0.99975175,0.48939735,0.7073838,0.1474165,0.9536842,0.432486,0.708556,-0.08102063,0.99387264,0.47956434,0.838956,0.3176177,0.97957534,0.40285078,0.85341156,0.0044246507,0.99075407,0.4662169,0.8607698,0.3276397,0.9555385,0.39904737,0.8696698,0.0054816483,0.8886953,idle
0.49137703,0.27061507,-0.13380748,0.9999584,0.49387473,0.2553756,-0.11148502,0.99994475,0.48026085,0.25481316,-0.13531068,0.9999378,0.4891705,0.261717,0.012315465,0.99984485,0.46104616,0.25853926,-0.09016692,0.99994755,0.49278027,0.28750297,-0.086160146,0.9999345,0.48361626,0.28649318,-0.11693077,0.99994504,0.5074686,0.3553135,0.112966135,0.9996441,0.42690378,0.33988234,-0.11422906,0.9998745,0.5410385,0.44123226,0.004293358,0.9133076,0.43690628,0.43933588,-0.18588811,0.9900074,0.54948926,0.3632832,-0.22823557,0.9620114,0.49422365,0.36247918,-0.17807318,0.98583615,0.489364,0.5639828,0.072836384,0.9994989,0.44087705,0.5606718,-0.07283135,0.9997303,0.4903593,0.70688957,0.13717923,0.94965804,0.43784624,0.7076722,-0.07825512,0.9931358,0.47949338,0.83949023,0.2858836,0.9776564,0.40283903,0.8509684,0.012647365,0.9898025,0.46626386,0.8612649,0.2939799,0.9529989,0.3970529,0.8659348,0.013107881,0.8846551,idle
0.49415842,0.27072394,-0.14033794,0.99995655,0.4960177,0.25550935,-0.117103554,0.9999419,0.48302823,0.2552562,-0.14200275,0.99993455,0.49042216,0.26171118,0.009921612,0.9998371,0.46394706,0.25901848,-0.09808591,0.99994457,0.49528664,0.28762713,-0.09161852,0.99993145,0.48637575,0.28685567,-0.12361743,0.9999419,0.5079037,0.35523257,0.11086781,0.9996554,0.4287456,0.33985454,-0.119757,0.9998692,0.54282033,0.44118172,0.005190712,0.91513157,0.4380641,0.44069734,-0.19201192,0.99009377,0.5509616,0.36407265,-0.22884038,0.96372736,0.4942494,0.36317402,-0.19611233,0.98631513,0.48989543,0.56225467,0.07823232,0.99946296,0.44259638,0.55912185,-0.07824991,0.9996728,0.49182004,0.7065361,0.12930873,0.94258463,0.44391233,0.7076571,-0.076587215,0.9922404,0.4793871,0.8396341,0.26239148,0.9745163,0.4040901,0.8486525,0.039466403,0.9886946,0.4663692,0.861236,0.26880467,0.94904435,0.39727205,0.86071354,0.044379544,0.8808925,idle
0.4964533,0.2708446,-0.1789435,0.9999519,0.49802643,0.2556566,-0.1552774,0.99993324,0.48544773,0.2555494,-0.17852274,0.99992704,0.49159536,0.26174286,-0.022777444,0.9998135,0.46630985,0.25934303,-0.12608346,0.99993795,0.49720764,0.28769362,-0.12817556,0.9999227,0.4883887,0.287042,-0.15812618,0.999935,0.50956994,0.35499674,0.094207,0.99965566,0.429897,0.3402691,-0.14354327,0.99986416,0.5453501,0.44095483,-0.000564019,0.9152985,0.43870988,0.44256112,-0.2233158,0.99036574,0.5519517,0.36396646,-0.2376509,0.96451026,0.49439436,0.3645177,-0.2525425,0.986932,0.49049458,0.56022984,0.08385484,0.9993954,0.4443423,0.5569927,-0.08392027,0.9995741,0.4938541,0.705993,0.1169094,0.928916,0.45138916,0.70736814,-0.07795147,0.9910382,0.47895575,0.83973783,0.25547993,0.9686771,0.4053144,0.8453406,0.044311054,0.98711395,0.46656337,0.86140597,0.26248732,0.94223243,0.3972652,0.8564467,0.05052517,0.87663335,idle
0.49985307,0.27203435,-0.20544472,0.9999409,0.5007152,0.25701475,-0.18086228,0.9999097,0.48974362,0.25683102,-0.20492971,0.9999091,0.4930559,0.26212436,-0.04241654,0.9997621,0.4708549,0.25974494,-0.15009414,0.99991995,0.4993518,0.2881714,-0.15224664,0.99990207,0.49127087,0.28737575,-0.18355486,0.9999182,0.51241225,0.35497138,0.08639381,0.99965876,0.4321343,0.34054944,-0.17052418,0.9998515,0.5524665,0.44020307,0.009361577,0.9159748,0.4403711,0.44454652,-0.30811992,0.99068624,0.5564385,0.36256215,-0.20040175,0.9654547,0.49735647,0.3648623,-0.42497605,0.98773247,0.49060884,0.5590257,0.09396772,0.99934703,0.44578156,0.55522907,-0.09410085,0.99946034,0.49646243,0.7058786,0.09889559,0.9133838,0.46729642,0.70735896,-0.104731396,0.98981184,0.47832447,0.8400812,0.25983334,0.96143275,0.41563386,0.83626384,0.047213674,0.9858444,0.46659237,0.8614076,0.26902956,0.9335815,0.40095887,0.8427355,0.056717694,0.87437254,idle
0.5018219,0.2721525,-0.21291347,0.99992603,0.50238574,0.2571049,-0.18782322,0.9998794,0.49206606,0.25693282,-0.2120473,0.99988765,0.4943315,0.26211277,-0.047370013,0.99969196,0.47320715,0.25976357,-0.15583234,0.9998988,0.5010509,0.28814426,-0.1589719,0.9998767,0.49319154,0.28739643,-0.19051726,0.9998998,0.5141071,0.3547214,0.08350627,0.9996502,0.4344291,0.34051195,-0.17517743,0.9998378,0.55674213,0.43772268,0.0050341315,0.916858,0.44099227,0.4451768,-0.3179893,0.9909357,0.55773795,0.35651547,-0.2121867,0.96600026,0.498743,0.36532518,-0.44106832,0.9884258,0.49093112,0.55688345,0.09595576,0.99924666,0.44724068,0.5526995,-0.09609185,0.9993154,0.4984103,0.7039376,0.10687117,0.89445317,0.47207874,0.7056242,-0.108639196,0.98757416,0.4785111,0.8400366,0.2643491,0.95052326,0.4230929,0.83677065,0.032624595,0.9834504,0.46775204,0.86123914,0.27316403,0.9219507,0.40374547,0.84592813,0.04191475,0.8690559,idle
