x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.43531328,0.036522854,-0.37126568,0.99997425,0.44893974,0.019537354,-0.3416432,0.99996215,0.42001897,0.015715176,-0.34494078,0.9999461,0.45868945,0.03194857,-0.14690606,0.9999301,0.4038702,0.026926072,-0.1631567,0.99991685,0.44476318,0.05960039,-0.2972695,0.9999496,0.42375532,0.056250792,-0.30208662,0.9999508,0.48872828,0.16001277,-0.021085164,0.9998972,0.36311936,0.14949213,-0.045293543,0.99981105,0.489268,0.31270763,-0.10622511,0.8864166,0.31616715,0.2947315,-0.18164216,0.93492156,0.5086006,0.27690753,-0.4444994,0.924726,0.3672447,0.26064438,-0.53432167,0.95826113,0.45754558,0.440547,0.0054524117,0.9998476,0.37862378,0.4422745,-0.005486693,0.99980307,0.49991426,0.64414406,-0.027999297,0.9968116,0.35949117,0.6567352,0.00047812302,0.9954519,0.5364853,0.8455595,0.16168073,0.9959898,0.33916116,0.86191136,0.23015063,0.9945939,0.52591836,0.87230843,0.16672084,0.9307298,0.34282064,0.890569,0.2417651,0.9273531,idle
0.43069062,0.026998527,-0.30017275,0.9999757,0.44440484,0.0076834667,-0.27071378,0.99996454,0.41473097,0.005167604,-0.27550775,0.9999486,0.45270914,0.02002431,-0.07541461,0.9999352,0.39713502,0.01689236,-0.09798075,0.9999219,0.44020706,0.049344096,-0.22536775,0.9999535,0.4181618,0.046446282,-0.23195131,0.9999547,0.48244676,0.1395982,0.049286347,0.99990577,0.3560652,0.13425955,0.019228654,0.99982077,0.48966894,0.28937,-0.05125304,0.89005107,0.31341854,0.28338596,-0.11452939,0.9379711,0.50168866,0.26327875,-0.41841763,0.9297989,0.35823992,0.24676402,-0.4759489,0.96009314,0.45386887,0.4232049,0.0059966757,0.9998453,0.37518865,0.42558005,-0.005962249,0.9997949,0.48712498,0.6446638,-0.032296658,0.9965374,0.35706943,0.6456021,-0.022340763,0.99524397,0.5102395,0.8487586,0.19606535,0.99569017,0.33680993,0.8544255,0.21521032,0.99441034,0.4975744,0.872364,0.20542224,0.92573464,0.34099272,0.8839678,0.22752433,0.92267895,idle
0.42244053,0.021883478,-0.30300194,0.9999759,0.43485442,0.00081209507,-0.2770497,0.99996483,0.40546355,0.0005319609,-0.27995905,0.9999493,0.44354287,0.010705505,-0.087886415,0.99993736,0.38962716,0.008995121,-0.10105326,0.999926,0.43156368,0.043186687,-0.2289016,0.9999561,0.41065255,0.04261664,-0.23280573,0.9999576,0.4768226,0.12721214,0.047841724,0.99990994,0.3502762,0.11952215,0.022190284,0.9998301,0.48324308,0.2819274,-0.045976024,0.8848469,0.31011876,0.274626,-0.102622114,0.9398446,0.49688187,0.25877613,-0.39550632,0.9284846,0.35265204,0.23805332,-0.4505481,0.9612486,0.45107478,0.4212325,0.005197772,0.99984515,0.37246102,0.4177199,-0.005056561,0.99979424,0.47364587,0.6562577,-0.05404862,0.99645954,0.35289884,0.641796,-0.018922374,0.9952597,0.47907084,0.8570846,0.13318174,0.9956488,0.33574903,0.84410274,0.26175994,0.99452895,0.46250796,0.8799346,0.13684213,0.9256233,0.34336695,0.87160856,0.27730745,0.92397386,idle
0.4129954,0.017843137,-0.377071,0.99997765,0.42883772,-0.0042763175,-0.35306895,0.99996716,0.39683643,-0.004502115,-0.35512495,0.9999525,0.4398423,0.006833945,-0.15716729,0.99994206,0.38075748,0.0030124248,-0.16872568,0.99993163,0.4234311,0.0414911,-0.29934028,0.99995977,0.4007412,0.040275495,-0.3027327,0.9999612,0.47458667,0.13198262,0.008874448,0.9999163,0.33921877,0.11991824,-0.019116322,0.9998429,0.47939032,0.29581276,-0.06921433,0.8905153,0.30931845,0.2805982,-0.13628575,0.9415236,0.49328393,0.2630161,-0.4301539,0.93393713,0.34396014,0.24592535,-0.5099405,0.9629457,0.44957924,0.42804572,0.0074839354,0.9998423,0.3683019,0.42602342,-0.0073151207,0.99980056,0.46633798,0.66376853,-0.008221835,0.99639416,0.34980017,0.6511273,-0.0026358622,0.99541646,0.4632542,0.86107916,0.2375032,0.99543583,0.32999048,0.84681326,0.2704461,0.99472135,0.44687885,0.8836234,0.24702647,0.92622566,0.34154376,0.8740112,0.28964487,0.9260466,idle
0.40414205,0.02753783,-0.46054912,0.9999791,0.42078352,0.0074151508,-0.4367071,0.9999691,0.38848272,0.006555638,-0.43713865,0.9999548,0.43249598,0.018269526,-0.24107794,0.9999459,0.37372455,0.014632378,-0.24503586,0.9999349,0.41406482,0.05061577,-0.38340306,0.9999625,0.39157403,0.049590316,-0.38456878,0.99996346,0.4675104,0.14079387,-0.07730295,0.99992,0.33729583,0.12903616,-0.09265644,0.9998435,0.47607312,0.30211642,-0.14325309,0.8925817,0.31248254,0.28978193,-0.20140532,0.9354777,0.4902647,0.26886436,-0.48055416,0.9382594,0.3288575,0.25139958,-0.56957513,0.96095496,0.4472817,0.4357587,0.008073252,0.99983484,0.36542186,0.43302497,-0.007951987,0.9997975,0.4606027,0.6672136,0.0034561628,0.99634886,0.34522873,0.6561066,0.020387325,0.9956095,0.45363408,0.8564634,0.2542387,0.9953428,0.32278678,0.84585094,0.29337442,0.99495906,0.43667507,0.8781871,0.26481164,0.9281159,0.33267462,0.87206954,0.30954245,0.9286023,idle
0.3991402,0.031716995,-0.45808187,0.9999779,0.415042,0.01347506,-0.42739755,0.9999664,0.3849583,0.007884023,-0.43121108,0.9999529,0.42584974,0.026583124,-0.22033572,0.99993813,0.37099534,0.020216484,-0.23941791,0.9999318,0.40824944,0.053289924,-0.37919798,0.99995863,0.38644692,0.050750297,-0.38466138,0.9999606,0.45845136,0.15407516,-0.05572868,0.99988943,0.33171007,0.13165519,-0.13284348,0.9998192,0.4627822,0.3071093,-0.095583245,0.8637816,0.31072792,0.2976699,-0.27996927,0.9308494,0.48263168,0.27558136,-0.38041535,0.9251321,0.33710372,0.2588328,-0.62546384,0.9561002,0.44150823,0.44158623,0.028855393,0.9998278,0.36013192,0.43484452,-0.028834721,0.99979097,0.46170616,0.66859955,-0.01118344,0.99617994,0.33835524,0.6630298,0.021014545,0.9956606,0.44826517,0.8579214,0.2463338,0.99510044,0.32035962,0.8471807,0.36617774,0.9948878,0.43173438,0.8807317,0.25623852,0.9307122,0.3284853,0.8703598,0.39004195,0.9262635,idle
0.39065427,0.049901195,-0.46350008,0.9999774,0.4051876,0.03444365,-0.43544894,0.99996513,0.37687773,0.030960497,-0.4379034,0.9999513,0.41693434,0.045137607,-0.24053922,0.9999336,0.36286303,0.043102447,-0.25389817,0.99992734,0.40051967,0.070331804,-0.38945848,0.9999562,0.37929216,0.0693357,-0.3931493,0.9999579,0.45169297,0.17450128,-0.08821063,0.99987173,0.32754838,0.15876551,-0.14048669,0.99979776,0.45519632,0.32826337,-0.15890257,0.8602033,0.3078744,0.3123557,-0.27500114,0.9235465,0.4739558,0.27811554,-0.46952185,0.92465025,0.32996485,0.27089626,-0.61782026,0.95028675,0.43168798,0.45238453,0.026295835,0.9998163,0.35287103,0.4480966,-0.026289385,0.9997801,0.45541906,0.6704129,-0.011225699,0.99595654,0.33898586,0.6641156,0.067552015,0.9956996,0.4538792,0.8593476,0.18711649,0.9950049,0.32350895,0.8457094,0.388084,0.9949504,0.4373243,0.88240993,0.19189698,0.93344957,0.33247823,0.8667182,0.40831798,0.9265056,idle
0.3808753,0.06232773,-0.43952173,0.9999749,0.39601237,0.046231046,-0.40759763,0.9999606,0.36774352,0.043344762,-0.40808672,0.9999428,0.40873632,0.056162905,-0.21123934,0.99992305,0.354119,0.054477442,-0.22593185,0.9999129,0.39207432,0.082994714,-0.36059505,0.9999515,0.36969212,0.081791334,-0.36220723,0.9999535,0.44408217,0.18097876,-0.06660889,0.9998667,0.31768948,0.17109163,-0.111280575,0.9997864,0.44469127,0.33285445,-0.14376003,0.8618778,0.2957968,0.31844667,-0.23877414,0.9197129,0.46319264,0.28814608,-0.47943044,0.926892,0.31832013,0.28770766,-0.5796407,0.94679046,0.41582185,0.4533443,0.027435357,0.9997944,0.33863872,0.4494435,-0.027388066,0.9997595,0.44744053,0.6708399,-0.008528971,0.99576515,0.33431652,0.66308415,0.051300265,0.995765,0.4480187,0.8582836,0.1551015,0.9949675,0.3213433,0.8447704,0.29915377,0.9950265,0.43090335,0.8821417,0.15644227,0.9361187,0.3314064,0.8657991,0.31146044,0.9264579,idle
0.37499073,0.066239074,-0.37637022,0.99996966,0.38819447,0.049237836,-0.347635,0.99995023,0.36121288,0.04731328,-0.35192782,0.99993,0.39923143,0.060225416,-0.15993229,0.99990165,0.34611195,0.0599258,-0.18274191,0.99989647,0.38564712,0.08661,-0.30413362,0.99994147,0.36410066,0.08585159,-0.3101207,0.99994665,0.4348301,0.1844244,-0.023412826,0.99984926,0.30803365,0.17514649,-0.068018265,0.99977446,0.43363342,0.33188015,-0.07388921,0.8534034,0.27681106,0.31849965,-0.15719137,0.9151357,0.44176406,0.31374404,-0.37015867,0.9142645,0.30550483,0.29687732,-0.4682692,0.9384951,0.40556994,0.45377064,0.025083384,0.99977857,0.32924145,0.4502655,-0.025035704,0.99974567,0.43319297,0.6696255,-0.019634154,0.9956848,0.32917815,0.6620919,0.05057658,0.9957535,0.4467613,0.86114025,0.10763315,0.9950931,0.3169848,0.84544873,0.2885542,0.99516535,0.42975783,0.88575625,0.10547991,0.9380244,0.3320611,0.8670168,0.2999492,0.9273165,idle
0.3660826,0.068337604,-0.3017277,0.9999671,0.38051385,0.051989976,-0.27332944,0.99994624,0.3533805,0.049043164,-0.27967876,0.9999229,0.39208457,0.06394234,-0.08791144,0.9998969,0.33885783,0.06104917,-0.11821203,0.9998921,0.37599167,0.08852228,-0.2308008,0.9999414,0.35514256,0.08708172,-0.23953328,0.9999465,0.4227763,0.1879406,0.04361176,0.99985397,0.30029202,0.17449845,-0.01158821,0.99977756,0.42426023,0.33721012,-0.013311344,0.8516589,0.26962644,0.31589806,-0.10877533,0.9139769,0.43015233,0.3132434,-0.2943479,0.9104181,0.29964322,0.2969901,-0.4027112,0.93483746,0.3962742,0.45408687,0.024433555,0.99978137,0.32214838,0.45068437,-0.024148721,0.99973905,0.42281094,0.66980064,-0.05774637,0.9956508,0.32477945,0.66533214,0.061657675,0.99543613,0.44919342,0.86936414,0.04521222,0.9950595,0.3131498,0.8477955,0.32783306,0.9948862,0.43316394,0.89493674,0.041163955,0.9368598,0.32830936,0.86829257,0.34168157,0.9248492,idle
0.35603502,0.0689133,-0.29814833,0.99996114,0.37107885,0.052562196,-0.2711057,0.9999351,0.3425881,0.04998354,-0.27792352,0.99991107,0.38372692,0.06449322,-0.09063959,0.9998721,0.32853025,0.06218766,-0.12173519,0.999885,0.3670426,0.08947493,-0.2289075,0.99993765,0.34526616,0.088284664,-0.23790038,0.9999451,0.4143745,0.18865259,0.050067157,0.99984896,0.2905399,0.17744975,-0.022828538,0.99978256,0.41903424,0.3363424,-0.014377338,0.8471684,0.2581231,0.32343018,-0.12520987,0.91716015,0.42011756,0.31119263,-0.29983696,0.9018194,0.29138222,0.2963305,-0.40467876,0.9355605,0.3920949,0.45415926,0.02924332,0.9997807,0.31734225,0.45314395,-0.029037213,0.9997314,0.41621652,0.6703974,-0.047638796,0.9955883,0.32315934,0.67431015,0.056800496,0.9951493,0.44935054,0.8681168,0.07511462,0.9950121,0.30740407,0.84910953,0.34781832,0.9943494,0.43405566,0.89229167,0.07347034,0.935385,0.31752476,0.86857307,0.36580998,0.91722465,idle
0.34855765,0.06954126,-0.31335288,0.99996364,0.36468804,0.053017695,-0.28458062,0.9999392,0.33539456,0.050414283,-0.2981056,0.9999161,0.37678674,0.06453991,-0.095542856,0.9998796,0.32242435,0.061756972,-0.14979738,0.99989134,0.35901418,0.09026978,-0.24259913,0.9999426,0.33732992,0.08852542,-0.26094967,0.9999493,0.41407332,0.19133767,0.04288697,0.9998604,0.2808596,0.17852877,-0.041902542,0.9997951,0.42186984,0.3430534,-0.07693364,0.8588597,0.2517444,0.32333946,-0.15157686,0.92116725,0.41327485,0.3111857,-0.42821684,0.90962785,0.2711053,0.29491207,-0.49251455,0.93827903,0.3882721,0.4542314,0.031273164,0.9997887,0.31121844,0.4566758,-0.031218413,0.99973357,0.41378984,0.6708371,-0.040562067,0.99563,0.31576827,0.6760322,0.054053772,0.9949948,0.44826627,0.86726683,0.11299898,0.9950424,0.30108738,0.8510392,0.3665176,0.99395114,0.43343902,0.8909804,0.11474317,0.9356193,0.30977112,0.8706971,0.3861385,0.90931976,idle
0.3395931,0.0686466,-0.28934819,0.99996465,0.35636646,0.052205775,-0.26111773,0.9999405,0.3270554,0.049955823,-0.26441485,0.99991745,0.36976275,0.06368286,-0.084627375,0.9998829,0.31564927,0.061321475,-0.0999602,0.99989194,0.3506052,0.089545585,-0.22290745,0.99994606,0.32928053,0.087858714,-0.22784019,0.99995196,0.40949202,0.19149941,0.026959017,0.9998708,0.27481723,0.17782359,0.015716735,0.9998045,0.417767,0.34408352,-0.075143695,0.8697145,0.2460537,0.32363945,-0.08774197,0.92232233,0.40632877,0.3174421,-0.4116257,0.9151376,0.26274475,0.29424992,-0.42729968,0.93958,0.38402212,0.45407575,0.017828243,0.99979275,0.30643037,0.45709398,-0.017840998,0.9997268,0.40884036,0.6710041,-0.053813946,0.9956735,0.30934018,0.67607653,0.056038827,0.99458563,0.4528791,0.86948955,0.10098144,0.995079,0.2974565,0.8521042,0.36169717,0.9932933,0.43745083,0.8913252,0.102739215,0.93092406,0.30652922,0.871289,0.38033578,0.9004341,idle
0.32996848,0.06689794,-0.2998915,0.9999657,0.3475793,0.051642306,-0.27097002,0.9999427,0.31886342,0.049136087,-0.27016327,0.9999194,0.36278778,0.063051626,-0.09654187,0.9998897,0.30875632,0.061115194,-0.093052186,0.9998919,0.34151575,0.08827736,-0.23494942,0.99994975,0.32055366,0.08629321,-0.23462614,0.99995434,0.405744,0.19067723,0.007944624,0.9998777,0.27176213,0.17751577,0.024791995,0.99979657,0.4179326,0.34344238,-0.10785153,0.8802086,0.24508932,0.3169889,-0.09149679,0.91700864,0.3959062,0.32013962,-0.41137704,0.919873,0.2599017,0.2933675,-0.4371635,0.9334558,0.38281754,0.45425317,0.000543024,0.9997927,0.30369812,0.45889616,-0.0005080629,0.9997151,0.4039382,0.67256737,-0.057788968,0.9958855,0.3030973,0.6783905,0.067916974,0.9946236,0.4466762,0.8699147,0.10563074,0.99527085,0.29700446,0.8530169,0.3728247,0.9932559,0.44190845,0.89129156,0.11637177,0.9283999,0.30756938,0.8713423,0.39117974,0.8972049,idle
0.32125515,0.066428296,-0.28212458,0.99996805,0.33881566,0.05127252,-0.25683302,0.99994636,0.31209463,0.048865244,-0.2513947,0.9999243,0.3561822,0.062742025,-0.09463977,0.9998987,0.30465826,0.060086727,-0.0706643,0.9998968,0.33229142,0.08803424,-0.22067373,0.9999539,0.31399795,0.08588093,-0.21422318,0.9999576,0.40246344,0.19015063,-0.015410831,0.99988806,0.26875684,0.17529383,0.07551207,0.9998052,0.41959152,0.34314397,-0.116489075,0.8912624,0.2440317,0.31305563,-0.034718674,0.9132503,0.37480062,0.3194454,-0.38837567,0.92624617,0.2604825,0.28977177,-0.40728086,0.93409485,0.38054174,0.45390642,-0.036512297,0.9997919,0.3028262,0.45889002,0.036569025,0.99970496,0.39382702,0.6727488,-0.075703785,0.9960939,0.29848176,0.68021977,0.095751084,0.99441326,0.44198328,0.87019646,0.09172566,0.99544716,0.30076963,0.8560142,0.36680573,0.9931798,0.44566053,0.8927856,0.095352955,0.92254,0.31118566,0.87709314,0.38278264,0.89874154,idle
0.3098038,0.066269234,-0.28707522,0.9999674,0.32553703,0.050786473,-0.26594502,0.99994546,0.30308026,0.0487061,-0.2553029,0.99992,0.34872338,0.062361613,-0.10476806,0.9999047,0.30236554,0.059810206,-0.062704965,0.99988115,0.31965214,0.087735996,-0.22763713,0.99995667,0.30496517,0.08597868,-0.2141647,0.9999568,0.40137506,0.18935736,-0.053184927,0.99989665,0.27025074,0.17525424,0.10316572,0.99979675,0.41945642,0.3422663,-0.16047585,0.9011743,0.25111136,0.31042257,-0.010926742,0.88295555,0.35863876,0.31811658,-0.4013451,0.93119067,0.26324514,0.28542706,-0.40396446,0.9162954,0.3786174,0.45246437,-0.057094496,0.9997665,0.30185357,0.45774397,0.05716505,0.99966115,0.38110033,0.67466676,-0.08308581,0.9962447,0.29162562,0.67868656,0.093784966,0.9941743,0.4346405,0.87055427,0.097500876,0.9956043,0.30135706,0.8567219,0.35846597,0.99319416,0.44811374,0.89551216,0.101333536,0.91554916,0.3121657,0.87801754,0.36851948,0.90153706,idle
