x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.42261845,0.16617508,-0.36760908,0.9999918,0.4333376,0.15219069,-0.34749904,0.99998695,0.4090136,0.1551173,-0.3439564,0.99998444,0.4451849,0.16167267,-0.19743785,0.9999741,0.39828417,0.1686306,-0.17987415,0.99998075,0.4323403,0.18608335,-0.30933374,0.99998856,0.41415128,0.18757068,-0.30531612,0.99998957,0.48522648,0.25903744,-0.08196025,0.9998701,0.37250176,0.26220497,-0.057814084,0.99992925,0.51546884,0.38368464,-0.21213654,0.952551,0.3531276,0.3863934,-0.19139618,0.95934826,0.49817768,0.30335584,-0.47042602,0.96271974,0.3905033,0.3274854,-0.46719733,0.95945036,0.47267604,0.48692027,-0.004980001,0.9998636,0.4022482,0.4911503,0.0049934657,0.9998599,0.49811068,0.6706278,-0.013955912,0.9954544,0.38121253,0.6790455,0.0669279,0.9968284,0.5198147,0.8339222,0.13348672,0.99526465,0.37023002,0.83816504,0.2801204,0.9960532,0.51285326,0.8616785,0.13648888,0.9392334,0.38239983,0.86090434,0.28744593,0.92088926,idle
0.42069602,0.16648407,-0.3723445,0.99999225,0.43140483,0.15228486,-0.35066414,0.99998766,0.40746814,0.15531506,-0.34815225,0.99998534,0.44304714,0.16203429,-0.19711371,0.9999758,0.39631826,0.16871981,-0.1857955,0.999982,0.43016648,0.18611434,-0.3133619,0.99998915,0.41283315,0.18757923,-0.3106993,0.99999005,0.48310217,0.2603894,-0.08353064,0.99987316,0.37036,0.26252395,-0.060935684,0.99993163,0.5143903,0.38567144,-0.22039123,0.9564401,0.34560668,0.38665953,-0.19335273,0.96066374,0.49414477,0.304284,-0.48380297,0.9654833,0.37791032,0.33032498,-0.49060398,0.96126515,0.47102603,0.48748535,-0.005320457,0.9998614,0.39864382,0.49182802,0.0053567956,0.9998621,0.49294344,0.66994417,-0.014933829,0.99539405,0.38109937,0.68008405,0.06621568,0.99680537,0.5176927,0.8323081,0.121625945,0.99508125,0.3712189,0.83808166,0.2801853,0.9960786,0.51137495,0.8615859,0.12388879,0.9391254,0.38276157,0.86072356,0.29018897,0.9239761,idle
0.41894355,0.16681315,-0.37722224,0.9999925,0.4305861,0.15308826,-0.35495022,0.9999879,0.4064402,0.15573794,-0.35256767,0.99998593,0.4422441,0.16343525,-0.20214553,0.99997634,0.39531296,0.16905093,-0.19174339,0.99998283,0.42876783,0.18619423,-0.31915593,0.9999894,0.41005,0.18758447,-0.3165838,0.9999904,0.48108545,0.26446688,-0.09350948,0.99986714,0.36927313,0.26354417,-0.06259306,0.9999334,0.5124969,0.38799176,-0.23320067,0.9587511,0.33750746,0.38673645,-0.19461296,0.96192926,0.48777598,0.31070095,-0.51424503,0.9661612,0.3614569,0.33261472,-0.5001691,0.96326387,0.46473914,0.49103844,-0.009480319,0.9998598,0.39099854,0.49442402,0.009454789,0.9998624,0.4879257,0.6712674,-0.03157566,0.9954882,0.37602365,0.6823186,0.10674304,0.99680215,0.5160331,0.8314547,0.08163585,0.9951511,0.367782,0.8377667,0.34905455,0.9961356,0.5109178,0.8599563,0.0810353,0.9387472,0.37867934,0.86003137,0.36300474,0.92745006,idle
0.41432124,0.16683502,-0.36560646,0.99999255,0.42780948,0.15331897,-0.34278142,0.99998784,0.40299702,0.155777,-0.3410299,0.99998605,0.43895373,0.16432402,-0.19873378,0.9999766,0.39234096,0.16912054,-0.18729758,0.9999831,0.42437357,0.18620835,-0.3112824,0.99998957,0.40519756,0.18746348,-0.3089201,0.9999906,0.47280726,0.26685506,-0.082798995,0.9998693,0.36304235,0.26436505,-0.06675497,0.9999341,0.49929255,0.3898284,-0.21834414,0.96081054,0.3319897,0.3866319,-0.19568953,0.96273404,0.47542396,0.31806263,-0.49529284,0.9669425,0.35609862,0.33422512,-0.49547777,0.96469957,0.45734686,0.49232894,-0.0073724138,0.99986213,0.38272613,0.49490976,0.0073533193,0.9998625,0.48222917,0.67108124,-0.044288937,0.9955805,0.3693176,0.682597,0.10254727,0.99672467,0.51364785,0.83083135,0.060591687,0.99520546,0.3664766,0.83728707,0.3515169,0.99607164,0.50854594,0.857731,0.059180785,0.9378484,0.3769495,0.85962,0.36615315,0.92898947,idle
0.4050426,0.16702442,-0.34849116,0.999992,0.41964635,0.15335232,-0.32689664,0.9999865,0.3936124,0.15594521,-0.324444,0.9999852,0.4325568,0.16476591,-0.18902378,0.99997467,0.38391283,0.16958866,-0.1727095,0.99998254,0.4157613,0.18642755,-0.29536822,0.9999889,0.39697975,0.18754557,-0.29195413,0.9999902,0.4643146,0.26795244,-0.07749126,0.9998607,0.35684186,0.2648446,-0.06227355,0.99993443,0.4868571,0.38994566,-0.19404846,0.95877844,0.32132846,0.38433665,-0.17824647,0.96377206,0.46343008,0.33551267,-0.44531313,0.9591192,0.34740418,0.33475786,-0.45925242,0.96531445,0.44947615,0.49231112,-0.005613181,0.9998641,0.3743004,0.49431366,0.0055849375,0.9998622,0.47559744,0.6710203,-0.058034994,0.99571127,0.3642678,0.68321645,0.09190497,0.99676555,0.51032317,0.8315825,0.054799557,0.99530524,0.36476153,0.83718365,0.34129673,0.99606115,0.5042246,0.8580448,0.0542349,0.93646985,0.3744082,0.85933346,0.35628328,0.929965,idle
0.39753625,0.16792133,-0.33436415,0.99999213,0.4112664,0.15361406,-0.31279874,0.9999866,0.38679883,0.1561978,-0.31019998,0.9999852,0.42531914,0.16534323,-0.16877106,0.9999754,0.37701175,0.1696317,-0.15512463,0.9999826,0.40675244,0.18709089,-0.2791695,0.9999894,0.38988855,0.18776934,-0.2760154,0.9999905,0.4570158,0.26852092,-0.06847139,0.99986804,0.34801745,0.26491985,-0.04909111,0.99993676,0.47960097,0.39048475,-0.18705964,0.9606799,0.31757054,0.38243625,-0.16630796,0.9646538,0.4563888,0.33121327,-0.45198688,0.96005577,0.34266895,0.33382317,-0.4553114,0.9661612,0.44220337,0.49177134,-0.0042633153,0.9998686,0.36751488,0.49338847,0.0041812183,0.99986494,0.4698465,0.6688612,-0.05597363,0.99583226,0.362236,0.6838887,0.043502647,0.99682695,0.5066432,0.8303065,0.057640065,0.99530447,0.3633302,0.83775985,0.30415356,0.9959691,0.50124896,0.85609907,0.07505199,0.93465376,0.3724009,0.859028,0.32091898,0.92885196,idle
0.39101294,0.1686635,-0.32189226,0.99999166,0.40433493,0.15388542,-0.3012672,0.9999855,0.3809654,0.15655841,-0.29927552,0.9999841,0.41871628,0.16575438,-0.1600615,0.9999748,0.37138292,0.16965,-0.15048736,0.99998134,0.3991477,0.18759395,-0.267714,0.9999893,0.3833019,0.18793163,-0.26551858,0.99999034,0.4509098,0.26865926,-0.066573896,0.999874,0.34203365,0.26435214,-0.04496675,0.9999382,0.47397262,0.3904287,-0.18202482,0.9626968,0.31558388,0.3782892,-0.15919937,0.96484166,0.4469014,0.33250183,-0.44396073,0.96104664,0.34091586,0.3340271,-0.4477097,0.96660864,0.4391726,0.48846036,-0.0037392806,0.9998628,0.36516163,0.48998928,0.0036698256,0.9998607,0.46779838,0.6681166,-0.04608263,0.9959476,0.36098918,0.6838677,0.021876184,0.996915,0.5040519,0.8292472,0.12956676,0.9952908,0.36256886,0.83897763,0.23500736,0.99602413,0.49822026,0.8547388,0.13928637,0.9317993,0.37127718,0.8600451,0.24591413,0.9285626,idle
0.38615364,0.16866502,-0.32992986,0.999992,0.39936906,0.15382054,-0.30841616,0.99998605,0.37583175,0.15657024,-0.30714136,0.9999847,0.41363215,0.16567715,-0.1618199,0.99997616,0.36667997,0.1697243,-0.15551683,0.99998206,0.39483395,0.18757163,-0.27381667,0.99998987,0.37863117,0.18788773,-0.27252576,0.9999908,0.44644818,0.26863164,-0.07120014,0.9998818,0.33644086,0.26422006,-0.05138753,0.99994075,0.46928984,0.390714,-0.1877095,0.96544284,0.31134027,0.37765047,-0.16947158,0.96522534,0.43675026,0.33217865,-0.45252687,0.96356684,0.33776873,0.33448803,-0.46204942,0.9673365,0.43547288,0.48785236,-0.003564909,0.9998631,0.36214596,0.49021083,0.003508775,0.9998613,0.4659968,0.6681462,-0.04436893,0.99608237,0.3600439,0.6838847,0.029904697,0.9969568,0.5017501,0.82933587,0.13756925,0.9953097,0.36204883,0.83999723,0.25865045,0.99605584,0.4958147,0.85476,0.14508238,0.93043566,0.37064004,0.8613863,0.27111962,0.9287478,idle
0.38084587,0.16866498,-0.34783533,0.9999923,0.39444572,0.15378655,-0.32631236,0.9999864,0.37047532,0.15641083,-0.3250966,0.99998516,0.40857083,0.16569076,-0.17912802,0.99997723,0.36147296,0.16947368,-0.17463918,0.9999825,0.38955367,0.18756403,-0.29159182,0.99999034,0.3730186,0.18783331,-0.29077893,0.9999912,0.44139862,0.26825273,-0.08792878,0.99988663,0.33103728,0.26424935,-0.058873594,0.99994224,0.46511045,0.39034083,-0.20815301,0.9679975,0.307113,0.37702027,-0.18473917,0.9651368,0.42557168,0.33037603,-0.4709731,0.965889,0.3335249,0.33362815,-0.5004848,0.9681282,0.4325381,0.48737282,-0.0031745278,0.9998602,0.35905132,0.4903246,0.0031158493,0.99986196,0.4642765,0.6679013,-0.032107163,0.99622434,0.35803223,0.68383217,0.037175264,0.99702257,0.5004952,0.82939786,0.13944182,0.99539614,0.3617134,0.8398383,0.26399255,0.9961895,0.49427718,0.8547773,0.14514129,0.9310564,0.3705267,0.861716,0.2754585,0.93114996,idle
0.37518108,0.16868424,-0.34974188,0.9999925,0.38948673,0.15379144,-0.3286629,0.9999866,0.36494648,0.15640774,-0.32700428,0.99998534,0.40371647,0.16569856,-0.18196262,0.999978,0.356446,0.16942532,-0.17579342,0.99998254,0.38449818,0.18756244,-0.29350847,0.99999064,0.36761862,0.18782191,-0.29221374,0.9999914,0.43696824,0.2682246,-0.08852284,0.9998905,0.32626155,0.26367858,-0.059381973,0.99994326,0.459526,0.3902588,-0.21107873,0.9702842,0.30399963,0.37682515,-0.18705337,0.9646974,0.41923127,0.32987365,-0.47347736,0.96806306,0.33044606,0.33357903,-0.5014225,0.96842337,0.4278195,0.48697641,-0.0028276984,0.99985564,0.35422868,0.49038398,0.0027713524,0.99986094,0.46211243,0.6673411,-0.031675026,0.9963498,0.35661107,0.6838253,0.03999663,0.9970655,0.49951154,0.8292126,0.136908,0.995459,0.36144382,0.8397661,0.26448873,0.9962647,0.49397844,0.85480064,0.14174998,0.9313442,0.37025952,0.86180896,0.27573115,0.932601,idle
