x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.7022539,0.14576691,-0.4001419,0.9995194,0.7175414,0.12405341,-0.38102704,0.99959683,0.6917083,0.12765151,-0.37089568,0.9994796,0.7397197,0.13286538,-0.22749996,0.9995205,0.6879624,0.13837641,-0.17869703,0.99936503,0.7138757,0.16467316,-0.33974177,0.99907637,0.6958296,0.16649862,-0.32603806,0.99916273,0.801091,0.23920211,-0.1329718,0.9998845,0.6627973,0.2534032,-0.04270432,0.99987763,0.8528596,0.37471756,-0.30690578,0.9500486,0.6436925,0.39135286,-0.17828056,0.81674796,0.7679993,0.35620588,-0.607603,0.8622244,0.6626258,0.3539228,-0.549005,0.7982955,0.77581656,0.5298298,-0.038831957,0.99951184,0.6909565,0.5207554,0.038772777,0.9996065,0.8094586,0.72301114,-0.030672818,0.97371113,0.62522775,0.6854574,-0.15043637,0.9493687,0.8222693,0.8866839,0.24619122,0.9700656,0.60559845,0.8800791,0.08159851,0.960121,0.8087274,0.91247714,0.2612819,0.9134169,0.6248568,0.92223793,0.09424907,0.94568056,idle
0.7103806,0.14088985,-0.48939067,0.999564,0.72755647,0.11999084,-0.4728331,0.9996279,0.7001044,0.12330843,-0.4655127,0.99952406,0.7467829,0.12829523,-0.32097006,0.99955654,0.69536245,0.13229217,-0.28458557,0.99941814,0.7230856,0.16028728,-0.42889434,0.99916494,0.70376,0.16167372,-0.4186926,0.999242,0.8067635,0.23581253,-0.21033311,0.9998853,0.66817826,0.24322106,-0.1563861,0.9998818,0.8551315,0.37209472,-0.37275866,0.9548151,0.64528257,0.3858284,-0.31899402,0.83272415,0.77725863,0.3521878,-0.6671182,0.87543905,0.669066,0.33974347,-0.69575506,0.8166844,0.781035,0.51730984,-0.01956259,0.99949664,0.69580305,0.50897866,0.019549923,0.9996304,0.81302595,0.7222517,-0.04106816,0.9759208,0.6397453,0.68023616,-0.23116286,0.9543554,0.8218833,0.88670135,0.22524655,0.97241354,0.64641863,0.871333,0.04492227,0.9639528,0.8087102,0.9128383,0.24134867,0.9135872,0.6647731,0.90280604,0.061444946,0.9487078,idle
0.71594745,0.13711192,-0.5289878,0.99960566,0.7329776,0.115079656,-0.51238894,0.9996605,0.70502007,0.11947049,-0.5056334,0.9995678,0.7515966,0.1233488,-0.35434014,0.99959433,0.7006813,0.12716521,-0.32191375,0.9994709,0.7287779,0.15687208,-0.46615544,0.99924654,0.7088908,0.15773074,-0.45718455,0.99931574,0.80869466,0.23309645,-0.23545507,0.9998889,0.6693119,0.23642692,-0.1879877,0.9998875,0.8540947,0.37156832,-0.39492878,0.95907617,0.6451403,0.3835992,-0.35315517,0.847994,0.7761611,0.3454602,-0.7033443,0.88735723,0.67032754,0.3347748,-0.7392961,0.8337379,0.7862026,0.5100091,-0.010839952,0.99949485,0.7032526,0.50539976,0.010780619,0.9996469,0.8167405,0.719264,-0.044168685,0.9779378,0.66044396,0.6834949,-0.15375154,0.95881814,0.8232811,0.8863784,0.23372205,0.9745805,0.6629994,0.8730909,0.093936086,0.96735024,0.8093821,0.9127073,0.24873348,0.91524357,0.6754962,0.9000616,0.091871575,0.94982374,idle
0.7194975,0.13591632,-0.5293775,0.99964243,0.736949,0.11452721,-0.51232356,0.99968874,0.7078098,0.11795129,-0.5067476,0.999606,0.75398266,0.123117365,-0.35304335,0.99962676,0.702602,0.12528653,-0.3274284,0.9995168,0.7309562,0.15604214,-0.46629614,0.99931973,0.71040493,0.1566964,-0.45922428,0.99938196,0.8095234,0.23235086,-0.2338421,0.99989283,0.6680994,0.23531045,-0.20106952,0.99989325,0.8531867,0.3709089,-0.38720882,0.9627906,0.6434051,0.38044733,-0.36281073,0.8617346,0.7802249,0.3402135,-0.69717216,0.8979854,0.6706116,0.3368454,-0.7354345,0.8490912,0.7884835,0.508304,-0.00091226865,0.9995131,0.70343316,0.5072292,0.000836608,0.9996636,0.82556,0.7104199,-0.024089307,0.97975165,0.6717318,0.6883805,-0.071025744,0.9627896,0.82425296,0.88454217,0.26480135,0.97647345,0.66549355,0.8716845,0.2274677,0.97035086,0.8060897,0.9122254,0.2810702,0.91784453,0.6762804,0.89718044,0.24457817,0.9497547,idle
0.72258276,0.13601941,-0.5225529,0.99967533,0.739258,0.11496187,-0.50246215,0.9997139,0.7099166,0.11836612,-0.49790484,0.99963975,0.7560154,0.12360764,-0.33532888,0.9996559,0.7039618,0.126182,-0.31293848,0.99955726,0.7343527,0.15595104,-0.45662683,0.9993855,0.71273786,0.15673208,-0.45058805,0.99944115,0.8110706,0.23161088,-0.22043467,0.99989796,0.6683414,0.23599048,-0.17863724,0.99989593,0.85054064,0.36945665,-0.3722267,0.96610117,0.6443373,0.3802365,-0.33859283,0.87393403,0.7780307,0.34023175,-0.68565714,0.90752584,0.67559254,0.34158567,-0.71314687,0.8626823,0.7943951,0.5094672,-0.0054496406,0.9995311,0.70795214,0.50925136,0.0053563756,0.9996751,0.8384719,0.7103521,-0.03761887,0.9815058,0.674194,0.6926851,-0.056729425,0.96636784,0.83944494,0.88342017,0.25726596,0.9783435,0.6665142,0.8702306,0.25764313,0.9730598,0.82321167,0.9108869,0.27451956,0.9195938,0.67486453,0.89533323,0.2779192,0.9504434,idle
0.72596353,0.13962717,-0.5129649,0.9997045,0.742355,0.11882557,-0.49319845,0.9997353,0.7135614,0.12179138,-0.4880236,0.99966896,0.7594462,0.12646362,-0.3261597,0.9996804,0.70660007,0.12939593,-0.30043527,0.9995925,0.73853916,0.15824725,-0.44671577,0.99944425,0.71677166,0.15948485,-0.43973035,0.9994938,0.8168157,0.23124273,-0.21186712,0.999902,0.6739074,0.24019796,-0.16086544,0.9998976,0.8572601,0.3687158,-0.36325398,0.9689999,0.6522962,0.3805274,-0.31457794,0.8845094,0.7817844,0.3403378,-0.6772245,0.91585076,0.6849115,0.34905657,-0.68937624,0.874481,0.80034125,0.5114456,-0.010648265,0.9995448,0.71419746,0.5095117,0.010549612,0.9996836,0.84317845,0.7167404,-0.043500863,0.98310316,0.6748574,0.6973171,-0.049068768,0.9696016,0.8502534,0.88354915,0.26054195,0.9800674,0.6684342,0.870348,0.2751891,0.9754948,0.83602273,0.9106937,0.27854663,0.9204443,0.67816615,0.8951129,0.29693887,0.9514431,idle
0.72908497,0.14195701,-0.51739633,0.9997284,0.7450962,0.12199501,-0.49842128,0.99974924,0.717769,0.124347806,-0.49269724,0.99969125,0.7628771,0.12903972,-0.33454165,0.9996936,0.71209913,0.13223356,-0.30675843,0.9996174,0.74226934,0.1602814,-0.4525362,0.9994947,0.72142386,0.16119151,-0.4448482,0.9995383,0.82217103,0.23111813,-0.2178947,0.9999013,0.6820481,0.24535976,-0.17090668,0.9998967,0.8695604,0.36822712,-0.36480626,0.9716317,0.6630329,0.38402665,-0.3237995,0.89393896,0.7857086,0.34045786,-0.6652042,0.9231957,0.69189006,0.35251617,-0.68828857,0.884771,0.8053616,0.51295775,-0.010921927,0.9995374,0.7218486,0.5101092,0.010844101,0.9996824,0.840192,0.71662307,-0.025477033,0.9844326,0.68168813,0.6977616,-0.048119433,0.97248775,0.8516506,0.88265705,0.26060832,0.98149705,0.6678502,0.8692447,0.25802183,0.9776498,0.8393943,0.9101629,0.2765107,0.9209632,0.6788101,0.89313924,0.2779097,0.9514188,idle
0.7321235,0.14343375,-0.5046104,0.99974877,0.74748194,0.123723075,-0.48500866,0.99975795,0.7200946,0.12614821,-0.47861105,0.99970806,0.76510257,0.13048762,-0.32128856,0.99970216,0.7143259,0.13444877,-0.2893378,0.99963605,0.745185,0.16149502,-0.43983978,0.9995396,0.72406995,0.16273734,-0.43096238,0.99957746,0.82583463,0.23087163,-0.2095236,0.9998991,0.6854819,0.24862687,-0.15531483,0.9998928,0.8739567,0.36752734,-0.3628927,0.9739858,0.6734708,0.3901254,-0.30562934,0.90207,0.78532416,0.34199506,-0.66261464,0.9296923,0.70146716,0.35585272,-0.6682268,0.89348793,0.8105966,0.5140256,-0.011275546,0.99952537,0.727709,0.51099664,0.011214761,0.999683,0.84338045,0.71722436,-0.07142125,0.9855647,0.6802401,0.69746196,-0.14518592,0.97509944,0.8489429,0.8822054,0.2580604,0.98262686,0.6661369,0.8692275,0.18472259,0.97958004,0.83864725,0.9091849,0.27159554,0.91969657,0.67749375,0.89227223,0.20783643,0.951274,idle
0.73286825,0.1451967,-0.47159427,0.999771,0.74791825,0.12549852,-0.45035797,0.9997741,0.72039306,0.12813315,-0.4445966,0.999731,0.7645711,0.13180658,-0.28443787,0.99972147,0.7148998,0.13590953,-0.25401926,0.9996648,0.7452716,0.1630573,-0.4055006,0.9995831,0.724623,0.16435036,-0.3972267,0.99961674,0.82482594,0.2308373,-0.17213508,0.9999005,0.68719614,0.24915047,-0.12682566,0.9998951,0.8738185,0.36601624,-0.31275156,0.97625923,0.6721208,0.38964936,-0.26911905,0.91012293,0.78224045,0.3435577,-0.6017961,0.93597764,0.69532835,0.3573169,-0.62342983,0.90230554,0.8105847,0.51483995,-0.011930102,0.9995239,0.7275772,0.5113991,0.011868431,0.99969196,0.8427488,0.71737075,-0.1143031,0.9865928,0.67118394,0.6956841,-0.19413756,0.9774892,0.8472147,0.8796728,0.21271813,0.9836509,0.66169506,0.87002164,0.13028084,0.98137486,0.83583814,0.905374,0.23241803,0.9197276,0.67395186,0.89363635,0.15290515,0.9520831,idle
0.72772986,0.14549622,-0.48300904,0.99979013,0.74268556,0.12544297,-0.46176142,0.9997877,0.7169614,0.12861031,-0.45505485,0.99975026,0.76109564,0.1324283,-0.298434,0.9997374,0.711216,0.13764873,-0.2650357,0.99968576,0.74072695,0.16311924,-0.41930556,0.99962115,0.72059083,0.16481894,-0.40989742,0.9996497,0.8221537,0.2321483,-0.19851235,0.9998993,0.68290776,0.25175673,-0.1379574,0.9998927,0.8686946,0.36690226,-0.36288056,0.97836,0.66964376,0.39010096,-0.2985082,0.91576594,0.779027,0.34902135,-0.64366,0.9416234,0.6935706,0.35762873,-0.6694627,0.90934056,0.80661595,0.5153929,-0.014685944,0.9995182,0.7236617,0.51169837,0.014644941,0.9997033,0.839808,0.7173593,-0.09496505,0.9873885,0.6652795,0.6906116,-0.19576426,0.9795913,0.84708613,0.87909514,0.21528716,0.98450017,0.65362865,0.86993235,0.09434684,0.9829803,0.83729964,0.90478045,0.23351245,0.91697687,0.6663779,0.89480615,0.1124717,0.95289075,idle
