x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.60232294,0.12550353,-0.11266128,0.999954,0.6149299,0.101015314,-0.11683355,0.9999128,0.59400254,0.10678876,-0.08965077,0.9998837,0.63796043,0.09893132,-0.10228878,0.99989134,0.5942491,0.10939349,0.06330836,0.9998097,0.6167139,0.14262724,-0.09187548,0.9998986,0.6042122,0.1459217,-0.053126436,0.99984866,0.69717467,0.19369444,-0.109901324,0.99976903,0.5964931,0.21245576,0.15228213,0.99978745,0.6753719,0.31524715,-0.2982102,0.99369663,0.5479547,0.34523326,0.017122716,0.8968438,0.6222025,0.20960799,-0.44872442,0.9950864,0.5394297,0.27152225,-0.29811284,0.96636164,0.66223466,0.516924,-0.06573626,0.9988845,0.58928174,0.51337224,0.06569846,0.99934196,0.68514556,0.7130393,-0.08618216,0.991137,0.5586718,0.721028,0.014547676,0.9912066,0.7357952,0.89509,0.07595208,0.97600186,0.5689938,0.91994697,0.14071974,0.9812338,0.7420486,0.9163281,0.08249353,0.7880669,0.5835398,0.9420596,0.14508347,0.87831664,idle
0.6015639,0.12548076,-0.12212213,0.99995154,0.61445606,0.101071976,-0.12431522,0.9999102,0.5933801,0.10692657,-0.09838386,0.9998764,0.6369511,0.0992005,-0.10885501,0.9998918,0.59355646,0.109679185,0.050070427,0.99980044,0.6155876,0.14270201,-0.096606396,0.99989736,0.6028576,0.1457618,-0.061636902,0.9998429,0.6957151,0.1919162,-0.10505591,0.9997782,0.5956388,0.21280895,0.12743108,0.9997895,0.6800206,0.31630474,-0.2893202,0.99357414,0.54754084,0.34661233,0.007526991,0.89265376,0.6231178,0.21066736,-0.42300075,0.9950616,0.54020464,0.2703795,-0.30213517,0.9653818,0.6637907,0.51437247,-0.056836355,0.998743,0.5900572,0.5127018,0.056874372,0.99927366,0.6868009,0.70935655,-0.036713548,0.9912942,0.5604041,0.7224012,0.023103325,0.9910001,0.735336,0.89292246,0.12657668,0.97525114,0.56950814,0.91678613,0.15059784,0.98038954,0.741893,0.9121487,0.1336694,0.7746756,0.58375865,0.9362699,0.1553609,0.87260485,idle
0.60212046,0.12456194,-0.11291258,0.99995184,0.6139555,0.100582436,-0.11973295,0.9999116,0.59381163,0.10604094,-0.091034934,0.99987626,0.63617826,0.09869479,-0.09485713,0.999896,0.5943607,0.10877586,0.053010873,0.99980146,0.61594343,0.14207295,-0.09270192,0.9998986,0.6039196,0.14476258,-0.05439546,0.9998414,0.6967816,0.19212392,-0.089243755,0.9997882,0.5930504,0.21309663,0.13632067,0.9997886,0.682516,0.31955943,-0.25002533,0.9936525,0.54534817,0.3462606,0.009177484,0.8910249,0.6223571,0.21152548,-0.3739951,0.99518526,0.54145545,0.26913753,-0.29973704,0.9654682,0.66496634,0.51325357,-0.05614548,0.99864435,0.5905501,0.51253146,0.05615019,0.999211,0.6880945,0.71059245,-0.037765354,0.9913779,0.5614716,0.72495294,0.04763169,0.9902326,0.7354009,0.8944665,0.12193328,0.9739813,0.5701289,0.91879404,0.16048077,0.9786584,0.741173,0.91334903,0.12857106,0.76330155,0.58391833,0.93903196,0.16450787,0.8674139,idle
0.6042696,0.122556366,-0.10399904,0.99994683,0.6163263,0.09792068,-0.10615138,0.99990374,0.5944985,0.10491874,-0.079501,0.9998642,0.6388158,0.095828526,-0.04877201,0.9998953,0.59477293,0.108359024,0.07737328,0.9997927,0.61824536,0.13946496,-0.07688546,0.9998941,0.6054214,0.1428065,-0.04132197,0.99983126,0.69817764,0.19157924,-0.023352157,0.99978715,0.5882205,0.2125311,0.16107878,0.99978983,0.70109457,0.3267865,-0.16624002,0.9937665,0.5316103,0.3408805,0.034559567,0.89775306,0.62094915,0.23036103,-0.27045903,0.9951821,0.5423757,0.23479599,-0.238964,0.96718043,0.66511405,0.5142457,-0.043577835,0.9985677,0.59134805,0.5136716,0.043817528,0.9991952,0.68836224,0.7335121,-0.021400731,0.9904846,0.56936854,0.7482013,0.04446935,0.9899065,0.7239329,0.92712045,0.1676345,0.9679646,0.5711819,0.94789344,0.17351891,0.97679466,0.7177634,0.94473225,0.17897913,0.7579358,0.5839447,0.9582923,0.1806508,0.8587321,idle
0.6056879,0.1226578,-0.16248597,0.9999431,0.6178514,0.097935766,-0.16859198,0.99989676,0.5956749,0.10529804,-0.13973147,0.99985224,0.6401638,0.09553155,-0.11324016,0.99989134,0.59573436,0.10855008,0.022119094,0.99977255,0.619624,0.13951555,-0.13539986,0.9998915,0.6064537,0.14285149,-0.096866675,0.9998226,0.6999081,0.19169357,-0.06505889,0.99978983,0.58723265,0.21176714,0.11899097,0.99978596,0.7148987,0.33112395,-0.1889488,0.9939299,0.5295414,0.33342186,-0.0123040285,0.90336514,0.62281513,0.24837652,-0.2831373,0.9952236,0.5426179,0.21753009,-0.31868547,0.9685329,0.6680809,0.51394963,-0.04308955,0.9984687,0.592364,0.51315576,0.043273374,0.9991588,0.6888479,0.7328506,-0.011491681,0.9901213,0.57307523,0.7412809,0.05943312,0.98991543,0.71624464,0.9253743,0.162492,0.9663135,0.5732078,0.9389808,0.19822878,0.9765342,0.70745873,0.94211376,0.1708502,0.76054317,0.5857705,0.95280015,0.20504335,0.85893434,idle
0.6064768,0.12365718,-0.18146244,0.9999431,0.61871314,0.09811199,-0.1855019,0.9998966,0.59657794,0.10735644,-0.15693715,0.99985087,0.6414106,0.09558502,-0.121651694,0.999893,0.59627646,0.10972372,0.011410812,0.9997674,0.62014526,0.13996008,-0.15167494,0.9998941,0.6071878,0.14373721,-0.11375471,0.9998221,0.70456994,0.19184361,-0.07927535,0.9997978,0.5879936,0.21189447,0.118612945,0.99978924,0.7212898,0.33845982,-0.20054233,0.99418336,0.529851,0.3315081,-0.018891878,0.909287,0.6291229,0.26385227,-0.3715019,0.9953966,0.54330474,0.21306507,-0.3415379,0.97019106,0.67328036,0.5156882,-0.043787025,0.9983902,0.597607,0.513652,0.0439682,0.99914163,0.68920964,0.73503006,-0.0141969975,0.9891771,0.5729848,0.73261744,0.064597644,0.9898025,0.7128762,0.92242295,0.16107127,0.9629284,0.573089,0.93285793,0.21046135,0.97591734,0.70381844,0.9410137,0.16903645,0.762185,0.5858681,0.94989187,0.21710356,0.85991335,idle
0.61264104,0.12820736,-0.27098402,0.99994135,0.62309116,0.101694115,-0.2752858,0.9998952,0.6023319,0.11333219,-0.2480942,0.99984646,0.64745545,0.09646752,-0.20716473,0.9998898,0.6035635,0.11445053,-0.08114068,0.9997571,0.62845135,0.14193077,-0.2407219,0.99989635,0.6134087,0.14835058,-0.20452042,0.99982256,0.7151004,0.19481476,-0.16157266,0.99979687,0.59537417,0.21790317,0.022430493,0.9997876,0.7184764,0.34836084,-0.31270167,0.9933283,0.5440272,0.3398834,-0.13525386,0.9071668,0.6306767,0.2640162,-0.4843083,0.99469334,0.5557023,0.22049311,-0.491158,0.9664999,0.68072736,0.5268771,-0.03428421,0.9984179,0.60308886,0.5195755,0.034357704,0.99916875,0.69129604,0.7350494,0.040579915,0.98966104,0.55517185,0.72200584,0.04827367,0.99063945,0.71306056,0.92085445,0.26510492,0.96540934,0.55952775,0.8931456,0.25631776,0.9775248,0.7019896,0.9392777,0.27725437,0.77683485,0.5742241,0.9160021,0.27056882,0.86617815,idle
0.6169683,0.12817328,-0.27127597,0.9999406,0.62786365,0.10172364,-0.2753765,0.9998959,0.6058835,0.11337945,-0.2482059,0.9998448,0.6529426,0.09651232,-0.20766811,0.999891,0.606938,0.114796825,-0.08254525,0.99975014,0.63268155,0.14212623,-0.24131498,0.9999004,0.6172162,0.14837267,-0.2053442,0.99982554,0.7175572,0.19559261,-0.16921955,0.9998001,0.59807163,0.22108275,0.02300792,0.9997851,0.71650714,0.34833255,-0.32452127,0.9929901,0.55266726,0.34555367,-0.12716763,0.9029488,0.6307015,0.25871146,-0.49253273,0.9944551,0.56105053,0.22199145,-0.48134923,0.9634373,0.68348026,0.5288966,-0.031843845,0.9984709,0.6049921,0.5207244,0.031883586,0.99919546,0.69135916,0.73418725,0.060295336,0.98984146,0.552319,0.71744895,0.066589065,0.99120295,0.7120562,0.9183122,0.3140729,0.9668135,0.55173016,0.88816345,0.27932367,0.97858715,0.7023206,0.9366955,0.32996023,0.78754663,0.56527454,0.91274667,0.29243582,0.8702019,idle
0.6183144,0.127025,-0.22823393,0.9999363,0.628863,0.10127773,-0.2317363,0.9998869,0.6078405,0.112796076,-0.20429459,0.999833,0.65452135,0.096621886,-0.17345369,0.9998783,0.60931313,0.11470604,-0.04508984,0.9997164,0.63394725,0.14176978,-0.19947448,0.99988914,0.61888546,0.14762044,-0.16286112,0.9998012,0.71802413,0.19556187,-0.14469095,0.99977463,0.6029818,0.22117485,0.052780576,0.99976784,0.7155162,0.34650686,-0.2920567,0.99250484,0.5584658,0.34663135,-0.08789416,0.89588434,0.62988675,0.25567332,-0.38926426,0.9942932,0.5614401,0.22514874,-0.41980237,0.9591358,0.6845192,0.52847576,-0.030955885,0.99847114,0.60803246,0.519926,0.030956844,0.9992174,0.6906524,0.727363,0.07351982,0.9900955,0.5540148,0.7101736,0.06532048,0.9917412,0.70947987,0.912532,0.28133532,0.96825105,0.54102516,0.8895262,0.23725137,0.97985154,0.7002238,0.931113,0.29230976,0.79472864,0.5544688,0.91656077,0.24068847,0.8745146,idle
0.6166519,0.12515494,-0.14575642,0.99993974,0.6279597,0.100223415,-0.14433008,0.9998919,0.6062802,0.108207986,-0.11910969,0.99984115,0.6515791,0.09667838,-0.08019249,0.9998817,0.6074439,0.11174839,0.034587685,0.9997258,0.630899,0.14124712,-0.118773445,0.99989176,0.6165491,0.14584893,-0.08597113,0.99980617,0.708142,0.19559063,-0.06437415,0.99977386,0.60148704,0.22142935,0.11317593,0.99977386,0.7023989,0.33095115,-0.23244946,0.99273956,0.5567347,0.34812745,-0.0038057002,0.89864093,0.6277112,0.23064634,-0.37736326,0.99458086,0.5533321,0.25512913,-0.27508777,0.9599231,0.67460406,0.5282346,-0.028077597,0.99854594,0.6032428,0.5159491,0.028022349,0.9992594,0.6836589,0.7239506,0.05005632,0.98946065,0.5554036,0.7126005,0.034027003,0.9918992,0.71065515,0.9124975,0.2048234,0.9675126,0.5328928,0.9074018,0.15312178,0.9803393,0.70310956,0.93147635,0.21304683,0.7958742,0.5406317,0.9284901,0.15709884,0.8724816,idle
