x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4106936,0.08095081,-0.44648415,0.99970186,0.4270019,0.061894156,-0.42504048,0.9994571,0.39407358,0.0588436,-0.42438394,0.9997585,0.43734914,0.07486178,-0.25725228,0.9993195,0.37848303,0.07166712,-0.2579578,0.9998272,0.42073384,0.105908476,-0.38208956,0.9992914,0.3984161,0.10465886,-0.38228205,0.99961543,0.47311997,0.21199875,-0.15876177,0.9989527,0.3358798,0.20303243,-0.15565285,0.999628,0.5006468,0.37475833,-0.32032466,0.91967577,0.29653072,0.35362437,-0.35387242,0.9763738,0.4822772,0.30891165,-0.6644506,0.96056277,0.32956496,0.28824666,-0.72516733,0.9669242,0.44158348,0.51036644,0.008727698,0.9996037,0.35518593,0.5154988,-0.008783516,0.99974984,0.4828733,0.68328947,0.095289804,0.984817,0.33499533,0.7094219,0.13252024,0.99498516,0.53498936,0.8415718,0.32905895,0.96800405,0.34334412,0.83247596,0.48997054,0.9849695,0.529915,0.878063,0.34311107,0.8985911,0.35698125,0.8527782,0.51827776,0.9029681,idle
0.4081108,0.07888544,-0.4142496,0.9997302,0.4250279,0.059883635,-0.3913111,0.9995085,0.3918509,0.057042733,-0.39550292,0.99977905,0.4364604,0.07232261,-0.22637837,0.9993811,0.37750393,0.06928949,-0.2431604,0.99983865,0.41868144,0.10337898,-0.35099378,0.9993606,0.39650178,0.10225924,-0.3571186,0.99965227,0.47428554,0.21137214,-0.13305156,0.9990519,0.33568573,0.19975321,-0.13104555,0.99966073,0.4948872,0.36863646,-0.28953266,0.9252419,0.29575276,0.34792593,-0.3170716,0.9760624,0.47219905,0.32412565,-0.6134979,0.9628433,0.32680076,0.28658998,-0.6828332,0.9677716,0.44130364,0.5060465,0.009047373,0.9996186,0.35431248,0.5131045,-0.009115685,0.9997569,0.48219347,0.67879546,0.060127955,0.98543096,0.3356898,0.7094645,0.085207894,0.9951608,0.53474116,0.8412416,0.32745686,0.9700785,0.34327117,0.8327129,0.44984728,0.98578656,0.5295302,0.8776902,0.34531897,0.9009552,0.35695836,0.85273963,0.47606245,0.90453476,idle
0.40874857,0.07381187,-0.3810018,0.99975574,0.4253388,0.054399084,-0.35530668,0.9995547,0.393054,0.051555354,-0.3549376,0.99979734,0.43702,0.06641252,-0.19098586,0.9994374,0.37789077,0.06363198,-0.18908298,0.9998481,0.4189219,0.09839879,-0.31909424,0.9994231,0.39751908,0.09746539,-0.31903422,0.99968535,0.47558555,0.20857756,-0.12448965,0.99914193,0.3368256,0.19523515,-0.095408365,0.9996879,0.49900508,0.36116132,-0.2726674,0.93110967,0.29754892,0.33756775,-0.26926875,0.97509897,0.46819153,0.32621822,-0.58869374,0.96481013,0.3305585,0.2818487,-0.6232881,0.9673578,0.44386,0.5023641,0.006070473,0.99962646,0.35760903,0.5090364,-0.0061936276,0.99975216,0.48449355,0.6735316,0.03583675,0.9863754,0.33676767,0.709441,0.068200216,0.99533814,0.5344941,0.8411442,0.31445044,0.9722911,0.34392896,0.83447564,0.37422606,0.9867001,0.5294325,0.8762344,0.33245373,0.9020283,0.35713118,0.8527304,0.3944568,0.907105,idle
0.4108233,0.06975081,-0.38018006,0.99977916,0.42605123,0.050009463,-0.35373646,0.9995973,0.39430982,0.048322015,-0.35287336,0.999815,0.4369332,0.061743453,-0.19033158,0.9994904,0.37818038,0.06047606,-0.18841937,0.9998582,0.4203086,0.09397361,-0.31889758,0.99947983,0.39919764,0.094440214,-0.31807148,0.99971557,0.47747833,0.20474868,-0.12378868,0.99922425,0.33863258,0.19294368,-0.09128506,0.99971145,0.5003615,0.357431,-0.26908153,0.9368963,0.30031806,0.33511817,-0.24546313,0.9732938,0.46685344,0.3280483,-0.58405906,0.96723163,0.32671958,0.28476512,-0.591884,0.96598667,0.4470369,0.49822295,-0.00015845525,0.99962366,0.36087114,0.5043283,3.1745916e-05,0.9997376,0.48628467,0.66879976,0.012952799,0.98731405,0.33739492,0.70430416,0.06839546,0.9954218,0.5328394,0.84087616,0.27473113,0.97424966,0.34464106,0.8346522,0.35274273,0.98739874,0.52938545,0.8760716,0.29018077,0.90065384,0.35767084,0.85265267,0.37043354,0.90867466,idle
0.4109187,0.06404568,-0.40900984,0.9998002,0.4260861,0.041676834,-0.3864408,0.99963546,0.3935594,0.040968794,-0.3829311,0.9998311,0.437809,0.054433625,-0.23055527,0.99953765,0.37781364,0.055100404,-0.21356487,0.99986744,0.42088374,0.0887016,-0.34967974,0.9995308,0.39927405,0.08992873,-0.3452611,0.9997427,0.47814497,0.20205475,-0.16250992,0.9992969,0.33990604,0.19224206,-0.10335095,0.99973404,0.500033,0.357269,-0.31417868,0.94223887,0.30387178,0.33868605,-0.27243668,0.9715978,0.4628666,0.32900804,-0.62488884,0.96949023,0.3296126,0.28704584,-0.6439914,0.96703863,0.44794536,0.49857613,-0.006240242,0.9996299,0.36202008,0.50345254,0.0060578426,0.9997376,0.48827013,0.67052305,0.029351598,0.9882569,0.33894753,0.69895816,0.103351675,0.9956127,0.53290206,0.8407547,0.30021122,0.9762806,0.34626222,0.8346459,0.41137767,0.98824084,0.5296528,0.87530816,0.3167348,0.90314174,0.35913983,0.8526205,0.43196136,0.9125819,idle
0.41206726,0.05913754,-0.40793118,0.9998196,0.4268933,0.036171377,-0.38534003,0.9996708,0.39415485,0.037614804,-0.3810058,0.9998465,0.4386858,0.049284004,-0.23081513,0.9995821,0.37894258,0.05384924,-0.21195173,0.99987715,0.4223846,0.08363126,-0.34959048,0.9995771,0.40088367,0.086302064,-0.34403667,0.9997675,0.48494333,0.20052761,-0.16555578,0.99936324,0.3416406,0.19311756,-0.101442695,0.99975187,0.50260466,0.35969004,-0.31493875,0.94711953,0.31503844,0.33990625,-0.2669688,0.9682203,0.4596694,0.32257256,-0.61287314,0.97176087,0.33374798,0.2885147,-0.64284956,0.96687925,0.45737806,0.49828148,-0.01089195,0.99962837,0.3705595,0.50148594,0.010742107,0.99972826,0.4884625,0.67236555,0.016009735,0.9890985,0.34637165,0.6962996,0.099003404,0.99576414,0.5312525,0.840723,0.3025846,0.97795635,0.34721738,0.83488744,0.40538055,0.98893315,0.5281306,0.87026316,0.32011968,0.90352076,0.35958758,0.853452,0.42681432,0.9154626,idle
0.41309252,0.05747628,-0.43095317,0.9998364,0.4278265,0.035393987,-0.4073328,0.99970174,0.39517504,0.03724702,-0.4007646,0.99985874,0.44067487,0.048303433,-0.24635231,0.99962085,0.38011461,0.054341648,-0.2158448,0.9998801,0.42339653,0.08248422,-0.37024873,0.9996182,0.40205202,0.085210435,-0.36151302,0.9997883,0.49127635,0.19771805,-0.18299149,0.99942106,0.3504343,0.19397844,-0.0943164,0.99975115,0.5047603,0.35808653,-0.34297118,0.95151496,0.33366594,0.34153652,-0.25590044,0.9591679,0.4562235,0.31600782,-0.64316165,0.97364354,0.33449262,0.2969881,-0.65239125,0.96418864,0.46580505,0.49910495,-0.02143788,0.99962735,0.38103604,0.5017993,0.021353718,0.99971306,0.4944055,0.6739276,0.0070595555,0.98996335,0.35228175,0.6920431,0.12510289,0.9959333,0.5311324,0.8425742,0.30932114,0.9796158,0.34924394,0.83399516,0.47510767,0.98960406,0.5278039,0.870307,0.32754174,0.9042986,0.36179128,0.8533808,0.4999407,0.9187362,idle
0.41357428,0.05954744,-0.41824442,0.99985003,0.42839947,0.038200572,-0.39519393,0.99972725,0.39598235,0.03972601,-0.39066344,0.9998663,0.44408208,0.05085736,-0.23898518,0.9996527,0.3815527,0.05633367,-0.20742872,0.99986935,0.42399454,0.084036045,-0.35868305,0.9996532,0.40276653,0.08661,-0.35254455,0.99980235,0.49772868,0.19525917,-0.17962404,0.9994641,0.36004177,0.1942568,-0.08287357,0.9997294,0.5082025,0.35786858,-0.33822906,0.954844,0.35154754,0.34943563,-0.2391953,0.9430188,0.45668182,0.3118464,-0.6167048,0.97444856,0.34509206,0.29706347,-0.63137305,0.9591552,0.4753159,0.4990646,-0.02485661,0.99961054,0.39276275,0.5024319,0.024769006,0.99968714,0.5061451,0.67440647,0.015015708,0.9906259,0.35937488,0.69306886,0.123315334,0.9960091,0.53121525,0.84411854,0.31353846,0.98081553,0.3494645,0.8376836,0.4437694,0.9901158,0.52757776,0.8728677,0.33177057,0.9021506,0.36167285,0.8576409,0.46678185,0.9205207,idle
0.41357526,0.06069826,-0.43327218,0.99985975,0.42884034,0.040186044,-0.41367832,0.99974567,0.3965366,0.04063193,-0.40389484,0.9998675,0.44603366,0.052065484,-0.26421434,0.9996737,0.3878674,0.05748217,-0.21411869,0.9998409,0.4244681,0.08572765,-0.3761,0.9996821,0.40281683,0.08733083,-0.36282772,0.9998095,0.5031107,0.19321282,-0.19939926,0.9994967,0.36954248,0.19477433,-0.086874336,0.99970883,0.5171475,0.35532227,-0.36730498,0.9581182,0.36249036,0.36158893,-0.23951009,0.93308055,0.45735973,0.31070945,-0.65607893,0.975488,0.35070652,0.29710892,-0.6380463,0.95835835,0.48280215,0.4995538,-0.02740036,0.9995923,0.39823657,0.5021177,0.02726616,0.99966043,0.5096246,0.67560285,0.00718209,0.99123156,0.36274695,0.6935202,0.122185074,0.99613327,0.53111136,0.8468734,0.30103758,0.9820012,0.3523691,0.8369281,0.45340428,0.9906044,0.52669,0.87382925,0.31859165,0.90215003,0.36575854,0.8575231,0.47700065,0.9222916,idle
0.41382927,0.06232528,-0.43260202,0.99986625,0.4290223,0.040814098,-0.41350856,0.9997574,0.3967018,0.043020375,-0.40262476,0.9998624,0.44824594,0.053268954,-0.26614377,0.9996858,0.39424366,0.0585681,-0.21378323,0.9997894,0.42486534,0.08628449,-0.37647772,0.9997058,0.40402412,0.08890882,-0.36194414,0.99981046,0.5074977,0.19160901,-0.2065682,0.9995258,0.3761214,0.19810937,-0.078743905,0.9996885,0.52765036,0.35151842,-0.38299972,0.96146345,0.36975732,0.36726913,-0.22281551,0.92127305,0.4591226,0.309146,-0.6806614,0.977023,0.35480344,0.29849476,-0.63317835,0.9575839,0.48825407,0.4999851,-0.029504243,0.9995575,0.40383863,0.50241935,0.029325778,0.99963766,0.5108209,0.676205,0.041482028,0.9916925,0.3649488,0.6921681,0.10916839,0.9962691,0.53111374,0.8438851,0.3827337,0.98291516,0.3569721,0.83688223,0.40686783,0.9911071,0.52604216,0.87069005,0.40507525,0.9009554,0.37232837,0.8572786,0.42602158,0.92427856,idle
