x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.35358325,0.21743396,-0.20766506,0.99996996,0.36295396,0.20250362,-0.1781845,0.9999492,0.34269446,0.19447966,-0.19787638,0.9999513,0.36425254,0.21136554,-0.014241564,0.9999086,0.32226974,0.19642363,-0.104093865,0.99995416,0.35511738,0.23808369,-0.14563811,0.99993885,0.34005734,0.23255594,-0.1721498,0.99995697,0.3650679,0.31857583,0.11278707,0.9997399,0.26274586,0.27205142,-0.13262936,0.9999484,0.39658394,0.4353645,-0.07097085,0.91366446,0.23575838,0.3941626,-0.31682587,0.9952639,0.41611585,0.3370798,-0.3894078,0.93870056,0.319439,0.32515514,-0.44044003,0.9925189,0.30087674,0.56268984,0.09621281,0.9996083,0.23310037,0.5567313,-0.09618952,0.99964815,0.37783375,0.6903972,-0.037116583,0.9748183,0.1819089,0.7284781,-0.1709999,0.9956071,0.34637353,0.8459552,0.12173774,0.9813355,0.099707626,0.87739646,-0.07163269,0.9913313,0.32373166,0.8717209,0.13274832,0.94762766,0.07826704,0.9041895,-0.06440871,0.8792605,idle
0.35802236,0.23186962,-0.20088896,0.999972,0.36593816,0.21706094,-0.17206927,0.999953,0.3471275,0.21038161,-0.1973137,0.99995476,0.3625214,0.22250196,-0.017321283,0.9999152,0.32556692,0.20915289,-0.12597333,0.99995714,0.35828665,0.25177416,-0.14283384,0.9999432,0.34594643,0.24789007,-0.17649516,0.9999603,0.36525965,0.3308292,0.10421982,0.9997463,0.26243776,0.2845568,-0.14991702,0.99995047,0.390969,0.44662276,-0.05158294,0.91521883,0.23626783,0.4094596,-0.3314409,0.9954851,0.41283813,0.35920322,-0.34856886,0.9420126,0.31796265,0.33870447,-0.45583302,0.9930093,0.30373117,0.5665551,0.09815599,0.9995819,0.23684648,0.5627435,-0.09816088,0.9996325,0.37812245,0.69092184,-0.007209373,0.9757657,0.18646742,0.73469067,-0.16712783,0.99585986,0.35083178,0.846209,0.15997903,0.98174137,0.10192619,0.87903845,-0.09843152,0.9917517,0.32884562,0.8728684,0.1710281,0.9489818,0.07709886,0.9026488,-0.09847821,0.88147175,idle
0.36617607,0.2154704,-0.18888238,0.99997413,0.37428975,0.20003432,-0.16168778,0.99995685,0.35575122,0.19350825,-0.18736343,0.9999584,0.37048286,0.2063672,-0.006155082,0.99992204,0.3332178,0.1936122,-0.12268607,0.99996066,0.36630952,0.23587868,-0.12948269,0.99994785,0.35421947,0.23163076,-0.16393848,0.99996364,0.37245077,0.31280044,0.12003414,0.99975765,0.2739996,0.26863152,-0.15054347,0.9999532,0.39816338,0.42361262,-0.0332473,0.915369,0.25085,0.38629994,-0.3368302,0.9954832,0.42075825,0.33138865,-0.3265688,0.94513243,0.33103618,0.31442976,-0.46206993,0.9933798,0.31698272,0.5545749,0.098348,0.999573,0.25124943,0.5493848,-0.09834838,0.99964666,0.3803075,0.69113284,0.098301984,0.9767389,0.19504383,0.72391576,-0.17795162,0.99612105,0.35408124,0.8462729,0.32093793,0.9823259,0.11216615,0.87590325,-0.12988515,0.99222624,0.33158484,0.8736093,0.33713,0.9505564,0.090714246,0.89906055,-0.13221437,0.883809,idle
0.3716723,0.18091705,-0.21008381,0.9999754,0.38027874,0.16590916,-0.183059,0.99995875,0.3613821,0.15726723,-0.19390912,0.9999607,0.37748438,0.17396612,-0.016387243,0.9999244,0.33945793,0.15834635,-0.1535344,0.99996316,0.37209356,0.20105423,-0.14634007,0.9999506,0.35960492,0.19731005,-0.174009,0.99996597,0.38148987,0.28515753,0.085472375,0.9997443,0.281693,0.2335504,-0.17325248,0.99995375,0.41119003,0.40105754,-0.06293915,0.91591984,0.25958458,0.3552108,-0.3767052,0.9952546,0.42965642,0.3156761,-0.33529928,0.9467498,0.34002495,0.26345488,-0.5166824,0.9934771,0.32991913,0.52772033,0.08309959,0.999583,0.263022,0.52166665,-0.0831694,0.99967116,0.3745628,0.68761647,0.17264766,0.9779585,0.21446967,0.6960563,-0.114804626,0.99631995,0.35404965,0.84827936,0.3766908,0.98329705,0.14386313,0.86128896,-0.031361453,0.9926342,0.333909,0.87446517,0.38936198,0.9524953,0.09934382,0.8859885,-0.031797554,0.88654083,idle
0.37458855,0.14352123,-0.2219373,0.99997586,0.38408813,0.12845713,-0.19532883,0.9999589,0.36372915,0.119477466,-0.21100125,0.9999616,0.38338026,0.1386669,-0.030584048,0.9999246,0.342842,0.120435424,-0.14414118,0.99996465,0.3761782,0.16351682,-0.1591499,0.99995226,0.36275464,0.15861432,-0.18738326,0.9999673,0.38887447,0.24386126,0.08552556,0.99972457,0.2869465,0.19575652,-0.16630599,0.9999518,0.4180456,0.34612405,-0.0579112,0.9194642,0.27528083,0.30003658,-0.36066312,0.99504304,0.4359189,0.24921402,-0.31579158,0.94844973,0.34161592,0.21377157,-0.50218093,0.9934407,0.3338654,0.49377877,0.08300901,0.99953943,0.26435596,0.485411,-0.08308402,0.9996536,0.3766567,0.66538006,0.11835189,0.9769204,0.23869844,0.66729,-0.11693601,0.9960881,0.3558979,0.84703815,0.279362,0.9821191,0.20284112,0.8547272,-0.02528568,0.99202245,0.33454853,0.8731628,0.2783103,0.95089066,0.19353798,0.880381,-0.02533334,0.88210785,idle
0.378352,0.12515521,-0.22737369,0.99997365,0.3843071,0.1091405,-0.20058039,0.9999545,0.36667928,0.10067666,-0.21936807,0.9999586,0.38630933,0.11869537,-0.039127313,0.99992085,0.3454777,0.10241546,-0.15620619,0.9999629,0.37906727,0.14539786,-0.16549309,0.9999524,0.36587685,0.14024855,-0.19242515,0.99996763,0.38985312,0.22513539,0.057529163,0.99970555,0.2895341,0.17858963,-0.17306764,0.99994665,0.42443806,0.32819763,-0.08967665,0.92330617,0.28983444,0.2856017,-0.3660857,0.99481106,0.44004112,0.22518273,-0.34151992,0.9496157,0.34606975,0.19854732,-0.5137907,0.9932572,0.34722656,0.47219017,0.07742266,0.99941367,0.28161567,0.46451816,-0.07744483,0.9995533,0.38229275,0.6413218,0.07653042,0.97594285,0.28051856,0.64813864,-0.10748931,0.9956225,0.3656117,0.81805664,0.18058497,0.9793901,0.2691098,0.8376533,-0.016775802,0.99089897,0.3414994,0.8467137,0.18289894,0.9440649,0.25789046,0.8616048,-0.017272972,0.87760985,idle
0.38213533,0.1306606,-0.2288086,0.9999666,0.38785174,0.1150861,-0.20172116,0.9999441,0.3696278,0.10662303,-0.2239269,0.99994564,0.38712665,0.122595325,-0.047397234,0.9999146,0.35053223,0.10765011,-0.16472775,0.9999537,0.38286203,0.15202847,-0.16801073,0.99995077,0.36872274,0.14603628,-0.20066266,0.9999655,0.39954695,0.22641526,0.048026,0.9996948,0.29314762,0.1860837,-0.18282112,0.99993503,0.4381009,0.33382383,-0.12663294,0.926464,0.30139568,0.3030132,-0.37986922,0.99422675,0.44112,0.23451713,-0.39788494,0.9499392,0.36934978,0.20824634,-0.51873237,0.9925553,0.36635473,0.477925,0.07776417,0.999283,0.29861626,0.4760645,-0.0777393,0.9994229,0.42199898,0.6363986,0.008085402,0.97414047,0.30611593,0.6607192,-0.087915234,0.99385786,0.40947857,0.8134813,0.20545845,0.97114694,0.30084693,0.8411074,0.08414631,0.98702735,0.38868836,0.84021145,0.21586022,0.93215984,0.29375726,0.86403775,0.09242767,0.86181873,idle
0.39048904,0.14089876,-0.2604675,0.99996763,0.39777124,0.1253746,-0.23561826,0.99994606,0.37727937,0.117442235,-0.25730368,0.99994624,0.39845333,0.1329934,-0.08827759,0.9999182,0.35965937,0.11810113,-0.18874523,0.9999536,0.39259958,0.16203603,-0.20369902,0.999954,0.3767097,0.15665571,-0.23313162,0.9999674,0.4095458,0.23736371,0.0045257164,0.99971324,0.3016047,0.19064836,-0.18997158,0.9999355,0.44884062,0.33880243,-0.15551248,0.92982,0.30764836,0.30631918,-0.36830252,0.99327683,0.44554073,0.23892847,-0.42611104,0.94987124,0.37913185,0.21672045,-0.4917496,0.9908718,0.38310316,0.48605454,0.07077037,0.999248,0.31414768,0.4834601,-0.07071492,0.9993918,0.45215997,0.64488417,0.022449503,0.97367775,0.32240894,0.66488767,-0.060050733,0.9933885,0.4722971,0.81992936,0.20644112,0.9697723,0.3091038,0.8421688,0.10506016,0.9858732,0.45948595,0.8452692,0.22125864,0.92835385,0.3040771,0.8659605,0.11356632,0.8541639,idle
0.40260404,0.15781835,-0.3105287,0.9999687,0.4107124,0.14312717,-0.28243637,0.9999475,0.38917392,0.13816139,-0.30581903,0.9999471,0.41115555,0.1514748,-0.11689399,0.9999185,0.37091446,0.14300235,-0.22251308,0.99995404,0.40499392,0.17985843,-0.2469894,0.9999561,0.38915923,0.17604254,-0.27828836,0.9999689,0.42136258,0.26814443,0.001869225,0.99972713,0.3190571,0.2280956,-0.22389479,0.99993855,0.46223274,0.37727726,-0.17400602,0.93036807,0.31699067,0.33772525,-0.42586175,0.99312925,0.46447363,0.28476772,-0.47062054,0.9494232,0.38893566,0.23804532,-0.5836596,0.99055487,0.39821893,0.51025563,0.07169961,0.99926966,0.33076963,0.50899535,-0.07173376,0.9994137,0.469668,0.66083705,0.05723812,0.9728707,0.33234903,0.6803043,-0.04486273,0.9932414,0.5338425,0.823216,0.20187947,0.9701703,0.30546293,0.8478738,0.13774459,0.9855745,0.52970743,0.8513283,0.20933986,0.9268473,0.29630584,0.869361,0.14772972,0.84937775,idle
0.41851863,0.17403021,-0.29888517,0.99997085,0.42659992,0.15915018,-0.2686454,0.99995047,0.40627947,0.1557891,-0.29259342,0.9999503,0.4271894,0.16749899,-0.09776649,0.9999202,0.3860227,0.16090368,-0.20457093,0.9999567,0.42052236,0.19387841,-0.232832,0.9999587,0.4071989,0.19089909,-0.2647213,0.999971,0.44039568,0.2841992,0.011298408,0.9997427,0.33765888,0.2464693,-0.20846054,0.9999428,0.47813302,0.3935785,-0.16150944,0.93182206,0.33090848,0.35995385,-0.40302354,0.9934234,0.4825368,0.30113852,-0.43775764,0.95172065,0.4051496,0.2773227,-0.56537145,0.990971,0.4211343,0.5278264,0.073861055,0.99931806,0.35319453,0.52954507,-0.073963486,0.99944705,0.48293337,0.6717785,0.049153395,0.9728795,0.33897442,0.69315857,0.0044222535,0.9931187,0.559018,0.8233964,0.14099005,0.9713666,0.3053796,0.8483699,0.24036682,0.98545283,0.55388165,0.8635494,0.14264774,0.92820925,0.29533586,0.86987436,0.25517184,0.8484548,idle
