x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6162385,0.17949653,-0.010757039,0.99998444,0.62438345,0.16213231,-0.03429869,0.99997675,0.6155404,0.16440551,0.017492432,0.99995905,0.6453241,0.16063477,-0.0854851,0.9999748,0.62596446,0.16498272,0.10600823,0.99991316,0.6269811,0.19312504,-0.026593318,0.99993193,0.62185323,0.19669539,0.032992776,0.99989295,0.6882007,0.23421484,-0.15924315,0.9999302,0.6341967,0.25826564,0.21679397,0.9998077,0.6361818,0.30331182,-0.22277208,0.9912661,0.57296765,0.32074863,0.12111815,0.8099186,0.6053122,0.21673612,-0.124137506,0.98851687,0.5755891,0.22859958,-0.12134324,0.9207765,0.6658156,0.48540077,-0.11299634,0.999687,0.6219586,0.48616537,0.11289252,0.99979144,0.6681448,0.6662284,-0.12095742,0.9963655,0.590919,0.6538849,0.13386825,0.9844746,0.713736,0.83397615,-0.08604832,0.996518,0.60482633,0.82973665,0.19527297,0.9925175,0.7318212,0.8542144,-0.08937757,0.95472515,0.6201938,0.85731244,0.19619766,0.96579504,idle
0.61644834,0.17950323,-0.014836389,0.9999851,0.6247186,0.16205291,-0.037734725,0.9999782,0.6163356,0.16434942,0.007318781,0.9999613,0.6458,0.16053942,-0.086818814,0.99997646,0.6269273,0.16472103,0.10606904,0.99991786,0.62685555,0.1931055,-0.027807286,0.99993414,0.6221422,0.19662756,0.028650641,0.9998964,0.68939036,0.23505975,-0.16646418,0.99993134,0.63812286,0.2582713,0.2177883,0.9997983,0.63237846,0.3037833,-0.22228022,0.99076784,0.57610977,0.3211994,0.12651989,0.78745925,0.60303074,0.21725634,-0.09435009,0.98700976,0.5774051,0.23037086,-0.08029059,0.90510577,0.6663886,0.48544052,-0.1152962,0.9996739,0.6222929,0.4863262,0.11521534,0.9997896,0.6689044,0.6732042,-0.12125883,0.99640816,0.59129924,0.6535589,0.13705945,0.98442197,0.7162846,0.83746296,-0.08216087,0.9966219,0.6043805,0.8304204,0.19664969,0.9926932,0.7364676,0.8589118,-0.08409854,0.9565007,0.61833096,0.8592367,0.19641499,0.9662581,idle
0.6170149,0.18002316,-0.009858263,0.999986,0.62499374,0.16261314,-0.034500785,0.99997973,0.61714756,0.16481881,0.010372285,0.99996394,0.64639246,0.16057177,-0.08439551,0.9999781,0.62790006,0.16477934,0.113016605,0.99992305,0.6270938,0.1933374,-0.024266517,0.99993753,0.62277484,0.19667777,0.033492077,0.99990153,0.69128704,0.23499963,-0.16799341,0.99993414,0.64050376,0.25802207,0.22595426,0.9997994,0.6350943,0.30386364,-0.23192362,0.9906018,0.5809873,0.32121795,0.14847831,0.77375466,0.6061699,0.21795695,-0.13185719,0.9862269,0.58098614,0.23081842,-0.065087855,0.8987349,0.66743046,0.4850764,-0.12154549,0.9996885,0.62557304,0.4857063,0.12151162,0.9997982,0.668885,0.6709454,-0.17158812,0.99652565,0.5921856,0.65270334,0.15118054,0.9841651,0.71375644,0.8379804,-0.16822135,0.9967975,0.60411257,0.83048546,0.2040828,0.99285096,0.73507047,0.8607531,-0.17337638,0.9594385,0.61827767,0.8594348,0.20187521,0.96699566,idle
0.6221694,0.18055078,-0.002374741,0.9999865,0.62883145,0.16343506,-0.029260704,0.999981,0.62372816,0.16549501,0.015526155,0.999966,0.6520222,0.16071305,-0.08623782,0.9999797,0.6384308,0.1648768,0.112854816,0.999927,0.6324741,0.19344637,-0.02019415,0.99994004,0.62982064,0.19662935,0.03748273,0.99990445,0.69850856,0.23511319,-0.18005767,0.9999373,0.6571154,0.2578912,0.22625089,0.9997928,0.63657993,0.31239003,-0.21569605,0.99067515,0.60587263,0.32408172,0.14139836,0.7450241,0.6088941,0.22571102,-0.040562026,0.98594475,0.5923075,0.23996986,-0.08657897,0.8793884,0.679568,0.48382023,-0.12121238,0.9996877,0.6447188,0.48372793,0.1212062,0.9997971,0.67153496,0.668619,-0.1616912,0.9965118,0.5956889,0.6490257,0.14844738,0.98225784,0.7144428,0.83933884,-0.14251214,0.99674356,0.6041677,0.82984406,0.18233779,0.99229395,0.7368915,0.86686707,-0.14577869,0.9604598,0.61854535,0.8593576,0.17913677,0.9655145,idle
0.6278151,0.18098436,-0.002568254,0.9999864,0.6340676,0.16378985,-0.029644748,0.99998176,0.6290686,0.16581628,0.014917871,0.9999672,0.6569383,0.16074924,-0.08998509,0.9999808,0.6440247,0.16492037,0.11186899,0.9999296,0.6389472,0.19380918,-0.02061062,0.9999403,0.6357566,0.19661674,0.036717393,0.99990374,0.7005533,0.23497169,-0.18406305,0.9999372,0.6705178,0.25602704,0.22652511,0.9997705,0.6353661,0.31921417,-0.20071855,0.99005604,0.6242497,0.32758763,0.15919153,0.7019118,0.61033493,0.22821753,0.001471004,0.98375356,0.6048589,0.24449407,-0.030511627,0.8357708,0.6850295,0.48274988,-0.12107865,0.9996858,0.65340626,0.48248258,0.12114134,0.9997911,0.67217904,0.66565174,-0.17021105,0.99636066,0.6004901,0.64825594,0.14481097,0.9804611,0.70936966,0.8440749,-0.15461525,0.99660254,0.60324705,0.8300333,0.1814231,0.9917759,0.7261859,0.8750845,-0.15804882,0.9620191,0.618322,0.85939103,0.17822145,0.96461946,idle
0.6331273,0.18112315,0.01552072,0.99998695,0.6395467,0.16383071,-0.012075903,0.9999829,0.6330896,0.16612872,0.033080533,0.9999692,0.66167426,0.16073824,-0.08210356,0.9999822,0.64776105,0.16496827,0.12473645,0.99993443,0.6450173,0.19380331,-0.004423144,0.9999426,0.6404917,0.19659214,0.053653955,0.99990785,0.70236146,0.23283957,-0.17579083,0.9999408,0.6769918,0.25281093,0.2419379,0.9997678,0.6364483,0.3180061,-0.17037615,0.98980963,0.65448684,0.3403221,0.24257688,0.64847594,0.6113006,0.22874556,0.042441115,0.9814532,0.6478072,0.36418754,0.12131338,0.77077895,0.68931574,0.48122916,-0.124068424,0.99969774,0.6583725,0.4809448,0.12414859,0.9997906,0.6758781,0.6577597,-0.17711905,0.9962171,0.60559547,0.64449346,0.14317656,0.9777221,0.71045655,0.8426477,-0.16576436,0.99642915,0.6033378,0.82942957,0.17847,0.9910679,0.72821623,0.87370586,-0.16947939,0.9628138,0.6184692,0.85904855,0.175623,0.96362674,idle
0.6338704,0.18107395,0.032733597,0.99998707,0.6402541,0.1637977,0.0025346647,0.99998343,0.63445616,0.16592179,0.048731975,0.99997014,0.661576,0.16061206,-0.08044146,0.99998283,0.65089685,0.16419812,0.12972102,0.99993765,0.6449243,0.19338666,0.0076593803,0.9999416,0.64080024,0.1955363,0.06700961,0.9999091,0.7000363,0.22322975,-0.1950936,0.99994326,0.68427914,0.24290763,0.24288218,0.99976987,0.6242409,0.30693457,-0.1722379,0.98957485,0.66845703,0.3392684,0.2856191,0.5993266,0.60958016,0.21594778,0.07703787,0.9763684,0.6524528,0.38344163,0.24559668,0.7033516,0.6955265,0.47589776,-0.1291214,0.99970555,0.66872555,0.4764657,0.12913796,0.99978924,0.681551,0.65055174,-0.17600518,0.995813,0.6086596,0.638117,0.13971631,0.9738141,0.71215034,0.8419501,-0.15959159,0.9961361,0.60379297,0.8269508,0.18085603,0.99020094,0.73003644,0.87348026,-0.16146222,0.96332836,0.61807495,0.8575964,0.17911673,0.96292967,idle
0.63368887,0.18162797,0.017859105,0.9999878,0.6398319,0.16467753,-0.0089308005,0.9999845,0.6341526,0.16672449,0.034768235,0.9999721,0.6610454,0.16076721,-0.092641905,0.9999841,0.6509554,0.1642055,0.12123331,0.9999425,0.6443706,0.19351868,-0.0007173241,0.9999448,0.6405792,0.19557063,0.055763863,0.9999152,0.69164205,0.22285804,-0.21579961,0.99994713,0.6912651,0.24000645,0.2402823,0.999782,0.61212605,0.30657232,-0.17710897,0.99000007,0.68041354,0.35347113,0.30953163,0.5632499,0.605447,0.21427374,0.08612861,0.97130924,0.6746762,0.40985283,0.29653984,0.641355,0.69546545,0.4765983,-0.13550167,0.999717,0.6734413,0.47653934,0.13548897,0.9997946,0.6837243,0.65141577,-0.16997191,0.995319,0.6089679,0.63661313,0.11566379,0.97078323,0.71363103,0.8426373,-0.14298208,0.9958474,0.6022475,0.8265261,0.16560374,0.98942584,0.731511,0.8728634,-0.13682993,0.96323824,0.61662936,0.85762507,0.16483076,0.96237665,idle
0.63313735,0.18489806,0.011847687,0.9999881,0.6378772,0.16856214,-0.009879815,0.9999851,0.6337041,0.16989884,0.02992031,0.9999732,0.6580025,0.16302165,-0.10650601,0.9999849,0.6511409,0.16573384,0.106154345,0.9999459,0.64393747,0.1957497,-0.0047061937,0.999946,0.64056367,0.1974177,0.052318625,0.9999189,0.6835162,0.22276263,-0.23551023,0.99995047,0.70047563,0.23808806,0.2377375,0.99979013,0.6047851,0.3066586,-0.18432589,0.9903714,0.69769543,0.3494906,0.31154275,0.5301542,0.60272825,0.2132443,0.064319715,0.96829385,0.67568684,0.40817484,0.31256297,0.5857413,0.6958138,0.47843185,-0.14136687,0.9997255,0.6757155,0.4776954,0.14130312,0.9997961,0.68452334,0.65438694,-0.1602054,0.9945999,0.6083121,0.6359292,0.11736934,0.96708244,0.71344805,0.84325665,-0.09538476,0.9954078,0.60106426,0.82654536,0.18782654,0.9885306,0.7324025,0.87396866,-0.089537755,0.962804,0.6163491,0.85922486,0.19018826,0.96186,idle
0.63293386,0.18936127,0.021407634,0.9999878,0.63607645,0.17341165,-0.008685695,0.99998534,0.6332576,0.17449632,0.03700328,0.9999734,0.6552815,0.16602199,-0.09963853,0.9999852,0.65029275,0.16831678,0.11169946,0.99994653,0.64340395,0.19898719,-0.003621269,0.9999429,0.64006513,0.20016402,0.056510072,0.99991596,0.6795025,0.22471848,-0.22853763,0.9999525,0.6995899,0.23886687,0.24193421,0.99978703,0.6021031,0.30672538,-0.19816342,0.9904433,0.67615026,0.36058882,0.2912729,0.49902323,0.60251814,0.20584731,0.054801304,0.96756065,0.6572904,0.36599416,0.2589051,0.54348296,0.69563544,0.48219875,-0.14158192,0.99973315,0.67583543,0.48126283,0.14153323,0.9997981,0.6842199,0.65668166,-0.14384238,0.9945839,0.608616,0.63616717,0.1361408,0.96723306,0.7134185,0.84282005,-0.08126275,0.9954622,0.59600675,0.82629406,0.19745179,0.98874664,0.7327936,0.8728762,-0.077692874,0.9633803,0.61287975,0.8591537,0.19868454,0.9625536,idle
