x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.48768544,0.31350502,-0.327018,0.9998986,0.50074315,0.2991325,-0.30386192,0.99970376,0.48402986,0.29891577,-0.31102508,0.99985784,0.5201666,0.3090331,-0.19059366,0.99910426,0.48538795,0.30834496,-0.17936778,0.99985975,0.49662575,0.33001143,-0.27149513,0.99971443,0.484234,0.32944098,-0.27827716,0.9999127,0.56060636,0.39163637,-0.11152699,0.9991574,0.4543727,0.40171808,-0.09583156,0.9999453,0.58253425,0.49015877,-0.17295519,0.83585554,0.43065968,0.51444083,-0.17331117,0.99165213,0.5482813,0.48794442,-0.3658072,0.91125876,0.48961744,0.4968313,-0.35412526,0.9877554,0.5477489,0.62209904,-0.0018064972,0.9993789,0.48453817,0.6221102,0.0017187195,0.9997976,0.55713063,0.7704092,0.07304688,0.9945584,0.46297747,0.77435905,0.040317453,0.99828297,0.56132424,0.9015862,0.26555297,0.9946225,0.43874297,0.9083587,0.20016992,0.99774957,0.55154586,0.9226805,0.27634662,0.96198064,0.44526643,0.93015474,0.2084539,0.95819354,idle
0.4880747,0.3148147,-0.3197461,0.99988526,0.5011493,0.29957235,-0.30125183,0.99967235,0.4849786,0.3006232,-0.30333847,0.9998392,0.52056015,0.30913973,-0.20402376,0.999039,0.4879735,0.30909824,-0.17575744,0.9998268,0.4977278,0.33041775,-0.27051547,0.999694,0.4849913,0.33037558,-0.2716049,0.99989474,0.5647974,0.39176506,-0.12427119,0.9991153,0.45776492,0.40351188,-0.094892874,0.99994177,0.58787256,0.49046126,-0.1811671,0.8455824,0.43442893,0.51470053,-0.16613814,0.991186,0.55277574,0.48875067,-0.37019017,0.9131671,0.49024168,0.49957785,-0.35021165,0.9872087,0.55069435,0.622045,-0.0050935345,0.99929464,0.48770532,0.6219173,0.005012132,0.9997811,0.558694,0.7701716,0.073932685,0.9940771,0.47016445,0.76916337,0.049923904,0.99826545,0.56134695,0.9016057,0.2517449,0.99421483,0.44996992,0.9075497,0.20163687,0.9976157,0.550716,0.922681,0.26068515,0.96090496,0.4586165,0.93012726,0.20936263,0.9568894,idle
0.48872608,0.31666902,-0.32295305,0.9998538,0.50155103,0.3008568,-0.31305522,0.99959815,0.4859271,0.30256647,-0.3073246,0.99979556,0.5204739,0.30977446,-0.21761353,0.9988983,0.48952895,0.3103189,-0.18299809,0.9997667,0.49858022,0.3314559,-0.28202206,0.9996451,0.48587528,0.33193678,-0.2741018,0.99985874,0.5659007,0.3914527,-0.13601021,0.99903923,0.45959362,0.40513995,-0.10303682,0.9999326,0.587675,0.4891673,-0.19520205,0.8529636,0.43689162,0.5168986,-0.17213771,0.9905136,0.55385715,0.488918,-0.38088876,0.9110653,0.49245602,0.49992135,-0.3633867,0.9863014,0.5519394,0.6220015,-0.007121931,0.9992014,0.48892483,0.6219207,0.007070808,0.999749,0.55870366,0.7691109,0.0629434,0.99353504,0.4739396,0.7679384,0.069149055,0.99817145,0.5611588,0.90181595,0.23035875,0.993648,0.46096414,0.9053688,0.2439882,0.9973952,0.5502137,0.92298466,0.23854873,0.9590791,0.47088233,0.9278906,0.25429624,0.9553114,idle
0.4890054,0.31801286,-0.31870613,0.999828,0.50229084,0.30183083,-0.30962414,0.9995421,0.4867286,0.30362877,-0.30326408,0.9997623,0.5211096,0.3107085,-0.21860015,0.9988109,0.49090427,0.31133083,-0.18170223,0.9997266,0.49861008,0.3328118,-0.27881223,0.9996103,0.48639545,0.33356935,-0.27033353,0.99982935,0.5672829,0.39121476,-0.13709594,0.99897474,0.46117336,0.40564743,-0.102997266,0.9999253,0.5913662,0.48804054,-0.1876052,0.85949385,0.4384296,0.51703095,-0.16866717,0.98982924,0.5541479,0.48923928,-0.36729938,0.90633684,0.4942165,0.5008237,-0.34954184,0.98542374,0.5538838,0.62069434,-0.009408686,0.99910784,0.49075413,0.6207236,0.009378592,0.99970424,0.56053936,0.7681449,0.036285993,0.99327534,0.47856084,0.76808614,0.078928664,0.99809086,0.56192005,0.90272015,0.17957984,0.99331254,0.47179493,0.90227884,0.2476037,0.99721026,0.54987675,0.92408,0.18507843,0.9580512,0.48206773,0.92465043,0.2573126,0.9542128,idle
0.4886408,0.31989658,-0.32959837,0.9997758,0.50177634,0.30320165,-0.32486182,0.99942434,0.48657537,0.30500093,-0.31513563,0.99969727,0.52066976,0.31169257,-0.2415936,0.9986091,0.49130273,0.3127657,-0.19450405,0.9996455,0.49800783,0.33515877,-0.29413742,0.99954134,0.4862666,0.33608845,-0.2808296,0.9997753,0.5678692,0.39102566,-0.1591733,0.9988829,0.46180552,0.4074088,-0.11634867,0.99991465,0.59373564,0.4877559,-0.21089876,0.8667974,0.43869454,0.5183179,-0.17849208,0.98924255,0.555238,0.49175557,-0.36950368,0.9004371,0.4959755,0.50260603,-0.3551341,0.98474354,0.55606425,0.620689,-0.014876073,0.9990051,0.492738,0.62074196,0.014882697,0.99965286,0.56321776,0.76696503,0.027182546,0.9931494,0.48360234,0.76755387,0.1016338,0.9979466,0.5633632,0.9026989,0.17591816,0.9930558,0.48137513,0.8998541,0.27854034,0.99700296,0.5499269,0.9241386,0.18211353,0.9573384,0.49390492,0.92327255,0.2893019,0.9537555,idle
0.48841453,0.3222888,-0.34537458,0.99970037,0.50146127,0.3051993,-0.3393643,0.99924946,0.48632416,0.30660063,-0.3308218,0.9996025,0.5203043,0.31298128,-0.24946019,0.9982809,0.4908343,0.31444713,-0.20859325,0.99952567,0.4977715,0.3375493,-0.3078286,0.9994286,0.48630208,0.338473,-0.2959159,0.9996911,0.5672602,0.39096612,-0.16527994,0.9987752,0.46157703,0.40965405,-0.12931538,0.9999016,0.595881,0.4878059,-0.22327447,0.87309265,0.43942976,0.52063626,-0.19439168,0.98867357,0.5548237,0.49270585,-0.38219813,0.89249784,0.49938712,0.50507224,-0.3647384,0.9838461,0.5578362,0.6207057,-0.017096039,0.99890816,0.49453807,0.6210118,0.017117944,0.9995961,0.5655614,0.7658835,0.004018671,0.9929366,0.4846042,0.7665554,0.101784706,0.9976932,0.5644939,0.9027151,0.14147158,0.9926788,0.48581108,0.8986983,0.27476764,0.9967144,0.55018246,0.92494607,0.14644197,0.9561214,0.49893245,0.92313045,0.28486112,0.95305645,idle
0.48835364,0.32447684,-0.3516597,0.9996524,0.5012152,0.3074497,-0.34667128,0.9991571,0.48597032,0.30836794,-0.337639,0.99954873,0.519985,0.31521803,-0.2597088,0.9981469,0.49063087,0.31679773,-0.2164396,0.99946654,0.49745512,0.340401,-0.31506118,0.9993681,0.48607096,0.34102973,-0.30252168,0.99964136,0.567375,0.39129707,-0.17420505,0.99866945,0.46118513,0.4132394,-0.13676472,0.9998907,0.5948656,0.48892015,-0.22777465,0.8770916,0.44086513,0.525136,-0.20482147,0.98793495,0.5539779,0.494349,-0.3810671,0.88450754,0.50112104,0.50702184,-0.3782804,0.9824591,0.55906534,0.6210523,-0.016497675,0.9987774,0.4953951,0.62157613,0.016507376,0.99954516,0.56648076,0.76605123,0.022998607,0.99282825,0.48367757,0.76683456,0.102556445,0.9976105,0.56457305,0.9026748,0.1862935,0.99242574,0.48414057,0.89825284,0.27731615,0.996575,0.55008876,0.92492706,0.19385722,0.95529777,0.49714136,0.9224964,0.287731,0.9528728,idle
0.4870758,0.32543746,-0.3613365,0.9995849,0.5003815,0.30880192,-0.35368863,0.9990142,0.48576117,0.30967188,-0.3451687,0.9994637,0.5196207,0.31709388,-0.25923088,0.9978967,0.4901518,0.31845462,-0.21818388,0.9993602,0.49593645,0.34192845,-0.32254905,0.9992924,0.48602176,0.34224802,-0.31059977,0.9995697,0.5666139,0.39223528,-0.17407414,0.99861526,0.46019506,0.41791794,-0.14179191,0.9998697,0.5973364,0.48896745,-0.24461679,0.8824737,0.44118285,0.5301765,-0.225808,0.9871306,0.55362666,0.4964975,-0.41514578,0.8781316,0.5023446,0.5114865,-0.41931915,0.9810025,0.55905706,0.6227262,-0.015417213,0.9987088,0.4940415,0.62416416,0.015401739,0.99949753,0.56799114,0.7677079,0.0068120807,0.99244773,0.4799768,0.7667616,0.082228474,0.9974476,0.56452626,0.90274847,0.19716603,0.99178165,0.48066968,0.8960687,0.2744403,0.99628454,0.5501648,0.92486686,0.1956649,0.95174694,0.49309954,0.9190854,0.2882115,0.95097065,idle
0.4845932,0.32794183,-0.3570283,0.9994948,0.49717563,0.311781,-0.35104167,0.9988433,0.48506832,0.31310308,-0.3350773,0.9993319,0.51755464,0.31919968,-0.24530384,0.99765295,0.48965794,0.32137352,-0.19217853,0.9991468,0.49346223,0.34419748,-0.31330365,0.9992052,0.48500133,0.34476334,-0.30279106,0.9994427,0.5661553,0.39482585,-0.15911652,0.9986128,0.4594913,0.42251846,-0.12312716,0.9998315,0.5969525,0.48997477,-0.23645589,0.88732314,0.44208613,0.5352488,-0.21196851,0.9859014,0.5539335,0.49848467,-0.4203318,0.87143534,0.5018344,0.5169934,-0.40551528,0.9792948,0.55891216,0.6246346,-0.019708173,0.9987045,0.49302942,0.62715364,0.019689431,0.99945134,0.57070065,0.76851183,-0.12280558,0.9922041,0.47555393,0.76652896,0.011457255,0.99726987,0.5650431,0.90264094,0.102409996,0.99128354,0.47693738,0.8934393,0.23604873,0.99595916,0.55102557,0.9241044,0.115827724,0.9484593,0.48996744,0.9160172,0.2525292,0.94978863,idle
0.48123592,0.33308044,-0.3098033,0.9994733,0.49331006,0.31676948,-0.300695,0.9988194,0.48229718,0.3188065,-0.28839666,0.9993035,0.5143562,0.32344633,-0.21194956,0.9976507,0.48946875,0.32607973,-0.15586573,0.99908614,0.48987526,0.348261,-0.27407488,0.9991816,0.48245978,0.34918436,-0.25852174,0.9993881,0.56568056,0.39893726,-0.14616786,0.998599,0.4589077,0.42786634,-0.098176345,0.9998031,0.5946116,0.49017647,-0.22593363,0.8879,0.4424216,0.5389036,-0.19200133,0.9846011,0.5534841,0.50146616,-0.3987841,0.8588916,0.50291365,0.5207129,-0.3824144,0.9774127,0.55765665,0.6273485,-0.01994624,0.9987578,0.49191624,0.6307126,0.019939937,0.9994458,0.5730173,0.76973534,-0.17385335,0.99220353,0.4645174,0.7647909,-0.0018842847,0.9972192,0.56502974,0.9024284,0.04210961,0.99111176,0.47004443,0.89268976,0.21575288,0.99587053,0.5515745,0.9233238,0.05527999,0.94762486,0.4844543,0.9151352,0.2307769,0.9500733,idle
