x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.53524977,0.25279012,-0.14635582,0.9999253,0.5476637,0.23724174,-0.13529849,0.999876,0.52811885,0.23784478,-0.12068497,0.9999141,0.56155646,0.24378988,-0.05376954,0.99973035,0.5247468,0.24277066,0.009592883,0.9997347,0.5441284,0.269054,-0.11649431,0.9993507,0.53024286,0.26974407,-0.09796471,0.99942523,0.5858699,0.32531705,-0.09691094,0.9973399,0.5053633,0.3467403,0.10019697,0.99895173,0.5342762,0.38362095,-0.24604921,0.9647647,0.4828238,0.442207,-0.061993677,0.8138334,0.49531192,0.30048063,-0.33088797,0.9525109,0.46447617,0.35396716,-0.3453277,0.9307158,0.57807523,0.55732197,-0.065077305,0.99952155,0.5206324,0.56168944,0.06499698,0.9995888,0.5781291,0.70716405,-0.12490318,0.9955715,0.5039283,0.703847,0.13467649,0.9736462,0.6034888,0.87057906,-0.08701582,0.99443245,0.49522704,0.86125124,0.25707203,0.9823127,0.61116946,0.8938236,-0.091704376,0.9390765,0.51013905,0.8898344,0.26187745,0.9160729,idle
0.53685784,0.25252125,-0.164646,0.99992347,0.54896927,0.23695153,-0.15398529,0.9998734,0.5295466,0.23777467,-0.13966456,0.9999111,0.56271875,0.24342802,-0.07170995,0.9997291,0.52544534,0.24276422,-0.008294979,0.99972475,0.5455304,0.26876587,-0.13376817,0.9993617,0.53173184,0.26949853,-0.11560146,0.99942994,0.5869905,0.3252463,-0.11184838,0.9974123,0.50604665,0.3467741,0.08973518,0.9989422,0.53641593,0.38351598,-0.26592344,0.9654448,0.4832707,0.442228,-0.06814277,0.81335926,0.49689108,0.30049792,-0.36780003,0.9541109,0.46474776,0.35395914,-0.3578442,0.9303191,0.5788763,0.5584823,-0.06523315,0.999525,0.52132285,0.5621316,0.06516505,0.99957854,0.5794559,0.708437,-0.10946639,0.99558705,0.50505066,0.70452297,0.1407241,0.9740064,0.60343915,0.87077236,-0.06335167,0.9944396,0.49535465,0.8613866,0.27070493,0.9825529,0.61105174,0.89397407,-0.06752228,0.9390944,0.5099956,0.88985103,0.27611938,0.91667765,idle
0.5390044,0.25276065,-0.1526799,0.9999219,0.5504754,0.23721379,-0.14252117,0.9998715,0.5316307,0.23803598,-0.127943,0.9999085,0.5636273,0.24345139,-0.06649552,0.9997294,0.52701235,0.24292542,0.0016467121,0.99971604,0.54723674,0.2688059,-0.122821845,0.9993677,0.5338991,0.26950487,-0.1042038,0.99942994,0.5885872,0.32524472,-0.109234154,0.997478,0.50753427,0.3468912,0.09584544,0.9989355,0.53751266,0.38315076,-0.25386924,0.9655144,0.48413038,0.44222698,-0.061303567,0.81211454,0.49902162,0.29975665,-0.3461303,0.954847,0.46513906,0.35394773,-0.34666374,0.92899364,0.5795622,0.55871356,-0.06544328,0.9995298,0.5220303,0.56223506,0.06539317,0.99957,0.579856,0.7084714,-0.11716844,0.9956094,0.5068685,0.7045887,0.13715756,0.97416854,0.60343015,0.8707228,-0.08132955,0.9944534,0.4955564,0.8619801,0.26091266,0.98268974,0.6110779,0.8937339,-0.08632338,0.9390175,0.50995415,0.8901655,0.2658171,0.91667545,idle
0.5396574,0.2527834,-0.15371412,0.99991924,0.5512881,0.237223,-0.14352323,0.99986726,0.5325111,0.23806559,-0.12903711,0.99990475,0.5644918,0.24346025,-0.06598276,0.999723,0.52816844,0.2429541,0.00026124838,0.99970406,0.5479698,0.26881588,-0.12378385,0.99936575,0.5347585,0.2695151,-0.10534151,0.9994244,0.5899895,0.32534772,-0.107490584,0.99751544,0.508032,0.3468737,0.09202159,0.9989387,0.53848773,0.38316935,-0.25836712,0.96546435,0.48461667,0.442226,-0.068478175,0.81340516,0.5004707,0.29945317,-0.3587795,0.9556996,0.46558595,0.35395294,-0.3573728,0.9292699,0.5801746,0.55949295,-0.065521516,0.99953395,0.5224328,0.5625429,0.06546722,0.9995643,0.5800804,0.70882714,-0.11259136,0.9955807,0.5081235,0.705021,0.13948566,0.9742993,0.60342443,0.87072265,-0.07135808,0.99437,0.49561268,0.8620898,0.26918742,0.9825819,0.61111474,0.893496,-0.07569078,0.93818605,0.5096587,0.8901619,0.27492064,0.9154943,idle
0.54070747,0.25329545,-0.1529126,0.9999185,0.55222327,0.23752087,-0.14255688,0.9998666,0.53346545,0.2385318,-0.12833111,0.99990314,0.5654012,0.24348909,-0.06419033,0.9997249,0.52901524,0.24331427,0.0015781478,0.99969894,0.5488307,0.26903766,-0.12227397,0.9993761,0.5356156,0.2697402,-0.10415943,0.9994271,0.5911598,0.325343,-0.10626827,0.99759734,0.50867975,0.34667158,0.09404463,0.99894273,0.54008776,0.383166,-0.25575364,0.9658355,0.48563632,0.44216138,-0.06521969,0.8139709,0.50171715,0.29949838,-0.35405725,0.956802,0.46615672,0.3539643,-0.35335308,0.92936784,0.58104,0.5599835,-0.065619536,0.9995428,0.5230885,0.5627578,0.06557568,0.9995598,0.58029723,0.7089385,-0.117737636,0.9955703,0.5084401,0.70583624,0.14122364,0.97406495,0.60339534,0.8707527,-0.08330403,0.99430996,0.4957792,0.862124,0.2697235,0.9823311,0.61100775,0.8935225,-0.08829967,0.93833166,0.5095425,0.89014703,0.2752859,0.9144994,idle
0.54095805,0.25347593,-0.15473162,0.9999189,0.5526422,0.2376071,-0.14411522,0.9998675,0.5336457,0.23882565,-0.1298985,0.999903,0.56603825,0.2435066,-0.06376813,0.99972904,0.5293783,0.24356638,0.001282362,0.9996979,0.5491453,0.26912168,-0.12352456,0.9993904,0.53574824,0.2698635,-0.10548003,0.9994353,0.5916905,0.32527658,-0.10586188,0.9976742,0.5091593,0.34651747,0.09458335,0.9989486,0.54065835,0.3830961,-0.26211578,0.96639395,0.48631507,0.44213226,-0.066826485,0.8148646,0.50190395,0.29955915,-0.36524194,0.95820296,0.46671733,0.35403165,-0.3572856,0.93001306,0.58159834,0.56030184,-0.06631246,0.9995513,0.5235461,0.56294084,0.06627579,0.99955744,0.58046585,0.7091768,-0.117180385,0.99556243,0.5086017,0.7063545,0.14309634,0.97392946,0.60337245,0.8708885,-0.08061944,0.9942705,0.49595532,0.8621581,0.27190763,0.9822158,0.6108874,0.8937385,-0.08533583,0.9385914,0.5095013,0.8901382,0.27745157,0.91406906,idle
0.54143775,0.25358388,-0.15010265,0.999919,0.5531645,0.23776698,-0.14132297,0.99986804,0.53417814,0.23912571,-0.12560333,0.99990267,0.56641495,0.24352136,-0.053759355,0.99973196,0.5300241,0.24377023,0.005783373,0.9996942,0.54976237,0.26913947,-0.1226605,0.9993973,0.5362551,0.26988274,-0.10207788,0.9994358,0.59228635,0.3252224,-0.09455023,0.99772936,0.5096139,0.34648868,0.09728073,0.9989477,0.5415363,0.38313538,-0.25604868,0.9662986,0.4871071,0.44214237,-0.062386245,0.81610453,0.5021441,0.29968733,-0.35880247,0.9588351,0.4674262,0.3540433,-0.34918952,0.93033105,0.58210486,0.56029344,-0.06631665,0.9995668,0.5240005,0.5629461,0.066281654,0.9995601,0.58058226,0.70897496,-0.14909211,0.9955997,0.50880516,0.70628846,0.13976067,0.97397715,0.60337484,0.8715127,-0.13377808,0.99430364,0.49623927,0.8622525,0.2632113,0.98210573,0.6109062,0.89520085,-0.14070688,0.9390344,0.5095147,0.8901953,0.26827583,0.9132477,idle
0.54169166,0.25427914,-0.15430212,0.99991786,0.5532544,0.23828611,-0.1446021,0.9998661,0.5344531,0.23981047,-0.12980624,0.9999002,0.566419,0.24360545,-0.05948178,0.9997311,0.53046393,0.24425526,0.002591832,0.9996853,0.5500149,0.2695111,-0.12388126,0.9994007,0.5365904,0.2702231,-0.10485933,0.9994329,0.5926687,0.32511696,-0.09771568,0.99778175,0.51017195,0.34648433,0.09773032,0.9989473,0.54267913,0.38316545,-0.25656158,0.9665731,0.48766488,0.44216564,-0.060140174,0.81513894,0.5031266,0.30043823,-0.35842738,0.95950043,0.46774945,0.35402194,-0.34675854,0.9299704,0.5826036,0.5603538,-0.0666254,0.99956965,0.5245671,0.5629755,0.06659381,0.99955314,0.5808383,0.7090752,-0.13503537,0.9955699,0.50898826,0.7062886,0.13803373,0.97385263,0.60337555,0.8717235,-0.1056775,0.99424493,0.49626938,0.86233497,0.2592466,0.982061,0.610928,0.89554924,-0.11103153,0.93901604,0.5094921,0.8902205,0.26403672,0.91333365,idle
0.54203904,0.2550015,-0.1616824,0.9999167,0.55360633,0.23888111,-0.1519263,0.99986464,0.5347493,0.24061996,-0.1376393,0.9998978,0.5666797,0.24387407,-0.06811305,0.9997317,0.53077686,0.24511638,-0.005242981,0.999677,0.55039805,0.26997024,-0.12986833,0.9994064,0.53681976,0.27070275,-0.11172485,0.9994308,0.59292305,0.32510692,-0.106024206,0.99783254,0.51107526,0.34667614,0.09507184,0.9989387,0.54340416,0.3831638,-0.26346797,0.9670252,0.4882857,0.4424786,-0.05979851,0.8121838,0.5034559,0.30047545,-0.36508945,0.9603898,0.4683178,0.3545714,-0.34724465,0.9289528,0.5830914,0.5607151,-0.06721918,0.9995659,0.525127,0.5633356,0.067191616,0.99954116,0.5812022,0.7094069,-0.114383474,0.9955424,0.5090953,0.70668674,0.13705574,0.9739797,0.6033555,0.8717195,-0.07040233,0.994171,0.49627653,0.8623567,0.2576558,0.98221135,0.6109363,0.8955174,-0.074382134,0.93892545,0.50940937,0.89020455,0.26233858,0.9142123,idle
0.5421314,0.2561025,-0.1600132,0.99991524,0.55369127,0.23966123,-0.15081702,0.9998622,0.53489727,0.24155435,-0.13634314,0.99989545,0.56690544,0.24445367,-0.07103498,0.9997282,0.5312425,0.24612574,-0.0064201443,0.9996702,0.55041623,0.2707462,-0.1291612,0.999406,0.53689075,0.27163097,-0.1107982,0.9994247,0.5934508,0.32513502,-0.10980864,0.9978619,0.51219285,0.3468555,0.09235073,0.99893874,0.54415977,0.38315102,-0.2652944,0.9670917,0.48900113,0.4427593,-0.061652742,0.8103697,0.50415045,0.30050802,-0.36483246,0.96072304,0.46862173,0.35459384,-0.34907898,0.92837095,0.58380574,0.5611247,-0.06741657,0.9995654,0.5258837,0.5634938,0.067380525,0.9995328,0.58149815,0.7100548,-0.111397244,0.99551725,0.5091638,0.70688856,0.14027378,0.9738774,0.60338277,0.8718023,-0.07454161,0.9941048,0.49627337,0.8623566,0.26251465,0.98214024,0.6110574,0.8955938,-0.0792049,0.93895924,0.509171,0.8901504,0.26755077,0.91434556,idle
