x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5130221,0.34247547,-0.35555607,0.9999551,0.5228519,0.33001524,-0.33639205,0.9998612,0.5028848,0.3240522,-0.34128988,0.99994254,0.52618706,0.33529717,-0.1868743,0.99960864,0.48705202,0.325093,-0.2147417,0.9999605,0.51561147,0.35898432,-0.2958508,0.9999045,0.5028347,0.3560777,-0.30350867,0.9999756,0.54344165,0.41552535,-0.07291256,0.99955165,0.4387853,0.40410417,-0.12254268,0.999966,0.55515015,0.51687545,-0.1265356,0.8632766,0.39603734,0.50349903,-0.21427509,0.9939763,0.5165256,0.50267774,-0.36179408,0.9167838,0.4632946,0.50453246,-0.4249905,0.98790884,0.5156082,0.6280931,0.01910586,0.9992992,0.45227414,0.62692237,-0.019207412,0.999698,0.52591074,0.7700127,0.05346023,0.99401295,0.43716264,0.7806534,-0.0060426397,0.9979495,0.5220854,0.90447277,0.28206116,0.992751,0.4252456,0.9099802,0.18239908,0.9971226,0.50777686,0.92556727,0.29661027,0.95628464,0.4317425,0.92508024,0.19364308,0.94393355,idle
0.51255685,0.3415567,-0.35534042,0.9999562,0.5222744,0.32910484,-0.3374554,0.99986404,0.50244355,0.3231512,-0.3419719,0.99994355,0.5259413,0.33435267,-0.19315907,0.99962085,0.4865845,0.32472867,-0.21597472,0.99996066,0.515083,0.35828087,-0.29713959,0.99990803,0.50230885,0.3555244,-0.30411345,0.9999761,0.54493773,0.41476732,-0.08539377,0.99956983,0.43866855,0.40410456,-0.12136767,0.99996686,0.55833685,0.51685154,-0.15020055,0.8717706,0.39659506,0.50340873,-0.21321468,0.99392223,0.5164077,0.50277126,-0.3894391,0.92017734,0.46303207,0.50394267,-0.42967558,0.98789614,0.51663864,0.62798864,0.016657379,0.99929154,0.45263848,0.62661177,-0.016740358,0.99970007,0.5260412,0.7701123,0.051676847,0.9940399,0.43718904,0.78064597,-0.004733999,0.9980039,0.5222013,0.90460086,0.27764076,0.9927567,0.42527914,0.91014516,0.18316016,0.9972023,0.50777113,0.9256187,0.29191774,0.95645136,0.43180808,0.92525315,0.1941551,0.9449711,idle
0.51023304,0.34044093,-0.3547322,0.9999589,0.5213088,0.32784352,-0.33536386,0.99987257,0.50012404,0.3217276,-0.34059808,0.9999466,0.5255779,0.33361438,-0.19039574,0.99964696,0.48550528,0.32420602,-0.21056418,0.99996233,0.5138365,0.35724115,-0.2954146,0.99991447,0.5001662,0.3544286,-0.302079,0.9999774,0.5455529,0.41438267,-0.08440959,0.9995997,0.4386138,0.40401903,-0.11072564,0.99996793,0.56155145,0.5169253,-0.15419886,0.88196474,0.39726752,0.5031316,-0.20360163,0.99388117,0.5184774,0.50278807,-0.4016692,0.9260553,0.46273908,0.5035415,-0.43121633,0.988061,0.517312,0.62772584,0.0151761295,0.9993004,0.453101,0.6257943,-0.0152498465,0.9997063,0.52654046,0.77050096,0.04914804,0.9941158,0.43717933,0.7798997,-0.010294822,0.99807,0.5222663,0.90467507,0.27342612,0.9928245,0.4253041,0.91021633,0.17046669,0.99729127,0.5077782,0.9255939,0.2875187,0.9566275,0.43179598,0.92554146,0.18030545,0.94602567,idle
0.5069197,0.33979043,-0.3486252,0.9999614,0.51912177,0.32712087,-0.3311945,0.9998806,0.49744645,0.32077932,-0.33290237,0.9999492,0.5253521,0.33311945,-0.18892285,0.9996717,0.48410335,0.3237034,-0.2004379,0.99996346,0.511512,0.356788,-0.29193205,0.9999205,0.49686614,0.3538563,-0.29485062,0.99997854,0.5459987,0.4137967,-0.08310205,0.99962753,0.43861637,0.40403658,-0.097753175,0.99996793,0.5635758,0.51692307,-0.15954478,0.89164764,0.3978738,0.5031179,-0.18989012,0.9936669,0.51927775,0.5028132,-0.41510248,0.93154013,0.46169686,0.50314456,-0.43103942,0.98796856,0.51784843,0.62770295,0.013442558,0.9993118,0.45303243,0.62528557,-0.013512781,0.9997084,0.52657086,0.7711918,0.041685738,0.9941925,0.43632445,0.7788883,-0.013084698,0.99812645,0.52235615,0.9049539,0.27159292,0.99288344,0.42482752,0.9099,0.17056914,0.9973519,0.5080017,0.92586726,0.2856313,0.95679134,0.43116912,0.9252671,0.18056457,0.9467084,idle
0.50279486,0.33928075,-0.3503893,0.9999635,0.51565295,0.32659993,-0.33289078,0.99988747,0.49396354,0.32008746,-0.33393228,0.9999513,0.52529514,0.33299246,-0.19243044,0.9996933,0.4823428,0.3234959,-0.2022256,0.9999641,0.5076237,0.3564209,-0.2948147,0.9999256,0.49227256,0.35328436,-0.2965758,0.9999794,0.5459328,0.4138128,-0.09307901,0.99965066,0.43851423,0.4043163,-0.10104926,0.9999674,0.5644227,0.51710856,-0.18294796,0.90089244,0.39868987,0.5031964,-0.19587153,0.9934267,0.519432,0.50300354,-0.43886018,0.9367736,0.46105257,0.5030357,-0.4390275,0.9878142,0.51854146,0.6275521,0.011284665,0.99931943,0.453166,0.6241351,-0.011347323,0.999712,0.5265712,0.7714004,0.031416062,0.9942659,0.4345134,0.7737644,-0.031464238,0.9981848,0.5224083,0.9052852,0.25423113,0.99297225,0.42377406,0.90739346,0.161639,0.997422,0.5082472,0.9263226,0.26725826,0.956919,0.4306162,0.92369837,0.17234726,0.94756705,idle
0.50022185,0.33886912,-0.35123077,0.99996483,0.5128518,0.32606202,-0.33327457,0.99989194,0.49129805,0.3198489,-0.33424655,0.99995226,0.5236626,0.33301613,-0.19263756,0.9997106,0.4798492,0.32358,-0.2019083,0.99996376,0.5047493,0.35632905,-0.29596907,0.9999293,0.48922357,0.35323772,-0.29746526,0.9999796,0.54549897,0.4146222,-0.096668445,0.99966735,0.4383695,0.40527377,-0.10148676,0.99996567,0.5653424,0.5174364,-0.1921209,0.9093328,0.39932925,0.5035214,-0.19946775,0.99302685,0.5192851,0.503354,-0.44510645,0.94124687,0.4603743,0.50311196,-0.44782495,0.9872386,0.5186704,0.6275853,0.008290386,0.99932414,0.4530982,0.6240863,-0.008335334,0.9997176,0.5265529,0.77328676,0.02460267,0.9943572,0.43066493,0.7727793,-0.0353956,0.9982425,0.5225592,0.9059996,0.24983248,0.9930687,0.4214975,0.9074182,0.1609049,0.9975051,0.5088291,0.92692256,0.26317194,0.95691466,0.430061,0.924303,0.1716611,0.9489759,idle
0.4949364,0.3393197,-0.35069934,0.9999665,0.50715905,0.3262205,-0.33294612,0.99989784,0.48620754,0.32052505,-0.33263627,0.9999542,0.51872194,0.33347395,-0.19203337,0.9997289,0.47585124,0.3248813,-0.19929548,0.9999646,0.5008131,0.35702658,-0.2952612,0.99993354,0.48444837,0.35420373,-0.2968696,0.9999802,0.5452139,0.4169259,-0.096322745,0.9996842,0.43723172,0.40877134,-0.10294761,0.9999653,0.56521547,0.518562,-0.19296362,0.9164591,0.39904705,0.5060471,-0.20128031,0.9928919,0.51836246,0.50435007,-0.44642764,0.9448321,0.45859346,0.50477654,-0.44431257,0.9868731,0.5184102,0.6290101,0.008516716,0.9993483,0.45298156,0.6249009,-0.00857693,0.9997262,0.5265121,0.77748555,0.024195647,0.9944254,0.42607194,0.7732844,-0.019992651,0.9982843,0.52251565,0.9081945,0.24661545,0.9931928,0.4088474,0.90798587,0.17455427,0.99757665,0.50881577,0.9291441,0.25996852,0.9572095,0.41595316,0.92562133,0.18510252,0.94942737,idle
0.49112707,0.33937502,-0.34381288,0.99996835,0.50317514,0.3263374,-0.32432798,0.99990404,0.4823442,0.32118133,-0.32459268,0.9999564,0.5143322,0.3337359,-0.18609588,0.9997474,0.47253093,0.32611877,-0.19149998,0.99996555,0.49806276,0.35711274,-0.29067472,0.99993813,0.4811638,0.3543849,-0.29180834,0.99998105,0.5439614,0.4193846,-0.093852505,0.9997021,0.43274188,0.4121752,-0.10133352,0.99996465,0.56443673,0.51888716,-0.19440743,0.9231397,0.39894977,0.5087852,-0.20233428,0.9928167,0.51778275,0.5073908,-0.45515698,0.9482505,0.45533118,0.5068664,-0.4458692,0.98670864,0.5182232,0.6305863,0.00899233,0.9993743,0.45251805,0.6267448,-0.00905843,0.9997333,0.52664584,0.779956,0.01149879,0.99459285,0.42325464,0.7735723,-0.024527177,0.9983415,0.5224539,0.9086632,0.23681717,0.9933894,0.4013033,0.9093944,0.16798513,0.9976475,0.5088074,0.92934346,0.2504962,0.9576584,0.40841848,0.9271843,0.17840032,0.9493101,idle
0.48771328,0.33940375,-0.3386005,0.9999688,0.4999318,0.32651263,-0.31917778,0.9999068,0.47901887,0.32189915,-0.31954974,0.9999566,0.5105892,0.33410165,-0.18407373,0.99975866,0.4699661,0.32721514,-0.18815407,0.9999644,0.4950506,0.35717556,-0.28691623,0.9999412,0.4781464,0.35449407,-0.28776687,0.9999811,0.5420636,0.4220661,-0.09534919,0.99971735,0.429037,0.41376144,-0.102230154,0.9999639,0.5641018,0.5210977,-0.20342302,0.92912173,0.39737043,0.51144814,-0.21068144,0.99272114,0.5145048,0.5088403,-0.457426,0.9510991,0.45359334,0.50796306,-0.45159835,0.9863635,0.5181305,0.6332666,0.00925869,0.9994008,0.45150733,0.62985647,-0.009328899,0.99974066,0.527007,0.7811273,-0.0042025964,0.9947194,0.42188653,0.77725357,-0.03236893,0.9983675,0.5224167,0.90858936,0.22875497,0.99349815,0.4000176,0.910785,0.1589509,0.99766845,0.5088051,0.92926383,0.24368171,0.95763165,0.4067583,0.9286209,0.16967547,0.9482324,idle
0.4863456,0.3397667,-0.33250752,0.9999693,0.49824747,0.32706982,-0.31278798,0.99990946,0.47685242,0.32300264,-0.31403765,0.99995667,0.5075258,0.33469576,-0.17882523,0.99976957,0.467271,0.3290371,-0.18617101,0.99996316,0.4931964,0.3575673,-0.2813206,0.99994415,0.47650275,0.35532764,-0.28335887,0.9999812,0.5385609,0.423418,-0.09430815,0.9997352,0.42632794,0.41449317,-0.10153717,0.9999633,0.5629162,0.5211805,-0.19715291,0.9348756,0.39417905,0.51229256,-0.21055171,0.9926558,0.5100106,0.50944006,-0.44880158,0.95437884,0.45014805,0.5091401,-0.44963956,0.98606,0.5170436,0.6334173,0.009381704,0.99942607,0.45012665,0.630778,-0.009450565,0.9997454,0.5269896,0.7806418,-0.018468942,0.9947935,0.42284545,0.7782772,-0.03802236,0.9983552,0.5223622,0.908538,0.1996082,0.99353796,0.40008727,0.91185194,0.14358671,0.9976372,0.508811,0.9292213,0.21300378,0.95760584,0.4064316,0.9293147,0.15325658,0.9465779,idle
