x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.30779642,0.16698931,-0.36066464,0.9997618,0.3180034,0.15036955,-0.33945376,0.9997136,0.29631346,0.14504482,-0.33930477,0.9997207,0.32649058,0.15921348,-0.17507951,0.9996131,0.2799506,0.15122958,-0.17215174,0.99974334,0.31193215,0.18484192,-0.29526502,0.999724,0.29730278,0.183838,-0.295304,0.99963105,0.35988194,0.25968674,-0.08701847,0.9999853,0.23463666,0.25112993,-0.015399961,0.99992126,0.3895284,0.39327055,-0.21039216,0.9905516,0.1991282,0.36709186,-0.12470541,0.93129367,0.32682484,0.3691664,-0.52371085,0.98865026,0.18001404,0.32428977,-0.49721608,0.96955395,0.31815735,0.5143963,-0.024292547,0.9997528,0.2461278,0.50338924,0.024143951,0.9998646,0.36141375,0.6986511,-0.042140868,0.9977289,0.19793835,0.6844295,-0.033161126,0.9909216,0.40709263,0.8439508,0.22818518,0.9970484,0.19297688,0.84506696,0.19445182,0.9930744,0.40395886,0.8595611,0.24476239,0.9528155,0.20592332,0.8696801,0.20697793,0.97908187,idle
0.29022616,0.16518348,-0.37889367,0.9997856,0.30156133,0.14781666,-0.35864738,0.99974215,0.27797437,0.14358784,-0.36082307,0.99974847,0.31017703,0.15519303,-0.197095,0.99965173,0.26128247,0.14945526,-0.2000806,0.9997686,0.29681545,0.18254258,-0.31379643,0.9997515,0.28020912,0.18128262,-0.3173752,0.9996679,0.34247905,0.25699812,-0.11834196,0.9999865,0.21719012,0.2475319,-0.03724714,0.99992585,0.37310243,0.39056253,-0.22315085,0.99143803,0.18373221,0.36412698,-0.15079789,0.93536097,0.30512622,0.36424965,-0.5461563,0.9897033,0.16717234,0.31957176,-0.5371654,0.9718074,0.30341086,0.50810695,-0.025127703,0.9997529,0.23058209,0.5017907,0.024952676,0.99985975,0.3431787,0.6919496,-0.04147793,0.9979061,0.1958842,0.6834324,-0.010507297,0.9917509,0.38340113,0.8380807,0.23035881,0.9972112,0.19413127,0.8450128,0.22280152,0.99366355,0.38167477,0.8552445,0.24656384,0.9518896,0.20686734,0.86954826,0.23579116,0.9790233,idle
0.27431032,0.16327548,-0.42630586,0.999807,0.28710455,0.1457747,-0.4069112,0.99976784,0.2620521,0.14172107,-0.40591732,0.99977344,0.29676968,0.15231687,-0.24687853,0.9996865,0.24669155,0.14643417,-0.24018832,0.9997914,0.28109136,0.18065375,-0.36213627,0.9997763,0.2636539,0.17941278,-0.36147705,0.999701,0.3291455,0.2531808,-0.16579026,0.99998754,0.20557722,0.24327597,-0.07095994,0.99992937,0.36335132,0.38322327,-0.29117927,0.9922262,0.1739734,0.3572415,-0.18922213,0.93833077,0.29412633,0.36146027,-0.59381765,0.99062806,0.15618312,0.31257904,-0.5828908,0.97351766,0.2950719,0.50404006,-0.029387977,0.99974436,0.22078912,0.5010055,0.029216042,0.99985677,0.32306162,0.6833452,-0.016831452,0.9980636,0.19222803,0.68149185,-0.010557044,0.9925112,0.3547619,0.8291465,0.2941109,0.997342,0.19410565,0.84442174,0.23605022,0.99420154,0.35422897,0.8451096,0.31400308,0.9499077,0.2053446,0.8673478,0.25022954,0.9791921,idle
0.26364726,0.15909679,-0.4405972,0.999826,0.27724597,0.14208473,-0.42247877,0.99979043,0.25098142,0.1385404,-0.41988415,0.9997954,0.28695744,0.1482915,-0.26275536,0.9997172,0.23717959,0.14288141,-0.2528005,0.9998109,0.27053413,0.17764625,-0.37684828,0.9997984,0.25202328,0.17642657,-0.37468743,0.9997306,0.32143775,0.24955396,-0.17092046,0.99998707,0.19612858,0.24044177,-0.08797208,0.9999327,0.35766378,0.3776712,-0.29848066,0.99288225,0.16593242,0.3566454,-0.2031658,0.9412542,0.28487334,0.35850877,-0.60216635,0.9914215,0.14815642,0.3104678,-0.59524333,0.9748838,0.28830844,0.5023554,-0.018063862,0.9997247,0.21318519,0.4990543,0.01796198,0.99985975,0.30422887,0.6838006,0.045628026,0.9981331,0.18853332,0.6808976,-0.03065833,0.9932072,0.32030344,0.82905686,0.3442294,0.99732995,0.19272414,0.8451681,0.20018037,0.99470085,0.31284636,0.8465807,0.3631429,0.9515224,0.20613298,0.8672622,0.20859475,0.97931916,idle
0.25403422,0.15726905,-0.43081522,0.9998429,0.26767945,0.13983709,-0.4131112,0.99981004,0.24103041,0.13700753,-0.40976542,0.99981433,0.278037,0.14613654,-0.25802958,0.9997439,0.22917208,0.14224997,-0.24537256,0.999827,0.26117647,0.17619057,-0.36896032,0.999818,0.2423255,0.17541601,-0.3657625,0.99975675,0.31580532,0.24642853,-0.16332573,0.9999859,0.19136637,0.24030598,-0.087699935,0.99993455,0.35690266,0.3717954,-0.28936508,0.9934794,0.15954766,0.35669884,-0.18219909,0.9440098,0.27845967,0.35476094,-0.5681733,0.99215215,0.14119448,0.31008464,-0.5551827,0.9758646,0.2828657,0.50227463,-0.009971112,0.9997019,0.20852467,0.4975464,0.0099034095,0.9998613,0.29136315,0.6840676,0.05286616,0.9980683,0.18784378,0.6798578,-0.068017416,0.99381334,0.29261202,0.83030665,0.3297273,0.99712926,0.1919348,0.84584373,0.14246356,0.99511147,0.27831113,0.85107267,0.34698397,0.9531796,0.20732793,0.8672215,0.15176657,0.97866523,idle
0.24843347,0.15588361,-0.42345196,0.9998579,0.26278123,0.13833259,-0.40482086,0.9998273,0.2354236,0.13579528,-0.401361,0.999831,0.27300835,0.14506885,-0.24852829,0.9997677,0.22502899,0.1417765,-0.23340929,0.99984044,0.25596827,0.17502615,-0.36075836,0.99983555,0.23652048,0.17444134,-0.35714915,0.9997801,0.31235594,0.2441121,-0.1555408,0.99998426,0.1875895,0.24014486,-0.07433813,0.99993515,0.35523894,0.3658672,-0.28274113,0.99399006,0.15668091,0.3566626,-0.17170322,0.9460798,0.2776293,0.35238293,-0.56391686,0.9927674,0.13603733,0.309189,-0.54279286,0.976764,0.2810374,0.5021461,-0.009659642,0.9996752,0.20538068,0.49795675,0.009612253,0.9998615,0.2990623,0.68456626,0.062213503,0.9980956,0.18614706,0.6796698,-0.055426937,0.9943773,0.30279094,0.8305086,0.35214764,0.9970424,0.19090022,0.8460899,0.15402912,0.9955123,0.28871137,0.85143983,0.37057805,0.9548685,0.20609634,0.8671383,0.16368303,0.97875434,idle
0.24930064,0.15493724,-0.44392377,0.9998713,0.26296192,0.13716297,-0.4261829,0.99984264,0.23598385,0.13455197,-0.42339605,0.99984616,0.27225012,0.14419055,-0.2692129,0.999789,0.2240305,0.14046356,-0.25778854,0.99985355,0.25622034,0.17384224,-0.3809917,0.9998514,0.23691662,0.17345081,-0.37829116,0.99980134,0.31095162,0.24251908,-0.17286363,0.9999823,0.18516412,0.2399613,-0.10204027,0.99993646,0.35850182,0.36285925,-0.30150262,0.9944211,0.15146701,0.3558995,-0.2251563,0.9492299,0.2785195,0.35265467,-0.5876379,0.99318296,0.1409466,0.31140512,-0.60729575,0.9780579,0.28335768,0.5022821,-0.011805259,0.9996426,0.20693643,0.4983398,0.011745373,0.9998565,0.31109434,0.6850781,0.029680645,0.99813086,0.18448164,0.6800874,-0.053025234,0.9948553,0.317156,0.8301891,0.3325903,0.9968795,0.19144943,0.8463985,0.18127194,0.9958309,0.30730885,0.8500012,0.3529209,0.9542138,0.20566145,0.86709523,0.19428787,0.9782983,idle
0.2546553,0.15520819,-0.43926033,0.99988353,0.26554146,0.13730185,-0.4209954,0.9998569,0.24230535,0.1350335,-0.4206648,0.9998598,0.27417758,0.14447984,-0.26004001,0.9998088,0.22639938,0.14065288,-0.2591285,0.99986523,0.25949034,0.17443614,-0.37432355,0.99986583,0.24186042,0.173984,-0.3744146,0.9998206,0.31225175,0.24173383,-0.16429234,0.99998266,0.18545385,0.2394137,-0.098851755,0.99993587,0.36102325,0.35852417,-0.27860752,0.9948041,0.14848384,0.35578695,-0.22726402,0.9529044,0.29507437,0.36142465,-0.56947505,0.99357533,0.13830093,0.3101141,-0.61174107,0.97962284,0.2899169,0.50160444,-0.013279868,0.9996185,0.21263239,0.49872857,0.0132086575,0.99984396,0.3240812,0.6850454,-0.022302978,0.9982205,0.18600604,0.6829212,-0.053864293,0.9952766,0.33306223,0.8278759,0.32251307,0.99680626,0.19129792,0.84626555,0.19087192,0.99610066,0.32389382,0.84654075,0.34018692,0.9514169,0.20434809,0.8670736,0.20601578,0.9776372,idle
0.26729354,0.16195765,-0.461087,0.99989486,0.2776004,0.14409523,-0.4414959,0.9998704,0.25445703,0.13907428,-0.4461515,0.99987304,0.28212643,0.14948705,-0.26980504,0.9998272,0.235418,0.1422014,-0.29307353,0.99987775,0.271516,0.17976412,-0.39135045,0.999879,0.255747,0.17900692,-0.3985712,0.9998383,0.3198436,0.24253605,-0.16016984,0.99998367,0.18890172,0.23909703,-0.13376054,0.9999404,0.36492202,0.36019328,-0.24626252,0.99509084,0.14792448,0.35529646,-0.26698807,0.95671,0.3028731,0.3891511,-0.5356571,0.99378914,0.14280286,0.31093892,-0.6375248,0.9809269,0.2971886,0.50148344,-0.0074065,0.999635,0.2198493,0.4993143,0.007369384,0.99985033,0.32479838,0.6852264,-0.041482516,0.99830955,0.18892248,0.6843385,-0.07807669,0.9956853,0.33658344,0.82732856,0.2917886,0.99687135,0.19194385,0.8468068,0.17743042,0.9964112,0.33197743,0.8471068,0.31350905,0.95236146,0.20393157,0.8672535,0.1932599,0.9780837,idle
0.28552,0.1731572,-0.35830435,0.99990517,0.28796706,0.15556313,-0.3332221,0.9998828,0.2734929,0.15102182,-0.3465722,0.99988526,0.29141468,0.15740219,-0.15769449,0.99984384,0.24422014,0.15209582,-0.22613004,0.9998895,0.28178403,0.19065575,-0.28902227,0.99989086,0.27308565,0.18853992,-0.30814153,0.9998543,0.3283125,0.24807425,-0.058615588,0.99998486,0.19803235,0.23936443,-0.10932249,0.9999454,0.37132686,0.35856184,-0.11390422,0.9951125,0.1551813,0.35265884,-0.2389584,0.96058756,0.36024925,0.4144393,-0.3990143,0.993924,0.15213524,0.31511116,-0.5760105,0.98240465,0.30238247,0.5027626,0.0076125385,0.9996633,0.22605479,0.5048673,-0.0075720074,0.9998605,0.35119683,0.67857677,-0.042171996,0.99836016,0.19200948,0.6890549,-0.08639219,0.9960553,0.36904258,0.8286665,0.24927743,0.9969412,0.19389488,0.84688216,0.17368053,0.99669534,0.35830832,0.85506195,0.2680667,0.9553042,0.20545998,0.8672679,0.18991892,0.9787494,idle
