x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.45300174,0.14856057,-0.14567004,0.99996513,0.4688794,0.12974998,-0.14341356,0.99992204,0.44651127,0.13417442,-0.1211737,0.9999381,0.48698902,0.13703872,-0.07831164,0.9999247,0.44594818,0.1416675,0.026099721,0.99987805,0.46502417,0.16613457,-0.11731602,0.999873,0.44882995,0.16833398,-0.088100985,0.99989843,0.5225635,0.21767978,-0.124155656,0.9996555,0.43629438,0.24317554,0.1471554,0.99987704,0.47240382,0.28669274,-0.12609327,0.97120273,0.41263503,0.35185608,-0.013046809,0.8731855,0.42270455,0.2682143,0.02900545,0.863336,0.4483543,0.33642778,-0.24832802,0.9489271,0.5048993,0.48795944,-0.09505551,0.9996682,0.4474265,0.49371704,0.094972566,0.99984187,0.52722055,0.67052805,-0.061727375,0.9978857,0.45139265,0.6761805,0.13640714,0.9931728,0.60097116,0.82876086,0.083974935,0.99806654,0.46595448,0.85255235,0.25040406,0.9968258,0.6188556,0.8429604,0.08906305,0.9493885,0.48523507,0.8846899,0.25359225,0.9762863,idle
0.45816094,0.14908919,-0.14795497,0.99996805,0.47368693,0.13049597,-0.14813772,0.99992853,0.45193082,0.13434692,-0.12347449,0.9999428,0.4917329,0.13746916,-0.08936654,0.99993163,0.45145807,0.14170115,0.025681973,0.99988663,0.46963778,0.1665228,-0.12150122,0.9998845,0.45416823,0.16860572,-0.089560844,0.9999067,0.5330099,0.22278357,-0.1295919,0.99968374,0.44747347,0.24542093,0.17240864,0.999878,0.5115262,0.3257644,-0.1200403,0.97280055,0.43421954,0.36095187,0.07810826,0.8399566,0.44291735,0.29016218,0.02045396,0.8727367,0.44756046,0.3576227,-0.16245544,0.92822784,0.5128175,0.49078247,-0.095701,0.99966836,0.45379752,0.49445614,0.09568957,0.99984175,0.5383766,0.6714064,-0.06312121,0.99799186,0.4518121,0.676294,0.13595022,0.9935886,0.6082514,0.82826596,0.091934085,0.99806726,0.46637696,0.8524207,0.25888765,0.99695563,0.62514675,0.84318,0.097743236,0.94504577,0.48537645,0.884691,0.26190138,0.97677904,idle
0.46422514,0.1496463,-0.27168006,0.9999707,0.47908145,0.13071705,-0.26494312,0.99993455,0.45740217,0.13468121,-0.2433126,0.99994713,0.49714226,0.13748784,-0.16302519,0.9999377,0.45590386,0.14272639,-0.05937756,0.9998949,0.47544232,0.16677251,-0.22901642,0.9998954,0.46009478,0.1689327,-0.19992724,0.9999147,0.5443146,0.2255401,-0.16151276,0.9997139,0.4543876,0.2552347,0.1296125,0.9998852,0.551116,0.36112687,-0.3124233,0.97513306,0.44880646,0.37839162,0.043566905,0.8278929,0.4719364,0.31462482,-0.50798935,0.88456315,0.44477183,0.37253615,-0.29915807,0.92935044,0.53317374,0.49439675,-0.101281285,0.9996689,0.47215477,0.4978804,0.101284064,0.999838,0.5482222,0.671429,-0.053579837,0.9980895,0.45255885,0.67630136,0.13581976,0.9939245,0.61828995,0.8279159,0.12892069,0.9981312,0.4664127,0.852647,0.3080319,0.9970588,0.63563526,0.8433569,0.13544323,0.9445094,0.48543262,0.8847593,0.31575713,0.9777589,idle
0.4731298,0.15924342,-0.29773918,0.99997264,0.4870414,0.13994995,-0.28892857,0.9999392,0.4668053,0.14346291,-0.26766023,0.99994934,0.50565445,0.14408678,-0.17830841,0.99994296,0.4680782,0.15106703,-0.074692436,0.9998974,0.48576397,0.17537959,-0.25205886,0.9999048,0.47032553,0.17749311,-0.22299497,0.99992025,0.55354875,0.23031259,-0.18071403,0.9997416,0.46856722,0.26382095,0.12827763,0.99988747,0.57778585,0.36418507,-0.37417635,0.9774733,0.46990275,0.3868341,0.0624089,0.79795325,0.49201578,0.3363687,-0.6052617,0.8956842,0.44569486,0.37950978,-0.27898964,0.9266055,0.548292,0.50257075,-0.11119063,0.9996784,0.48729032,0.5075827,0.11119652,0.9998386,0.5706717,0.67495847,-0.058909636,0.9981754,0.4514621,0.67370886,0.09171089,0.9942253,0.6439903,0.82280314,0.12089139,0.99820364,0.4662656,0.8523322,0.2842862,0.997169,0.66098213,0.83903706,0.12883902,0.94473356,0.4850947,0.88534194,0.28887758,0.9789419,idle
0.48825413,0.1780826,-0.26215705,0.9999749,0.5013659,0.15865201,-0.25213403,0.99994457,0.48145247,0.1628874,-0.23015389,0.99995303,0.5192369,0.1618707,-0.14315781,0.9999483,0.48364767,0.1680511,-0.03713911,0.99990416,0.5001759,0.19377011,-0.21698236,0.999914,0.4861459,0.19780736,-0.18687484,0.999927,0.5643287,0.2412966,-0.15845616,0.9997672,0.48879728,0.27516553,0.17527577,0.9998885,0.6067449,0.36239174,-0.3468899,0.9796701,0.49611157,0.3909677,0.16100232,0.7578897,0.5136979,0.36107287,-0.57198775,0.90595233,0.45437565,0.38830325,-0.1277021,0.91916513,0.5610065,0.5177963,-0.11732348,0.9996993,0.5001443,0.52298003,0.117341205,0.99984324,0.6002725,0.6851509,-0.15005666,0.9982925,0.45129904,0.67144644,0.0150118265,0.9945172,0.6887772,0.8175689,0.037213285,0.99830043,0.46397,0.8519821,0.20070012,0.99726397,0.70484513,0.8297284,0.047088977,0.94680333,0.48300695,0.8853388,0.2093051,0.98010147,idle
0.51437396,0.19432625,-0.2729327,0.99997675,0.52773905,0.17640594,-0.2605614,0.99994886,0.5070171,0.17897733,-0.23909855,0.9999558,0.54615796,0.18007864,-0.14441325,0.99995285,0.50715196,0.18555309,-0.039764144,0.99990916,0.52406573,0.21179695,-0.22611043,0.999922,0.5118536,0.21525078,-0.19663844,0.99993235,0.5861672,0.25846285,-0.15795921,0.99979013,0.511646,0.2940406,0.16567302,0.9998922,0.62668353,0.3668831,-0.3675928,0.9816289,0.5111212,0.4041337,0.14368239,0.72568643,0.5369108,0.3793229,-0.5955758,0.9151955,0.46937484,0.3967435,-0.13314992,0.91556144,0.58223176,0.5417725,-0.114012815,0.9997219,0.51926386,0.5434906,0.11399789,0.999855,0.6328871,0.7045107,-0.14955708,0.9982834,0.45322672,0.67256844,-0.086017355,0.9947103,0.7265622,0.81502914,0.08477345,0.9981831,0.46348482,0.85192215,0.12285813,0.9972311,0.7398418,0.81503004,0.10496511,0.9465579,0.48223084,0.8847017,0.13604133,0.98085207,idle
0.5437846,0.19589834,-0.26340684,0.99997795,0.55644,0.17728372,-0.24977784,0.99995214,0.5389264,0.18143597,-0.229857,0.99995744,0.5777285,0.18402395,-0.13368544,0.9999566,0.5419068,0.18916467,-0.034023143,0.9999108,0.55462897,0.21213566,-0.21608636,0.9999287,0.5416858,0.2144049,-0.1888452,0.999936,0.61787975,0.2646012,-0.15262608,0.99981046,0.5430201,0.2994316,0.1624937,0.99988765,0.64722866,0.3793045,-0.34387586,0.98340124,0.5287648,0.4077487,0.10071157,0.6985074,0.55553526,0.38230282,-0.54315686,0.9235159,0.49221182,0.3953665,-0.22690246,0.9092428,0.6098628,0.5501515,-0.113592364,0.9997339,0.54529876,0.5502915,0.11354317,0.99985963,0.66968954,0.71461374,-0.13658376,0.9983345,0.47294122,0.67109174,-0.10227765,0.9949667,0.7619699,0.8252696,0.05494551,0.9982051,0.46348715,0.8509136,0.06274177,0.9972701,0.7802727,0.8274166,0.06651583,0.94614196,0.48182216,0.88322437,0.07115037,0.98146904,idle
0.579068,0.19820653,-0.2732183,0.9999773,0.5925516,0.17890327,-0.26223317,0.9999529,0.573784,0.18416876,-0.2417984,0.9999556,0.61376125,0.18471375,-0.14754997,0.99995875,0.5782082,0.19078054,-0.0482815,0.99990064,0.58978385,0.21440215,-0.2267668,0.9999336,0.5770846,0.21665387,-0.19908519,0.9999352,0.6558075,0.26758608,-0.14995316,0.99982756,0.5785731,0.2977803,0.14645334,0.99987453,0.6747345,0.39457285,-0.3258169,0.9849119,0.57141197,0.405391,0.07390399,0.6707568,0.5816691,0.37965164,-0.517898,0.9308024,0.53320694,0.39473072,-0.28730518,0.8989301,0.6457403,0.5515448,-0.09797365,0.99972516,0.5771402,0.5499095,0.09795821,0.9998412,0.71093285,0.7106313,-0.09009898,0.9984059,0.50361544,0.67189926,-0.0287073,0.99525905,0.785054,0.8359897,0.12609151,0.9982153,0.46222144,0.85080355,0.12653223,0.9973529,0.7974446,0.8446585,0.13751093,0.9439818,0.47535276,0.88072056,0.13547596,0.98161715,idle
0.61259806,0.19816372,-0.27206686,0.999977,0.62669814,0.17829257,-0.26158184,0.9999541,0.60845065,0.18363336,-0.2405423,0.9999547,0.6474358,0.18424982,-0.13424245,0.999961,0.6112922,0.19114882,-0.03458785,0.9998906,0.62334245,0.21458408,-0.21717867,0.99993825,0.61071736,0.21665059,-0.19021328,0.9999356,0.69188106,0.26688507,-0.13056262,0.9998435,0.60879433,0.2927689,0.1637673,0.99986064,0.70557165,0.3919596,-0.3027761,0.98626614,0.59912676,0.40011618,0.07160414,0.64407784,0.6143857,0.37934735,-0.45902926,0.93735397,0.5718484,0.39105147,-0.28771773,0.8837327,0.6816195,0.54859185,-0.092000745,0.9997262,0.6122874,0.54732704,0.09206764,0.99983615,0.7354821,0.70882237,-0.048518293,0.99847436,0.54019815,0.6732751,0.002261738,0.99555427,0.7873055,0.8465897,0.16282667,0.9982346,0.47124997,0.8472795,0.14904027,0.9974833,0.7970353,0.86520785,0.17352311,0.9414305,0.47880545,0.8806704,0.15274577,0.9816981,idle
0.6430038,0.1973839,-0.23869762,0.9999782,0.6574755,0.17603365,-0.23205256,0.9999571,0.6363969,0.18238787,-0.21000609,0.99995697,0.6776878,0.1803944,-0.122127794,0.9999642,0.6377403,0.18749386,-0.021320079,0.99989295,0.65272194,0.21109495,-0.19319889,0.99994355,0.639621,0.21328942,-0.16558574,0.99993926,0.7240304,0.26420304,-0.11563166,0.9998575,0.6312466,0.29187074,0.16399285,0.9998467,0.73824984,0.38948306,-0.23020975,0.9875012,0.6262764,0.39770547,0.04941324,0.6134619,0.6457634,0.3789656,-0.3176667,0.94293845,0.60784036,0.3813669,-0.3037492,0.8560658,0.7028023,0.54197234,-0.089819625,0.9997324,0.63569975,0.5450548,0.08992768,0.999832,0.7410122,0.7058191,-0.053759236,0.9985234,0.5677579,0.670067,0.028120596,0.9957772,0.79000276,0.84858793,0.14259662,0.9982469,0.50207585,0.84024894,0.16026288,0.99758404,0.7995242,0.8709908,0.15153708,0.93790424,0.51210415,0.88053405,0.16271055,0.9816964,idle
0.6649109,0.18675046,-0.24117675,0.9999795,0.67953855,0.16730756,-0.23267257,0.99996006,0.65871197,0.17081453,-0.21287486,0.9999593,0.70052373,0.17126465,-0.12315603,0.99996716,0.66056,0.17354782,-0.03119937,0.999898,0.67555255,0.20299508,-0.19640705,0.9999486,0.66209877,0.2054002,-0.1709235,0.9999431,0.74736035,0.26162252,-0.11295949,0.9998704,0.6477779,0.27683797,0.13585964,0.999836,0.76359737,0.38431302,-0.23566833,0.9886508,0.6451503,0.39673147,0.021225605,0.59609884,0.6722905,0.37154615,-0.3676666,0.9482673,0.6242695,0.3716344,-0.33210066,0.8466923,0.71579796,0.53856266,-0.08356121,0.9997383,0.6472606,0.5307039,0.083642036,0.99982697,0.7496508,0.7051898,-0.064726055,0.99859816,0.5812821,0.65403295,0.020354718,0.9960686,0.7876098,0.8496149,0.14169256,0.9982969,0.5504967,0.8354444,0.18611619,0.9976974,0.7955288,0.8710559,0.15109895,0.93737835,0.567917,0.8773966,0.1937842,0.9820814,idle
0.6829339,0.17218904,-0.24078658,0.9999808,0.6989742,0.15288286,-0.2320561,0.99996275,0.67701304,0.15545446,-0.21324703,0.9999612,0.7177206,0.1585938,-0.12507817,0.99996984,0.67847574,0.16011828,-0.03805751,0.9999034,0.6942233,0.1918122,-0.19728199,0.99995315,0.6797266,0.19251142,-0.17270617,0.9999466,0.7618226,0.2577027,-0.11026875,0.9998821,0.6613279,0.26389274,0.120154426,0.99982786,0.77849853,0.38176897,-0.21162996,0.9896623,0.6513766,0.38055813,0.021406323,0.575822,0.6868928,0.36655375,-0.34584266,0.95300084,0.64324224,0.36577427,-0.3083643,0.83074546,0.72386277,0.5286501,-0.07498817,0.9997282,0.6546927,0.51676434,0.075044446,0.9998172,0.75645447,0.70474064,-0.08081799,0.99865043,0.5937392,0.65249497,-0.05336394,0.99638027,0.78900903,0.849132,0.10235037,0.998314,0.59152234,0.83498037,0.12274929,0.9978069,0.7960769,0.8707343,0.106816635,0.93399084,0.6111444,0.87383157,0.12994182,0.9825557,idle
0.6938823,0.16278559,-0.24132228,0.99998176,0.710652,0.14403425,-0.23454106,0.9999646,0.6893178,0.14503312,-0.21412957,0.9999614,0.73054034,0.1508545,-0.13745795,0.9999722,0.6913451,0.1505099,-0.039015226,0.9999063,0.70538527,0.18377286,-0.20038474,0.99995726,0.6907662,0.18282719,-0.17317641,0.99994975,0.77137756,0.25350472,-0.11056695,0.99989325,0.67516714,0.25667983,0.12644295,0.9998254,0.7919485,0.38127163,-0.22564666,0.99059975,0.66422457,0.3727907,0.07006481,0.545398,0.69887626,0.36651564,-0.3557478,0.95739627,0.64967686,0.36606413,-0.23933825,0.813966,0.73100245,0.5245675,-0.07584515,0.99971735,0.66420597,0.51222473,0.07590675,0.99981165,0.7647807,0.70348376,-0.08001904,0.99871206,0.6098392,0.65518284,-0.08471243,0.9966831,0.79199165,0.8489392,0.12984684,0.9983559,0.62865984,0.836006,0.113703944,0.99792653,0.79921085,0.86995906,0.13787456,0.9320855,0.64895916,0.8737576,0.12288344,0.9832752,idle
0.69847906,0.16239962,-0.254756,0.99998224,0.71358967,0.14391269,-0.25043765,0.99996555,0.6947566,0.14395426,-0.22986162,0.9999598,0.7374998,0.1507519,-0.15870161,0.99997413,0.6972799,0.1495975,-0.059509434,0.9999048,0.70624036,0.18297704,-0.2154342,0.999961,0.6950478,0.18212561,-0.18766533,0.99995226,0.776768,0.25177643,-0.12707591,0.9999034,0.67895997,0.25301835,0.10260557,0.9998212,0.80813503,0.37927267,-0.23210534,0.991468,0.6700882,0.36452803,0.065917626,0.52430195,0.7135104,0.36920604,-0.38035333,0.9614253,0.6525098,0.36611882,-0.24514024,0.80782,0.73848593,0.5193548,-0.073817976,0.99969983,0.67203885,0.5098949,0.07384765,0.9997742,0.7645167,0.7003356,-0.08003761,0.99877036,0.62790483,0.65988535,0.0057662716,0.996887,0.79192847,0.84822357,0.14328828,0.99837667,0.63993317,0.8365432,0.24038327,0.99797475,0.79827154,0.8685489,0.1536282,0.9313466,0.6597282,0.87346023,0.25296894,0.983527,idle
0.69689804,0.15965796,-0.2780311,0.99998325,0.71383595,0.14204018,-0.27276596,0.9999674,0.6936856,0.14117591,-0.25225937,0.99996096,0.73748624,0.14925076,-0.17834571,0.9999761,0.69644344,0.14803079,-0.07945517,0.9999082,0.70564747,0.18043596,-0.23814723,0.9999646,0.69325054,0.1792166,-0.21032031,0.99995553,0.7762574,0.24968883,-0.14974754,0.99991256,0.6817843,0.2534071,0.08641059,0.9998248,0.8254019,0.37298054,-0.26388645,0.9922636,0.6786109,0.36414316,0.055639923,0.5206754,0.73143154,0.36872053,-0.45077944,0.9650873,0.6492618,0.36643425,-0.24724928,0.81582373,0.74313956,0.5183922,-0.076521546,0.999691,0.6800574,0.511084,0.076529905,0.9997487,0.76523274,0.696002,-0.06877381,0.9987999,0.63484365,0.6636116,0.047689244,0.99703103,0.7922188,0.84795296,0.16597372,0.9983557,0.64204013,0.83618313,0.2827696,0.9979719,0.79966,0.86901534,0.17741962,0.9295469,0.6605245,0.8708774,0.29646948,0.983589,idle
0.69253874,0.15742418,-0.28178358,0.9999832,0.7085453,0.13945128,-0.27903727,0.99996746,0.6874886,0.13973492,-0.25542563,0.99995774,0.73227626,0.1464608,-0.19505712,0.99997723,0.69065136,0.14752318,-0.08164475,0.9998948,0.7011624,0.17782472,-0.24575445,0.9999673,0.68920076,0.17789097,-0.21375501,0.9999556,0.77301973,0.24094184,-0.18027775,0.9999207,0.6823255,0.25351107,0.09862603,0.9998087,0.8349515,0.35014582,-0.2899533,0.9929866,0.684193,0.36176366,0.10294677,0.50322837,0.7488841,0.3679166,-0.46685314,0.9684272,0.63935816,0.3666918,-0.19144627,0.8236019,0.7423634,0.51373684,-0.07975375,0.9996606,0.67966735,0.5100804,0.07974793,0.99969304,0.76147795,0.69205433,-0.047367893,0.9987751,0.63978344,0.6686455,0.073217735,0.9970473,0.7934624,0.84749633,0.16062257,0.9982745,0.6365719,0.83801746,0.25792113,0.99792165,0.80107707,0.8684513,0.16982618,0.9278292,0.6513356,0.8711602,0.26643404,0.9833701,grab
0.68722475,0.15666927,-0.27099735,0.9999814,0.7039122,0.13802475,-0.26749554,0.9999651,0.68320936,0.13900088,-0.24416623,0.9999492,0.7277584,0.14520136,-0.18840054,0.9999768,0.68657833,0.14780524,-0.07180473,0.9998698,0.6968699,0.17701457,-0.23565814,0.99996895,0.68467194,0.1774066,-0.20343368,0.9999521,0.7698031,0.23451267,-0.1789208,0.9999279,0.6809581,0.2545349,0.10623982,0.9997905,0.83365214,0.33043623,-0.30819744,0.99362046,0.67056954,0.3571338,0.20560892,0.49517694,0.7579275,0.36704427,-0.5210475,0.9713846,0.6255406,0.36671683,0.03563875,0.8328519,0.7446417,0.51019436,-0.08275258,0.9996208,0.68086755,0.50985736,0.082745776,0.99962014,0.7649802,0.6904325,-0.055977575,0.9986276,0.64316076,0.6701247,0.078037426,0.9968479,0.7939218,0.84724593,0.13946895,0.99811053,0.63765776,0.8382505,0.24436526,0.99779093,0.8015259,0.86816114,0.14674245,0.9264328,0.6522382,0.8714839,0.25134045,0.9830778,grab
0.6850862,0.15632206,-0.22312851,0.9999771,0.70091385,0.13738006,-0.22295551,0.99996,0.68121785,0.13886595,-0.1998182,0.9999342,0.72441757,0.14448133,-0.16716498,0.9999738,0.68470496,0.14824478,-0.049685877,0.9998498,0.69460404,0.17668702,-0.19685033,0.99996895,0.68289566,0.17743282,-0.16433053,0.9999443,0.7669333,0.2285228,-0.1674858,0.99993443,0.67733824,0.25512904,0.12494902,0.9997847,0.8260007,0.31364256,-0.3212418,0.9941758,0.6551441,0.35097367,0.32439125,0.52780116,0.75891745,0.36290345,-0.58555996,0.97404927,0.5782281,0.3635496,0.3175497,0.847887,0.7448249,0.5092927,-0.082917705,0.99961424,0.6788248,0.51017314,0.08287878,0.99959624,0.7675438,0.69034284,-0.0802783,0.99819994,0.6429244,0.6700848,0.07031707,0.99644345,0.79260164,0.8471849,0.08517937,0.9977458,0.6370212,0.83829916,0.23269928,0.9974771,0.7994519,0.8692762,0.09306894,0.9243822,0.65175474,0.87173396,0.24094324,0.9823303,grab
0.68593276,0.1559154,-0.16152008,0.9999572,0.7013093,0.13719912,-0.15627989,0.99993336,0.68006676,0.13920206,-0.13595419,0.9998624,0.7230033,0.14427246,-0.08618028,0.9999546,0.6817063,0.14876424,0.012706412,0.9997186,0.69501656,0.17603159,-0.13363516,0.99995255,0.6827061,0.17744045,-0.105058745,0.99988693,0.762198,0.22628142,-0.13708009,0.999939,0.6702773,0.25529227,0.16599424,0.9997364,0.80390775,0.30680138,-0.33293745,0.9943641,0.63001287,0.34064165,0.30384734,0.5616264,0.735747,0.35409212,-0.6118597,0.9763364,0.5439586,0.3484843,0.2594425,0.8617739,0.7447127,0.5083572,-0.08314493,0.9996093,0.6760558,0.5101955,0.0830946,0.99957657,0.7654684,0.6890151,-0.100495264,0.99790007,0.64370054,0.67005306,0.0606317,0.99620503,0.7906219,0.847053,0.059760023,0.9974146,0.64023834,0.8380417,0.21548943,0.9973009,0.7966503,0.86888343,0.0674747,0.9205154,0.65472686,0.87171894,0.22129302,0.981752,grab
0.68504035,0.15653905,-0.1548572,0.99986136,0.701012,0.13777484,-0.15050174,0.9998235,0.6800279,0.13982037,-0.13180567,0.9995442,0.722479,0.14481148,-0.08135959,0.9998678,0.6817625,0.1491166,0.007537986,0.9990926,0.694146,0.17653942,-0.12711757,0.9998506,0.68164986,0.17789598,-0.10150365,0.9995636,0.75732595,0.22371444,-0.14335711,0.9999392,0.6666551,0.25500476,0.16886266,0.9994531,0.73797977,0.30507722,-0.3402126,0.99412847,0.60822546,0.3288739,0.27887136,0.5923063,0.6772977,0.35445538,-0.56578714,0.9782644,0.5317848,0.30513856,0.22785656,0.8735414,0.74418014,0.5058672,-0.08330015,0.99954605,0.67632365,0.50846875,0.08322532,0.99946517,0.7619011,0.68757284,-0.106636584,0.9976205,0.64577675,0.670234,0.081283025,0.99576265,0.78902346,0.8469066,0.05321303,0.997065,0.6407533,0.83721715,0.2152859,0.9970211,0.79536545,0.86873186,0.061161857,0.9180514,0.65411294,0.871172,0.22044973,0.9803337,grab
0.68330026,0.15694089,-0.18700036,0.9995336,0.6992288,0.1381193,-0.177686,0.9994578,0.678472,0.14023903,-0.16038974,0.99863154,0.72110987,0.14512776,-0.14439969,0.9995297,0.6805872,0.14940648,-0.0360107,0.99754506,0.6922359,0.17685197,-0.1417809,0.99954057,0.6798923,0.17815909,-0.12190034,0.99869055,0.7538756,0.22392678,-0.21944335,0.9999367,0.6632094,0.25426367,0.15702808,0.999131,0.7050528,0.31156626,-0.34810346,0.9942668,0.60443795,0.31067854,0.340118,0.614424,0.6218498,0.3682072,-0.4881993,0.98010683,0.546322,0.2615643,0.38807213,0.8842063,0.7421421,0.50550705,-0.08783326,0.9994233,0.6729036,0.50745016,0.08764538,0.9993508,0.75948733,0.68575984,-0.10028817,0.99737495,0.6452226,0.67027056,0.09807031,0.99549454,0.78790164,0.8467977,0.06376903,0.99689823,0.63991624,0.8363978,0.235841,0.9968778,0.79396224,0.86851937,0.0712746,0.9179357,0.653731,0.8708308,0.24061474,0.97973746,grab
0.682025,0.15719458,-0.19629866,0.9995052,0.6981556,0.13823321,-0.19174889,0.9993745,0.6770733,0.14057685,-0.17167135,0.99854714,0.72071755,0.14530966,-0.15048088,0.99943703,0.67971253,0.149603,-0.03939323,0.99719834,0.6907761,0.1769063,-0.15687647,0.99941653,0.6783421,0.17802039,-0.13442722,0.99855405,0.75372314,0.22476389,-0.21250117,0.99992055,0.66172224,0.25278968,0.15190919,0.99909323,0.6702808,0.31488478,-0.2613992,0.99407923,0.6040827,0.30833352,0.18073915,0.643209,0.58478606,0.37708947,-0.23161402,0.981169,0.5654206,0.23841016,0.039467975,0.89402896,0.7378525,0.5058575,-0.08616,0.9992974,0.66907203,0.5065906,0.085849866,0.999305,0.7584616,0.685748,-0.057027984,0.9973608,0.6447124,0.67101306,0.12901896,0.9956674,0.7877601,0.8467831,0.10447381,0.99684286,0.64025587,0.8372091,0.26520216,0.9969339,0.7931683,0.868367,0.111103095,0.91903627,0.6540811,0.87085694,0.27092916,0.9797325,grab
0.68315095,0.15421881,-0.19238052,0.99952966,0.69947577,0.1373594,-0.19131745,0.99939066,0.6790584,0.13740973,-0.16916853,0.99861395,0.7203504,0.14560243,-0.14532527,0.99945855,0.6813201,0.14594074,-0.03591567,0.9972759,0.6914063,0.17553243,-0.16378216,0.9994186,0.6782647,0.17621149,-0.1365315,0.9986107,0.7497674,0.22477105,-0.1980612,0.99991727,0.6628238,0.24053904,0.13912424,0.9991154,0.6701862,0.31692526,-0.20869723,0.9945204,0.60319895,0.28341684,0.0154811125,0.6711409,0.5852375,0.38291672,-0.0942287,0.9823125,0.6226386,0.21042137,-0.20117053,0.8999746,0.73584825,0.5057127,-0.08246644,0.9992673,0.6671105,0.5057301,0.08203946,0.99931574,0.7567787,0.68435866,-0.012507054,0.99739605,0.6445818,0.67325723,0.15122397,0.99588966,0.7877398,0.8464936,0.13672985,0.996859,0.63981265,0.84021527,0.27080813,0.99702525,0.79308593,0.8673364,0.14234516,0.92027354,0.6536387,0.87339014,0.27640745,0.9800032,grab
0.68604565,0.15264705,-0.17704085,0.9995425,0.70278984,0.13695537,-0.17229347,0.9993895,0.68126595,0.13646945,-0.15511243,0.9986383,0.72061205,0.14582235,-0.103881024,0.99946904,0.68075067,0.14493197,-0.024794659,0.9973445,0.69320047,0.1745915,-0.14720094,0.9993945,0.6794177,0.17492357,-0.12532452,0.99862605,0.7447669,0.2234244,-0.14810476,0.9999133,0.6617473,0.23688765,0.110426806,0.99909544,0.6833671,0.31269538,-0.16344492,0.99472284,0.6057635,0.26667756,0.019635316,0.6975719,0.6106742,0.38329995,-0.07104281,0.9823438,0.66048425,0.21216063,-0.08373251,0.8965529,0.73467135,0.503292,-0.06688679,0.9992509,0.6664079,0.50354564,0.06661662,0.99932444,0.75635785,0.68072104,-0.0071187867,0.99746054,0.64574355,0.67333585,0.12293868,0.9961358,0.7875505,0.84649205,0.1299072,0.99687827,0.63818604,0.8410853,0.23842518,0.9971258,0.7927681,0.8678953,0.1345562,0.92024964,0.65213567,0.874239,0.24063285,0.9796957,grab
0.684619,0.1530591,-0.18455479,0.999529,0.7007828,0.13721606,-0.18259029,0.9993139,0.67976856,0.13687404,-0.15884899,0.9986351,0.71967816,0.14598654,-0.097425684,0.9993841,0.6797228,0.1451961,-0.030401405,0.99735504,0.6920957,0.17464058,-0.15569597,0.99922603,0.67898864,0.17503463,-0.12796532,0.998556,0.7445358,0.22376277,-0.10885217,0.9998124,0.6611278,0.23784341,0.05172925,0.99911004,0.6873816,0.31753328,-0.12696207,0.98687416,0.6049841,0.27249667,-0.14178312,0.7252366,0.6229273,0.3802549,-0.073170885,0.95935154,0.6884393,0.23088764,-0.33750865,0.9002369,0.7341224,0.50372386,-0.055131625,0.9991182,0.66593426,0.50351655,0.054959856,0.99931306,0.7556371,0.6811239,0.0031088688,0.9975043,0.6464458,0.6738533,0.11093285,0.99633235,0.78754413,0.8469635,0.15431502,0.9968609,0.6369095,0.8417348,0.2355655,0.99720937,0.79254717,0.869261,0.15853679,0.91884094,0.65066934,0.8744892,0.23800798,0.97884333,grab
