x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4969998,0.060270283,-0.30919915,0.9994991,0.5130839,0.03889506,-0.31337982,0.99961716,0.49377507,0.042039562,-0.27712786,0.99926424,0.5420977,0.050170798,-0.26059693,0.9995746,0.50527877,0.053312786,-0.090972155,0.99914426,0.5099268,0.08333733,-0.2807265,0.99947196,0.49836922,0.08368313,-0.23545584,0.9990566,0.57396984,0.168441,-0.30993083,0.9997954,0.51611364,0.18102728,0.1299228,0.99901295,0.555358,0.3412944,-0.25062788,0.9788857,0.5131596,0.3378174,0.13037731,0.07868238,0.4666914,0.26779604,-0.09660543,0.94549817,0.48569965,0.39716345,-0.12116611,0.2618601,0.55580354,0.49412525,-0.14301462,0.99925655,0.52432036,0.49037263,0.14312157,0.9989693,0.5312897,0.7040189,-0.036435757,0.9683951,0.511472,0.6832011,0.29048023,0.80449414,0.5763222,0.8903875,0.16559774,0.958615,0.5537401,0.8551914,0.51044786,0.85186154,0.59503806,0.92240894,0.18050863,0.93689847,0.5741984,0.8796309,0.52674687,0.8489911,idle
0.49630538,0.067052156,-0.34281597,0.99954826,0.512064,0.0437773,-0.3431858,0.99965394,0.49177772,0.04919117,-0.30855054,0.9993353,0.54121196,0.053198006,-0.2627476,0.99961585,0.50368774,0.059318077,-0.10747788,0.9992251,0.5100876,0.08767409,-0.30739978,0.9995234,0.4979585,0.08923692,-0.26333556,0.9991472,0.5745583,0.17010362,-0.31123957,0.99981254,0.51585144,0.18677521,0.12190713,0.9990783,0.558799,0.34145376,-0.31696317,0.9799728,0.5140138,0.34472504,0.16988531,0.076078266,0.4690988,0.26879805,-0.26740617,0.94910985,0.49472475,0.46127003,-0.012677749,0.25216419,0.5610033,0.49692112,-0.14416978,0.9992988,0.5274561,0.4953149,0.14424632,0.9990032,0.53369874,0.70552295,-0.049914666,0.96735275,0.5127534,0.6840988,0.29303145,0.78655714,0.5794389,0.89029014,0.16059269,0.95523185,0.5572544,0.8580579,0.5521904,0.8406572,0.60305965,0.9230955,0.17673498,0.93528455,0.5797773,0.88346076,0.57237345,0.8449758,idle
0.49589473,0.077288404,-0.34633237,0.9995926,0.51074874,0.053530447,-0.34917605,0.9996873,0.49078718,0.060727492,-0.31251007,0.9993995,0.5401471,0.058152582,-0.26858306,0.9996533,0.5027592,0.06739641,-0.11006242,0.99929786,0.5104417,0.09593547,-0.31232297,0.9995697,0.4981185,0.09797828,-0.26556376,0.99922854,0.57482076,0.172089,-0.31408763,0.99982834,0.5186199,0.18708088,0.12301922,0.99912846,0.5615859,0.34146544,-0.34421015,0.98105884,0.51783997,0.34367958,0.16905129,0.07282478,0.47045073,0.27046117,-0.29862413,0.95220983,0.49244586,0.44194573,-0.036118,0.24071607,0.56037927,0.49734262,-0.14788029,0.99934036,0.5298031,0.4960427,0.14789008,0.9990331,0.5331367,0.7067567,-0.04922208,0.96717596,0.51570696,0.68405277,0.30312034,0.7763957,0.5787794,0.8898733,0.16398291,0.9544907,0.5562686,0.85799366,0.5641194,0.8356198,0.6015183,0.9230301,0.17812133,0.9353787,0.57604724,0.88345873,0.58468777,0.84309924,idle
0.49519306,0.0796472,-0.34392878,0.9996311,0.5098765,0.054998454,-0.34679312,0.99971515,0.4898855,0.063016936,-0.31089005,0.999453,0.53943145,0.059218965,-0.26934972,0.99968535,0.50219786,0.06916111,-0.11147646,0.99935347,0.51008373,0.0973368,-0.31015965,0.9996095,0.49764752,0.09979675,-0.26428348,0.999295,0.57585704,0.17312557,-0.30593044,0.99984026,0.51794755,0.18747865,0.1215284,0.99913126,0.56479895,0.3414106,-0.33003494,0.9819305,0.5170416,0.34332025,0.16475144,0.06873927,0.47204423,0.27556694,-0.2227269,0.9542968,0.4906258,0.42905572,-0.03926483,0.22656985,0.5602038,0.49444777,-0.14717522,0.99934906,0.52830446,0.49593443,0.14719865,0.99899364,0.5352421,0.70527613,-0.06366722,0.961968,0.5151351,0.6840399,0.28337902,0.7490253,0.57960725,0.8870561,0.111583926,0.9476615,0.5567896,0.8554057,0.5122705,0.8157523,0.60122293,0.9205802,0.123971485,0.93067867,0.5754675,0.8801444,0.52936447,0.8334105,idle
0.49455792,0.08199583,-0.33547997,0.9996661,0.50941575,0.05657371,-0.34091502,0.99974054,0.48929596,0.06511711,-0.30396026,0.99950224,0.5389277,0.058799837,-0.26946458,0.9997143,0.50178814,0.06996197,-0.10994351,0.999408,0.5093887,0.09917743,-0.30544102,0.9996454,0.4975253,0.10218808,-0.25871775,0.999357,0.57712924,0.17517625,-0.30872166,0.9998523,0.51799184,0.18844417,0.120628454,0.99917847,0.56433785,0.34113935,-0.3244826,0.9830693,0.5169907,0.34694627,0.16820388,0.06770705,0.4728888,0.27622634,-0.23804896,0.95697266,0.4972127,0.46203586,-0.013416603,0.21801466,0.55960935,0.49492466,-0.150581,0.9993752,0.5273441,0.4978485,0.15060745,0.9990136,0.5363255,0.7135165,-0.10307159,0.9595944,0.5156628,0.6893813,0.28071946,0.71888566,0.5937577,0.8958679,0.043570563,0.9442987,0.5674769,0.85947907,0.49984485,0.7982822,0.6197157,0.92364866,0.054678697,0.92983705,0.5845884,0.8864833,0.5160373,0.8273611,idle
0.4940575,0.0806891,-0.33153448,0.9996971,0.5090826,0.05540572,-0.33794165,0.9997625,0.48893356,0.06323436,-0.3005777,0.9995444,0.53844804,0.058161866,-0.2706022,0.9997396,0.5016361,0.06847874,-0.109790266,0.99945223,0.5088669,0.09861728,-0.30290025,0.9996767,0.49720162,0.1013814,-0.25576037,0.99940974,0.5770061,0.17499834,-0.31041726,0.9998614,0.5188974,0.1877795,0.11418549,0.9992131,0.5628809,0.33998823,-0.318117,0.98355615,0.51780736,0.34540072,0.15251604,0.06541617,0.47397056,0.27513263,-0.2152518,0.95807457,0.4976929,0.4481363,-0.054782134,0.20788644,0.55959165,0.49531752,-0.14998561,0.9993995,0.5266344,0.49813315,0.15000375,0.99903613,0.5390729,0.71344066,-0.093294725,0.9540917,0.5140785,0.68895185,0.2680764,0.69415325,0.5994407,0.8937628,0.07648788,0.9386723,0.56504333,0.85789365,0.4998044,0.78036946,0.6244632,0.9184874,0.089744896,0.9252081,0.5842625,0.8844541,0.5175383,0.8178118,idle
0.49447098,0.08244579,-0.2654325,0.9997221,0.5088378,0.056695167,-0.28239763,0.9997795,0.48886853,0.06587989,-0.23993032,0.99957496,0.5383915,0.05769939,-0.25913757,0.99976194,0.50233114,0.06921952,-0.07297073,0.99948037,0.50964725,0.09922764,-0.2506813,0.99970347,0.49899936,0.10238591,-0.19660346,0.99945146,0.57991725,0.17513439,-0.3054045,0.9998694,0.5199859,0.18739963,0.12536907,0.9992237,0.562122,0.33862522,-0.27764365,0.9837815,0.5171889,0.34521052,0.10959568,0.06355308,0.4765567,0.27487057,-0.103834786,0.95787615,0.49737453,0.42132857,-0.17310914,0.20119905,0.55940735,0.49549982,-0.14763007,0.9994092,0.5248798,0.4981999,0.14766999,0.9990316,0.5426565,0.71224874,-0.07897006,0.941105,0.51395404,0.68885934,0.26930118,0.66635495,0.59665954,0.89286083,0.09006423,0.92970663,0.56252515,0.8552202,0.4901991,0.7559276,0.6198169,0.9170195,0.10256358,0.916813,0.58107054,0.8815616,0.5072649,0.8022541,idle
0.49421024,0.08543815,-0.18462268,0.99974453,0.5075562,0.06047237,-0.21407035,0.99979633,0.48948297,0.06799814,-0.16565946,0.99960613,0.5379771,0.058773793,-0.2484667,0.99978334,0.50700074,0.06883104,-0.034754965,0.99951375,0.5093068,0.10108277,-0.19056302,0.99972796,0.49979526,0.103469566,-0.1288852,0.99949145,0.58059216,0.17503373,-0.30558804,0.9998785,0.5247504,0.1860918,0.1372271,0.99926054,0.5609658,0.33835283,-0.2735818,0.98414993,0.51725924,0.34109,0.058618672,0.066295795,0.47805232,0.27268615,-0.034307696,0.9576049,0.48185897,0.29197657,-0.25700518,0.2074481,0.5591137,0.4964956,-0.14815849,0.99942577,0.5238826,0.49834734,0.14821851,0.9990612,0.54395765,0.711268,-0.08135109,0.9350772,0.5120169,0.6885481,0.27463323,0.64252806,0.5958972,0.8903534,0.07518545,0.924765,0.56142163,0.85335577,0.48978513,0.7386121,0.6188613,0.9145773,0.08703016,0.9127637,0.5813726,0.8808988,0.50580573,0.7923455,idle
0.49365038,0.08847044,-0.14105794,0.9997631,0.5040949,0.06437799,-0.17412248,0.9998102,0.48962998,0.06979504,-0.123140514,0.9996328,0.53426385,0.06091996,-0.23558119,0.999802,0.509927,0.068474986,-0.0080661215,0.99954563,0.5085148,0.10356648,-0.15672073,0.99974877,0.4997014,0.105554126,-0.091494255,0.9995255,0.5821743,0.17497277,-0.30697858,0.9998879,0.52636683,0.18312924,0.14125292,0.99930376,0.56288314,0.33760226,-0.27406785,0.9845516,0.51741856,0.33977166,0.06481932,0.06896861,0.47923177,0.26873955,-0.0319835,0.95751077,0.4777669,0.29057884,-0.22208154,0.21091451,0.55969447,0.49663207,-0.14809789,0.9994443,0.5224685,0.49843466,0.14815871,0.9990942,0.54353476,0.7110116,-0.08098277,0.93205476,0.5097698,0.6908236,0.27761072,0.6227403,0.5944635,0.8887682,0.0915701,0.9201867,0.56074965,0.85307145,0.49271297,0.72634333,0.6171645,0.9115945,0.10430108,0.9076582,0.58183706,0.88055056,0.5090228,0.7837896,idle
0.49322373,0.08870948,-0.1517577,0.9997768,0.5028478,0.065303035,-0.18356358,0.9998193,0.48981696,0.07005804,-0.13362725,0.9996485,0.5324491,0.06147425,-0.23852126,0.9998165,0.5111401,0.06820186,-0.016015228,0.99956447,0.5079287,0.10395328,-0.16499713,0.99976516,0.4995771,0.10575294,-0.1010498,0.99954927,0.5812419,0.17404468,-0.3084907,0.99989647,0.5291821,0.18098493,0.13873486,0.9993342,0.5635561,0.33631927,-0.27702612,0.9847874,0.5203248,0.33897382,0.07778698,0.06852931,0.47970113,0.26803312,-0.06510053,0.9572417,0.4810031,0.30859074,-0.17808695,0.20718695,0.5594577,0.49685457,-0.14805156,0.99946314,0.52213806,0.49838606,0.14811482,0.9991077,0.5453691,0.71085095,-0.078437716,0.9268663,0.5063458,0.6905078,0.28939965,0.6028038,0.59351426,0.88859105,0.09703238,0.915009,0.5598452,0.85144514,0.5064448,0.7127422,0.6160847,0.91192335,0.11238734,0.9022018,0.58035594,0.87944245,0.5238573,0.77472955,idle
