x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6645864,0.15405884,-0.29281303,0.99999404,0.67984617,0.13396008,-0.26856437,0.999985,0.65101004,0.13509282,-0.26948565,0.99998444,0.6885601,0.14041066,-0.110882305,0.99997354,0.63756335,0.14284144,-0.11629678,0.99997866,0.6758131,0.17361854,-0.23376372,0.99998796,0.6556105,0.17291588,-0.23518613,0.9999909,0.7225254,0.24160093,-0.015296583,0.9999108,0.6014973,0.24249977,-0.06351049,0.9999233,0.7437496,0.315996,-0.22135942,0.9865986,0.56468475,0.3741577,-0.2565823,0.9890692,0.7622813,0.258868,-0.5816795,0.99153215,0.6123688,0.30544817,-0.55543387,0.99366266,0.6822305,0.5104721,0.017794076,0.99981356,0.60777885,0.50175136,-0.017806182,0.99982053,0.71161234,0.69586384,0.03651949,0.9967386,0.53448904,0.6770161,-0.0477892,0.9988683,0.70933336,0.86421585,0.26352358,0.9963635,0.49199805,0.8393372,0.122344375,0.9979989,0.692431,0.8849062,0.27531183,0.9668832,0.49569964,0.85525167,0.13599585,0.9508547,idle
0.64115137,0.1561516,-0.32413843,0.9999944,0.6565681,0.13653003,-0.2980215,0.9999861,0.6290384,0.13781427,-0.3008183,0.9999856,0.6709783,0.14448269,-0.12730487,0.99997526,0.6169354,0.14482589,-0.14440438,0.9999803,0.6504375,0.17594968,-0.26213148,0.9999887,0.63205105,0.17473753,-0.2647851,0.9999915,0.7053469,0.24896301,-0.02894653,0.99991155,0.57605624,0.24661271,-0.069727704,0.99992764,0.70757896,0.35915297,-0.21006262,0.9832529,0.5458062,0.37789768,-0.24825385,0.989058,0.71966314,0.29788056,-0.5670406,0.99040174,0.5935507,0.3098759,-0.5802076,0.99369955,0.6652661,0.5142481,0.014865344,0.99982053,0.58977276,0.50715894,-0.014946799,0.99983144,0.7076564,0.70183533,0.04723707,0.99691385,0.51692474,0.6794472,-0.04970866,0.9989483,0.70905626,0.8642712,0.32884967,0.9965596,0.4775745,0.83946896,0.12559009,0.9981324,0.69221646,0.8850428,0.3465825,0.9680092,0.4810238,0.8553907,0.13786669,0.952781,idle
0.6177676,0.16315745,-0.27499312,0.9999948,0.6315494,0.14431186,-0.2490658,0.9999873,0.6050018,0.14396684,-0.2512447,0.99998677,0.64377177,0.15339819,-0.0873519,0.99997747,0.59202826,0.15133592,-0.099186175,0.99998194,0.6264607,0.1819884,-0.21401493,0.9999897,0.60841066,0.18065126,-0.21749957,0.9999922,0.6770138,0.26050878,0.002270085,0.999919,0.5491591,0.24946013,-0.037738185,0.99993277,0.6909603,0.3819465,-0.17639385,0.9839728,0.51685315,0.37787294,-0.21536012,0.9896216,0.6945414,0.31868362,-0.50422347,0.99100596,0.5680599,0.312401,-0.5119121,0.99399775,0.6407751,0.52095973,0.015165342,0.99983174,0.56319714,0.51893926,-0.0152574945,0.9998408,0.6960933,0.70434433,0.00909994,0.9971302,0.5014444,0.69471383,-0.04497586,0.99900407,0.7084896,0.86525494,0.30690143,0.9967115,0.46939903,0.84271175,0.19359481,0.9982095,0.6923399,0.885361,0.32472667,0.96790826,0.47429404,0.85949475,0.2102206,0.9527367,idle
0.5937646,0.17280644,-0.28200415,0.99999523,0.60709167,0.15472303,-0.25457793,0.9999884,0.5816598,0.15249029,-0.25916684,0.9999878,0.6172031,0.16297902,-0.08855863,0.99997944,0.568183,0.15839322,-0.11180158,0.99998343,0.601453,0.19224487,-0.21945187,0.9999906,0.58429444,0.18976873,-0.22653683,0.99999285,0.6449503,0.2743932,0.0009789189,0.99992627,0.5191373,0.25363314,-0.040115066,0.9999373,0.6634792,0.3983403,-0.16563079,0.98501575,0.48161817,0.37990287,-0.22436528,0.99013054,0.67326033,0.3312578,-0.49017754,0.99168426,0.53888506,0.3160257,-0.52844226,0.9942107,0.6107402,0.52906954,0.0137008075,0.999837,0.53570783,0.5288886,-0.013814097,0.99984354,0.6790122,0.7076151,-0.011919821,0.9973186,0.4846634,0.70543015,-0.047348704,0.99902356,0.70752996,0.86569875,0.30130807,0.99681926,0.46675092,0.84810853,0.23045507,0.9981914,0.6923839,0.88571537,0.31523114,0.9667824,0.47450978,0.86588013,0.25099352,0.95185447,idle
0.5772422,0.17651151,-0.29722756,0.9999956,0.58932173,0.15889215,-0.2720444,0.9999894,0.56659424,0.15511005,-0.26815104,0.9999888,0.59466577,0.16854876,-0.10999812,0.9999812,0.54659396,0.16078332,-0.15951523,0.9999849,0.58119226,0.19654328,-0.23778395,0.9999914,0.5666122,0.19342013,-0.24127463,0.9999935,0.6177831,0.2771457,-0.006958974,0.99993265,0.4947765,0.25432402,-0.083508,0.99994236,0.6387898,0.39964896,-0.16414715,0.9858985,0.45491442,0.37966216,-0.28556278,0.9908101,0.6554109,0.3260146,-0.49690634,0.99230325,0.5096726,0.31767613,-0.5959371,0.99454635,0.58413744,0.53065205,0.01726629,0.9998415,0.5101682,0.53177184,-0.017390773,0.99984986,0.6531992,0.7065299,-0.0044427216,0.99740195,0.470266,0.70615345,-0.06673668,0.99903417,0.69740415,0.8645793,0.2922892,0.99684286,0.466894,0.850816,0.20665291,0.99817,0.68351036,0.88579625,0.30816656,0.96748656,0.4750378,0.8686531,0.22491424,0.9523113,idle
0.56552833,0.1757805,-0.3706645,0.9999957,0.57571656,0.15873526,-0.3475246,0.9999899,0.5538953,0.1522566,-0.36413187,0.9999893,0.5779321,0.16734713,-0.17536572,0.9999823,0.5344047,0.15338668,-0.25973794,0.9999859,0.5714394,0.19578221,-0.30279344,0.9999919,0.55598444,0.19197465,-0.32704863,0.9999939,0.6004875,0.27256596,-0.03347543,0.9999371,0.47725958,0.2423661,-0.18029583,0.9999458,0.61603105,0.39290947,-0.16806526,0.98640263,0.43974933,0.36845154,-0.37367472,0.9913929,0.6378684,0.31401873,-0.5075451,0.99270415,0.49972528,0.30294463,-0.66725147,0.99472725,0.56367016,0.5174378,0.03364978,0.9998364,0.4909185,0.52253574,-0.033661675,0.9998442,0.62687796,0.6923649,0.007977879,0.9973835,0.46843368,0.70074147,-0.024562458,0.9989347,0.6489382,0.8615491,0.21508586,0.99678487,0.4641738,0.85070586,0.23124175,0.99805397,0.6292451,0.88558125,0.22301832,0.9684722,0.4707346,0.86810166,0.24676673,0.95129406,idle
0.5571906,0.14741449,-0.35658553,0.9999955,0.5672463,0.12966146,-0.3319691,0.99998975,0.54424775,0.12196164,-0.34398344,0.99998903,0.5693785,0.13617855,-0.16325627,0.999982,0.525792,0.12640779,-0.22742018,0.99998605,0.56081396,0.17007999,-0.2907855,0.9999919,0.54566807,0.16594888,-0.3087887,0.99999404,0.5848073,0.25049126,-0.030927068,0.99993867,0.4647103,0.2167227,-0.15767029,0.999947,0.6050876,0.38110164,-0.16343074,0.986712,0.42908946,0.34262964,-0.34328932,0.99188554,0.6218117,0.29746523,-0.48930758,0.99308276,0.49306422,0.27705008,-0.6330861,0.9949024,0.5452348,0.49711466,0.041012116,0.99981314,0.47694078,0.5008804,-0.041056238,0.9998216,0.5903542,0.6777976,-0.0065309824,0.9967165,0.46347708,0.68491644,-0.069402285,0.9986374,0.5748967,0.85295415,0.2156808,0.99592304,0.46228504,0.85048693,0.150302,0.9976159,0.5558809,0.8780002,0.22809823,0.9673944,0.46753865,0.86785775,0.16224071,0.948666,idle
0.5470897,0.12965302,-0.40707722,0.9999945,0.5577259,0.110848464,-0.37662888,0.9999881,0.5343247,0.105284296,-0.3967629,0.9999872,0.5603267,0.116773225,-0.1816182,0.9999778,0.5151135,0.10914398,-0.27663568,0.9999848,0.5509056,0.15298696,-0.33125275,0.999991,0.5355591,0.15009178,-0.3591659,0.9999937,0.57236314,0.23026991,-0.028387701,0.99993926,0.45627466,0.20284337,-0.21119496,0.999946,0.5979537,0.36614764,-0.15542707,0.98690176,0.4193883,0.3303807,-0.40524068,0.9924125,0.6103593,0.2750087,-0.49930185,0.9935067,0.48508063,0.2599859,-0.6993876,0.99516886,0.53028286,0.48533106,0.07037428,0.999793,0.46238127,0.4816739,-0.07047622,0.99979204,0.5507438,0.6717126,0.04753466,0.9946151,0.4453911,0.67121285,-0.11943521,0.9982032,0.5098034,0.8475616,0.30019194,0.9942788,0.44147205,0.8473264,0.11356958,0.9970094,0.48821035,0.8721093,0.31532115,0.96593964,0.4400155,0.8678638,0.12669978,0.9456117,idle
0.536096,0.13251004,-0.3936628,0.99999434,0.54754466,0.11180513,-0.36488512,0.9999876,0.5226674,0.10755498,-0.37781733,0.99998665,0.55082417,0.11992346,-0.1808655,0.99997675,0.50494105,0.11158947,-0.24426976,0.9999845,0.5404177,0.15586191,-0.3232739,0.9999905,0.5247027,0.15462849,-0.34176186,0.99999344,0.56464154,0.2336752,-0.046916727,0.9999356,0.44738522,0.20711453,-0.1701197,0.99994296,0.59312266,0.36457306,-0.20187466,0.98735416,0.40917286,0.3346802,-0.359649,0.9925955,0.5995035,0.27694383,-0.54505783,0.99383473,0.47728643,0.26118293,-0.6595698,0.99513614,0.5147899,0.4913003,0.06144659,0.9997685,0.4473464,0.4834438,-0.061610736,0.9997857,0.52297163,0.6759999,0.038799316,0.9942307,0.40833792,0.66525,-0.14138116,0.9982542,0.48613,0.8489643,0.29676038,0.9939899,0.39808887,0.84193,0.10459999,0.9970841,0.46557117,0.8729971,0.31229562,0.96613663,0.40689102,0.86643326,0.11936249,0.9475454,idle
0.5235389,0.13809334,-0.37928078,0.9999945,0.53502053,0.118176445,-0.35157257,0.999988,0.51077074,0.11364237,-0.3639416,0.99998707,0.538198,0.12526031,-0.17243946,0.99997765,0.49205002,0.1173344,-0.23746717,0.9999851,0.52813095,0.15864728,-0.3107438,0.9999907,0.5106301,0.15807088,-0.3284109,0.99999356,0.5564725,0.2454438,-0.042791475,0.9999361,0.43684712,0.21051547,-0.16705343,0.9999438,0.5783912,0.37976587,-0.18550466,0.9873096,0.3995244,0.3372432,-0.36473483,0.99283445,0.5838623,0.29403383,-0.5201093,0.99404764,0.4645579,0.26408207,-0.6641008,0.99517024,0.5021826,0.50449234,0.05293116,0.99977237,0.43108806,0.48522556,-0.053091727,0.9997969,0.520336,0.6892909,0.045912616,0.9945167,0.3704707,0.66801083,-0.11621362,0.9983666,0.48666245,0.85026675,0.34510797,0.9942123,0.34259978,0.8402765,0.12843505,0.9972796,0.47107095,0.87333554,0.36501554,0.9676484,0.35047388,0.8654146,0.14294848,0.95030165,idle
