x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5811755,0.11644268,-0.3018301,0.9999906,0.5763631,0.10114835,-0.28269202,0.9999842,0.56603515,0.102738224,-0.3021626,0.9999818,0.56753,0.10877085,-0.12829997,0.99995816,0.54582,0.11470077,-0.23840842,0.99997807,0.5815177,0.13313489,-0.23745298,0.99997693,0.5742553,0.13448785,-0.26295805,0.99998367,0.59978276,0.21344613,0.00010069714,0.99992454,0.50430405,0.22294791,-0.12341485,0.99990314,0.6124608,0.36475357,-0.059227746,0.9000464,0.4757905,0.35847488,-0.23668769,0.9841753,0.6400865,0.28974098,-0.3690315,0.98342097,0.51192546,0.29679158,-0.4925673,0.9929745,0.5940498,0.47436774,0.02794497,0.99982744,0.5246267,0.47622052,-0.027790219,0.9998049,0.6233315,0.668505,0.00296128,0.9928771,0.50428826,0.6598091,0.042323843,0.9943589,0.63296604,0.83748454,0.10311127,0.9935235,0.48131147,0.8142503,0.26536277,0.99425185,0.6237596,0.86187255,0.10052352,0.95054716,0.49062163,0.83936316,0.27747628,0.91207343,idle
0.58712816,0.11508843,-0.24839154,0.9999871,0.5802951,0.09934104,-0.2296184,0.9999793,0.5714699,0.10079724,-0.25247282,0.99997467,0.5689089,0.10766175,-0.080436066,0.99994993,0.5495608,0.11292981,-0.19207945,0.9999713,0.58667004,0.13230616,-0.18692684,0.9999732,0.5805498,0.13330233,-0.2167333,0.9999803,0.6018008,0.20805569,0.044205442,0.9999265,0.5034753,0.22216731,-0.104124114,0.9999003,0.6253263,0.36388537,-0.039616074,0.8985126,0.4751974,0.3574099,-0.18483129,0.9838891,0.6426403,0.2863731,-0.35964608,0.98243606,0.51331407,0.2940116,-0.36202735,0.9928247,0.59245497,0.47352207,0.028118264,0.99982,0.52197987,0.47530615,-0.027948294,0.99979246,0.61941195,0.66778815,-0.00085952936,0.99305844,0.50300306,0.6594305,0.0302183,0.9940586,0.634379,0.8379498,0.09846873,0.9934932,0.4744947,0.81774175,0.26173735,0.9939899,0.62790364,0.86128175,0.096314624,0.9479167,0.48209342,0.84159786,0.27692568,0.9105613,idle
0.5886091,0.11385859,-0.21954481,0.99998605,0.58196694,0.099252135,-0.20057957,0.99997747,0.5736421,0.10050701,-0.21972314,0.999972,0.5703248,0.105267435,-0.05964017,0.99994826,0.5509774,0.11013161,-0.14933214,0.9999683,0.5880736,0.13134901,-0.16253036,0.99997187,0.58217657,0.13257918,-0.18807527,0.9999788,0.60122764,0.20099664,0.04185476,0.9999294,0.503739,0.20825134,-0.0626311,0.9999012,0.62092537,0.34967917,-0.06863227,0.90335274,0.47498256,0.3464197,-0.15365696,0.98337233,0.6412081,0.26899543,-0.3876814,0.98275626,0.513313,0.28791115,-0.3480603,0.9927641,0.59040123,0.4640096,0.010085896,0.9998103,0.5202546,0.4613723,-0.009936353,0.99978393,0.61399233,0.6568518,-0.02664051,0.9928873,0.49933186,0.6492869,0.025943765,0.9932818,0.63299143,0.8376922,0.06261082,0.9931726,0.47138533,0.8178702,0.24062102,0.99361694,0.6306363,0.8607392,0.06010014,0.94367015,0.48099607,0.84266937,0.25132176,0.91087204,idle
0.5877377,0.113591924,-0.22333233,0.9999861,0.581441,0.09855124,-0.20416982,0.99997735,0.5726852,0.09968064,-0.22277856,0.99997187,0.57043725,0.103871815,-0.059134793,0.99994904,0.5498447,0.10959418,-0.14487816,0.99996823,0.58770216,0.13090864,-0.1646631,0.9999719,0.58148587,0.131827,-0.18960424,0.99997854,0.601113,0.19616038,0.041882783,0.9999321,0.50180614,0.20023476,-0.056928605,0.9999022,0.62217057,0.32425752,-0.07762809,0.9080764,0.47197324,0.3374302,-0.15389061,0.98300934,0.63816845,0.2541011,-0.39658046,0.98264587,0.5094101,0.28131762,-0.35353035,0.9926063,0.5859827,0.45621115,0.0036196094,0.9998095,0.5169907,0.45159176,-0.0034986325,0.9997836,0.6086413,0.6538702,-0.049743354,0.99277866,0.49459878,0.6422603,0.025132675,0.9928488,0.6329013,0.83818716,0.018973213,0.9931932,0.4659202,0.81640583,0.21765797,0.99362177,0.6293882,0.860815,0.014230142,0.9430107,0.476187,0.84224993,0.22714141,0.9139611,idle
0.5849366,0.11306493,-0.2262362,0.9999834,0.5791087,0.09813185,-0.20826149,0.9999726,0.5705317,0.09944858,-0.2263014,0.9999655,0.5680081,0.10326791,-0.060515482,0.99994016,0.54866683,0.10863976,-0.14460933,0.99996233,0.5850236,0.13048045,-0.16608186,0.99996763,0.5787591,0.13163538,-0.19045752,0.99997544,0.59910136,0.19592232,0.05153375,0.9999323,0.49988636,0.1955946,-0.06170804,0.9999049,0.6166421,0.32375056,-0.05858329,0.90366256,0.4677616,0.3338111,-0.16824114,0.9827393,0.632789,0.25842348,-0.38675955,0.9810729,0.50391364,0.27768707,-0.38914755,0.9924553,0.5833475,0.45602697,0.00835599,0.99980766,0.51380503,0.4501882,-0.008190507,0.99978673,0.6059471,0.65422463,0.017840905,0.99224615,0.492241,0.64153135,-0.011639761,0.99276406,0.62810934,0.8367834,0.14813152,0.9929895,0.46530262,0.81517106,0.17081784,0.9937098,0.62160003,0.8596267,0.1511998,0.9426182,0.4716599,0.83984894,0.1796837,0.9158097,idle
0.5786749,0.11316795,-0.22857976,0.99998116,0.57417333,0.09744988,-0.21114755,0.99996924,0.56408054,0.09893623,-0.22765341,0.9999603,0.56467634,0.10298957,-0.059391297,0.9999354,0.54300874,0.108288616,-0.13655698,0.99995756,0.57959926,0.13027915,-0.16637637,0.99996513,0.5721866,0.1311944,-0.18878181,0.99997336,0.59569585,0.19657852,0.06346408,0.9999348,0.49614936,0.19570264,-0.05189662,0.9999094,0.6131361,0.326497,-0.029187506,0.8974283,0.46397057,0.33425483,-0.16477254,0.98268235,0.6296292,0.28014982,-0.35115248,0.9790634,0.5002968,0.2763511,-0.40501213,0.992436,0.5809619,0.45635042,0.009842797,0.9998068,0.51205105,0.45106727,-0.009647618,0.9997924,0.60525095,0.65934294,0.053570222,0.9920154,0.48218265,0.64365923,-0.029601788,0.99299276,0.6256623,0.8356407,0.22219431,0.9928699,0.44510788,0.8211577,0.14448586,0.9939196,0.61794364,0.8563808,0.22872691,0.94125485,0.44973487,0.8448902,0.15259811,0.9170251,idle
0.57518387,0.11543747,-0.15256439,0.99997956,0.57115185,0.0993311,-0.13262643,0.99996626,0.5617317,0.100182824,-0.15287633,0.9999572,0.5626124,0.10514847,0.009710942,0.9999286,0.54093784,0.10890063,-0.08415097,0.9999551,0.57613015,0.13221727,-0.09538514,0.99996215,0.56838876,0.13248529,-0.122658566,0.99997157,0.59359485,0.20277841,0.10712705,0.9999353,0.49447045,0.19654949,-0.025101911,0.9999139,0.6112867,0.3275628,-0.0087983785,0.89506334,0.46092358,0.33306327,-0.10806314,0.9831375,0.6230119,0.28116354,-0.31765163,0.97705996,0.4985507,0.27651313,-0.24672356,0.9923403,0.5744925,0.4614888,0.011045623,0.9998127,0.50665176,0.4534713,-0.010842733,0.9998028,0.59732145,0.65988594,0.045082532,0.99175304,0.47368938,0.64494354,-0.034455985,0.9930633,0.62460446,0.8349688,0.1923041,0.9926803,0.43695426,0.82156354,0.13567027,0.9940241,0.61600894,0.8548509,0.1970368,0.9405082,0.44170016,0.84477895,0.14334765,0.91744614,idle
0.57326543,0.12326077,-0.17885119,0.99997985,0.57001567,0.10643863,-0.15772262,0.9999664,0.5595408,0.10684991,-0.18088973,0.9999587,0.5583492,0.11175595,-0.011584738,0.99992806,0.53862333,0.11466188,-0.11572845,0.9999567,0.57576555,0.14014861,-0.12055315,0.99996173,0.5663491,0.14048006,-0.15169685,0.99997205,0.5795609,0.20319387,0.094317496,0.9999354,0.48699793,0.20106414,-0.05652099,0.9999174,0.5958572,0.30506605,0.039650712,0.89268076,0.4487779,0.33363712,-0.19051506,0.98428774,0.6128409,0.28684464,-0.19751427,0.976496,0.49416965,0.27676198,-0.3524771,0.9927365,0.56370574,0.4664698,0.028170342,0.9998168,0.4950211,0.46225607,-0.028161755,0.9998077,0.5921454,0.6573833,0.061018817,0.99186176,0.4669798,0.64955723,-0.03526219,0.9932939,0.622731,0.8327583,0.18630943,0.99283326,0.43050736,0.8228156,0.11455965,0.99416506,0.6131471,0.85214865,0.18898122,0.9413161,0.4328824,0.8446868,0.12119223,0.9176998,idle
0.56850016,0.12576294,-0.1984655,0.9999778,0.5632292,0.10807902,-0.17725655,0.99996287,0.5578023,0.10831595,-0.20155016,0.999955,0.54830456,0.11356893,-0.027861223,0.9999177,0.5381241,0.11583255,-0.13339403,0.99995327,0.5685111,0.14259182,-0.13852412,0.9999577,0.5628595,0.14237908,-0.17094795,0.99997014,0.56597483,0.20788836,0.0873913,0.9999344,0.4797669,0.20247804,-0.09402698,0.999919,0.5723045,0.32206026,0.023564408,0.8815586,0.43888387,0.33400774,-0.21385722,0.9849654,0.6046018,0.29906133,-0.25165257,0.9746385,0.4912622,0.27755472,-0.3764377,0.99284494,0.5544371,0.46824977,0.035615664,0.999811,0.484778,0.4648008,-0.035581157,0.99980354,0.5845963,0.656498,0.05210454,0.99190134,0.4610749,0.6468449,-0.026922587,0.99334323,0.6180135,0.8302604,0.18104747,0.99292123,0.43050733,0.82113105,0.14794117,0.99421656,0.6085879,0.8491402,0.18718684,0.94167536,0.43460375,0.84398013,0.15653268,0.9177712,idle
0.56389177,0.12565523,-0.23625688,0.9999785,0.5580374,0.10812758,-0.21439871,0.99996364,0.5537658,0.10796022,-0.2481801,0.9999562,0.541885,0.114074424,-0.06207608,0.9999167,0.5338834,0.11531387,-0.21217099,0.9999542,0.5620368,0.14270918,-0.17407992,0.99995786,0.55837977,0.14206035,-0.21972804,0.9999708,0.5538424,0.2133399,0.0770479,0.99993664,0.4729951,0.2024969,-0.15387288,0.99992293,0.55279744,0.35547802,0.027940417,0.87584865,0.42958236,0.3342555,-0.26823846,0.9852735,0.5981369,0.29781327,-0.23876879,0.9753323,0.4882908,0.27962607,-0.42901367,0.99283856,0.5458947,0.46886888,0.046133377,0.99979615,0.47775823,0.46639088,-0.04619248,0.99979633,0.575677,0.65499526,0.07592248,0.9918297,0.45577407,0.6445844,-0.033519007,0.9931418,0.6177217,0.83028877,0.2070193,0.99294066,0.4280727,0.8210167,0.1436507,0.9941328,0.60924804,0.84925824,0.21040861,0.9410022,0.43224573,0.8437741,0.152172,0.916285,idle
