x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4172443,0.20319043,-0.28653112,0.9999929,0.4279128,0.18954644,-0.2561949,0.9999812,0.4089458,0.17711344,-0.2780312,0.99998623,0.42602378,0.19592729,-0.07265596,0.99995154,0.38761193,0.17501396,-0.17218694,0.9999846,0.41534328,0.22102794,-0.2156651,0.999993,0.4021245,0.21670084,-0.2460424,0.999995,0.43317795,0.29092017,0.05326168,0.9999736,0.3177282,0.27019486,-0.10516727,0.99997306,0.455652,0.40634125,0.005411449,0.98732394,0.27027476,0.39166787,-0.1703456,0.9768157,0.44751078,0.407787,-0.32306963,0.99474335,0.34013635,0.4333627,-0.36003193,0.99020976,0.40783042,0.5538136,0.074995235,0.9994537,0.34352678,0.54979074,-0.07505761,0.9995919,0.4039936,0.734194,0.12118733,0.9815967,0.35239372,0.73709524,-0.05940138,0.96240216,0.37182552,0.8824049,0.4172713,0.980633,0.33839816,0.9025762,0.1551021,0.9832758,0.3579263,0.9012948,0.44011444,0.95126194,0.32396448,0.92949474,0.16801316,0.937537,idle
0.41990533,0.21271603,-0.3085246,0.9999908,0.43076652,0.19756705,-0.2806056,0.9999746,0.4120738,0.18609126,-0.29354033,0.9999828,0.42828092,0.20238248,-0.09787391,0.99993134,0.39034548,0.1816033,-0.20209341,0.99998224,0.4171893,0.22897966,-0.23948637,0.9999902,0.40524465,0.22521485,-0.2571954,0.9999946,0.43179435,0.2909803,0.026129803,0.99996835,0.32137096,0.27490848,-0.13312756,0.9999741,0.45392013,0.4063744,-0.03312873,0.98218566,0.2733687,0.4003104,-0.20709813,0.9786637,0.45117205,0.4123535,-0.37004167,0.993177,0.3494783,0.44359082,-0.38062188,0.99007785,0.41245824,0.554639,0.07483625,0.99933714,0.34864545,0.5523929,-0.07486775,0.99953955,0.41698304,0.7331208,0.11006136,0.9761228,0.3534083,0.73839664,-0.09098809,0.964544,0.37167618,0.878501,0.41144314,0.97185385,0.33847028,0.9025107,0.10307051,0.98259985,0.35761005,0.89650166,0.43452018,0.9439615,0.3254663,0.9280905,0.113386974,0.9304796,idle
0.42316222,0.21964481,-0.31650963,0.99998885,0.43375316,0.20487098,-0.28932327,0.9999687,0.41519523,0.19287586,-0.2989173,0.9999797,0.43058187,0.20758219,-0.10782479,0.99991417,0.39330536,0.1872762,-0.22426018,0.9999806,0.4201129,0.23516265,-0.24819675,0.99998784,0.40871438,0.2312602,-0.26914272,0.9999943,0.4306124,0.29187593,0.024605054,0.99996454,0.3254409,0.2807686,-0.16270898,0.9999752,0.4529244,0.40746182,-0.026166629,0.977578,0.27910691,0.40927693,-0.23170106,0.9803921,0.456196,0.41599783,-0.36130828,0.99233603,0.35711753,0.45321453,-0.3828706,0.99005145,0.4173526,0.55731934,0.084905885,0.9992372,0.35404998,0.55789393,-0.08496441,0.99948424,0.4377206,0.73205054,0.113729104,0.97043794,0.35540178,0.74121726,-0.10338702,0.96598434,0.37603414,0.87306535,0.40924588,0.9631691,0.3398509,0.9031582,0.08782202,0.9812955,0.35815194,0.8901817,0.43204427,0.9368221,0.32656878,0.9274595,0.09814923,0.9223772,idle
0.42678285,0.22369131,-0.3010775,0.9999876,0.43647417,0.20903642,-0.27169782,0.9999657,0.41843724,0.19662528,-0.29521984,0.99997777,0.43244982,0.21022078,-0.08759286,0.9999068,0.39613074,0.19064115,-0.21554592,0.9999799,0.42324167,0.23888497,-0.22934887,0.9999863,0.4120237,0.23472479,-0.26334053,0.99999416,0.42987624,0.29287735,0.058358997,0.9999626,0.33041364,0.2833499,-0.16158608,0.9999764,0.4522807,0.40792677,0.011720095,0.9710509,0.28629854,0.41225472,-0.23288703,0.9819539,0.45963866,0.41700298,-0.32188836,0.9915025,0.36718234,0.45997614,-0.38449198,0.9899738,0.42075434,0.5596753,0.09767778,0.99918693,0.3599854,0.56181246,-0.097713396,0.9994514,0.45191494,0.7267496,0.096319124,0.96700925,0.35582522,0.7418382,-0.123973526,0.9679702,0.3815423,0.86768913,0.38167316,0.9563036,0.34006566,0.9046666,0.028912628,0.9812887,0.36024883,0.8854202,0.40395555,0.9324679,0.32674274,0.9287235,0.035711855,0.9199187,idle
0.42968422,0.2256933,-0.317611,0.99998623,0.43895704,0.2106847,-0.2821391,0.999963,0.4213539,0.1986306,-0.31870514,0.99997544,0.43468794,0.21079038,-0.101853564,0.9998983,0.39862838,0.19205604,-0.23655689,0.99997866,0.42619896,0.24085096,-0.22997315,0.999984,0.41513783,0.2366376,-0.28493178,0.99999386,0.42979702,0.29327172,0.046552997,0.9999605,0.33401805,0.28415647,-0.18906136,0.99997723,0.4509812,0.40748754,-0.008430501,0.96159744,0.29406708,0.41410246,-0.26312578,0.9833621,0.46278042,0.41696772,-0.35242668,0.9905907,0.38068148,0.46207932,-0.40222725,0.9899836,0.4245339,0.5603397,0.101652324,0.99913216,0.3651722,0.56456316,-0.10163094,0.99941283,0.46318173,0.71801114,0.097152926,0.9645258,0.35906333,0.74039066,-0.13065745,0.9700446,0.39288172,0.85969204,0.39324477,0.95116085,0.33958393,0.9067268,0.021286879,0.9817729,0.36929157,0.87929136,0.4167562,0.9299903,0.32688576,0.93040615,0.027451593,0.91956633,idle
0.43345195,0.22483498,-0.3558682,0.9999856,0.44252047,0.2094839,-0.3222084,0.9999616,0.42507997,0.1978492,-0.3533914,0.99997437,0.4386235,0.21012345,-0.11810839,0.99989074,0.40158096,0.19173735,-0.2599356,0.9999783,0.43021473,0.24054337,-0.27279496,0.9999815,0.41879153,0.23637514,-0.31689233,0.9999936,0.430369,0.2928355,0.040189445,0.9999574,0.33933142,0.28415692,-0.21288998,0.9999782,0.4427948,0.40382805,-0.0060768872,0.9421907,0.30071813,0.41683656,-0.2884432,0.98475754,0.46479812,0.41649628,-0.3572573,0.98870164,0.3909586,0.4602682,-0.42823905,0.9903506,0.42748278,0.5601339,0.10518108,0.999094,0.37008756,0.56349367,-0.1051536,0.99938476,0.47372323,0.70937455,0.10490974,0.9630765,0.36277077,0.74020374,-0.13821073,0.97227585,0.4036274,0.85695535,0.39940536,0.9489612,0.33957997,0.9061523,0.0063572535,0.9826171,0.38035578,0.8772986,0.42210087,0.9291712,0.3269587,0.93000025,0.011666262,0.92058146,idle
0.43958846,0.22337198,-0.3736209,0.9999857,0.44885644,0.20820138,-0.34022865,0.9999622,0.43162137,0.19668826,-0.37162438,0.9999747,0.4439338,0.2094699,-0.13489643,0.9998892,0.40722513,0.19144411,-0.28454402,0.9999789,0.4360106,0.23943804,-0.29319933,0.9999802,0.42413816,0.23536506,-0.33655113,0.9999936,0.43252414,0.29279134,0.03409493,0.9999558,0.34496626,0.28346676,-0.24047951,0.9999794,0.43875617,0.40595084,-0.0014578993,0.9231571,0.30685374,0.41600767,-0.32101807,0.9860474,0.4684101,0.41757086,-0.34539217,0.9873517,0.3985595,0.4579147,-0.4564095,0.990809,0.43342304,0.5600825,0.110439755,0.9990857,0.37744576,0.56265396,-0.110441014,0.9993841,0.48248926,0.70460117,0.13723347,0.9622969,0.36670023,0.73973984,-0.13684428,0.9744723,0.4198638,0.85572135,0.4332564,0.94943804,0.33999786,0.9071328,0.013873884,0.9836768,0.40065855,0.8765012,0.45599708,0.9309977,0.32690185,0.93111414,0.019933876,0.9228245,idle
0.44488686,0.22273013,-0.38310826,0.9999855,0.45392808,0.20785911,-0.34945735,0.99996245,0.43681812,0.19634207,-0.38085836,0.99997485,0.4479844,0.2089734,-0.14235753,0.9998867,0.41207153,0.19108495,-0.29182512,0.99997926,0.44155788,0.23870511,-0.30230215,0.99997777,0.4300378,0.23470382,-0.34539607,0.9999933,0.43685812,0.29278347,0.03363488,0.9999524,0.35156903,0.28292483,-0.25394133,0.9999805,0.43849653,0.40688446,-0.002123842,0.8873578,0.316464,0.41519812,-0.36032644,0.9871648,0.4721436,0.41850927,-0.34421307,0.9832329,0.4079081,0.45570615,-0.513293,0.9911451,0.43979007,0.559406,0.11132978,0.99911076,0.38469878,0.5621354,-0.11132641,0.99941045,0.49159622,0.70132667,0.17555377,0.9631945,0.37135494,0.7390007,-0.12308778,0.976731,0.44516104,0.85322946,0.48566395,0.9520538,0.33910316,0.9081125,0.030348238,0.9849095,0.42701635,0.87664586,0.5099935,0.934312,0.32630104,0.93158776,0.037070468,0.92552835,idle
0.45075303,0.22336324,-0.38223594,0.9999856,0.46032295,0.20873417,-0.3483356,0.99996287,0.4431035,0.19698143,-0.3795928,0.99997526,0.45312682,0.20879422,-0.14244804,0.99988323,0.41871476,0.19116841,-0.29166812,0.9999799,0.44692627,0.23918322,-0.3019804,0.99997437,0.4360699,0.2345593,-0.34497827,0.99999285,0.4403073,0.29293817,0.03575494,0.9999474,0.3587515,0.28222927,-0.2623945,0.9999816,0.44304985,0.41215172,0.01194095,0.84370977,0.3267184,0.41450414,-0.37464684,0.9881516,0.47630653,0.41841346,-0.3004498,0.97784287,0.41744393,0.45459306,-0.50800043,0.9913987,0.4457942,0.5591728,0.11152772,0.99916023,0.3895115,0.56234944,-0.1115512,0.9994489,0.49854416,0.70232177,0.21347792,0.9643861,0.37426463,0.73885256,-0.11714549,0.97886723,0.469881,0.854668,0.5061078,0.95552,0.33898786,0.9089691,0.05110056,0.9861561,0.44942507,0.87825364,0.52839667,0.9388558,0.3260438,0.93198574,0.058718808,0.9292003,idle
0.460015,0.2231126,-0.37260818,0.99998546,0.46817723,0.2083421,-0.34266624,0.9999628,0.45148462,0.19692634,-0.3674783,0.99997586,0.45904708,0.20856228,-0.13704649,0.9998731,0.42662483,0.19116591,-0.28424653,0.99998057,0.45530242,0.23929234,-0.29608172,0.9999679,0.44508561,0.23445784,-0.33353743,0.9999919,0.44502878,0.2937722,0.052109927,0.9999314,0.36627305,0.28181022,-0.2646474,0.9999826,0.4463192,0.41212636,0.07904334,0.7822243,0.3369289,0.4141075,-0.3449474,0.9890237,0.48147148,0.42171907,-0.1701432,0.95946825,0.42907992,0.4541577,-0.4241398,0.99130493,0.45258403,0.5590262,0.11236024,0.9992074,0.3971371,0.56211513,-0.11244826,0.99948996,0.5062305,0.7010659,0.2695453,0.96568507,0.37731746,0.73840547,-0.09059677,0.98085904,0.49507958,0.8553713,0.55183476,0.95923585,0.33869717,0.9091347,0.057925653,0.9873798,0.47555313,0.88273644,0.5729671,0.9436474,0.325667,0.9317791,0.0651065,0.93363184,idle
