x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.33905828,0.022760727,-0.45750856,0.9999212,0.35155633,0.003692349,-0.44154152,0.9998532,0.3220416,0.006077191,-0.4357931,0.99983144,0.3684283,0.011128855,-0.2859063,0.9997577,0.30825597,0.014320357,-0.25805172,0.9997181,0.3508448,0.039513458,-0.39543098,0.9999388,0.3309706,0.03916847,-0.3875968,0.9999329,0.41530132,0.120756194,-0.19048902,0.99986213,0.27864212,0.12281476,-0.14533907,0.9998346,0.44104475,0.26427332,-0.3793499,0.95510375,0.25478202,0.27778658,-0.3348577,0.9717787,0.40006918,0.24167922,-0.72514457,0.9652631,0.27439028,0.22851042,-0.7167308,0.97815305,0.38139158,0.41923857,-0.01037851,0.9996419,0.2960909,0.41585502,0.010259641,0.9996624,0.4031617,0.59348637,0.045594458,0.9937717,0.2792242,0.59607226,0.14112726,0.99573123,0.42774877,0.74279064,0.327983,0.99068177,0.27935535,0.7412608,0.5302611,0.9929047,0.42397028,0.75803626,0.3473116,0.9265875,0.28952095,0.75508004,0.56206834,0.935103,idle
0.33328182,0.022815287,-0.45306396,0.99992144,0.34687173,0.0032948917,-0.4376944,0.99985456,0.31660837,0.005834179,-0.43201748,0.9998311,0.36299512,0.010699449,-0.28506634,0.9997597,0.30470204,0.014019306,-0.25747997,0.99971384,0.3455896,0.039308418,-0.39196438,0.99993974,0.32411402,0.03906281,-0.38424563,0.99993336,0.40759197,0.12104285,-0.18756318,0.9998651,0.27319533,0.121770635,-0.14209484,0.99983805,0.42750996,0.2647442,-0.35707784,0.95649433,0.24563,0.27660906,-0.3205177,0.97207147,0.39926308,0.2417242,-0.6871801,0.96645033,0.26405987,0.22472678,-0.6908032,0.97877437,0.3747881,0.4193209,-0.010343852,0.9996575,0.28968573,0.41616362,0.010223841,0.9996759,0.39838344,0.59464735,0.04291873,0.994075,0.27062333,0.5967713,0.15151528,0.9958943,0.4301309,0.7485669,0.33170366,0.9911492,0.27579913,0.7411278,0.53489894,0.9931536,0.4267179,0.76459235,0.35429436,0.9277685,0.2863952,0.7548094,0.56618154,0.9358907,idle
0.32832813,0.022253785,-0.43500662,0.9999212,0.3432179,0.0029583245,-0.41845512,0.9998531,0.31175965,0.0044671083,-0.4146257,0.9998301,0.3577441,0.010619102,-0.26762807,0.99975485,0.29881316,0.013255423,-0.25007588,0.9997122,0.33983332,0.039197095,-0.3752549,0.99993926,0.31748208,0.038991798,-0.37020382,0.99993354,0.3987733,0.12130965,-0.1742967,0.9998661,0.26417887,0.121557795,-0.14390638,0.99984336,0.41911635,0.26541245,-0.32579374,0.95725805,0.23687486,0.27564022,-0.30853152,0.9727643,0.395507,0.24263783,-0.6296414,0.9672395,0.255841,0.22517554,-0.6591951,0.9796417,0.36488503,0.41985852,-0.0056702485,0.9996645,0.28260535,0.4165753,0.0054858676,0.99968785,0.38845065,0.5947903,0.07194703,0.9940975,0.26600873,0.59623855,0.1204413,0.9960204,0.4217016,0.74858636,0.39492327,0.99134123,0.27660522,0.7409489,0.46586472,0.9933363,0.41830754,0.7665265,0.41910487,0.92870784,0.2883979,0.7548429,0.49320397,0.9362568,idle
0.32108253,0.02306029,-0.4497893,0.999916,0.3357018,0.0031632602,-0.4322688,0.9998451,0.30524477,0.0050021214,-0.42775697,0.9998164,0.3505774,0.0103300875,-0.27677208,0.9997421,0.29171938,0.0132136755,-0.2560845,0.99968344,0.33250862,0.03946529,-0.38846833,0.9999365,0.3100398,0.039384194,-0.38254464,0.999929,0.3942035,0.12377106,-0.18096705,0.9998655,0.2556456,0.121235006,-0.14779206,0.9998411,0.413172,0.27374616,-0.33403862,0.9576449,0.22606167,0.26804027,-0.31985247,0.9728041,0.39236242,0.2445068,-0.65508145,0.9678812,0.24667504,0.22362527,-0.6817611,0.979807,0.36035544,0.42043418,-0.0056544663,0.9996627,0.27835461,0.41789082,0.005488566,0.999689,0.3839516,0.5948445,0.06317057,0.99388176,0.2633962,0.5946861,0.12892954,0.995974,0.40224808,0.7428855,0.4248485,0.99105203,0.2752232,0.7400386,0.5166152,0.9932345,0.3956602,0.76012856,0.45355478,0.92770225,0.2869903,0.7536185,0.54878426,0.93523705,idle
0.3105907,0.02027626,-0.4378921,0.99989676,0.323814,0.00054834905,-0.42460003,0.9998068,0.2942652,0.0035181318,-0.4225007,0.9997744,0.33908364,0.008276154,-0.26116878,0.9996797,0.28067368,0.013121524,-0.23503646,0.9996093,0.32251734,0.037266735,-0.37886995,0.9999226,0.3016336,0.03756992,-0.374807,0.99991477,0.3842521,0.12370041,-0.16316912,0.9998447,0.24558139,0.12053699,-0.1324381,0.9998211,0.4033645,0.27314755,-0.27985147,0.9549464,0.21465656,0.26046875,-0.31557292,0.9726873,0.38375002,0.24566726,-0.58338994,0.9657213,0.24120733,0.22358681,-0.6635183,0.97957844,0.35471424,0.42038196,-0.0055568055,0.9996464,0.27376056,0.41732642,0.005416812,0.9996766,0.36893898,0.59652615,0.032168847,0.9936632,0.26464173,0.5951767,0.115286335,0.995823,0.3693387,0.7451906,0.41463146,0.9905416,0.2754228,0.74010867,0.5127944,0.99294746,0.3585754,0.7621614,0.44423252,0.92692053,0.28608635,0.75359875,0.54559976,0.9331967,idle
0.30794978,0.019489842,-0.4243764,0.9998991,0.32192177,-0.00063997565,-0.40943402,0.99981046,0.29148892,0.0020233814,-0.4046569,0.9997791,0.3370576,0.007611157,-0.25600454,0.99968255,0.2771487,0.012622968,-0.22910765,0.99961865,0.32025033,0.037008096,-0.36755112,0.9999239,0.2986774,0.037170496,-0.36137336,0.9999169,0.38115585,0.12350034,-0.16322494,0.99984646,0.24272943,0.11989035,-0.12919956,0.99982464,0.40049547,0.27277187,-0.30348793,0.95646065,0.210428,0.25898007,-0.3070541,0.973217,0.37170953,0.24463847,-0.60885257,0.9677846,0.24058548,0.2215703,-0.6547726,0.98001814,0.35379553,0.42081392,-0.005713427,0.9996525,0.2715218,0.4170068,0.005561697,0.9996836,0.36363196,0.5970884,0.04434514,0.9936229,0.2648694,0.59481937,0.11805904,0.9957636,0.36684793,0.74709505,0.42061853,0.99048394,0.27466148,0.7393983,0.5025048,0.99284244,0.35451216,0.7636872,0.44987965,0.92744887,0.2856003,0.7531368,0.5336252,0.9324669,idle
0.3036583,0.014489427,-0.41403174,0.9998926,0.3197755,-0.0062739057,-0.39534175,0.9997969,0.2873388,-0.002845803,-0.3886052,0.9997646,0.33647197,0.004348273,-0.24252656,0.999657,0.27417302,0.008410366,-0.21170017,0.9995919,0.3172225,0.03392629,-0.35685343,0.9999187,0.29435316,0.03413829,-0.3482554,0.9999113,0.37858826,0.12265037,-0.1614744,0.99983263,0.24240348,0.119078025,-0.11348782,0.99981546,0.39861685,0.27044293,-0.31753242,0.95743376,0.20941822,0.25798652,-0.299355,0.9732722,0.36778182,0.24174467,-0.62991595,0.96879715,0.23874596,0.2180217,-0.6543876,0.98002726,0.35275087,0.42079857,-0.005960713,0.9996533,0.2699922,0.4168156,0.0058025043,0.9996844,0.361978,0.5992132,0.035895936,0.99342847,0.26528904,0.59586847,0.113724925,0.9956652,0.3662483,0.74807465,0.42103592,0.98996717,0.27541307,0.73933613,0.5000629,0.9926057,0.35349435,0.7645625,0.4516986,0.92648506,0.28615364,0.7527903,0.53162724,0.9307974,idle
0.30185682,0.0135359885,-0.4140306,0.999894,0.3186235,-0.0074672317,-0.3953441,0.9998,0.2853193,-0.0040624947,-0.3887403,0.99976677,0.33414596,0.0036045166,-0.24266103,0.9996637,0.27187645,0.007417879,-0.21409264,0.9995933,0.3151489,0.03316559,-0.35670364,0.99992,0.29192185,0.033736937,-0.34821224,0.9999119,0.37688202,0.12259231,-0.16306147,0.9998336,0.24193677,0.11842141,-0.11200716,0.99981296,0.3992186,0.27040005,-0.31921753,0.95901114,0.20995507,0.25807706,-0.28902104,0.972841,0.36750975,0.24151517,-0.62989676,0.970201,0.24110499,0.21770161,-0.6403223,0.9796107,0.35167927,0.42075232,-0.0087920595,0.9996554,0.269361,0.4169139,0.008646285,0.9996872,0.3580912,0.5991936,0.03999093,0.99339646,0.2656506,0.5963552,0.1304194,0.9955922,0.36741012,0.74805415,0.41924697,0.9898101,0.27537218,0.7402805,0.51216626,0.99248093,0.3549971,0.76461357,0.44864312,0.9258667,0.28559473,0.7539387,0.5434706,0.93038434,idle
0.30161303,0.013749358,-0.3934123,0.9998967,0.3173584,-0.0073920484,-0.37436146,0.999805,0.28572112,-0.0039682915,-0.3694243,0.9997696,0.3316986,0.003721752,-0.22330983,0.9996719,0.27261305,0.0074670357,-0.20212278,0.9995964,0.3138279,0.033227976,-0.3352688,0.9999224,0.2914086,0.033934996,-0.32910112,0.9999138,0.37503004,0.12230376,-0.1448223,0.99983907,0.24190721,0.117433995,-0.10199877,0.99981093,0.39712122,0.27014858,-0.2945042,0.96017265,0.21119662,0.25836432,-0.27236667,0.9724923,0.3690381,0.24156167,-0.6072663,0.9716531,0.24274853,0.21755227,-0.61427355,0.9792964,0.3519029,0.41812322,-0.00810004,0.9996602,0.26991087,0.41448653,0.007971867,0.99968636,0.3580652,0.5973113,0.0277627,0.9933444,0.26552013,0.5953132,0.11990839,0.9954716,0.36766508,0.74803066,0.40147656,0.9896048,0.27444294,0.74018437,0.502355,0.99228644,0.35352546,0.7642896,0.4311366,0.92534375,0.283682,0.7538355,0.5340396,0.9288597,idle
0.30049658,0.013837444,-0.38730887,0.99989384,0.31631863,-0.007357941,-0.36828715,0.9997996,0.2848878,-0.0042493003,-0.36392018,0.9997634,0.33072883,0.003443706,-0.21826597,0.99966,0.2721714,0.0069484347,-0.19932517,0.9995879,0.31229657,0.033167586,-0.32912838,0.9999198,0.29023287,0.033846755,-0.32364947,0.9999119,0.3732664,0.121875085,-0.13938707,0.9998289,0.24072734,0.11621832,-0.10000789,0.99980384,0.39452192,0.26846963,-0.27983454,0.9583284,0.21157408,0.25780186,-0.26660234,0.97205955,0.37025198,0.2416443,-0.5816937,0.9710652,0.24293163,0.2174871,-0.59621406,0.9788895,0.3525643,0.41698894,-0.0081136245,0.9996567,0.2706371,0.41356033,0.007990703,0.99968237,0.3604402,0.5959586,0.026887784,0.99328125,0.26611167,0.5944074,0.124636784,0.9953558,0.36910513,0.7481072,0.38531083,0.9894453,0.27464682,0.7403218,0.50202996,0.99214226,0.35494325,0.76425785,0.41289407,0.92525524,0.28366894,0.7540386,0.53315485,0.9281813,idle
