x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.46699366,0.22151989,-0.25546688,0.9997992,0.483598,0.2025031,-0.24404988,0.9996007,0.46006942,0.20164083,-0.22951846,0.99955785,0.49993753,0.21144697,-0.14457081,0.99947536,0.45697266,0.20666799,-0.073428944,0.9988228,0.47708148,0.2415417,-0.21604326,0.99952453,0.4606275,0.24147432,-0.1971262,0.99932146,0.5357075,0.3078813,-0.1464125,0.9987074,0.43501353,0.31618547,0.052336417,0.99910235,0.5182559,0.4190453,-0.30631635,0.9815511,0.4152526,0.44748068,-0.083553344,0.8305485,0.4559061,0.3161454,-0.44307566,0.98086655,0.40639377,0.35774592,-0.37607157,0.9400714,0.5243975,0.57336324,-0.05842358,0.9988919,0.45413056,0.57529545,0.0584352,0.9993063,0.5324818,0.7507501,-0.03003416,0.9974877,0.43221554,0.7399851,0.15903343,0.99320257,0.5365975,0.9158172,0.11217016,0.9947977,0.43424314,0.89984095,0.34498808,0.99315315,0.5372229,0.9346012,0.11600021,0.90555173,0.44813633,0.9267651,0.35384813,0.95498544,idle
0.46702233,0.22154753,-0.26517716,0.9997754,0.48365766,0.20250568,-0.25502166,0.99955934,0.46010214,0.20168279,-0.23784864,0.9995085,0.50012654,0.21150999,-0.15891086,0.9994112,0.4570349,0.20676334,-0.07830793,0.99866563,0.47713834,0.24158122,-0.2274015,0.9994647,0.4607359,0.24149898,-0.20498073,0.99923813,0.536095,0.30780825,-0.16143648,0.998665,0.4352339,0.31618243,0.048239507,0.9990353,0.51849663,0.41882142,-0.344714,0.9809988,0.4148423,0.44723102,-0.08392435,0.82435495,0.45610118,0.31618902,-0.5229634,0.98015434,0.40614074,0.3580898,-0.40399447,0.93821836,0.5242868,0.572491,-0.05854849,0.9989203,0.45428467,0.5747475,0.058550525,0.9993004,0.53269356,0.74731976,-0.0382715,0.9975112,0.4316314,0.73636353,0.15852958,0.9930837,0.5367697,0.9114714,0.094179116,0.99488616,0.4332145,0.89843243,0.35793403,0.9929842,0.53748405,0.93100286,0.09645854,0.90623254,0.44774914,0.92537844,0.3684477,0.9536582,idle
0.46607223,0.22160952,-0.25661144,0.9997683,0.48289782,0.20256975,-0.24962005,0.9995455,0.45975852,0.2017214,-0.23039663,0.99949986,0.49983692,0.21157053,-0.15842238,0.9993818,0.45718876,0.20678711,-0.07544939,0.9986525,0.47647554,0.24166091,-0.22277756,0.9994474,0.46011168,0.24161334,-0.19768488,0.9992228,0.53583974,0.30782825,-0.16119674,0.9986579,0.43504006,0.3161123,0.0482691,0.9990364,0.5176143,0.4180215,-0.34317994,0.98051965,0.41304737,0.44669756,-0.093337096,0.8262612,0.4558383,0.31608006,-0.52154005,0.9797235,0.40409952,0.35832545,-0.42064542,0.9389324,0.52409923,0.57135004,-0.058984708,0.9989681,0.45406675,0.57434994,0.05898722,0.99931145,0.53258425,0.7455399,-0.06179718,0.99751604,0.43073344,0.736451,0.17518082,0.99261296,0.5369065,0.91159725,0.044535317,0.9949391,0.43192664,0.8978161,0.3842672,0.99248785,0.53759253,0.9319815,0.044242036,0.9078317,0.44679564,0.923384,0.39566416,0.9515812,idle
0.4645784,0.22433433,-0.25737292,0.99975,0.4818706,0.20506127,-0.25223058,0.9995128,0.4591585,0.20368576,-0.23188198,0.9994639,0.49901253,0.21433383,-0.17149934,0.99932903,0.4572978,0.2074912,-0.07905324,0.99856645,0.4754888,0.2435514,-0.22475271,0.9994097,0.45869535,0.24384578,-0.19852369,0.999175,0.5333416,0.30829558,-0.17947516,0.99864566,0.43418455,0.31609213,0.04771201,0.9990056,0.51476085,0.4174614,-0.3596655,0.97986025,0.4101196,0.44449013,-0.0941636,0.8237716,0.45369235,0.31607825,-0.52995765,0.97896457,0.40136623,0.35811037,-0.42418242,0.9375515,0.5224915,0.57199836,-0.061206914,0.9990072,0.45263553,0.5751957,0.061216004,0.9993145,0.5308136,0.7455237,-0.05448537,0.99755996,0.4289661,0.73661125,0.19436672,0.99241835,0.5369322,0.9118838,0.06396663,0.9950858,0.43096048,0.8965097,0.4170824,0.9922388,0.5376818,0.9323241,0.06497249,0.91061777,0.44644794,0.9212902,0.43000692,0.95064795,idle
0.46206897,0.2270309,-0.25271434,0.9997507,0.47978768,0.20765296,-0.25048965,0.99951583,0.45795298,0.20601878,-0.22850108,0.99946374,0.4974041,0.21691674,-0.17275521,0.9993323,0.45713195,0.20877573,-0.078756005,0.9985855,0.47326088,0.24582115,-0.22362027,0.99941796,0.4570542,0.24607423,-0.1951376,0.9991877,0.53009015,0.3085473,-0.18329707,0.99870527,0.4336564,0.31639302,0.05012489,0.9990091,0.5118189,0.41645882,-0.35973385,0.9798829,0.40560237,0.44386622,-0.08714902,0.82274145,0.45251426,0.31638423,-0.5254101,0.97910744,0.39763013,0.3583896,-0.41783023,0.9370201,0.5191982,0.57205576,-0.06278835,0.99905527,0.45012608,0.5753551,0.062798806,0.9993267,0.5275906,0.7458609,-0.051641054,0.9976118,0.42542815,0.7368268,0.19013406,0.99235934,0.5368939,0.9120252,0.06444168,0.9952215,0.43090826,0.8932383,0.41872782,0.99194396,0.537835,0.9326593,0.06515056,0.91217595,0.44649917,0.91742426,0.43269905,0.9497448,idle
0.4605499,0.22836494,-0.3109258,0.99973214,0.47865993,0.20892511,-0.3075886,0.99948454,0.4566761,0.20701616,-0.28697255,0.9994279,0.49617043,0.21844155,-0.2256321,0.9992714,0.45606676,0.2092893,-0.13174406,0.99850476,0.47167125,0.24695307,-0.2770235,0.9993811,0.45555168,0.24702153,-0.25017247,0.99914324,0.528057,0.30952364,-0.22018445,0.99870217,0.4288845,0.3165085,0.00039222272,0.9989925,0.5096916,0.4175126,-0.4129367,0.9798782,0.4010879,0.44359067,-0.1438981,0.82787126,0.45160785,0.31765252,-0.6015143,0.97915584,0.39493138,0.35846594,-0.47659245,0.93844855,0.5144629,0.5754604,-0.062431354,0.9990968,0.4447927,0.5785478,0.062438082,0.9993396,0.52375895,0.7475265,-0.030229026,0.9976311,0.4225108,0.7374065,0.22618358,0.9922845,0.5363721,0.909736,0.114910685,0.9953119,0.43095165,0.89143884,0.49968404,0.99168414,0.53707635,0.9316567,0.11894594,0.9116745,0.44654942,0.9154438,0.51857305,0.9488414,idle
0.45917448,0.22841226,-0.3062163,0.99973214,0.4774663,0.20935543,-0.3014286,0.99947494,0.45562354,0.20708813,-0.28201395,0.9994254,0.49466854,0.21956061,-0.21721745,0.99923444,0.45489305,0.20932026,-0.12887214,0.9984956,0.4699296,0.24708572,-0.27156478,0.9993598,0.4542593,0.24699862,-0.24653351,0.99913555,0.5261404,0.31139743,-0.21115556,0.99866223,0.42475843,0.31601837,0.0015328971,0.99900746,0.50657815,0.42016494,-0.3829823,0.9800955,0.3961539,0.44130006,-0.13831261,0.8350491,0.4500514,0.31879142,-0.5544752,0.97944325,0.3915816,0.35843214,-0.45942584,0.9406453,0.5086386,0.5756028,-0.062478792,0.99910897,0.4404695,0.57884467,0.062474556,0.99935013,0.5156821,0.7469909,-0.024987482,0.99760926,0.42117867,0.73731333,0.20723286,0.99221665,0.53633136,0.90652275,0.12394674,0.99537766,0.43102136,0.8911966,0.4541996,0.9916802,0.5378746,0.9302273,0.12853679,0.9131022,0.44665632,0.9158703,0.47007498,0.94950736,idle
0.456052,0.2290066,-0.31091386,0.9997399,0.4740602,0.21021743,-0.309122,0.9994885,0.45376968,0.20765972,-0.28792387,0.9994411,0.49255997,0.22078875,-0.23495817,0.99924386,0.45370537,0.20980977,-0.1380801,0.99853903,0.4659769,0.24780782,-0.27936777,0.99937284,0.45217028,0.2474372,-0.25203317,0.99916214,0.52406657,0.3141824,-0.23060746,0.99869883,0.42198768,0.31588724,-0.006572218,0.99903804,0.50364435,0.42502415,-0.4000128,0.9806629,0.3900875,0.43772063,-0.14499533,0.84171915,0.4488976,0.3204645,-0.5583749,0.97986716,0.38917342,0.3578844,-0.4653093,0.9426094,0.5004421,0.578319,-0.06397093,0.9991507,0.4338829,0.58201003,0.06392665,0.9993708,0.5075678,0.74928856,-0.02132783,0.99761826,0.4167211,0.73731685,0.23087609,0.99218565,0.53609025,0.90594023,0.12190559,0.9954946,0.43108138,0.88924795,0.4995541,0.9915728,0.5384997,0.9299581,0.12613763,0.9142495,0.44679528,0.914449,0.51858157,0.9497721,idle
0.45263028,0.2295549,-0.2997704,0.9997548,0.46947107,0.21091314,-0.29768407,0.9995165,0.45150718,0.20854436,-0.27660665,0.9994702,0.49027166,0.22210832,-0.22550556,0.9992853,0.45247394,0.21136008,-0.12827595,0.99862134,0.46159774,0.24851589,-0.26823536,0.99940205,0.44962254,0.24796595,-0.2411932,0.99920666,0.52258706,0.31859437,-0.22408108,0.9987589,0.42052984,0.31587732,0.0050219474,0.99908096,0.5010199,0.43227565,-0.38475943,0.98148394,0.38392293,0.43418878,-0.13394752,0.84399253,0.44800502,0.3222131,-0.5118498,0.9805447,0.3860839,0.35486543,-0.45535955,0.94279414,0.49286503,0.5784283,-0.06739292,0.9991523,0.4289635,0.5818808,0.067279086,0.9993728,0.49669242,0.75256807,-0.032876562,0.9975703,0.41326374,0.7371477,0.16614535,0.9921304,0.53540033,0.90700173,0.10098459,0.99555063,0.43091592,0.88893723,0.40028065,0.9915666,0.53946984,0.9307477,0.104301855,0.9155623,0.44676137,0.91449994,0.41560483,0.9507716,idle
0.45114636,0.22981611,-0.2963863,0.9997702,0.468098,0.21126288,-0.29519227,0.9995443,0.45039496,0.2089437,-0.27604485,0.9995009,0.48898378,0.2225855,-0.21457025,0.99932915,0.45171818,0.21170878,-0.12176392,0.9987057,0.46003407,0.24876326,-0.26588154,0.99943334,0.44830942,0.24810496,-0.24018073,0.99925333,0.5209521,0.32011306,-0.21396533,0.9987969,0.4192676,0.31521222,0.009685462,0.9991279,0.49965543,0.43560848,-0.3580878,0.98220396,0.38180754,0.43235332,-0.12801686,0.84702474,0.44673267,0.323675,-0.47287565,0.9812103,0.38468722,0.35276037,-0.44651407,0.9435684,0.49186292,0.57823485,-0.06978983,0.99911034,0.42830357,0.581518,0.06965072,0.9993679,0.49403104,0.7526387,-0.035954885,0.99761134,0.41234607,0.73752,0.14972124,0.99228966,0.5339278,0.90705925,0.10134752,0.99565536,0.43095437,0.8893207,0.34233934,0.99184865,0.53943884,0.9303679,0.10496726,0.9176282,0.44689575,0.9160359,0.35243765,0.95272744,idle
