x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.43932423,0.07681405,-0.40360218,0.99993247,0.45743594,0.05452232,-0.3859029,0.99987197,0.42824143,0.05616748,-0.37163767,0.9998313,0.47840446,0.06676393,-0.25848,0.9998205,0.42734575,0.071194455,-0.18108952,0.99957204,0.45284635,0.102703266,-0.35142377,0.9999313,0.43322444,0.1025672,-0.33241263,0.99986523,0.53490686,0.1928739,-0.19956735,0.9998437,0.40249,0.20981948,-0.04535194,0.999786,0.5502332,0.34230417,-0.37879187,0.9939439,0.37258142,0.37137517,-0.18103258,0.91650456,0.48041734,0.29431048,-0.6920218,0.99285424,0.35451087,0.28802383,-0.59477365,0.9806649,0.49920613,0.5049259,-0.0362698,0.9992812,0.41656303,0.50250566,0.036065005,0.9995732,0.5123793,0.68061614,0.05862937,0.99167913,0.37657818,0.6818761,0.06495826,0.99503046,0.52822846,0.83431315,0.40138012,0.973315,0.3731439,0.8321597,0.3722258,0.97638106,0.5200717,0.85986024,0.4252408,0.81159323,0.39235252,0.8545291,0.39338556,0.92233807,idle
0.43897945,0.075207755,-0.4156693,0.99993616,0.45673475,0.052659478,-0.39462772,0.99987805,0.42699066,0.054425284,-0.38315576,0.9998392,0.47676364,0.06477655,-0.2580235,0.9998289,0.41870394,0.06944157,-0.18903172,0.99958616,0.44946092,0.1005037,-0.3589186,0.99993443,0.4311399,0.10063309,-0.34348685,0.999871,0.52789277,0.19349633,-0.18991761,0.99984676,0.3941595,0.20891073,-0.05171777,0.99978024,0.5473453,0.34184366,-0.37130308,0.9939741,0.3692709,0.3717111,-0.19526099,0.9146689,0.47940296,0.29453543,-0.6907934,0.99280125,0.35409313,0.2884097,-0.61613417,0.98000056,0.49370974,0.49988726,-0.03602224,0.9992991,0.40994692,0.49790296,0.035809085,0.9995803,0.50958395,0.6806933,0.040318243,0.9921189,0.37505734,0.67948127,0.06337147,0.9953218,0.52849245,0.8340165,0.39792138,0.9752658,0.37236717,0.8320423,0.37206158,0.9783749,0.5201744,0.8593284,0.42002916,0.81944627,0.39173287,0.85389465,0.39348876,0.92567873,idle
0.4351399,0.07326058,-0.4230856,0.9999404,0.45178288,0.05096044,-0.40167475,0.9998854,0.42239824,0.052692957,-0.39118844,0.9998491,0.47065344,0.063375145,-0.2556265,0.9998389,0.4094387,0.06834103,-0.19877331,0.99960744,0.44355989,0.09749831,-0.3658033,0.99993837,0.4261343,0.098473586,-0.35154587,0.9998787,0.5174929,0.19402312,-0.1906897,0.9998511,0.38482302,0.20738615,-0.062163096,0.99978137,0.5382086,0.3426308,-0.36784685,0.9940112,0.36688587,0.37056175,-0.20742162,0.91421324,0.4779777,0.2947388,-0.6873043,0.9927058,0.35428175,0.29161355,-0.6220978,0.97990173,0.48422608,0.4921264,-0.037418284,0.9993133,0.3999101,0.49244866,0.03717088,0.99958116,0.5005769,0.676923,0.0041909143,0.99261576,0.37447923,0.67943054,0.0797618,0.995557,0.5330443,0.83398324,0.3404339,0.9772326,0.37242332,0.8305472,0.41752425,0.9801999,0.5280894,0.85920024,0.36180252,0.827336,0.39221233,0.8516251,0.4413541,0.9292386,idle
0.43135294,0.07368277,-0.43273932,0.99994457,0.44643855,0.051490728,-0.4094387,0.99989283,0.41674024,0.05299753,-0.40310615,0.9998596,0.46129304,0.063280955,-0.25474182,0.99984896,0.40073353,0.068389155,-0.21560594,0.99963635,0.43911678,0.097143084,-0.37098944,0.9999419,0.42128316,0.098309636,-0.36243004,0.99988693,0.50240976,0.19439669,-0.17189762,0.99985194,0.3725144,0.20615752,-0.0786256,0.99978644,0.52577424,0.34148404,-0.33200932,0.9937066,0.35739976,0.369225,-0.22464629,0.9153219,0.46908945,0.2978401,-0.65161526,0.9920623,0.35170472,0.29565528,-0.6328926,0.97937304,0.4727459,0.4927102,-0.031525433,0.99933016,0.39026186,0.49412692,0.031321295,0.9995887,0.4960041,0.6767994,0.019457966,0.9929044,0.36930615,0.6796525,0.07751605,0.9957548,0.53335524,0.83493096,0.32535976,0.97876996,0.37209755,0.8310475,0.4043998,0.98174846,0.52800477,0.8623866,0.34263092,0.83536613,0.39157218,0.85162365,0.4270239,0.9318996,idle
0.4217874,0.071155325,-0.4236548,0.9999466,0.4368344,0.0508626,-0.4010083,0.99989617,0.4083694,0.050482653,-0.3928708,0.99986553,0.45153832,0.063664645,-0.24473059,0.9998518,0.39339644,0.06718865,-0.20605893,0.9996497,0.4286247,0.09528386,-0.36470014,0.99994254,0.41138357,0.095374666,-0.35420442,0.9998908,0.49191332,0.19509143,-0.16910164,0.9998464,0.36184543,0.205589,-0.08002948,0.999781,0.51472944,0.34192768,-0.3342676,0.99329823,0.34030044,0.36587647,-0.25416547,0.91826266,0.46248332,0.3009439,-0.6409682,0.99128884,0.34918952,0.2934939,-0.66040593,0.9793755,0.46363655,0.491943,-0.02931473,0.9993395,0.38180834,0.49398962,0.029111058,0.99958795,0.48942465,0.6758087,0.02786928,0.99316585,0.3662402,0.6778184,0.100508824,0.9958606,0.5355388,0.8348448,0.31781363,0.9802186,0.37205774,0.8314112,0.42680097,0.9830803,0.5309883,0.8629753,0.3341115,0.8420328,0.39109284,0.8516152,0.4493646,0.93308127,idle
0.41654238,0.07126619,-0.4227892,0.9999492,0.4328124,0.051516745,-0.39908588,0.99990106,0.40312552,0.05036316,-0.39206403,0.9998728,0.4470501,0.06416613,-0.23987791,0.9998581,0.3890354,0.06607534,-0.20622592,0.999671,0.42393818,0.09552554,-0.3628524,0.99994516,0.4058233,0.09472815,-0.35372707,0.99989754,0.485464,0.19688258,-0.16741183,0.9998467,0.35244223,0.20522831,-0.08423886,0.99978304,0.5064801,0.34285405,-0.33810854,0.9929361,0.32595474,0.35688776,-0.2639767,0.9204849,0.4553461,0.3009589,-0.6383671,0.9905083,0.34787792,0.2921821,-0.65581656,0.9780571,0.4547206,0.49353245,-0.028331438,0.9993701,0.37352383,0.49473837,0.028153803,0.99959946,0.48447067,0.6789091,0.027905002,0.9935524,0.35922083,0.68285275,0.13085519,0.99603266,0.5337339,0.83705,0.31651837,0.9816833,0.3718396,0.8345882,0.49173093,0.9843693,0.530474,0.8643873,0.33340663,0.85058427,0.39019305,0.8527234,0.51829636,0.9353085,idle
0.41212028,0.07164385,-0.41925892,0.99995035,0.42870373,0.05193833,-0.3964268,0.999903,0.39839652,0.05096308,-0.38869637,0.9998766,0.4430746,0.064552434,-0.23750706,0.9998599,0.38360256,0.06657496,-0.205289,0.9996831,0.42072684,0.09608824,-0.36070538,0.9999455,0.4015368,0.09527585,-0.35095936,0.999901,0.4818465,0.1996374,-0.16815317,0.9998361,0.3481727,0.2050267,-0.09142749,0.9997809,0.5008315,0.34750462,-0.3465692,0.9926096,0.3161965,0.3566539,-0.28281885,0.9237758,0.4492806,0.30050766,-0.64613867,0.9901309,0.33854365,0.28287682,-0.673568,0.9783682,0.448382,0.4944912,-0.025791269,0.9993753,0.36715242,0.49498498,0.025615681,0.9996019,0.47730288,0.67856985,0.049575232,0.99382955,0.35488528,0.6836971,0.12973423,0.99618846,0.525855,0.83613783,0.32702014,0.9829241,0.37161803,0.8344718,0.47794145,0.9855247,0.5208785,0.8635756,0.33996278,0.85861164,0.39011568,0.8523772,0.5033421,0.9374106,idle
0.40886766,0.07251879,-0.3907767,0.99995136,0.4252463,0.053889938,-0.36639374,0.9999052,0.3942662,0.051611803,-0.3619644,0.9998806,0.4391354,0.06545921,-0.21156497,0.9998622,0.37946382,0.066770434,-0.19188143,0.99969655,0.41882673,0.09789249,-0.3331592,0.9999462,0.39829066,0.095676355,-0.32762176,0.9999053,0.47870678,0.20140204,-0.14874634,0.99982953,0.34486517,0.2045278,-0.084978625,0.99977666,0.4979302,0.34791365,-0.3167745,0.99195766,0.30581036,0.348042,-0.27440006,0.92727673,0.45035934,0.30207527,-0.60324436,0.989431,0.33271292,0.27708542,-0.65167487,0.97781366,0.4452665,0.4950882,-0.019469857,0.9993655,0.36443034,0.49515498,0.019315448,0.9995964,0.46953982,0.6747401,0.07363343,0.994033,0.35444573,0.682448,0.123803854,0.9963016,0.5008124,0.8264648,0.3692227,0.983938,0.37135202,0.83414334,0.4487535,0.98656577,0.49235353,0.8511943,0.3874479,0.8641228,0.38966686,0.85101265,0.47393265,0.93899137,idle
0.40714306,0.07275863,-0.38369557,0.9999507,0.42266512,0.05472281,-0.36094728,0.9999049,0.3928966,0.05179952,-0.3561026,0.9998814,0.4357117,0.066417046,-0.20992604,0.99986184,0.37828502,0.06695125,-0.18811536,0.9997044,0.41775474,0.09796136,-0.32685322,0.99994594,0.39621967,0.09622673,-0.32057455,0.9999081,0.4762373,0.2029509,-0.14487126,0.9998218,0.34283295,0.2029502,-0.08517186,0.99977416,0.4952891,0.34831017,-0.3071315,0.99130017,0.3008637,0.34202057,-0.27316523,0.93139035,0.4521492,0.3060949,-0.5923252,0.98887503,0.32794777,0.26743612,-0.6433757,0.97803175,0.4410204,0.4948257,-0.015859466,0.99935603,0.36003527,0.49567255,0.01574277,0.99959266,0.4659888,0.6702901,0.078498244,0.9942444,0.35267013,0.6823035,0.1433951,0.9964252,0.48219267,0.8237857,0.36837438,0.9848597,0.37118584,0.83389056,0.45841128,0.9874876,0.47198248,0.84728944,0.38679752,0.8702497,0.38952363,0.8500518,0.48129636,0.9405402,idle
0.40650767,0.072681434,-0.35797325,0.9999492,0.42228016,0.054842614,-0.33389825,0.9999026,0.39123493,0.052190043,-0.3290077,0.99987984,0.43524975,0.06650973,-0.18228474,0.9998603,0.37656188,0.06731871,-0.15937111,0.99970937,0.41743225,0.097592354,-0.30132976,0.99994487,0.39490655,0.096023716,-0.2948429,0.9999096,0.47366744,0.2036174,-0.12212449,0.9998087,0.34182578,0.20105013,-0.070423305,0.9997671,0.49248934,0.34869662,-0.27926785,0.9904252,0.2951539,0.33300126,-0.26489437,0.9347623,0.45327568,0.30939624,-0.5560496,0.9880433,0.3255766,0.26053128,-0.60634476,0.97793067,0.43800622,0.49495354,-0.015807608,0.9993317,0.35681617,0.49611828,0.015745472,0.9995833,0.46075597,0.6708878,0.07431536,0.9943122,0.35075054,0.68162256,0.14005771,0.9964659,0.4731664,0.82393223,0.37203735,0.98529685,0.37101898,0.8338358,0.4557013,0.98815024,0.45987406,0.84571546,0.39115855,0.8738329,0.38935354,0.85005665,0.47827396,0.94153297,idle
