x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.34815663,0.20280343,-0.18992917,0.99994385,0.3533826,0.18907902,-0.1630578,0.99989605,0.34025282,0.17664808,-0.19119701,0.9998951,0.34748572,0.18768546,-0.007853927,0.99982667,0.314612,0.16808556,-0.13706961,0.9999025,0.34463555,0.21806969,-0.12871255,0.9999038,0.333466,0.21223773,-0.16747746,0.99992776,0.347786,0.27806047,0.07998438,0.9996903,0.24177165,0.22282256,-0.10332161,0.9998628,0.39045522,0.37581596,-0.056331575,0.94545406,0.20659408,0.32902414,-0.29576346,0.9904515,0.37984222,0.25944248,-0.30131373,0.96427196,0.29091433,0.25519657,-0.4537155,0.9914623,0.30177164,0.5103368,0.04180754,0.99972266,0.23164311,0.50627536,-0.04169548,0.999808,0.35832492,0.681797,-0.008721139,0.99569005,0.16774842,0.6707303,-0.109912634,0.99791807,0.34832075,0.8362091,0.2608672,0.9936856,0.118188724,0.8360488,0.07981062,0.9967512,0.33139533,0.8586623,0.28193828,0.95341814,0.12425723,0.86176103,0.09069264,0.953868,idle
0.33010495,0.22623569,-0.17232996,0.999946,0.33550465,0.21134183,-0.14722082,0.9999006,0.32381126,0.20219272,-0.1756807,0.9998994,0.32795227,0.21349798,-0.00090602535,0.9998373,0.2974283,0.19308886,-0.1321866,0.9999066,0.32615405,0.24286675,-0.114420936,0.9999092,0.31686673,0.2370823,-0.1532882,0.99993235,0.32434005,0.29997703,0.08170336,0.9997084,0.22271302,0.23867154,-0.10646025,0.9998683,0.35995635,0.39810693,-0.033311285,0.9489016,0.18883727,0.347761,-0.28629088,0.9909108,0.36020195,0.28823444,-0.25082636,0.9662295,0.27509463,0.2930948,-0.42966968,0.99177635,0.2768926,0.5263639,0.04770496,0.99972016,0.20633289,0.521176,-0.047656424,0.9997862,0.34352088,0.6873092,-0.05943219,0.9959554,0.14798751,0.6845199,-0.10651994,0.99779177,0.34940422,0.83657163,0.22751041,0.9937059,0.10474934,0.83657336,0.13724929,0.9964873,0.33338156,0.85935664,0.26100796,0.95401233,0.10815523,0.86029345,0.15620624,0.9476587,idle
0.3069561,0.23557155,-0.1918333,0.99994546,0.31196147,0.22050084,-0.16695225,0.9998987,0.30227017,0.2117674,-0.19494389,0.9998968,0.30398637,0.2183508,-0.017881358,0.9998384,0.27595976,0.19888462,-0.16577876,0.9999045,0.30265626,0.25063643,-0.13257863,0.9999118,0.2925496,0.24511471,-0.16944242,0.999935,0.30516917,0.30038655,0.06721609,0.999722,0.19941296,0.23974068,-0.14240937,0.99987525,0.33397838,0.40420017,-0.047343094,0.95058244,0.17643587,0.351266,-0.30234072,0.99124485,0.33758193,0.29701227,-0.27766636,0.9666609,0.26118058,0.2848655,-0.4294645,0.9920064,0.25808844,0.5287805,0.052924853,0.99971044,0.1876181,0.5259996,-0.052837998,0.999765,0.3298388,0.68763244,-0.050068133,0.9962109,0.14228152,0.6906291,-0.081332326,0.9977138,0.34684506,0.8358062,0.2257789,0.99376637,0.10129003,0.8366803,0.20786211,0.9962534,0.33477947,0.8599058,0.250367,0.9548979,0.10517533,0.8595114,0.23082975,0.94282204,idle
0.2838649,0.22637774,-0.19998232,0.9999489,0.2914349,0.21024652,-0.17534837,0.9999046,0.27787867,0.20206027,-0.20233059,0.99990255,0.28597564,0.20877883,-0.02466637,0.9998491,0.25233844,0.19253846,-0.16542742,0.99991024,0.2812785,0.2417686,-0.1400818,0.9999185,0.26834115,0.23644964,-0.17582151,0.9999401,0.28947008,0.29220408,0.05919801,0.9997427,0.1789839,0.2392652,-0.14586614,0.99988544,0.31722623,0.39749378,-0.069826104,0.9530547,0.16571823,0.3491453,-0.31770867,0.99169433,0.31902546,0.2916298,-0.35260952,0.9681999,0.24538279,0.27643478,-0.4363346,0.99239504,0.24957502,0.5274283,0.05597179,0.9996976,0.17657366,0.5268225,-0.055868525,0.99974674,0.3199163,0.68445677,-0.044275835,0.996255,0.1351848,0.69505537,-0.07814783,0.99761266,0.3360673,0.8345211,0.1886042,0.9934981,0.10450794,0.84050316,0.17095892,0.9959511,0.32328838,0.860252,0.20666738,0.9563243,0.10950921,0.8602807,0.18856764,0.9384425,idle
0.2724685,0.22543521,-0.16307473,0.9999519,0.2788268,0.20973179,-0.1408916,0.9999096,0.26685858,0.20079681,-0.17318413,0.9999071,0.2702338,0.20422125,-0.009321658,0.999858,0.23770082,0.18793526,-0.15688099,0.9999145,0.2702708,0.23970647,-0.110661194,0.99992365,0.2604843,0.23505794,-0.1541009,0.9999439,0.27349466,0.28161177,0.055953093,0.99975914,0.1658461,0.2373297,-0.1472396,0.9998935,0.3037884,0.38983643,-0.080713615,0.95413524,0.15594079,0.3476772,-0.31311387,0.9919949,0.3055393,0.28971463,-0.3356502,0.96956795,0.22793372,0.27200687,-0.42848283,0.9927819,0.24841192,0.5217423,0.055876203,0.99968773,0.17710556,0.52642465,-0.05579902,0.99974334,0.31825465,0.67496413,-0.008908732,0.9961666,0.1323726,0.6956552,-0.08846996,0.99754524,0.32937935,0.8310644,0.1950126,0.99322975,0.10574521,0.84080666,0.1163018,0.99580497,0.31840894,0.8605529,0.21082768,0.95792115,0.11217227,0.86075145,0.12988518,0.935907,idle
0.2602374,0.21338043,-0.1798386,0.99995464,0.2679625,0.19655058,-0.15616718,0.9999141,0.2537166,0.1889668,-0.18556489,0.99991167,0.25836143,0.19217555,-0.017302586,0.99986535,0.22535124,0.1784242,-0.16147006,0.9999184,0.257852,0.22848053,-0.12475793,0.9999278,0.24869168,0.22318505,-0.16386148,0.99994683,0.26273575,0.27026975,0.047928095,0.99977016,0.15656638,0.23753832,-0.1472111,0.99989873,0.30133393,0.38751453,-0.10483867,0.95337915,0.15808241,0.35197118,-0.31233793,0.9920333,0.29734996,0.28743783,-0.3798062,0.9694909,0.22221024,0.2701225,-0.43234617,0.99297196,0.25024992,0.51454693,0.050541878,0.99970067,0.17783608,0.522748,-0.05047164,0.999753,0.32011613,0.6673805,-0.013676372,0.9963152,0.131706,0.69395834,-0.08834304,0.997641,0.33039626,0.8229223,0.2259043,0.99339527,0.102719106,0.83761686,0.15858933,0.9959278,0.32023934,0.855713,0.24600676,0.9600265,0.10845341,0.8568582,0.17744964,0.9362255,idle
0.259868,0.20863774,-0.18455587,0.99995285,0.2639489,0.19090177,-0.16102117,0.99990875,0.25178063,0.18573609,-0.19120796,0.9999069,0.25297865,0.18805541,-0.020993587,0.99985576,0.22569057,0.1779255,-0.17542316,0.99991226,0.25699782,0.2252991,-0.12903073,0.99992305,0.24852064,0.2220947,-0.16772504,0.9999419,0.26392716,0.26663122,0.04978639,0.99976826,0.1537836,0.24740958,-0.15373357,0.9998988,0.30228883,0.38648784,-0.088091746,0.95052147,0.16494705,0.3751891,-0.30936584,0.9914916,0.2979322,0.2908387,-0.37192732,0.9673821,0.22281513,0.27326402,-0.41803837,0.992986,0.25144026,0.5138577,0.049282923,0.9996992,0.17877293,0.5225274,-0.04920163,0.99974316,0.3245294,0.66327804,-0.039766498,0.99619144,0.13300167,0.69392073,-0.060313094,0.997575,0.34464657,0.81992686,0.15553302,0.99327344,0.10352068,0.83739144,0.20110092,0.9959059,0.3347722,0.8546863,0.16898122,0.9615721,0.10818131,0.85700333,0.21972752,0.936232,idle
0.26106927,0.21821111,-0.29928106,0.99995166,0.2656235,0.19827136,-0.27326974,0.99990743,0.25230962,0.19571753,-0.3073478,0.9999064,0.25721225,0.19617055,-0.10475592,0.9998515,0.22743218,0.19072326,-0.2601241,0.9999097,0.26024324,0.23524141,-0.23170705,0.9999202,0.24980605,0.23341402,-0.2768712,0.9999388,0.27500147,0.27715412,0.01583655,0.99977577,0.15994436,0.27165163,-0.21614015,0.99989814,0.31270722,0.39023918,-0.12529665,0.94983727,0.17377064,0.40306896,-0.3769113,0.99038744,0.30842263,0.3054486,-0.4537223,0.9662698,0.22319345,0.28820774,-0.5548426,0.99290687,0.25034556,0.5248486,0.0516539,0.9997112,0.17815039,0.5336823,-0.051542394,0.9997367,0.33319747,0.665184,-0.038236193,0.9959405,0.132305,0.6984313,0.0044689793,0.99722064,0.3703038,0.821407,0.13251074,0.99305844,0.10332191,0.83759207,0.3151559,0.9955164,0.36071154,0.85725635,0.14209014,0.96284914,0.10759783,0.8573164,0.3378281,0.93414456,idle
0.27157405,0.24053493,-0.2818443,0.99994624,0.27528363,0.22024061,-0.25578365,0.9998983,0.26256725,0.2181099,-0.29220536,0.9999011,0.26633194,0.22120254,-0.09427774,0.999833,0.23656332,0.21565038,-0.2600425,0.9999051,0.2699425,0.25682247,-0.21712062,0.9999114,0.2597364,0.2552073,-0.26539284,0.9999338,0.2803324,0.30164883,0.019471293,0.99977285,0.16894564,0.2941877,-0.22322729,0.999897,0.3229472,0.4046644,-0.12056313,0.9487432,0.17813712,0.42542252,-0.3691333,0.9896993,0.31800848,0.32154816,-0.4235753,0.96416277,0.23512173,0.33893815,-0.5200858,0.992808,0.256324,0.544846,0.052416313,0.99972105,0.18242681,0.55330694,-0.052298315,0.9997334,0.3397788,0.6748488,-0.037173755,0.99584293,0.13353708,0.7102425,-0.025177514,0.99689734,0.4002201,0.8285906,0.15922597,0.9924916,0.10339488,0.8377809,0.32539272,0.9945252,0.3909878,0.86281246,0.17254493,0.96256566,0.106906675,0.8562227,0.35455734,0.92834026,idle
0.28820863,0.25798255,-0.26009136,0.9999341,0.28692284,0.23891117,-0.23236763,0.999877,0.2785755,0.23761456,-0.26455957,0.999884,0.27340996,0.23706989,-0.08308338,0.99979585,0.24973425,0.23397732,-0.24816196,0.99988765,0.2808484,0.27352077,-0.19577155,0.9998895,0.27474076,0.27144906,-0.23944342,0.9999158,0.2890159,0.31786233,0.020864137,0.9997713,0.1800911,0.30292255,-0.23064128,0.9998939,0.33765143,0.41474074,-0.0915371,0.94757646,0.20671359,0.4258839,-0.36213213,0.98959124,0.33156383,0.32975292,-0.33731183,0.96134144,0.27094832,0.33415085,-0.4484768,0.99272346,0.26381403,0.55817837,0.054802228,0.9997207,0.19095813,0.5607374,-0.054730356,0.9997103,0.353159,0.6860232,0.007947152,0.99556094,0.14135441,0.7117304,0.01174421,0.9964314,0.41263723,0.83879715,0.16213353,0.9922661,0.101601936,0.83901507,0.30066627,0.99395686,0.40165132,0.8699758,0.17236267,0.961849,0.10324975,0.8564952,0.32373005,0.9247566,idle
