x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.23023316,0.10852279,-0.32391542,0.9999963,0.24336033,0.09340845,-0.2993928,0.9999937,0.21634504,0.09043796,-0.30428702,0.9999902,0.25215206,0.103526205,-0.1375462,0.9999875,0.20336711,0.098631755,-0.1519423,0.999987,0.23849435,0.13088934,-0.25720975,0.9999933,0.21814606,0.12919752,-0.26536232,0.99999434,0.2876123,0.21913296,-0.02366637,0.9999688,0.16611317,0.19512552,-0.055048995,0.99995464,0.31425157,0.3528675,-0.1653539,0.9814671,0.13162513,0.32137674,-0.20333965,0.9799141,0.31000513,0.27622765,-0.49421185,0.9937439,0.15172462,0.27650103,-0.53381044,0.98928213,0.25783476,0.45557973,0.02336207,0.9997577,0.18071002,0.45769605,-0.02329458,0.9997648,0.29848397,0.63904625,-0.007979005,0.99127847,0.18641058,0.64962476,-0.025727961,0.9927946,0.33818483,0.8352934,0.12743863,0.98936146,0.18999365,0.8402392,0.15952535,0.9902698,0.33096558,0.85979974,0.12962857,0.9331324,0.19779488,0.86318177,0.16736622,0.8847902,idle
0.2287499,0.1090326,-0.3253967,0.9999963,0.2422282,0.09373004,-0.30133432,0.99999374,0.21507156,0.090727195,-0.3047446,0.9999902,0.25063655,0.10369302,-0.13784543,0.9999879,0.2011801,0.09915757,-0.15081467,0.999987,0.23694766,0.13130666,-0.2599559,0.9999936,0.21659264,0.1297819,-0.26647705,0.9999945,0.28793305,0.21960047,-0.028841317,0.9999704,0.16377369,0.1976596,-0.052649003,0.99995553,0.31331176,0.35283804,-0.17168915,0.9827766,0.13105614,0.3271884,-0.20333096,0.97945625,0.3079734,0.27562878,-0.49883622,0.9941283,0.15078278,0.27769247,-0.53715694,0.9890723,0.25743133,0.4555235,0.021271743,0.9997407,0.18015292,0.4579538,-0.02122948,0.99974614,0.29729676,0.63921386,-0.009358532,0.99104816,0.18493435,0.64972043,-0.025573488,0.99237037,0.34092325,0.83497685,0.13225345,0.988804,0.19005641,0.83908844,0.16455917,0.9895091,0.33489603,0.8588601,0.13457038,0.93113816,0.19857794,0.86177695,0.17291358,0.87947416,idle
0.22771037,0.10911147,-0.32789904,0.99999624,0.24101536,0.09381524,-0.30410105,0.99999374,0.21345654,0.09075341,-0.3072725,0.99999005,0.24904104,0.10397221,-0.13987927,0.9999882,0.1990094,0.09982898,-0.15304087,0.9999868,0.23604962,0.13163513,-0.26292962,0.9999938,0.21531793,0.13012384,-0.26875913,0.9999946,0.28529686,0.21950628,-0.029173743,0.9999716,0.16242668,0.200578,-0.052953444,0.9999555,0.31194812,0.3529085,-0.1674106,0.98394084,0.13141105,0.33367625,-0.2050714,0.97888714,0.30585366,0.27557784,-0.49706846,0.9944795,0.1522057,0.27896062,-0.53730714,0.9889148,0.256478,0.45577112,0.021178972,0.9997293,0.18009377,0.45825627,-0.021136712,0.99973196,0.29698068,0.6397609,-0.008959189,0.9908111,0.18309644,0.6504097,-0.024360912,0.9919375,0.34072098,0.83491784,0.1285877,0.98825544,0.1905214,0.83866316,0.16669513,0.98884344,0.33258483,0.8586989,0.13074312,0.93035656,0.19922632,0.8611256,0.17438348,0.8760602,idle
0.22616641,0.10945434,-0.3279752,0.99999624,0.23969904,0.09401581,-0.30450755,0.9999937,0.21276018,0.091015466,-0.30701116,0.99998987,0.24785309,0.104237914,-0.13994722,0.9999884,0.19861118,0.10035574,-0.151557,0.9999866,0.23406892,0.13206388,-0.2636028,0.999994,0.21400622,0.13068949,-0.2683051,0.99999464,0.2841132,0.21909343,-0.029524336,0.99997306,0.16125187,0.20070173,-0.04684727,0.99995655,0.3119832,0.35281047,-0.16513506,0.9850023,0.1311237,0.3362805,-0.18776792,0.97830373,0.3023562,0.27584267,-0.49513227,0.99476683,0.15008037,0.28097877,-0.527892,0.98885244,0.25602672,0.4553248,0.017859366,0.99972284,0.1792858,0.458272,-0.017833952,0.9997235,0.2969043,0.6395437,-0.024013301,0.9907337,0.18251249,0.6505732,-0.02303098,0.9916193,0.34295136,0.8344975,0.102921546,0.98800653,0.19092156,0.83863956,0.16576235,0.98846954,0.3349772,0.857745,0.10426557,0.9288734,0.19995642,0.8609918,0.17325458,0.87475574,idle
0.22317941,0.1099794,-0.32559803,0.99999624,0.23695686,0.09420287,-0.3027462,0.9999937,0.20956533,0.09171593,-0.30416888,0.9999898,0.24629335,0.10427046,-0.13811384,0.9999886,0.19625923,0.101495475,-0.14546712,0.9999866,0.23177712,0.13233331,-0.26145822,0.9999942,0.21141943,0.13123244,-0.26441285,0.9999948,0.28188396,0.21862422,-0.027273908,0.9999743,0.15989386,0.20077707,-0.0379136,0.99995786,0.31153062,0.35240337,-0.16397402,0.9858955,0.13070878,0.3373211,-0.17417818,0.9776401,0.29849815,0.27567294,-0.49400273,0.9949434,0.14866872,0.2826325,-0.5185113,0.98861694,0.25566044,0.4554835,0.016044116,0.99972236,0.1796691,0.45845255,-0.016024852,0.9997196,0.29602394,0.63972926,-0.022746462,0.9906602,0.18240814,0.6507934,-0.022778768,0.9913467,0.34296817,0.83333665,0.114381716,0.9878585,0.19116066,0.83855265,0.17898105,0.98818976,0.3355989,0.8564665,0.115987614,0.92779243,0.20027468,0.8609077,0.18835372,0.87383586,idle
0.22213514,0.111669205,-0.28424057,0.9999962,0.23573954,0.09542199,-0.2609297,0.9999936,0.20871921,0.09343039,-0.2621091,0.9999895,0.24461488,0.10541923,-0.09829583,0.9999887,0.19552846,0.102841064,-0.10636161,0.99998623,0.23075143,0.13358286,-0.22166161,0.99999434,0.21054582,0.13274612,-0.22429845,0.9999948,0.2806078,0.21803775,0.004164661,0.99997574,0.15938605,0.20230961,-0.004538776,0.99995846,0.31024158,0.35108843,-0.13071623,0.9868005,0.13055298,0.3381296,-0.13783076,0.9772069,0.2980697,0.27391905,-0.45172477,0.9952249,0.1478518,0.28301266,-0.4707438,0.98857015,0.25556198,0.45549193,0.0155016575,0.99972135,0.1797851,0.45856804,-0.015481578,0.99971426,0.29650933,0.63986516,-0.022905152,0.99055743,0.18235335,0.6509662,-0.026582723,0.99097306,0.34291902,0.8328814,0.11341226,0.98762405,0.1904191,0.8385,0.16528635,0.98772097,0.3357638,0.855897,0.1158036,0.9264413,0.1993517,0.8607725,0.17361067,0.8706905,idle
0.22151966,0.11268379,-0.29289302,0.9999961,0.23529164,0.09611414,-0.26928362,0.99999356,0.20817141,0.094271466,-0.271336,0.99998933,0.2446026,0.10633486,-0.10447916,0.9999888,0.19489692,0.10381554,-0.11668287,0.9999862,0.23018596,0.13451225,-0.22958378,0.9999945,0.20989743,0.13392837,-0.23338345,0.99999493,0.27999192,0.21870941,0.003943439,0.99997675,0.15840073,0.20430824,-0.017453711,0.9999589,0.30907863,0.35105813,-0.1329775,0.9875192,0.13094404,0.34151447,-0.1540028,0.9766591,0.2970983,0.27348047,-0.4595081,0.99539125,0.14754085,0.28512532,-0.48619896,0.988333,0.25522062,0.45654133,0.016938368,0.99972075,0.179027,0.4600467,-0.01694121,0.99970657,0.29645354,0.64068043,-0.020499846,0.990428,0.18277688,0.6543019,-0.025623586,0.9905818,0.3441253,0.832925,0.13188244,0.98730737,0.18786517,0.8398392,0.17651305,0.98702013,0.33698383,0.8559657,0.13675071,0.9243805,0.19622032,0.86179316,0.18703076,0.86424136,idle
0.22051196,0.11300226,-0.30104092,0.9999962,0.23404142,0.09635951,-0.2771829,0.99999374,0.20673291,0.09516363,-0.27966854,0.9999895,0.24337861,0.10672088,-0.11002445,0.99998915,0.19353186,0.10514586,-0.12513195,0.9999864,0.22949776,0.1348416,-0.23733349,0.9999948,0.20924363,0.13443238,-0.24164839,0.9999952,0.28007716,0.2188574,0.0013804202,0.99997795,0.15795757,0.20600246,-0.02501303,0.9999596,0.30828065,0.3510781,-0.13823828,0.98827446,0.13035463,0.34314576,-0.16225821,0.97667485,0.2956269,0.27354413,-0.4706357,0.9955994,0.14654113,0.28647593,-0.49509296,0.9883023,0.25483918,0.45875502,0.017027754,0.9997236,0.17799054,0.462786,-0.01703108,0.99970335,0.29536122,0.64185697,-0.020289376,0.9905257,0.18181437,0.65758604,-0.018006355,0.9905039,0.34484795,0.83338183,0.13092972,0.98737717,0.1869514,0.8400997,0.19490217,0.98674595,0.33732226,0.8562555,0.1358142,0.9238217,0.1953927,0.86179066,0.20605035,0.86069596,idle
0.21850982,0.11380336,-0.30361557,0.99999624,0.23175125,0.09721042,-0.28026012,0.9999938,0.20475161,0.09596152,-0.28224826,0.99998957,0.24059334,0.10755939,-0.114451624,0.99998945,0.19103466,0.10610977,-0.12654611,0.99998647,0.22699626,0.13539682,-0.240081,0.999995,0.20714624,0.13496019,-0.24370873,0.9999953,0.27822188,0.21883698,-0.0029400063,0.99997896,0.15569644,0.206196,-0.026455943,0.99995995,0.30737814,0.3507905,-0.14013699,0.98887724,0.12963423,0.34261173,-0.16601498,0.9762005,0.29540724,0.27343315,-0.472112,0.9957301,0.14551613,0.28751516,-0.5016507,0.9880281,0.25339097,0.45889047,0.016447466,0.9997193,0.17550287,0.4631047,-0.016456522,0.99969393,0.292791,0.641987,-0.021031734,0.9905956,0.18026856,0.65767455,-0.020105693,0.99042106,0.34502858,0.83349293,0.12388863,0.9874291,0.1861539,0.8405504,0.18107326,0.9865675,0.33773252,0.85627735,0.12758969,0.92255324,0.19512692,0.8624283,0.19064528,0.85837233,idle
0.21642959,0.11532421,-0.2899164,0.9999962,0.22888377,0.0988526,-0.26810583,0.9999936,0.202427,0.09755574,-0.26980042,0.9999892,0.23767431,0.108839706,-0.10727654,0.99998933,0.18917564,0.10756922,-0.11741557,0.99998605,0.22494185,0.13641973,-0.22763196,0.9999951,0.20498681,0.13601701,-0.23083349,0.9999953,0.27506873,0.2188885,0.0014622377,0.99998,0.15372275,0.2073247,-0.016513791,0.9999607,0.30245358,0.3513369,-0.1286812,0.9894006,0.12748453,0.3430021,-0.14634898,0.97577196,0.2896755,0.27392617,-0.45228043,0.99584705,0.13919069,0.28914997,-0.47607788,0.98773843,0.25164667,0.45945466,0.016445488,0.99971986,0.17440549,0.46386227,-0.016458292,0.9996935,0.29044396,0.6453382,-0.018401818,0.9907053,0.17919256,0.65845454,-0.015301583,0.9903871,0.34516138,0.8335957,0.1239412,0.9875519,0.18456951,0.8408486,0.18932128,0.98648536,0.33815613,0.8563137,0.1272624,0.92158985,0.19343388,0.86262137,0.19938058,0.85618323,idle
