x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.40568233,0.047848463,-0.4238358,0.9999294,0.42267686,0.028574605,-0.40274495,0.99988186,0.39060557,0.02947792,-0.39551646,0.9998458,0.43946403,0.04235946,-0.2405123,0.9998295,0.3799258,0.044614375,-0.20342216,0.9996407,0.41934586,0.071856394,-0.36075836,0.99994165,0.39646107,0.070400394,-0.35041097,0.9999103,0.49003458,0.17020467,-0.1632959,0.99972624,0.3508937,0.173496,-0.084501036,0.9995778,0.5126269,0.32107258,-0.32375464,0.98286074,0.31629598,0.3290327,-0.28087148,0.9390634,0.45726752,0.27539614,-0.6337136,0.9752696,0.3413206,0.236715,-0.6849395,0.9636757,0.46411595,0.48038456,-0.021455567,0.9993006,0.3743252,0.4840143,0.021395113,0.999312,0.49029216,0.67992723,0.008249963,0.9969443,0.37069714,0.6797238,0.14062569,0.99704486,0.5273621,0.84459627,0.32743964,0.9929118,0.3759536,0.8487105,0.49900836,0.9935845,0.51870286,0.8648529,0.34731048,0.90694964,0.3897391,0.8652047,0.52561104,0.9377874,idle
0.40714115,0.04811137,-0.4083937,0.999929,0.42389154,0.028586943,-0.38658693,0.9998816,0.3918373,0.030395258,-0.37970093,0.9998438,0.44055867,0.042289782,-0.22435518,0.99983287,0.38155928,0.04549151,-0.18799652,0.9996408,0.4207255,0.07185181,-0.34553137,0.9999426,0.39808708,0.07053649,-0.33547872,0.99991083,0.4916021,0.16983266,-0.14499894,0.9997394,0.35203975,0.174008,-0.067385375,0.99958223,0.51368606,0.3210499,-0.30430025,0.98304135,0.31762308,0.3292916,-0.25113976,0.9409705,0.46062866,0.2774223,-0.6153092,0.9755802,0.34205627,0.23720375,-0.6496984,0.96464986,0.46427932,0.47880408,-0.021512188,0.99929565,0.3752117,0.48259565,0.021440264,0.9993043,0.4901739,0.67994124,0.006689218,0.99704456,0.37086043,0.6804969,0.1286549,0.99710643,0.52522033,0.8445352,0.33231238,0.9930394,0.37613678,0.8487176,0.47352248,0.993716,0.51768625,0.86420304,0.35251275,0.9060032,0.38993663,0.8651917,0.4982384,0.93805355,idle
0.40958953,0.048167467,-0.41472006,0.9999294,0.42446414,0.028232727,-0.392459,0.99988365,0.39262325,0.030499347,-0.38723177,0.9998441,0.44203186,0.041695837,-0.22756732,0.99983895,0.3827332,0.045806706,-0.19398913,0.999642,0.42379546,0.07167133,-0.34814474,0.999944,0.4012123,0.07075438,-0.34059823,0.9999113,0.4919397,0.16959427,-0.1515691,0.9997511,0.35439605,0.17410497,-0.06800271,0.9995714,0.51645374,0.32106006,-0.31319445,0.9831461,0.3270201,0.33038723,-0.25358048,0.9409935,0.46633163,0.27746266,-0.61836004,0.9756976,0.348078,0.23802203,-0.6642095,0.96452427,0.47012466,0.4787598,-0.021626746,0.99929583,0.37976953,0.482719,0.021562569,0.999293,0.49278527,0.67979246,-0.0074996366,0.99719775,0.3716581,0.6805334,0.13606165,0.9972139,0.5243881,0.84520423,0.30641204,0.9933126,0.37625578,0.84853375,0.4887128,0.9939326,0.5163466,0.8645703,0.3247797,0.9077861,0.39008477,0.865112,0.51420933,0.9390818,idle
0.416699,0.04817702,-0.4083519,0.9999271,0.42953354,0.028212702,-0.3855516,0.99988145,0.39830646,0.030603988,-0.37932074,0.99984056,0.4452114,0.04165065,-0.22361393,0.9998377,0.3875304,0.046786685,-0.18867561,0.99963397,0.4292302,0.071632594,-0.34535033,0.99994236,0.40823013,0.07098227,-0.33627307,0.99990785,0.5001666,0.16958427,-0.15098067,0.9997412,0.3630065,0.175732,-0.06993776,0.9995454,0.519385,0.32079118,-0.3191059,0.9820586,0.33575514,0.33384195,-0.25746235,0.9405503,0.47454438,0.27741903,-0.62403405,0.9739133,0.3527882,0.24118498,-0.6587062,0.9636976,0.4750011,0.4788078,-0.02166179,0.99928147,0.38705015,0.48280656,0.021587824,0.9992728,0.49604425,0.6785726,-0.02200445,0.9972429,0.37505618,0.6835698,0.13854471,0.9972091,0.52373564,0.84615266,0.27234015,0.9932993,0.37635574,0.8485061,0.4847773,0.9939127,0.51446044,0.86863416,0.2891168,0.9078198,0.39008144,0.86508536,0.50932926,0.93846536,idle
0.42527527,0.04885387,-0.40927854,0.9999237,0.4369217,0.028299803,-0.38677463,0.9998768,0.4063859,0.030990638,-0.38000715,0.9998348,0.452638,0.041654978,-0.22674768,0.99983096,0.3940087,0.047536507,-0.19015482,0.9996216,0.43607736,0.07234706,-0.34735096,0.9999391,0.41671237,0.07216699,-0.33766448,0.999903,0.5064406,0.16954653,-0.15359056,0.9997267,0.36939752,0.17658399,-0.07097409,0.9995192,0.5213672,0.31903055,-0.320008,0.98051786,0.3427034,0.3381708,-0.25772575,0.9404695,0.4811105,0.27835634,-0.6457936,0.9720483,0.35775313,0.24233633,-0.6604396,0.96356606,0.4798185,0.47888294,-0.023240091,0.999262,0.39291072,0.4829056,0.023226555,0.9992461,0.49834713,0.67876834,-0.019122569,0.99722713,0.37810358,0.6856281,0.14036503,0.9971555,0.52321035,0.8476637,0.28804642,0.99317276,0.3764264,0.8479504,0.49048257,0.9938163,0.5134877,0.8713295,0.30628246,0.9066691,0.38957295,0.8649069,0.51583236,0.9376695,idle
0.4336671,0.048636977,-0.40015966,0.99992096,0.44628558,0.02739617,-0.3793393,0.9998727,0.41400924,0.030955723,-0.37144536,0.999836,0.4629643,0.039820883,-0.22545144,0.9998253,0.39936987,0.04780531,-0.18476668,0.99963313,0.4446763,0.072196044,-0.34130836,0.99993616,0.4256607,0.0722301,-0.32972085,0.99990267,0.5134376,0.16904536,-0.15272461,0.99965197,0.37640673,0.17786685,-0.071509905,0.9995083,0.5297741,0.3109008,-0.32213804,0.97591984,0.34706753,0.34390062,-0.25883323,0.9415312,0.48958158,0.2741051,-0.6161555,0.96313804,0.36450112,0.24241824,-0.64689523,0.9639601,0.48508102,0.48105285,-0.023343442,0.9992353,0.39911088,0.48341545,0.023343984,0.99922967,0.5027421,0.6780947,-0.01553483,0.9971627,0.38295197,0.68630207,0.14081207,0.997112,0.52330124,0.8458671,0.2961254,0.99302053,0.37645727,0.8471766,0.4933774,0.993738,0.51363677,0.86963075,0.315179,0.90480524,0.38913664,0.8645288,0.5183842,0.93758583,idle
0.43926692,0.04876528,-0.406195,0.99992275,0.45321518,0.027337752,-0.3863616,0.99987626,0.42125005,0.03092178,-0.37900078,0.99984133,0.46985847,0.039366446,-0.2314852,0.9998294,0.4055727,0.04778668,-0.1931373,0.9996462,0.44988424,0.07222608,-0.3469453,0.9999372,0.4306733,0.07242241,-0.33589888,0.99990463,0.51790196,0.16894354,-0.15302399,0.99964464,0.38168174,0.17885727,-0.08449133,0.9995011,0.5372075,0.31401402,-0.33884245,0.974612,0.3567791,0.34752402,-0.27379844,0.94135386,0.49871826,0.2745236,-0.6521917,0.9616162,0.36958152,0.24290125,-0.65581554,0.9638907,0.49024782,0.4814969,-0.023170792,0.9992289,0.40329546,0.48349044,0.023184624,0.999223,0.5051606,0.67788273,-0.013493115,0.99716794,0.3861442,0.68627566,0.14785829,0.9971156,0.5233077,0.84501994,0.30147344,0.99305534,0.37649247,0.8441084,0.50075424,0.99376714,0.5136149,0.86956656,0.32036418,0.9053927,0.38901985,0.8618714,0.52686334,0.93783504,idle
0.44368142,0.048842687,-0.39225215,0.9999256,0.45719546,0.027338441,-0.37281495,0.9998818,0.42531782,0.031254485,-0.3654835,0.9998474,0.47328025,0.03910541,-0.22113368,0.9998373,0.4100128,0.048616223,-0.18387869,0.9996582,0.4543015,0.07222373,-0.3340536,0.99993914,0.43509954,0.0725487,-0.3233097,0.9999066,0.5232276,0.16880013,-0.14799528,0.99965733,0.38553384,0.1794863,-0.07609057,0.9994919,0.54229367,0.31705537,-0.32021564,0.9741037,0.36185446,0.34738368,-0.25811604,0.93895215,0.50223947,0.28437534,-0.6194718,0.96183664,0.3708762,0.24475975,-0.64111686,0.9626635,0.49352503,0.4826705,-0.02265854,0.99923605,0.40511093,0.4835922,0.022688862,0.9992239,0.5063011,0.6778132,-0.00534488,0.99720305,0.3872033,0.68582666,0.14682862,0.9971767,0.522321,0.8456863,0.28691623,0.99320817,0.3765154,0.84190404,0.47382322,0.9939199,0.51287365,0.8709547,0.30272138,0.90792805,0.3887637,0.8603175,0.497265,0.93882585,idle
0.4475739,0.0481904,-0.39664024,0.99992275,0.46207222,0.026588377,-0.37936303,0.9998788,0.42956385,0.030349655,-0.37236506,0.9998436,0.4781004,0.03827032,-0.22965434,0.9998346,0.4131902,0.04823933,-0.19328961,0.9996507,0.457929,0.07201648,-0.33967826,0.99993634,0.43809932,0.07243405,-0.32920292,0.9999019,0.52574766,0.16814588,-0.15548381,0.9996397,0.38676652,0.17894308,-0.08648844,0.9994564,0.5418507,0.31672913,-0.32202598,0.97163624,0.36374336,0.34670612,-0.27454758,0.9354848,0.5033516,0.28412122,-0.6209942,0.9588019,0.37590188,0.24428606,-0.6555322,0.95998186,0.49492106,0.48337552,-0.022301802,0.999215,0.40664035,0.48361406,0.02234206,0.99921054,0.505871,0.6778224,0.005094991,0.9972165,0.38742512,0.68260807,0.15251844,0.99722546,0.5214455,0.8455791,0.2936328,0.993335,0.37656862,0.8398793,0.4776527,0.9940418,0.5122024,0.87087053,0.31060833,0.90906,0.38829416,0.8584234,0.49987197,0.9397273,idle
0.45184827,0.047749218,-0.430158,0.99991095,0.46598935,0.025788613,-0.41150331,0.99986416,0.43278313,0.029888788,-0.40556273,0.9998245,0.4808815,0.0371671,-0.25158268,0.9998181,0.4152871,0.04822215,-0.2200038,0.9996181,0.46209615,0.07195414,-0.36786193,0.9999246,0.44236392,0.07243777,-0.35890365,0.99988383,0.52771527,0.16763833,-0.16661292,0.9995812,0.3882736,0.17797151,-0.10595737,0.99938864,0.5409826,0.3167775,-0.3330956,0.9669977,0.3668234,0.34623787,-0.29075754,0.9298182,0.50546825,0.28379443,-0.6251503,0.9512709,0.37978232,0.24165623,-0.6706126,0.9557498,0.4953525,0.4845934,-0.022079717,0.9991527,0.40730554,0.48376876,0.022135714,0.99917334,0.50584227,0.678177,0.03722355,0.9972212,0.38725522,0.6812688,0.1604194,0.9972883,0.5213247,0.8462945,0.31670165,0.99345565,0.3763014,0.83987373,0.47998565,0.99418366,0.51227933,0.8710234,0.3317836,0.9098989,0.38798636,0.8584996,0.5017093,0.94086623,idle
