x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.39183086,0.13732909,-0.44516778,0.99999005,0.4045179,0.12251246,-0.4213426,0.9999786,0.3790945,0.11897709,-0.4216466,0.9999774,0.4123734,0.13349757,-0.25363734,0.99995095,0.36421448,0.12989439,-0.25817826,0.999973,0.39908618,0.159654,-0.38105944,0.99994415,0.38084075,0.1573077,-0.3824969,0.999958,0.43835074,0.24447794,-0.13738225,0.99953854,0.31296825,0.21947142,-0.14663681,0.99995226,0.4743824,0.36931285,-0.32474643,0.7075165,0.25161213,0.3293493,-0.33356303,0.99584496,0.48668462,0.28022596,-0.6701174,0.7935309,0.27842736,0.22117682,-0.68230474,0.9948266,0.39720145,0.48638612,0.007400883,0.99929744,0.32422754,0.4834148,-0.0075642704,0.9995476,0.433945,0.66413957,-0.04274389,0.965743,0.31869143,0.6742376,-0.07044889,0.99570644,0.4394742,0.8384883,0.2424443,0.9849166,0.32150143,0.85358137,0.18005948,0.9930489,0.42830452,0.8602708,0.24959426,0.93419194,0.32272077,0.8684382,0.19679017,0.88727117,idle
0.3764072,0.12373314,-0.48632342,0.9999904,0.39105767,0.108050175,-0.4623173,0.9999793,0.36475593,0.10493017,-0.46150273,0.9999778,0.40059772,0.11787176,-0.2900005,0.9999534,0.35114515,0.114785165,-0.28753892,0.9999733,0.38376716,0.14487301,-0.41998085,0.9999489,0.36605066,0.14300485,-0.41966534,0.9999615,0.4289744,0.22812086,-0.1705966,0.99957967,0.3010388,0.20420025,-0.15827967,0.9999491,0.46969813,0.3531009,-0.3626147,0.7364022,0.24101925,0.31577408,-0.35741892,0.99594736,0.47247988,0.26250285,-0.70389855,0.81387585,0.270616,0.21312642,-0.724606,0.9951072,0.3864903,0.4765664,0.00064157357,0.9993257,0.31433973,0.4707098,-0.0007814273,0.9995418,0.3990841,0.6538612,-0.110831395,0.9687185,0.29534483,0.65173185,-0.08466548,0.9956098,0.390211,0.83713496,0.16073099,0.98569995,0.3080316,0.83994585,0.17556493,0.99262303,0.38339475,0.8581454,0.17727998,0.9310515,0.32240617,0.864414,0.19373009,0.8853746,idle
0.36182827,0.13241759,-0.4615932,0.99999046,0.3756048,0.11538292,-0.44082245,0.9999797,0.35008115,0.1144505,-0.4391304,0.9999774,0.38694394,0.12341992,-0.27609238,0.9999556,0.33755976,0.121498905,-0.2691973,0.9999718,0.3704307,0.15262243,-0.39699566,0.99995303,0.35280278,0.15096259,-0.3955559,0.9999641,0.41730705,0.22960009,-0.15819293,0.99961716,0.29045093,0.2090424,-0.13810596,0.9999399,0.46267,0.35541722,-0.3482248,0.76257956,0.23644717,0.31836128,-0.3145891,0.995602,0.45642406,0.26410767,-0.68252057,0.83233017,0.26232526,0.22047324,-0.67487776,0.9951935,0.37368044,0.4793509,-0.008897179,0.9993095,0.301976,0.4697537,0.008824801,0.9995279,0.38192442,0.65768456,-0.042150073,0.9713533,0.2698454,0.6530573,-0.06927644,0.99563164,0.3740229,0.83853084,0.22143343,0.9862714,0.26459256,0.83740586,0.17597705,0.9927345,0.37000865,0.8602823,0.23893145,0.92306656,0.27515855,0.8633436,0.19128242,0.8875678,idle
0.34447387,0.14112288,-0.49975243,0.99999106,0.35825294,0.124480166,-0.479532,0.9999811,0.334115,0.12292517,-0.47620645,0.99997884,0.3714164,0.13273826,-0.3145793,0.99995923,0.32376328,0.12877002,-0.29965794,0.9999732,0.35337386,0.16028386,-0.43558994,0.99995726,0.33630985,0.1587829,-0.4317708,0.9999671,0.40537906,0.24024892,-0.19109572,0.99965185,0.27857345,0.21824352,-0.161111,0.9999393,0.44806948,0.35836452,-0.41063786,0.786187,0.23305015,0.34962332,-0.35348758,0.9952567,0.4408289,0.27693975,-0.76061386,0.8489807,0.24769525,0.24384756,-0.7396087,0.9951734,0.35912505,0.48740408,-0.0065553365,0.9993391,0.28600138,0.47414201,0.006498338,0.99955744,0.3720081,0.680023,-0.012246672,0.97387767,0.23279288,0.65593165,-0.072928146,0.99588984,0.37091365,0.8407007,0.26678643,0.98708904,0.20914626,0.8374299,0.14360747,0.9931852,0.36593312,0.8618105,0.28295282,0.9222483,0.21641931,0.8625953,0.1555051,0.8918322,idle
0.32848543,0.1592167,-0.4451674,0.99999154,0.34272593,0.14291449,-0.42444056,0.99998236,0.31821424,0.14291759,-0.42371187,0.99998,0.3556054,0.14870167,-0.26568985,0.99996245,0.30804983,0.14653777,-0.29240292,0.999974,0.33509564,0.17605998,-0.3828108,0.9999612,0.3197097,0.176347,-0.38317114,0.9999699,0.3918356,0.25631925,-0.14918914,0.9996843,0.2649829,0.24196687,-0.1235231,0.99994004,0.42030534,0.38704422,-0.3315761,0.8073563,0.2274082,0.37909743,-0.287586,0.9947129,0.4188233,0.30107656,-0.6698835,0.86390793,0.2358629,0.2896012,-0.67989856,0.995145,0.34107643,0.5140684,-0.00445419,0.9993707,0.2685425,0.4986854,0.004366815,0.9995805,0.36525983,0.69650805,0.008639912,0.9763396,0.2120887,0.6730548,-0.03299488,0.9962179,0.37282136,0.8438566,0.3078103,0.98809344,0.18882868,0.8386535,0.1953784,0.99370044,0.3672928,0.863154,0.3271936,0.9244127,0.19422695,0.86315525,0.20869415,0.8973677,idle
0.31339204,0.17535228,-0.40997595,0.99999195,0.32843724,0.16162714,-0.39800745,0.99998313,0.30390957,0.15944804,-0.38531905,0.9999807,0.34147945,0.16847357,-0.24341056,0.9999644,0.2931512,0.16289125,-0.22388732,0.9999742,0.31914246,0.1931778,-0.3595097,0.9999645,0.3038511,0.19312105,-0.34424123,0.9999723,0.37472814,0.27327642,-0.13271368,0.99971294,0.25116035,0.2592746,-0.092753775,0.999943,0.39791372,0.41080686,-0.3020733,0.8264052,0.21375933,0.38984892,-0.23419075,0.9941128,0.3898916,0.31971216,-0.62822646,0.8773838,0.22372794,0.31908685,-0.5900985,0.9951994,0.32692406,0.5232738,-0.0062989267,0.9993782,0.25334302,0.50935566,0.0061737923,0.9996028,0.3454013,0.6988346,0.040566698,0.9784995,0.21104208,0.67662746,-0.054593973,0.99650466,0.37088507,0.8466166,0.2997746,0.9889328,0.18814616,0.8422718,0.18211865,0.9941518,0.3645015,0.86342514,0.31556064,0.92527515,0.19391641,0.86635554,0.20737346,0.90230227,idle
0.30204576,0.1820258,-0.44993767,0.9999923,0.31653285,0.16742,-0.43311372,0.9999841,0.2916481,0.16472943,-0.42579874,0.9999815,0.33043045,0.17439952,-0.28323442,0.9999669,0.28147668,0.16989633,-0.25351042,0.9999749,0.30940217,0.20004535,-0.39258283,0.9999676,0.2928565,0.19909431,-0.3833788,0.99997455,0.36415297,0.2783889,-0.1811636,0.9997392,0.23943765,0.26323086,-0.10910809,0.9999443,0.39429966,0.4115162,-0.37191874,0.8436149,0.19535968,0.38371673,-0.26553476,0.9937037,0.38045985,0.32797903,-0.69138825,0.88948697,0.21498685,0.31347987,-0.6793567,0.9951909,0.31846252,0.52606624,-0.01289729,0.999393,0.24355078,0.51342326,0.012749471,0.9996282,0.33511156,0.69907856,0.0377897,0.98051673,0.20533487,0.67828864,-0.056978017,0.9967593,0.36581394,0.8466779,0.3158572,0.9897984,0.19251224,0.84426105,0.16525976,0.9945926,0.36330953,0.8645817,0.3336871,0.9247216,0.2000247,0.86874855,0.17970587,0.9081277,idle
0.29721105,0.17917727,-0.42852396,0.99999267,0.3119226,0.16441417,-0.41391483,0.9999849,0.28743818,0.16176707,-0.3988614,0.99998236,0.3259079,0.17248501,-0.25927812,0.9999692,0.27760512,0.16799928,-0.22837949,0.99997574,0.30691165,0.19744374,-0.39181274,0.99997044,0.28830662,0.1962466,-0.36286354,0.9999766,0.35915214,0.27755028,-0.15471847,0.99976134,0.23454392,0.2595132,-0.11537542,0.99994445,0.39130008,0.40769857,-0.3502225,0.8590841,0.18701504,0.3753997,-0.28935322,0.9934409,0.37757987,0.32744175,-0.65851355,0.9003605,0.21051642,0.29831788,-0.66160333,0.9950401,0.31629923,0.5244496,-0.00899649,0.9994022,0.24088618,0.5126512,0.008855134,0.9996419,0.3382706,0.6968231,0.011244372,0.9822518,0.20443508,0.6775957,-0.06163627,0.996931,0.3630306,0.84671134,0.28070235,0.9904335,0.19228059,0.8441481,0.15269704,0.99486256,0.36027017,0.86493325,0.2983858,0.9221453,0.19885972,0.86850053,0.16551118,0.9105787,idle
0.29462793,0.17774358,-0.41849726,0.999993,0.30941683,0.16275844,-0.40361953,0.9999858,0.2847087,0.16050242,-0.38940135,0.99998325,0.3231855,0.17089786,-0.25036734,0.99997145,0.2757104,0.16704181,-0.2217542,0.9999768,0.30390316,0.19594043,-0.3857711,0.99997306,0.2853281,0.19468875,-0.35362893,0.99997854,0.35863602,0.27647576,-0.14719287,0.9997823,0.23193626,0.25699502,-0.119424924,0.9999455,0.39137632,0.4054645,-0.34568447,0.8729798,0.18443404,0.37112638,-0.29712766,0.99346995,0.37901,0.32258886,-0.6537677,0.910144,0.20589903,0.29285094,-0.6565429,0.9949638,0.3153186,0.52369344,-0.005193352,0.9994198,0.23771867,0.5115023,0.0050645946,0.9996553,0.34388384,0.6970986,-0.0037511177,0.98380464,0.20721598,0.6791399,-0.06289749,0.997077,0.36468318,0.8470225,0.2756762,0.99095136,0.18934089,0.844175,0.15959957,0.9950601,0.36097258,0.8673286,0.29070267,0.9203977,0.1953044,0.8678074,0.1734564,0.911188,idle
0.29851204,0.1769143,-0.4124464,0.99999356,0.31221622,0.16189303,-0.39344954,0.99998695,0.28628916,0.15945712,-0.3850475,0.9999845,0.32332402,0.1698096,-0.24202701,0.99997395,0.27622825,0.16627829,-0.22166535,0.99997866,0.30772287,0.19534053,-0.37144044,0.9999756,0.28843066,0.19391799,-0.3498792,0.9999805,0.35855606,0.27577135,-0.14070454,0.99980193,0.23214069,0.25590083,-0.12350966,0.9999472,0.39311305,0.4020049,-0.3401702,0.8854942,0.18550886,0.36893052,-0.31372938,0.99362594,0.3803913,0.31337106,-0.64937204,0.9189503,0.20531456,0.28956053,-0.65613663,0.99494416,0.3178006,0.522583,-0.0027028334,0.99944675,0.24044733,0.510536,0.0025918402,0.9996722,0.3499752,0.69600093,-0.029763272,0.98522717,0.20741518,0.6812031,-0.081286564,0.9972331,0.3685469,0.8483301,0.245105,0.9914529,0.18948731,0.84542054,0.15903024,0.99528867,0.36279875,0.87045324,0.2623876,0.921041,0.1963948,0.86813015,0.16932896,0.913208,idle
