x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6712276,0.16188517,-0.1580086,0.99992514,0.68370354,0.1416579,-0.16340354,0.99985135,0.6653683,0.14565307,-0.13848858,0.9998162,0.7024574,0.14622281,-0.12218448,0.9997955,0.6647757,0.15021582,-0.008364985,0.9996377,0.6823204,0.17826514,-0.13824949,0.9997496,0.6704286,0.18057017,-0.10547434,0.9996573,0.7499091,0.22800176,-0.12895426,0.99947333,0.65019315,0.24108134,0.081791036,0.9996596,0.72594553,0.32249993,-0.26067263,0.9818137,0.605776,0.326879,-0.079877205,0.9269397,0.68049246,0.22643945,-0.3300585,0.9815904,0.62824446,0.23533773,-0.3547695,0.94546455,0.723526,0.49542776,-0.066162765,0.99961644,0.6604561,0.4961723,0.066085115,0.9997479,0.74432725,0.66781914,-0.045747954,0.99731356,0.64783597,0.65684766,0.16474655,0.99518293,0.7967248,0.8369198,0.062196273,0.9956343,0.65336,0.82951534,0.32182145,0.9954366,0.80068666,0.8542414,0.06436585,0.94000614,0.67066294,0.8538344,0.33059585,0.9628237,idle
0.67230713,0.1613124,-0.16511205,0.9999268,0.6841126,0.14135337,-0.1691674,0.9998543,0.6657189,0.14538169,-0.14540096,0.9998176,0.70233023,0.14588185,-0.123423375,0.99980164,0.6638876,0.14973019,-0.012301779,0.9996377,0.68249756,0.17739119,-0.14288607,0.9997555,0.67120457,0.17989442,-0.11139391,0.99966437,0.74826306,0.2281482,-0.13097128,0.99949646,0.6499485,0.24034603,0.080143556,0.9996609,0.7252536,0.32319507,-0.26290888,0.98222536,0.6026257,0.32672483,-0.07995208,0.9245496,0.6772318,0.22644505,-0.33141595,0.9817501,0.62746465,0.23485559,-0.35449436,0.9438484,0.7215945,0.49534276,-0.0687557,0.9996114,0.65858734,0.4960296,0.06866364,0.99974376,0.7417758,0.6674567,-0.043320198,0.9974402,0.6451207,0.65730023,0.16427736,0.9952031,0.7949201,0.83283746,0.0676959,0.9958801,0.6525341,0.8295109,0.3199523,0.9955702,0.7997122,0.8491212,0.07011336,0.9418949,0.6706519,0.8545085,0.32832512,0.96408397,idle
0.6701156,0.16153088,-0.16206425,0.9999295,0.6813655,0.14197692,-0.16687663,0.9998584,0.6632496,0.14541806,-0.14300479,0.99982107,0.6994139,0.14632748,-0.12000606,0.9998085,0.6607888,0.14955477,-0.008503013,0.99964386,0.6792276,0.17779785,-0.13882028,0.9997643,0.66838366,0.18005244,-0.107294425,0.9996751,0.74494195,0.22787696,-0.12066786,0.99952245,0.6478888,0.23839723,0.0818765,0.99967223,0.7260542,0.32293493,-0.2547147,0.98252726,0.60102344,0.32646227,-0.07471117,0.9242142,0.6750845,0.2264712,-0.33218062,0.98200864,0.6268119,0.23481378,-0.3424862,0.9439675,0.7191644,0.49384966,-0.067599945,0.99960816,0.6563073,0.49494752,0.067517124,0.9997425,0.7369887,0.666377,-0.05072096,0.9974655,0.644565,0.6573602,0.15502432,0.9951426,0.79291826,0.83301413,0.045572396,0.9959644,0.6515062,0.8295152,0.30754715,0.9955892,0.7964146,0.8500044,0.046519067,0.9428905,0.66954815,0.85481054,0.315745,0.96470684,idle
0.66759497,0.16065504,-0.16279183,0.99993217,0.6793454,0.14105494,-0.16763347,0.99986315,0.6613046,0.14449416,-0.14357454,0.99982524,0.6975718,0.1458173,-0.12059059,0.99981785,0.65948427,0.14853115,-0.008673949,0.9996554,0.67686236,0.17724343,-0.13977277,0.9997757,0.66606575,0.17910758,-0.10796287,0.9996895,0.742569,0.22778198,-0.12429134,0.99954855,0.64494276,0.23656304,0.08365676,0.9996849,0.7250627,0.32279164,-0.25508827,0.9828798,0.5982091,0.32516235,-0.069394745,0.9232992,0.67218363,0.22646363,-0.32670695,0.9821241,0.6253799,0.2350111,-0.33602008,0.9432714,0.7167319,0.49393144,-0.069728985,0.99959725,0.6547454,0.49499074,0.06966735,0.9997379,0.73062325,0.6665314,-0.05102868,0.99746907,0.6445612,0.66149694,0.1549392,0.99491304,0.7873553,0.8313307,0.04666972,0.9960011,0.6513067,0.82951385,0.3081224,0.99545515,0.7935539,0.8473481,0.047315452,0.94375646,0.6690612,0.85504794,0.31628442,0.96501136,idle
0.66613007,0.15832914,-0.17418312,0.9999349,0.6772836,0.13904394,-0.1776329,0.999868,0.6595129,0.14278154,-0.15388924,0.99983,0.6958318,0.1444095,-0.12420334,0.9998257,0.6575226,0.14734007,-0.013944785,0.99966496,0.6756026,0.17557937,-0.14888105,0.99978584,0.6646289,0.17759572,-0.1176066,0.9997023,0.7403999,0.22613207,-0.1274581,0.9995691,0.64310807,0.23598504,0.08247969,0.9996956,0.72370005,0.32134184,-0.26403368,0.9832595,0.59485,0.3243074,-0.07760148,0.92400926,0.66991675,0.22645038,-0.3490855,0.9825634,0.62276715,0.23404628,-0.3520611,0.94404423,0.7143153,0.49432066,-0.06913536,0.99958855,0.653108,0.49501655,0.069076866,0.99973655,0.7264768,0.66806656,-0.050679512,0.9975024,0.64494,0.66425794,0.15522495,0.9949288,0.78097355,0.8310181,0.053552758,0.99608314,0.65125144,0.8295379,0.31212452,0.99549913,0.78747,0.8481023,0.05529328,0.94536775,0.6677435,0.85534084,0.32083088,0.96588326,idle
0.6631233,0.15612267,-0.19398189,0.9999373,0.67423797,0.13594832,-0.19416805,0.9998735,0.657625,0.14031075,-0.17066078,0.99983394,0.6935712,0.14174141,-0.12855035,0.999835,0.65706486,0.14579776,-0.02045794,0.9996655,0.67251515,0.17321144,-0.16501167,0.99979573,0.6624758,0.17541538,-0.13444261,0.9997129,0.7390575,0.22492239,-0.13346204,0.999597,0.64349043,0.2343416,0.08852943,0.99969345,0.72414756,0.31976128,-0.27790827,0.9844179,0.5945262,0.32178608,-0.063778825,0.92156047,0.66830856,0.22633438,-0.37282583,0.9836504,0.61803925,0.2359363,-0.35584968,0.9443082,0.71108496,0.48339513,-0.077695,0.999589,0.6540346,0.483796,0.07763227,0.999729,0.71649516,0.6511408,-0.09510948,0.99755037,0.6424618,0.65884995,0.14319374,0.99439836,0.7704307,0.82592434,-0.013815125,0.99628556,0.6512199,0.82789636,0.2704204,0.9954728,0.7847885,0.84692776,-0.01406762,0.9484053,0.66756475,0.8551826,0.274473,0.9666264,idle
0.6617887,0.15620752,-0.18690512,0.9999379,0.67268866,0.13606991,-0.1861564,0.9998771,0.6577163,0.13986768,-0.16223732,0.9998359,0.692617,0.14147778,-0.11743786,0.99984366,0.6580805,0.14470603,-0.007104131,0.99967146,0.67105305,0.17306906,-0.15382215,0.99980146,0.66158664,0.17509843,-0.123084046,0.9997219,0.73882407,0.22413135,-0.11422379,0.9996243,0.64436233,0.23149697,0.11620675,0.9996999,0.7239574,0.31976184,-0.24097058,0.98537534,0.5925331,0.31929055,-0.03330732,0.92201775,0.6691145,0.2247448,-0.3065011,0.9844723,0.6190477,0.23549613,-0.33752066,0.9455638,0.7107841,0.47320214,-0.084678076,0.99957687,0.65420973,0.47290614,0.0846694,0.99971575,0.7047343,0.6402978,-0.1133662,0.9974586,0.6414459,0.6515719,0.11378293,0.99271953,0.75098807,0.82222813,-0.02811129,0.99632037,0.65283227,0.82720816,0.20587535,0.9949866,0.766951,0.84412485,-0.026647612,0.9500499,0.6691879,0.85290235,0.20693651,0.965892,idle
0.66260517,0.15362427,-0.10422559,0.99993837,0.67418516,0.13345364,-0.10974096,0.9998805,0.65902984,0.13712293,-0.083126605,0.9998388,0.69403756,0.13929771,-0.06638577,0.9998521,0.6591698,0.1435656,0.05440579,0.99968463,0.6719272,0.17128426,-0.08275631,0.9998066,0.6622268,0.17312,-0.04847852,0.99973017,0.7389085,0.2236329,-0.07734305,0.9996502,0.6451928,0.2314406,0.1695598,0.99970543,0.7246939,0.3185438,-0.19121191,0.98604476,0.5923799,0.31911966,0.03129896,0.9218335,0.6707125,0.22271949,-0.22602372,0.98495454,0.61967516,0.23062596,-0.24295464,0.9466924,0.71009916,0.46960488,-0.086436786,0.99954456,0.6541666,0.46976635,0.086397156,0.99968195,0.7009649,0.64465266,-0.097132705,0.99689895,0.6414597,0.65171486,0.09904517,0.98824817,0.73456883,0.8234115,-0.0050937324,0.99555695,0.65414155,0.8255326,0.18631105,0.99249953,0.746342,0.8448606,-0.0030537494,0.9447377,0.66949356,0.85022324,0.18825296,0.95982486,idle
0.6633671,0.1528623,-0.10618921,0.99993515,0.67497265,0.13302101,-0.11336739,0.9998789,0.659889,0.13668557,-0.087020375,0.9998351,0.6951395,0.13823777,-0.07665404,0.99985594,0.65976614,0.14293103,0.043970563,0.9996886,0.67277443,0.17051306,-0.08716234,0.999804,0.66317624,0.17233102,-0.052877,0.9997272,0.7403777,0.22276454,-0.08090532,0.9996664,0.6457914,0.23104444,0.1447323,0.99970216,0.72518075,0.31816238,-0.19101691,0.9864112,0.59326947,0.3190108,0.0033093449,0.92189205,0.67164487,0.22179489,-0.22019355,0.98496175,0.62092334,0.2263651,-0.26764834,0.9477142,0.71099806,0.4667768,-0.0834779,0.9994947,0.6546059,0.46697524,0.083437465,0.99963474,0.6999193,0.6416407,-0.08789919,0.99649185,0.6405424,0.6484016,0.10263674,0.98526436,0.7270142,0.8236161,0.0059366464,0.9949202,0.6542574,0.8238689,0.18993598,0.99029136,0.73630863,0.8438486,0.0076518105,0.9384012,0.6690312,0.8468667,0.1918404,0.9528392,idle
0.6639619,0.1528897,-0.08252679,0.9999344,0.67565787,0.13318963,-0.08923738,0.99987876,0.6604558,0.13678727,-0.06260475,0.99983484,0.69560194,0.13837658,-0.057881393,0.99985915,0.65985173,0.14302444,0.06464832,0.9996968,0.6734321,0.17046279,-0.06612663,0.99980265,0.66366744,0.1720061,-0.031253405,0.99972725,0.7411472,0.2230347,-0.06322679,0.9996775,0.6462862,0.23127075,0.14726727,0.9997028,0.7254437,0.31715992,-0.18467012,0.9865875,0.59363043,0.31829727,-0.0005354743,0.9235145,0.67278355,0.22083096,-0.22425866,0.98519063,0.62131953,0.22361985,-0.26226944,0.94896466,0.7116487,0.4683628,-0.07439806,0.999439,0.6544696,0.46668327,0.07434525,0.99959797,0.7010659,0.6420311,-0.047794785,0.9962546,0.64002424,0.64940166,0.098279275,0.9848962,0.7231492,0.82411504,0.0680031,0.99427056,0.6542494,0.8207659,0.20083424,0.9894146,0.7300906,0.8442848,0.07120689,0.92764825,0.66786104,0.8427217,0.20432791,0.9472327,idle
