x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.3652354,0.27080756,-0.18109939,0.9999603,0.3709306,0.25858444,-0.15854955,0.9999323,0.35544702,0.25533754,-0.17238054,0.9999262,0.37069207,0.26671356,-0.026310807,0.9998712,0.3379998,0.2587039,-0.09265499,0.9999218,0.36784953,0.28604257,-0.1306329,0.99993366,0.3568264,0.2857295,-0.14992318,0.99995536,0.39698908,0.35604748,0.056793608,0.9997338,0.2935685,0.34035426,-0.05791663,0.9998293,0.42033094,0.45405656,-0.045343697,0.9752229,0.28543913,0.4417303,-0.20091781,0.98912084,0.42618585,0.37425408,-0.2615308,0.9920268,0.34262723,0.37200242,-0.3713339,0.9913185,0.3752628,0.55774856,0.027822394,0.9994056,0.3169074,0.5602382,-0.027671123,0.9996898,0.38667637,0.7045992,0.09056056,0.99524987,0.30618125,0.7130589,-0.019042052,0.99691355,0.38577083,0.842467,0.26231995,0.99306035,0.28961757,0.85097486,0.12130183,0.9947973,0.37592778,0.8633578,0.27129996,0.96252835,0.29244775,0.8692116,0.12667558,0.91977096,idle
0.36457962,0.2714869,-0.20722954,0.99996096,0.3702166,0.2592471,-0.18521108,0.99993354,0.35485184,0.25605324,-0.199195,0.9999277,0.36990637,0.2671438,-0.0509695,0.9998729,0.33725142,0.25954404,-0.11828033,0.999923,0.3671152,0.28657436,-0.1558352,0.9999345,0.35610265,0.2863135,-0.17546545,0.9999559,0.3964635,0.35698143,0.03853441,0.99973416,0.29278433,0.34045294,-0.078323364,0.99982965,0.42003837,0.45432022,-0.060951263,0.9756451,0.28433105,0.44177163,-0.22164972,0.9891101,0.42549783,0.3745662,-0.2806253,0.9920624,0.34225985,0.37189338,-0.3970905,0.9912099,0.3746156,0.5584799,0.027561978,0.99940145,0.31615084,0.56106216,-0.027423248,0.99969035,0.38611037,0.7046236,0.09067255,0.9952318,0.3059989,0.71308327,-0.018284416,0.99693817,0.3859083,0.8425737,0.26175004,0.99317884,0.2895652,0.8514214,0.12015277,0.9948875,0.37606314,0.8635071,0.27057818,0.96295106,0.29264352,0.87011844,0.1251361,0.9200046,idle
0.36417705,0.2725033,-0.23729868,0.99996114,0.36982408,0.260038,-0.21600747,0.99993336,0.35453486,0.2567496,-0.23143986,0.99992776,0.3694047,0.26755896,-0.08042299,0.9998712,0.33676797,0.2598266,-0.15419228,0.9999224,0.36659998,0.2873484,-0.18487045,0.9999343,0.35565,0.2869839,-0.20639725,0.99995583,0.3958435,0.35739744,0.013353313,0.9997332,0.2922612,0.34057248,-0.11107353,0.9998305,0.41957718,0.4544486,-0.08126533,0.97585124,0.2838835,0.44176418,-0.2566026,0.9892667,0.42525053,0.3750898,-0.30565014,0.9920983,0.34195963,0.37178463,-0.43357173,0.991261,0.37416494,0.5607429,0.02735288,0.99939513,0.31565937,0.5636974,-0.02722708,0.99969006,0.3857491,0.70462966,0.0971503,0.9952773,0.3058242,0.7132561,-0.009800961,0.9969545,0.38607925,0.84265965,0.27480182,0.99333906,0.289527,0.8514446,0.1370083,0.99496394,0.37620506,0.86363655,0.28437448,0.96356875,0.29269546,0.8701097,0.142629,0.9205971,idle
0.36375457,0.2730065,-0.23677889,0.999961,0.3694428,0.26025873,-0.21613725,0.99993247,0.35410744,0.25680968,-0.23121266,0.9999273,0.36907333,0.26758835,-0.08246378,0.99986815,0.33663175,0.25974485,-0.15469278,0.9999213,0.3662324,0.28777933,-0.18485619,0.9999336,0.3552423,0.28721035,-0.20595518,0.9999557,0.39559692,0.35738832,0.009859882,0.99973094,0.29211777,0.34042943,-0.109902635,0.9998338,0.4191076,0.45429102,-0.08403355,0.9759119,0.28245997,0.44078523,-0.25302476,0.98943627,0.4244956,0.3751501,-0.3105405,0.9920894,0.34158865,0.37148112,-0.43081394,0.9913117,0.37390143,0.5607231,0.026313692,0.99938804,0.31547198,0.5640039,-0.026207969,0.99969345,0.38547593,0.70403326,0.1005468,0.99534947,0.30534834,0.71329117,-0.0079612825,0.9970149,0.38618696,0.84245783,0.28179884,0.9935214,0.28948778,0.85138243,0.13751511,0.99510455,0.37648636,0.8635766,0.29176405,0.9642723,0.2928094,0.86999565,0.14273164,0.92231935,idle
0.36367252,0.27297255,-0.18888465,0.9999612,0.3693016,0.26011482,-0.16812274,0.9999324,0.35402843,0.2565075,-0.18300077,0.99992764,0.3687287,0.26733637,-0.04125831,0.999868,0.33572114,0.2588815,-0.11247711,0.99992174,0.3659791,0.28777605,-0.13963722,0.999933,0.355156,0.28715217,-0.16039151,0.99995565,0.3936672,0.35697857,0.038855404,0.9997305,0.29124528,0.33927992,-0.072242476,0.9998361,0.4178957,0.45335802,-0.05212914,0.97560084,0.28052464,0.43950266,-0.20948419,0.9894682,0.42303735,0.37392616,-0.25825113,0.9919747,0.33916277,0.3711476,-0.37686345,0.99139684,0.37306473,0.55952877,0.024179872,0.9993873,0.31429452,0.56272167,-0.024068598,0.999697,0.3850158,0.70401305,0.09460559,0.995393,0.3036728,0.7125652,-0.009608571,0.9970214,0.38621008,0.84223145,0.268787,0.993572,0.28955856,0.8513142,0.1278248,0.9951608,0.37681344,0.86345536,0.2784676,0.96398216,0.29365474,0.8700113,0.13275896,0.9229639,idle
0.36347482,0.27296478,-0.19422227,0.9999616,0.36910123,0.2600929,-0.17331937,0.9999326,0.3536947,0.25647876,-0.18813163,0.99992824,0.36832374,0.26721308,-0.04421343,0.99986774,0.3347199,0.258623,-0.113177165,0.9999224,0.36569512,0.28783017,-0.1442404,0.9999333,0.35481498,0.28714672,-0.1649986,0.9999562,0.3925198,0.35650703,0.03822227,0.99973315,0.29040653,0.3382659,-0.07469826,0.99984056,0.4161194,0.4533393,-0.052556723,0.9754481,0.27910918,0.4383827,-0.214591,0.98956573,0.42144552,0.37399286,-0.2642706,0.9919574,0.33822984,0.37091416,-0.38526788,0.9915003,0.37238923,0.55946773,0.024030985,0.99938834,0.3131908,0.56259364,-0.023926195,0.99970126,0.38447127,0.7040689,0.09467844,0.99545604,0.3029074,0.7126223,-0.009673369,0.9970479,0.38621297,0.84224963,0.26876205,0.99368155,0.2895648,0.8512862,0.12870394,0.9952362,0.3769147,0.863472,0.27834672,0.96425474,0.293774,0.8699301,0.13386343,0.92382634,idle
0.36242166,0.27311832,-0.19638821,0.9999619,0.36828297,0.2600976,-0.17416486,0.9999325,0.35252848,0.25648862,-0.1882891,0.99992883,0.367512,0.26720908,-0.04670902,0.9998671,0.33346042,0.25862196,-0.11902877,0.99992335,0.36451024,0.2880142,-0.1458888,0.9999336,0.35365117,0.28723907,-0.16571215,0.99995685,0.39198533,0.3565062,0.037141815,0.9997353,0.28960457,0.3380702,-0.076843046,0.9998458,0.414409,0.45334524,-0.054013543,0.97526413,0.27764052,0.43777317,-0.2158176,0.98973584,0.42025384,0.37446058,-0.26801127,0.9919494,0.33710802,0.37093693,-0.3911299,0.9915995,0.3718176,0.55946547,0.024067856,0.99938554,0.31222284,0.5625098,-0.023962157,0.9997032,0.38326296,0.70434684,0.09428647,0.99547505,0.302381,0.712639,-0.009866828,0.9970511,0.38615698,0.8422737,0.2699216,0.99372125,0.28968218,0.85124177,0.13017389,0.9952638,0.37689915,0.8634563,0.27978176,0.9644069,0.2939307,0.8697167,0.13548845,0.92408997,idle
0.36155704,0.273112,-0.22369389,0.99996275,0.36762017,0.26005667,-0.2033397,0.99993354,0.3513901,0.2564055,-0.217766,0.9999301,0.3671506,0.2672054,-0.07212006,0.99986863,0.33247274,0.2586209,-0.14267434,0.9999247,0.36374384,0.28804168,-0.17237465,0.9999354,0.35248423,0.28724164,-0.19272079,0.99995804,0.3914178,0.356547,0.018985894,0.9997407,0.28896254,0.33807644,-0.09644897,0.99985087,0.41384274,0.45340824,-0.0706259,0.9753947,0.27700573,0.4377351,-0.23774223,0.9898478,0.41945583,0.37498984,-0.2935318,0.991994,0.3364162,0.37093025,-0.42135063,0.9916577,0.3712918,0.5601259,0.024100127,0.9993922,0.31134304,0.5628273,-0.024005335,0.9997077,0.38194692,0.70497406,0.09761013,0.99548495,0.30197197,0.7131807,-0.007721156,0.9970765,0.38611206,0.8424122,0.28557882,0.9937875,0.2897432,0.851238,0.14386807,0.9953142,0.376863,0.86345714,0.2966004,0.9648318,0.29407176,0.8695837,0.150563,0.9248272,idle
0.36005563,0.27310377,-0.22307019,0.9999635,0.3665115,0.26002645,-0.20321468,0.9999345,0.34977335,0.25634426,-0.21750936,0.99993116,0.36658508,0.26720187,-0.07278587,0.99987066,0.33133352,0.25862876,-0.14194864,0.9999259,0.36239916,0.28809366,-0.1720514,0.9999371,0.35079402,0.28724575,-0.19220643,0.99995905,0.39060736,0.35656765,0.018157277,0.9997451,0.288274,0.33806267,-0.096244596,0.99985486,0.41332808,0.453384,-0.070142694,0.97556853,0.2765667,0.437654,-0.23678477,0.9899158,0.41846532,0.37502828,-0.29037923,0.9920568,0.3355801,0.37090215,-0.41816515,0.99171245,0.37086806,0.56070983,0.024117168,0.9993967,0.31072134,0.56358564,-0.02402478,0.9997107,0.38103458,0.70559573,0.097189635,0.99550843,0.30137125,0.71537954,-0.0048023323,0.99709594,0.38601258,0.84255314,0.28577763,0.9938181,0.28976884,0.851263,0.15114841,0.9953416,0.3768192,0.86345845,0.29690555,0.9651181,0.2941522,0.8695562,0.15829797,0.9253655,idle
0.35963058,0.2731656,-0.21419024,0.9999637,0.36608535,0.26001912,-0.19486709,0.9999345,0.3493298,0.25632483,-0.21047899,0.99993145,0.36613363,0.26721567,-0.06556146,0.9998717,0.3306123,0.25856313,-0.14163968,0.9999268,0.3619253,0.28825474,-0.16310915,0.9999378,0.35043162,0.28728783,-0.18488675,0.9999595,0.38902074,0.35635504,0.024738401,0.9997484,0.28719112,0.33771357,-0.093059696,0.99985915,0.41281357,0.45310915,-0.060252808,0.9755256,0.27625042,0.43694645,-0.23265624,0.9899351,0.41803893,0.37486947,-0.27566257,0.99201727,0.3353017,0.37041166,-0.4134838,0.99174273,0.37030897,0.56048185,0.024069503,0.9993988,0.31023484,0.5633395,-0.02397676,0.99971527,0.3802467,0.7055535,0.09726937,0.9955533,0.30070415,0.715724,-0.0049476926,0.9971156,0.3859785,0.84248996,0.2827266,0.9938642,0.28979105,0.8513718,0.1468423,0.995397,0.37680578,0.8633209,0.29338986,0.96535575,0.29463935,0.8696493,0.15316251,0.92636263,idle
