x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.28383645,0.10046017,-0.4172162,0.9999867,0.29784477,0.08386345,-0.39022696,0.99997455,0.27002075,0.085667804,-0.38863406,0.9999473,0.30989322,0.093018994,-0.22092608,0.99995744,0.26050925,0.09824333,-0.2118494,0.9998903,0.29472572,0.11997597,-0.35382625,0.99998665,0.275376,0.12140481,-0.35139722,0.9999728,0.35781255,0.19639637,-0.11926864,0.999984,0.2386399,0.22390255,-0.067770295,0.99982536,0.39162165,0.32350975,-0.23970306,0.98511255,0.23529458,0.35000244,0.019118713,0.82968146,0.3335071,0.3052963,-0.5501739,0.990796,0.2416002,0.4530846,-0.10817216,0.79051656,0.34928685,0.45510155,-0.0055997437,0.9998321,0.27684584,0.45899996,0.0054423357,0.9997703,0.36704603,0.64087296,0.035094373,0.98504615,0.27853543,0.6424567,0.030167172,0.99513155,0.38656786,0.8178968,0.21225044,0.9920918,0.27712062,0.81986296,0.23923913,0.9953719,0.3766626,0.84408844,0.2181578,0.9341919,0.2881131,0.8365351,0.24756137,0.9231875,idle
0.28401428,0.10064515,-0.4231662,0.9999874,0.29791114,0.08399383,-0.39641497,0.9999757,0.2701153,0.0859612,-0.3954926,0.9999503,0.30988303,0.09310285,-0.22315368,0.99995875,0.26055774,0.09858825,-0.21802478,0.99989694,0.29484612,0.120071374,-0.35781616,0.9999872,0.2755075,0.12159643,-0.35648832,0.99997413,0.3579257,0.1963946,-0.11736377,0.99998444,0.23871768,0.22389713,-0.07684123,0.99983597,0.39221585,0.3234906,-0.23916423,0.9863643,0.23536822,0.34984064,0.01172258,0.8373547,0.33514374,0.30534795,-0.5524954,0.99147886,0.24152076,0.45259014,-0.112165295,0.7969758,0.34942615,0.45483938,0.0023471066,0.9998301,0.27693295,0.45881602,-0.0024856222,0.9997732,0.367078,0.6409313,0.04471206,0.98580885,0.27873275,0.64277136,0.022792961,0.99529237,0.38345098,0.8175643,0.22018917,0.99237674,0.2762578,0.8198814,0.23132578,0.9954631,0.37285912,0.84407204,0.22602098,0.9357509,0.28547007,0.8365913,0.23961928,0.9226092,idle
0.28414455,0.10105797,-0.43184915,0.9999882,0.2979586,0.08419811,-0.40549213,0.99997705,0.27017772,0.086382285,-0.40446058,0.9999533,0.3098891,0.09325329,-0.23104317,0.9999606,0.26060164,0.099164106,-0.2256747,0.99990344,0.29492337,0.12025936,-0.36578164,0.99998784,0.27560645,0.1219559,-0.3643722,0.9999755,0.35803932,0.19639839,-0.11878508,0.9999851,0.23893198,0.22381274,-0.08446334,0.9998459,0.392867,0.3236617,-0.23752412,0.98752844,0.23701724,0.34971848,0.0058391853,0.8439382,0.338697,0.30544627,-0.5570674,0.99214476,0.2415922,0.45317903,-0.11619063,0.8032231,0.34960857,0.45417556,0.0058284407,0.9998289,0.2769968,0.4579863,-0.0059682378,0.9997761,0.3670999,0.64069706,0.04493385,0.9865076,0.2800573,0.6426752,0.017331418,0.99543685,0.3822752,0.8172539,0.21908148,0.9926385,0.27622372,0.819027,0.22451153,0.9955399,0.37116554,0.84397644,0.2248576,0.93713075,0.284435,0.8365729,0.23265779,0.92189133,idle
0.28418595,0.10132042,-0.42603412,0.9999888,0.2980016,0.08435812,-0.3994902,0.99997795,0.2702306,0.08661937,-0.3983607,0.9999555,0.30991432,0.09333877,-0.22577703,0.9999617,0.26061603,0.09941913,-0.21990094,0.99990803,0.2949763,0.12044704,-0.36025834,0.9999883,0.27562472,0.122276664,-0.3587085,0.9999765,0.35811713,0.19639383,-0.117903545,0.9999857,0.23931046,0.22368184,-0.0776983,0.9998546,0.39293122,0.3236236,-0.23685622,0.9885702,0.23811796,0.34965456,0.010825533,0.8499375,0.33974808,0.30547696,-0.55475974,0.9927427,0.24205041,0.45339978,-0.10876721,0.8093477,0.3496828,0.45396402,0.005353934,0.9998289,0.27723584,0.45788988,-0.005495754,0.9997786,0.36712927,0.64081377,0.04170328,0.98718566,0.2813937,0.64244926,0.016121075,0.9955566,0.38296926,0.8173897,0.21471736,0.9929018,0.2762604,0.8180338,0.22301087,0.9955978,0.3718019,0.8443209,0.21972594,0.93792295,0.28433618,0.83618087,0.23113644,0.92137086,idle
0.2842066,0.10144125,-0.4244104,0.99998945,0.2980298,0.084509686,-0.39775822,0.99997896,0.2702698,0.08670499,-0.39663708,0.99995786,0.30993456,0.09352116,-0.22422406,0.99996316,0.26064378,0.0995482,-0.21832673,0.9999131,0.2950285,0.12062272,-0.35875165,0.99998885,0.27565888,0.12246119,-0.35721728,0.99997765,0.35815573,0.19641536,-0.11765003,0.9999863,0.23956478,0.22375165,-0.075054154,0.9998629,0.3929623,0.32359293,-0.23716135,0.9895279,0.23830478,0.34963274,0.013508558,0.85580117,0.34092182,0.30554125,-0.55875033,0.99329877,0.24231057,0.45517015,-0.10645659,0.8157058,0.34976876,0.45364398,0.0042496845,0.99982697,0.277775,0.45785645,-0.0043839114,0.9997798,0.36702085,0.6403975,0.040652953,0.98773134,0.28245562,0.64249706,0.01698526,0.99562633,0.38317412,0.8174534,0.20963152,0.9930744,0.2766716,0.8174733,0.22251494,0.9956133,0.37200645,0.8443225,0.21460053,0.93796754,0.2848269,0.8358985,0.23044583,0.921057,idle
0.284424,0.10144397,-0.42803723,0.99999017,0.2981525,0.08451952,-0.40128845,0.99998015,0.27028963,0.08669425,-0.40057912,0.99996054,0.30994266,0.093567744,-0.22742026,0.999965,0.26067257,0.099542655,-0.22339526,0.9999188,0.29506552,0.12066232,-0.3622705,0.99998945,0.27570415,0.12248942,-0.3612791,0.999979,0.35814068,0.19640368,-0.12025905,0.9999869,0.2396506,0.22382188,-0.07920046,0.9998716,0.39318243,0.3234347,-0.23796754,0.9903881,0.23831327,0.3497742,0.011285815,0.8619835,0.34137025,0.30565915,-0.5604358,0.9937919,0.2424461,0.45732695,-0.11034632,0.82258785,0.3498072,0.453381,0.0035773045,0.9998271,0.27800155,0.4576816,-0.0037053577,0.99978346,0.36703855,0.63985944,0.04010296,0.9883134,0.28297073,0.6424818,0.017904425,0.9957225,0.38350824,0.81753564,0.20754226,0.99329895,0.2768839,0.8173867,0.22379088,0.9956816,0.37234527,0.84437585,0.21253455,0.9384271,0.2854061,0.83586514,0.23167975,0.92155755,idle
0.28448433,0.10143899,-0.43459457,0.99999076,0.29818168,0.08452451,-0.40819606,0.9999812,0.27033526,0.086705446,-0.4074896,0.99996287,0.30994776,0.09357114,-0.23524061,0.99996656,0.2606914,0.0996062,-0.23096363,0.9999238,0.2951,0.12066562,-0.3691141,0.99999,0.27572805,0.12249197,-0.3680626,0.99998015,0.35816047,0.19631937,-0.12559181,0.99998736,0.23984031,0.22409439,-0.08682085,0.9998792,0.39375198,0.32337242,-0.23965856,0.9911607,0.23834713,0.35025012,0.005325909,0.8678805,0.3413325,0.30568525,-0.5599147,0.9942228,0.24253531,0.45934373,-0.1147853,0.8289749,0.34982532,0.45284453,0.0030781643,0.99982613,0.27806035,0.45730868,-0.0032042705,0.9997861,0.3670662,0.63905895,0.039331898,0.9887876,0.28351995,0.64246833,0.018174786,0.99578464,0.38373905,0.8175971,0.2056677,0.9934918,0.27693182,0.8174123,0.22325249,0.9957282,0.3723864,0.844417,0.21073946,0.93873906,0.28555912,0.8358747,0.23108342,0.92157346,idle
0.28465626,0.10179615,-0.43632093,0.9999911,0.2981653,0.084831044,-0.41024566,0.99998176,0.27039257,0.087108426,-0.4095204,0.9999641,0.30970562,0.09362756,-0.23756853,0.9999672,0.26069868,0.10002272,-0.23272665,0.99992657,0.29517773,0.120800294,-0.37075338,0.9999903,0.27595913,0.12270083,-0.3695443,0.9999807,0.35807532,0.19607233,-0.12821886,0.9999877,0.24011548,0.2241326,-0.087570086,0.999885,0.39380285,0.32322598,-0.2417959,0.9918129,0.23853521,0.35066408,0.0063093305,0.8720302,0.34135252,0.30575317,-0.5620525,0.9945766,0.242747,0.46033192,-0.11437042,0.83346134,0.3499136,0.45265573,0.0028001794,0.99982303,0.27814618,0.45716235,-0.0029240218,0.99978596,0.3670769,0.6388224,0.038162146,0.98922795,0.2841186,0.6426537,0.018525034,0.9958279,0.3837828,0.8176472,0.20537142,0.9936719,0.27694672,0.8175309,0.22445257,0.99575025,0.37261832,0.8444386,0.21055472,0.9388013,0.28554705,0.83589584,0.23238976,0.92131567,idle
0.2847172,0.102650836,-0.4500671,0.9999913,0.29808384,0.08552146,-0.4254884,0.99998194,0.2704274,0.08818885,-0.42330462,0.99996465,0.30967566,0.09377459,-0.25608128,0.99996746,0.26082727,0.101000644,-0.24436808,0.99992776,0.29521072,0.12113235,-0.38532785,0.9999904,0.27599162,0.12318812,-0.38214746,0.9999808,0.35813472,0.19553071,-0.14385714,0.99998814,0.2411205,0.22412083,-0.09496346,0.99988985,0.39499596,0.32317773,-0.25200516,0.99241215,0.2389992,0.3507613,0.0064544776,0.8747885,0.34210783,0.3062124,-0.5631881,0.9948945,0.24306992,0.46022883,-0.11220666,0.83632743,0.35008463,0.45219356,0.0027501471,0.9998202,0.27820632,0.4565258,-0.00287417,0.99978524,0.36708826,0.6376457,0.037400663,0.98956996,0.28497055,0.64236134,0.018717758,0.9958972,0.3839463,0.8176472,0.20547073,0.99380004,0.2770377,0.81724614,0.225228,0.9957582,0.37276596,0.8443636,0.21070364,0.93847066,0.28553444,0.8354368,0.2332427,0.9203861,idle
0.2839441,0.10376544,-0.46198526,0.99999166,0.29669723,0.08638771,-0.43782282,0.99998266,0.26990068,0.089406244,-0.43535167,0.9999659,0.3086745,0.093947686,-0.2676248,0.99996877,0.26036373,0.10190625,-0.2542192,0.99993074,0.2945531,0.12187661,-0.39660874,0.9999908,0.2757676,0.12419232,-0.39291674,0.9999815,0.35797226,0.1947889,-0.15136951,0.9999888,0.24121538,0.22410385,-0.10119013,0.99989545,0.3963999,0.32251197,-0.2597238,0.99297494,0.2392822,0.35082918,0.0045439554,0.8786703,0.3438217,0.30625755,-0.5741605,0.9952262,0.24357274,0.46000284,-0.11178424,0.8407338,0.35027567,0.4516415,0.0024640593,0.9998201,0.2783716,0.45604908,-0.0025824257,0.99978626,0.36721927,0.6376603,0.03301275,0.990038,0.2851587,0.64238095,0.018903501,0.99601233,0.3840023,0.81778175,0.20556824,0.9940016,0.27707672,0.81725854,0.2272063,0.99581194,0.37284404,0.84437907,0.21082982,0.9387846,0.2854843,0.83521575,0.23559506,0.92025536,idle
