x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.38586566,0.02236086,-0.44748488,0.99971837,0.39412922,0.0020002555,-0.42670718,0.99957037,0.37014037,0.002935184,-0.43592554,0.9994538,0.39427024,0.010298822,-0.25664788,0.99936974,0.3478755,0.009630766,-0.30315575,0.9990931,0.3895043,0.039024513,-0.380353,0.99979633,0.37620002,0.039234538,-0.39273188,0.9996863,0.43548995,0.11864901,-0.1681648,0.99985546,0.2914493,0.116151474,-0.19037808,0.9995742,0.4536527,0.2628114,-0.30459768,0.9657161,0.26849407,0.26212662,-0.34093067,0.64840466,0.43379617,0.25335243,-0.64502525,0.96497995,0.2996075,0.24894582,-0.65847385,0.7261228,0.41594473,0.4156135,-0.0087597435,0.9995381,0.3309372,0.4219233,0.008841103,0.9993773,0.42548648,0.5803347,0.041233588,0.98577344,0.34086123,0.5956441,0.19367531,0.86386,0.42053398,0.73725814,0.36868444,0.9725933,0.34864682,0.7341454,0.5989381,0.88400275,0.41843408,0.7566265,0.39367867,0.8884795,0.35706,0.7477142,0.632292,0.84269416,idle
0.39042807,0.023441177,-0.4552833,0.9997309,0.39716777,0.0025327923,-0.43542948,0.99958473,0.37441838,0.0046688793,-0.44745478,0.99948055,0.3959828,0.011110118,-0.2657358,0.99937886,0.35266274,0.011283951,-0.3252143,0.99914956,0.3929735,0.039780855,-0.3878047,0.99980587,0.38008496,0.040747438,-0.40428454,0.99970967,0.43710837,0.119465984,-0.16354421,0.99985063,0.2953263,0.11758688,-0.21111283,0.9996009,0.45398012,0.2656223,-0.2724956,0.96259075,0.2711973,0.26453993,-0.3571225,0.6821427,0.44135246,0.2558778,-0.6070945,0.96549255,0.30370376,0.251,-0.6742281,0.75231206,0.41811904,0.41659606,0.00033685076,0.99953157,0.3332315,0.42270502,-0.00023267648,0.99939185,0.42415887,0.58219874,0.07623653,0.98649454,0.3420932,0.5959814,0.18488991,0.8767066,0.42001313,0.73851126,0.39085215,0.97415996,0.34613228,0.73403585,0.5744945,0.89441925,0.41614276,0.7576143,0.41426414,0.89372575,0.35206956,0.7481013,0.6062528,0.8500766,idle
0.39155143,0.024605537,-0.448872,0.9997316,0.39776158,0.0037756225,-0.42893037,0.9995751,0.37443796,0.0052743345,-0.4403777,0.9994874,0.3963477,0.011820616,-0.26282683,0.99933904,0.35349214,0.012072995,-0.31652874,0.99917984,0.39451718,0.04096699,-0.3821534,0.9998065,0.38111112,0.041730344,-0.3977036,0.99972606,0.4379426,0.12015059,-0.149522,0.99983335,0.29876518,0.11868841,-0.21153884,0.99962443,0.45396647,0.27276966,-0.24234107,0.9556208,0.2727635,0.26598033,-0.35204232,0.71263534,0.44345617,0.2608306,-0.5882065,0.9643328,0.30592805,0.25284573,-0.6644186,0.77582765,0.4200353,0.41899702,0.010616696,0.9995236,0.33544528,0.42545107,-0.010518258,0.9994108,0.42442113,0.58299315,0.10732801,0.98704535,0.34277833,0.59588647,0.18382156,0.8884511,0.41963023,0.73903435,0.4339502,0.9754827,0.34124517,0.7338024,0.5652777,0.9038785,0.41206178,0.75854427,0.45873624,0.8990078,0.34517822,0.74824417,0.59696496,0.85659623,idle
0.3899053,0.020467538,-0.4449606,0.9997364,0.39680356,0.0012753226,-0.41129836,0.9995725,0.3727917,0.00031786077,-0.42675462,0.9995026,0.39680716,0.010943444,-0.22639588,0.9993069,0.35261545,0.009741167,-0.28462702,0.99921626,0.39418164,0.03862425,-0.3642078,0.99980867,0.3797909,0.03822469,-0.38131097,0.99974275,0.43819577,0.12066945,-0.11135831,0.999819,0.30115405,0.11899841,-0.18455736,0.99964625,0.4535718,0.27123484,-0.19304724,0.9477526,0.2726969,0.26440278,-0.33354524,0.7403035,0.44577098,0.2641757,-0.52725494,0.9635327,0.3082334,0.2500033,-0.6494896,0.7970466,0.42286363,0.41938958,0.019855445,0.999528,0.33879974,0.42582494,-0.019792063,0.9994331,0.4253512,0.58459485,0.10860486,0.9874121,0.3431681,0.59386104,0.16201302,0.89901453,0.41905308,0.7375328,0.44483376,0.9765584,0.33319825,0.73306245,0.55871844,0.91222596,0.40884623,0.75656325,0.47072023,0.9028554,0.33256724,0.7462895,0.5897095,0.8608004,idle
0.39039707,0.018648792,-0.47717276,0.9997579,0.39845797,-0.0005903861,-0.45293245,0.9996046,0.372848,-0.002809341,-0.46423498,0.99954504,0.3998957,0.009754056,-0.26367325,0.9993505,0.35093287,0.007232664,-0.32177818,0.9992867,0.3957102,0.037666306,-0.4027985,0.9998217,0.38026527,0.037064355,-0.41841307,0.9997657,0.43751818,0.1210755,-0.13457412,0.99981177,0.30197465,0.11895359,-0.21129873,0.9996753,0.45310387,0.27278486,-0.20885229,0.9408008,0.2705441,0.26176488,-0.36007708,0.76544905,0.44456667,0.26710287,-0.5372833,0.96323156,0.30926377,0.24796475,-0.69379747,0.8163656,0.424337,0.41973814,0.024001615,0.9995299,0.3407967,0.42653766,-0.024016999,0.9994627,0.42690238,0.584896,0.14635845,0.9877717,0.3425127,0.59433836,0.14658462,0.90872383,0.41899675,0.7393455,0.4810025,0.9776789,0.3234922,0.73794955,0.5168251,0.9201707,0.40911278,0.7587988,0.5064972,0.9075809,0.32279083,0.75321895,0.54575336,0.8666726,idle
0.38912112,0.015753092,-0.4616472,0.999774,0.3974855,-0.002266433,-0.43789667,0.99962705,0.3717745,-0.0051433044,-0.44905123,0.99957937,0.39892596,0.009079005,-0.25723273,0.9993704,0.3502515,0.006126672,-0.30966908,0.9993463,0.39414948,0.035817858,-0.38949737,0.99983,0.37898672,0.034739953,-0.40486056,0.9997851,0.43709207,0.12094295,-0.11388507,0.9998013,0.30195278,0.11744549,-0.20796189,0.99970174,0.45301396,0.2684641,-0.18200675,0.93491006,0.26578447,0.2586227,-0.3524239,0.7883425,0.44550556,0.2678808,-0.5285741,0.96332437,0.30869663,0.24728645,-0.674186,0.834076,0.42381382,0.4199981,0.033537835,0.99952304,0.34126952,0.42655274,-0.03356914,0.9994869,0.42677933,0.5857577,0.16665338,0.9878176,0.34213763,0.5947506,0.113998935,0.9174637,0.41885442,0.73906386,0.5087904,0.97848845,0.31457123,0.7459074,0.4586118,0.9273013,0.4091305,0.7600861,0.5348418,0.9115505,0.31128162,0.7649965,0.48513308,0.8717833,idle
0.3861513,0.012608644,-0.45775896,0.9997943,0.39532933,-0.0053367666,-0.43321723,0.9996595,0.36895397,-0.0096798055,-0.44374195,0.99961823,0.39888307,0.0059305453,-0.24879734,0.9994192,0.3489999,0.0023437107,-0.29988322,0.9994081,0.39211962,0.034142222,-0.3847611,0.99984366,0.37655526,0.032570057,-0.39961582,0.99980533,0.43676037,0.12106292,-0.104667865,0.9998033,0.301235,0.11644022,-0.20040289,0.9997283,0.45038086,0.26774013,-0.1736292,0.9301012,0.26359904,0.25768185,-0.3491512,0.8088736,0.44530287,0.2719161,-0.5253045,0.9639571,0.30761093,0.2478973,-0.67976296,0.84999067,0.4232092,0.4203833,0.03757868,0.9995253,0.3412549,0.42783168,-0.03763724,0.9995201,0.42742267,0.58639556,0.20906019,0.98771703,0.3379979,0.5990103,0.078696504,0.92544204,0.4205358,0.73830104,0.57461226,0.97933024,0.30442074,0.76232564,0.38245136,0.9338952,0.40935937,0.760666,0.60322213,0.91555923,0.29565784,0.7863257,0.40507016,0.877066,idle
0.38443127,0.012728628,-0.4208363,0.99980843,0.3937673,-0.0054656332,-0.39568734,0.99967974,0.36735323,-0.008639997,-0.41009718,0.9996464,0.3976348,0.0058228774,-0.21450873,0.99944264,0.34836033,0.0031199055,-0.2840522,0.99945486,0.39054745,0.03379909,-0.3493515,0.99985194,0.3750938,0.032362714,-0.3694176,0.9998213,0.43542948,0.12109645,-0.090921685,0.99980325,0.2994017,0.115553305,-0.18850872,0.99975044,0.44877458,0.26246235,-0.18365927,0.9268758,0.25968724,0.2555605,-0.3429487,0.8274496,0.44381866,0.2718688,-0.53061885,0.9648996,0.3017093,0.2464399,-0.6673368,0.8644526,0.42292628,0.42002696,0.03171829,0.99952143,0.34095418,0.42750463,-0.031728093,0.9995477,0.4273892,0.5859819,0.1833521,0.9877853,0.33238608,0.60067004,0.070736006,0.9325763,0.42323285,0.7377087,0.53289855,0.9799816,0.3023393,0.77227056,0.35664234,0.93971974,0.41084462,0.7604508,0.56046444,0.9180462,0.29607671,0.79523045,0.37747946,0.8809763,idle
0.38314876,0.013237684,-0.43090695,0.9998233,0.3917819,-0.004972252,-0.40333396,0.99970216,0.366905,-0.008102017,-0.42245355,0.9996756,0.3948198,0.0056101475,-0.22278886,0.99947065,0.34459502,0.00266724,-0.29912668,0.9995028,0.38808984,0.033390414,-0.35426572,0.99986064,0.37273455,0.032172833,-0.38111275,0.9998369,0.4265659,0.120919585,-0.08891793,0.9998012,0.2934863,0.115316406,-0.21111257,0.9997715,0.43958315,0.26250088,-0.15262821,0.9185733,0.25424433,0.25379834,-0.3643191,0.8443263,0.44294554,0.27240467,-0.49218696,0.9642387,0.29750094,0.24698743,-0.6748772,0.8775947,0.41639608,0.4183729,0.038097464,0.9995212,0.33600062,0.42626256,-0.038079076,0.9995685,0.42755118,0.58421004,0.17126133,0.9877824,0.32801288,0.5998289,0.084529735,0.9389112,0.42586812,0.7382699,0.49367326,0.98050034,0.30192086,0.7734355,0.38841048,0.94473976,0.4123718,0.76088595,0.5188321,0.92011863,0.29556087,0.7955535,0.41140875,0.88300544,idle
0.37761623,0.010953026,-0.42538562,0.99983734,0.38755226,-0.0067084036,-0.39608294,0.9997235,0.36050883,-0.010833794,-0.4096868,0.99970305,0.39202887,0.004527742,-0.20467508,0.9994989,0.33626112,0.00019811184,-0.26192266,0.9995478,0.3835893,0.031791598,-0.34942085,0.9998687,0.3660811,0.030627547,-0.36873755,0.99985135,0.41858214,0.121000014,-0.068618946,0.99979204,0.28941473,0.11457522,-0.19449869,0.9997905,0.43128094,0.26173693,-0.11068307,0.9065002,0.24671054,0.24816078,-0.35211414,0.8595274,0.44205767,0.27759308,-0.41658825,0.96126485,0.29260698,0.24724081,-0.6403407,0.88931954,0.4084344,0.41859818,0.037775196,0.9995184,0.32980615,0.4263247,-0.037745446,0.9995889,0.42721462,0.58333904,0.18257284,0.9874608,0.32385257,0.59969646,0.09448036,0.94461066,0.42750683,0.7350821,0.4988305,0.9807168,0.3028647,0.77186066,0.40461382,0.9491609,0.41408357,0.75667876,0.5226186,0.9215273,0.2982172,0.79279834,0.42866626,0.88523585,idle
