x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6904986,0.2169762,-0.30444512,0.999796,0.7039058,0.18947224,-0.29545617,0.9998788,0.67982453,0.19743489,-0.27724713,0.99962926,0.7255686,0.18497208,-0.17398515,0.99993074,0.6795093,0.19947022,-0.08699984,0.99979323,0.7045325,0.23335433,-0.25373846,0.99994785,0.68910867,0.2390452,-0.22915342,0.99991184,0.802845,0.26706973,-0.09610029,0.9999908,0.66736007,0.30425966,0.05052625,0.99997354,0.8574915,0.39714596,-0.22189458,0.9949458,0.65331244,0.41326272,-0.07108458,0.88630974,0.77154607,0.4249033,-0.47967094,0.9911143,0.6336149,0.40110487,-0.46989307,0.90055,0.81228924,0.5335658,-0.030926,0.99987125,0.7286289,0.5334192,0.03054661,0.9999168,0.88563263,0.71863747,-0.16038129,0.8554469,0.6685062,0.72106767,-0.11452631,0.8754692,0.9384999,0.8938908,0.13268045,0.8252259,0.6556014,0.88755864,0.18814942,0.8447538,0.9321791,0.92444384,0.1519737,0.78736824,0.66892374,0.9115143,0.21115069,0.8261436,idle
0.7075268,0.20722008,-0.29068604,0.99981576,0.7210236,0.1791179,-0.28786734,0.9998897,0.69683945,0.1877522,-0.2652947,0.9996647,0.74353284,0.17542936,-0.19151361,0.9999367,0.6974117,0.19186935,-0.08470979,0.9998111,0.722805,0.22524267,-0.24904194,0.9999528,0.7067774,0.2298623,-0.21856329,0.99992,0.82396287,0.25880125,-0.11513673,0.9999911,0.68859583,0.30021724,0.042931437,0.9999734,0.8820669,0.3945342,-0.22464518,0.9953049,0.67958784,0.4167643,-0.061007462,0.8932673,0.7927395,0.42001164,-0.46193385,0.99172306,0.65422404,0.39685145,-0.45122972,0.9092561,0.83288,0.53593946,-0.030775663,0.9998793,0.74648297,0.53465635,0.030434415,0.99991715,0.9058541,0.7326124,-0.1363441,0.8696841,0.6813346,0.72332704,-0.076508895,0.8877679,0.9409641,0.9049804,0.19480045,0.8423194,0.65425617,0.88800603,0.23722048,0.8600054,0.93319577,0.9323438,0.21751752,0.802257,0.6683289,0.91132754,0.26220137,0.8403435,idle
0.7218643,0.1955848,-0.2725165,0.99983364,0.7352935,0.16667113,-0.2736051,0.9998996,0.711513,0.17631762,-0.24790862,0.999697,0.7578913,0.16207387,-0.18911903,0.99994224,0.7134762,0.17922597,-0.068267636,0.99982804,0.7377697,0.21117446,-0.23471844,0.9999573,0.7212249,0.21629854,-0.20013754,0.99992746,0.8415367,0.24744703,-0.11731777,0.99999136,0.70761573,0.2885098,0.06423447,0.999974,0.8982725,0.38425493,-0.23067696,0.9956026,0.6987561,0.41382724,-0.034970477,0.89913976,0.80464447,0.4114372,-0.45787853,0.9921513,0.676041,0.38812637,-0.42957196,0.917033,0.8470131,0.53405666,-0.037084814,0.9998862,0.7612629,0.5348788,0.036823276,0.99991655,0.9099449,0.73191285,-0.13476405,0.88252723,0.69983566,0.71856934,-0.034017846,0.8988092,0.94113255,0.9085143,0.17087737,0.85778487,0.6565033,0.8860895,0.2487311,0.8737819,0.93337137,0.93583125,0.19084103,0.81718206,0.6672296,0.9105975,0.2702927,0.8536595,idle
0.7294819,0.18636851,-0.30552033,0.99984777,0.743853,0.15901823,-0.31148642,0.99990493,0.7217769,0.16632944,-0.28362277,0.9997223,0.76763654,0.15252219,-0.23443112,0.9999449,0.72487676,0.16843462,-0.102905095,0.9998374,0.74590296,0.20092915,-0.2682735,0.99996054,0.72949725,0.20521575,-0.23077655,0.99993193,0.85150594,0.23689587,-0.15805845,0.99999106,0.71527827,0.27180853,0.041812308,0.9999737,0.91087186,0.37264383,-0.27942342,0.9958493,0.7121346,0.4074021,-0.06029306,0.902157,0.81133235,0.39906338,-0.48909158,0.9923463,0.6926411,0.37843215,-0.439859,0.92367077,0.8512243,0.5266272,-0.052738506,0.99988616,0.7675922,0.52921885,0.052557133,0.9999086,0.91005516,0.72984385,-0.13363487,0.8940282,0.7096394,0.71694535,0.0053532226,0.9085591,0.94125813,0.9062421,0.1532763,0.8715986,0.66368973,0.8824842,0.27098686,0.886073,0.93257225,0.93436056,0.17234275,0.82937545,0.67441654,0.9074078,0.29069394,0.8656419,idle
0.7290226,0.18378383,-0.26614016,0.9998586,0.74301225,0.15668255,-0.27822065,0.9999058,0.7237509,0.16175117,-0.2466201,0.99974275,0.77207285,0.15119027,-0.2327509,0.99994326,0.7309442,0.16229121,-0.08466242,0.9998428,0.7433619,0.1996622,-0.24075823,0.999962,0.7306453,0.20188048,-0.1983549,0.9999333,0.85640544,0.23172046,-0.1673452,0.99998873,0.7226976,0.26419923,0.04110979,0.9999731,0.9146513,0.369055,-0.28139353,0.99594307,0.7150925,0.40007237,-0.049909282,0.9020384,0.8158105,0.39583465,-0.4795104,0.9917039,0.700096,0.377267,-0.4113459,0.9286683,0.85466015,0.5237148,-0.058080018,0.99987054,0.7713207,0.52577615,0.057918232,0.99988806,0.9107668,0.7287828,-0.11739455,0.9043668,0.7097641,0.71677035,0.03896996,0.917224,0.9431998,0.9026877,0.14484043,0.8839406,0.6645706,0.88039404,0.27727824,0.8970937,0.93295145,0.9298617,0.16295789,0.839414,0.67482555,0.9064167,0.29436475,0.8761577,idle
0.7223411,0.19201234,-0.20433393,0.99986726,0.73438126,0.16554184,-0.21625122,0.99990314,0.7190338,0.1705725,-0.18310675,0.9997594,0.76452035,0.15559958,-0.17675725,0.99993795,0.73181796,0.16625418,-0.02190047,0.99984604,0.73722744,0.20840947,-0.1818418,0.999962,0.7265855,0.20986311,-0.13744368,0.9999318,0.8565415,0.23645134,-0.11817469,0.99998456,0.7238202,0.27019536,0.09080283,0.99997234,0.91273624,0.37595135,-0.23932076,0.99583423,0.7122894,0.40168893,-0.0078232465,0.9026323,0.81140995,0.39708665,-0.42655054,0.9905299,0.6929861,0.3758635,-0.36179486,0.93333334,0.8558507,0.5265058,-0.056295395,0.9998585,0.7722464,0.52780366,0.056141276,0.9998778,0.9142504,0.7353566,-0.119061425,0.91371286,0.70062095,0.71489143,0.0068499856,0.9252371,0.9427121,0.9026341,0.16448031,0.89507306,0.66454667,0.87907857,0.28037435,0.9071218,0.9303964,0.9304155,0.18495737,0.85037506,0.67680115,0.90701884,0.30143136,0.88643724,idle
0.7131575,0.19707184,-0.19873068,0.99987185,0.7251493,0.17270789,-0.2122076,0.9998951,0.71028453,0.17633732,-0.17692448,0.99977064,0.75379705,0.1649987,-0.18075143,0.99992967,0.72676235,0.17403744,-0.017815562,0.9998413,0.72719526,0.21558899,-0.1801658,0.99996006,0.7171757,0.21748532,-0.13331865,0.9999255,0.8460153,0.24774171,-0.13313732,0.9999785,0.71597177,0.28021652,0.10840287,0.99996704,0.89818937,0.3852414,-0.24803106,0.9957099,0.70317215,0.40436766,0.0042595435,0.89786613,0.8003672,0.40523022,-0.41431135,0.98968273,0.6821095,0.3786431,-0.36040998,0.9361576,0.8501468,0.53679013,-0.060341835,0.9998241,0.76702094,0.5408824,0.060205735,0.9998515,0.9147871,0.74359053,-0.118618965,0.9221055,0.6923379,0.71405417,0.010911744,0.93242717,0.9436246,0.9036773,0.16962132,0.9050136,0.6587693,0.87865293,0.27763146,0.9160742,0.9310771,0.9296185,0.18873137,0.8589817,0.6724564,0.90984315,0.29766113,0.8955119,idle
0.705606,0.2023862,-0.23190305,0.99987364,0.7177693,0.17882523,-0.2378958,0.99987894,0.70126736,0.18165754,-0.2081316,0.99977577,0.7449395,0.17456605,-0.17938934,0.99991244,0.7152127,0.18152569,-0.041133497,0.999827,0.71977794,0.2213157,-0.20415655,0.99995434,0.70841277,0.22362588,-0.16455233,0.999914,0.8341673,0.2587009,-0.12822713,0.9999638,0.7041182,0.2823959,0.09809922,0.9999596,0.8830134,0.3946521,-0.23406298,0.9956101,0.6878083,0.41126695,-0.01008454,0.8972691,0.7945833,0.410938,-0.3909905,0.9891141,0.665413,0.38013077,-0.3759908,0.9399109,0.84103316,0.55419755,-0.058112435,0.9997704,0.75773084,0.5588172,0.057975523,0.9998292,0.9111393,0.75169295,-0.11615137,0.9296152,0.685148,0.7132875,-0.044939123,0.9389596,0.94259024,0.9045223,0.166346,0.9138113,0.6542389,0.87968767,0.24750444,0.9241152,0.9303616,0.9292174,0.18411753,0.86511075,0.6701954,0.91360337,0.27253318,0.9039638,idle
0.6828209,0.20588306,-0.19545856,0.9998534,0.6951495,0.183709,-0.20782273,0.9998272,0.68496895,0.18624967,-0.17489046,0.99974835,0.7264873,0.18007904,-0.182848,0.99985814,0.71207017,0.18679975,-0.029521253,0.9997651,0.6953107,0.22402552,-0.18035516,0.99992955,0.6889813,0.22531854,-0.13622673,0.9998536,0.82003814,0.26326606,-0.14587468,0.9999419,0.69207937,0.2865674,0.0804339,0.9999457,0.86315316,0.3993104,-0.25846735,0.9953461,0.66573083,0.41133118,-0.028379714,0.8944687,0.7610423,0.42094022,-0.41097403,0.9878834,0.6379821,0.3752065,-0.37625295,0.9425579,0.8366416,0.5559019,-0.059492774,0.9996117,0.7559491,0.56400543,0.059310503,0.99975204,0.8966209,0.7484301,-0.098113045,0.93630016,0.66168517,0.71294314,-0.04464698,0.94470197,0.94345486,0.90553814,0.10604654,0.9216817,0.65146065,0.881887,0.188028,0.9310302,0.93468267,0.92834085,0.113498606,0.86560786,0.6674476,0.91293013,0.20404652,0.9100718,idle
0.64861685,0.20217037,-0.19820313,0.99981475,0.65957797,0.17894912,-0.21364996,0.9997652,0.6493655,0.18216513,-0.17983924,0.9996827,0.6900929,0.17623504,-0.20107761,0.99980074,0.67130125,0.181948,-0.04415001,0.9996433,0.66178095,0.21858507,-0.18768187,0.9999028,0.6544477,0.21970032,-0.14236557,0.99976426,0.77841616,0.25947526,-0.16130991,0.9999324,0.6550755,0.2897373,0.059653133,0.99991876,0.823547,0.3938239,-0.29167444,0.9952881,0.6274896,0.4090675,-0.04228448,0.8912007,0.72719413,0.42028674,-0.4365337,0.9874091,0.59787923,0.35561827,-0.3804587,0.94467044,0.78935415,0.5557203,-0.061979998,0.99950606,0.71011436,0.56069595,0.061777063,0.9996457,0.87422943,0.74294597,-0.10409293,0.9423757,0.64053977,0.7138427,0.0018544768,0.9496869,0.9360728,0.9037176,0.037582897,0.929048,0.64933187,0.88282186,0.20859976,0.93697745,0.9282299,0.92815125,0.041305,0.8695595,0.6652467,0.9124731,0.22150628,0.9144199,idle
