x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.68301475,0.153676,-0.18900503,0.9999558,0.69414514,0.13268696,-0.17380372,0.9999099,0.671852,0.1368216,-0.16511367,0.99985963,0.7062619,0.13372526,-0.048548214,0.99989086,0.663444,0.14052838,-0.008176497,0.9997914,0.694116,0.16900314,-0.13894197,0.9999269,0.6775398,0.17016178,-0.12761849,0.99989986,0.7575345,0.2243409,0.027721575,0.99985176,0.6393683,0.23321785,0.06622207,0.99983466,0.7845849,0.35978305,-0.11758165,0.9938071,0.5989962,0.35115445,-0.06979741,0.9748185,0.7287579,0.2600185,-0.30391723,0.9950229,0.64671266,0.25035778,-0.28931546,0.97791284,0.7313453,0.48294422,-0.003654878,0.99950784,0.6631705,0.48195282,0.0038150854,0.9996216,0.73334074,0.6727534,0.019533422,0.9945193,0.66191435,0.67308646,0.017359253,0.9968391,0.7520537,0.8412613,0.18390606,0.99144626,0.66482425,0.84474736,0.20360537,0.99516684,0.7439457,0.86632496,0.1915041,0.938201,0.6775974,0.8647709,0.21283373,0.9392792,idle
0.69102824,0.15613618,-0.18908656,0.999956,0.7022163,0.13528611,-0.17454527,0.99991024,0.680029,0.13992906,-0.16482207,0.99986094,0.71685374,0.1371874,-0.054864697,0.9998918,0.6731951,0.14329931,-0.009560777,0.99979496,0.70250165,0.17125992,-0.14152277,0.9999277,0.68670815,0.17241654,-0.12874152,0.9999019,0.7691518,0.22514781,0.018669572,0.99984896,0.6516057,0.23761944,0.065896325,0.99983025,0.7923493,0.35991663,-0.12061709,0.99348646,0.6117712,0.3532426,-0.063098446,0.9746927,0.73944134,0.2610153,-0.29303822,0.99480647,0.6538039,0.25692406,-0.27751642,0.97748655,0.7439395,0.4857341,-0.0040457104,0.99950975,0.67592424,0.48486337,0.004201301,0.99962753,0.7551842,0.6822593,0.028713614,0.99472904,0.6640538,0.67610663,0.025806565,0.9969773,0.7571846,0.84211975,0.20491216,0.99155885,0.66525483,0.8449635,0.20580606,0.99526626,0.74696714,0.8667345,0.21270005,0.9377786,0.67865866,0.86503845,0.21591136,0.9395008,idle
0.69479,0.1592697,-0.2348874,0.9999507,0.70640785,0.13866344,-0.21952942,0.99990016,0.6835805,0.14349924,-0.2128243,0.99984956,0.7205758,0.13999245,-0.09080586,0.9998766,0.6756345,0.14658459,-0.05889664,0.99978286,0.7066922,0.17390527,-0.18377724,0.99991965,0.68998915,0.17541236,-0.17468308,0.99989384,0.77299756,0.22641966,0.0065957992,0.99982435,0.6545942,0.24086697,0.01658702,0.99981457,0.7984501,0.36323184,-0.13465491,0.9926128,0.61654025,0.35737717,-0.10757782,0.9743441,0.74202245,0.26515582,-0.32017466,0.99393755,0.6599302,0.2612097,-0.30285904,0.97656155,0.7484199,0.488346,0.0012100099,0.9995004,0.6786876,0.48617664,-0.0010526842,0.99962103,0.7614659,0.6886521,0.027085548,0.99474967,0.666673,0.6750988,0.04862785,0.99700457,0.75908196,0.849384,0.17940718,0.99147993,0.66537726,0.8451319,0.25161022,0.99522996,0.7486027,0.874232,0.18518569,0.9388135,0.6770899,0.8652518,0.26300988,0.93871635,idle
0.6975542,0.16098168,-0.29452497,0.9999518,0.7093973,0.14103256,-0.28166303,0.99990255,0.68628246,0.14576618,-0.27174148,0.99985415,0.7239853,0.14217359,-0.15609519,0.99987966,0.67812985,0.14862283,-0.1091883,0.9997894,0.709639,0.17520063,-0.24363808,0.99992245,0.6923448,0.17647934,-0.23055229,0.99989736,0.7753085,0.22692059,-0.06835491,0.9998191,0.65706223,0.24279909,-0.016612418,0.9998092,0.80034226,0.36368302,-0.21452995,0.9922742,0.61918247,0.36181164,-0.15437433,0.9743187,0.7432337,0.26665875,-0.4218858,0.9936598,0.6613996,0.268763,-0.4064653,0.976743,0.7516144,0.49764952,-0.006062807,0.9995081,0.6800767,0.49393654,0.0061382577,0.9996222,0.76331675,0.7003134,0.009350362,0.99495876,0.6655077,0.6779735,0.092266455,0.99707806,0.7602329,0.85589826,0.181545,0.99160856,0.66394705,0.84503245,0.3209229,0.99525946,0.75007975,0.87718946,0.1892151,0.93916416,0.6760881,0.8651799,0.33549705,0.9391226,idle
0.69815594,0.16017942,-0.2732194,0.9999519,0.7105039,0.14004579,-0.26166323,0.99990296,0.6869978,0.14429742,-0.25026298,0.99985576,0.7245972,0.14124598,-0.13925205,0.99988204,0.67943186,0.14775631,-0.08650841,0.99979275,0.71014196,0.17434616,-0.22312398,0.9999241,0.6924461,0.17533901,-0.20833819,0.9998994,0.7779834,0.22642273,-0.05376271,0.9998175,0.6570097,0.24119093,0.0043435213,0.99981123,0.8033034,0.36326927,-0.19912478,0.9922278,0.6209301,0.3619867,-0.13652308,0.97403127,0.74572957,0.26861298,-0.4057006,0.99355346,0.6596532,0.2703728,-0.38317424,0.97692037,0.75146914,0.49746642,-0.0105007,0.99949753,0.6804512,0.4940962,0.010604445,0.9996212,0.75996697,0.69825935,0.0095155565,0.99503344,0.6667663,0.67797685,0.07389613,0.9971654,0.76068836,0.8560951,0.1845156,0.99148035,0.66206896,0.8434214,0.2815685,0.9953347,0.75025576,0.8778955,0.19232608,0.9398596,0.6743978,0.8644231,0.2936835,0.94023544,idle
0.6965486,0.15989473,-0.29480845,0.99995375,0.70915926,0.13966683,-0.28531438,0.9999065,0.68567604,0.14297481,-0.27337876,0.99986136,0.72333586,0.14041199,-0.16194835,0.9998862,0.68020284,0.14468616,-0.10650706,0.99979955,0.7078275,0.17397271,-0.24342124,0.9999278,0.6904812,0.17495912,-0.22783037,0.9999038,0.77569103,0.22493726,-0.06435353,0.99982685,0.65659624,0.2383775,-0.008950809,0.99981934,0.8061,0.3616678,-0.22039826,0.99252087,0.61991143,0.36153194,-0.1505124,0.97446465,0.74823993,0.2691206,-0.4660747,0.9937536,0.65856224,0.26905856,-0.42609,0.9774967,0.7498347,0.49734548,-0.010488285,0.9994995,0.6787152,0.49348962,0.010587945,0.9996246,0.7565127,0.6941598,0.0065453323,0.99502957,0.66695565,0.6777639,0.06664605,0.9971791,0.76074326,0.85605496,0.17974243,0.99155176,0.66099894,0.8435642,0.27085015,0.9954158,0.7502594,0.8779791,0.18732317,0.94124275,0.67314327,0.86449426,0.28239816,0.9410155,idle
0.69635224,0.15924206,-0.28272462,0.9999564,0.7094078,0.13879386,-0.27124006,0.9999119,0.68518806,0.14104435,-0.26094097,0.9998695,0.72335213,0.1395166,-0.14691707,0.99989265,0.67979324,0.14246424,-0.09948979,0.9998109,0.7072011,0.1735455,-0.23165455,0.99993247,0.68932873,0.17438649,-0.21836297,0.99990976,0.7739653,0.2249795,-0.056042474,0.9998372,0.6551249,0.23599964,-0.006725029,0.99982697,0.8043337,0.36157438,-0.20670846,0.9928243,0.61764014,0.36145356,-0.15109798,0.9747375,0.7468348,0.2691613,-0.4386333,0.9940046,0.6563219,0.26838017,-0.42628533,0.97791725,0.7476432,0.4972726,-0.009850097,0.99950725,0.6764854,0.49262327,0.0099314535,0.99962807,0.7559575,0.6926182,0.0014224849,0.995062,0.6677398,0.67756253,0.064379826,0.9971576,0.7599224,0.8557739,0.15517429,0.9916035,0.6603774,0.84309125,0.2667069,0.995383,0.74932903,0.87803483,0.16042997,0.94227076,0.672411,0.86375827,0.277933,0.9407181,idle
0.6952167,0.15606107,-0.27339813,0.9999594,0.70817,0.13581152,-0.2614584,0.99991786,0.6849078,0.13711795,-0.25112277,0.99987817,0.7223934,0.13725437,-0.13845518,0.9999,0.67979896,0.13813636,-0.09007871,0.9998228,0.70601994,0.17091297,-0.22280204,0.9999374,0.6885329,0.1711962,-0.2094504,0.9999162,0.77257967,0.22485955,-0.050070234,0.9998493,0.6539821,0.2326141,-0.0017265237,0.9998371,0.80158746,0.36146432,-0.19932428,0.99318796,0.6155875,0.35914963,-0.14119223,0.9749863,0.7443756,0.26828024,-0.43014258,0.9943397,0.6556573,0.26776874,-0.4214108,0.97856474,0.7468694,0.49262002,-0.009861036,0.9995226,0.676365,0.48629466,0.009938965,0.9996382,0.75571746,0.68792176,0.0023648506,0.9950605,0.6665217,0.6739833,0.051876076,0.9971527,0.7588196,0.855214,0.1673602,0.99164945,0.6601697,0.8426006,0.24874799,0.9953755,0.7480501,0.87777156,0.17430747,0.9424351,0.6720862,0.8634853,0.25928402,0.94034755,idle
0.69315594,0.15605296,-0.30763924,0.9999613,0.7068604,0.1355438,-0.2964527,0.99992204,0.6840335,0.1369382,-0.2867931,0.99988395,0.7213644,0.1368628,-0.17211045,0.9999056,0.679094,0.13847902,-0.12845412,0.99983144,0.7027101,0.1709463,-0.2562249,0.9999412,0.6873004,0.17134424,-0.24407537,0.999921,0.7690648,0.22566329,-0.07771411,0.99985963,0.64811665,0.2317644,-0.026846448,0.99984556,0.80097514,0.36164162,-0.21872905,0.99352854,0.60180056,0.3507352,-0.1691878,0.9755983,0.74305594,0.2739242,-0.4568881,0.994595,0.6450311,0.2661282,-0.45717916,0.97916913,0.7374272,0.4879367,-0.009856918,0.99951935,0.6660416,0.4820282,0.009934674,0.99963593,0.74494153,0.6830168,0.008338022,0.9949881,0.6641609,0.672659,0.048271295,0.997156,0.75287926,0.85106385,0.20252316,0.9915691,0.6600602,0.84262097,0.24631079,0.995383,0.74012727,0.8752242,0.2126588,0.94210696,0.67191243,0.86353725,0.25717312,0.94061935,idle
0.69299936,0.15595466,-0.30465543,0.99996346,0.7059458,0.1353453,-0.28969452,0.99992675,0.6835194,0.13648006,-0.2833967,0.9998906,0.7206594,0.136737,-0.15686987,0.9999122,0.67732465,0.13847965,-0.1265956,0.99984276,0.70212483,0.17096895,-0.2501861,0.99994546,0.6866742,0.17140733,-0.24239819,0.9999267,0.7643964,0.22775386,-0.0651877,0.99986994,0.64222366,0.2307017,-0.032541268,0.99985284,0.7998105,0.36185858,-0.20942661,0.9938215,0.5956794,0.34428847,-0.18641064,0.976614,0.7436203,0.27737847,-0.45000425,0.994804,0.6429158,0.2621044,-0.4602526,0.9797749,0.73360586,0.4880153,-0.0066314875,0.9995171,0.6601274,0.48244125,0.0067246696,0.9996315,0.74307895,0.6841994,0.008746119,0.99497783,0.66093904,0.67734355,0.03641612,0.99715483,0.74215335,0.8503681,0.22748713,0.991312,0.65977687,0.8442338,0.24444509,0.99531895,0.7286192,0.8742028,0.2398978,0.94080126,0.671748,0.8653387,0.25601766,0.9402763,idle
