x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.35352686,0.22685075,-0.28281748,0.99997866,0.3631744,0.21207611,-0.25254086,0.9999266,0.3444392,0.20124999,-0.27861306,0.9999617,0.3608523,0.21505405,-0.08045141,0.999712,0.3240068,0.19908419,-0.20191045,0.99996483,0.3497931,0.24585304,-0.21536219,0.9999457,0.33754236,0.24119715,-0.2506108,0.9999845,0.34355226,0.31536657,0.095860034,0.99987257,0.26537737,0.27416214,-0.21481869,0.99999034,0.34235367,0.43052778,0.15753622,0.7013404,0.2076458,0.37665316,-0.3058824,0.9972862,0.36604849,0.52620304,0.0127923135,0.9279047,0.269687,0.47349337,-0.4330626,0.99195737,0.30523753,0.5375662,0.11270817,0.9989277,0.25784656,0.5292171,-0.11274427,0.99968,0.30143172,0.7052508,0.15620744,0.7150922,0.2765893,0.6975623,-0.17560722,0.9771998,0.2489572,0.8697894,0.26759395,0.8614416,0.26191846,0.89175093,-0.11359231,0.98258567,0.23290601,0.89621544,0.27091205,0.8663348,0.24774794,0.9203593,-0.11644457,0.93209344,idle
0.35933363,0.2278942,-0.29552028,0.99997705,0.3684364,0.213118,-0.26582748,0.99992055,0.35038394,0.20198518,-0.29314163,0.999959,0.36507392,0.21589413,-0.09642068,0.9996868,0.32936305,0.19946161,-0.22377054,0.99996305,0.35499898,0.24696785,-0.22902258,0.9999398,0.34328097,0.24220529,-0.26583073,0.99998343,0.3451243,0.31591192,0.08138852,0.99986154,0.27085486,0.27424458,-0.23539178,0.9999902,0.34214962,0.43075243,0.14738618,0.6900095,0.21172269,0.37763217,-0.31614012,0.9974375,0.36605802,0.52792984,0.0059868027,0.92550606,0.27300447,0.47650146,-0.43253165,0.9924159,0.3062917,0.5381011,0.1130743,0.9989257,0.25788924,0.5296351,-0.113077976,0.99967235,0.31522828,0.70490986,0.14077479,0.7226038,0.2735706,0.6976847,-0.18009172,0.97794557,0.2518104,0.86719877,0.26444766,0.86006755,0.2626979,0.89169854,-0.12857468,0.9833467,0.23353167,0.89123726,0.26899305,0.8644156,0.24890009,0.9203691,-0.13205159,0.934486,idle
0.36325625,0.22947046,-0.29373044,0.9999756,0.37215868,0.2149406,-0.2637577,0.9999152,0.35435253,0.20332675,-0.2913952,0.9999568,0.3683278,0.21765514,-0.0949816,0.9996647,0.33326653,0.20052901,-0.22373255,0.9999616,0.35859117,0.24874578,-0.22761421,0.9999352,0.3470525,0.24388395,-0.26485834,0.99998266,0.34650117,0.31756422,0.08050065,0.99985147,0.27409446,0.2746602,-0.23422082,0.9999902,0.34214735,0.43181,0.14946881,0.679266,0.2148161,0.3791596,-0.30911636,0.9975728,0.36606345,0.5285307,0.008888021,0.92290276,0.27480733,0.47891167,-0.41386,0.9928171,0.30790007,0.5384792,0.11297493,0.99891895,0.25792193,0.52999353,-0.11295955,0.999669,0.32399955,0.704508,0.14033058,0.7285522,0.2706785,0.6980047,-0.18863975,0.9785766,0.25749218,0.86441904,0.27470875,0.856801,0.26326907,0.89200395,-0.13780268,0.9839919,0.23650125,0.8863296,0.28002998,0.8603582,0.24957073,0.9206973,-0.14178804,0.93647254,idle
0.37248525,0.2354265,-0.35337773,0.9999758,0.38153237,0.22068334,-0.32226962,0.99991554,0.36590105,0.20818387,-0.35266137,0.999957,0.37747458,0.2212474,-0.13934961,0.9996636,0.3423093,0.20186679,-0.2815858,0.99996185,0.36667752,0.25464514,-0.2810585,0.99993485,0.35587686,0.24861804,-0.3222745,0.9999829,0.3521033,0.31755984,0.05473529,0.99985653,0.2835371,0.27466133,-0.27686295,0.9999907,0.3429026,0.43237343,0.14985968,0.675603,0.22104049,0.3828223,-0.32449776,0.99771184,0.3655516,0.5284891,0.010631653,0.9221986,0.28357106,0.48771843,-0.4125669,0.99317914,0.3127474,0.5403642,0.117967054,0.9989715,0.25981513,0.53241545,-0.117942415,0.999683,0.34010535,0.7043777,0.18203746,0.74251664,0.26796222,0.6997616,-0.16536269,0.97999907,0.28432328,0.8599296,0.40738064,0.85950667,0.26261687,0.89172846,-0.06073267,0.9850239,0.26394778,0.88341206,0.42269903,0.8631013,0.2480715,0.9236524,-0.059704036,0.9392818,idle
0.37824112,0.23832083,-0.34936428,0.99997467,0.38727537,0.22385167,-0.3202083,0.9999107,0.37212998,0.21071354,-0.35171723,0.99995476,0.3825813,0.22345391,-0.14394031,0.99964505,0.347967,0.20286782,-0.29134303,0.9999602,0.37222594,0.25718194,-0.27915752,0.9999306,0.36159706,0.2508071,-0.32177058,0.9999823,0.35622948,0.31775793,0.04897214,0.99985653,0.2876977,0.27480927,-0.2897166,0.99999106,0.34417158,0.43293583,0.15015368,0.661013,0.2246624,0.38564697,-0.33269122,0.9978295,0.3648916,0.5276474,0.01165239,0.9169083,0.28855008,0.49368572,-0.41022316,0.9934514,0.3155221,0.5428204,0.12077224,0.9990043,0.26232594,0.5364949,-0.12075446,0.9996881,0.34612414,0.7042115,0.1985763,0.7545293,0.2659489,0.70466286,-0.11602189,0.9812456,0.29298073,0.8563825,0.42279834,0.8626637,0.2618452,0.89208466,0.016683195,0.9859444,0.27301386,0.8796498,0.4384953,0.86650705,0.24795835,0.92640895,0.020518664,0.9420692,idle
0.38292465,0.23865622,-0.3607968,0.9999745,0.39235467,0.22442298,-0.32950348,0.9999087,0.37688014,0.21090512,-0.36070576,0.9999541,0.38726768,0.22439517,-0.14765152,0.99963295,0.35260102,0.20309453,-0.29294628,0.99995995,0.37732083,0.25728598,-0.28886276,0.99992836,0.36649868,0.25077906,-0.3310156,0.99998224,0.3598755,0.31789714,0.046473235,0.9998565,0.29106718,0.2751948,-0.29113615,0.99999136,0.34565014,0.43286386,0.14804244,0.64885527,0.22797498,0.38749826,-0.33540463,0.9979523,0.3647136,0.52615654,0.0122139845,0.9123904,0.29150838,0.49764854,-0.41167092,0.9937386,0.317683,0.54479426,0.12123599,0.99902606,0.26553488,0.5389214,-0.1212124,0.9996899,0.35031855,0.7030016,0.19048741,0.7670917,0.2672146,0.7052678,-0.14577442,0.9824458,0.30212623,0.85626376,0.402767,0.8664608,0.2620259,0.8922748,-0.02933154,0.9867766,0.28064293,0.88051045,0.41740918,0.8692452,0.24833731,0.9271911,-0.02645042,0.9442169,idle
0.39078286,0.24015617,-0.34051415,0.9999763,0.40123415,0.2263918,-0.31020012,0.9999146,0.3850046,0.21246034,-0.33977985,0.99995697,0.39515063,0.22610858,-0.13457176,0.9996561,0.361379,0.20416872,-0.27353254,0.9999625,0.38484192,0.2588312,-0.2712367,0.9999326,0.37422082,0.25155672,-0.31146297,0.9999834,0.36647093,0.31925723,0.04991375,0.999865,0.2989969,0.2763092,-0.27354816,0.9999919,0.351222,0.4333843,0.14649807,0.6513249,0.23663583,0.38970372,-0.32734424,0.9980732,0.36855778,0.52507865,0.011563541,0.9155077,0.29595786,0.49899343,-0.41027814,0.99408776,0.32320854,0.5464717,0.12020002,0.9990684,0.2736077,0.5412114,-0.12018343,0.9996993,0.35435736,0.7032404,0.18929753,0.77866846,0.27420405,0.7075356,-0.14011118,0.983602,0.3190817,0.8590655,0.3798725,0.8716232,0.2637617,0.8951671,-0.03640374,0.9875316,0.29759794,0.8845053,0.39152282,0.87237763,0.24932083,0.9275059,-0.035443526,0.94590646,idle
0.39674157,0.24144569,-0.34104747,0.9999779,0.40709987,0.22794585,-0.31145155,0.99991995,0.39072222,0.2140313,-0.34045076,0.9999596,0.40109926,0.22783689,-0.13857254,0.99967694,0.36720845,0.20563737,-0.27444327,0.99996483,0.39061472,0.2601621,-0.27256727,0.9999362,0.37996414,0.25262845,-0.31195772,0.9999844,0.37262806,0.32020608,0.045662235,0.99987274,0.30515802,0.27785125,-0.2725138,0.9999924,0.3576868,0.43420818,0.14158468,0.6560438,0.24341452,0.39168248,-0.3250512,0.99819577,0.37351134,0.52506095,0.010969319,0.91864854,0.29903725,0.5008077,-0.39756736,0.99444944,0.32754043,0.54638326,0.119784355,0.99910253,0.27821177,0.54074866,-0.119777404,0.99970734,0.35783446,0.70212764,0.1818896,0.7896548,0.280663,0.70760405,-0.15164891,0.9847741,0.32871675,0.86308664,0.3402842,0.87653536,0.26591548,0.8967514,-0.07854028,0.98828304,0.30690834,0.88813674,0.3479839,0.8748119,0.2508405,0.9283445,-0.08189349,0.94763815,idle
0.42068306,0.25552228,-0.344588,0.99997985,0.43035764,0.24030605,-0.31267908,0.99992704,0.41297215,0.22900908,-0.34151724,0.99996316,0.42446956,0.24181764,-0.13697116,0.9997053,0.39009234,0.22387479,-0.27073926,0.9999679,0.4141322,0.27620327,-0.2759675,0.99994093,0.40288892,0.26883796,-0.31473738,0.9999856,0.3963477,0.33695042,0.048482887,0.9998786,0.32613367,0.2936773,-0.28287417,0.9999926,0.3856584,0.45377013,0.13022244,0.6579783,0.26067686,0.40726966,-0.35025167,0.9983183,0.41118893,0.54626125,0.00022885381,0.9198879,0.30514696,0.5259179,-0.4373184,0.99476,0.33959255,0.5576792,0.120083675,0.999156,0.2915026,0.54785323,-0.12009002,0.9997071,0.3762262,0.7117197,0.08810354,0.80139345,0.3329645,0.7124928,-0.19042726,0.9859363,0.33456224,0.8767641,0.18409273,0.8823916,0.27904987,0.8951383,-0.100393675,0.98888266,0.31175148,0.89802295,0.18583006,0.8783241,0.2584411,0.91893107,-0.099440336,0.9480113,idle
0.42786592,0.2703934,-0.33649582,0.99998087,0.4370429,0.25539935,-0.30645925,0.9999302,0.41982293,0.24545197,-0.33531898,0.9999652,0.42999396,0.2560988,-0.14638065,0.9997193,0.3959402,0.24028946,-0.28050762,0.9999694,0.42212445,0.2891613,-0.27149543,0.9999415,0.4115408,0.28305185,-0.31029278,0.999986,0.4054287,0.34887102,0.023868857,0.9998801,0.32904735,0.31010607,-0.2974207,0.9999924,0.39835072,0.4619149,0.09308302,0.66103745,0.2619423,0.41866377,-0.3744989,0.9983824,0.42646438,0.55921745,-0.020671565,0.91770625,0.30101746,0.55258125,-0.45062238,0.99472016,0.34356734,0.566449,0.11856858,0.99917525,0.29773757,0.5615153,-0.118569985,0.999682,0.38300067,0.7139357,0.0847892,0.80995023,0.35577706,0.71292305,-0.1932011,0.9868653,0.3355046,0.8769484,0.15625058,0.8855969,0.29487282,0.89302486,-0.1043465,0.98901993,0.3140999,0.8973093,0.1565868,0.8785787,0.2730984,0.91424924,-0.1016525,0.9472494,idle
