x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.71352845,0.1404104,-0.21396501,0.9997707,0.727582,0.11895068,-0.19326384,0.9997265,0.71117735,0.12125129,-0.18298012,0.99970096,0.75132483,0.12335317,-0.09188247,0.99972343,0.7147772,0.12692474,-0.024015957,0.9996357,0.7245263,0.15769225,-0.17017958,0.9995988,0.7133759,0.15729395,-0.15471455,0.99949104,0.7921375,0.21354757,-0.11387782,0.99982536,0.6890488,0.23532066,0.052313633,0.9997694,0.8147724,0.19488314,-0.43232632,0.98155063,0.6620518,0.36331707,-0.20678496,0.6698991,0.75306076,0.11292308,-0.6600987,0.9596343,0.65650433,0.31413394,-0.57309186,0.8767541,0.76973,0.4885855,-0.07776422,0.99957037,0.7027909,0.49434477,0.0776676,0.9993895,0.76180685,0.69123834,-0.13388325,0.9910825,0.7043616,0.6951927,0.120854214,0.92588043,0.81055146,0.8903128,-0.073680386,0.99143255,0.71675754,0.88049847,0.2515005,0.96321374,0.8182926,0.918102,-0.079088785,0.9410187,0.73252,0.9124282,0.2551743,0.9290175,idle
0.7163601,0.14040287,-0.22935829,0.99978435,0.7304929,0.11832563,-0.21312645,0.9997326,0.7116209,0.12055727,-0.2031897,0.99971914,0.75289875,0.123288706,-0.09985237,0.9997259,0.7164917,0.124967165,-0.0525785,0.9996601,0.7271826,0.1580546,-0.18675934,0.99961823,0.71471083,0.15765461,-0.17212823,0.99952567,0.79367226,0.21307763,-0.11854193,0.999759,0.6922666,0.23172082,0.011477335,0.99976873,0.81562597,0.16475682,-0.38530886,0.9817337,0.6632741,0.3596217,-0.2390273,0.6984608,0.7586843,0.08430446,-0.5597485,0.9586849,0.6596619,0.31367704,-0.5822197,0.8878551,0.7729138,0.493233,-0.067485824,0.99959296,0.7064179,0.49841654,0.067334935,0.9994234,0.77837884,0.69448406,-0.13268664,0.9918519,0.7059046,0.6964121,0.13696708,0.93225986,0.8248245,0.8938567,-0.087909125,0.9920358,0.71698284,0.88003546,0.30213356,0.9658901,0.8317081,0.91919535,-0.09572667,0.9398826,0.7331219,0.9118094,0.30940813,0.9304249,idle
0.7232313,0.13677597,-0.24814951,0.9997862,0.7372205,0.114941925,-0.23481691,0.99970216,0.7173151,0.11692036,-0.22255628,0.9997236,0.75457466,0.121526614,-0.12797856,0.9996852,0.71673375,0.12197289,-0.07209083,0.999671,0.7328907,0.15513717,-0.20790748,0.9995966,0.71891534,0.15432811,-0.19075395,0.9995363,0.79773724,0.20699376,-0.13456705,0.9994374,0.69537425,0.22748375,-0.006472738,0.9997575,0.8175169,0.13650793,-0.3600139,0.98034066,0.6670085,0.35464028,-0.2327493,0.7228661,0.7605765,0.056302343,-0.47099152,0.9526095,0.6633375,0.31400114,-0.5625815,0.8974602,0.7768938,0.4946753,-0.05994148,0.99960303,0.70861137,0.4994634,0.059750557,0.9994556,0.7967902,0.6991309,-0.101104155,0.9924549,0.7066885,0.6987142,0.14041594,0.93819493,0.828267,0.8932763,-0.029600998,0.9923283,0.7157831,0.88030076,0.30642694,0.9683725,0.832853,0.91884995,-0.034753047,0.9364959,0.73383623,0.91137964,0.31449983,0.9319187,idle
0.73624456,0.12966064,-0.25179607,0.99979496,0.74840134,0.10864031,-0.23879111,0.9996945,0.7285579,0.11033919,-0.22685091,0.9997383,0.76294506,0.11662569,-0.13318357,0.9996772,0.72257954,0.11693974,-0.07689515,0.9996936,0.7450892,0.14905587,-0.21082799,0.9996016,0.7301261,0.14832567,-0.19423738,0.9995631,0.8002795,0.20085993,-0.13448478,0.9991698,0.6962455,0.22375825,-0.010605121,0.9997546,0.818761,0.11978583,-0.3153022,0.9779231,0.6698907,0.34806645,-0.22688372,0.7452534,0.7619344,0.047157135,-0.34574863,0.94128305,0.6745602,0.31569126,-0.5400284,0.9058288,0.78780425,0.49597013,-0.050386615,0.9996213,0.71304476,0.49970812,0.050225485,0.9994935,0.8107892,0.706379,-0.06817284,0.99305654,0.707878,0.7012438,0.15086803,0.94387215,0.8293816,0.8929699,0.027586749,0.99267477,0.7160492,0.88021237,0.33095303,0.9708763,0.8329174,0.91873753,0.025388155,0.9342312,0.73432404,0.9100129,0.34133792,0.9344513,idle
0.75999725,0.1275097,-0.24297969,0.9997967,0.7723302,0.108030714,-0.22853443,0.99966645,0.74860734,0.10381618,-0.2177186,0.999746,0.77895916,0.11674246,-0.1265619,0.9996437,0.73756206,0.11028298,-0.07292199,0.99970907,0.7658332,0.14786042,-0.20223013,0.99958235,0.74845994,0.14514121,-0.18794778,0.9995764,0.8058424,0.20106949,-0.12968767,0.9987827,0.6981021,0.21959941,-0.010297024,0.999745,0.8208784,0.11582441,-0.29394597,0.9761018,0.67035997,0.3470947,-0.21262324,0.7660963,0.7614385,0.045782275,-0.31681937,0.93129694,0.68483627,0.3167748,-0.5012478,0.9135022,0.7991513,0.49647623,-0.048516396,0.99962604,0.72091943,0.50032777,0.048343666,0.9995222,0.8141464,0.7067289,-0.05847023,0.9935677,0.71195406,0.70309865,0.14213459,0.948912,0.8306535,0.8903389,0.055332005,0.992904,0.7161888,0.879957,0.32206857,0.973085,0.83341664,0.9120082,0.05518671,0.929597,0.734488,0.909034,0.32736525,0.936334,idle
0.7699422,0.11566506,-0.236364,0.99978626,0.7835021,0.095748074,-0.2229733,0.99961734,0.7616886,0.09184022,-0.21042654,0.99973786,0.7901092,0.10841432,-0.12670384,0.99959064,0.7550195,0.1007527,-0.068435684,0.9997114,0.77652204,0.1389223,-0.19943805,0.9995484,0.7596433,0.13408023,-0.18278894,0.99956733,0.81863344,0.19690038,-0.15087979,0.9986785,0.70509964,0.21597777,-0.013201189,0.9997411,0.82868594,0.12561543,-0.39584905,0.9765831,0.67282903,0.34739676,-0.22362089,0.78568226,0.76134574,0.057769503,-0.51448905,0.92935306,0.69417727,0.31729743,-0.4996789,0.9204843,0.80835027,0.4963919,-0.054974258,0.9996276,0.7299149,0.5003301,0.054814585,0.99954784,0.8198487,0.70715374,-0.06459949,0.99396724,0.71667904,0.7038532,0.12923244,0.95338523,0.83237106,0.8902694,0.07497538,0.9929881,0.7171701,0.87991345,0.3004655,0.9749634,0.83341044,0.91212744,0.07665464,0.92412466,0.73471016,0.90981114,0.30687213,0.9374746,idle
0.7713125,0.11128518,-0.29112622,0.9997794,0.7884444,0.09147789,-0.27335995,0.9995883,0.7663232,0.08942824,-0.2622203,0.9997295,0.7994284,0.10248177,-0.16594589,0.99956137,0.7638029,0.09869853,-0.11009977,0.99970955,0.7834358,0.13466747,-0.25074744,0.9995486,0.764431,0.13001509,-0.23454562,0.999569,0.83411396,0.19741385,-0.19488811,0.9987322,0.7143364,0.21500896,-0.056732755,0.99973583,0.85152733,0.14542839,-0.5037154,0.9783048,0.67939544,0.34628204,-0.2991511,0.8039396,0.76839757,0.08315828,-0.6916257,0.9322737,0.7015823,0.31784293,-0.6161258,0.9268706,0.8179431,0.49644658,-0.058731515,0.99963284,0.7385964,0.5004235,0.05856154,0.9995628,0.82625544,0.7083241,-0.05711784,0.9943486,0.7229315,0.70447314,0.12558444,0.95719624,0.833976,0.89155334,0.098422766,0.9931016,0.7192418,0.8797671,0.29194602,0.97634035,0.8333945,0.9124976,0.10120629,0.9178573,0.7348199,0.90999806,0.29814196,0.93660194,idle
0.7897852,0.10927033,-0.27352422,0.9997643,0.8025678,0.091781646,-0.25361687,0.99955523,0.7777377,0.089851394,-0.24554725,0.99971306,0.80995274,0.10262314,-0.14326636,0.9995317,0.76325184,0.09872679,-0.09545719,0.99969995,0.7962841,0.13192241,-0.22917716,0.99955,0.7777222,0.1287534,-0.21753165,0.99957377,0.84052163,0.19333385,-0.16876656,0.99881554,0.72077596,0.21406654,-0.022376541,0.9997127,0.8860386,0.18099263,-0.433223,0.9798755,0.6877439,0.34110743,-0.22499792,0.81728095,0.7760716,0.13652018,-0.61891425,0.93438286,0.7082656,0.31820804,-0.5355615,0.93081963,0.82447976,0.49675256,-0.055848055,0.9996296,0.7445746,0.5004044,0.055771567,0.9995402,0.83247787,0.7080532,-0.044132758,0.9946473,0.72630435,0.7044153,0.1102947,0.9602441,0.83390236,0.8916328,0.106085554,0.9930802,0.71931213,0.8783134,0.2523949,0.9770044,0.8333,0.91229373,0.108785234,0.90941596,0.73456156,0.9090516,0.25651568,0.93373245,idle
0.78688717,0.105256364,-0.27145907,0.9997557,0.8019167,0.088765755,-0.2507939,0.9995419,0.77381647,0.08817008,-0.24172187,0.9996986,0.8158771,0.10041694,-0.13166615,0.9995318,0.75975525,0.09891044,-0.08271615,0.9996769,0.79380095,0.1283053,-0.2231754,0.9995673,0.77456343,0.12702897,-0.20965366,0.99957937,0.8545209,0.18899696,-0.13110769,0.99891186,0.7270068,0.21482925,-0.0074924873,0.999693,0.9132438,0.24724351,-0.40717497,0.9813483,0.699147,0.33641264,-0.20635903,0.82855326,0.80033207,0.2294585,-0.6091098,0.9374577,0.72387946,0.32365897,-0.53193367,0.93453,0.8297124,0.49684307,-0.057066448,0.9996226,0.74799603,0.49846113,0.057263125,0.9995063,0.83562386,0.7061186,-0.04926291,0.9948506,0.7296126,0.6992027,0.115882084,0.9627755,0.835598,0.89161044,0.106668435,0.99298614,0.7193967,0.87606436,0.26620474,0.97756535,0.8343814,0.91239715,0.109834805,0.90172803,0.7347007,0.9073448,0.27221125,0.93098396,idle
0.7838371,0.10399498,-0.317109,0.99977773,0.79915476,0.08667127,-0.2985955,0.9995832,0.7706483,0.08769063,-0.28825742,0.9997244,0.8155683,0.097126976,-0.16060385,0.99957526,0.7592068,0.0996441,-0.10861188,0.99970204,0.79137313,0.1262371,-0.26221758,0.999609,0.7719296,0.12620758,-0.24758813,0.9996183,0.86367977,0.19034527,-0.11917017,0.9990176,0.7309166,0.21560138,-0.0019672257,0.9997074,0.933355,0.29717553,-0.27014393,0.98299557,0.7145817,0.33684126,-0.10925076,0.83539695,0.82542974,0.29492888,-0.51853585,0.94229513,0.73074687,0.34123036,-0.44690743,0.9370084,0.83473957,0.49700707,-0.05869921,0.9996303,0.7516247,0.4974116,0.059173126,0.9995008,0.83790743,0.7050009,-0.050282188,0.9951318,0.7297963,0.6942987,0.14599432,0.96544176,0.83640593,0.8938528,0.07684228,0.99317616,0.72021806,0.8728028,0.3563884,0.97867167,0.83476675,0.9155882,0.0781146,0.90266156,0.73537713,0.905023,0.3668521,0.93192023,idle
