x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.30646473,0.1984531,-0.3652104,0.9999349,0.31764865,0.17990665,-0.34822023,0.9998361,0.29210556,0.18126939,-0.34445763,0.9998363,0.32841253,0.18646576,-0.21856923,0.999852,0.28178135,0.18885578,-0.20506601,0.9996534,0.31546324,0.21585529,-0.3145019,0.99980384,0.29783407,0.21797557,-0.3105512,0.99979985,0.36872107,0.26773325,-0.16509126,0.99948037,0.24713907,0.28733397,-0.06618773,0.99974006,0.40493742,0.39666346,-0.15204832,0.935213,0.20425007,0.38554433,-0.02349338,0.9080962,0.35742414,0.50561947,-0.26551434,0.83219016,0.18718383,0.48157442,-0.17629516,0.9048259,0.356125,0.5366798,-0.02261609,0.9994761,0.2850916,0.54714686,0.022625383,0.99978065,0.38817823,0.7092438,0.015949165,0.99504995,0.29014334,0.7074686,0.04820578,0.9676429,0.40702945,0.85378546,0.19826874,0.9968816,0.3153167,0.87501544,0.24974766,0.99322003,0.3927846,0.8761105,0.20526579,0.9505559,0.3346838,0.8992068,0.25214309,0.97015923,idle
0.3231075,0.1979091,-0.4038691,0.99994045,0.33335724,0.17982894,-0.38479048,0.99984914,0.30844337,0.17906214,-0.38470608,0.9998492,0.34113023,0.18637332,-0.24211101,0.99986255,0.29583782,0.1857813,-0.24533948,0.99968207,0.32986742,0.21575016,-0.34796876,0.999822,0.31324667,0.21680734,-0.34880945,0.99981856,0.37954018,0.2700474,-0.16867545,0.99952966,0.24911635,0.28802988,-0.09918649,0.99976134,0.41963172,0.39786795,-0.13998345,0.941279,0.20676157,0.38957128,-0.02313083,0.9144138,0.38973647,0.5113963,-0.2711403,0.84828454,0.18124536,0.4953192,-0.16248544,0.9109942,0.3649272,0.53703386,-0.013795273,0.99950284,0.28828856,0.5467103,0.013862357,0.99979025,0.39062062,0.71155965,0.022024443,0.9951248,0.29234427,0.7078288,0.030011272,0.9704885,0.40066957,0.85834086,0.2245374,0.996607,0.31468204,0.87583566,0.23814277,0.99364007,0.38172033,0.8838592,0.23363368,0.9512242,0.33362436,0.89945465,0.24754176,0.9704422,idle
0.33618158,0.19819526,-0.4217723,0.9999457,0.34628415,0.1798942,-0.40219617,0.9998616,0.32132745,0.17813422,-0.4045147,0.99986154,0.3516306,0.18636993,-0.25520644,0.9998728,0.30643246,0.18457699,-0.2701339,0.9997095,0.34112,0.2161773,-0.3641191,0.99983877,0.32520175,0.21702212,-0.36827114,0.9998357,0.38862306,0.2730676,-0.17272031,0.9995744,0.25211513,0.28792042,-0.1308137,0.99978113,0.42809716,0.3989981,-0.13158593,0.94667846,0.20932174,0.39092568,-0.0514126,0.9205669,0.40998846,0.5203227,-0.25578415,0.8627906,0.18359223,0.49816447,-0.19263837,0.9166919,0.36986166,0.53707415,-0.00609372,0.99952877,0.2925907,0.5464744,0.0061608115,0.9997988,0.38987592,0.7123716,0.028440177,0.99516433,0.29585427,0.7090205,0.017604478,0.9730457,0.39357015,0.8628637,0.22877657,0.99632466,0.31295305,0.87603027,0.21882805,0.9939801,0.37450817,0.8887759,0.2376221,0.9517212,0.3300731,0.89943343,0.22837052,0.9701026,idle
0.3459389,0.19807795,-0.43026438,0.9999502,0.35617036,0.17994925,-0.41129535,0.99987173,0.33165255,0.17754881,-0.4141372,0.9998716,0.36089614,0.18629822,-0.262627,0.9998804,0.31649882,0.18347369,-0.28030413,0.9997326,0.3504129,0.21605454,-0.37147024,0.9998534,0.33469766,0.21642338,-0.3764454,0.9998508,0.39754725,0.27558383,-0.17187975,0.99961436,0.2610184,0.28657103,-0.13971499,0.99979925,0.43392912,0.40255752,-0.12556365,0.9514456,0.21369223,0.39012736,-0.060941,0.9261007,0.42537612,0.5300428,-0.24033625,0.875682,0.18905208,0.49709052,-0.189817,0.92121893,0.37637103,0.53697085,-8.755591e-05,0.999546,0.30070782,0.5447067,0.00017711468,0.9998035,0.38912112,0.7127502,0.037486207,0.99518424,0.30185524,0.70913154,0.018138293,0.97538894,0.38658956,0.8684095,0.22597945,0.9960179,0.312625,0.8762713,0.20600192,0.99428135,0.36844805,0.8937175,0.23358507,0.9524371,0.32840225,0.89947194,0.21298449,0.9693758,idle
0.37821174,0.19898747,-0.4210524,0.9999527,0.39008993,0.18113829,-0.40533966,0.9998733,0.36568063,0.17849581,-0.40922493,0.9998748,0.39761162,0.18723114,-0.25249,0.9998672,0.34873688,0.18432468,-0.2759694,0.99974597,0.38274923,0.21879493,-0.35848615,0.99986184,0.36704847,0.21807662,-0.36506885,0.99986124,0.42966565,0.28325436,-0.12881528,0.99964464,0.29975873,0.28137648,-0.15093696,0.99981576,0.44652876,0.4153032,-0.026845027,0.95224684,0.24874492,0.38797405,-0.09303064,0.93035024,0.46493706,0.53077143,-0.20806971,0.88419414,0.2040759,0.4889315,-0.20753548,0.92222613,0.40309924,0.53984445,0.01897752,0.99956435,0.32942277,0.5451935,-0.018940836,0.99980843,0.39758337,0.7208388,0.07421792,0.99510837,0.314125,0.7165674,0.0033105905,0.977636,0.38875288,0.87192893,0.29668406,0.99581593,0.3079849,0.87556624,0.20437793,0.99463737,0.37000954,0.89520806,0.3089537,0.9541728,0.32247347,0.89786035,0.21288995,0.9687273,idle
0.39310795,0.20051667,-0.44916654,0.99995637,0.40232334,0.1827127,-0.4301649,0.99988157,0.3787751,0.17932548,-0.4364868,0.9998833,0.4074058,0.18817054,-0.26326498,0.9998709,0.36313123,0.18543749,-0.2991061,0.99976623,0.39778218,0.2200849,-0.3819701,0.99987334,0.3816808,0.21984512,-0.3921791,0.99987316,0.43992776,0.28639877,-0.12574998,0.99967694,0.31311977,0.27949363,-0.16397555,0.99983144,0.4549148,0.41884416,-0.016582247,0.95479834,0.2605886,0.38721326,-0.10069108,0.93525976,0.47580448,0.53170955,-0.1592728,0.8937227,0.21013863,0.48789838,-0.21511166,0.92534083,0.41497335,0.540882,0.022144606,0.9995845,0.34228015,0.54506135,-0.022118088,0.99981266,0.4041381,0.7259313,0.06667857,0.99508166,0.31688166,0.7216143,-0.0018573481,0.9796476,0.38910198,0.8752691,0.30629414,0.9956335,0.30276975,0.8735623,0.21056803,0.9949471,0.37072676,0.8968853,0.32020095,0.95616835,0.31596556,0.89245456,0.22288327,0.9673448,idle
0.40542436,0.20301317,-0.47081232,0.9999599,0.41400915,0.18530735,-0.450205,0.99989015,0.39159268,0.18114358,-0.4585821,0.999892,0.4166699,0.18966198,-0.27596506,0.99987644,0.37444842,0.1859866,-0.32199907,0.9997858,0.40830216,0.22186807,-0.40114337,0.99988437,0.39317125,0.221634,-0.41417915,0.9998844,0.44872385,0.2884382,-0.12891641,0.9997074,0.32189947,0.27930912,-0.18227817,0.9998459,0.46239161,0.42054126,-0.020175543,0.9578648,0.267051,0.38699457,-0.11888981,0.94034284,0.48717618,0.5319494,-0.1528044,0.9031518,0.21304958,0.4884865,-0.23732874,0.92968637,0.4221251,0.5421556,0.024336878,0.99960417,0.35204023,0.5450031,-0.024309384,0.99981135,0.40750894,0.7261817,0.053039204,0.9951168,0.32359916,0.7209992,-0.0014576442,0.9814183,0.38811705,0.87639606,0.30526662,0.99551433,0.29902083,0.86798745,0.2378594,0.995186,0.37058264,0.8975732,0.32058552,0.9584065,0.30931708,0.8844368,0.25244555,0.9653494,idle
0.41384348,0.20596448,-0.45513692,0.9999634,0.42244783,0.18778832,-0.43446913,0.99989897,0.40069765,0.18301246,-0.44367537,0.9999008,0.42463303,0.19100124,-0.2626459,0.9998828,0.3840171,0.18618964,-0.31333548,0.9998046,0.4163619,0.22383596,-0.38631248,0.9998948,0.40185028,0.22371073,-0.4007651,0.9998951,0.454036,0.29025477,-0.11921668,0.99973553,0.32969007,0.27798027,-0.1871394,0.99986005,0.47024053,0.42276004,-0.013470505,0.96051615,0.27210638,0.3848616,-0.14031667,0.9453867,0.5005235,0.53087693,-0.15267824,0.9119813,0.2143302,0.48614952,-0.26622483,0.9347112,0.42716748,0.5437332,0.035950724,0.9996277,0.36045137,0.5446548,-0.03596606,0.999815,0.40965787,0.7258843,0.07862,0.99497724,0.33175594,0.7208203,-0.01528538,0.9830578,0.38752657,0.87573266,0.32531404,0.9953605,0.30113727,0.866473,0.23176685,0.99540466,0.37012514,0.8969647,0.34051147,0.9606118,0.30806246,0.88179654,0.24623458,0.9630596,idle
0.42331514,0.20663507,-0.47028464,0.9999666,0.43161082,0.18835875,-0.4486909,0.99990714,0.41076747,0.1831871,-0.45994633,0.9999092,0.43281668,0.19131817,-0.27269742,0.99988747,0.39350015,0.18654113,-0.3335312,0.99982214,0.42512527,0.22424997,-0.4002487,0.9999041,0.4114161,0.22397901,-0.41748077,0.9999049,0.4595987,0.29066786,-0.11803061,0.9997607,0.33783036,0.27423564,-0.21954772,0.9998733,0.47879857,0.4216291,-0.019087214,0.96251476,0.27711344,0.3778604,-0.18253885,0.9504831,0.51663697,0.5254524,-0.16424784,0.9199817,0.21637292,0.4795964,-0.30370674,0.9404758,0.43216848,0.5439089,0.05243777,0.9996488,0.36941314,0.5418743,-0.052526556,0.99982166,0.4142531,0.72547764,0.11825987,0.994217,0.34843186,0.7125967,-0.048727456,0.9845251,0.38803834,0.8751546,0.35480228,0.9950788,0.30708566,0.86545736,0.14659731,0.9955842,0.37008435,0.8961231,0.36970848,0.96253246,0.3102633,0.8815118,0.15692233,0.96076477,idle
0.45696396,0.2104809,-0.39301097,0.9999678,0.4651149,0.19167417,-0.36278743,0.99990904,0.44776177,0.18410376,-0.3897758,0.99991184,0.46082082,0.19286355,-0.17369913,0.9998803,0.4240063,0.18603714,-0.30045986,0.99983096,0.45529166,0.22776197,-0.31583256,0.99990886,0.4448977,0.22535738,-0.3524169,0.9999107,0.47804174,0.29092616,-0.009764353,0.99978113,0.36588696,0.2627726,-0.1892419,0.9998839,0.5164536,0.41815272,0.06286465,0.96258897,0.28927955,0.33835608,-0.19444034,0.9549588,0.58663523,0.5038144,-0.114920974,0.9270264,0.21706577,0.4343641,-0.33387464,0.94555426,0.4455045,0.5430858,0.07906462,0.99954814,0.38847426,0.53829306,-0.07906779,0.9997564,0.4283072,0.72436726,0.12655172,0.98201215,0.39770442,0.7135904,-0.10135535,0.9840772,0.38884357,0.87472636,0.32604071,0.987984,0.37905765,0.88748574,0.035872478,0.9945201,0.37131125,0.8956155,0.3380463,0.956464,0.36708605,0.91655743,0.04046191,0.95449007,idle
