x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.38707858,0.076199815,-0.23852415,0.9985886,0.40117273,0.05188466,-0.25534827,0.99857664,0.38655862,0.05509217,-0.21745983,0.99721175,0.42923635,0.05559876,-0.23075593,0.9984951,0.4038198,0.059882045,-0.07094967,0.99608535,0.39915597,0.096146904,-0.2245378,0.99779224,0.3905063,0.09747002,-0.17672405,0.9955735,0.46753573,0.16781196,-0.28334183,0.9990834,0.41443926,0.17446402,0.12881815,0.9947106,0.49367723,0.32175997,-0.33235762,0.9893459,0.41847062,0.32972005,0.11144855,0.2627462,0.38751996,0.28926533,-0.28047377,0.9761144,0.38132346,0.30151796,-0.15630844,0.4901908,0.46931428,0.49887058,-0.11074422,0.99863815,0.41189772,0.5001539,0.110789716,0.99832547,0.4940969,0.7045015,-0.027843455,0.99125904,0.3824472,0.6841664,0.18899307,0.97668463,0.53826606,0.8782004,0.17595567,0.99218863,0.4031349,0.85780126,0.39413166,0.9842199,0.54433554,0.9044732,0.18588537,0.9398208,0.42907912,0.8845077,0.40457425,0.9611658,idle
0.39124474,0.076226905,-0.27373838,0.9987035,0.40397948,0.05105883,-0.28735238,0.99868125,0.38827556,0.054754093,-0.24999996,0.99741197,0.4321487,0.053325888,-0.24105044,0.9986294,0.4060003,0.05930598,-0.08001937,0.9962763,0.40787703,0.09598552,-0.25034687,0.997987,0.39531583,0.09753143,-0.20330372,0.99591637,0.47759968,0.16640206,-0.27792987,0.9991574,0.41710705,0.17386429,0.12938413,0.9948915,0.5154384,0.32311592,-0.3310054,0.9898468,0.42228776,0.3214127,0.09342741,0.23951969,0.41204754,0.2856517,-0.28089932,0.9768581,0.385872,0.2803697,-0.1931895,0.4555779,0.4695964,0.50103796,-0.10961542,0.9985917,0.41281724,0.500902,0.10971485,0.99823725,0.4949863,0.70582575,-0.0044434434,0.9911268,0.38371828,0.6846902,0.20019174,0.9777572,0.5363945,0.87348694,0.20979121,0.9913667,0.4036274,0.8580263,0.4116357,0.984605,0.53952533,0.9014843,0.22018628,0.9353853,0.4287119,0.8860226,0.42329296,0.9613767,idle
0.40477362,0.0733707,-0.3000931,0.9988291,0.42029896,0.046276223,-0.3066379,0.99880743,0.3964256,0.052226543,-0.27302605,0.9976591,0.44826707,0.049680438,-0.24355538,0.99876374,0.41081858,0.05794556,-0.09381253,0.99661857,0.4232586,0.09276745,-0.27123916,0.9981845,0.40740126,0.0965375,-0.2284343,0.99630886,0.49456948,0.16586174,-0.2669339,0.9992335,0.4265372,0.17445269,0.11176636,0.9952848,0.53359807,0.3131705,-0.33031225,0.9905829,0.42991823,0.33801618,0.05898857,0.22528027,0.43654156,0.27311432,-0.31061715,0.97851515,0.4017108,0.28595695,-0.24645197,0.45692897,0.47811204,0.50130355,-0.10892154,0.9986465,0.4196485,0.5009935,0.10904942,0.998293,0.49553066,0.7059196,-0.00037359094,0.99089205,0.3864239,0.6850462,0.20388329,0.9786096,0.5353941,0.87259966,0.21009779,0.9899562,0.40487504,0.85693866,0.42661428,0.9844058,0.5367888,0.89991957,0.22049734,0.9289593,0.4287855,0.8858878,0.44042617,0.9608799,idle
0.4177486,0.07261496,-0.31780666,0.99894184,0.4347464,0.04567312,-0.32384908,0.99891984,0.40839782,0.051946625,-0.29185984,0.99788046,0.46235475,0.049698994,-0.25793278,0.99888396,0.4210853,0.058006104,-0.11534305,0.99691945,0.4358043,0.091337405,-0.28862765,0.99836123,0.41868585,0.09627391,-0.2474653,0.99665904,0.5088302,0.16581425,-0.2720399,0.9993002,0.43342814,0.17639604,0.08232622,0.99564,0.5394184,0.31574258,-0.32192934,0.99116784,0.4339215,0.35122043,-0.00047309214,0.21992639,0.44560108,0.27362925,-0.3014894,0.9798474,0.4029767,0.2856608,-0.34021685,0.47427538,0.48766774,0.49904558,-0.10546525,0.9986789,0.4312477,0.49629477,0.10561973,0.99831975,0.5014082,0.69928086,-0.0012127545,0.99089485,0.39257786,0.68014413,0.20714024,0.97939813,0.53481454,0.8707878,0.20411801,0.98886377,0.40513748,0.8568644,0.42331272,0.9842731,0.53616107,0.898621,0.216064,0.9233953,0.4273687,0.88587064,0.4355951,0.96043026,idle
0.4287499,0.07153852,-0.30830723,0.99904263,0.44542757,0.045080405,-0.31744918,0.9990203,0.41965118,0.05184732,-0.28555167,0.9980792,0.4724505,0.049653225,-0.26403385,0.9989921,0.42935365,0.0582696,-0.12219179,0.99719465,0.44668084,0.08921487,-0.2833097,0.9985204,0.42905813,0.09514991,-0.24225609,0.9969747,0.5221028,0.16583118,-0.27537262,0.99935883,0.4394126,0.179378,0.06683312,0.99598885,0.542086,0.32162258,-0.30033064,0.99163824,0.4366439,0.3581855,-0.031090459,0.21973841,0.4492987,0.2765937,-0.24604695,0.98098665,0.40317363,0.28246182,-0.37906808,0.49611536,0.49589047,0.4990964,-0.10333017,0.9986522,0.43930402,0.4940162,0.10350367,0.99832237,0.5019003,0.6978719,0.008514094,0.99076384,0.39844158,0.67946917,0.20899114,0.97972476,0.5318161,0.87019765,0.22456765,0.9870215,0.40528494,0.8562873,0.42584983,0.9833797,0.53122914,0.8978948,0.23577134,0.91632956,0.42679596,0.8854268,0.43849006,0.95876724,idle
0.4353876,0.069355726,-0.34506306,0.9991371,0.4529615,0.04113767,-0.34981418,0.99911624,0.42295176,0.05053729,-0.31673473,0.9982678,0.4801013,0.046135418,-0.28206983,0.9990919,0.4286868,0.0583934,-0.13376509,0.99746686,0.45535582,0.08776326,-0.31483012,0.998667,0.4342963,0.09419651,-0.27221364,0.9972723,0.5326919,0.16627918,-0.27750936,0.99941564,0.44016427,0.18492407,0.060272448,0.996354,0.5458356,0.32882264,-0.2942264,0.9919053,0.44255772,0.35691518,0.00068452244,0.21465492,0.45132574,0.27555978,-0.2154079,0.9816003,0.40611106,0.28763288,-0.314398,0.50734746,0.5030602,0.50611573,-0.10029356,0.99872655,0.44508314,0.49787205,0.1004741,0.99842066,0.5075131,0.69828004,0.034495987,0.99062407,0.4043654,0.6813134,0.2733868,0.9805332,0.5293847,0.8648818,0.2612523,0.98583317,0.40619463,0.8540165,0.5350534,0.983377,0.525652,0.8933876,0.2739288,0.91406596,0.4269103,0.88073605,0.5533266,0.9588569,idle
0.44337028,0.06906255,-0.27420443,0.99921906,0.46014017,0.04149089,-0.2836196,0.99919724,0.4352851,0.049707267,-0.25174323,0.9984289,0.48748034,0.046496827,-0.23942013,0.9991788,0.4439202,0.057659324,-0.0949963,0.99768764,0.46085286,0.08759748,-0.25213796,0.998795,0.44374233,0.0934079,-0.21123557,0.99752593,0.5371439,0.16534477,-0.25388068,0.99946254,0.45355815,0.18469067,0.063423365,0.99661946,0.55115134,0.32140213,-0.24214764,0.99192315,0.45151377,0.35129085,0.011571908,0.20637742,0.45322847,0.27085114,-0.13199884,0.9813257,0.41901565,0.2831346,-0.30001456,0.5037023,0.510336,0.5031796,-0.10027808,0.9987665,0.4540564,0.49553913,0.10042878,0.99844736,0.51483226,0.6959428,-0.016738283,0.99057645,0.41725388,0.6800643,0.26116458,0.9800895,0.5308765,0.8656642,0.14128292,0.9849878,0.41840044,0.853408,0.4497179,0.98251826,0.5287099,0.89470834,0.14674458,0.91118497,0.44220573,0.8806149,0.46021733,0.9570573,idle
0.44716066,0.068748884,-0.26607922,0.9992887,0.46214056,0.04192331,-0.27876136,0.99926406,0.44074893,0.04961459,-0.24419108,0.99856085,0.49178845,0.046869908,-0.24186671,0.99925494,0.45223466,0.057651695,-0.08783695,0.99785703,0.46339098,0.08703189,-0.24690858,0.9989072,0.44908762,0.09224696,-0.20231004,0.99774057,0.54315907,0.16470374,-0.26035583,0.9995038,0.45777264,0.18456194,0.075298436,0.99683577,0.5528392,0.32080555,-0.26123482,0.99196136,0.45579806,0.3467959,0.030940494,0.19645803,0.4551528,0.26894158,-0.15037695,0.981618,0.42335063,0.2798295,-0.26557213,0.49489996,0.51636827,0.50173116,-0.09724823,0.99877924,0.45647663,0.49302003,0.0973671,0.9984794,0.5187576,0.6920976,0.011159891,0.99108016,0.4214956,0.6796932,0.25046644,0.98150384,0.5308391,0.86643475,0.21697283,0.98550206,0.43285972,0.8510227,0.45081705,0.9835848,0.52923447,0.8953604,0.22622225,0.91086715,0.46153444,0.8787586,0.46119922,0.958426,idle
0.45325404,0.067875,-0.3061043,0.9993558,0.4690643,0.041588057,-0.31768155,0.99933237,0.44660002,0.048427895,-0.2811051,0.9986944,0.499113,0.046655357,-0.26873085,0.9993271,0.45715553,0.056701884,-0.10509251,0.99804556,0.46963826,0.08678587,-0.28124306,0.9990131,0.4549415,0.09141927,-0.23428051,0.9979518,0.5475424,0.16425467,-0.27958292,0.9995465,0.4674883,0.18220387,0.08109731,0.9970624,0.55826485,0.32458302,-0.28720516,0.9920807,0.4636836,0.34172466,0.029076297,0.18532908,0.4641183,0.27529186,-0.1659883,0.9817999,0.42640918,0.27893403,-0.27444464,0.4910866,0.5201816,0.50324774,-0.0999667,0.9988088,0.4631489,0.4932822,0.100129284,0.9984946,0.5200943,0.69359833,-0.008175936,0.99108046,0.42821115,0.6792063,0.2649113,0.98121595,0.53487647,0.8758519,0.16833048,0.98512286,0.45514306,0.8510873,0.5042702,0.9826083,0.54571235,0.9118592,0.17491707,0.91111827,0.48348817,0.8790762,0.51957476,0.95726615,idle
0.45545793,0.06800224,-0.29741603,0.999415,0.47039443,0.041751217,-0.3107862,0.99939114,0.4493513,0.048526213,-0.27328566,0.9988101,0.4991868,0.046117906,-0.26352108,0.9993907,0.46048316,0.05624885,-0.09905656,0.9981979,0.47158146,0.08668041,-0.27309257,0.9991068,0.4583457,0.0912646,-0.2257963,0.998135,0.54635155,0.16242416,-0.27578357,0.99958396,0.4714641,0.18162061,0.09098418,0.99725956,0.555894,0.32445613,-0.271579,0.9920392,0.46617818,0.33829364,0.021415403,0.17580812,0.46534553,0.27775207,-0.16221762,0.98157907,0.42650995,0.27780965,-0.300338,0.48524818,0.5221618,0.50045246,-0.10039803,0.99882084,0.46894532,0.49107856,0.100568935,0.9984915,0.52184594,0.6929726,-0.025987778,0.99100035,0.4361791,0.67770916,0.25784642,0.98011494,0.53627723,0.87194884,0.13770084,0.98485464,0.4663492,0.85129887,0.4722031,0.98160666,0.5468055,0.91775715,0.14373578,0.9122407,0.49268308,0.88117474,0.48321438,0.95582104,idle
