x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.64937174,0.1315048,-0.3743801,0.99988955,0.6599099,0.11061732,-0.34194344,0.9997743,0.6331321,0.11621289,-0.348416,0.99983776,0.66984814,0.1159434,-0.141486,0.9992797,0.6215633,0.12748887,-0.17913139,0.9998268,0.6610537,0.14978346,-0.29786426,0.99948174,0.6424682,0.15265237,-0.30718264,0.9998296,0.7156354,0.22132665,0.024353568,0.99955666,0.5896061,0.23538934,-0.11647205,0.9999886,0.7423153,0.34603792,-0.07111636,0.67011267,0.55186886,0.3612204,-0.25770715,0.99638563,0.730535,0.33452082,-0.41317534,0.79862267,0.6379847,0.34879005,-0.5049843,0.9928397,0.703624,0.49790546,0.065889224,0.9987403,0.6338263,0.49785727,-0.06611328,0.9994635,0.7580494,0.6755155,0.12771946,0.8430766,0.6154858,0.68880165,-0.13335982,0.9941775,0.7910072,0.84171623,0.43164745,0.89722157,0.5702469,0.86530215,0.0336731,0.98987436,0.77965504,0.86312175,0.45105737,0.8903155,0.54524195,0.90000784,0.04258885,0.9397329,idle
0.6700717,0.13640149,-0.33015093,0.9999003,0.68180704,0.11693205,-0.30010337,0.9997963,0.65584123,0.12142294,-0.31072643,0.99985355,0.69480675,0.12179579,-0.11286445,0.99935,0.64631045,0.12873846,-0.12295206,0.99984384,0.6825571,0.15448214,-0.25828582,0.9995332,0.6636517,0.15669674,-0.2760016,0.99984646,0.7442519,0.22378191,0.03463006,0.9995984,0.61270577,0.23799126,-0.04634702,0.9999891,0.78172493,0.3451342,-0.07779168,0.7000067,0.5726229,0.36048353,-0.17440218,0.9965961,0.7504841,0.33828485,-0.41372353,0.8158289,0.65482646,0.35140625,-0.4437751,0.99318886,0.7316679,0.5005919,0.03723404,0.9988591,0.6585193,0.5020422,-0.03738291,0.99951077,0.78589207,0.6880906,0.04373762,0.85836875,0.62760055,0.6919512,-0.111975476,0.9946551,0.83443004,0.85420555,0.33587903,0.9072142,0.56955737,0.8654781,0.092507996,0.9906849,0.8259643,0.8820501,0.35429722,0.8959663,0.5484692,0.8977293,0.10529594,0.93809557,idle
0.6925794,0.13667639,-0.33391607,0.99991,0.7043942,0.12023864,-0.30501953,0.9998161,0.67973226,0.12518075,-0.3083902,0.9998678,0.71891457,0.13041705,-0.124838516,0.9994133,0.6706451,0.13985363,-0.13106881,0.99985915,0.704521,0.15514612,-0.2652114,0.9995796,0.68621176,0.15848397,-0.27065095,0.9998617,0.77215356,0.23150586,0.0062480927,0.9996372,0.636341,0.25281903,-0.06528952,0.9999896,0.81574774,0.3521985,-0.12444178,0.72859144,0.59928554,0.37015766,-0.19068375,0.99679023,0.7737014,0.34339717,-0.47044048,0.8326634,0.67170435,0.36468628,-0.44635478,0.9934412,0.756029,0.5118066,0.03749916,0.99896884,0.68111795,0.51441467,-0.03766582,0.9995559,0.8045122,0.69837576,0.049459264,0.87195426,0.64304465,0.70087117,-0.14044474,0.99508035,0.8383166,0.8614122,0.35443696,0.9161025,0.57701766,0.8647813,0.059705306,0.991423,0.8284639,0.8875178,0.36833733,0.9002057,0.5522621,0.89347327,0.07272776,0.9368264,idle
0.7120458,0.13773932,-0.33272904,0.99991876,0.7230973,0.1231776,-0.3062047,0.99983406,0.7001561,0.12975043,-0.30575666,0.9998807,0.7413379,0.13567676,-0.13887733,0.9994706,0.6941544,0.14685966,-0.13293414,0.99987286,0.7240759,0.1554349,-0.26937616,0.99962145,0.7072666,0.15983944,-0.26895696,0.9998754,0.7970357,0.23555787,-0.017761694,0.9996723,0.66106904,0.25838256,-0.069803424,0.99999,0.84795797,0.3545822,-0.14988585,0.755218,0.6262188,0.37491557,-0.19360489,0.9968354,0.7915987,0.34894097,-0.47924894,0.84871787,0.68405443,0.37362328,-0.44851494,0.9935719,0.7756548,0.51776284,0.038210757,0.999068,0.70076585,0.5171436,-0.038416434,0.99959666,0.81813496,0.7015283,0.067443535,0.883899,0.6575195,0.70073307,-0.13314031,0.9954573,0.8376692,0.86265254,0.3608937,0.92398864,0.5883059,0.8601926,0.06234329,0.9920664,0.8281956,0.88787234,0.37776262,0.904531,0.5668477,0.8831339,0.07458392,0.93509346,idle
0.728872,0.1391404,-0.31464952,0.99992627,0.7421952,0.12488984,-0.3040733,0.99984944,0.7175728,0.13009189,-0.28302404,0.99989164,0.7610604,0.13570859,-0.13314095,0.9995214,0.71126825,0.14681466,-0.109882414,0.9998845,0.7395258,0.15753606,-0.26041302,0.9996589,0.7234055,0.16117378,-0.24403977,0.9998875,0.81623304,0.23290402,-0.03279359,0.9997037,0.6783443,0.25462982,-0.021181453,0.99998903,0.8682006,0.35197327,-0.14817594,0.7794462,0.64706326,0.37203285,-0.128467,0.99647,0.79499704,0.3474846,-0.43546492,0.8632826,0.6984916,0.37413457,-0.4110841,0.99299634,0.78706455,0.5176591,0.009517705,0.9991495,0.7083558,0.5119279,-0.009613771,0.99962026,0.81554717,0.6989923,0.012784685,0.8950134,0.6636694,0.6911964,-0.051382244,0.99570805,0.8385202,0.8618063,0.27609253,0.9309982,0.614267,0.85144496,0.17979404,0.9923989,0.8282877,0.88472813,0.29241005,0.9058933,0.61209977,0.8725513,0.1951582,0.92893326,idle
0.7398562,0.14039394,-0.43565932,0.9999311,0.7547699,0.12357269,-0.42092624,0.99985904,0.7277037,0.12848702,-0.413064,0.9998982,0.77307934,0.13030119,-0.27179354,0.99956083,0.7212533,0.14093803,-0.23760334,0.9998908,0.7513017,0.1587124,-0.376371,0.9996914,0.73298126,0.16153377,-0.36632746,0.99989736,0.82771015,0.22485487,-0.15685444,0.9997297,0.6867141,0.24874207,-0.10768787,0.99998677,0.877226,0.34685645,-0.27808037,0.80118483,0.6594864,0.36733627,-0.23239389,0.99604434,0.80051243,0.34248286,-0.56433576,0.8761733,0.7015081,0.36430895,-0.57891047,0.99263453,0.79398304,0.5122994,-0.0019832903,0.9992103,0.7111228,0.5041655,0.0019105949,0.99964,0.8149929,0.6970521,0.022425264,0.9051383,0.6711639,0.68191516,-0.027297344,0.9959795,0.83587855,0.8600251,0.29180333,0.93738985,0.64354175,0.84776455,0.22530463,0.9928466,0.82505596,0.88222724,0.30798286,0.90831923,0.64911705,0.86757344,0.24114272,0.92874557,idle
0.74340516,0.14072458,-0.4698732,0.9999351,0.7592422,0.12315654,-0.45553604,0.99986714,0.7330698,0.12714235,-0.44812813,0.99990314,0.77739865,0.12908418,-0.30885416,0.99959695,0.72834265,0.13685454,-0.27248055,0.9998957,0.75595284,0.15886974,-0.41029468,0.99972034,0.7370307,0.16098826,-0.40010324,0.9999053,0.8356968,0.22304878,-0.19092344,0.99975175,0.69398147,0.24391894,-0.14926116,0.99998355,0.8827677,0.34630433,-0.3208242,0.8207774,0.66515005,0.3651691,-0.28299055,0.99535066,0.8093149,0.33951658,-0.603892,0.8877404,0.7033068,0.3553011,-0.6260518,0.99239016,0.80054826,0.50981504,-0.010671182,0.9992402,0.71978855,0.5019829,0.010671534,0.9996433,0.82061684,0.69571984,0.013903549,0.91429734,0.6808056,0.68028337,0.012806425,0.9962351,0.8363999,0.8613529,0.24417248,0.94314766,0.6772461,0.8461277,0.26322216,0.9932567,0.824999,0.8842081,0.25515166,0.9115924,0.68645495,0.86846983,0.27819648,0.9309905,idle
0.7492876,0.14194085,-0.487415,0.999938,0.76524436,0.12398432,-0.4714764,0.99987364,0.7381531,0.12777916,-0.46459967,0.99990654,0.78220856,0.12960997,-0.3200032,0.9996298,0.73339677,0.13716006,-0.28482032,0.999898,0.7616289,0.15993197,-0.42584243,0.9997451,0.74204594,0.16182037,-0.41614103,0.99991053,0.8403468,0.22366883,-0.20722549,0.999769,0.69942945,0.24372354,-0.15529603,0.99997616,0.8881332,0.34997353,-0.33887354,0.838383,0.669768,0.36469838,-0.29287377,0.9938112,0.80793273,0.34065738,-0.6116207,0.897897,0.70702714,0.35506293,-0.64205176,0.99174106,0.80382586,0.50916266,-0.023460172,0.9992482,0.72310483,0.5019902,0.023507595,0.99963385,0.8232441,0.69488925,-0.0151334535,0.9225429,0.69249153,0.6809965,0.022524443,0.9963999,0.83734024,0.8634852,0.16541691,0.94831324,0.7004301,0.8482248,0.2417707,0.9935937,0.82712764,0.88801587,0.17002138,0.9137786,0.7163565,0.87187725,0.25279215,0.9344013,idle
0.74676937,0.14270297,-0.456388,0.99993974,0.76276,0.124283105,-0.44077826,0.9998756,0.7389964,0.12790103,-0.4309908,0.9999063,0.7818163,0.13001892,-0.29703337,0.99965423,0.7372179,0.13730714,-0.2497356,0.99989486,0.7592433,0.16058451,-0.39845717,0.99976605,0.74133974,0.16212931,-0.38507277,0.99991316,0.84002435,0.22399369,-0.19553754,0.99978256,0.7057096,0.24357356,-0.14290032,0.99997085,0.8825526,0.35285756,-0.3203635,0.8542142,0.6768937,0.3647001,-0.26397532,0.9898819,0.7964132,0.3472074,-0.56848574,0.90705264,0.70521367,0.3556504,-0.5893878,0.98971623,0.8018756,0.50902575,-0.02683506,0.9992586,0.72591627,0.5021675,0.026803294,0.9996455,0.8214556,0.69376117,-0.03515706,0.92981035,0.6821781,0.672377,-0.06759901,0.99663025,0.8367626,0.8624088,0.14745456,0.9529206,0.69524515,0.8445742,0.1639105,0.9940401,0.82766354,0.8878863,0.15256128,0.9147832,0.71225935,0.86941546,0.17415392,0.93869793,idle
0.7402255,0.14322466,-0.38847348,0.99993914,0.75382936,0.124559276,-0.39132574,0.99987036,0.7323394,0.12821199,-0.3593991,0.9998966,0.77691126,0.13029616,-0.25371394,0.99967057,0.7323288,0.13751754,-0.17117761,0.9998779,0.75111365,0.16102497,-0.35664245,0.999784,0.73603785,0.16252121,-0.31261045,0.9999117,0.83581007,0.22440836,-0.16177289,0.99979854,0.7071208,0.24355014,-0.04234624,0.99996525,0.8737917,0.35585684,-0.28156704,0.8685447,0.6854414,0.36486512,-0.14213574,0.97835547,0.7814991,0.3490449,-0.56474584,0.9156372,0.7036866,0.35602796,-0.49243307,0.98310506,0.79922044,0.50895196,-0.027795743,0.9992695,0.7228612,0.50107294,0.027804067,0.9996622,0.8198105,0.69398606,-0.048893422,0.9363501,0.6685284,0.6573778,-0.18767253,0.9968832,0.8385377,0.86150116,0.1765587,0.95702,0.67934185,0.8356525,0.063308135,0.99447185,0.8294773,0.88631874,0.18666503,0.91507864,0.69337046,0.86130923,0.077981204,0.94269747,idle
