x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6494102,0.17582783,-0.19727807,0.9999765,0.661146,0.15415482,-0.1994941,0.9999588,0.6421021,0.16116373,-0.17515984,0.9999297,0.67803997,0.15670517,-0.12761955,0.9999528,0.640156,0.16675416,-0.023529299,0.99990064,0.6616907,0.1891478,-0.16861832,0.99995244,0.64726067,0.19106552,-0.136943,0.9999349,0.7262931,0.23568933,-0.10381343,0.9998959,0.6273998,0.25285944,0.08691205,0.9998533,0.71257156,0.3306028,-0.2448256,0.98952305,0.57393545,0.3339032,-0.057589043,0.9665852,0.67066413,0.2394931,-0.35676524,0.9922883,0.600251,0.24813475,-0.3279388,0.9684113,0.7008668,0.48585817,-0.060728837,0.9995954,0.6447666,0.48598826,0.06073298,0.99965423,0.70807356,0.66013116,-0.05475269,0.99454933,0.6362155,0.661997,0.12876534,0.9909934,0.74402916,0.82152843,0.051630236,0.9926123,0.6507359,0.8110925,0.27881885,0.9894463,0.7503995,0.8421031,0.052904736,0.92501163,0.66615623,0.83144265,0.28745037,0.9405199,idle
0.65206957,0.17114933,-0.1971681,0.99997777,0.66390216,0.15052094,-0.1996056,0.9999607,0.6446007,0.15726379,-0.1750322,0.999933,0.681157,0.15349504,-0.13719457,0.9999552,0.64298713,0.16427392,-0.023511384,0.99990517,0.6653534,0.18523462,-0.16877815,0.9999548,0.65020955,0.18705449,-0.13689455,0.9999381,0.73166025,0.23374757,-0.112723514,0.99989724,0.63103086,0.25134745,0.08661212,0.99986035,0.716272,0.32868543,-0.2560343,0.9893224,0.5765499,0.3322857,-0.05855166,0.96623933,0.6735078,0.23557457,-0.3645699,0.9922478,0.6044307,0.24930294,-0.3278584,0.9680653,0.7045242,0.48613673,-0.059292596,0.99960786,0.6465253,0.48604643,0.05929389,0.99967086,0.7169603,0.6628846,-0.053878177,0.99470854,0.6379593,0.6619432,0.13922283,0.9914697,0.7576233,0.82424986,0.049577363,0.9928385,0.65237105,0.814027,0.30917332,0.99003685,0.7587913,0.84928155,0.050218098,0.9268753,0.66904587,0.83599216,0.31914413,0.943252,idle
0.6611317,0.16831735,-0.2087162,0.9999777,0.6732244,0.14812943,-0.21426313,0.99996036,0.6566871,0.15267453,-0.18577568,0.9999339,0.6926681,0.15105066,-0.16285565,0.99995434,0.6581224,0.15851085,-0.031461075,0.9999043,0.6725361,0.18266542,-0.18393925,0.99995524,0.6605539,0.18366718,-0.14669572,0.99993855,0.74629366,0.23390403,-0.13818708,0.9998989,0.6436137,0.24991402,0.08680445,0.9998645,0.7454716,0.33639076,-0.2934218,0.9896888,0.5915976,0.3352873,-0.053109072,0.9652945,0.69225824,0.24415013,-0.42928028,0.9921555,0.61744493,0.25699925,-0.345643,0.9685117,0.72334,0.48796886,-0.07477845,0.9996144,0.6636695,0.4864483,0.074697964,0.9996771,0.7348981,0.6676742,-0.07236898,0.99498963,0.64363056,0.6602319,0.16309811,0.99143875,0.7730514,0.828118,0.04696936,0.99327475,0.6525881,0.8147941,0.34945458,0.9903697,0.78127176,0.84929776,0.049282618,0.92962676,0.6701497,0.8372833,0.36082074,0.94540703,idle
0.66520846,0.16867484,-0.20664518,0.9999782,0.6767767,0.14833717,-0.2117062,0.9999606,0.6626376,0.15269206,-0.18383355,0.9999364,0.6976661,0.15113573,-0.1620816,0.9999533,0.667483,0.15782337,-0.030314624,0.99990624,0.6762658,0.1826238,-0.18170108,0.9999549,0.66605747,0.18351294,-0.14511482,0.9999388,0.75460464,0.23406607,-0.13691318,0.9998916,0.65086585,0.24938361,0.08983543,0.99986786,0.75371337,0.34537357,-0.27922273,0.98971266,0.5980623,0.33863524,-0.04989373,0.964936,0.6997424,0.24976248,-0.41216725,0.99140143,0.62663263,0.26245517,-0.34826547,0.96897024,0.7312692,0.4876298,-0.08087729,0.99961627,0.672422,0.48622847,0.0808156,0.9996864,0.74256265,0.66750795,-0.119997345,0.9950667,0.6481618,0.65079063,0.15133542,0.99103177,0.7725072,0.83232456,-0.05580098,0.9935829,0.65582776,0.81583744,0.3265921,0.99042434,0.78053623,0.8548778,-0.058759667,0.93297446,0.67457736,0.8394614,0.3367292,0.9470424,idle
0.67325217,0.16882712,-0.20542765,0.99997705,0.6862346,0.1482702,-0.210459,0.99995804,0.6714894,0.15216759,-0.18228331,0.9999365,0.70741946,0.15125996,-0.15470305,0.99994713,0.67722845,0.15672816,-0.029600734,0.99990356,0.68441087,0.1828517,-0.17916343,0.99995106,0.674375,0.1839752,-0.14478262,0.9999347,0.76607645,0.23606715,-0.1288643,0.9998561,0.66046816,0.25007993,0.074010715,0.9998616,0.77323854,0.3552439,-0.27773392,0.989523,0.60747355,0.34786704,-0.060435962,0.96423537,0.7124798,0.25769293,-0.40116066,0.99017787,0.64325964,0.2734033,-0.3469489,0.96847916,0.73664296,0.49314383,-0.079388075,0.99961823,0.67685974,0.48932585,0.07944946,0.9996866,0.7515453,0.66866004,-0.09543742,0.9951799,0.6538483,0.6512718,0.19132224,0.99070305,0.7700337,0.83502764,-0.019463276,0.99359995,0.6543611,0.815939,0.39509815,0.9901778,0.7715012,0.857194,-0.02113808,0.934915,0.6713982,0.8392471,0.4086941,0.94657165,idle
0.6782216,0.16899718,-0.17217764,0.99997663,0.690771,0.14832301,-0.17735809,0.99995685,0.67697453,0.1521645,-0.15001503,0.999938,0.7131835,0.1513899,-0.13378192,0.999944,0.68272823,0.1564762,-0.006991584,0.9999049,0.6899876,0.18304631,-0.15065949,0.9999496,0.6798611,0.18426046,-0.11497645,0.9999337,0.77291477,0.23681614,-0.09491541,0.99984634,0.6653216,0.25017375,0.07715383,0.99986285,0.78366387,0.35560718,-0.23387524,0.9894909,0.61431515,0.35003763,-0.04720133,0.9638847,0.72297204,0.2630368,-0.3699945,0.9893029,0.6533636,0.28161874,-0.31617072,0.9689667,0.7429464,0.49154502,-0.07656891,0.9996138,0.6817501,0.4882084,0.07670258,0.9996816,0.75290966,0.6686355,-0.093174696,0.99537706,0.6556569,0.6522001,0.17851496,0.99061704,0.7701565,0.83887666,-0.024295608,0.99380046,0.65491855,0.8161009,0.34291434,0.9902455,0.77353543,0.86222637,-0.026772836,0.9368035,0.67039865,0.8391357,0.3516564,0.94657964,idle
0.68255496,0.16904186,-0.2505539,0.99997795,0.6960501,0.14845522,-0.25104827,0.99995846,0.6820179,0.15235339,-0.22640459,0.99994206,0.7185903,0.15143003,-0.17787041,0.9999443,0.686364,0.15631472,-0.06490661,0.99991053,0.692665,0.18337034,-0.21872756,0.99995196,0.68236244,0.18443468,-0.1865958,0.99993753,0.77657735,0.23820534,-0.10657016,0.99984366,0.66728544,0.24967012,0.03756778,0.99987215,0.79659986,0.3584566,-0.26913998,0.98985225,0.6205164,0.35238773,-0.08824205,0.9650789,0.7354049,0.27368972,-0.48826948,0.9894691,0.654987,0.3006392,-0.3914253,0.97087747,0.74685097,0.49111944,-0.05959019,0.9996142,0.685175,0.48709399,0.05957994,0.99969184,0.7570992,0.66896856,-0.091425106,0.9954368,0.6565583,0.6488955,0.09824081,0.991156,0.76755625,0.8415385,-0.007580407,0.99398655,0.6549735,0.81583244,0.27002808,0.9908155,0.76616615,0.864737,-0.009236878,0.9394513,0.6696589,0.8390281,0.2786824,0.94867474,idle
0.6845202,0.16926207,-0.22928782,0.9999789,0.6975867,0.14854546,-0.2307901,0.99995935,0.68365496,0.15251856,-0.20594493,0.99994534,0.7205033,0.15155359,-0.16436885,0.9999447,0.6882935,0.15633407,-0.050617725,0.99991554,0.69376814,0.18369192,-0.19989952,0.99995375,0.6841638,0.18455587,-0.16742949,0.9999407,0.77751327,0.23935275,-0.09458033,0.9998381,0.66700613,0.24958205,0.050814115,0.9998802,0.8004031,0.3594038,-0.24581642,0.99000186,0.6214074,0.35470098,-0.08371815,0.9656996,0.7365799,0.27838427,-0.43833536,0.98913586,0.6584636,0.3023345,-0.38344365,0.9720687,0.7489253,0.4910799,-0.05214582,0.9996058,0.6847976,0.48693734,0.05214273,0.9996991,0.7587175,0.6691932,-0.08802067,0.9955892,0.6560848,0.648155,0.089721076,0.9917625,0.76810455,0.8409269,0.0075723804,0.99422175,0.654482,0.81521595,0.2656594,0.9914625,0.7643384,0.8645188,0.0063576573,0.9416435,0.6694737,0.83897555,0.27469933,0.95123446,idle
0.68843234,0.16930366,-0.27949715,0.9999791,0.701694,0.14813647,-0.28316382,0.9999591,0.68671453,0.15222952,-0.25656274,0.99994606,0.7248713,0.15141433,-0.21659026,0.9999442,0.6909207,0.1558463,-0.093333386,0.99991626,0.69768864,0.18372373,-0.24909313,0.99995583,0.6878108,0.1845093,-0.21392076,0.9999427,0.78402853,0.2402739,-0.14302073,0.99984646,0.66964984,0.2478999,0.014461842,0.99988514,0.81388104,0.35964477,-0.31949568,0.9906482,0.6261612,0.35495245,-0.12105441,0.9659633,0.74666256,0.28467092,-0.54230547,0.98955107,0.6614072,0.30894795,-0.43818945,0.9731172,0.74943966,0.4920319,-0.052705377,0.9995978,0.68543077,0.48748934,0.052736808,0.999694,0.7567118,0.6697508,-0.085335135,0.99564594,0.65556514,0.6488376,0.087447025,0.99197495,0.76856595,0.8367701,0.07090985,0.9942648,0.6540044,0.81390357,0.2800483,0.9915962,0.7680985,0.85759395,0.07673228,0.93959266,0.66905427,0.8379897,0.28880316,0.9511157,idle
0.6984507,0.16610093,-0.3911116,0.9999801,0.71293324,0.14646317,-0.38405544,0.9999606,0.695317,0.14856276,-0.36710897,0.9999495,0.73464614,0.15103279,-0.2753874,0.99994576,0.6972977,0.1539866,-0.19411652,0.9999219,0.709384,0.18212982,-0.34573847,0.9999589,0.69643205,0.18216768,-0.32273835,0.9999468,0.79163635,0.24364953,-0.18120313,0.99985343,0.67072713,0.24603577,-0.08553412,0.9998928,0.8397934,0.36023414,-0.36171752,0.99133,0.6298085,0.35641977,-0.22121862,0.9680573,0.77617264,0.31533876,-0.631461,0.9894825,0.68135387,0.33928114,-0.5262528,0.9748229,0.7504025,0.49844322,-0.04954732,0.99960285,0.68330896,0.4912356,0.049486145,0.999699,0.75723857,0.67485183,-0.042594492,0.9955159,0.6515151,0.64927596,0.09678688,0.9922575,0.76895976,0.83811826,0.13100368,0.9941594,0.6460939,0.8138588,0.33107662,0.99174243,0.7677115,0.8579789,0.13751826,0.9370354,0.66274357,0.8373842,0.34713167,0.95043993,idle
0.70208746,0.16460253,-0.40780544,0.9999806,0.7172775,0.14570476,-0.39874297,0.9999609,0.6989447,0.14686082,-0.3839756,0.999952,0.738023,0.15095304,-0.28110373,0.9999454,0.69992435,0.15273961,-0.20952897,0.99992555,0.7131122,0.18146946,-0.35903305,0.9999609,0.69981754,0.1807482,-0.33887845,0.99994963,0.7925609,0.24561878,-0.1870502,0.9998586,0.67118335,0.24489835,-0.09165079,0.99989897,0.84131604,0.36066544,-0.3512507,0.99191797,0.6311722,0.3576471,-0.21667078,0.9696685,0.7743008,0.3246688,-0.61344874,0.9889312,0.68871063,0.34668553,-0.5155683,0.97604775,0.7511857,0.4994747,-0.050972678,0.9996036,0.6826858,0.4914936,0.05091852,0.99969906,0.7541685,0.67478764,-0.039479565,0.9955075,0.6502492,0.64860713,0.115791574,0.9924806,0.76905143,0.8383137,0.1126319,0.9942305,0.64275104,0.8125554,0.35696328,0.9919723,0.7691379,0.8581701,0.11674671,0.93620163,0.6586044,0.83698595,0.37216598,0.95099014,idle
