x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.41356713,0.22816181,-0.310564,0.99985975,0.4291296,0.21016617,-0.2996965,0.999727,0.4049259,0.20775701,-0.27767658,0.9996491,0.4501473,0.21920317,-0.20607881,0.99966425,0.4000682,0.21236926,-0.09264749,0.99952453,0.42358342,0.24831764,-0.27051026,0.99972326,0.40685216,0.24745052,-0.24034245,0.9996384,0.47319683,0.30173492,-0.26640588,0.9999032,0.3838896,0.3194326,0.093398675,0.99972105,0.41127068,0.38431615,-0.4854037,0.98818094,0.3317787,0.4219648,0.17466235,0.54695654,0.3298201,0.38693604,-0.66119784,0.98788184,0.26597255,0.49610272,0.065423995,0.6784433,0.49685508,0.57876,-0.1099689,0.9999598,0.42892104,0.59334874,0.10946784,0.9999663,0.5709488,0.73244596,-0.117897354,0.9985486,0.3732558,0.73630804,-0.10612498,0.9905809,0.6675768,0.8612141,0.11144668,0.99860775,0.4130773,0.9118218,0.10556181,0.99323094,0.68277735,0.8701362,0.12707889,0.97952515,0.43552414,0.9432088,0.118811175,0.98681086,idle
0.41178727,0.2002367,-0.28331262,0.99985725,0.42925382,0.18380155,-0.2710354,0.9997022,0.40246543,0.18362227,-0.2527261,0.999619,0.44630837,0.19260556,-0.16108419,0.99964064,0.39784864,0.18945496,-0.07692698,0.9994559,0.42252144,0.222125,-0.24122977,0.999712,0.40490103,0.21873046,-0.21585007,0.9996395,0.47052103,0.27420205,-0.21395104,0.99990445,0.36889964,0.29783523,0.103198096,0.9997292,0.4336067,0.36302227,-0.45006084,0.98868823,0.3192998,0.39696524,0.17494085,0.5851378,0.35057613,0.38362712,-0.6939021,0.98833555,0.26556307,0.49281666,0.06736213,0.706291,0.4831654,0.5539504,-0.09892032,0.9999573,0.41248727,0.56854427,0.09846152,0.9999635,0.55311817,0.7064579,-0.12504739,0.99825734,0.37547088,0.73772746,0.03268324,0.99053603,0.6342479,0.8520481,0.07488089,0.9983747,0.4123698,0.911838,0.260534,0.9934514,0.6449918,0.8679962,0.0889057,0.9708024,0.43510395,0.9417499,0.2781312,0.9856122,idle
0.41599384,0.17424239,-0.27951628,0.9998658,0.4311729,0.1580314,-0.2623642,0.9997132,0.40409517,0.1567795,-0.25169086,0.9996335,0.44572774,0.16695236,-0.13492268,0.9996565,0.39524478,0.16207688,-0.08476514,0.9994751,0.42655796,0.19563152,-0.23083797,0.99973124,0.40726838,0.19511113,-0.21552417,0.9996656,0.47213778,0.25117025,-0.15276171,0.9999084,0.36132506,0.27385718,0.07371438,0.99974346,0.4533375,0.35021827,-0.3642335,0.9888423,0.3135035,0.37121487,0.151357,0.62099075,0.3695479,0.37476337,-0.65479165,0.98867327,0.26804525,0.47965756,0.050536145,0.7315764,0.480167,0.5320365,-0.06756601,0.9999516,0.4052155,0.54584527,0.06715926,0.99995977,0.54249823,0.69730175,-0.05855187,0.99803406,0.37581146,0.7369807,0.019136034,0.9909736,0.6045062,0.8454593,0.2266117,0.9978472,0.40634432,0.9092057,0.25975493,0.9936999,0.608673,0.8624637,0.24803975,0.95081556,0.4322563,0.935261,0.27654368,0.9828778,idle
0.41781107,0.116881244,-0.31438708,0.99987787,0.43225837,0.10025815,-0.2885694,0.9997382,0.41052508,0.09676707,-0.2922004,0.99966514,0.44699916,0.10551187,-0.12923792,0.9996873,0.39506453,0.10292526,-0.14398023,0.9995201,0.4296047,0.13887201,-0.2513247,0.9997571,0.4132781,0.13644741,-0.2570979,0.99969786,0.47446156,0.19859368,-0.095872514,0.9999169,0.34930116,0.21685046,-0.011309473,0.9997623,0.5026887,0.31535086,-0.19194904,0.98927474,0.3109183,0.32179418,-0.01698554,0.6561206,0.4109311,0.36226264,-0.4617451,0.9894345,0.28765652,0.42661157,-0.24641852,0.75536484,0.46717316,0.48210344,-0.012481577,0.9999506,0.3872178,0.4910935,0.012336461,0.99995077,0.50022006,0.6599874,-0.07435049,0.9977318,0.37696183,0.69195306,-0.019197369,0.99100196,0.508495,0.8410584,0.20642734,0.9969329,0.38281617,0.86699826,0.23897433,0.99329937,0.49872178,0.85881156,0.22522333,0.9361648,0.39467722,0.8795217,0.254975,0.9685226,idle
0.4190939,0.100716025,-0.37968633,0.9998898,0.43607506,0.08547361,-0.3489594,0.9997634,0.41385588,0.077105395,-0.355813,0.99969757,0.44887406,0.09442261,-0.15772995,0.9997174,0.39678556,0.08346115,-0.1957524,0.9995666,0.43127474,0.122754596,-0.307654,0.9997812,0.41514897,0.1182493,-0.3182097,0.99972785,0.47539124,0.18873008,-0.094098926,0.9999247,0.34272304,0.1993846,-0.054624658,0.9997819,0.5124928,0.31335995,-0.15295053,0.9898286,0.3106523,0.31412378,-0.057313412,0.6884649,0.43315595,0.3638692,-0.42132434,0.9899896,0.30174455,0.40704668,-0.30350018,0.77658796,0.46092978,0.47085884,-0.0028614115,0.99994886,0.380489,0.47937727,0.0026983772,0.99994445,0.48423758,0.6620772,-0.086913556,0.9976266,0.3755722,0.68604046,-0.07126056,0.9913846,0.4814237,0.83775026,0.26259965,0.99640816,0.36893806,0.8565674,0.24622066,0.99318224,0.47040945,0.8554975,0.28825185,0.92839956,0.37506288,0.8678339,0.25809878,0.95767677,idle
0.4363687,0.09285721,-0.42337593,0.99990034,0.44553596,0.07664912,-0.38943458,0.9997857,0.41935652,0.070778385,-0.40009856,0.9997263,0.44970775,0.08301488,-0.16353664,0.9997436,0.40108156,0.07951908,-0.2395802,0.9996077,0.43912616,0.11546349,-0.34619933,0.99980265,0.42344388,0.11394643,-0.36167428,0.99975467,0.4766317,0.18750714,-0.09937577,0.9999316,0.34298858,0.19834572,-0.092863455,0.9997983,0.51320356,0.31341085,-0.14180914,0.99004835,0.30478013,0.31203234,-0.08310999,0.7179356,0.44689837,0.36676428,-0.42931885,0.9902765,0.30635738,0.40346476,-0.31324622,0.796026,0.45387965,0.47218814,0.007235948,0.9999471,0.3771695,0.48067576,-0.0073835975,0.999937,0.4707299,0.66612595,-0.08844481,0.99753445,0.36572793,0.6895069,-0.06506573,0.9917175,0.4632531,0.8459785,0.28030986,0.99589,0.34947547,0.85895884,0.26962432,0.992996,0.45027775,0.8558239,0.3077719,0.9255143,0.35408425,0.870837,0.2933486,0.9474736,idle
0.44439226,0.09188684,-0.47611967,0.9999094,0.45126992,0.07691801,-0.44277948,0.99980444,0.42701945,0.07162119,-0.45749468,0.9997513,0.45051256,0.08783261,-0.23169272,0.9997633,0.40519667,0.076007396,-0.31183726,0.9996437,0.44548297,0.11489234,-0.3983835,0.99982154,0.4303524,0.1132452,-0.4196569,0.99977857,0.47681183,0.19685592,-0.11319803,0.99993664,0.343611,0.19389848,-0.17262034,0.99981433,0.5117407,0.32307374,-0.0830213,0.98997676,0.29800498,0.31082335,-0.15790991,0.74542856,0.4540321,0.39153662,-0.32755455,0.99022216,0.30884477,0.39619142,-0.36796635,0.8150999,0.44759673,0.47677672,0.026720902,0.9999424,0.37200987,0.47979107,-0.026887387,0.99993134,0.45529047,0.6736462,-0.014830495,0.9974168,0.35414618,0.6886838,-0.052917622,0.9921463,0.44690752,0.8511588,0.330602,0.9955906,0.32400984,0.85801476,0.28820398,0.9930601,0.42868358,0.8712004,0.35412836,0.92649996,0.32956642,0.86969125,0.3123228,0.94049853,idle
0.45432967,0.12051341,-0.38091242,0.9999174,0.45807084,0.10212574,-0.35834223,0.9998215,0.43934488,0.09647859,-0.37054116,0.99977446,0.4510282,0.107037894,-0.16167216,0.9997798,0.4064467,0.100163825,-0.27754134,0.99967736,0.45252347,0.14098199,-0.32468277,0.99983793,0.43973237,0.14051971,-0.33942467,0.9998,0.47718638,0.22609454,-0.023883866,0.99994016,0.34064767,0.2162559,-0.20685932,0.9998307,0.501893,0.3397307,0.050976943,0.9864547,0.29198423,0.3303704,-0.26985374,0.7704482,0.46301627,0.4573788,-0.13197437,0.9886465,0.31621295,0.40886453,-0.48975617,0.83224195,0.43564278,0.5074713,0.06673267,0.99993587,0.36281243,0.50129765,-0.06675365,0.9999312,0.43670568,0.68940836,0.11209087,0.9964292,0.33547014,0.6861656,-0.13514963,0.99256676,0.41518623,0.86761945,0.37641758,0.9952122,0.27387068,0.8630554,0.068126336,0.9934302,0.39725,0.89591295,0.39231107,0.9306644,0.27146143,0.8794109,0.077594295,0.93988895,idle
0.45532942,0.20116688,-0.33095735,0.9999246,0.46139234,0.18273588,-0.28416535,0.9998368,0.44169554,0.17604835,-0.3373314,0.99979496,0.4529988,0.18807285,-0.08212033,0.99979556,0.40938592,0.17822118,-0.22737417,0.9997077,0.45306605,0.22669786,-0.2500132,0.9998513,0.44029942,0.22100131,-0.3178518,0.9998191,0.4628424,0.32086527,0.067384414,0.9999333,0.34413022,0.2757589,-0.21898265,0.99984425,0.4767785,0.44716766,0.13601498,0.95860535,0.29756743,0.41251308,-0.3645429,0.7931683,0.48230878,0.56502503,-0.022321261,0.9733006,0.38672608,0.42751294,-0.53874034,0.84846604,0.4169666,0.57432866,0.09624725,0.99993664,0.34638205,0.5729464,-0.09632499,0.9999271,0.46558604,0.7023176,-0.08994345,0.99605274,0.30826917,0.7510011,-0.124692835,0.99304664,0.4188315,0.8692846,0.2591445,0.99489826,0.21113858,0.88949126,0.13157943,0.9938193,0.39342585,0.89452046,0.30101752,0.9355068,0.18956128,0.8936447,0.14882128,0.9392733,idle
0.45378733,0.2441761,-0.30515566,0.9999316,0.46110946,0.22863525,-0.263552,0.99985164,0.44150528,0.21759705,-0.30275878,0.99981403,0.45408434,0.23479523,-0.07210586,0.9998127,0.4128036,0.21682316,-0.20875731,0.99973476,0.45215145,0.26444802,-0.22983797,0.9998634,0.43934768,0.2594876,-0.28886577,0.99983597,0.45279106,0.34699562,0.06844888,0.99993265,0.34589857,0.3126315,-0.20672607,0.9998548,0.45676023,0.48198605,0.13269572,0.93777746,0.3034677,0.4417476,-0.39316258,0.8136362,0.49389344,0.5753406,0.005057983,0.96829134,0.42025432,0.42857176,-0.568756,0.86327773,0.40965065,0.5995981,0.08927404,0.99993783,0.33811897,0.60018253,-0.089349106,0.9999241,0.47631463,0.7086084,-0.09732261,0.9957849,0.3120936,0.7688529,-0.10376692,0.9935256,0.43026114,0.86927116,0.21473959,0.9947112,0.20194578,0.8990867,0.14122345,0.99420923,0.4054975,0.8921843,0.2536397,0.939235,0.17809701,0.9050403,0.1600779,0.93888795,idle
0.4545466,0.25169978,-0.29456854,0.99993783,0.46260223,0.23596221,-0.2567976,0.99986506,0.4431662,0.2260363,-0.2884022,0.9998312,0.45572537,0.24038407,-0.07190811,0.9998281,0.41530913,0.22244415,-0.20321777,0.99975944,0.45199886,0.27314988,-0.22351113,0.99987465,0.43919387,0.266973,-0.2712577,0.9998513,0.45278102,0.3544678,0.069116905,0.9999319,0.34686956,0.31652346,-0.21388276,0.9998656,0.45446482,0.48835817,0.120611526,0.9130819,0.30626765,0.44601098,-0.4038229,0.8320009,0.49632335,0.5802677,-0.020178575,0.95934564,0.41936007,0.42867482,-0.57865,0.8762686,0.4104393,0.60198027,0.092338696,0.9999361,0.3396172,0.60130274,-0.09237085,0.9999181,0.47891912,0.7102398,-0.116514966,0.9955483,0.3119761,0.77235574,-0.13156149,0.9940174,0.43184033,0.8691824,0.14719523,0.99463063,0.20425041,0.9015412,0.086761974,0.99460435,0.40814322,0.8906476,0.16917118,0.9427099,0.1823307,0.9081332,0.10240666,0.93879575,idle
0.46400872,0.31138605,-0.39642048,0.999944,0.4738384,0.29655904,-0.35373205,0.99987835,0.45355877,0.28307703,-0.3822938,0.9998479,0.4667212,0.29864842,-0.14541598,0.9998446,0.4267909,0.2792882,-0.2809901,0.99978316,0.46039066,0.33138946,-0.31975797,0.9998857,0.44588318,0.3242434,-0.3588554,0.9998644,0.45256314,0.4113657,0.028269663,0.999919,0.3767324,0.35727224,-0.36162424,0.99987113,0.46628514,0.54246056,0.11839743,0.8660957,0.43956113,0.44847855,-0.549713,0.8486433,0.54671335,0.61790717,0.087264486,0.9501605,0.54228115,0.38574666,-0.59588665,0.88823813,0.410896,0.63283634,0.10670558,0.9999407,0.34846872,0.62945205,-0.106972456,0.9999229,0.4867077,0.7249188,-0.0830284,0.9952274,0.32961294,0.8157214,-0.11407159,0.99453616,0.45357123,0.89641005,0.13478282,0.9947397,0.22032507,0.9031842,0.13506576,0.9950043,0.4446984,0.9294773,0.15226266,0.94657916,0.19357832,0.9010154,0.1397172,0.93999135,hadouken
0.46952263,0.32302475,-0.41127986,0.9999495,0.47809488,0.3103156,-0.3693782,0.9998903,0.46026117,0.29862794,-0.399491,0.99986297,0.4720765,0.313606,-0.16446827,0.9998594,0.43577057,0.29590657,-0.30441964,0.99980456,0.4649581,0.34307638,-0.33418772,0.9998953,0.4512065,0.33726767,-0.37477365,0.999876,0.44747287,0.43021053,0.034657575,0.99990976,0.39464664,0.3736456,-0.39059222,0.99987704,0.48091498,0.55086255,0.14074275,0.82593715,0.4722453,0.44107488,-0.5724383,0.8636271,0.5595592,0.6246074,0.11457249,0.94090104,0.56610435,0.38667643,-0.6071044,0.8991028,0.41298708,0.64291155,0.12402922,0.999942,0.35568583,0.6426345,-0.124325916,0.9999241,0.5020634,0.72783583,0.04563212,0.99433535,0.34327242,0.83218056,-0.106239036,0.9950023,0.4633926,0.90640074,0.2506424,0.99474823,0.22070816,0.90611404,0.14631492,0.99543524,0.4572556,0.9391186,0.267974,0.94999593,0.19229804,0.90116525,0.16321994,0.94318116,hadouken
0.4750759,0.33928183,-0.40779263,0.99995446,0.4853928,0.325139,-0.36631486,0.99990106,0.46616045,0.31525624,-0.39641306,0.9998765,0.48124886,0.3293282,-0.16554834,0.9998724,0.4434731,0.3139728,-0.3037967,0.99982375,0.4711535,0.35893446,-0.33213758,0.9999037,0.4578569,0.35264295,-0.37275797,0.9998862,0.44947353,0.43674198,0.04229409,0.9999055,0.4096121,0.39004546,-0.39607838,0.999882,0.500646,0.5571944,0.13142908,0.80111384,0.49894327,0.4329977,-0.5663335,0.8769882,0.5862309,0.6319171,0.08908488,0.9325948,0.60831666,0.380788,-0.5829834,0.9087541,0.41700253,0.65786105,0.13338879,0.99994224,0.3569191,0.66323733,-0.13369024,0.99992627,0.5152317,0.7289951,0.19456342,0.9934029,0.3634108,0.8521407,-0.11277179,0.9954657,0.46943608,0.90256774,0.44733286,0.9948624,0.2226382,0.9052614,0.12014313,0.99586624,0.46228305,0.9322845,0.46965402,0.9535068,0.19461343,0.8981858,0.14077461,0.94764686,hadouken
