x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.41107124,0.26622766,-0.21832177,0.9998721,0.4241298,0.25117746,-0.21474293,0.99971586,0.4061374,0.24824955,-0.195556,0.9996816,0.44081944,0.26250833,-0.15701768,0.99953175,0.4039732,0.2548279,-0.06567083,0.99913543,0.41823155,0.28430054,-0.19386524,0.9996544,0.40676117,0.2836365,-0.16892473,0.99956155,0.46833858,0.34835213,-0.16886966,0.9989908,0.37716636,0.34892938,0.039894447,0.99938154,0.44545236,0.44275406,-0.30048564,0.986684,0.3453568,0.4462324,-0.0760965,0.89376825,0.4024191,0.35129985,-0.42190018,0.9882338,0.34507173,0.36585936,-0.34179685,0.9572068,0.4459737,0.5854626,-0.056625426,0.9992397,0.38699287,0.58397996,0.05650965,0.9995342,0.459328,0.72794664,0.027965914,0.9978702,0.36453062,0.721909,0.17174886,0.99536586,0.48630875,0.8601505,0.19564587,0.9965279,0.3603912,0.852791,0.38086846,0.9949257,0.49059105,0.88031036,0.20391381,0.91735834,0.3750134,0.87877095,0.3949197,0.9637839,idle
0.40753236,0.26552355,-0.2175252,0.9998748,0.420427,0.2505274,-0.21392517,0.99972224,0.4030013,0.24777152,-0.19431612,0.99968725,0.4371524,0.26239,-0.15559712,0.99954385,0.40117127,0.25477564,-0.0634517,0.9991393,0.41434598,0.2838464,-0.1934711,0.999663,0.40315476,0.28317177,-0.16799253,0.9995727,0.4643163,0.34858844,-0.1675949,0.9989907,0.37447518,0.34905633,0.0438887,0.999377,0.4398203,0.44209892,-0.3012654,0.9869797,0.33982578,0.4440594,-0.07157262,0.8931104,0.39789987,0.34941858,-0.41952252,0.9885542,0.33854738,0.3639817,-0.33879393,0.9565669,0.43879446,0.585865,-0.057008117,0.99925596,0.38162562,0.58467263,0.05687665,0.9995409,0.45652136,0.72852266,0.024722423,0.9979066,0.36150965,0.72375005,0.17925048,0.9954801,0.48665094,0.86070275,0.18908896,0.9966214,0.35898796,0.8537731,0.39232916,0.9950802,0.4911889,0.8801437,0.19695893,0.9198859,0.3736571,0.8788008,0.40688747,0.96474534,idle
0.40392843,0.26320782,-0.22095701,0.9998765,0.41686386,0.2484319,-0.21642256,0.99972594,0.39933223,0.2461519,-0.19752517,0.9996891,0.43323612,0.2609429,-0.15389198,0.9995511,0.3968073,0.253304,-0.064455464,0.99912775,0.4108196,0.2817048,-0.1953609,0.9996688,0.39956442,0.28070533,-0.1707516,0.9995786,0.45889983,0.34880134,-0.1666119,0.99899113,0.36866647,0.3487077,0.04458748,0.9993698,0.43353075,0.44190285,-0.31219435,0.98715943,0.3347761,0.44238296,-0.07566375,0.8913826,0.3925566,0.34687868,-0.44850555,0.98871034,0.33580095,0.36165622,-0.34772298,0.9558884,0.43264025,0.5853323,-0.05957625,0.99926597,0.37621978,0.5842048,0.059414446,0.99954414,0.45199004,0.7295217,0.022625346,0.99794084,0.35814938,0.7231358,0.18238045,0.99552834,0.48692352,0.86110175,0.18615195,0.9967136,0.35826245,0.85443807,0.39749387,0.99520856,0.4912433,0.87997353,0.19408676,0.9221061,0.3741617,0.87900203,0.4118708,0.9655918,idle
0.40052152,0.2617811,-0.22035828,0.9998782,0.4135006,0.24737985,-0.21518166,0.9997275,0.3957725,0.24522997,-0.19647151,0.9996894,0.42962974,0.2599265,-0.15053825,0.99955237,0.39277393,0.25227717,-0.06250369,0.99910897,0.40695316,0.28008312,-0.19430384,0.99967116,0.3956464,0.2790588,-0.16986206,0.9995817,0.4542295,0.3487879,-0.16551319,0.99899584,0.36517072,0.34797457,0.04595221,0.9993658,0.4289283,0.4416231,-0.31507745,0.98743737,0.3300336,0.44032782,-0.076083094,0.89096385,0.38749173,0.3456072,-0.45811343,0.9888016,0.33104652,0.35935214,-0.34860992,0.95527416,0.42732796,0.5828797,-0.06290189,0.9992695,0.37186044,0.58127815,0.06270127,0.9995424,0.4454001,0.72756755,0.01950622,0.99796563,0.357155,0.72039604,0.17934223,0.9954551,0.4859666,0.85908943,0.18380857,0.9968033,0.35791594,0.8542926,0.38787097,0.9952762,0.4915038,0.8770405,0.19235186,0.9237206,0.37357333,0.8788861,0.40170908,0.96617633,idle
0.394471,0.26039824,-0.21135299,0.99987936,0.4080707,0.24604635,-0.20564628,0.99972785,0.39056617,0.2439507,-0.18845114,0.9996888,0.42419916,0.25712773,-0.13986589,0.9995513,0.38759592,0.249703,-0.05931908,0.99910295,0.40153456,0.278331,-0.18493238,0.9996695,0.39063182,0.2773007,-0.16246553,0.9995809,0.44795552,0.34711048,-0.15670747,0.999013,0.35931617,0.34495148,0.043736015,0.99936503,0.42345658,0.43895346,-0.30920824,0.987704,0.32216862,0.43486995,-0.07865023,0.8942513,0.38201293,0.34296614,-0.45483774,0.9889833,0.3238608,0.35497892,-0.35085538,0.9563137,0.42170668,0.57810795,-0.06258861,0.99926335,0.36630237,0.57772213,0.062392127,0.99953216,0.43776044,0.72407037,-0.0020019452,0.9979963,0.35401797,0.7172714,0.17543027,0.99526155,0.47334036,0.8583366,0.14182204,0.99687827,0.35931364,0.8542549,0.35661024,0.99523467,0.48391446,0.8766607,0.14778435,0.92606825,0.37493807,0.87873435,0.36777058,0.9666138,idle
0.39220458,0.25640962,-0.21051021,0.9998786,0.4052791,0.2432817,-0.20245406,0.99972373,0.3875844,0.24099106,-0.1865221,0.9996866,0.42167678,0.25334704,-0.1289559,0.99954003,0.38461486,0.24585754,-0.055779018,0.9990905,0.39843985,0.27495605,-0.18208621,0.999655,0.38760263,0.2732069,-0.16135663,0.9995709,0.44578084,0.34577054,-0.141376,0.9989489,0.35711223,0.34209773,0.04384072,0.9993411,0.42329812,0.43836316,-0.28707555,0.9877347,0.31989428,0.43230787,-0.08119824,0.8958376,0.38008124,0.3411477,-0.42365974,0.988896,0.32078683,0.35216525,-0.3503538,0.9569039,0.41901177,0.5730894,-0.06183862,0.9991937,0.36328,0.57186943,0.061620243,0.99949455,0.43399757,0.7211369,-0.0032159383,0.99796724,0.3527717,0.7159576,0.12377076,0.9951465,0.4612867,0.8570309,0.14506766,0.996847,0.35985208,0.8541585,0.27822006,0.995236,0.4700934,0.87574995,0.15111874,0.92638785,0.37473303,0.87891066,0.2859483,0.96682614,idle
0.3896217,0.2549059,-0.21238403,0.99987924,0.40214205,0.24177288,-0.2039005,0.9997207,0.3847608,0.23979418,-0.1891072,0.9996903,0.41867986,0.25069955,-0.12442647,0.99952084,0.3826946,0.24423227,-0.0584319,0.99909854,0.3957302,0.27344504,-0.18194771,0.99964476,0.38513565,0.27193865,-0.16313623,0.99956805,0.44404513,0.3422171,-0.12337239,0.9989098,0.3550262,0.33867225,0.037823953,0.99933547,0.4232269,0.43653163,-0.26022685,0.9872747,0.31821376,0.43147215,-0.09206488,0.8991107,0.3768677,0.34028655,-0.39984438,0.98853207,0.31912223,0.34917676,-0.35801086,0.95825964,0.42046952,0.56501865,-0.051304717,0.9991677,0.36303264,0.5630227,0.051117443,0.99946415,0.42636234,0.71651804,-0.010038566,0.9979633,0.34911978,0.71122074,0.11461979,0.99513555,0.4429308,0.858188,0.11946609,0.9968322,0.35941878,0.8504718,0.28418788,0.99521315,0.44407552,0.8792657,0.12292651,0.92609996,0.37416452,0.87522393,0.29363543,0.96605885,idle
0.38736954,0.2552116,-0.21383151,0.9998779,0.400719,0.24185456,-0.20623775,0.9997132,0.38410503,0.23984465,-0.19085243,0.999685,0.41757503,0.25096843,-0.12992445,0.9995021,0.38298076,0.24451931,-0.059520174,0.99909806,0.39412302,0.273654,-0.18420109,0.99963474,0.38383785,0.27219346,-0.16456863,0.9995612,0.44419274,0.34230268,-0.1305077,0.9988876,0.35629323,0.33768243,0.032804817,0.9993309,0.42285317,0.43765244,-0.27087146,0.98706764,0.31889027,0.43193215,-0.094634935,0.8984484,0.37768665,0.34101632,-0.41170827,0.98853034,0.32053906,0.34922072,-0.36952412,0.9583874,0.421043,0.5652883,-0.047913775,0.9990873,0.36299717,0.5627909,0.04776179,0.9994398,0.42359352,0.71397746,-0.0052363896,0.99791205,0.34193102,0.7099314,0.048346896,0.995328,0.44282144,0.8575183,0.13164142,0.9967404,0.35740775,0.8470374,0.2241331,0.99530095,0.4439091,0.8788528,0.13258524,0.92255694,0.37326616,0.8690611,0.2342639,0.9661768,idle
0.38605675,0.2576716,-0.20457208,0.99986553,0.39978766,0.24358125,-0.19731499,0.99966383,0.38365108,0.24233775,-0.18098834,0.9996378,0.41681543,0.2527689,-0.1266586,0.9993792,0.38269415,0.24709173,-0.052384563,0.9990272,0.39335743,0.27570164,-0.1770796,0.99958247,0.38301072,0.27440637,-0.15609159,0.9995291,0.44447857,0.3431527,-0.12947267,0.99889916,0.35713536,0.3379791,0.039080456,0.9993545,0.42250317,0.4425626,-0.27632293,0.98702055,0.3195552,0.43208906,-0.065689415,0.89513403,0.37805873,0.34521595,-0.4145854,0.9886692,0.32149178,0.3496202,-0.32434195,0.9568292,0.4202085,0.56676936,-0.042795118,0.99901086,0.3618787,0.5631789,0.042665295,0.9994548,0.4232432,0.71426505,-0.017371308,0.9975408,0.33008978,0.706113,-0.16495688,0.9956226,0.44267815,0.8574701,0.14061265,0.99631524,0.35381132,0.84049267,0.007051156,0.9954006,0.44567162,0.878823,0.14337532,0.9076242,0.37074378,0.8604454,0.016527925,0.9660834,idle
0.38568714,0.26221788,-0.193731,0.99985665,0.39989072,0.24774936,-0.18574938,0.99962115,0.3833295,0.24684928,-0.1695856,0.99959785,0.41631356,0.25665578,-0.11490135,0.99927956,0.38195795,0.2508798,-0.040971003,0.9989828,0.39346617,0.27927634,-0.16612934,0.99953866,0.3824173,0.278375,-0.14521554,0.999504,0.44396216,0.34541008,-0.11923089,0.99891543,0.35610244,0.3388561,0.05057495,0.9993844,0.42280015,0.4459001,-0.27125847,0.98700005,0.32018656,0.43609425,-0.045433663,0.89080423,0.3779549,0.3492287,-0.40937987,0.9887663,0.3220583,0.3507581,-0.29394403,0.95485795,0.41745305,0.56899416,-0.040962376,0.99896085,0.35919672,0.5646406,0.040848,0.99948305,0.42248377,0.7146693,-0.030813986,0.9973069,0.3199604,0.7026003,-0.21520856,0.9959402,0.44387054,0.8568836,0.1507218,0.9959829,0.35122046,0.8359886,-0.040860247,0.99557596,0.44859976,0.8785753,0.15992206,0.89459944,0.3682361,0.8552133,-0.031481076,0.9666422,idle
