x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5134013,0.19569184,-0.22956519,0.999984,0.5239387,0.17614326,-0.20527434,0.9999618,0.49993676,0.17494121,-0.21728936,0.99996585,0.531955,0.17810449,-0.04560772,0.99992627,0.48453036,0.17531015,-0.09949581,0.9999699,0.52223074,0.21252291,-0.16680428,0.9999615,0.50647855,0.21319042,-0.18301018,0.999975,0.5561379,0.26631728,0.055634327,0.9998917,0.4446814,0.25363722,-0.07702345,0.99989915,0.5731691,0.38030246,-0.13479978,0.98148805,0.4184447,0.3672442,-0.27114898,0.9951985,0.56105274,0.26539746,-0.43938056,0.98976207,0.47165522,0.2674037,-0.48003635,0.9949912,0.52119225,0.535474,0.040823527,0.9999159,0.44868547,0.5312876,-0.040804125,0.9998517,0.58099544,0.702081,-0.08605794,0.99596345,0.38311502,0.6890692,-0.059102796,0.9977318,0.5933353,0.86832404,0.10831787,0.9951793,0.33069664,0.8313753,0.1793913,0.9957913,0.5758313,0.895364,0.1202986,0.97561276,0.32885212,0.846577,0.19672608,0.9236786,idle
0.48932713,0.19821663,-0.25970212,0.9999842,0.50120306,0.18010405,-0.234516,0.9999629,0.4801092,0.17762247,-0.24545865,0.99996555,0.5098179,0.18498689,-0.06929133,0.99992937,0.46411228,0.17834999,-0.11852308,0.99996984,0.49445873,0.21555941,-0.1948896,0.99996316,0.48188767,0.21534458,-0.20977299,0.9999756,0.5317048,0.27314582,0.04139496,0.9998966,0.4159371,0.2572006,-0.083602406,0.99990433,0.5572026,0.3858515,-0.15724562,0.9816289,0.3877006,0.36639923,-0.27846155,0.9951579,0.5451988,0.27260336,-0.46550518,0.98968095,0.44859433,0.27094784,-0.4950246,0.99494606,0.49838486,0.54036355,0.035637964,0.9999165,0.42618123,0.53799635,-0.035665564,0.99985653,0.5727094,0.70325416,-0.033842668,0.9961699,0.3646745,0.6970626,-0.038447473,0.9977903,0.5929707,0.86845696,0.23183692,0.99528563,0.32673374,0.8342084,0.25144088,0.995913,0.57615465,0.89597267,0.2505733,0.9745813,0.32926074,0.8497207,0.2740019,0.92425567,idle
0.46364307,0.19853646,-0.2767542,0.9999849,0.476494,0.18119317,-0.25064418,0.9999647,0.45372954,0.17798091,-0.260804,0.99996656,0.4843815,0.18652111,-0.08107491,0.9999335,0.43725747,0.17843165,-0.12732914,0.9999708,0.4681503,0.21697043,-0.21063177,0.9999657,0.45436126,0.21494383,-0.22472683,0.99997705,0.50509346,0.27804726,0.037183315,0.99990255,0.38722554,0.25648695,-0.08338628,0.99990904,0.5437046,0.38147467,-0.16369565,0.98267764,0.3526469,0.36584032,-0.28849378,0.9950535,0.53010404,0.27104217,-0.46993953,0.98995996,0.41380018,0.2729716,-0.5358032,0.9948194,0.4679485,0.5383084,0.030573716,0.9999165,0.39573085,0.5372641,-0.030629959,0.99985754,0.5427495,0.70303756,-0.037647896,0.99635476,0.34550637,0.6993948,-0.022916425,0.9977695,0.5915562,0.86832273,0.17923652,0.99543893,0.32449228,0.8403763,0.2772097,0.99592483,0.5748049,0.8968686,0.19192997,0.97421426,0.32831043,0.85657734,0.29959553,0.92429525,idle
0.4433536,0.19703302,-0.2627556,0.99998516,0.4543028,0.17955801,-0.23623288,0.99996525,0.434506,0.17667991,-0.24496147,0.99996626,0.4586855,0.18495615,-0.07458591,0.99993604,0.41624108,0.17777552,-0.11285363,0.9999707,0.44640312,0.21539663,-0.20047078,0.9999676,0.4336074,0.21438469,-0.21240318,0.99997795,0.48225498,0.27665254,0.033303387,0.9999074,0.36455056,0.25451627,-0.06461893,0.99991244,0.5310428,0.37140018,-0.14782211,0.9838328,0.32432657,0.35073647,-0.24035995,0.99516326,0.51022285,0.26359662,-0.3871265,0.99009275,0.38984227,0.26611,-0.44778624,0.99484247,0.4423813,0.53726476,0.02506927,0.99991685,0.37061265,0.5359442,-0.025195459,0.9998577,0.51083016,0.69936985,-0.054440845,0.9965687,0.33327746,0.70095867,-0.0077004395,0.9977513,0.56571186,0.86277175,0.14585707,0.99558926,0.3235876,0.84291977,0.28133434,0.99592453,0.55541575,0.8904,0.15752587,0.9721994,0.32938042,0.85797405,0.30289006,0.92390627,idle
0.41841984,0.18927047,-0.30517358,0.99998456,0.43031368,0.17181012,-0.28354478,0.9999653,0.4114154,0.16564097,-0.29071957,0.9999649,0.43835098,0.17782925,-0.12443443,0.9999388,0.39872834,0.16518873,-0.15532997,0.9999695,0.42191833,0.20726672,-0.24195388,0.9999694,0.41015667,0.20458691,-0.25148204,0.99997866,0.46376175,0.26580393,-0.012460819,0.9999124,0.34204543,0.23612483,-0.07567389,0.99991167,0.5128211,0.36368906,-0.19766906,0.9847946,0.31149182,0.32761922,-0.32421532,0.9951553,0.4919886,0.2543516,-0.47362503,0.9902714,0.38123143,0.24362086,-0.5999172,0.9947617,0.42351666,0.52138627,0.022518193,0.9999167,0.3508478,0.5225992,-0.022544568,0.9998556,0.48820353,0.69582164,-0.08023793,0.9967822,0.3240478,0.6999678,0.00977752,0.9977195,0.5086298,0.86279166,0.12009146,0.99569994,0.32413918,0.8428786,0.3046884,0.99575186,0.49299413,0.8894918,0.13156322,0.97051525,0.33096322,0.8573102,0.32642263,0.9215685,idle
0.41018257,0.16840681,-0.30162737,0.9999809,0.4232793,0.14940406,-0.27833045,0.99995935,0.40066034,0.1430547,-0.2882722,0.99995667,0.42864928,0.15310717,-0.11956064,0.9999349,0.3855845,0.14049019,-0.15796942,0.99996275,0.41643772,0.18781091,-0.23765297,0.99996805,0.40160412,0.1839321,-0.25066835,0.9999764,0.45048207,0.2407682,-0.0026763924,0.999912,0.3297281,0.21624377,-0.08108546,0.9998952,0.49847212,0.34768185,-0.17181301,0.9855475,0.30499285,0.3080205,-0.35131902,0.9951623,0.48132396,0.22596693,-0.4356092,0.990681,0.36906737,0.22093362,-0.6206452,0.994763,0.4098556,0.49925983,0.025301939,0.9999023,0.33914587,0.49952087,-0.025304059,0.9998382,0.4552188,0.68224394,-0.07328127,0.9967393,0.3130649,0.6837905,-0.06880272,0.99753106,0.4283039,0.8501622,0.17691188,0.99520874,0.31771615,0.8438891,0.17945097,0.995445,0.40980515,0.87180126,0.19765346,0.9678204,0.3250688,0.8595957,0.19584687,0.91902304,idle
0.40527433,0.15384531,-0.2654509,0.9999804,0.41657725,0.13458456,-0.2393171,0.9999586,0.39332277,0.13030832,-0.2535399,0.99995565,0.42005104,0.13883731,-0.07192876,0.9999361,0.37569875,0.12937029,-0.13706997,0.9999624,0.41187048,0.17556725,-0.19929364,0.9999678,0.3932256,0.17312466,-0.21877202,0.99997556,0.43987784,0.22811666,0.03443525,0.9999126,0.32174033,0.20583831,-0.08355891,0.9998884,0.4891932,0.3327884,-0.13317585,0.9863917,0.29441664,0.3042966,-0.31740636,0.9950971,0.46786815,0.21352679,-0.42068902,0.9913298,0.35875905,0.21464634,-0.58026516,0.994879,0.39918,0.48657477,0.024417534,0.9998915,0.32765293,0.48279196,-0.02437653,0.99983525,0.42847663,0.6784487,-0.068336025,0.9966048,0.29407313,0.67088234,-0.08024378,0.9974004,0.38805377,0.85002315,0.17838731,0.9947187,0.2951187,0.8439593,0.13843077,0.9953393,0.37034124,0.87303096,0.19678831,0.966482,0.30800262,0.8676746,0.15055677,0.92058814,idle
0.39307192,0.16063271,-0.25819075,0.9999812,0.40488654,0.14164974,-0.23465447,0.9999605,0.38082498,0.13790132,-0.24690112,0.99995756,0.4095811,0.14619495,-0.07359242,0.99993974,0.36571938,0.13805172,-0.13220164,0.99996406,0.40006557,0.18120955,-0.19420108,0.9999692,0.38063407,0.17915931,-0.21142903,0.9999764,0.4284707,0.23403843,0.030948322,0.99991566,0.310509,0.21265565,-0.08543742,0.99989206,0.47983432,0.3331049,-0.13286844,0.9873016,0.2831417,0.3116109,-0.302284,0.99502695,0.4501248,0.21709411,-0.39491588,0.99191356,0.34977058,0.22077799,-0.5340754,0.99484855,0.3892357,0.49431854,0.025680188,0.99988467,0.31610194,0.48928544,-0.02563304,0.99984014,0.41444486,0.6802021,-0.0044871955,0.9966109,0.2657357,0.6722385,-0.08980981,0.99745846,0.3861185,0.8510233,0.21706839,0.9945959,0.24128588,0.8438309,0.06639052,0.99549294,0.37126157,0.8749906,0.23119572,0.96673816,0.24845421,0.86589295,0.0722334,0.9228625,idle
0.38179678,0.1741667,-0.23618248,0.9999815,0.39340705,0.15457357,-0.21230659,0.99996144,0.36982608,0.1529588,-0.22750409,0.99995834,0.39712158,0.15384497,-0.052962236,0.9999411,0.35296172,0.14963381,-0.12385486,0.9999649,0.38782126,0.19240832,-0.17306174,0.99996924,0.36889446,0.19144048,-0.19400884,0.9999765,0.41610342,0.24324372,0.053491365,0.99991614,0.29984432,0.2171762,-0.08723671,0.99989617,0.4591983,0.3500925,-0.10274528,0.9870215,0.2711958,0.33139384,-0.28007326,0.9950773,0.4347807,0.2344423,-0.3705827,0.9918391,0.3330419,0.23784354,-0.48349872,0.99486727,0.37396353,0.51245934,0.037064485,0.99987745,0.3033501,0.5017221,-0.037051424,0.99984103,0.41378745,0.6930042,-0.017245099,0.99633306,0.23870747,0.6761548,-0.1629149,0.99749464,0.38698715,0.8518946,0.21136609,0.9941808,0.201327,0.843701,0.008523675,0.9955186,0.37280217,0.8761185,0.22688267,0.9664985,0.20410176,0.8651374,0.01820039,0.9232073,idle
0.37828752,0.19925931,-0.24374838,0.99997944,0.38576478,0.18035604,-0.21819124,0.9999588,0.36764127,0.17685837,-0.2584997,0.9999543,0.38522512,0.17816727,-0.07863866,0.99993855,0.34499946,0.1721422,-0.1955906,0.99996096,0.38065806,0.2157393,-0.17496252,0.99996775,0.3653065,0.21481039,-0.22768442,0.99997485,0.40596265,0.2602598,0.0385162,0.99991715,0.2837404,0.24574396,-0.15529925,0.99989843,0.43679827,0.3860779,-0.10276125,0.98611915,0.2615747,0.3665799,-0.32623175,0.9950462,0.41859174,0.27995065,-0.37288508,0.9913202,0.3260248,0.2721513,-0.5205138,0.99484086,0.36135966,0.53124374,0.04855141,0.9998636,0.288421,0.5218688,-0.048528872,0.99982435,0.40659538,0.7040886,-0.042469293,0.99625,0.22546807,0.6906238,-0.14406419,0.9975069,0.38623017,0.85679084,0.20887873,0.99399084,0.19481054,0.8473581,0.054368835,0.99551266,0.36878502,0.8795172,0.22672188,0.96694505,0.19706744,0.8643968,0.06607247,0.9228761,idle
