x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4847315,0.21576537,-0.38777453,0.9999974,0.49854118,0.20449032,-0.36429197,0.9999924,0.47635633,0.193907,-0.37255722,0.99999434,0.50484544,0.21634893,-0.1994696,0.99998415,0.45896855,0.19254987,-0.24322069,0.9999947,0.4877758,0.23702195,-0.3238394,0.99999654,0.47236156,0.23235132,-0.33686358,0.9999983,0.5096594,0.31552213,-0.087711655,0.99995977,0.39662728,0.28240207,-0.13960378,0.99998194,0.5259462,0.4458955,-0.18552539,0.9945516,0.34212735,0.39492908,-0.2667358,0.99636644,0.50479096,0.3863557,-0.4730746,0.9955163,0.41476864,0.3751959,-0.525618,0.9943852,0.4653492,0.54794234,0.018275041,0.99969184,0.39564607,0.54478747,-0.018418867,0.9998057,0.47119886,0.7165019,0.09417252,0.99682444,0.38855922,0.7151277,0.050929833,0.9980256,0.47690755,0.867423,0.37050486,0.9940938,0.38879102,0.8629104,0.33041596,0.99685967,0.4648567,0.8888676,0.39085397,0.96244264,0.3964798,0.87813395,0.3502938,0.955405,idle
0.4866678,0.22181757,-0.37807542,0.99999744,0.5000162,0.21044731,-0.35493773,0.99999255,0.47827196,0.19786133,-0.36850956,0.9999945,0.5045421,0.22078368,-0.19003353,0.99998426,0.4589587,0.19422449,-0.26089206,0.9999949,0.48874745,0.24175468,-0.313462,0.99999654,0.47398043,0.23535673,-0.33320627,0.99999833,0.5067251,0.3177504,-0.07855709,0.99995935,0.39545327,0.28238586,-0.16600439,0.999983,0.51345384,0.44956228,-0.18736745,0.9937245,0.3403723,0.394637,-0.3180546,0.9964529,0.49907,0.39529762,-0.49488926,0.9952278,0.4173871,0.37779662,-0.56236774,0.9943969,0.4585306,0.5489817,0.02332898,0.9996977,0.388498,0.5448924,-0.023447746,0.9998181,0.46915513,0.71741515,0.1270784,0.9969811,0.36454222,0.71634275,-0.023131855,0.99817365,0.47692043,0.86735547,0.41982692,0.9944799,0.3413288,0.8766042,0.1607282,0.99709564,0.46470937,0.88890386,0.44078216,0.9638409,0.34633192,0.89318293,0.1695748,0.95678294,idle
0.48657045,0.22471109,-0.37625372,0.99999744,0.49955449,0.2128365,-0.35260782,0.9999927,0.4779516,0.19991015,-0.36912414,0.9999947,0.50384283,0.22230026,-0.18555994,0.99998415,0.45796785,0.19549678,-0.2680071,0.99999505,0.48834187,0.24414901,-0.3103879,0.9999965,0.4736434,0.23721458,-0.33423594,0.9999984,0.5037139,0.31946847,-0.07330716,0.99995834,0.39282894,0.28249863,-0.17961374,0.99998415,0.5073256,0.45211264,-0.18059948,0.9924972,0.33848006,0.39475012,-0.33503768,0.9965622,0.49471802,0.39848545,-0.49494052,0.9946803,0.41866454,0.37945837,-0.5772327,0.9944571,0.45440173,0.550685,0.034644198,0.9997036,0.38433558,0.5449134,-0.034789886,0.99983066,0.46752757,0.72010165,0.16764449,0.99703866,0.35753998,0.71633613,-0.062362842,0.9983098,0.47678408,0.8676408,0.4693418,0.9948057,0.32492924,0.88398373,0.096086666,0.9973108,0.46358642,0.8893529,0.4909567,0.9652786,0.32679453,0.9009749,0.102525115,0.9579282,idle
0.48625755,0.22808267,-0.37251487,0.9999975,0.49909344,0.21557386,-0.34892228,0.99999297,0.47704706,0.20232825,-0.36512706,0.9999949,0.5023493,0.22447084,-0.184513,0.99998444,0.45676908,0.19816487,-0.26230392,0.99999523,0.4870461,0.24742451,-0.3069823,0.9999965,0.4730826,0.24031185,-0.33000562,0.99999845,0.49874157,0.32168147,-0.06353079,0.99995846,0.38903338,0.2826744,-0.17395209,0.99998516,0.50180244,0.45360947,-0.17703702,0.9914495,0.3361227,0.3948939,-0.3304493,0.9966263,0.49063343,0.4022219,-0.4948314,0.994192,0.41930905,0.38066146,-0.57461685,0.99444264,0.45080027,0.5524013,0.036705885,0.9997063,0.38048953,0.54578537,-0.036847718,0.99984163,0.46591416,0.7219344,0.17653112,0.99708366,0.35135266,0.718022,-0.06988247,0.9984304,0.4767956,0.8679065,0.48657474,0.9950761,0.312045,0.8915829,0.078629546,0.99749637,0.463485,0.8895093,0.5093076,0.9661378,0.31300804,0.9078523,0.08436872,0.9585555,idle
0.48277026,0.23142962,-0.36615536,0.99999756,0.49539798,0.21909568,-0.3407847,0.99999326,0.4748613,0.20527516,-0.36459953,0.9999951,0.496598,0.22713582,-0.16697717,0.9999849,0.45282912,0.20125858,-0.2550302,0.99999547,0.4822685,0.25014454,-0.2973969,0.99999654,0.46914738,0.2428136,-0.32943422,0.9999985,0.49129558,0.32451567,-0.043595634,0.99995977,0.38409975,0.28274357,-0.16991511,0.9999862,0.49390736,0.45328087,-0.16243991,0.9903628,0.33236998,0.39503878,-0.32644907,0.9967116,0.48728567,0.40560675,-0.4866405,0.9939248,0.41916218,0.38182995,-0.5677274,0.9945137,0.4456753,0.5549292,0.0446007,0.9997077,0.37619147,0.54783875,-0.044763766,0.99985075,0.46384478,0.7237515,0.18338355,0.9970508,0.34648225,0.71874875,-0.0858053,0.9985309,0.4766272,0.86827534,0.48864198,0.9952713,0.303174,0.8936881,0.05529344,0.9976429,0.46279126,0.8898446,0.51103836,0.96676165,0.30061746,0.9102884,0.06066706,0.9586779,idle
0.476923,0.23417361,-0.36734042,0.9999977,0.48976046,0.2214943,-0.34221563,0.9999937,0.46974006,0.20763278,-0.36358666,0.9999954,0.4908259,0.22920431,-0.16760878,0.9999858,0.44643512,0.20449276,-0.26228422,0.99999577,0.47584453,0.25305268,-0.29854363,0.9999967,0.46303907,0.24557094,-0.3286812,0.9999986,0.4846646,0.32712153,-0.04684605,0.99996203,0.3784098,0.28283212,-0.17589709,0.9999871,0.48659343,0.4535033,-0.1639249,0.9896889,0.32854822,0.39739564,-0.332049,0.99678946,0.48372537,0.4099965,-0.49740702,0.9937751,0.41686592,0.38246742,-0.5728212,0.9945934,0.44061622,0.5567745,0.04591734,0.9997089,0.37121478,0.5494258,-0.04608483,0.9998581,0.46196777,0.7254073,0.17594656,0.9970472,0.34183717,0.7211407,-0.08369039,0.99861807,0.4766322,0.86865556,0.48874936,0.9954438,0.2986245,0.89665145,0.063244656,0.99776167,0.46259934,0.8900293,0.51239675,0.9671246,0.2949686,0.9125667,0.06950752,0.9580989,idle
0.47149268,0.23515353,-0.3772123,0.99999774,0.48368344,0.22277316,-0.35209352,0.99999404,0.4645311,0.20869786,-0.3722318,0.9999956,0.48413482,0.23001276,-0.17831253,0.9999866,0.4407434,0.2054864,-0.27384377,0.99999595,0.47000638,0.25381845,-0.30932322,0.9999969,0.45702592,0.24646503,-0.3381006,0.9999987,0.4780747,0.33022508,-0.067058146,0.99996406,0.3725433,0.2831869,-0.18734297,0.9999879,0.4792563,0.4553987,-0.19979368,0.9891229,0.32503146,0.39992175,-0.34844756,0.99686426,0.47862044,0.41185302,-0.5341686,0.9936199,0.41480055,0.38352016,-0.5842783,0.9946902,0.43378097,0.5584482,0.04218022,0.9997106,0.3637403,0.5514643,-0.042332865,0.99986356,0.45953512,0.7270281,0.16744646,0.99714065,0.33680212,0.7258075,-0.069281615,0.9986946,0.47659168,0.86865824,0.47077757,0.99559116,0.29817972,0.89794695,0.09459749,0.9978572,0.4625051,0.89000314,0.49588075,0.96662474,0.29393226,0.9124061,0.10261015,0.9569049,idle
0.46514478,0.23530607,-0.3758236,0.99999774,0.47696918,0.22291452,-0.34865573,0.99999416,0.45831704,0.20886603,-0.3697276,0.9999956,0.4776972,0.23016018,-0.17307077,0.99998695,0.43472838,0.2057322,-0.26558894,0.999996,0.46395165,0.2539469,-0.30649132,0.99999696,0.45048085,0.2466647,-0.3344453,0.99999875,0.47156295,0.33253676,-0.06466391,0.99996513,0.36661145,0.28373754,-0.18457451,0.9999885,0.47048974,0.45704076,-0.1936701,0.9878181,0.32065424,0.40177095,-0.34213772,0.9969178,0.47332278,0.41208464,-0.52659965,0.9930616,0.41206264,0.38598505,-0.569101,0.9947645,0.4254399,0.5625935,0.041570313,0.99971294,0.35545748,0.55636173,-0.041703526,0.9998668,0.45594844,0.7291285,0.13095275,0.99722207,0.32942447,0.7332298,-0.061813273,0.99876267,0.47611755,0.8687164,0.45465523,0.9957357,0.29817376,0.8984568,0.121410355,0.9979391,0.46206722,0.8900856,0.47908443,0.96673185,0.2941486,0.9124078,0.13072959,0.95614696,idle
0.4607059,0.23483172,-0.35835704,0.99999774,0.4722546,0.22250867,-0.33137012,0.9999942,0.45343465,0.20856494,-0.35246214,0.9999956,0.47284728,0.229885,-0.15972464,0.9999873,0.42981905,0.20555462,-0.25860935,0.999996,0.45942426,0.2535722,-0.29138598,0.999997,0.4460817,0.24638124,-0.32055414,0.99999875,0.465214,0.33398226,-0.05849021,0.99996597,0.36190373,0.28378567,-0.17968713,0.99998903,0.4623428,0.45993945,-0.191249,0.98656136,0.31691512,0.4017963,-0.34362295,0.99698526,0.46858826,0.41465294,-0.52195674,0.9926383,0.40885434,0.3879964,-0.5669624,0.9948786,0.41714206,0.567061,0.040892668,0.99971455,0.34709632,0.5604944,-0.041011088,0.999869,0.45181745,0.73267835,0.10944237,0.9973118,0.3223432,0.7403315,-0.05647874,0.99882096,0.4735659,0.868945,0.44889444,0.9958371,0.29646263,0.9015113,0.12708223,0.99799967,0.4595817,0.8903056,0.4708447,0.9667343,0.29396924,0.91705,0.14076859,0.95543504,idle
0.45074433,0.23038903,-0.3242729,0.9999962,0.46095982,0.21822585,-0.29475677,0.99999034,0.4424952,0.20426917,-0.31653664,0.9999926,0.46222576,0.22637329,-0.11913244,0.9999802,0.41958982,0.20161219,-0.2201796,0.9999941,0.4497603,0.25013196,-0.2561434,0.9999945,0.43546265,0.2420244,-0.28574672,0.999998,0.44772863,0.33299035,0.003857206,0.99993765,0.35359183,0.27954543,-0.17605731,0.99998814,0.43867785,0.45922327,-0.10095205,0.96707934,0.3053393,0.39442626,-0.3197272,0.9969691,0.4444571,0.4122371,-0.39333835,0.98330283,0.40291077,0.38037872,-0.4425899,0.99461913,0.3990936,0.5674019,0.05440445,0.9997014,0.32843924,0.5632822,-0.05444301,0.999857,0.44244152,0.7283382,0.014477529,0.99724025,0.31083938,0.7431349,-0.030445522,0.99872917,0.43272114,0.867289,0.31602508,0.9956043,0.29380268,0.9037952,0.23724015,0.99779385,0.41096878,0.8891958,0.33893138,0.9671004,0.29140526,0.9214117,0.25526446,0.95307815,idle
