x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.45351988,0.264547,-0.2161758,0.9999665,0.45800495,0.24979286,-0.19259623,0.9999337,0.4419783,0.2477826,-0.20772746,0.99994403,0.45633632,0.2577091,-0.055704318,0.9998735,0.42308155,0.25320897,-0.12472602,0.9999446,0.45423284,0.28284857,-0.16420004,0.99992913,0.44402695,0.28161833,-0.18439484,0.99994725,0.47696552,0.3505356,0.042508483,0.9996797,0.3814277,0.3356229,-0.11675527,0.99981827,0.5148705,0.4351957,-0.058779966,0.96972305,0.38160595,0.42993507,-0.27268386,0.9903607,0.53485477,0.34948894,-0.25824887,0.98669064,0.4437941,0.36132187,-0.4178916,0.99149877,0.45468584,0.5670402,0.03449147,0.9997066,0.39596197,0.56631523,-0.034341224,0.9998458,0.4665256,0.7076608,0.09928826,0.9955106,0.3775132,0.71043,0.016148789,0.9980269,0.47362262,0.8422272,0.25909346,0.9958961,0.3577595,0.846167,0.19393906,0.9971881,0.46108547,0.86625344,0.26714838,0.9812478,0.3638789,0.8613755,0.20359084,0.9450087,idle
0.4513635,0.2646495,-0.19278231,0.99996734,0.45636615,0.24982432,-0.16983487,0.9999364,0.44059378,0.24786386,-0.18661174,0.9999443,0.45541605,0.25786602,-0.03661159,0.99987817,0.42134365,0.25322106,-0.11350103,0.9999447,0.45230398,0.28288534,-0.14178388,0.99993205,0.4419127,0.28163567,-0.16422805,0.9999484,0.47398728,0.35149115,0.053026408,0.9996944,0.3800967,0.33520874,-0.10268436,0.99981934,0.5068133,0.44500953,-0.056141753,0.9704632,0.38152158,0.43014306,-0.2255822,0.9900645,0.52083975,0.36621314,-0.26808935,0.98710567,0.44314137,0.36075678,-0.3222565,0.99128646,0.4537398,0.5670436,0.03569401,0.9997116,0.39527303,0.56589496,-0.03555063,0.99984336,0.4661184,0.707634,0.09679656,0.9954141,0.37756026,0.7103043,0.028526317,0.997907,0.4736097,0.8422121,0.24922183,0.99573547,0.357766,0.84620094,0.21655485,0.997009,0.4609303,0.86622983,0.25702366,0.98077726,0.36341965,0.8614065,0.2275556,0.9425215,idle
0.44905943,0.26696387,-0.17091748,0.9999666,0.45439106,0.25304872,-0.14924245,0.9999364,0.43904775,0.24975972,-0.1670427,0.9999415,0.45376435,0.26046818,-0.02145284,0.99987566,0.41947332,0.2540945,-0.10297837,0.9999417,0.4502564,0.285023,-0.12150341,0.9999316,0.439607,0.28303307,-0.14524978,0.999947,0.469961,0.35338497,0.062213857,0.99969876,0.37799555,0.33520558,-0.09293247,0.99982184,0.49602762,0.45487016,-0.055683423,0.96860814,0.3807383,0.43114254,-0.19577636,0.9897689,0.5052807,0.37885854,-0.26303256,0.9866098,0.44210476,0.3607288,-0.2577125,0.99099904,0.4522664,0.5660478,0.036497712,0.99971205,0.39446276,0.56376916,-0.03636307,0.9998392,0.46611422,0.70771474,0.08385766,0.9952709,0.3778308,0.70979315,0.025048554,0.9977584,0.47358847,0.84233636,0.22572997,0.9955551,0.35774252,0.84621567,0.20788845,0.99681026,0.46066946,0.86633843,0.23257259,0.9800987,0.36277187,0.86143583,0.21829887,0.9398316,idle
0.44809,0.26747093,-0.18417662,0.99996567,0.45311132,0.25383005,-0.16278842,0.99993587,0.43820485,0.25028306,-0.18125102,0.99993825,0.45213762,0.2610405,-0.032981776,0.999872,0.4184134,0.2543326,-0.10740165,0.9999383,0.4490889,0.28543246,-0.13380459,0.99993175,0.43883038,0.28337952,-0.15851286,0.9999463,0.4683311,0.35441127,0.055765737,0.99970603,0.3762663,0.33488703,-0.102782264,0.9998266,0.49367672,0.45919955,-0.056435842,0.9667479,0.37979332,0.43152004,-0.20659912,0.9895509,0.50043106,0.3857475,-0.2809338,0.9859111,0.44194627,0.36051524,-0.26365194,0.99060374,0.45109335,0.566077,0.037042663,0.9997139,0.39335397,0.56373304,-0.036913037,0.9998371,0.4660307,0.7077497,0.08850622,0.99527943,0.37813395,0.70977014,0.02836844,0.997725,0.47357792,0.8422856,0.24390468,0.9955271,0.35774595,0.8462163,0.22200553,0.9967527,0.46051127,0.86619306,0.25184032,0.97992647,0.36235467,0.8612048,0.23335066,0.93916696,idle
0.44759655,0.26763862,-0.18760109,0.9999657,0.45240822,0.2541672,-0.16660812,0.99993646,0.43752584,0.25044185,-0.1853534,0.99993676,0.45112103,0.26122957,-0.036988642,0.999871,0.4175803,0.25438148,-0.10768138,0.99993676,0.44844088,0.28550068,-0.13709214,0.999933,0.43834907,0.2834445,-0.16225328,0.9999467,0.46704483,0.35493228,0.052645933,0.9997163,0.37486666,0.3344378,-0.10682048,0.99983346,0.49109244,0.4595558,-0.056276612,0.9645957,0.37870538,0.4315464,-0.20672818,0.9893316,0.5003152,0.38592187,-0.2810658,0.9853424,0.44148117,0.3602185,-0.2629574,0.9902822,0.45034772,0.56609374,0.03691534,0.999721,0.3923232,0.5636477,-0.03678871,0.99983954,0.46569952,0.70797324,0.09040458,0.9953465,0.37815037,0.7097066,0.031159014,0.9977257,0.47354016,0.8423241,0.258323,0.9955374,0.35777158,0.8461446,0.22716431,0.9967392,0.46048555,0.8662124,0.26828375,0.979722,0.36234868,0.8607216,0.2387555,0.9391568,idle
0.4476176,0.26788738,-0.18131617,0.99996567,0.45214495,0.25444955,-0.16053146,0.9999369,0.4372472,0.25071755,-0.17976254,0.9999353,0.4504683,0.26133022,-0.03243719,0.99986964,0.4170999,0.2543985,-0.11396458,0.99993545,0.44840747,0.2856811,-0.13120525,0.99993354,0.43850723,0.28362295,-0.15702781,0.9999467,0.46571684,0.35532174,0.054550815,0.99972326,0.3741341,0.3335622,-0.10496261,0.9998396,0.4895916,0.4592505,-0.05551184,0.9627415,0.3779185,0.43160325,-0.19501284,0.98906803,0.5000568,0.38444608,-0.27361917,0.9848811,0.44092685,0.36028785,-0.2428511,0.9899581,0.44959775,0.5661109,0.036920767,0.9997226,0.39159784,0.56365716,-0.036793847,0.99984,0.46565622,0.70882267,0.09671416,0.995305,0.37811688,0.7099451,0.026348919,0.9976861,0.47352466,0.8424137,0.2618037,0.9954711,0.35783005,0.84650224,0.22027907,0.99666756,0.46043998,0.86628777,0.27151626,0.97925156,0.36241505,0.86112875,0.23204572,0.9383684,idle
0.44773993,0.2680796,-0.1787349,0.9999661,0.45212474,0.25466824,-0.15779535,0.99993795,0.43733567,0.25115198,-0.1776955,0.9999353,0.44985023,0.2614705,-0.030408332,0.99987006,0.41702032,0.25451094,-0.11681837,0.9999355,0.44851294,0.28594545,-0.12898614,0.999935,0.43867,0.28389773,-0.15572937,0.9999477,0.46497193,0.35638717,0.055000614,0.9997317,0.37319905,0.333491,-0.106290355,0.9998461,0.48880044,0.45903856,-0.05274731,0.96089154,0.37741342,0.4320675,-0.20223102,0.9889072,0.50021213,0.3846386,-0.26959902,0.98439515,0.44055524,0.36064392,-0.25617152,0.9897144,0.44920912,0.56611896,0.037027106,0.99972767,0.3912509,0.563677,-0.03690861,0.999842,0.46565753,0.70963866,0.10045954,0.9953105,0.37812808,0.71014214,0.025275528,0.9976615,0.47352147,0.8424,0.27469176,0.99543005,0.35784,0.84657764,0.2151227,0.9966058,0.46043915,0.86613786,0.28518242,0.9788147,0.36237997,0.86115444,0.22566406,0.93751884,idle
0.4478484,0.26847103,-0.1939663,0.99996704,0.4522336,0.25494036,-0.17300063,0.99994,0.4374044,0.25177848,-0.1949957,0.9999366,0.4496685,0.2619165,-0.04155549,0.9998739,0.41699767,0.25495347,-0.13872717,0.9999369,0.4486445,0.28654465,-0.14229187,0.999938,0.43869644,0.28444386,-0.17200167,0.99995,0.46495628,0.35822213,0.0465445,0.9997436,0.37231624,0.3336347,-0.12089457,0.99985164,0.48983854,0.4607068,-0.063639835,0.96030825,0.37697512,0.4324833,-0.20583987,0.98890305,0.4995474,0.38457376,-0.29753065,0.98423743,0.44026303,0.36087835,-0.291395,0.98955894,0.4488074,0.5680439,0.03757937,0.99973667,0.3907138,0.5652091,-0.037474044,0.9998436,0.46566176,0.7137134,0.09487941,0.99541,0.3780275,0.7121051,0.025527,0.99764997,0.4735807,0.84252805,0.2770404,0.9954432,0.3576718,0.8467839,0.23266773,0.9965488,0.4607593,0.86614895,0.28834134,0.9785703,0.3617265,0.86140114,0.24564977,0.93659455,idle
0.4478969,0.26857653,-0.19370344,0.99996716,0.45231375,0.25505462,-0.17245911,0.99994075,0.43743545,0.25205037,-0.19408524,0.9999363,0.44959202,0.26219767,-0.041061595,0.9998745,0.41710502,0.2551183,-0.1366653,0.99993694,0.4486688,0.28671604,-0.14226043,0.99993956,0.4388333,0.28464043,-0.17128262,0.99995106,0.46516985,0.35936683,0.046870306,0.9997505,0.37203735,0.33366302,-0.12023445,0.9998554,0.4900877,0.46123397,-0.061413616,0.9591182,0.37661365,0.4326411,-0.21557578,0.9888298,0.4990097,0.38440445,-0.2912255,0.98380965,0.43994635,0.3610482,-0.28210297,0.9892741,0.44855475,0.5689516,0.038057424,0.99974334,0.3903332,0.5657923,-0.037957598,0.99984396,0.46561593,0.71486634,0.091438845,0.99543816,0.37791985,0.7129669,0.026480038,0.9976091,0.47360483,0.84271216,0.27469462,0.99540436,0.357511,0.8468982,0.23502174,0.99645275,0.460931,0.8662357,0.28681207,0.9782381,0.36133078,0.8616458,0.24804358,0.93533134,idle
0.44797096,0.2690722,-0.18466987,0.9999668,0.45237327,0.25553954,-0.1634514,0.9999407,0.43749976,0.25263965,-0.18383107,0.9999349,0.44948855,0.2627271,-0.03473322,0.9998728,0.4171621,0.2553347,-0.12874088,0.9999356,0.4487225,0.28714055,-0.13448337,0.9999398,0.43888003,0.2850183,-0.16189761,0.99995095,0.46512198,0.3602328,0.05034128,0.99975544,0.3717752,0.3337316,-0.11316137,0.99985737,0.49012485,0.46134645,-0.059506983,0.95796835,0.3763542,0.4328534,-0.20742388,0.9886194,0.4989155,0.3847656,-0.2846586,0.98339355,0.43956748,0.36116907,-0.2617584,0.9888886,0.44824153,0.5689584,0.038067363,0.9997475,0.38997394,0.56578714,-0.037968323,0.99984336,0.46553698,0.71504563,0.0910872,0.9954261,0.37791115,0.7129352,0.025917897,0.99755925,0.47361183,0.8427984,0.26465702,0.99534374,0.35741663,0.8469241,0.22615924,0.99633837,0.4611094,0.8662833,0.2750101,0.9776836,0.3611551,0.86193013,0.2382031,0.93375015,idle
