x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.53937894,0.1077186,-0.24588804,0.9999867,0.54505897,0.09495998,-0.23149505,0.9999774,0.525919,0.09308591,-0.24074236,0.9999729,0.546847,0.10564618,-0.08246135,0.9999455,0.50685406,0.10319279,-0.12549827,0.99996114,0.5426899,0.12565006,-0.19154754,0.9999682,0.5300158,0.12596752,-0.20377776,0.9999779,0.5750779,0.197195,0.033750743,0.99991995,0.46877748,0.2088247,-0.014989761,0.99987936,0.591891,0.31153297,-0.058275156,0.8665057,0.43715802,0.33423564,-0.109869555,0.9661227,0.6169928,0.28859657,-0.40319848,0.96443546,0.4612934,0.28425652,-0.4199143,0.98197263,0.55812114,0.44135568,-0.0024841223,0.99976224,0.49157953,0.43787915,0.0026864577,0.99977475,0.5714873,0.6322376,-0.0018265046,0.99161637,0.4648643,0.62012315,0.010460995,0.9953623,0.5886652,0.8104589,0.11925884,0.9931749,0.43286496,0.79157054,0.18716735,0.9953366,0.5814816,0.83115923,0.118716374,0.92681897,0.4404257,0.82078916,0.19470453,0.91591436,idle
0.537409,0.10760453,-0.2403204,0.9999869,0.5437159,0.09478876,-0.21733847,0.99997747,0.5247732,0.09305493,-0.22511742,0.999973,0.54620135,0.10546002,-0.0633238,0.9999451,0.50634676,0.10314655,-0.10053698,0.9999607,0.5412846,0.12558076,-0.18163183,0.9999684,0.52733696,0.12575148,-0.19245283,0.9999779,0.57539415,0.19785622,0.039342087,0.99992496,0.46756855,0.20792803,-0.00212487,0.9998839,0.59373796,0.31484297,-0.056911696,0.87436616,0.4362132,0.33299923,-0.11248437,0.96776843,0.61757106,0.28921542,-0.39693338,0.9668956,0.45778292,0.28540385,-0.413929,0.9832525,0.5569268,0.44083923,0.000838789,0.99977225,0.489884,0.43695593,-0.00071190076,0.9997817,0.56959593,0.63374203,-0.004122666,0.99165577,0.46294546,0.6198066,0.012294359,0.9950483,0.58916926,0.8104163,0.10152559,0.99316645,0.4282267,0.78768164,0.18982497,0.9951823,0.58256346,0.8307887,0.100324415,0.9254553,0.4349373,0.8165244,0.19717859,0.9154795,idle
0.5334198,0.1097217,-0.24454209,0.9999875,0.54012585,0.09547101,-0.22133565,0.99997836,0.52014285,0.09450976,-0.2270304,0.99997383,0.54427993,0.10525669,-0.06436516,0.99994725,0.50355566,0.10423731,-0.092583835,0.9999617,0.53822786,0.12704127,-0.18423808,0.99996984,0.5229133,0.12759323,-0.19247016,0.9999787,0.57363695,0.19808336,0.0398538,0.9999306,0.46657762,0.2070069,0.009166827,0.9998899,0.5934309,0.31557947,-0.05804382,0.88298124,0.4329707,0.33214113,-0.10320814,0.9691145,0.6150948,0.28978598,-0.39432472,0.9694325,0.45430708,0.2862519,-0.40763268,0.9842844,0.5546037,0.4417234,0.0025999355,0.9997842,0.48663822,0.43773225,-0.0025087104,0.9997911,0.5690611,0.6347035,-0.0010048164,0.991698,0.46131197,0.62049854,0.01336134,0.9949494,0.5879148,0.81056046,0.12854198,0.9931891,0.4225501,0.78917676,0.19154617,0.9951739,0.58119875,0.8310727,0.12963685,0.92483974,0.42766547,0.81597155,0.19921318,0.9155372,idle
0.5289257,0.11183352,-0.21443054,0.99998814,0.53628814,0.09741111,-0.19075581,0.9999795,0.5156044,0.097756304,-0.19177406,0.99997467,0.540969,0.10682388,-0.04015049,0.9999505,0.5001157,0.10861588,-0.047203127,0.99996215,0.5343468,0.12927014,-0.15745622,0.9999713,0.51870716,0.12982155,-0.15955146,0.9999793,0.56946224,0.20446903,0.0397202,0.9999354,0.46393403,0.20889047,0.06069811,0.99989194,0.5857505,0.32152364,-0.07379823,0.89013505,0.43051648,0.33240995,-0.055751704,0.9678104,0.60918057,0.29378223,-0.3946767,0.9716367,0.45124334,0.28632975,-0.36569387,0.9847039,0.55238926,0.44241962,-0.009119481,0.99979615,0.4845635,0.4391112,0.009227102,0.99980175,0.5683267,0.6353314,-0.016694425,0.99201274,0.4542819,0.62160075,0.017154295,0.9950577,0.5870299,0.8104369,0.10344903,0.9933825,0.41576266,0.79119897,0.19104251,0.9953774,0.5796937,0.83128095,0.10441159,0.92400223,0.42380828,0.817336,0.19812581,0.9188344,idle
0.52868193,0.11614819,-0.22758222,0.9999886,0.5338333,0.10304561,-0.20297626,0.9999804,0.5136434,0.10292804,-0.20552719,0.99997514,0.5378896,0.11264957,-0.048754785,0.9999529,0.49740344,0.112530455,-0.06364207,0.999962,0.5331988,0.13327128,-0.16956615,0.9999723,0.51631933,0.13302672,-0.17393728,0.9999797,0.5681107,0.21088025,0.03695096,0.9999386,0.46138993,0.21040262,0.038389325,0.9998912,0.5831625,0.33408126,-0.08219072,0.8956219,0.4287301,0.33457324,-0.07861969,0.9657083,0.604949,0.2982897,-0.39387134,0.97344404,0.4483625,0.2907942,-0.38155618,0.98444486,0.5450528,0.44786918,-0.005311247,0.99980855,0.47656718,0.44218436,0.0054033156,0.999812,0.5678046,0.63561684,-0.007101465,0.99227536,0.44653696,0.62170273,0.016346604,0.995184,0.58675325,0.8105255,0.12118995,0.9935191,0.40839934,0.79244536,0.1962956,0.99552155,0.57879025,0.831309,0.12299373,0.92330176,0.41670918,0.8182729,0.2042563,0.9198777,idle
0.52229226,0.12245168,-0.29032916,0.999989,0.5292334,0.10941332,-0.2652476,0.99998134,0.5082131,0.10870992,-0.26977414,0.99997514,0.5337547,0.11962443,-0.10092306,0.9999553,0.4939634,0.11860142,-0.12467456,0.9999603,0.52718693,0.14081255,-0.22807214,0.99997306,0.5095206,0.13968772,-0.235092,0.99997926,0.5594213,0.21875341,0.0017489502,0.9999421,0.45476365,0.21843582,-0.020711802,0.99987483,0.5709075,0.3482539,-0.09607618,0.9005142,0.42646542,0.33941698,-0.15069936,0.95992,0.5968819,0.31455994,-0.39609888,0.97504836,0.44120115,0.29647508,-0.45795426,0.9808839,0.5328592,0.45892677,0.0034378648,0.9998179,0.46416718,0.45401466,-0.0033948582,0.9998156,0.56486666,0.63569343,0.011738276,0.9926577,0.43711725,0.6240636,0.023239996,0.99532574,0.58632195,0.80991113,0.1328071,0.9938213,0.40094256,0.7931484,0.2173917,0.99565005,0.5785225,0.83047616,0.13334471,0.9253958,0.40663052,0.8175067,0.22676606,0.92001665,idle
0.5135063,0.13053939,-0.2811219,0.9999894,0.5220415,0.118163586,-0.2556003,0.9999822,0.500675,0.11460994,-0.26170275,0.99997514,0.52561426,0.12921105,-0.093043044,0.9999578,0.48568803,0.12281151,-0.1268097,0.99995863,0.51797587,0.14899512,-0.21982995,0.99997395,0.500877,0.14681895,-0.22939937,0.9999792,0.5432759,0.22972111,0.0014300958,0.9999463,0.4412158,0.22786108,-0.021825984,0.9998657,0.54487145,0.3652876,-0.0917488,0.90408087,0.41473007,0.3449844,-0.14859322,0.95191634,0.59049594,0.33440542,-0.3650213,0.9764157,0.42633638,0.31079957,-0.45837837,0.9766554,0.51857936,0.46557495,0.007331611,0.99982345,0.44927034,0.46320903,-0.0073216795,0.99981457,0.5578436,0.64102656,0.015240066,0.99310154,0.42707068,0.6277551,0.018260747,0.9954742,0.5874004,0.8130255,0.13935569,0.9941272,0.39341012,0.7974688,0.21013172,0.99577224,0.5800353,0.83231235,0.13948713,0.92576283,0.39959484,0.82177955,0.21810214,0.9199993,idle
0.502686,0.13697721,-0.2095485,0.999989,0.51230067,0.12476964,-0.18335824,0.9999814,0.4913085,0.11997958,-0.18720795,0.99997365,0.5153514,0.13570462,-0.03412122,0.9999572,0.47575158,0.12754041,-0.054178208,0.9999555,0.50670946,0.15527794,-0.15403184,0.9999726,0.4903667,0.15199561,-0.15995857,0.9999781,0.53332037,0.23652871,0.034195784,0.999946,0.42649537,0.23139362,0.039064758,0.99986273,0.539752,0.36171213,-0.03908676,0.90356386,0.40257296,0.35454038,-0.07251512,0.9496101,0.57012266,0.34311754,-0.28748733,0.9743766,0.41358948,0.31356654,-0.3657396,0.97622037,0.5067711,0.46972996,0.005501435,0.99982816,0.43546718,0.46865863,-0.0054818173,0.9998168,0.5470262,0.6463873,0.013282947,0.99361587,0.41728052,0.63689655,0.019011835,0.9957667,0.58874977,0.81508404,0.14378193,0.9944634,0.390084,0.79800314,0.20839775,0.9959886,0.5829016,0.83257467,0.14629225,0.9258164,0.39784348,0.82184047,0.21705124,0.92199314,idle
0.4927349,0.14341456,-0.20946197,0.9999892,0.50195295,0.13065024,-0.18598092,0.99998176,0.48174208,0.124551244,-0.1903783,0.9999737,0.5038055,0.14017937,-0.038551807,0.99995893,0.4655446,0.13068587,-0.06195401,0.9999565,0.49589795,0.16103156,-0.15348151,0.9999735,0.48040038,0.1570971,-0.16041777,0.9999789,0.5211028,0.23770283,0.03925002,0.9999488,0.41588005,0.23199032,0.03174277,0.99987006,0.52478015,0.36768016,-0.026118416,0.90157175,0.38592803,0.35270792,-0.080366805,0.9473072,0.5562359,0.3415233,-0.26428184,0.97284544,0.3994833,0.31174558,-0.3656267,0.97521204,0.49536753,0.4749594,0.0065750955,0.99983567,0.42407972,0.4748949,-0.0065376023,0.99982244,0.539969,0.65712476,0.015491858,0.9940483,0.40939388,0.644875,0.023657285,0.99600893,0.59093106,0.82068276,0.15265746,0.99466926,0.3883979,0.8018808,0.22071297,0.99610996,0.58724314,0.8357611,0.15699247,0.92585087,0.39818665,0.82362694,0.23189712,0.92285454,idle
0.48813763,0.14171249,-0.27301818,0.99999005,0.49622425,0.12865771,-0.25042376,0.9999832,0.47617936,0.12402442,-0.25592744,0.99997544,0.49738702,0.13740696,-0.09327011,0.99996233,0.4599467,0.13009436,-0.12289901,0.9999597,0.49145284,0.15953813,-0.21237358,0.99997574,0.47594628,0.15629877,-0.22112763,0.9999807,0.51391774,0.23847447,0.009313306,0.999953,0.40899152,0.23002735,-0.0075152246,0.99987984,0.5125408,0.3782994,-0.044711463,0.90697885,0.37206444,0.3518644,-0.11211304,0.9474695,0.5459342,0.33835226,-0.30006838,0.9746823,0.39220536,0.31148317,-0.41505355,0.9757885,0.48530188,0.4730142,0.008523284,0.9998435,0.41670737,0.47353786,-0.008493875,0.9998288,0.5314924,0.6564837,0.00060833816,0.99430627,0.39928195,0.64962196,0.022150172,0.9960291,0.586743,0.8214906,0.14348319,0.9946817,0.38676316,0.804167,0.23976836,0.9959889,0.5852234,0.83764106,0.14853439,0.9261614,0.39737257,0.82664144,0.2532827,0.92245764,idle
