x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5327153,0.15603346,-0.27373794,0.9999577,0.5514709,0.13902862,-0.24883862,0.9999271,0.5296849,0.13619521,-0.24613698,0.9999159,0.57244724,0.14816512,-0.10827963,0.9998875,0.53070116,0.13961563,-0.05449564,0.99986386,0.54335916,0.17493562,-0.21583311,0.9998133,0.5271683,0.17004837,-0.20324647,0.99978936,0.6130403,0.25172085,-0.068188325,0.9999232,0.4933142,0.24294429,0.10068265,0.9999605,0.66595304,0.37911707,-0.21960692,0.87633204,0.4652253,0.3766217,-0.008165997,0.9624737,0.5890725,0.3686263,-0.53058946,0.8450091,0.46283856,0.36050928,-0.40438408,0.95697093,0.5547305,0.5306321,-0.09063592,0.9996968,0.48855892,0.51619375,0.09071706,0.99974465,0.51376665,0.7275595,-0.22507676,0.9771618,0.4255008,0.68761814,0.037528787,0.9801644,0.4798976,0.93457544,-0.13269278,0.9878153,0.49667254,0.80707836,0.48268467,0.92697984,0.48499727,0.9620252,-0.13314897,0.90410125,0.51864046,0.8174179,0.52499163,0.87890285,idle
0.5412498,0.15048401,-0.28857833,0.9999604,0.558254,0.13263653,-0.26928726,0.99993235,0.5362848,0.13197878,-0.25472143,0.9999212,0.5776746,0.1397519,-0.12486909,0.99989706,0.53474087,0.13764247,-0.071088165,0.99987316,0.551031,0.1690211,-0.22887167,0.9998315,0.53534526,0.16691718,-0.20877485,0.99980885,0.6245836,0.24256468,-0.07253508,0.99993056,0.4981559,0.24083711,0.07522978,0.9999583,0.6768891,0.37219205,-0.22826695,0.8885203,0.46816164,0.37513554,-0.038146503,0.96163476,0.6035284,0.36139148,-0.5376532,0.8598976,0.47403345,0.35907108,-0.41336966,0.95959073,0.5672928,0.5286401,-0.090568565,0.9997172,0.4972539,0.51522064,0.0907175,0.99972886,0.526286,0.7199506,-0.21291259,0.97827184,0.44211203,0.68650824,0.09527054,0.97744274,0.48962465,0.92265916,-0.12000972,0.98816675,0.5268309,0.8153888,0.4485537,0.92423475,0.4921895,0.952934,-0.122259654,0.90033764,0.5454587,0.8277654,0.47858125,0.87793183,idle
0.5457775,0.14271958,-0.31191534,0.9999623,0.56211853,0.12378488,-0.29373604,0.99993664,0.54149514,0.12489797,-0.27928197,0.9999254,0.58016574,0.1297516,-0.14461426,0.99990547,0.5387143,0.13171178,-0.07835893,0.9998797,0.55225205,0.16152228,-0.25119823,0.99984753,0.53875226,0.16065605,-0.2300367,0.9998255,0.63946086,0.23590684,-0.07972391,0.99993694,0.49915344,0.23762086,0.061564736,0.9999548,0.68758106,0.36664703,-0.22780469,0.899421,0.47019815,0.37398082,-0.053771306,0.9598047,0.6257518,0.3584314,-0.53249633,0.87300473,0.48195505,0.35679927,-0.42753965,0.96138424,0.59173596,0.5132185,-0.08828266,0.99972504,0.5184606,0.51452714,0.08853103,0.9996862,0.53810626,0.70799124,-0.1968383,0.97884595,0.49129906,0.6865497,0.15332697,0.9732569,0.50652736,0.91753024,-0.121575795,0.9883914,0.5554973,0.827633,0.41227475,0.9274049,0.5032432,0.9458889,-0.12704743,0.90157974,0.58092654,0.85396993,0.43085152,0.88416296,idle
0.5530404,0.14509985,-0.34880942,0.9999636,0.56735533,0.12604834,-0.32763404,0.99993885,0.5436768,0.1265607,-0.31928557,0.999928,0.5871589,0.13230298,-0.16699448,0.9999098,0.5420299,0.13390848,-0.12821665,0.9998846,0.56418353,0.1641264,-0.2859164,0.9998615,0.5479061,0.1631611,-0.2745101,0.9998404,0.65029037,0.23792477,-0.07705139,0.99994063,0.50747657,0.23892225,0.0017730386,0.9999526,0.6942164,0.36706117,-0.20477977,0.9089816,0.47895557,0.37719414,-0.10896049,0.9616321,0.6416392,0.36071122,-0.5143329,0.8847602,0.5013031,0.35863525,-0.47371054,0.9641808,0.61076427,0.513047,-0.05002309,0.9997094,0.5360092,0.515227,0.050551284,0.99962455,0.5700555,0.7080464,-0.18504354,0.9720071,0.5335384,0.69817466,0.10688543,0.95844287,0.5260475,0.91311204,-0.10771719,0.9782348,0.5638626,0.8445639,0.4061749,0.90276885,0.5125014,0.94233435,-0.111497566,0.887249,0.58737797,0.8647819,0.4285006,0.8586508,idle
0.5675067,0.14562117,-0.39080474,0.9999634,0.5812007,0.12685913,-0.36973456,0.99993646,0.55786896,0.12770662,-0.3646452,0.99992687,0.6016594,0.13458887,-0.21129878,0.9999005,0.55475515,0.13537711,-0.18799445,0.99987996,0.5798646,0.16471346,-0.3299029,0.99987304,0.5622771,0.16404933,-0.3229769,0.9998526,0.6614684,0.24005264,-0.09350815,0.9999401,0.5218026,0.24608801,-0.08409224,0.99994916,0.70493996,0.3672699,-0.20611815,0.9174391,0.49213204,0.38288352,-0.1801906,0.96396106,0.6522449,0.36591107,-0.51268303,0.8952713,0.516379,0.36252186,-0.50914353,0.96664214,0.62804973,0.5197668,-0.0010707884,0.9997164,0.5510806,0.52362585,0.0012191108,0.9996249,0.6104779,0.71052116,-0.14030978,0.9707479,0.55103296,0.70966053,0.08412494,0.95795244,0.5643021,0.91061896,-0.00921504,0.97307277,0.58125633,0.8457507,0.43488845,0.88828546,0.5426096,0.9401623,-0.0043862113,0.8836761,0.5923979,0.86382383,0.4674841,0.8243462,idle
0.58388054,0.14363861,-0.4575143,0.9999646,0.596361,0.12468717,-0.4411954,0.99993646,0.5741244,0.12760729,-0.43373498,0.99992806,0.61764115,0.13123126,-0.29019696,0.999898,0.57155937,0.13514447,-0.2542266,0.9998809,0.59556395,0.1615778,-0.39810804,0.9998836,0.5807177,0.16215107,-0.38786408,0.9998644,0.67363626,0.23552991,-0.16744936,0.99993885,0.5387728,0.24585585,-0.14136606,0.99994886,0.71434295,0.36628693,-0.30118424,0.925176,0.5085739,0.38095096,-0.26528257,0.9664827,0.65737176,0.3552728,-0.6167233,0.9050158,0.529776,0.3562455,-0.60626847,0.96912676,0.6443552,0.5174692,-0.0005240409,0.99971604,0.5684968,0.52145827,0.0004799429,0.99963444,0.6498146,0.708021,-0.04662868,0.97341275,0.5552348,0.70769864,0.06586562,0.96197647,0.6310048,0.8968082,0.1386573,0.975227,0.58119977,0.8489335,0.39946762,0.8985064,0.6212107,0.92308545,0.14614496,0.8903392,0.59145623,0.8686583,0.4262237,0.8321721,idle
0.59925646,0.13271542,-0.4075575,0.9999656,0.6129934,0.112540655,-0.39369243,0.9999358,0.590666,0.116789535,-0.38471752,0.9999285,0.63311493,0.11917653,-0.2577324,0.9998969,0.58681786,0.12608546,-0.21437387,0.9998792,0.60950106,0.15107982,-0.35315427,0.99989265,0.59506744,0.15268472,-0.34112537,0.9998748,0.6885637,0.22045578,-0.151241,0.9999353,0.5569673,0.23536365,-0.09799293,0.99994725,0.7306977,0.35495624,-0.28527817,0.9323481,0.52864677,0.37359536,-0.21926244,0.9683947,0.6715683,0.33294517,-0.59436184,0.914097,0.54808295,0.3379515,-0.57063645,0.9715035,0.6650464,0.49840719,-0.0031245477,0.9996709,0.58655465,0.50287694,0.003061886,0.99963075,0.6906207,0.69360715,-0.010049803,0.97586656,0.5670959,0.6939165,0.007976079,0.96569115,0.68918896,0.8780196,0.20397472,0.97731036,0.5788246,0.8534767,0.22677977,0.9084484,0.673877,0.9055514,0.21320875,0.8971623,0.59275347,0.8769471,0.23751648,0.84498245,idle
0.61811954,0.12546423,-0.46159667,0.9999682,0.6318284,0.105399035,-0.44797158,0.99994034,0.60828257,0.10980793,-0.43789154,0.99993336,0.6511869,0.11163394,-0.30419663,0.9999041,0.60542667,0.11829615,-0.2569156,0.9998862,0.628116,0.14413126,-0.40387782,0.9999025,0.61315376,0.1456778,-0.3907504,0.999886,0.706241,0.21198225,-0.19468759,0.9999381,0.57347333,0.22689341,-0.118789986,0.99994725,0.7520274,0.3460665,-0.33866623,0.9388944,0.54730535,0.36429384,-0.24678913,0.9694981,0.69623566,0.3277674,-0.65106326,0.9223272,0.5621519,0.33091953,-0.621141,0.9734596,0.6830688,0.49398217,-0.012110281,0.99967796,0.6057173,0.49921113,0.012082545,0.99964726,0.71797234,0.6867966,0.0081554055,0.9781105,0.57745415,0.6894207,0.06650692,0.9690051,0.74877155,0.8672953,0.2377185,0.9793116,0.57664263,0.8557703,0.29465994,0.9174251,0.7396928,0.8942945,0.24867213,0.9032874,0.5866513,0.88138855,0.28242126,0.857397,idle
0.63779396,0.12747878,-0.4198729,0.9999704,0.6503207,0.10720176,-0.40278736,0.9999442,0.6269794,0.11264162,-0.3935719,0.9999376,0.66960543,0.11500522,-0.2562382,0.9999105,0.62395865,0.12134618,-0.21255937,0.9998926,0.64937997,0.14603442,-0.3619224,0.99991137,0.6331657,0.14753889,-0.3496054,0.999896,0.72672427,0.21644692,-0.15727165,0.99994147,0.59092695,0.22857565,-0.0854226,0.9999454,0.7793003,0.34676018,-0.30718166,0.9448003,0.56308717,0.363938,-0.21496248,0.9705681,0.72013927,0.3289941,-0.6068731,0.929614,0.5805928,0.3325508,-0.5726224,0.9748367,0.70434797,0.49575287,-0.015428046,0.9996801,0.62617886,0.504913,0.015514639,0.9996525,0.7466377,0.6890283,-0.006860087,0.9801361,0.5877627,0.6900508,0.038685158,0.9719755,0.78490996,0.86891544,0.2670877,0.98107946,0.5804509,0.85856056,0.30155388,0.9254391,0.78099555,0.8925626,0.28308517,0.90440214,0.59133995,0.88303393,0.31552935,0.86735845,idle
0.65262073,0.13947144,-0.3943844,0.9999727,0.6662466,0.12079536,-0.37130067,0.9999484,0.6432771,0.12412808,-0.36279857,0.99994224,0.6848686,0.12779428,-0.22140782,0.9999173,0.63755894,0.13380103,-0.17914924,0.99990016,0.6627909,0.15687294,-0.33719224,0.9999197,0.64769334,0.15876174,-0.32551444,0.99990547,0.74310035,0.23039764,-0.14753191,0.9999456,0.6065873,0.24869528,-0.065387145,0.99994457,0.8026484,0.3544364,-0.29157916,0.9501753,0.57828236,0.37678087,-0.2105951,0.9715336,0.739295,0.33713207,-0.58090943,0.93631464,0.58913136,0.3454822,-0.5394755,0.97614,0.7237145,0.5190215,-0.015604016,0.9996946,0.64501274,0.5262526,0.01588602,0.99966484,0.76475036,0.70268434,-0.024939617,0.98198426,0.59983265,0.6991881,0.038408887,0.9746316,0.7885395,0.87183064,0.26872918,0.98268217,0.58506334,0.85847247,0.30515042,0.93263453,0.78585786,0.89436376,0.28731316,0.9056482,0.5948869,0.88339686,0.32039022,0.8766253,idle
