x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.78094286,0.15874274,-0.2625367,0.99994147,0.795143,0.14232236,-0.24240883,0.99987227,0.7704545,0.1407176,-0.23853667,0.9998927,0.80707246,0.15114242,-0.110449396,0.999777,0.7611679,0.14682515,-0.09147777,0.9998766,0.7902702,0.17797817,-0.2120246,0.999862,0.7719825,0.1770675,-0.20713529,0.9998913,0.841459,0.2440473,-0.046200715,0.9993862,0.7318519,0.23942037,-0.009523765,0.99974644,0.8811666,0.36070547,-0.22083953,0.98707,0.68817765,0.34029162,-0.17618737,0.98833084,0.8494461,0.25756642,-0.44598794,0.984836,0.73737377,0.24766847,-0.4121162,0.98624885,0.81412953,0.49161103,-0.026240941,0.9996099,0.7462623,0.4892116,0.026219517,0.99969125,0.81824285,0.6781285,0.0012181072,0.99077123,0.7186731,0.6672658,0.10448219,0.9936539,0.82708913,0.8408382,0.16779244,0.9871535,0.7255921,0.8245414,0.32587564,0.9918289,0.82329357,0.8575289,0.17563727,0.8970289,0.73863876,0.84647495,0.34079263,0.91154814,idle
0.7822662,0.16394457,-0.29840532,0.9999427,0.79642475,0.14806968,-0.27786,0.99987614,0.7720458,0.14542933,-0.27501842,0.9998955,0.8090824,0.15912908,-0.14140663,0.9997854,0.76237357,0.15221217,-0.12794252,0.99988043,0.7917993,0.18319996,-0.24625549,0.999869,0.77324903,0.18139951,-0.24291666,0.99989694,0.8432595,0.25442562,-0.070015594,0.9993878,0.7319399,0.24721296,-0.04917301,0.9997485,0.8816632,0.370669,-0.24872465,0.98723674,0.68798864,0.34679517,-0.21946597,0.98853785,0.8491906,0.265479,-0.48490515,0.9845791,0.73714197,0.25483862,-0.4586727,0.986434,0.8129467,0.50347817,-0.02407596,0.99957806,0.7442689,0.49973977,0.024050696,0.99966544,0.8181156,0.68572927,0.010682374,0.99102575,0.71576655,0.67396754,0.11520542,0.99371046,0.8241294,0.8435495,0.18959883,0.9874984,0.7250083,0.82810724,0.34373575,0.9919002,0.8186806,0.86215025,0.19769372,0.8974655,0.73866844,0.8486585,0.35931697,0.914154,idle
0.7818209,0.18226816,-0.29919663,0.9999446,0.7966454,0.16496164,-0.28254658,0.9998813,0.77211154,0.16338219,-0.27605855,0.9998973,0.8100358,0.17142108,-0.15531111,0.999797,0.7630622,0.16696794,-0.12555647,0.9998822,0.7914394,0.20194061,-0.24941143,0.9998769,0.7728575,0.20108646,-0.2414531,0.99990225,0.84470826,0.26446113,-0.08505397,0.9994164,0.7328362,0.25648016,-0.040628493,0.99974763,0.8824217,0.38087174,-0.25953117,0.9875023,0.6869619,0.35486987,-0.20125525,0.98801476,0.8501275,0.28201056,-0.48380312,0.98480266,0.7370554,0.26805437,-0.43276602,0.9854803,0.81263685,0.5170169,-0.025519839,0.99956226,0.74378943,0.51038325,0.025460327,0.99964064,0.8172245,0.7007044,0.010459105,0.99096113,0.71339107,0.6837918,0.12188941,0.99346596,0.8220727,0.84405476,0.2244788,0.9869682,0.72458094,0.82906604,0.3720248,0.99147266,0.8176528,0.86189544,0.23803642,0.89354587,0.7380549,0.8491733,0.39115486,0.9143849,idle
0.7829731,0.1941913,-0.37044755,0.99994594,0.79856694,0.17775847,-0.35104272,0.99988425,0.7738063,0.17706989,-0.3478736,0.9998999,0.8120085,0.18480186,-0.20943317,0.99980056,0.76485074,0.18077813,-0.19578286,0.9998853,0.7928588,0.21381836,-0.3154705,0.99988174,0.7746712,0.2140056,-0.31198055,0.999906,0.8452737,0.27822724,-0.1247854,0.99941903,0.7332714,0.27133766,-0.108254865,0.99975055,0.8846159,0.39109933,-0.3287217,0.9879583,0.6868516,0.367665,-0.29419443,0.9881132,0.85259545,0.2967899,-0.60185015,0.9851379,0.73676336,0.28544664,-0.56558603,0.985479,0.81220484,0.5282618,-0.024151228,0.99953437,0.7438921,0.52203554,0.024111781,0.9996335,0.81566226,0.70177287,0.026763475,0.9908718,0.7103685,0.689072,0.105879866,0.9935503,0.82184887,0.84425145,0.2345798,0.98697513,0.7243761,0.82962686,0.35781884,0.9915311,0.8165534,0.8629824,0.2460005,0.89373237,0.7378936,0.8495508,0.3762825,0.9172216,idle
0.7826236,0.21034177,-0.401622,0.9999458,0.79849756,0.19459791,-0.38228986,0.99988365,0.7737519,0.19249402,-0.37748113,0.99989825,0.8122713,0.20017965,-0.23881035,0.99979836,0.7658846,0.19475676,-0.2169197,0.9998818,0.79242015,0.23014429,-0.34571087,0.99988526,0.77466375,0.22924854,-0.33980292,0.9999076,0.84670126,0.2878888,-0.1528026,0.9994332,0.7343752,0.28339615,-0.13017175,0.99974704,0.886397,0.3968428,-0.37174407,0.9881413,0.6867236,0.37904274,-0.33111465,0.98826617,0.858418,0.31685722,-0.65788394,0.9847967,0.73672974,0.29302928,-0.6092785,0.9853852,0.812328,0.53754324,-0.023332443,0.9995264,0.74432504,0.5312124,0.02331288,0.9996238,0.81546324,0.70216376,-0.035867084,0.9907083,0.7103945,0.6932283,0.07140135,0.9935272,0.8205363,0.8347693,0.24257389,0.98663497,0.7241737,0.828827,0.37956387,0.9913451,0.8149195,0.85076934,0.2627286,0.8926814,0.7376733,0.84826154,0.4048106,0.918487,idle
0.78353584,0.22706197,-0.39849687,0.99993414,0.79988915,0.21192275,-0.38159227,0.99985373,0.7746593,0.20871228,-0.3787931,0.99988014,0.81341046,0.21613058,-0.2380143,0.99974376,0.7672815,0.20939843,-0.22523478,0.9998707,0.79348284,0.24675414,-0.34096947,0.99986845,0.7759849,0.24517496,-0.3375979,0.99989843,0.8463812,0.29669088,-0.14381422,0.99935967,0.7346911,0.29453564,-0.13851936,0.99974644,0.88597107,0.39217737,-0.35792768,0.9862148,0.686543,0.3926973,-0.33822212,0.988141,0.8597318,0.3235541,-0.64321387,0.97923833,0.7357762,0.30658457,-0.6138409,0.9850092,0.81365526,0.5460564,-0.020422373,0.99948996,0.745329,0.54054743,0.020381648,0.99962056,0.81576633,0.7068376,-0.022199644,0.99019414,0.7069596,0.69788796,0.040766437,0.99367505,0.81998837,0.8351682,0.2745948,0.9860891,0.7238833,0.827956,0.35066757,0.9914666,0.81198657,0.85088956,0.29459897,0.89360255,0.73749715,0.8472635,0.37367386,0.9217796,idle
0.7837532,0.23871289,-0.41703907,0.9999339,0.80048287,0.22328004,-0.39861852,0.99985343,0.77515393,0.22004086,-0.39378512,0.9998784,0.81399506,0.22779149,-0.25413558,0.9997445,0.7682887,0.2200813,-0.23226991,0.9998697,0.79364663,0.25821605,-0.35983542,0.9998718,0.7763499,0.25580668,-0.35388786,0.99989974,0.84710276,0.30994052,-0.1630785,0.9993795,0.7354413,0.30446678,-0.14285532,0.9997472,0.8932794,0.42030653,-0.38834307,0.9864755,0.68588984,0.40400112,-0.34651694,0.987891,0.8627118,0.33473745,-0.6752306,0.978446,0.7346372,0.32065862,-0.62482125,0.983782,0.8138053,0.5562319,-0.01969302,0.99948984,0.7453113,0.55018586,0.01961134,0.9996212,0.8159026,0.7143962,-0.07487984,0.98983425,0.7048999,0.70349306,-0.030118933,0.9937867,0.8196837,0.8353911,0.24626553,0.98528177,0.7230242,0.82646334,0.3175845,0.9912224,0.8117574,0.85163945,0.26741987,0.8930833,0.737389,0.84402025,0.35285085,0.9226936,idle
0.7836863,0.24928664,-0.3945834,0.9999304,0.8000487,0.2330354,-0.37790695,0.99984145,0.7749994,0.22989322,-0.37193725,0.9998697,0.8139559,0.23788656,-0.24289036,0.9997213,0.7697462,0.2308708,-0.21527378,0.9998629,0.7934894,0.26935753,-0.34091073,0.9998658,0.77607316,0.26647535,-0.33318114,0.99989474,0.847585,0.3199338,-0.1534467,0.9993789,0.73709965,0.3158785,-0.13895999,0.99975383,0.89302427,0.42306927,-0.3712383,0.98648995,0.6858313,0.4135205,-0.3431113,0.9876748,0.866327,0.34456214,-0.63683665,0.9769555,0.7326571,0.32993522,-0.61276746,0.9824568,0.8138191,0.56341565,-0.015946116,0.9994623,0.7457969,0.5589401,0.015817288,0.9996134,0.8162139,0.7131664,-0.14242615,0.9893351,0.7029036,0.7049678,-0.1258136,0.9940182,0.81962204,0.8371135,0.13079354,0.984671,0.7229233,0.8260223,0.15818639,0.99127346,0.81087625,0.85495824,0.15060624,0.89347655,0.73821217,0.84415317,0.18050383,0.92453504,idle
0.78348863,0.25479177,-0.4047222,0.99992955,0.8001186,0.2389504,-0.3867204,0.9998378,0.77515924,0.23550037,-0.38126653,0.9998663,0.8145539,0.24517101,-0.24537739,0.9997137,0.770203,0.23689613,-0.22025535,0.99986243,0.79328537,0.2754648,-0.3487585,0.99986786,0.77589893,0.2724416,-0.3417637,0.99989647,0.8484017,0.3259054,-0.15179424,0.9994098,0.7377652,0.32089004,-0.1351665,0.9997627,0.8928108,0.43456665,-0.36435765,0.9864925,0.6853838,0.41704717,-0.33809787,0.98761314,0.87073934,0.36531085,-0.6391063,0.97604847,0.7311808,0.3379737,-0.6183208,0.9817971,0.8142417,0.569701,-0.015954856,0.99946094,0.7463089,0.56606466,0.015827963,0.9996235,0.81685054,0.7183982,-0.12043375,0.9887614,0.70071185,0.71174675,-0.16952589,0.9942564,0.8198811,0.8382676,0.1651502,0.98363197,0.7228147,0.8216447,0.17085844,0.9909794,0.8113632,0.8550409,0.20683584,0.88759243,0.7380787,0.8361978,0.19964729,0.9247876,idle
0.78287673,0.2634798,-0.40922904,0.9999251,0.7998982,0.24607444,-0.39322266,0.99982715,0.7750299,0.24391781,-0.38657945,0.99985915,0.81421024,0.25229087,-0.26081184,0.9997041,0.76997733,0.24571204,-0.22793214,0.9998627,0.79281175,0.28448758,-0.356099,0.99986625,0.7757234,0.2812179,-0.34682354,0.99989593,0.8489989,0.335072,-0.16521832,0.99939543,0.7377267,0.3313998,-0.15173468,0.99977183,0.8963043,0.4414261,-0.38087097,0.98601073,0.6840486,0.42595562,-0.36307067,0.98790735,0.87156373,0.36715153,-0.64152896,0.9724284,0.73075455,0.34170943,-0.6262619,0.98134893,0.8138878,0.5768538,-0.014168265,0.99940395,0.7459045,0.5727377,0.014059362,0.999617,0.8167756,0.7224403,-0.21863976,0.9887614,0.6970838,0.71433747,-0.2178249,0.9946073,0.8190282,0.8340203,0.113171354,0.98327386,0.72274214,0.822827,0.10125856,0.99133027,0.81099856,0.8497781,0.1406587,0.8881568,0.73883635,0.8374659,0.12735136,0.9277843,idle
